"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5097","05/12/2009",2018-11-25 03:03:00,6.59227,0,736.29,4.2,0,0,3,2009-12-05 03:03:00,3,"Sat","Dec","Fall",3.5729,0.08
"5102","05/12/2009",2018-11-25 03:08:00,9.88375,0.144,728.25,5.4,0,0,0,2009-12-05 03:08:00,3,"Sat","Dec","Fall",3.42125,0.114
"5108","05/12/2009",2018-11-25 03:14:00,4.01566,0.33,734.43,5.4,0,6,0,2009-12-05 03:14:00,3,"Sat","Dec","Fall",3.2603,0.126
"5109","05/12/2009",2018-11-25 03:15:00,3.35477,0.22,489.86,3.6,0,2,2,2009-12-05 03:15:00,3,"Sat","Dec","Fall",2.8604,0.128
"5111","05/12/2009",2018-11-25 03:17:00,-1.42691,0.22,490.12,3.6,0,2,0,2009-12-05 03:17:00,3,"Sat","Dec","Fall",3.1838,0.128
"5114","05/12/2009",2018-11-25 03:20:00,-3.31127,0.556,488.06,5.2,0,2,0,2009-12-05 03:20:00,3,"Sat","Dec","Fall",3.1017,0.104
"5115","05/12/2009",2018-11-25 03:21:00,7.45422,1.044,729.81,8.4,0,6,3,2009-12-05 03:21:00,3,"Sat","Dec","Fall",3.07315,0.106
"5116","05/12/2009",2018-11-25 03:22:00,7.56483,1.032,730.08,15,0,3,24,2009-12-05 03:22:00,3,"Sat","Dec","Fall",3.045,0.082
"5118","05/12/2009",2018-11-25 03:24:00,5.98394,0.672,486.3,14,0,4,38,2009-12-05 03:24:00,3,"Sat","Dec","Fall",2.532,0.08
"5119","05/12/2009",2018-11-25 03:25:00,9.0678,1.014,729.84,21,0,3,57,2009-12-05 03:25:00,3,"Sat","Dec","Fall",2.83555,0.082
"5121","05/12/2009",2018-11-25 03:27:00,3.69395,0.672,486.54,14,0,4,38,2009-12-05 03:27:00,3,"Sat","Dec","Fall",2.82875,0.082
"5123","05/12/2009",2018-11-25 03:29:00,3.336,0.688,488.98,13.6,0,2,38,2009-12-05 03:29:00,3,"Sat","Dec","Fall",2.82585,0.08
"5125","05/12/2009",2018-11-25 03:31:00,11.06361,1.032,732.87,20.4,0,6,57,2009-12-05 03:31:00,3,"Sat","Dec","Fall",2.82715,0.118
"5126","05/12/2009",2018-11-25 03:32:00,3.208,0.516,488.18,13.2,0,2,38,2009-12-05 03:32:00,3,"Sat","Dec","Fall",2.82875,0.08
"5127","05/12/2009",2018-11-25 03:33:00,6.84366,0.666,731.58,19.2,0,3,57,2009-12-05 03:33:00,3,"Sat","Dec","Fall",3.538,0.082
"5128","05/12/2009",2018-11-25 03:34:00,4.32218,0.176,487.24,12,0,2,36,2009-12-05 03:34:00,3,"Sat","Dec","Fall",3.534,0.084
"5129","05/12/2009",2018-11-25 03:35:00,4.248,0,730.77,17.4,0,0,57,2009-12-05 03:35:00,3,"Sat","Dec","Fall",2.7238,0.08
"5131","05/12/2009",2018-11-25 03:37:00,3.33585,0,731.76,17.4,0,0,57,2009-12-05 03:37:00,3,"Sat","Dec","Fall",2.61,0.08
"5133","05/12/2009",2018-11-25 03:39:00,4.308,0,735.84,17.4,0,0,57,2009-12-05 03:39:00,3,"Sat","Dec","Fall",3.624,0.114
"5134","05/12/2009",2018-11-25 03:40:00,2.856,0,489.32,11.6,0,0,38,2009-12-05 03:40:00,3,"Sat","Dec","Fall",2.8437,0.112
"5135","05/12/2009",2018-11-25 03:41:00,11.97874,0,734.46,17.4,0,0,57,2009-12-05 03:41:00,3,"Sat","Dec","Fall",3.624,0.08
"5136","05/12/2009",2018-11-25 03:42:00,3.75045,0,733.77,17.4,0,0,57,2009-12-05 03:42:00,3,"Sat","Dec","Fall",2.7068,0.08
"5137","05/12/2009",2018-11-25 03:43:00,4.278,0,733.44,17.4,0,0,57,2009-12-05 03:43:00,3,"Sat","Dec","Fall",2.61055,0.106
"5139","05/12/2009",2018-11-25 03:45:00,4.32,0,737.1,17.4,0,0,57,2009-12-05 03:45:00,3,"Sat","Dec","Fall",2.73855,0.08
"5140","05/12/2009",2018-11-25 03:46:00,7.60425,0,492.64,11.6,0,0,40,2009-12-05 03:46:00,3,"Sat","Dec","Fall",2.8496,0.08
"5141","05/12/2009",2018-11-25 03:47:00,4.16895,0,738.87,17.4,0,0,57,2009-12-05 03:47:00,3,"Sat","Dec","Fall",2.84865,0.082
"5142","05/12/2009",2018-11-25 03:48:00,9.7926,0,736.11,17.4,0,0,57,2009-12-05 03:48:00,3,"Sat","Dec","Fall",2.538,0.082
"5143","05/12/2009",2018-11-25 03:49:00,5.36233,0,489.34,11.6,0,0,38,2009-12-05 03:49:00,3,"Sat","Dec","Fall",2.73075,0.114
"5144","05/12/2009",2018-11-25 03:50:00,2.9343,0,489.12,11.6,0,0,38,2009-12-05 03:50:00,3,"Sat","Dec","Fall",2.7084,0.104
"5145","05/12/2009",2018-11-25 03:51:00,4.00187,0,489.36,10.4,0,0,32,2009-12-05 03:51:00,3,"Sat","Dec","Fall",2.8423,0.116
"5148","05/12/2009",2018-11-25 03:54:00,4.4412,0,733.38,4.2,0,0,3,2009-12-05 03:54:00,3,"Sat","Dec","Fall",2.70935,0.124
"5150","05/12/2009",2018-11-25 03:56:00,4.4286,0,734.19,4.2,0,0,3,2009-12-05 03:56:00,3,"Sat","Dec","Fall",2.91,0.082
"5153","05/12/2009",2018-11-25 03:59:00,4.3953,0,734.64,4.2,0,0,3,2009-12-05 03:59:00,3,"Sat","Dec","Fall",2.876,0.084
"5155","05/12/2009",2018-11-25 04:01:00,4.97836,0.378,736.98,5.4,0,0,3,2009-12-05 04:01:00,4,"Sat","Dec","Fall",2.82925,0.084
"5158","05/12/2009",2018-11-25 04:04:00,4.13265,0.378,737.4,5.4,0,0,3,2009-12-05 04:04:00,4,"Sat","Dec","Fall",2.922,0.102
"5161","05/12/2009",2018-11-25 04:07:00,7.21551,0.26,492.62,3.6,0,0,2,2009-12-05 04:07:00,4,"Sat","Dec","Fall",2.8354,0.122
"5162","05/12/2009",2018-11-25 04:08:00,4.41812,0.39,739.17,5.4,0,0,0,2009-12-05 04:08:00,4,"Sat","Dec","Fall",2.83385,0.084
"5163","05/12/2009",2018-11-25 04:09:00,3.96151,0.256,491.44,3.6,0,0,2,2009-12-05 04:09:00,4,"Sat","Dec","Fall",2.6989,0.084
"5165","05/12/2009",2018-11-25 04:11:00,11.59918,0.618,734.04,6.6,0,0,0,2009-12-05 04:11:00,4,"Sat","Dec","Fall",2.827,0.082
"5168","05/12/2009",2018-11-25 04:14:00,3.83095,0.696,735.27,6.6,0,0,0,2009-12-05 04:14:00,4,"Sat","Dec","Fall",2.592,0.084
"5169","05/12/2009",2018-11-25 04:15:00,6.81795,0.476,492.76,4.4,0,0,2,2009-12-05 04:15:00,4,"Sat","Dec","Fall",2.82325,0.11
"5170","05/12/2009",2018-11-25 04:16:00,3.55993,0.196,493.38,3.2,0,0,2,2009-12-05 04:16:00,4,"Sat","Dec","Fall",2.8231,0.084
"5171","05/12/2009",2018-11-25 04:17:00,3.02535,0.294,740.28,4.8,0,0,0,2009-12-05 04:17:00,4,"Sat","Dec","Fall",2.6657,0.084
"5174","05/12/2009",2018-11-25 04:20:00,-1.65274,0.282,736.86,4.8,0,0,0,2009-12-05 04:20:00,4,"Sat","Dec","Fall",2.66355,0.112
"5182","05/12/2009",2018-11-25 04:28:00,2.95703,0,491.46,2.8,0,0,2,2009-12-05 04:28:00,4,"Sat","Dec","Fall",2.8429,0.102
"5183","05/12/2009",2018-11-25 04:29:00,4.43898,0,492.1,2.8,0,0,0,2009-12-05 04:29:00,4,"Sat","Dec","Fall",2.67915,0.104
"5190","05/12/2009",2018-11-25 04:36:00,3.82166,0,493.18,2.8,0,0,0,2009-12-05 04:36:00,4,"Sat","Dec","Fall",2.6858,0.082
"5193","05/12/2009",2018-11-25 04:39:00,-0.19888,0,739.35,4.2,0,0,0,2009-12-05 04:39:00,4,"Sat","Dec","Fall",2.86365,0.082
"5197","05/12/2009",2018-11-25 04:43:00,12.73028,0.372,737.01,5.4,0,0,3,2009-12-05 04:43:00,4,"Sat","Dec","Fall",2.68435,0.082
"5200","05/12/2009",2018-11-25 04:46:00,2.6271,0.372,735.57,5.4,0,0,3,2009-12-05 04:46:00,4,"Sat","Dec","Fall",2.504,0.08
"5201","05/12/2009",2018-11-25 04:47:00,6.69842,0.372,735.9,5.4,0,0,3,2009-12-05 04:47:00,4,"Sat","Dec","Fall",3.71,0.116
"5208","05/12/2009",2018-11-25 04:54:00,6.36226,1.002,735.42,13.2,0,0,33,2009-12-05 04:54:00,4,"Sat","Dec","Fall",2.602,0.128
"5212","05/12/2009",2018-11-25 04:58:00,3.89851,0,739.74,4.2,0,0,3,2009-12-05 04:58:00,4,"Sat","Dec","Fall",2.65965,0.082
"5215","05/12/2009",2018-11-25 05:01:00,0.03022,0.104,493.8,3.6,0,0,2,2009-12-05 05:01:00,5,"Sat","Dec","Fall",3.364,0.08
"5216","05/12/2009",2018-11-25 05:02:00,5.7211,0.3,740.79,4.8,0,0,0,2009-12-05 05:02:00,5,"Sat","Dec","Fall",2.81535,0.118
"5221","05/12/2009",2018-11-25 05:07:00,4.87824,0.192,492.72,3.2,0,0,2,2009-12-05 05:07:00,5,"Sat","Dec","Fall",3.472,0.138
"5225","05/12/2009",2018-11-25 05:11:00,3.82287,0.188,491.5,3.2,0,0,2,2009-12-05 05:11:00,5,"Sat","Dec","Fall",3.51,0.082
"5227","05/12/2009",2018-11-25 05:13:00,5.64713,0,741,4.2,0,0,3,2009-12-05 05:13:00,5,"Sat","Dec","Fall",3.466,0.08
"5230","05/12/2009",2018-11-25 05:16:00,2.99113,0,735.81,4.2,0,0,3,2009-12-05 05:16:00,5,"Sat","Dec","Fall",2.738,0.082
"5231","05/12/2009",2018-11-25 05:17:00,5.18196,0,735.21,4.2,0,0,3,2009-12-05 05:17:00,5,"Sat","Dec","Fall",2.74505,0.08
"5232","05/12/2009",2018-11-25 05:18:00,10.69247,0,735.57,4.2,0,0,0,2009-12-05 05:18:00,5,"Sat","Dec","Fall",2.7511,0.08
"5234","05/12/2009",2018-11-25 05:20:00,4.25889,0,488.5,2.8,0,0,2,2009-12-05 05:20:00,5,"Sat","Dec","Fall",2.584,0.082
"5235","05/12/2009",2018-11-25 05:21:00,5.46252,0,732.9,4.2,0,0,0,2009-12-05 05:21:00,5,"Sat","Dec","Fall",2.79145,0.112
"5240","05/12/2009",2018-11-25 05:26:00,8.66215,0.248,490.44,3.6,0,0,2,2009-12-05 05:26:00,5,"Sat","Dec","Fall",3.792,0.116
"5241","05/12/2009",2018-11-25 05:27:00,3.56589,0.378,737.25,5.4,0,0,0,2009-12-05 05:27:00,5,"Sat","Dec","Fall",2.75285,0.118
"5250","05/12/2009",2018-11-25 05:36:00,7.29301,0.738,732.36,6.6,0,3,0,2009-12-05 05:36:00,5,"Sat","Dec","Fall",2.75905,0.102
"5253","05/12/2009",2018-11-25 05:39:00,5.78173,0.508,490.9,4.4,0,4,0,2009-12-05 05:39:00,5,"Sat","Dec","Fall",2.7658,0.122
"5254","05/12/2009",2018-11-25 05:40:00,7.25598,0.534,739.38,6,0,3,3,2009-12-05 05:40:00,5,"Sat","Dec","Fall",2.7677,0.112
"5255","05/12/2009",2018-11-25 05:41:00,4.86557,0.342,738.75,5.4,0,6,3,2009-12-05 05:41:00,5,"Sat","Dec","Fall",2.76895,0.104
"5256","05/12/2009",2018-11-25 05:42:00,3.17733,0.224,490.62,3.6,0,2,0,2009-12-05 05:42:00,5,"Sat","Dec","Fall",2.77025,0.112
"5259","05/12/2009",2018-11-25 05:45:00,5.26476,0.22,490.28,3.6,0,2,0,2009-12-05 05:45:00,5,"Sat","Dec","Fall",2.99,0.104
"5264","05/12/2009",2018-11-25 05:50:00,4.78551,0.216,488.82,3.6,0,2,2,2009-12-05 05:50:00,5,"Sat","Dec","Fall",2.74705,0.082
"5268","05/12/2009",2018-11-25 05:54:00,2.81907,0.428,488.3,4.4,0,2,2,2009-12-05 05:54:00,5,"Sat","Dec","Fall",2.77215,0.082
"5281","05/12/2009",2018-11-25 06:07:00,4.03034,0,488.68,3.2,0,0,0,2009-12-05 06:07:00,6,"Sat","Dec","Fall",2.7544,0.082
"5282","05/12/2009",2018-11-25 06:08:00,2.92927,0.36,733.26,5.4,0,0,3,2009-12-05 06:08:00,6,"Sat","Dec","Fall",2.6994,0.08
"5287","05/12/2009",2018-11-25 06:13:00,-0.51951,0.248,490.34,3.6,0,0,0,2009-12-05 06:13:00,6,"Sat","Dec","Fall",2.6617,0.11
"5288","05/12/2009",2018-11-25 06:14:00,3.60985,0.244,488.8,3.6,0,0,2,2009-12-05 06:14:00,6,"Sat","Dec","Fall",2.6626,0.106
"5290","05/12/2009",2018-11-25 06:16:00,3.2724,0.366,734.07,5.4,0,0,0,2009-12-05 06:16:00,6,"Sat","Dec","Fall",2.51785,0.102
"5291","05/12/2009",2018-11-25 06:17:00,8.03891,0.36,732.54,5.4,0,0,3,2009-12-05 06:17:00,6,"Sat","Dec","Fall",2.664,0.102
"5296","05/12/2009",2018-11-25 06:22:00,3.97935,0.236,488.24,3.6,0,0,0,2009-12-05 06:22:00,6,"Sat","Dec","Fall",3.67,0.08
"5297","05/12/2009",2018-11-25 06:23:00,5.40779,0,733.32,4.2,0,0,3,2009-12-05 06:23:00,6,"Sat","Dec","Fall",2.45,0.08
"5302","05/12/2009",2018-11-25 06:28:00,-0.78095,0,490.2,2.8,0,0,0,2009-12-05 06:28:00,6,"Sat","Dec","Fall",3.714,0.08
"5304","05/12/2009",2018-11-25 06:30:00,8.35918,0,739.77,4.2,0,0,3,2009-12-05 06:30:00,6,"Sat","Dec","Fall",2.6826,0.082
"5319","05/12/2009",2018-11-25 06:45:00,6.74481,0.196,495.06,4.4,0,0,2,2009-12-05 06:45:00,6,"Sat","Dec","Fall",3.502,0.108
"5331","05/12/2009",2018-11-25 06:57:00,5.61193,0.306,729.45,19.8,0,0,57,2009-12-05 06:57:00,6,"Sat","Dec","Fall",5.558,0.104
"5332","05/12/2009",2018-11-25 06:58:00,10.39005,0.306,728.49,19.8,0,0,54,2009-12-05 06:58:00,6,"Sat","Dec","Fall",5.312,0.102
"5333","05/12/2009",2018-11-25 06:59:00,4.89,0.306,729.87,19.8,0,0,57,2009-12-05 06:59:00,6,"Sat","Dec","Fall",4.78,0.112
"5335","05/12/2009",2018-11-25 07:01:00,7.00456,0.216,490.02,13.2,0,0,38,2009-12-05 07:01:00,7,"Sat","Dec","Fall",4.018,0.14
"5336","05/12/2009",2018-11-25 07:02:00,6.64032,0.216,489.58,13.2,0,0,38,2009-12-05 07:02:00,7,"Sat","Dec","Fall",5.056,0.116
"5338","05/12/2009",2018-11-25 07:04:00,10.48173,0.312,731.49,22.2,0,0,57,2009-12-05 07:04:00,7,"Sat","Dec","Fall",6.008,0.112
"5341","05/12/2009",2018-11-25 07:07:00,4.532,0.304,484.68,18.8,0,0,56,2009-12-05 07:07:00,7,"Sat","Dec","Fall",3.5875,0.116
"5342","05/12/2009",2018-11-25 07:08:00,7.134,0.462,727.35,29.4,0,0,87,2009-12-05 07:08:00,7,"Sat","Dec","Fall",4.838,0.116
"5343","05/12/2009",2018-11-25 07:09:00,14.01508,0.42,725.7,35.4,0,0,87,2009-12-05 07:09:00,7,"Sat","Dec","Fall",3.414,0.162
"5344","05/12/2009",2018-11-25 07:10:00,11.35421,0.272,482.74,23.6,0,0,58,2009-12-05 07:10:00,7,"Sat","Dec","Fall",4.694,0.158
"5345","05/12/2009",2018-11-25 07:11:00,6.26565,0.18,481.58,22.8,0,0,52,2009-12-05 07:11:00,7,"Sat","Dec","Fall",5.402,0.146
"5346","05/12/2009",2018-11-25 07:12:00,6.762,0,725.1,27.6,0,0,57,2009-12-05 07:12:00,7,"Sat","Dec","Fall",3.244,0.156
"5347","05/12/2009",2018-11-25 07:13:00,9.36779,0,724.38,27.6,0,0,54,2009-12-05 07:13:00,7,"Sat","Dec","Fall",4.58,0.08
"5348","05/12/2009",2018-11-25 07:14:00,11.24076,0.172,483.52,19.6,0,0,38,2009-12-05 07:14:00,7,"Sat","Dec","Fall",5.244,0.082
"5352","05/12/2009",2018-11-25 07:18:00,7.83,0.318,721.92,32.4,0,0,57,2009-12-05 07:18:00,7,"Sat","Dec","Fall",7.098,0.14
"5354","05/12/2009",2018-11-25 07:20:00,7.674,0.24,724.71,31.8,0,0,57,2009-12-05 07:20:00,7,"Sat","Dec","Fall",6.584,0.08
"5356","05/12/2009",2018-11-25 07:22:00,10.30486,0.186,722.52,31.8,0,0,57,2009-12-05 07:22:00,7,"Sat","Dec","Fall",3.98425,0.136
"5357","05/12/2009",2018-11-25 07:23:00,6.4311,0.186,723.36,31.8,0,0,54,2009-12-05 07:23:00,7,"Sat","Dec","Fall",4.0529,0.08
"5358","05/12/2009",2018-11-25 07:24:00,5.1,0.124,482.18,21.2,0,0,38,2009-12-05 07:24:00,7,"Sat","Dec","Fall",4.856,0.082
"5360","05/12/2009",2018-11-25 07:26:00,6.91404,0.168,723.33,31.2,0,0,57,2009-12-05 07:26:00,7,"Sat","Dec","Fall",4.234,0.082
"5361","05/12/2009",2018-11-25 07:27:00,4.6797,0.108,483.24,20.8,0,0,36,2009-12-05 07:27:00,7,"Sat","Dec","Fall",4.302,0.082
"5362","05/12/2009",2018-11-25 07:28:00,14.20556,0.138,725.85,31.2,0,0,57,2009-12-05 07:28:00,7,"Sat","Dec","Fall",3.784,0.104
"5363","05/12/2009",2018-11-25 07:29:00,11.32975,0,726.84,31.8,0,0,54,2009-12-05 07:29:00,7,"Sat","Dec","Fall",4.0264,0.104
"5364","05/12/2009",2018-11-25 07:30:00,15.16183,0,726.63,37.2,0,0,57,2009-12-05 07:30:00,7,"Sat","Dec","Fall",4.154,0.1
"5365","05/12/2009",2018-11-25 07:31:00,5.016,0,479.98,29.2,0,0,36,2009-12-05 07:31:00,7,"Sat","Dec","Fall",4.44,0.1
"5367","05/12/2009",2018-11-25 07:33:00,6.58,0.392,483.44,27.6,0,0,36,2009-12-05 07:33:00,7,"Sat","Dec","Fall",6.434,0.098
"5368","05/12/2009",2018-11-25 07:34:00,9.20332,0.396,483.56,32.8,0,0,38,2009-12-05 07:34:00,7,"Sat","Dec","Fall",5.076,0.1
"5369","05/12/2009",2018-11-25 07:35:00,18.09956,1.158,724.77,52.2,0,0,54,2009-12-05 07:35:00,7,"Sat","Dec","Fall",4.516,0.1
"5370","05/12/2009",2018-11-25 07:36:00,14.39948,0.588,724.92,42.6,0,0,57,2009-12-05 07:36:00,7,"Sat","Dec","Fall",5.002,0.1
"5371","05/12/2009",2018-11-25 07:37:00,7.1249,0.44,479.94,37.6,0,0,36,2009-12-05 07:37:00,7,"Sat","Dec","Fall",5.128,0.082
"5372","05/12/2009",2018-11-25 07:38:00,5.7223,0.412,481.6,30.4,0,0,38,2009-12-05 07:38:00,7,"Sat","Dec","Fall",5.666,0.1
"5373","05/12/2009",2018-11-25 07:39:00,11.196,0.69,721.05,47.4,0,0,54,2009-12-05 07:39:00,7,"Sat","Dec","Fall",5.094,0.08
"5374","05/12/2009",2018-11-25 07:40:00,13.21232,0.668,480.42,34,0,0,36,2009-12-05 07:40:00,7,"Sat","Dec","Fall",5.954,0.08
"5375","05/12/2009",2018-11-25 07:41:00,7.132,0.464,481.82,30,0,0,38,2009-12-05 07:41:00,7,"Sat","Dec","Fall",5.44,0.08
"5376","05/12/2009",2018-11-25 07:42:00,6.105,0.42,485.02,24.4,0,0,36,2009-12-05 07:42:00,7,"Sat","Dec","Fall",5.15,0.08
"5377","05/12/2009",2018-11-25 07:43:00,9.2256,0.618,728.58,31.8,0,0,57,2009-12-05 07:43:00,7,"Sat","Dec","Fall",5.88,0.08
"5378","05/12/2009",2018-11-25 07:44:00,15.69611,0.594,723.66,32.4,0,0,57,2009-12-05 07:44:00,7,"Sat","Dec","Fall",6.32,0.082
"5379","05/12/2009",2018-11-25 07:45:00,6.2305,0.392,481.06,21.6,0,0,36,2009-12-05 07:45:00,7,"Sat","Dec","Fall",5.452,0.1
"5381","05/12/2009",2018-11-25 07:47:00,6.2889,0.18,480.98,22.4,0,0,36,2009-12-05 07:47:00,7,"Sat","Dec","Fall",4.572,0.08
"5382","05/12/2009",2018-11-25 07:48:00,11.70514,0,720.24,33,0,0,54,2009-12-05 07:48:00,7,"Sat","Dec","Fall",4.37,0.08
"5383","05/12/2009",2018-11-25 07:49:00,9.798,0.138,720.33,41.4,0,0,57,2009-12-05 07:49:00,7,"Sat","Dec","Fall",5.6,0.08
"5384","05/12/2009",2018-11-25 07:50:00,7.84,0.096,480.86,32.4,0,0,36,2009-12-05 07:50:00,7,"Sat","Dec","Fall",7.132,0.08
"5385","05/12/2009",2018-11-25 07:51:00,6.401,0,482.36,27.2,0,0,36,2009-12-05 07:51:00,7,"Sat","Dec","Fall",5.114,0.198
"5387","05/12/2009",2018-11-25 07:53:00,8.08812,0,727.86,30.6,0,0,57,2009-12-05 07:53:00,7,"Sat","Dec","Fall",7.66,0.08
