"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"82484","27/01/2010",2018-11-25 20:50:00,6.19489,0.242,239.11,11.8,0,2,18,2010-01-27 20:50:00,20,"Wed","Jan","Winter",5.82505,0.104
"82487","27/01/2010",2018-11-25 20:53:00,5.37452,0.236,238.37,11.6,0,1,19,2010-01-27 20:53:00,20,"Wed","Jan","Winter",5.278,0.228
"82507","27/01/2010",2018-11-25 21:13:00,5.90561,0,236.44,14.6,2,0,18,2010-01-27 21:13:00,21,"Wed","Jan","Winter",5.646,0.148
"82522","27/01/2010",2018-11-25 21:28:00,6.7501,0,234.13,23.2,37,0,17,2010-01-27 21:28:00,21,"Wed","Jan","Winter",5.98,0.104
"82539","27/01/2010",2018-11-25 21:45:00,6.01141,0.184,233.2,25.2,36,0,26,2010-01-27 21:45:00,21,"Wed","Jan","Winter",5.70535,0.082
"82551","27/01/2010",2018-11-25 21:57:00,6.41071,0.06,235.73,13.6,0,0,18,2010-01-27 21:57:00,21,"Wed","Jan","Winter",5.826,0.148
"82552","27/01/2010",2018-11-25 21:58:00,6.31292,0.066,235.87,13.6,0,0,18,2010-01-27 21:58:00,21,"Wed","Jan","Winter",5.782,0.142
"82565","27/01/2010",2018-11-25 22:11:00,5.46117,0,236.93,13.6,0,0,18,2010-01-27 22:11:00,22,"Wed","Jan","Winter",5.24865,0.082
"82605","27/01/2010",2018-11-25 22:51:00,4.78098,0,239.19,8.6,0,0,18,2010-01-27 22:51:00,22,"Wed","Jan","Winter",4.138,0.134
"82613","27/01/2010",2018-11-25 22:59:00,4.67804,0,238.6,8.6,0,0,18,2010-01-27 22:59:00,22,"Wed","Jan","Winter",3.774,0.084
"82622","27/01/2010",2018-11-25 23:08:00,4.54544,0.072,240.59,8.6,0,0,19,2010-01-27 23:08:00,23,"Wed","Jan","Winter",3.9669,0.16
"82649","27/01/2010",2018-11-25 23:35:00,3.8381,0,244.5,6.2,0,0,19,2010-01-27 23:35:00,23,"Wed","Jan","Winter",3.48,0.124
"82651","27/01/2010",2018-11-25 23:37:00,2.90397,0,244.72,6.2,0,1,19,2010-01-27 23:37:00,23,"Wed","Jan","Winter",2.63865,0.104
"82652","27/01/2010",2018-11-25 23:38:00,3.53077,0,244.27,6.2,0,0,19,2010-01-27 23:38:00,23,"Wed","Jan","Winter",3.486,0.18
"82658","27/01/2010",2018-11-25 23:44:00,2.99858,0,244.56,6.2,0,0,19,2010-01-27 23:44:00,23,"Wed","Jan","Winter",2.6384,0.108
"92677","03/02/2010",2018-11-25 22:43:00,-0.72822,0.33,242.27,9.2,2,1,19,2010-02-03 22:43:00,22,"Wed","Feb","Winter",5.85615,0.114
"92733","03/02/2010",2018-11-25 23:39:00,3.91641,0.078,245.59,5.8,0,0,19,2010-02-03 23:39:00,23,"Wed","Feb","Winter",3.532,0.17
"92740","03/02/2010",2018-11-25 23:46:00,-0.0255,0.052,244.77,5.4,0,0,19,2010-02-03 23:46:00,23,"Wed","Feb","Winter",2.882,0.134
"102502","10/02/2010",2018-11-25 18:28:00,-0.4617,0,241.69,7.4,0,0,0,2010-02-10 18:28:00,18,"Wed","Feb","Winter",6.21525,0.118
"102757","10/02/2010",2018-11-25 22:43:00,-0.03971,0.08,245.08,7,15,0,1,2010-02-10 22:43:00,22,"Wed","Feb","Winter",5.85615,0.114
"102765","10/02/2010",2018-11-25 22:51:00,-0.23779,0.08,245.33,2.2,0,0,1,2010-02-10 22:51:00,22,"Wed","Feb","Winter",4.138,0.134
"102788","10/02/2010",2018-11-25 23:14:00,3.398,0.082,246.57,2,0,0,1,2010-02-10 23:14:00,23,"Wed","Feb","Winter",2.945,0.082
"102789","10/02/2010",2018-11-25 23:15:00,3.394,0.08,245.96,1.8,0,0,0,2010-02-10 23:15:00,23,"Wed","Feb","Winter",2.9365,0.082
"102810","10/02/2010",2018-11-25 23:36:00,0.00789,0.056,246.15,1,0,0,1,2010-02-10 23:36:00,23,"Wed","Feb","Winter",3.228,0.08
"102818","10/02/2010",2018-11-25 23:44:00,0.09297,0.058,246.35,1,0,0,0,2010-02-10 23:44:00,23,"Wed","Feb","Winter",2.6384,0.108
"112722","17/02/2010",2018-11-25 20:48:00,-0.07406,0.054,237.52,11.2,1,0,18,2010-02-17 20:48:00,20,"Wed","Feb","Winter",5.6159,0.08
"112747","17/02/2010",2018-11-25 21:13:00,-0.15463,0.066,238.72,3.8,1,0,1,2010-02-17 21:13:00,21,"Wed","Feb","Winter",5.646,0.148
"112761","17/02/2010",2018-11-25 21:27:00,-0.62488,0.064,236.46,4.2,1,0,1,2010-02-17 21:27:00,21,"Wed","Feb","Winter",6.09713075182503,0.08
"112763","17/02/2010",2018-11-25 21:29:00,-0.74439,0.088,236.78,4,1,0,1,2010-02-17 21:29:00,21,"Wed","Feb","Winter",5.628,0.104
"112778","17/02/2010",2018-11-25 21:44:00,-0.11386,0.054,236.84,12.8,36,0,0,2010-02-17 21:44:00,21,"Wed","Feb","Winter",7.922,0.08
"112820","17/02/2010",2018-11-25 22:26:00,-0.3855,0.058,241.23,1.6,0,0,0,2010-02-17 22:26:00,22,"Wed","Feb","Winter",5.542,0.084
"112852","17/02/2010",2018-11-25 22:58:00,-0.93102,0.062,243.4,1.6,0,0,0,2010-02-17 22:58:00,22,"Wed","Feb","Winter",4.7122,0.108
"112872","17/02/2010",2018-11-25 23:18:00,3.59066,0.074,241.75,1.2,0,0,1,2010-02-17 23:18:00,23,"Wed","Feb","Winter",2.9053,0.084
"122784","24/02/2010",2018-11-25 20:30:00,6.48613,0.05,235.62,13.8,2,1,18,2010-02-24 20:30:00,20,"Wed","Feb","Winter",6.0384,0.08
"122807","24/02/2010",2018-11-25 20:53:00,5.42633,0,237.7,10.2,1,1,18,2010-02-24 20:53:00,20,"Wed","Feb","Winter",5.278,0.228
"122808","24/02/2010",2018-11-25 20:54:00,5.69732,0,237.61,10.2,1,2,18,2010-02-24 20:54:00,20,"Wed","Feb","Winter",5.274,0.082
"122817","24/02/2010",2018-11-25 21:03:00,5.99616,0.138,239.87,10.6,1,1,18,2010-02-24 21:03:00,21,"Wed","Feb","Winter",5.26,0.14
"122963","24/02/2010",2018-11-25 23:29:00,-0.01355,0.098,243.64,3.2,0,0,1,2010-02-24 23:29:00,23,"Wed","Feb","Winter",3.816,0.084
"122975","24/02/2010",2018-11-25 23:41:00,2.87794,0.106,244.57,1.8,0,0,1,2010-02-24 23:41:00,23,"Wed","Feb","Winter",2.816,0.118
"122990","24/02/2010",2018-11-25 23:56:00,-0.70824,0,242.41,1,0,0,1,2010-02-24 23:56:00,23,"Wed","Feb","Winter",5.536,0.102
"132717","03/03/2010",2018-11-25 18:03:00,-1.60933,0.104,239.48,1.6,0,0,1,2010-03-03 18:03:00,18,"Wed","Mar","Winter",5.87,0.098
"132763","03/03/2010",2018-11-25 18:49:00,0.1245,0.108,240.83,1.6,0,0,0,2010-03-03 18:49:00,18,"Wed","Mar","Winter",4.90715,0.146
"132767","03/03/2010",2018-11-25 18:53:00,0.07193,0,241.46,1.2,0,0,1,2010-03-03 18:53:00,18,"Wed","Mar","Winter",5.4619,0.082
"132813","03/03/2010",2018-11-25 19:39:00,0.14701,0,236.51,1.2,0,0,0,2010-03-03 19:39:00,19,"Wed","Mar","Winter",5.6949,0.174
"132821","03/03/2010",2018-11-25 19:47:00,0.08272,0,238.48,1.2,0,0,0,2010-03-03 19:47:00,19,"Wed","Mar","Winter",5.7492,0.108
"132825","03/03/2010",2018-11-25 19:51:00,-0.66527,0,239.17,1.2,0,0,1,2010-03-03 19:51:00,19,"Wed","Mar","Winter",6.53,0.158
"132831","03/03/2010",2018-11-25 19:57:00,0.01389,0.074,239.65,1.4,0,0,1,2010-03-03 19:57:00,19,"Wed","Mar","Winter",5.93935,0.08
"132837","03/03/2010",2018-11-25 20:03:00,-0.85857,0.072,239.75,1.4,0,0,1,2010-03-03 20:03:00,20,"Wed","Mar","Winter",6.49505,0.102
"132840","03/03/2010",2018-11-25 20:06:00,-0.22816,0,238.85,1.2,0,0,1,2010-03-03 20:06:00,20,"Wed","Mar","Winter",7.676,0.082
"132844","03/03/2010",2018-11-25 20:10:00,-0.8939,0.1,239.01,1.6,0,0,0,2010-03-03 20:10:00,20,"Wed","Mar","Winter",5.70055,0.082
"132877","03/03/2010",2018-11-25 20:43:00,-0.18609,0.17,236.71,6,0,1,17,2010-03-03 20:43:00,20,"Wed","Mar","Winter",5.18315,0.082
"132915","03/03/2010",2018-11-25 21:21:00,0.08656,0.09,239.83,1.4,0,1,1,2010-03-03 21:21:00,21,"Wed","Mar","Winter",5.72703075182503,0.106
"132944","03/03/2010",2018-11-25 21:50:00,0.07114,0.096,238.03,1.6,0,0,1,2010-03-03 21:50:00,21,"Wed","Mar","Winter",7.938,0.126
