"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1697","02/12/2009",2018-11-25 18:23:00,5.91,0,716.73,24.6,0,15,3,2009-12-02 18:23:00,18,"Wed","Dec","Fall",5.4502,0.12
"1698","02/12/2009",2018-11-25 18:24:00,10.1085,0,715.68,33,0,51,0,2009-12-02 18:24:00,18,"Wed","Dec","Fall",5.60175,0.102
"1699","02/12/2009",2018-11-25 18:25:00,11.19,0,712.02,46.8,0,105,3,2009-12-02 18:25:00,18,"Wed","Dec","Fall",5.7295,0.12
"1700","02/12/2009",2018-11-25 18:26:00,10.86799,0,713.97,35.4,0,63,3,2009-12-02 18:26:00,18,"Wed","Dec","Fall",5.744,0.118
"1701","02/12/2009",2018-11-25 18:27:00,6.8031,0,472.54,28.4,0,56,0,2009-12-02 18:27:00,18,"Wed","Dec","Fall",6.03475,0.118
"1702","02/12/2009",2018-11-25 18:28:00,10.17525,0,713.25,33.6,0,54,3,2009-12-02 18:28:00,18,"Wed","Dec","Fall",6.21525,0.118
"1703","02/12/2009",2018-11-25 18:29:00,10.1475,0.33,712.74,44.4,0,93,3,2009-12-02 18:29:00,18,"Wed","Dec","Fall",6.3491,0.122
"1704","02/12/2009",2018-11-25 18:30:00,10.06335,0.474,714.36,34.2,0,48,0,2009-12-02 18:30:00,18,"Wed","Dec","Fall",6.4445,0.108
"1705","02/12/2009",2018-11-25 18:31:00,10.0209,0.456,712.41,42.6,0,81,3,2009-12-02 18:31:00,18,"Wed","Dec","Fall",6.5471,0.118
"1706","02/12/2009",2018-11-25 18:32:00,11.66179,0.624,712.86,34.8,0,48,0,2009-12-02 18:32:00,18,"Wed","Dec","Fall",5.568,0.108
"1707","02/12/2009",2018-11-25 18:33:00,8.52,0.498,711.51,37.2,0,57,3,2009-12-02 18:33:00,18,"Wed","Dec","Fall",6.6598,0.132
"1708","02/12/2009",2018-11-25 18:34:00,8.36506,0.444,709.2,37.8,0,66,3,2009-12-02 18:34:00,18,"Wed","Dec","Fall",6.6974,0.108
"1711","02/12/2009",2018-11-25 18:37:00,11.59388,0.456,709.41,42,0,75,3,2009-12-02 18:37:00,18,"Wed","Dec","Fall",6.82135,0.108
"1712","02/12/2009",2018-11-25 18:38:00,15.75416,0.444,709.5,39.6,0,78,0,2009-12-02 18:38:00,18,"Wed","Dec","Fall",4.838,0.132
"1714","02/12/2009",2018-11-25 18:40:00,7.77567,0.524,475.72,17.6,0,32,0,2009-12-02 18:40:00,18,"Wed","Dec","Fall",6.8632,0.122
"1715","02/12/2009",2018-11-25 18:41:00,15.97715,0.756,710.7,36,0,69,3,2009-12-02 18:41:00,18,"Wed","Dec","Fall",6.8749,0.11
"1716","02/12/2009",2018-11-25 18:42:00,7.704,0.738,712.17,34.8,0,75,3,2009-12-02 18:42:00,18,"Wed","Dec","Fall",5.1426,0.154
"1719","02/12/2009",2018-11-25 18:45:00,6.44299,0.516,475.52,20.4,0,54,2,2009-12-02 18:45:00,18,"Wed","Dec","Fall",5.1469,0.11
"1724","02/12/2009",2018-11-25 18:50:00,6.84319,0.252,479.02,11.6,0,26,2,2009-12-02 18:50:00,18,"Wed","Dec","Fall",4.24185,0.082
"1726","02/12/2009",2018-11-25 18:52:00,14.22476,0.396,718.98,9,0,9,3,2009-12-02 18:52:00,18,"Wed","Dec","Fall",5.428,0.13
"1728","02/12/2009",2018-11-25 18:54:00,13.89032,0.402,720.15,9,0,9,0,2009-12-02 18:54:00,18,"Wed","Dec","Fall",5.496,0.164
"1729","02/12/2009",2018-11-25 18:55:00,7.6893,0.192,718.02,9,0,12,3,2009-12-02 18:55:00,18,"Wed","Dec","Fall",5.484,0.134
"1731","02/12/2009",2018-11-25 18:57:00,7.3398,0.18,721.05,8.4,0,12,0,2009-12-02 18:57:00,18,"Wed","Dec","Fall",5.47,0.08
"1732","02/12/2009",2018-11-25 18:58:00,6.67339,0,482.58,5.6,0,6,2,2009-12-02 18:58:00,18,"Wed","Dec","Fall",5.824,0.08
"1734","02/12/2009",2018-11-25 19:00:00,8.59476,0.36,482.4,5.6,0,0,0,2009-12-02 19:00:00,19,"Wed","Dec","Fall",6.06,0.124
"1737","02/12/2009",2018-11-25 19:03:00,14.59117,0,715.59,31.8,0,66,0,2009-12-02 19:03:00,19,"Wed","Dec","Fall",5.104,0.124
"1740","02/12/2009",2018-11-25 19:06:00,9.726,0.27,711.63,40.8,0,111,0,2009-12-02 19:06:00,19,"Wed","Dec","Fall",5.4069,0.08
"1741","02/12/2009",2018-11-25 19:07:00,6.40445,0.426,713.58,34.2,0,84,3,2009-12-02 19:07:00,19,"Wed","Dec","Fall",5.894,0.15
"1742","02/12/2009",2018-11-25 19:08:00,11.40441,0.45,712.98,33,0,90,0,2009-12-02 19:08:00,19,"Wed","Dec","Fall",5.47575,0.08
"1744","02/12/2009",2018-11-25 19:10:00,12.23957,0.504,713.61,36,0,105,3,2009-12-02 19:10:00,19,"Wed","Dec","Fall",5.52745,0.08
"1746","02/12/2009",2018-11-25 19:12:00,6.1,0.56,476.76,25.6,0,72,2,2009-12-02 19:12:00,19,"Wed","Dec","Fall",5.61345,0.08
"1747","02/12/2009",2018-11-25 19:13:00,6.19646,0.588,479.06,16.4,0,36,2,2009-12-02 19:13:00,19,"Wed","Dec","Fall",6.14,0.082
"1748","02/12/2009",2018-11-25 19:14:00,11.28581,0.84,714.42,38.4,0,105,0,2009-12-02 19:14:00,19,"Wed","Dec","Fall",5.57585,0.08
"1749","02/12/2009",2018-11-25 19:15:00,10.53567,0.864,715.53,24.6,0,51,3,2009-12-02 19:15:00,19,"Wed","Dec","Fall",5.97,0.08
"1750","02/12/2009",2018-11-25 19:16:00,13.67209,0.834,712.98,36.6,0,99,0,2009-12-02 19:16:00,19,"Wed","Dec","Fall",5.954,0.108
"1751","02/12/2009",2018-11-25 19:17:00,5.80353,0.576,477,16.4,0,34,2,2009-12-02 19:17:00,19,"Wed","Dec","Fall",5.65125,0.108
"1753","02/12/2009",2018-11-25 19:19:00,6.2682,0.84,713.01,25.2,0,51,0,2009-12-02 19:19:00,19,"Wed","Dec","Fall",6.12245,0.136
"1757","02/12/2009",2018-11-25 19:23:00,7.51759,0.834,714.15,29.4,0,69,3,2009-12-02 19:23:00,19,"Wed","Dec","Fall",7.186,0.132
"1758","02/12/2009",2018-11-25 19:24:00,7.23937,0.556,474.76,21.6,0,50,2,2009-12-02 19:24:00,19,"Wed","Dec","Fall",7.178,0.102
"1761","02/12/2009",2018-11-25 19:27:00,12.10845,1.092,703.77,39.6,0,84,0,2009-12-02 19:27:00,19,"Wed","Dec","Fall",7.378,0.102
"1762","02/12/2009",2018-11-25 19:28:00,10.17683,0.984,706.68,31.8,0,60,3,2009-12-02 19:28:00,19,"Wed","Dec","Fall",6.50345,0.102
"1766","02/12/2009",2018-11-25 19:32:00,10.4901,1.242,708.15,31.8,0,51,3,2009-12-02 19:32:00,19,"Wed","Dec","Fall",6.53255,0.124
"1767","02/12/2009",2018-11-25 19:33:00,7.99298,0.788,471.62,26.8,0,58,0,2009-12-02 19:33:00,19,"Wed","Dec","Fall",5.856,0.102
"1768","02/12/2009",2018-11-25 19:34:00,9.81612,1.236,709.74,35.4,0,66,3,2009-12-02 19:34:00,19,"Wed","Dec","Fall",5.832,0.162
"1769","02/12/2009",2018-11-25 19:35:00,8.634,1.176,707.97,37.2,0,75,0,2009-12-02 19:35:00,19,"Wed","Dec","Fall",5.61905,0.126
"1770","02/12/2009",2018-11-25 19:36:00,8.1674,1.242,711.78,34.8,0,75,3,2009-12-02 19:36:00,19,"Wed","Dec","Fall",5.18,0.124
"1772","02/12/2009",2018-11-25 19:38:00,7.9947,1.32,720.24,22.8,0,30,0,2009-12-02 19:38:00,19,"Wed","Dec","Fall",6.33945,0.124
"1773","02/12/2009",2018-11-25 19:39:00,6.61658,0.776,479.18,21.6,0,42,2,2009-12-02 19:39:00,19,"Wed","Dec","Fall",5.6949,0.174
"1774","02/12/2009",2018-11-25 19:40:00,9.114,0.756,715.83,39,0,108,3,2009-12-02 19:40:00,19,"Wed","Dec","Fall",4.77015,0.174
"1776","02/12/2009",2018-11-25 19:42:00,8.39775,0.762,714.45,28.8,0,90,3,2009-12-02 19:42:00,19,"Wed","Dec","Fall",6.07245,0.126
"1777","02/12/2009",2018-11-25 19:43:00,8.2668,0.78,718.14,9,0,15,3,2009-12-02 19:43:00,19,"Wed","Dec","Fall",5.444,0.206
"1779","02/12/2009",2018-11-25 19:45:00,17.64999,0.702,712.59,28.8,0,90,3,2009-12-02 19:45:00,19,"Wed","Dec","Fall",5.312,0.208
"1783","02/12/2009",2018-11-25 19:49:00,7.87965,0.336,713.67,25.2,0,75,0,2009-12-02 19:49:00,19,"Wed","Dec","Fall",5.648,0.16
"1786","02/12/2009",2018-11-25 19:52:00,7.55205,0.516,715.62,21,0,57,0,2009-12-02 19:52:00,19,"Wed","Dec","Fall",5.76,0.108
"1790","02/12/2009",2018-11-25 19:56:00,8.79754,0.546,717.06,7.8,0,12,3,2009-12-02 19:56:00,19,"Wed","Dec","Fall",5.896,0.08
"1791","02/12/2009",2018-11-25 19:57:00,6.41287,0.32,476.22,10.4,0,24,0,2009-12-02 19:57:00,19,"Wed","Dec","Fall",5.93935,0.08
"1795","02/12/2009",2018-11-25 20:01:00,9.5853,1.818,707.4,57.6,0,72,3,2009-12-02 20:01:00,20,"Wed","Dec","Fall",6.29405,0.08
"1797","02/12/2009",2018-11-25 20:03:00,11.08161,0.824,472.36,39.2,0,38,38,2009-12-02 20:03:00,20,"Wed","Dec","Fall",6.49505,0.102
"1800","02/12/2009",2018-11-25 20:06:00,14.29402,0.3,716.43,48,0,81,54,2009-12-02 20:06:00,20,"Wed","Dec","Fall",7.676,0.082
"1804","02/12/2009",2018-11-25 20:10:00,7.79985,0,705.6,46.2,0,75,54,2009-12-02 20:10:00,20,"Wed","Dec","Fall",5.70055,0.082
"1805","02/12/2009",2018-11-25 20:11:00,7.80375,0,708.03,41.4,0,66,51,2009-12-02 20:11:00,20,"Wed","Dec","Fall",6.6284,0.12
"1807","02/12/2009",2018-11-25 20:13:00,6.492,0,709.65,27,0,9,54,2009-12-02 20:13:00,20,"Wed","Dec","Fall",6.0578,0.082
"1810","02/12/2009",2018-11-25 20:16:00,9.37298,0.252,472.88,22.8,0,6,56,2009-12-02 20:16:00,20,"Wed","Dec","Fall",6.61175,0.102
"1811","02/12/2009",2018-11-25 20:17:00,7.34663,0.224,472.26,23.2,0,8,56,2009-12-02 20:17:00,20,"Wed","Dec","Fall",5.54885,0.08
"1814","02/12/2009",2018-11-25 20:20:00,14.42531,0,715.62,31.8,0,0,69,2009-12-02 20:20:00,20,"Wed","Dec","Fall",6.58885,0.08
"1815","02/12/2009",2018-11-25 20:21:00,6.834,0.246,713.1,28.8,0,0,54,2009-12-02 20:21:00,20,"Wed","Dec","Fall",6.5006,0.08
"1817","02/12/2009",2018-11-25 20:23:00,11.44028,0.252,709.53,30.6,0,0,54,2009-12-02 20:23:00,20,"Wed","Dec","Fall",6.088,0.08
"1818","02/12/2009",2018-11-25 20:24:00,10.8139,0.264,706.92,30,0,0,54,2009-12-02 20:24:00,20,"Wed","Dec","Fall",6.5992,0.134
"1819","02/12/2009",2018-11-25 20:25:00,7.206,0.252,708.69,30.6,0,0,54,2009-12-02 20:25:00,20,"Wed","Dec","Fall",6.61715,0.11
"1820","02/12/2009",2018-11-25 20:26:00,11.65533,0,709.77,31.2,0,0,51,2009-12-02 20:26:00,20,"Wed","Dec","Fall",6.5833,0.146
"1821","02/12/2009",2018-11-25 20:27:00,8.17335,0,711.39,31.2,0,3,54,2009-12-02 20:27:00,20,"Wed","Dec","Fall",6.24875,0.148
"1823","02/12/2009",2018-11-25 20:29:00,16.68823,0,710.94,31.2,0,0,54,2009-12-02 20:29:00,20,"Wed","Dec","Fall",5.84525,0.082
"1825","02/12/2009",2018-11-25 20:31:00,8.10014,0,474.9,21.2,0,0,36,2009-12-02 20:31:00,20,"Wed","Dec","Fall",4.738,0.082
"1827","02/12/2009",2018-11-25 20:33:00,8.58825,0.438,714.39,32.4,0,3,54,2009-12-02 20:33:00,20,"Wed","Dec","Fall",5.9973,0.108
"1833","02/12/2009",2018-11-25 20:39:00,9.06585,0.432,712.71,33,0,3,54,2009-12-02 20:39:00,20,"Wed","Dec","Fall",6.266,0.082
"1834","02/12/2009",2018-11-25 20:40:00,9.0798,0.324,711.72,34.2,0,0,54,2009-12-02 20:40:00,20,"Wed","Dec","Fall",5.82655,0.08
"1835","02/12/2009",2018-11-25 20:41:00,8.94585,0,711.27,33.6,0,0,54,2009-12-02 20:41:00,20,"Wed","Dec","Fall",5.6,0.08
"1836","02/12/2009",2018-11-25 20:42:00,11.7936,0,468.16,43.6,0,0,34,2009-12-02 20:42:00,20,"Wed","Dec","Fall",5.57,0.082
"1837","02/12/2009",2018-11-25 20:43:00,15.87,0,701.04,67.8,0,0,51,2009-12-02 20:43:00,20,"Wed","Dec","Fall",5.18315,0.082
"1838","02/12/2009",2018-11-25 20:44:00,8.67242,0,469.62,40.8,0,0,36,2009-12-02 20:44:00,20,"Wed","Dec","Fall",5.964,0.082
"1839","02/12/2009",2018-11-25 20:45:00,6.1293,0.092,474.58,22.8,0,0,36,2009-12-02 20:45:00,20,"Wed","Dec","Fall",5.462,0.082
"1840","02/12/2009",2018-11-25 20:46:00,6.0782,0,475.48,22.8,0,0,36,2009-12-02 20:46:00,20,"Wed","Dec","Fall",5.6627,0.084
"1841","02/12/2009",2018-11-25 20:47:00,8.14514,0,709.71,33.6,0,3,51,2009-12-02 20:47:00,20,"Wed","Dec","Fall",5.6496,0.08
"1842","02/12/2009",2018-11-25 20:48:00,9.14883,0.132,473.86,21.6,0,0,36,2009-12-02 20:48:00,20,"Wed","Dec","Fall",5.6159,0.08
"1844","02/12/2009",2018-11-25 20:50:00,8.94855,0.222,715.65,24,0,0,18,2009-12-02 20:50:00,20,"Wed","Dec","Fall",5.82505,0.104
"1845","02/12/2009",2018-11-25 20:51:00,5.8831,0.152,477.38,12.8,0,0,2,2009-12-02 20:51:00,20,"Wed","Dec","Fall",5.522,0.082
"1850","02/12/2009",2018-11-25 20:56:00,9.16467,0.432,712.53,21,0,0,3,2009-12-02 20:56:00,20,"Wed","Dec","Fall",5.05,0.08
"1852","02/12/2009",2018-11-25 20:58:00,13.75568,1.02,706.32,37.8,0,0,0,2009-12-02 20:58:00,20,"Wed","Dec","Fall",5.1094,0.08
"1854","02/12/2009",2018-11-25 21:00:00,8.3532,0.42,714.87,22.8,0,3,3,2009-12-02 21:00:00,21,"Wed","Dec","Fall",5.794,0.082
"1857","02/12/2009",2018-11-25 21:03:00,12.29574,0.228,722.61,21.6,0,0,3,2009-12-02 21:03:00,21,"Wed","Dec","Fall",5.26,0.14
"1858","02/12/2009",2018-11-25 21:04:00,8.14455,0,722.16,15.6,0,0,0,2009-12-02 21:04:00,21,"Wed","Dec","Fall",6.382,0.08
"1860","02/12/2009",2018-11-25 21:06:00,11.95695,0,725.04,14.4,0,3,3,2009-12-02 21:06:00,21,"Wed","Dec","Fall",5.928,0.08
"1867","02/12/2009",2018-11-25 21:13:00,7.3809,0.534,725.85,23.4,0,0,3,2009-12-02 21:13:00,21,"Wed","Dec","Fall",5.646,0.148
"1868","02/12/2009",2018-11-25 21:14:00,5.85151,0.348,483.28,14.8,0,0,2,2009-12-02 21:14:00,21,"Wed","Dec","Fall",5.45948075182503,0.126
"1869","02/12/2009",2018-11-25 21:15:00,7.25715,0.516,725.79,21.6,0,0,0,2009-12-02 21:15:00,21,"Wed","Dec","Fall",5.682,0.106
"1870","02/12/2009",2018-11-25 21:16:00,8.7326,0.356,484.76,14.4,0,0,2,2009-12-02 21:16:00,21,"Wed","Dec","Fall",5.54308075182503,0.108
"1872","02/12/2009",2018-11-25 21:18:00,8.34558,0.666,727.8,21.6,0,3,0,2009-12-02 21:18:00,21,"Wed","Dec","Fall",5.814,0.106
"1873","02/12/2009",2018-11-25 21:19:00,7.31185,1.068,728.88,22.8,0,9,3,2009-12-02 21:19:00,21,"Wed","Dec","Fall",5.65333075182503,0.106
"1874","02/12/2009",2018-11-25 21:20:00,9.61857,1.098,728.4,23.4,0,15,3,2009-12-02 21:20:00,21,"Wed","Dec","Fall",5.69023075182503,0.106
"1875","02/12/2009",2018-11-25 21:21:00,6.89805,1.14,727.95,27,0,15,0,2009-12-02 21:21:00,21,"Wed","Dec","Fall",5.72703075182503,0.106
"1876","02/12/2009",2018-11-25 21:22:00,6.6807,1.092,729.39,27,0,15,3,2009-12-02 21:22:00,21,"Wed","Dec","Fall",6.054,0.162
"1879","02/12/2009",2018-11-25 21:25:00,6.354,1.104,726.45,40.8,0,15,60,2009-12-02 21:25:00,21,"Wed","Dec","Fall",5.99008075182503,0.08
"1880","02/12/2009",2018-11-25 21:26:00,7.1675,1.044,725.88,40.8,0,15,57,2009-12-02 21:26:00,21,"Wed","Dec","Fall",6.04563075182503,0.172
"1881","02/12/2009",2018-11-25 21:27:00,9.018,0.966,727.29,37.2,0,9,57,2009-12-02 21:27:00,21,"Wed","Dec","Fall",6.09713075182503,0.08
"1882","02/12/2009",2018-11-25 21:28:00,6.4413,0.636,727.77,35.4,0,3,57,2009-12-02 21:28:00,21,"Wed","Dec","Fall",5.98,0.104
"1883","02/12/2009",2018-11-25 21:29:00,13.63374,0.474,727.89,34.8,0,6,54,2009-12-02 21:29:00,21,"Wed","Dec","Fall",5.628,0.104
"1885","02/12/2009",2018-11-25 21:31:00,6.97473,0.144,483.76,23.2,0,4,38,2009-12-02 21:31:00,21,"Wed","Dec","Fall",6.22618075182503,0.082
"1887","02/12/2009",2018-11-25 21:33:00,6.82065,0.15,722.58,34.2,0,6,57,2009-12-02 21:33:00,21,"Wed","Dec","Fall",6.468,0.082
"1890","02/12/2009",2018-11-25 21:36:00,8.55971,0,723.66,34.2,0,3,54,2009-12-02 21:36:00,21,"Wed","Dec","Fall",6.47415,0.122
"1891","02/12/2009",2018-11-25 21:37:00,8.77366,0.1,482.72,22.8,0,4,38,2009-12-02 21:37:00,21,"Wed","Dec","Fall",6.558,0.116
"1892","02/12/2009",2018-11-25 21:38:00,6.11653,0,482.8,22.8,0,2,36,2009-12-02 21:38:00,21,"Wed","Dec","Fall",5.282,0.082
"1893","02/12/2009",2018-11-25 21:39:00,7.77446,0.144,724.05,34.2,0,6,57,2009-12-02 21:39:00,21,"Wed","Dec","Fall",7.302,0.138
"1894","02/12/2009",2018-11-25 21:40:00,8.142,0,716.49,33.6,0,3,54,2009-12-02 21:40:00,21,"Wed","Dec","Fall",8.06,0.082
"1896","02/12/2009",2018-11-25 21:42:00,8.118,0,713.19,34.2,0,6,54,2009-12-02 21:42:00,21,"Wed","Dec","Fall",6.138,0.108
"1897","02/12/2009",2018-11-25 21:43:00,14.60537,0,713.01,33.6,0,3,54,2009-12-02 21:43:00,21,"Wed","Dec","Fall",8.052,0.124
"1898","02/12/2009",2018-11-25 21:44:00,8.082,0,710.88,34.2,0,6,51,2009-12-02 21:44:00,21,"Wed","Dec","Fall",7.922,0.08
"1899","02/12/2009",2018-11-25 21:45:00,7.67625,0,710.52,33.6,0,3,54,2009-12-02 21:45:00,21,"Wed","Dec","Fall",5.70535,0.082
"1900","02/12/2009",2018-11-25 21:46:00,9.95907,0,710.73,34.2,0,3,54,2009-12-02 21:46:00,21,"Wed","Dec","Fall",5.78885,0.08
"1903","02/12/2009",2018-11-25 21:49:00,8.0961,0,712.11,33,0,0,54,2009-12-02 21:49:00,21,"Wed","Dec","Fall",7.998,0.13
"1904","02/12/2009",2018-11-25 21:50:00,10.89862,0,714.21,33.6,0,0,54,2009-12-02 21:50:00,21,"Wed","Dec","Fall",7.938,0.126
"1905","02/12/2009",2018-11-25 21:51:00,8.10071,0,714.72,31.8,0,0,54,2009-12-02 21:51:00,21,"Wed","Dec","Fall",6.23055,0.132
"1906","02/12/2009",2018-11-25 21:52:00,6.978,0.234,714.81,29.4,0,0,54,2009-12-02 21:52:00,21,"Wed","Dec","Fall",6.38415,0.124
"1907","02/12/2009",2018-11-25 21:53:00,9.58567,0.26,477.02,20.4,0,0,36,2009-12-02 21:53:00,21,"Wed","Dec","Fall",6.5001,0.13
"1910","02/12/2009",2018-11-25 21:56:00,7.182,0.396,713.91,30,0,0,54,2009-12-02 21:56:00,21,"Wed","Dec","Fall",5.81,0.124
"1911","02/12/2009",2018-11-25 21:57:00,10.53598,0.39,716.52,30,0,0,54,2009-12-02 21:57:00,21,"Wed","Dec","Fall",5.826,0.148
"1912","02/12/2009",2018-11-25 21:58:00,9.91366,0.272,477.7,20,0,0,36,2009-12-02 21:58:00,21,"Wed","Dec","Fall",5.782,0.142
"1915","02/12/2009",2018-11-25 22:01:00,8.7354,0.414,723.36,30,0,0,57,2009-12-02 22:01:00,22,"Wed","Dec","Fall",7.30485,0.176
"1917","02/12/2009",2018-11-25 22:03:00,8.016,0.402,722.28,33,0,0,57,2009-12-02 22:03:00,22,"Wed","Dec","Fall",7.46785,0.176
"1918","02/12/2009",2018-11-25 22:04:00,8.781,0.408,720.51,33.6,0,0,54,2009-12-02 22:04:00,22,"Wed","Dec","Fall",6.10675,0.178
"1919","02/12/2009",2018-11-25 22:05:00,8.73501,0.308,480.46,21.2,0,0,36,2009-12-02 22:05:00,22,"Wed","Dec","Fall",6.08805,0.08
"1921","02/12/2009",2018-11-25 22:07:00,8.66775,1.182,718.38,37.2,0,0,54,2009-12-02 22:07:00,22,"Wed","Dec","Fall",7.5154,0.17
"1922","02/12/2009",2018-11-25 22:08:00,8.106,1.236,720.15,34.2,0,3,54,2009-12-02 22:08:00,22,"Wed","Dec","Fall",5.946,0.08
"1924","02/12/2009",2018-11-25 22:10:00,5.7261,0.208,480.46,20.8,0,0,38,2009-12-02 22:10:00,22,"Wed","Dec","Fall",5.528,0.08
"1925","02/12/2009",2018-11-25 22:11:00,5.6996,0.216,481.28,18.8,0,0,36,2009-12-02 22:11:00,22,"Wed","Dec","Fall",5.24865,0.082
"1926","02/12/2009",2018-11-25 22:12:00,13.57558,0.33,720.6,28.2,0,0,54,2009-12-02 22:12:00,22,"Wed","Dec","Fall",7.64805,0.082
"1927","02/12/2009",2018-11-25 22:13:00,8.34311,0.33,719.64,28.2,0,0,57,2009-12-02 22:13:00,22,"Wed","Dec","Fall",6.204,0.08
"1928","02/12/2009",2018-11-25 22:14:00,5.78995,0.212,479.98,18.8,0,0,36,2009-12-02 22:14:00,22,"Wed","Dec","Fall",5.662,0.13
"1929","02/12/2009",2018-11-25 22:15:00,8.40465,0.342,724.47,28.8,0,3,54,2009-12-02 22:15:00,22,"Wed","Dec","Fall",4.766,0.082
"1931","02/12/2009",2018-11-25 22:17:00,10.04339,0.342,724.2,28.8,0,0,54,2009-12-02 22:17:00,22,"Wed","Dec","Fall",7.52315,0.082
"1932","02/12/2009",2018-11-25 22:18:00,8.00754,0.22,483.38,18.8,0,0,38,2009-12-02 22:18:00,22,"Wed","Dec","Fall",7.4602,0.084
"1933","02/12/2009",2018-11-25 22:19:00,12.6488,0.342,725.73,28.8,0,0,57,2009-12-02 22:19:00,22,"Wed","Dec","Fall",7.4076,0.084
"1934","02/12/2009",2018-11-25 22:20:00,11.63361,0.33,726.45,28.2,0,0,54,2009-12-02 22:20:00,22,"Wed","Dec","Fall",7.32175,0.084
"1939","02/12/2009",2018-11-25 22:25:00,8.0616,0.558,721.74,33,0,0,84,2009-12-02 22:25:00,22,"Wed","Dec","Fall",6.8999,0.084
"1940","02/12/2009",2018-11-25 22:26:00,9.8386,0.534,720.75,33,0,0,84,2009-12-02 22:26:00,22,"Wed","Dec","Fall",5.542,0.084
"1942","02/12/2009",2018-11-25 22:28:00,7.96003,0.364,481.84,22,0,0,58,2009-12-02 22:28:00,22,"Wed","Dec","Fall",6.7784,0.11
