"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"689","02/12/2009",2018-11-25 01:35:00,-0.48699,0,724.41,3,0,0,3,2009-12-02 01:35:00,1,"Wed","Dec","Fall",2.06905,0.146
"690","02/12/2009",2018-11-25 01:36:00,-1.56673,0,483.58,2,0,0,0,2009-12-02 01:36:00,1,"Wed","Dec","Fall",2.09335,0.12
"691","02/12/2009",2018-11-25 01:37:00,3.9725,0,483.3,2,0,0,2,2009-12-02 01:37:00,1,"Wed","Dec","Fall",2.328,0.14
"694","02/12/2009",2018-11-25 01:40:00,4.37379,0,485,2,0,0,2,2009-12-02 01:40:00,1,"Wed","Dec","Fall",2.1931,0.144
"698","02/12/2009",2018-11-25 01:44:00,5.53578,0,725.43,3,0,0,3,2009-12-02 01:44:00,1,"Wed","Dec","Fall",2.934,0.148
"700","02/12/2009",2018-11-25 01:46:00,6.64851,0,487.44,2,0,0,2,2009-12-02 01:46:00,1,"Wed","Dec","Fall",2.2632,0.08
"703","02/12/2009",2018-11-25 01:49:00,4.81453,0,730.65,3,0,0,3,2009-12-02 01:49:00,1,"Wed","Dec","Fall",2.2797,0.08
"706","02/12/2009",2018-11-25 01:52:00,4.95878,0,485.72,2,0,0,2,2009-12-02 01:52:00,1,"Wed","Dec","Fall",2.65,0.08
"708","02/12/2009",2018-11-25 01:54:00,4.93908,0,729.42,9.6,0,0,18,2009-12-02 01:54:00,1,"Wed","Dec","Fall",2.3963,0.112
"709","02/12/2009",2018-11-25 01:55:00,4.098,0,727.05,16.8,0,0,57,2009-12-02 01:55:00,1,"Wed","Dec","Fall",2.4257,0.132
"710","02/12/2009",2018-11-25 01:56:00,9.9335,0.15,726.99,17.4,0,0,60,2009-12-02 01:56:00,1,"Wed","Dec","Fall",2.44885,0.112
"711","02/12/2009",2018-11-25 01:57:00,4.332,0.324,726.96,17.4,0,0,57,2009-12-02 01:57:00,1,"Wed","Dec","Fall",2.798,0.134
"712","02/12/2009",2018-11-25 01:58:00,10.05229,0.324,726.99,17.4,0,0,54,2009-12-02 01:58:00,1,"Wed","Dec","Fall",2.614,0.114
"715","02/12/2009",2018-11-25 02:01:00,4.26,0.33,727.32,17.4,0,0,57,2009-12-02 02:01:00,2,"Wed","Dec","Fall",3.89,0.118
"718","02/12/2009",2018-11-25 02:04:00,6.58951,0.228,487.84,11.6,0,0,36,2009-12-02 02:04:00,2,"Wed","Dec","Fall",3.59875,0.08
"720","02/12/2009",2018-11-25 02:06:00,8.45071,0.342,730.59,17.4,0,0,57,2009-12-02 02:06:00,2,"Wed","Dec","Fall",4.692,0.132
"721","02/12/2009",2018-11-25 02:07:00,6.60765,0.342,730.8,17.4,0,0,57,2009-12-02 02:07:00,2,"Wed","Dec","Fall",3.8453,0.082
"722","02/12/2009",2018-11-25 02:08:00,4.278,0.342,731.73,17.4,0,0,57,2009-12-02 02:08:00,2,"Wed","Dec","Fall",3.917,0.136
"727","02/12/2009",2018-11-25 02:13:00,5.82103,0.16,486.56,11.2,0,0,38,2009-12-02 02:13:00,2,"Wed","Dec","Fall",4.998,0.08
"731","02/12/2009",2018-11-25 02:17:00,5.72185,0.24,728.76,16.8,0,0,54,2009-12-02 02:17:00,2,"Wed","Dec","Fall",4.19815,0.084
"734","02/12/2009",2018-11-25 02:20:00,3.7866,0.282,727.35,16.8,0,0,54,2009-12-02 02:20:00,2,"Wed","Dec","Fall",3.6291,0.14
"735","02/12/2009",2018-11-25 02:21:00,4.06409,0.136,485.1,11.2,0,0,38,2009-12-02 02:21:00,2,"Wed","Dec","Fall",3.15805,0.084
"736","02/12/2009",2018-11-25 02:22:00,5.43198,0,487.32,11.2,0,0,38,2009-12-02 02:22:00,2,"Wed","Dec","Fall",3.6394,0.084
"737","02/12/2009",2018-11-25 02:23:00,4.04475,0,731.28,16.8,0,0,57,2009-12-02 02:23:00,2,"Wed","Dec","Fall",3.078,0.082
"738","02/12/2009",2018-11-25 02:24:00,4.128,0,731.82,16.8,0,0,57,2009-12-02 02:24:00,2,"Wed","Dec","Fall",3.6488,0.082
"739","02/12/2009",2018-11-25 02:25:00,6.1597,0,488.16,11.2,0,0,38,2009-12-02 02:25:00,2,"Wed","Dec","Fall",3.416,0.08
"741","02/12/2009",2018-11-25 02:27:00,4.38135,0,731.91,16.2,0,0,57,2009-12-02 02:27:00,2,"Wed","Dec","Fall",3.67185,0.082
"743","02/12/2009",2018-11-25 02:29:00,3.81534,0,486.42,10.8,0,0,38,2009-12-02 02:29:00,2,"Wed","Dec","Fall",3.67035,0.082
"745","02/12/2009",2018-11-25 02:31:00,4.60785,0,733.44,3,0,0,3,2009-12-02 02:31:00,2,"Wed","Dec","Fall",2.98,0.08
"747","02/12/2009",2018-11-25 02:33:00,4.6083,0,731.19,3,0,0,0,2009-12-02 02:33:00,2,"Wed","Dec","Fall",2.89,0.082
"749","02/12/2009",2018-11-25 02:35:00,-0.7268,0,731.28,3,0,0,3,2009-12-02 02:35:00,2,"Wed","Dec","Fall",2.884,0.08
"750","02/12/2009",2018-11-25 02:36:00,4.4139,0.312,729.9,4.2,0,0,0,2009-12-02 02:36:00,2,"Wed","Dec","Fall",3.1263,0.08
"756","02/12/2009",2018-11-25 02:42:00,5.32323,0.26,490.76,2.8,0,0,0,2009-12-02 02:42:00,2,"Wed","Dec","Fall",3.254,0.082
"757","02/12/2009",2018-11-25 02:43:00,3.8409,0.39,736.02,4.2,0,0,3,2009-12-02 02:43:00,2,"Wed","Dec","Fall",3.254,0.082
"761","02/12/2009",2018-11-25 02:47:00,6.03442,0.378,733.38,4.2,0,0,3,2009-12-02 02:47:00,2,"Wed","Dec","Fall",2.242,0.106
"764","02/12/2009",2018-11-25 02:50:00,4.58919,0.138,736.05,3.6,0,0,3,2009-12-02 02:50:00,2,"Wed","Dec","Fall",2.256,0.082
"770","02/12/2009",2018-11-25 02:56:00,8.50753,0,735.75,3,0,0,3,2009-12-02 02:56:00,2,"Wed","Dec","Fall",3.2436,0.108
"771","02/12/2009",2018-11-25 02:57:00,6.04422,0,491.18,2,0,0,0,2009-12-02 02:57:00,2,"Wed","Dec","Fall",2.246,0.106
"774","02/12/2009",2018-11-25 03:00:00,8.39768,0,736.08,3,0,0,0,2009-12-02 03:00:00,3,"Wed","Dec","Fall",3.1398,0.082
"776","02/12/2009",2018-11-25 03:02:00,3.96217,0,491.9,3.2,0,0,4,2009-12-02 03:02:00,3,"Wed","Dec","Fall",3.0842,0.082
"780","02/12/2009",2018-11-25 03:06:00,4.47247,0.652,485.68,8.4,0,0,22,2009-12-02 03:06:00,3,"Wed","Dec","Fall",2.162,0.138
"781","02/12/2009",2018-11-25 03:07:00,4.35931,0.8,484.7,8.8,0,2,22,2009-12-02 03:07:00,3,"Wed","Dec","Fall",2.166,0.08
"783","02/12/2009",2018-11-25 03:09:00,3.77561,0.44,487.74,3.6,0,4,2,2009-12-02 03:09:00,3,"Wed","Dec","Fall",2.162,0.08
"796","02/12/2009",2018-11-25 03:22:00,3.48295,0.524,491.9,4,0,2,2,2009-12-02 03:22:00,3,"Wed","Dec","Fall",2.528,0.08
"803","02/12/2009",2018-11-25 03:29:00,4.54637,0.744,729.75,5.4,0,3,0,2009-12-02 03:29:00,3,"Wed","Dec","Fall",3.536,0.08
"816","02/12/2009",2018-11-25 03:42:00,4.87273,0,492.22,2,0,0,0,2009-12-02 03:42:00,3,"Wed","Dec","Fall",2.21835,0.082
"819","02/12/2009",2018-11-25 03:45:00,4.64914,0,732.72,3,0,0,0,2009-12-02 03:45:00,3,"Wed","Dec","Fall",2.1417,0.082
"820","02/12/2009",2018-11-25 03:46:00,10.10047,0,733.92,3,0,0,3,2009-12-02 03:46:00,3,"Wed","Dec","Fall",2.346,0.078
"822","02/12/2009",2018-11-25 03:48:00,-2.57737,0,734.97,3,0,0,0,2009-12-02 03:48:00,3,"Wed","Dec","Fall",1.838,0.104
"823","02/12/2009",2018-11-25 03:49:00,9.78881,0,735.3,3,0,0,3,2009-12-02 03:49:00,3,"Wed","Dec","Fall",2.04265,0.102
"825","02/12/2009",2018-11-25 03:51:00,5.33847,0,734.58,3,0,0,0,2009-12-02 03:51:00,3,"Wed","Dec","Fall",2.0141,0.08
"833","02/12/2009",2018-11-25 03:59:00,5.32616,0.696,732.72,5.4,0,0,3,2009-12-02 03:59:00,3,"Wed","Dec","Fall",2.438,0.126
"836","02/12/2009",2018-11-25 04:02:00,9.85765,0.714,736.35,5.4,0,0,3,2009-12-02 04:02:00,4,"Wed","Dec","Fall",1.84445,0.104
"838","02/12/2009",2018-11-25 04:04:00,3.87663,0.48,491.48,3.6,0,0,2,2009-12-02 04:04:00,4,"Wed","Dec","Fall",2.434,0.08
"839","02/12/2009",2018-11-25 04:05:00,2.20103,0.488,492.64,3.6,0,0,2,2009-12-02 04:05:00,4,"Wed","Dec","Fall",1.68045,0.102
"841","02/12/2009",2018-11-25 04:07:00,4.35744,0.72,737.16,5.4,0,0,3,2009-12-02 04:07:00,4,"Wed","Dec","Fall",1.704,0.114
"844","02/12/2009",2018-11-25 04:10:00,2.80791,0,491.76,2,0,0,2,2009-12-02 04:10:00,4,"Wed","Dec","Fall",1.6203,0.14
"849","02/12/2009",2018-11-25 04:15:00,2.68064,0,733.8,3,0,0,0,2009-12-02 04:15:00,4,"Wed","Dec","Fall",2.006,0.082
"852","02/12/2009",2018-11-25 04:18:00,2.51879,0,732.21,3,0,0,0,2009-12-02 04:18:00,4,"Wed","Dec","Fall",1.992,0.082
"855","02/12/2009",2018-11-25 04:21:00,-1.76067,0,734.19,3,0,0,0,2009-12-02 04:21:00,4,"Wed","Dec","Fall",1.7025,0.082
"856","02/12/2009",2018-11-25 04:22:00,-1.19143,0,733.41,3,0,0,3,2009-12-02 04:22:00,4,"Wed","Dec","Fall",2.512,0.082
"858","02/12/2009",2018-11-25 04:24:00,4.36943,0,490.78,2,0,0,0,2009-12-02 04:24:00,4,"Wed","Dec","Fall",2.506,0.114
"860","02/12/2009",2018-11-25 04:26:00,2.48054,0,490.24,2,0,0,2,2009-12-02 04:26:00,4,"Wed","Dec","Fall",1.68195,0.13
"864","02/12/2009",2018-11-25 04:30:00,9.49102,0,736.35,3,0,0,3,2009-12-02 04:30:00,4,"Wed","Dec","Fall",1.75825,0.124
"865","02/12/2009",2018-11-25 04:31:00,4.89574,0,490.42,2,0,0,0,2009-12-02 04:31:00,4,"Wed","Dec","Fall",1.6137,0.102
"867","02/12/2009",2018-11-25 04:33:00,4.33083,0,733.59,3,0,0,3,2009-12-02 04:33:00,4,"Wed","Dec","Fall",2.252,0.082
"877","02/12/2009",2018-11-25 04:43:00,5.0305,0.268,492.28,2.8,0,0,0,2009-12-02 04:43:00,4,"Wed","Dec","Fall",1.80155,0.078
"878","02/12/2009",2018-11-25 04:44:00,1.59225,0.396,737.76,4.2,0,0,3,2009-12-02 04:44:00,4,"Wed","Dec","Fall",1.5239,0.118
"880","02/12/2009",2018-11-25 04:46:00,5.3982,0.396,737.19,4.2,0,0,0,2009-12-02 04:46:00,4,"Wed","Dec","Fall",1.95105,0.08
"883","02/12/2009",2018-11-25 04:49:00,1.87253,0.128,486.86,2.4,0,0,0,2009-12-02 04:49:00,4,"Wed","Dec","Fall",1.7774,0.11
"891","02/12/2009",2018-11-25 04:57:00,2.85798,0.288,734.85,3.6,0,0,3,2009-12-02 04:57:00,4,"Wed","Dec","Fall",1.8196,0.134
"894","02/12/2009",2018-11-25 05:00:00,3.78311,0.288,733.29,3.6,0,0,3,2009-12-02 05:00:00,5,"Wed","Dec","Fall",1.98,0.11
"895","02/12/2009",2018-11-25 05:01:00,1.62615,0.282,733.26,3.6,0,0,0,2009-12-02 05:01:00,5,"Wed","Dec","Fall",1.62135,0.08
"901","02/12/2009",2018-11-25 05:07:00,3.94481,0,731.01,3,0,0,0,2009-12-02 05:07:00,5,"Wed","Dec","Fall",1.60645,0.08
"904","02/12/2009",2018-11-25 05:10:00,5.18196,0,489.32,2,0,0,0,2009-12-02 05:10:00,5,"Wed","Dec","Fall",1.5405,0.124
"906","02/12/2009",2018-11-25 05:12:00,8.15239,0,738.12,3,0,0,3,2009-12-02 05:12:00,5,"Wed","Dec","Fall",1.725,0.08
"908","02/12/2009",2018-11-25 05:14:00,3.63634,0,736.41,3,0,0,3,2009-12-02 05:14:00,5,"Wed","Dec","Fall",2.328,0.08
"910","02/12/2009",2018-11-25 05:16:00,2.54555,0.396,737.94,4.2,0,0,0,2009-12-02 05:16:00,5,"Wed","Dec","Fall",1.854,0.078
"918","02/12/2009",2018-11-25 05:24:00,2.39753,0.256,489.18,2.8,0,0,2,2009-12-02 05:24:00,5,"Wed","Dec","Fall",2.366,0.078
"919","02/12/2009",2018-11-25 05:25:00,3.55591,0.378,731.22,4.2,0,0,0,2009-12-02 05:25:00,5,"Wed","Dec","Fall",1.72915,0.08
"921","02/12/2009",2018-11-25 05:27:00,2.44326,0.378,732.06,4.2,0,0,3,2009-12-02 05:27:00,5,"Wed","Dec","Fall",1.6242,0.106
"925","02/12/2009",2018-11-25 05:31:00,3.18587,0.156,737.73,4.2,0,0,0,2009-12-02 05:31:00,5,"Wed","Dec","Fall",2.146,0.108
"926","02/12/2009",2018-11-25 05:32:00,0.02778,0.354,736.11,4.2,0,3,3,2009-12-02 05:32:00,5,"Wed","Dec","Fall",2.324,0.08
"931","02/12/2009",2018-11-25 05:37:00,5.66138,0.228,488.8,2.8,0,4,0,2009-12-02 05:37:00,5,"Wed","Dec","Fall",2.148,0.084
"935","02/12/2009",2018-11-25 05:41:00,3.54479,0.224,487.72,2.8,0,2,2,2009-12-02 05:41:00,5,"Wed","Dec","Fall",1.73695,0.102
"936","02/12/2009",2018-11-25 05:42:00,2.524,0.342,732.69,4.2,0,6,3,2009-12-02 05:42:00,5,"Wed","Dec","Fall",2.286,0.11
"937","02/12/2009",2018-11-25 05:43:00,-3.49661,0.224,487.52,2.8,0,2,0,2009-12-02 05:43:00,5,"Wed","Dec","Fall",1.715,0.11
"938","02/12/2009",2018-11-25 05:44:00,5.79884,0.336,731.04,4.2,0,6,3,2009-12-02 05:44:00,5,"Wed","Dec","Fall",1.66,0.11
"946","02/12/2009",2018-11-25 05:52:00,3.10069,0.672,734.82,5.4,0,3,3,2009-12-02 05:52:00,5,"Wed","Dec","Fall",1.94,0.08
"948","02/12/2009",2018-11-25 05:54:00,3.95623,0.456,491.84,3.6,0,4,2,2009-12-02 05:54:00,5,"Wed","Dec","Fall",1.926,0.11
"950","02/12/2009",2018-11-25 05:56:00,6.11615,0.6,489.66,4.4,0,2,0,2009-12-02 05:56:00,5,"Wed","Dec","Fall",2.518,0.08
"953","02/12/2009",2018-11-25 05:59:00,4.2487,0.256,488.54,2.8,0,0,0,2009-12-02 05:59:00,5,"Wed","Dec","Fall",1.874,0.08
"955","02/12/2009",2018-11-25 06:01:00,6.09816,0.384,732.75,4.2,0,0,3,2009-12-02 06:01:00,6,"Wed","Dec","Fall",1.64515,0.08
"961","02/12/2009",2018-11-25 06:07:00,1.84005,0.384,733.38,4.2,0,0,3,2009-12-02 06:07:00,6,"Wed","Dec","Fall",1.73245,0.08
"963","02/12/2009",2018-11-25 06:09:00,1.7985,0,736.68,3,0,0,3,2009-12-02 06:09:00,6,"Wed","Dec","Fall",1.682,0.106
"965","02/12/2009",2018-11-25 06:11:00,2.57309,0,733.38,3,0,0,0,2009-12-02 06:11:00,6,"Wed","Dec","Fall",1.68,0.106
"966","02/12/2009",2018-11-25 06:12:00,-1.81488,0,732,3,0,0,3,2009-12-02 06:12:00,6,"Wed","Dec","Fall",1.70865,0.106
"972","02/12/2009",2018-11-25 06:18:00,6.55477,0,727.86,3,0,0,3,2009-12-02 06:18:00,6,"Wed","Dec","Fall",2.324,0.082
"973","02/12/2009",2018-11-25 06:19:00,6.74884,0,732,3,0,0,3,2009-12-02 06:19:00,6,"Wed","Dec","Fall",2.776,0.106
"975","02/12/2009",2018-11-25 06:21:00,-3.38106,0,487.56,2,0,0,2,2009-12-02 06:21:00,6,"Wed","Dec","Fall",3.07,0.114
"977","02/12/2009",2018-11-25 06:23:00,5.25062,0,486.72,2,0,0,0,2009-12-02 06:23:00,6,"Wed","Dec","Fall",2.338,0.078
"978","02/12/2009",2018-11-25 06:24:00,4.5719,0,727.77,3,0,0,3,2009-12-02 06:24:00,6,"Wed","Dec","Fall",3.68,0.078
"979","02/12/2009",2018-11-25 06:25:00,4.39637,0,484.4,2,0,0,2,2009-12-02 06:25:00,6,"Wed","Dec","Fall",2.308,0.078
"984","02/12/2009",2018-11-25 06:30:00,6.72753,0,733.2,3,0,0,3,2009-12-02 06:30:00,6,"Wed","Dec","Fall",5.956,0.078
"995","02/12/2009",2018-11-25 06:41:00,10.85341,0.804,732.51,6,0,0,0,2009-12-02 06:41:00,6,"Wed","Dec","Fall",7.64,0.154
"997","02/12/2009",2018-11-25 06:43:00,5.95681,0.78,727.71,6,0,0,3,2009-12-02 06:43:00,6,"Wed","Dec","Fall",4.65,0.08
"999","02/12/2009",2018-11-25 06:45:00,-1.34541,0.756,725.91,9,0,0,3,2009-12-02 06:45:00,6,"Wed","Dec","Fall",5.256,0.08
"1001","02/12/2009",2018-11-25 06:47:00,6.42628,0.774,727.86,7.2,0,0,0,2009-12-02 06:47:00,6,"Wed","Dec","Fall",6.294,0.082
"1004","02/12/2009",2018-11-25 06:50:00,11.9324,0.324,724.89,19.2,0,0,57,2009-12-02 06:50:00,6,"Wed","Dec","Fall",5.306,0.08
"1007","02/12/2009",2018-11-25 06:53:00,7.848,0.312,477.56,33.2,0,0,54,2009-12-02 06:53:00,6,"Wed","Dec","Fall",6.81,0.108
"1008","02/12/2009",2018-11-25 06:54:00,7.456,0.296,477.62,31.2,0,0,54,2009-12-02 06:54:00,6,"Wed","Dec","Fall",6.632,0.15
"1010","02/12/2009",2018-11-25 06:56:00,8.564,0.348,474.1,36.4,0,0,56,2009-12-02 06:56:00,6,"Wed","Dec","Fall",5.646,0.114
"1011","02/12/2009",2018-11-25 06:57:00,12.582,0.516,711.87,53.4,0,0,87,2009-12-02 06:57:00,6,"Wed","Dec","Fall",6.642,0.106
"1013","02/12/2009",2018-11-25 06:59:00,5.584,0,471.66,24,0,0,36,2009-12-02 06:59:00,6,"Wed","Dec","Fall",3.778,0.152
"1015","02/12/2009",2018-11-25 07:01:00,4.218,0,721.65,23.4,0,0,54,2009-12-02 07:01:00,7,"Wed","Dec","Fall",3.746,0.108
"1017","02/12/2009",2018-11-25 07:03:00,6.56968,0,721.59,22.2,0,0,54,2009-12-02 07:03:00,7,"Wed","Dec","Fall",3.916,0.08
"1018","02/12/2009",2018-11-25 07:04:00,7.99853,0,720.42,24.6,0,0,54,2009-12-02 07:04:00,7,"Wed","Dec","Fall",5.38,0.08
"1021","02/12/2009",2018-11-25 07:07:00,12.33741,0,722.97,24.6,0,0,57,2009-12-02 07:07:00,7,"Wed","Dec","Fall",5.026,0.08
"1024","02/12/2009",2018-11-25 07:10:00,9.76522,0,728.28,21.6,0,0,54,2009-12-02 07:10:00,7,"Wed","Dec","Fall",4.434,0.102
"1025","02/12/2009",2018-11-25 07:11:00,6.91611,0,483.88,14.4,0,0,38,2009-12-02 07:11:00,7,"Wed","Dec","Fall",4.39,0.104
"1027","02/12/2009",2018-11-25 07:13:00,5.6784,0,726.48,21.6,0,0,54,2009-12-02 07:13:00,7,"Wed","Dec","Fall",5.584,0.102
"1029","02/12/2009",2018-11-25 07:15:00,5.27629,0.354,707.76,22.2,0,0,51,2009-12-02 07:15:00,7,"Wed","Dec","Fall",4.688,0.106
"1030","02/12/2009",2018-11-25 07:16:00,6.0015,0.366,710.61,22.2,0,0,54,2009-12-02 07:16:00,7,"Wed","Dec","Fall",5.318,0.158
"1031","02/12/2009",2018-11-25 07:17:00,7.19265,0.39,718.11,22.2,0,0,54,2009-12-02 07:17:00,7,"Wed","Dec","Fall",5.858,0.106
"1032","02/12/2009",2018-11-25 07:18:00,8.67473,0.378,715.59,22.2,0,0,54,2009-12-02 07:18:00,7,"Wed","Dec","Fall",4.278,0.106
"1033","02/12/2009",2018-11-25 07:19:00,11.94642,0.384,717.3,24,0,0,57,2009-12-02 07:19:00,7,"Wed","Dec","Fall",3.934,0.148
"1034","02/12/2009",2018-11-25 07:20:00,11.86338,0.372,716.61,25.8,0,0,54,2009-12-02 07:20:00,7,"Wed","Dec","Fall",3.95245,0.176
"1035","02/12/2009",2018-11-25 07:21:00,6.366,0.366,715.47,26.4,0,0,54,2009-12-02 07:21:00,7,"Wed","Dec","Fall",4.1528,0.112
"1037","02/12/2009",2018-11-25 07:23:00,6.83055,0.378,718.2,26.4,0,0,54,2009-12-02 07:23:00,7,"Wed","Dec","Fall",4.12755,0.11
"1038","02/12/2009",2018-11-25 07:24:00,6.954,0.378,718.62,26.4,0,0,54,2009-12-02 07:24:00,7,"Wed","Dec","Fall",4.18365,0.11
"1039","02/12/2009",2018-11-25 07:25:00,7.959,0.248,478.72,18,0,0,38,2009-12-02 07:25:00,7,"Wed","Dec","Fall",3.8197,0.174
"1042","02/12/2009",2018-11-25 07:28:00,6.324,0.33,714.42,26.4,0,0,54,2009-12-02 07:28:00,7,"Wed","Dec","Fall",4.048,0.092
"1043","02/12/2009",2018-11-25 07:29:00,6.58914,0.188,476.84,17.6,0,0,36,2009-12-02 07:29:00,7,"Wed","Dec","Fall",4.978,0.136
"1044","02/12/2009",2018-11-25 07:30:00,11.81097,0.288,716.55,26.4,0,0,54,2009-12-02 07:30:00,7,"Wed","Dec","Fall",5.772,0.08
"1045","02/12/2009",2018-11-25 07:31:00,4.36835,0.188,475.98,17.6,0,0,36,2009-12-02 07:31:00,7,"Wed","Dec","Fall",4.17375,0.136
"1046","02/12/2009",2018-11-25 07:32:00,7.50015,0.288,715.56,26.4,0,0,54,2009-12-02 07:32:00,7,"Wed","Dec","Fall",6.588,0.136
"1047","02/12/2009",2018-11-25 07:33:00,4.53443,0.196,479.92,19.2,0,0,38,2009-12-02 07:33:00,7,"Wed","Dec","Fall",4.228,0.166
"1048","02/12/2009",2018-11-25 07:34:00,9.348,0.342,716.73,40.2,0,0,54,2009-12-02 07:34:00,7,"Wed","Dec","Fall",4.9336,0.172
"1049","02/12/2009",2018-11-25 07:35:00,12.41085,0.282,715.41,37.8,0,0,54,2009-12-02 07:35:00,7,"Wed","Dec","Fall",4.726,0.154
"1050","02/12/2009",2018-11-25 07:36:00,8.094,0.252,714.87,33.6,0,0,54,2009-12-02 07:36:00,7,"Wed","Dec","Fall",4.612,0.102
