"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5694","05/12/2009",2018-11-25 13:00:00,2.9024,0.664,485.08,5.2,0,2,2,2009-12-05 13:00:00,13,"Sat","Dec","Fall",5.70941883333333,7.20941883333333,4.20941883333333
"5695","05/12/2009",2018-11-25 13:01:00,2.8281,0.668,485.56,5.2,0,2,0,2009-12-05 13:01:00,13,"Sat","Dec","Fall",5.61055383333333,7.11055383333333,4.11055383333333
"5696","05/12/2009",2018-11-25 13:02:00,11.43575,1.008,727.41,8.4,0,6,3,2009-12-05 13:02:00,13,"Sat","Dec","Fall",5.74646133333333,7.24646133333333,4.24646133333333
"5697","05/12/2009",2018-11-25 13:03:00,1.68,0.99,727.14,7.8,0,3,0,2009-12-05 13:03:00,13,"Sat","Dec","Fall",5.70646133333333,7.20646133333333,4.20646133333333
"5698","05/12/2009",2018-11-25 13:04:00,0.52264,1.002,728.34,7.8,0,3,3,2009-12-05 13:04:00,13,"Sat","Dec","Fall",5.5767735,7.0767735,4.0767735
"5699","05/12/2009",2018-11-25 13:05:00,3.78675,0.984,725.4,7.8,0,3,3,2009-12-05 13:05:00,13,"Sat","Dec","Fall",5.569286,7.069286,4.069286
"5700","05/12/2009",2018-11-25 13:06:00,1.1,0.656,483.16,5.2,0,4,0,2009-12-05 13:06:00,13,"Sat","Dec","Fall",5.49936683333333,6.99936683333333,3.99936683333333
"5701","05/12/2009",2018-11-25 13:07:00,3.74027,0.984,725.55,7.8,0,3,3,2009-12-05 13:07:00,13,"Sat","Dec","Fall",5.47187466666667,6.97187466666667,3.97187466666667
"5702","05/12/2009",2018-11-25 13:08:00,2.3253,0.628,480.84,5.2,0,2,2,2009-12-05 13:08:00,13,"Sat","Dec","Fall",5.44968466666667,6.94968466666667,3.94968466666667
"5704","05/12/2009",2018-11-25 13:10:00,8.23971,0.282,718.71,5.4,0,0,3,2009-12-05 13:10:00,13,"Sat","Dec","Fall",5.55442716666667,7.05442716666667,4.05442716666667
"5705","05/12/2009",2018-11-25 13:11:00,0.828,0.196,481.62,3.6,0,0,2,2009-12-05 13:11:00,13,"Sat","Dec","Fall",5.54948783333333,7.04948783333333,4.04948783333333
"5706","05/12/2009",2018-11-25 13:12:00,2.1089,0.2,482.94,3.6,0,0,0,2009-12-05 13:12:00,13,"Sat","Dec","Fall",5.47943616666667,6.97943616666667,3.97943616666667
"5707","05/12/2009",2018-11-25 13:13:00,12.34396,0.3,725.61,5.4,0,0,3,2009-12-05 13:13:00,13,"Sat","Dec","Fall",5.565784,7.065784,4.065784
"5708","05/12/2009",2018-11-25 13:14:00,0.73355,0.208,484.34,3.6,0,0,2,2009-12-05 13:14:00,13,"Sat","Dec","Fall",5.50860983333333,7.00860983333333,4.00860983333333
"5709","05/12/2009",2018-11-25 13:15:00,2.9148,0.312,725.91,4.2,0,0,0,2009-12-05 13:15:00,13,"Sat","Dec","Fall",5.36621916666667,6.86621916666667,3.86621916666667
"5710","05/12/2009",2018-11-25 13:16:00,2.82705,0.324,724.38,4.2,0,0,3,2009-12-05 13:16:00,13,"Sat","Dec","Fall",5.32646416666667,6.82646416666667,3.82646416666667
"5711","05/12/2009",2018-11-25 13:17:00,0.966,0.318,723.75,4.2,0,0,3,2009-12-05 13:17:00,13,"Sat","Dec","Fall",5.23836416666667,6.73836416666667,3.73836416666667
"5712","05/12/2009",2018-11-25 13:18:00,2.56905,0.33,727.44,4.2,0,0,0,2009-12-05 13:18:00,13,"Sat","Dec","Fall",5.211315,6.711315,3.711315
"5713","05/12/2009",2018-11-25 13:19:00,0.652,0.22,485,2.8,0,0,2,2009-12-05 13:19:00,13,"Sat","Dec","Fall",5.11371166666667,6.61371166666667,3.61371166666667
"5714","05/12/2009",2018-11-25 13:20:00,2.7566,0.224,485.08,2.8,0,0,2,2009-12-05 13:20:00,13,"Sat","Dec","Fall",5.09132166666667,6.59132166666667,3.59132166666667
"5715","05/12/2009",2018-11-25 13:21:00,0.972,0.33,726.93,4.2,0,0,0,2009-12-05 13:21:00,13,"Sat","Dec","Fall",5.03322166666667,6.53322166666667,3.53322166666667
"5716","05/12/2009",2018-11-25 13:22:00,2.18685,0.324,725.34,4.2,0,0,3,2009-12-05 13:22:00,13,"Sat","Dec","Fall",4.96726916666667,6.46726916666667,3.46726916666667
"5717","05/12/2009",2018-11-25 13:23:00,1.4494,0.212,481.8,2.8,0,0,2,2009-12-05 13:23:00,13,"Sat","Dec","Fall",4.91515083333333,6.41515083333333,3.41515083333333
"5718","05/12/2009",2018-11-25 13:24:00,0.996,0.33,725.7,4.2,0,0,0,2009-12-05 13:24:00,13,"Sat","Dec","Fall",4.82705083333333,6.32705083333333,3.32705083333333
"5719","05/12/2009",2018-11-25 13:25:00,-0.02025,0.22,484.08,2.8,0,0,2,2009-12-05 13:25:00,13,"Sat","Dec","Fall",4.75524666666667,6.25524666666667,3.25524666666667
"5720","05/12/2009",2018-11-25 13:26:00,0.99,0.33,725.58,4.2,0,0,3,2009-12-05 13:26:00,13,"Sat","Dec","Fall",4.58126166666667,6.08126166666667,3.08126166666667
"5721","05/12/2009",2018-11-25 13:27:00,2.12445,0.33,726.15,4.2,0,0,0,2009-12-05 13:27:00,13,"Sat","Dec","Fall",4.49677666666667,5.99677666666667,2.99677666666667
"5722","05/12/2009",2018-11-25 13:28:00,0.66,0.216,483.14,2.8,0,0,2,2009-12-05 13:28:00,13,"Sat","Dec","Fall",4.42796666666667,5.92796666666667,2.92796666666667
"5723","05/12/2009",2018-11-25 13:29:00,6.54572,0.318,723,4.2,0,0,3,2009-12-05 13:29:00,13,"Sat","Dec","Fall",4.461562,5.961562,2.961562
"5724","05/12/2009",2018-11-25 13:30:00,2.08755,0.318,722.7,4.2,0,0,0,2009-12-05 13:30:00,13,"Sat","Dec","Fall",4.40322316666667,5.90322316666667,2.90322316666667
"5725","05/12/2009",2018-11-25 13:31:00,0.78,0,724.98,3,0,0,3,2009-12-05 13:31:00,13,"Sat","Dec","Fall",4.3376515,5.8376515,2.8376515
"5726","05/12/2009",2018-11-25 13:32:00,7.41113,0,483.78,2.4,0,0,2,2009-12-05 13:32:00,13,"Sat","Dec","Fall",4.352441,5.852441,2.852441
"5727","05/12/2009",2018-11-25 13:33:00,1.3549,0.384,484.14,3.6,0,0,0,2009-12-05 13:33:00,13,"Sat","Dec","Fall",4.25850266666667,5.75850266666667,2.75850266666667
"5728","05/12/2009",2018-11-25 13:34:00,1.218,0.54,725.31,5.4,0,0,3,2009-12-05 13:34:00,13,"Sat","Dec","Fall",4.20157766666667,5.70157766666667,2.70157766666667
"5729","05/12/2009",2018-11-25 13:35:00,1.21342,0.348,483.1,3.6,0,0,0,2009-12-05 13:35:00,13,"Sat","Dec","Fall",4.10354833333333,5.60354833333333,2.60354833333333
"5731","05/12/2009",2018-11-25 13:37:00,2.00115,0.51,722.52,6.6,0,0,3,2009-12-05 13:37:00,13,"Sat","Dec","Fall",3.92626516666667,5.42626516666667,2.42626516666667
"5733","05/12/2009",2018-11-25 13:39:00,1.3302,0.348,482.04,4.4,0,0,2,2009-12-05 13:39:00,13,"Sat","Dec","Fall",3.82242416666667,5.32242416666667,2.32242416666667
"5734","05/12/2009",2018-11-25 13:40:00,1.99245,0.528,723.21,6.6,0,0,3,2009-12-05 13:40:00,13,"Sat","Dec","Fall",3.66432916666667,5.16432916666667,2.16432916666667
"5735","05/12/2009",2018-11-25 13:41:00,1.584,0.54,726.39,6.6,0,0,0,2009-12-05 13:41:00,13,"Sat","Dec","Fall",3.52039783333333,5.02039783333333,2.02039783333333
"5736","05/12/2009",2018-11-25 13:42:00,1.584,0.546,726.81,6.6,0,0,3,2009-12-05 13:42:00,13,"Sat","Dec","Fall",3.53133116666667,5.03133116666667,2.03133116666667
"5738","05/12/2009",2018-11-25 13:44:00,1.3729,0.848,481.18,13.2,0,0,0,2009-12-05 13:44:00,13,"Sat","Dec","Fall",3.405678,4.905678,1.905678
"5739","05/12/2009",2018-11-25 13:45:00,1.36969,0.84,481.02,13.2,0,0,2,2009-12-05 13:45:00,13,"Sat","Dec","Fall",3.260766,4.760766,1.760766
"5740","05/12/2009",2018-11-25 13:46:00,1.4565,0.728,481.06,11.6,0,0,2,2009-12-05 13:46:00,13,"Sat","Dec","Fall",3.21849266666667,4.71849266666667,1.71849266666667
"5744","05/12/2009",2018-11-25 13:50:00,-1.95977,1.206,720.84,14.4,0,0,0,2009-12-05 13:50:00,13,"Sat","Dec","Fall",3.132995,4.632995,1.632995
"5746","05/12/2009",2018-11-25 13:52:00,1.15369,0.828,481.26,6.4,0,0,2,2009-12-05 13:52:00,13,"Sat","Dec","Fall",2.97345983333333,4.47345983333333,1.47345983333333
"5747","05/12/2009",2018-11-25 13:53:00,6.74841,1.26,724.65,9.6,0,0,0,2009-12-05 13:53:00,13,"Sat","Dec","Fall",2.92970266666667,4.42970266666667,1.42970266666667
"5753","05/12/2009",2018-11-25 13:59:00,6.9203,0.84,482.58,6.4,0,0,0,2009-12-05 13:59:00,13,"Sat","Dec","Fall",2.70168,4.20168,1.20168
"5755","05/12/2009",2018-11-25 14:01:00,6.26065,0.848,483.76,6.4,0,0,0,2009-12-05 14:01:00,14,"Sat","Dec","Fall",2.74451583333333,4.24451583333333,1.24451583333333
"5756","05/12/2009",2018-11-25 14:02:00,0.40231,0.84,482.88,6.4,0,0,2,2009-12-05 14:02:00,14,"Sat","Dec","Fall",2.56062516666667,4.06062516666667,1.06062516666667
"5767","05/12/2009",2018-11-25 14:13:00,6.47523,0.632,481.96,5.6,0,0,0,2009-12-05 14:13:00,14,"Sat","Dec","Fall",2.24131266666667,3.74131266666667,0.741312666666667
"5774","05/12/2009",2018-11-25 14:20:00,4.82594,0.66,486.64,5.6,0,0,2,2009-12-05 14:20:00,14,"Sat","Dec","Fall",2.326871,3.826871,0.826871
"5776","05/12/2009",2018-11-25 14:22:00,6.14392,0.996,730.17,8.4,0,0,0,2009-12-05 14:22:00,14,"Sat","Dec","Fall",2.42542216666667,3.92542216666667,0.925422166666666
"5785","05/12/2009",2018-11-25 14:31:00,-1.31101,0.404,490.02,4.4,0,0,0,2009-12-05 14:31:00,14,"Sat","Dec","Fall",2.4371745,3.9371745,0.937174500000001
"5786","05/12/2009",2018-11-25 14:32:00,4.61417,0.408,489.72,4,0,0,2,2009-12-05 14:32:00,14,"Sat","Dec","Fall",2.3905585,3.8905585,0.8905585
"5787","05/12/2009",2018-11-25 14:33:00,-0.16861,0.612,734.79,6,0,0,3,2009-12-05 14:33:00,14,"Sat","Dec","Fall",2.36516666666667,3.86516666666667,0.865166666666668
"5791","05/12/2009",2018-11-25 14:37:00,7.05823,0.588,730.23,6,0,0,0,2009-12-05 14:37:00,14,"Sat","Dec","Fall",2.413777,3.913777,0.913777
"5799","05/12/2009",2018-11-25 14:45:00,5.62013,0.384,485.9,4.4,0,0,2,2009-12-05 14:45:00,14,"Sat","Dec","Fall",2.501083,4.001083,1.001083
"5800","05/12/2009",2018-11-25 14:46:00,5.55293,0.384,486.26,4.4,0,0,0,2009-12-05 14:46:00,14,"Sat","Dec","Fall",2.56935683333333,4.06935683333333,1.06935683333333
"5808","05/12/2009",2018-11-25 14:54:00,0.65435,0.86,485.14,6.4,0,0,2,2009-12-05 14:54:00,14,"Sat","Dec","Fall",2.51417033333333,4.01417033333333,1.01417033333333
"5810","05/12/2009",2018-11-25 14:56:00,6.80756,1.272,724.95,9.6,0,0,3,2009-12-05 14:56:00,14,"Sat","Dec","Fall",2.54399966666667,4.04399966666667,1.04399966666667
"5813","05/12/2009",2018-11-25 14:59:00,5.022,1.26,723.51,9.6,0,0,3,2009-12-05 14:59:00,14,"Sat","Dec","Fall",2.50079466666667,4.00079466666667,1.00079466666667
"5815","05/12/2009",2018-11-25 15:01:00,8.91061,0.868,486.54,6.4,0,0,2,2009-12-05 15:01:00,15,"Sat","Dec","Fall",2.54536066666667,4.04536066666667,1.04536066666667
"5819","05/12/2009",2018-11-25 15:05:00,5.39421,0.652,484.84,5.6,0,0,2,2009-12-05 15:05:00,15,"Sat","Dec","Fall",2.64148566666667,4.14148566666667,1.14148566666667
"5823","05/12/2009",2018-11-25 15:09:00,9.75989,1.35,727.62,10.2,0,3,0,2009-12-05 15:09:00,15,"Sat","Dec","Fall",2.79362483333333,4.29362483333333,1.29362483333333
"5828","05/12/2009",2018-11-25 15:14:00,9.60409,1.386,733.11,10.2,0,3,3,2009-12-05 15:14:00,15,"Sat","Dec","Fall",2.839618,4.339618,1.339618
"5829","05/12/2009",2018-11-25 15:15:00,4.91577,1.356,728.7,10.2,0,6,0,2009-12-05 15:15:00,15,"Sat","Dec","Fall",2.88273083333333,4.38273083333333,1.38273083333333
"5831","05/12/2009",2018-11-25 15:17:00,4.78558,0.9,485.1,6.8,0,2,2,2009-12-05 15:17:00,15,"Sat","Dec","Fall",2.9318905,4.4318905,1.4318905
"5833","05/12/2009",2018-11-25 15:19:00,6.42028,0.792,486.24,6,0,2,2,2009-12-05 15:19:00,15,"Sat","Dec","Fall",2.97429033333333,4.47429033333333,1.47429033333333
"5835","05/12/2009",2018-11-25 15:21:00,0.40727,0.942,727.68,8.4,0,3,0,2009-12-05 15:21:00,15,"Sat","Dec","Fall",2.88194583333333,4.38194583333333,1.38194583333333
"5837","05/12/2009",2018-11-25 15:23:00,9.11477,0.624,484.16,5.6,0,4,2,2009-12-05 15:23:00,15,"Sat","Dec","Fall",2.9278425,4.4278425,1.4278425
"5838","05/12/2009",2018-11-25 15:24:00,1.204,0.624,484.5,5.6,0,2,0,2009-12-05 15:24:00,15,"Sat","Dec","Fall",2.92689333333333,4.42689333333333,1.42689333333333
"5841","05/12/2009",2018-11-25 15:27:00,1.264,0.632,485.74,5.6,0,4,0,2009-12-05 15:27:00,15,"Sat","Dec","Fall",2.91362516666667,4.41362516666667,1.41362516666667
"5844","05/12/2009",2018-11-25 15:30:00,8.75393,0.966,731.46,8.4,0,3,0,2009-12-05 15:30:00,15,"Sat","Dec","Fall",3.00229483333333,4.50229483333333,1.50229483333333
"5849","05/12/2009",2018-11-25 15:35:00,0.62196,0.4,489.5,4.4,0,0,2,2009-12-05 15:35:00,15,"Sat","Dec","Fall",3.03759433333333,4.53759433333333,1.53759433333333
"5850","05/12/2009",2018-11-25 15:36:00,1.064,0.408,490.66,4.4,0,0,0,2009-12-05 15:36:00,15,"Sat","Dec","Fall",3.03252766666667,4.53252766666667,1.53252766666667
"5854","05/12/2009",2018-11-25 15:40:00,1.284,0.7,492.44,5.6,0,0,2,2009-12-05 15:40:00,15,"Sat","Dec","Fall",2.97651266666667,4.47651266666667,1.47651266666667
"5856","05/12/2009",2018-11-25 15:42:00,1.252,0.68,489.56,5.6,0,0,0,2009-12-05 15:42:00,15,"Sat","Dec","Fall",2.97274933333333,4.47274933333333,1.47274933333333
"5857","05/12/2009",2018-11-25 15:43:00,1.248,0.68,489.1,5.6,0,0,2,2009-12-05 15:43:00,15,"Sat","Dec","Fall",2.97608266666667,4.47608266666667,1.47608266666667
"5858","05/12/2009",2018-11-25 15:44:00,1.244,0.676,488.72,5.6,0,0,2,2009-12-05 15:44:00,15,"Sat","Dec","Fall",2.93277583333333,4.43277583333333,1.43277583333333
"5860","05/12/2009",2018-11-25 15:46:00,-0.25505,1.05,738.42,8.4,0,0,3,2009-12-05 15:46:00,15,"Sat","Dec","Fall",2.77370733333333,4.27370733333333,1.27370733333333
"5865","05/12/2009",2018-11-25 15:51:00,8.05728,1.284,488.32,12,0,0,22,2009-12-05 15:51:00,15,"Sat","Dec","Fall",2.910257,4.410257,1.410257
"5869","05/12/2009",2018-11-25 15:55:00,12.23519,1.32,730.95,9.6,0,0,0,2009-12-05 15:55:00,15,"Sat","Dec","Fall",3.11494616666667,4.61494616666667,1.61494616666667
"5870","05/12/2009",2018-11-25 15:56:00,12.28928,1.32,731.61,9.6,0,0,3,2009-12-05 15:56:00,15,"Sat","Dec","Fall",3.20630816666667,4.70630816666667,1.70630816666667
"5872","05/12/2009",2018-11-25 15:58:00,1.3,0.896,489.28,6.4,0,0,0,2009-12-05 15:58:00,15,"Sat","Dec","Fall",3.21411483333333,4.71411483333334,1.71411483333333
"5874","05/12/2009",2018-11-25 16:00:00,1.232,0.892,488.42,6,0,0,2,2009-12-05 16:00:00,16,"Sat","Dec","Fall",3.14821816666667,4.64821816666667,1.64821816666667
"5878","05/12/2009",2018-11-25 16:04:00,5.78399,0.668,486.5,5.2,0,0,0,2009-12-05 16:04:00,16,"Sat","Dec","Fall",3.16037716666667,4.66037716666667,1.66037716666667
"5879","05/12/2009",2018-11-25 16:05:00,1.088,0.672,486.94,5.2,0,0,2,2009-12-05 16:05:00,16,"Sat","Dec","Fall",3.088607,4.588607,1.588607
"5880","05/12/2009",2018-11-25 16:06:00,1.08,0.656,487.36,5.2,0,0,2,2009-12-05 16:06:00,16,"Sat","Dec","Fall",3.086059,4.586059,1.586059
"5885","05/12/2009",2018-11-25 16:11:00,5.20859,0.588,730.11,6,0,0,3,2009-12-05 16:11:00,16,"Sat","Dec","Fall",3.09172016666667,4.59172016666667,1.59172016666667
"5886","05/12/2009",2018-11-25 16:12:00,1.386,0.594,731.82,6,0,0,3,2009-12-05 16:12:00,16,"Sat","Dec","Fall",3.09148683333333,4.59148683333333,1.59148683333333
"5888","05/12/2009",2018-11-25 16:14:00,6.01795,0.588,487.68,8.8,0,0,2,2009-12-05 16:14:00,16,"Sat","Dec","Fall",3.02714283333333,4.52714283333333,1.52714283333333
"5899","05/12/2009",2018-11-25 16:25:00,1.05613,0.62,485.6,8,0,0,0,2009-12-05 16:25:00,16,"Sat","Dec","Fall",2.85918733333333,4.35918733333333,1.35918733333333
"5920","05/12/2009",2018-11-25 16:46:00,7.82628,1.212,723,13.2,0,0,0,2009-12-05 16:46:00,16,"Sat","Dec","Fall",3.15464616666667,4.65464616666667,1.65464616666667
"5921","05/12/2009",2018-11-25 16:47:00,6.86388,1.206,723.18,15,0,0,3,2009-12-05 16:47:00,16,"Sat","Dec","Fall",3.23958083333333,4.73958083333333,1.73958083333333
"5923","05/12/2009",2018-11-25 16:49:00,7.09525,1.188,723.06,18.6,0,0,0,2009-12-05 16:49:00,16,"Sat","Dec","Fall",3.29044666666667,4.79044666666667,1.79044666666667
"5924","05/12/2009",2018-11-25 16:50:00,0.38871,1.2,718.95,18.6,0,0,3,2009-12-05 16:50:00,16,"Sat","Dec","Fall",3.26606683333333,4.76606683333333,1.76606683333333
"5925","05/12/2009",2018-11-25 16:51:00,5.42,1.136,474.72,23.2,0,0,34,2009-12-05 16:51:00,16,"Sat","Dec","Fall",3.22211216666667,4.72211216666667,1.72211216666667
"5926","05/12/2009",2018-11-25 16:52:00,8.34,1.752,711.72,36,0,0,57,2009-12-05 16:52:00,16,"Sat","Dec","Fall",3.31343966666667,4.81343966666667,1.81343966666667
"5928","05/12/2009",2018-11-25 16:54:00,9.052,0.952,470.42,39.2,60,0,36,2009-12-05 16:54:00,16,"Sat","Dec","Fall",3.42886033333333,4.92886033333333,1.92886033333333
"5929","05/12/2009",2018-11-25 16:55:00,6.72525,1.182,703.89,61.8,111,0,54,2009-12-05 16:55:00,16,"Sat","Dec","Fall",3.337028,4.837028,1.837028
"5930","05/12/2009",2018-11-25 16:56:00,14.58,1.182,703.2,62.4,111,0,51,2009-12-05 16:56:00,16,"Sat","Dec","Fall",3.37520666666667,4.87520666666667,1.87520666666667
"5931","05/12/2009",2018-11-25 16:57:00,8.39958,0.772,467.62,41.2,72,0,36,2009-12-05 16:57:00,16,"Sat","Dec","Fall",3.48345966666667,4.98345966666667,1.98345966666667
"5932","05/12/2009",2018-11-25 16:58:00,16.52528,1.134,699.54,61.8,111,0,51,2009-12-05 16:58:00,16,"Sat","Dec","Fall",3.73721433333333,5.23721433333333,2.23721433333333
"5933","05/12/2009",2018-11-25 16:59:00,7.76469,0.756,467.04,41.2,72,0,36,2009-12-05 16:59:00,16,"Sat","Dec","Fall",3.83495583333333,5.33495583333333,2.33495583333333
"5934","05/12/2009",2018-11-25 17:00:00,14.4,1.128,700.77,61.8,108,0,51,2009-12-05 17:00:00,17,"Sat","Dec","Fall",4.0544225,5.5544225,2.5544225
"5935","05/12/2009",2018-11-25 17:01:00,14.382,1.122,700.59,61.8,108,0,51,2009-12-05 17:01:00,17,"Sat","Dec","Fall",4.246575,5.746575,2.746575
"5936","05/12/2009",2018-11-25 17:02:00,9.408,0.548,465.8,40.4,72,0,36,2009-12-05 17:02:00,17,"Sat","Dec","Fall",4.33251983333333,5.83251983333333,2.83251983333333
"5937","05/12/2009",2018-11-25 17:03:00,6.137,0.552,467.62,40.4,74,0,34,2009-12-05 17:03:00,17,"Sat","Dec","Fall",4.38734316666667,5.88734316666667,2.88734316666667
