"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1378","02/12/2009",2018-11-25 13:04:00,4.33756,0.098,244.18,7.2,0,1,19,2009-12-02 13:04:00,13,"Wed","Dec","Fall",2.26987433333333,3.76987433333333,0.769874333333333
"1382","02/12/2009",2018-11-25 13:08:00,0.41517,0.1,244.84,7.2,0,1,19,2009-12-02 13:08:00,13,"Wed","Dec","Fall",2.1853505,3.6853505,0.6853505
"1394","02/12/2009",2018-11-25 13:20:00,4.05477,0.092,243.94,7,0,0,19,2009-12-02 13:20:00,13,"Wed","Dec","Fall",2.22495166666667,3.72495166666667,0.724951666666666
"1403","02/12/2009",2018-11-25 13:29:00,4.40801,0.186,243.59,7,0,0,19,2009-12-02 13:29:00,13,"Wed","Dec","Fall",2.233802,3.733802,0.733802000000001
"1429","02/12/2009",2018-11-25 13:55:00,3.78755,0.102,242.49,6.8,1,0,18,2009-12-02 13:55:00,13,"Wed","Dec","Fall",2.1680725,3.6680725,0.6680725
"1432","02/12/2009",2018-11-25 13:58:00,3.856,0.066,239.25,16,38,0,18,2009-12-02 13:58:00,13,"Wed","Dec","Fall",2.239819,3.739819,0.739818999999999
"1435","02/12/2009",2018-11-25 14:01:00,5.34706,0.072,240.62,16,39,0,18,2009-12-02 14:01:00,14,"Wed","Dec","Fall",2.28169216666667,3.78169216666667,0.781692166666666
"1437","02/12/2009",2018-11-25 14:03:00,3.874,0.072,240.84,16,38,0,18,2009-12-02 14:03:00,14,"Wed","Dec","Fall",2.30180816666667,3.80180816666667,0.801808166666666
"1438","02/12/2009",2018-11-25 14:04:00,3.86,0.07,240.45,16,38,0,18,2009-12-02 14:04:00,14,"Wed","Dec","Fall",2.29384883333333,3.79384883333333,0.793848833333333
"1440","02/12/2009",2018-11-25 14:06:00,5.83416,0.068,239.64,16,38,0,18,2009-12-02 14:06:00,14,"Wed","Dec","Fall",2.38167033333333,3.88167033333333,0.881670333333333
"1441","02/12/2009",2018-11-25 14:07:00,5.0184,0.07,239.95,16,38,0,18,2009-12-02 14:07:00,14,"Wed","Dec","Fall",2.4313795,3.9313795,0.9313795
"1453","02/12/2009",2018-11-25 14:19:00,4.19993,0,244.29,6.4,2,0,19,2009-12-02 14:19:00,14,"Wed","Dec","Fall",2.6105285,4.1105285,1.1105285
"1454","02/12/2009",2018-11-25 14:20:00,4.14312,0,244.59,6.6,1,0,19,2009-12-02 14:20:00,14,"Wed","Dec","Fall",2.612001,4.112001,1.112001
"1465","02/12/2009",2018-11-25 14:31:00,0.31807,0.08,247.47,5.2,1,0,12,2009-12-02 14:31:00,14,"Wed","Dec","Fall",2.64542883333333,4.14542883333333,1.14542883333333
"1468","02/12/2009",2018-11-25 14:34:00,0.25124,0.24,248.62,2.8,1,0,1,2009-12-02 14:34:00,14,"Wed","Dec","Fall",2.63297233333333,4.13297233333333,1.13297233333333
"1470","02/12/2009",2018-11-25 14:36:00,0.11732,0.136,248.68,2.4,2,0,1,2009-12-02 14:36:00,14,"Wed","Dec","Fall",2.62074216666667,4.12074216666667,1.12074216666667
"1474","02/12/2009",2018-11-25 14:40:00,0.742,0.122,247.7,3,2,0,1,2009-12-02 14:40:00,14,"Wed","Dec","Fall",2.565658,4.065658,1.065658
"1482","02/12/2009",2018-11-25 14:48:00,5.168,0.122,242.45,21.2,2,75,1,2009-12-02 14:48:00,14,"Wed","Dec","Fall",2.660055,4.160055,1.160055
"1483","02/12/2009",2018-11-25 14:49:00,5.032,0,243.16,20.6,1,76,1,2009-12-02 14:49:00,14,"Wed","Dec","Fall",2.71102416666667,4.21102416666667,1.21102416666667
"1485","02/12/2009",2018-11-25 14:51:00,5.026,0,243.29,20.6,1,75,1,2009-12-02 14:51:00,14,"Wed","Dec","Fall",2.79801283333333,4.29801283333333,1.29801283333333
"1489","02/12/2009",2018-11-25 14:55:00,5.07071,0,241.71,18,2,64,1,2009-12-02 14:55:00,14,"Wed","Dec","Fall",2.82580366666667,4.32580366666667,1.32580366666667
"1495","02/12/2009",2018-11-25 15:01:00,0.692,0.096,246.4,7.8,1,26,1,2009-12-02 15:01:00,15,"Wed","Dec","Fall",2.69927066666667,4.19927066666667,1.19927066666667
"1506","02/12/2009",2018-11-25 15:12:00,5.90377,0.444,242.89,20.8,39,36,1,2009-12-02 15:12:00,15,"Wed","Dec","Fall",2.582112,4.082112,1.082112
"1507","02/12/2009",2018-11-25 15:13:00,4.158,0.474,243.73,17,39,22,1,2009-12-02 15:13:00,15,"Wed","Dec","Fall",2.62507866666667,4.12507866666667,1.12507866666667
"1511","02/12/2009",2018-11-25 15:17:00,4.92641,0.402,241.64,16.8,38,19,0,2009-12-02 15:17:00,15,"Wed","Dec","Fall",2.6862035,4.1862035,1.1862035
"1512","02/12/2009",2018-11-25 15:18:00,5.38217,0.418,241.54,19.4,38,31,1,2009-12-02 15:18:00,15,"Wed","Dec","Fall",2.73297216666667,4.23297216666667,1.23297216666667
"1515","02/12/2009",2018-11-25 15:21:00,4.26135,0.402,241.8,17.6,39,24,1,2009-12-02 15:21:00,15,"Wed","Dec","Fall",2.76094566666667,4.26094566666667,1.26094566666667
"1516","02/12/2009",2018-11-25 15:22:00,6.43296,0.42,241.91,18.2,38,27,1,2009-12-02 15:22:00,15,"Wed","Dec","Fall",2.840495,4.340495,1.340495
"1517","02/12/2009",2018-11-25 15:23:00,4.3742,0.404,242.44,18.4,39,26,0,2009-12-02 15:23:00,15,"Wed","Dec","Fall",2.84788933333333,4.34788933333333,1.34788933333333
"1518","02/12/2009",2018-11-25 15:24:00,4.4147,0.424,242.37,17.4,38,23,1,2009-12-02 15:24:00,15,"Wed","Dec","Fall",2.89373433333333,4.39373433333333,1.39373433333333
"1519","02/12/2009",2018-11-25 15:25:00,5.98539,0.396,241.51,19,38,29,1,2009-12-02 15:25:00,15,"Wed","Dec","Fall",2.95056833333333,4.45056833333333,1.45056833333333
"1527","02/12/2009",2018-11-25 15:33:00,1.306,0.194,245.92,6.2,0,17,1,2009-12-02 15:33:00,15,"Wed","Dec","Fall",3.012311,4.512311,1.512311
"1528","02/12/2009",2018-11-25 15:34:00,0.9212,0.22,246.47,3.8,0,9,0,2009-12-02 15:34:00,15,"Wed","Dec","Fall",3.023477,4.523477,1.523477
"1535","02/12/2009",2018-11-25 15:41:00,0.614,0.204,245.97,2.6,0,5,1,2009-12-02 15:41:00,15,"Wed","Dec","Fall",3.14089033333333,4.64089033333333,1.64089033333333
"1537","02/12/2009",2018-11-25 15:43:00,5.64325,0.198,244.61,9.8,0,32,0,2009-12-02 15:43:00,15,"Wed","Dec","Fall",3.19588833333333,4.69588833333333,1.69588833333333
"1540","02/12/2009",2018-11-25 15:46:00,1.436,0.078,245.83,6.8,0,20,0,2009-12-02 15:46:00,15,"Wed","Dec","Fall",3.18590083333333,4.68590083333333,1.68590083333333
"1542","02/12/2009",2018-11-25 15:48:00,1.43,0.076,245.94,5.8,0,17,1,2009-12-02 15:48:00,15,"Wed","Dec","Fall",3.133226,4.633226,1.633226
"1544","02/12/2009",2018-11-25 15:50:00,1.528,0.066,244.04,6.4,0,21,1,2009-12-02 15:50:00,15,"Wed","Dec","Fall",3.0879015,4.5879015,1.5879015
"1548","02/12/2009",2018-11-25 15:54:00,1.32,0.202,244.94,5.6,0,14,1,2009-12-02 15:54:00,15,"Wed","Dec","Fall",3.06190166666667,4.56190166666667,1.56190166666667
"1574","02/12/2009",2018-11-25 16:20:00,4.91923,0,243.61,11.2,0,3,19,2009-12-02 16:20:00,16,"Wed","Dec","Fall",3.04132066666667,4.54132066666667,1.54132066666667
"1578","02/12/2009",2018-11-25 16:24:00,5.2335,0,244.43,10,0,0,19,2009-12-02 16:24:00,16,"Wed","Dec","Fall",2.9310305,4.4310305,1.4310305
"1614","02/12/2009",2018-11-25 17:00:00,1.1451,0.092,240.94,5.8,0,0,1,2009-12-02 17:00:00,17,"Wed","Dec","Fall",2.6602555,4.1602555,1.1602555
"1634","02/12/2009",2018-11-25 17:20:00,4.43471,0.294,239.08,7,0,4,1,2009-12-02 17:20:00,17,"Wed","Dec","Fall",2.2654475,3.7654475,0.7654475
"1635","02/12/2009",2018-11-25 17:21:00,4.48848,0.3,240.01,7.2,0,4,1,2009-12-02 17:21:00,17,"Wed","Dec","Fall",2.29809216666667,3.79809216666667,0.798092166666666
"1636","02/12/2009",2018-11-25 17:22:00,4.30479,0.314,239.68,7.2,0,5,0,2009-12-02 17:22:00,17,"Wed","Dec","Fall",2.32750533333333,3.82750533333333,0.827505333333333
"1648","02/12/2009",2018-11-25 17:34:00,4.80328,0.128,237.69,15,0,29,1,2009-12-02 17:34:00,17,"Wed","Dec","Fall",2.188973,3.688973,0.688973
"1650","02/12/2009",2018-11-25 17:36:00,8.21835,0.112,235.16,25.6,0,72,0,2009-12-02 17:36:00,17,"Wed","Dec","Fall",2.304363,3.804363,0.804363
"1651","02/12/2009",2018-11-25 17:37:00,8.50137,0.094,235.2,25.6,0,72,1,2009-12-02 17:37:00,17,"Wed","Dec","Fall",2.40073416666667,3.90073416666667,0.900734166666667
"1653","02/12/2009",2018-11-25 17:39:00,4.93,0.1,235.82,20.8,0,53,1,2009-12-02 17:39:00,17,"Wed","Dec","Fall",2.499146,3.999146,0.999146
"1654","02/12/2009",2018-11-25 17:40:00,7.12044,0.104,234.24,25.4,0,71,1,2009-12-02 17:40:00,17,"Wed","Dec","Fall",2.59352,4.09352,1.09352
"1670","02/12/2009",2018-11-25 17:56:00,5.19126,0.256,237.31,12.8,0,22,1,2009-12-02 17:56:00,17,"Wed","Dec","Fall",2.97544066666667,4.47544066666667,1.47544066666667
"11394","09/12/2009",2018-11-25 12:00:00,0.58875,0,244.39,1,0,0,1,2009-12-09 12:00:00,12,"Wed","Dec","Fall",3.01447766666667,4.51447766666667,1.51447766666667
"11395","09/12/2009",2018-11-25 12:01:00,0.59045,0,244.56,1.4,0,0,0,2009-12-09 12:01:00,12,"Wed","Dec","Fall",3.0007245,4.5007245,1.5007245
"11396","09/12/2009",2018-11-25 12:02:00,0.5973,0.116,244.29,2.2,0,0,1,2009-12-09 12:02:00,12,"Wed","Dec","Fall",2.98721283333333,4.48721283333333,1.48721283333333
"11397","09/12/2009",2018-11-25 12:03:00,0.6046,0.116,244.08,2.2,0,0,1,2009-12-09 12:03:00,12,"Wed","Dec","Fall",2.94561383333333,4.44561383333333,1.44561383333333
"11398","09/12/2009",2018-11-25 12:04:00,0.61185,0.116,244.27,2.2,0,0,0,2009-12-09 12:04:00,12,"Wed","Dec","Fall",2.93596383333333,4.43596383333333,1.43596383333333
"11402","09/12/2009",2018-11-25 12:08:00,0.63945,0.106,242.31,2.2,0,0,1,2009-12-09 12:08:00,12,"Wed","Dec","Fall",2.92495016666667,4.42495016666667,1.42495016666667
"11403","09/12/2009",2018-11-25 12:09:00,0.6462,0.108,243.26,2.2,0,0,1,2009-12-09 12:09:00,12,"Wed","Dec","Fall",2.91322016666667,4.41322016666667,1.41322016666667
"11405","09/12/2009",2018-11-25 12:11:00,0.532,0.112,244.48,2.2,0,0,1,2009-12-09 12:11:00,12,"Wed","Dec","Fall",2.89333583333333,4.39333583333333,1.39333583333333
"11406","09/12/2009",2018-11-25 12:12:00,0.6635,0.112,244.73,2.2,0,0,1,2009-12-09 12:12:00,12,"Wed","Dec","Fall",2.883424,4.383424,1.383424
"11407","09/12/2009",2018-11-25 12:13:00,0.66855,0.112,244.54,2.2,0,0,0,2009-12-09 12:13:00,12,"Wed","Dec","Fall",2.846242,4.346242,1.346242
"11409","09/12/2009",2018-11-25 12:15:00,1.0194,0.18,243.64,2,0,0,1,2009-12-09 12:15:00,12,"Wed","Dec","Fall",2.8316615,4.3316615,1.3316615
"11410","09/12/2009",2018-11-25 12:16:00,0.67175,0.15,243.32,1.4,0,0,0,2009-12-09 12:16:00,12,"Wed","Dec","Fall",2.818824,4.318824,1.318824
"11411","09/12/2009",2018-11-25 12:17:00,0.67005,0.148,242.76,1.6,0,0,1,2009-12-09 12:17:00,12,"Wed","Dec","Fall",2.775882,4.275882,1.275882
"11412","09/12/2009",2018-11-25 12:18:00,0.458,0.212,242.88,2.4,0,0,1,2009-12-09 12:18:00,12,"Wed","Dec","Fall",2.7558445,4.2558445,1.2558445
"11413","09/12/2009",2018-11-25 12:19:00,0.68775,0.566,243.61,5,0,0,11,2009-12-09 12:19:00,12,"Wed","Dec","Fall",2.73960783333333,4.23960783333333,1.23960783333333
"11417","09/12/2009",2018-11-25 12:23:00,0.912,0.5,242.59,4.4,0,1,8,2009-12-09 12:23:00,12,"Wed","Dec","Fall",2.6251595,4.1251595,1.1251595
"11418","09/12/2009",2018-11-25 12:24:00,0.5,0.38,242.61,2.6,0,1,1,2009-12-09 12:24:00,12,"Wed","Dec","Fall",2.6037595,4.1037595,1.1037595
"11419","09/12/2009",2018-11-25 12:25:00,1.03711,0.372,241.68,2.4,0,2,1,2009-12-09 12:25:00,12,"Wed","Dec","Fall",2.58945166666667,4.08945166666667,1.08945166666667
"11421","09/12/2009",2018-11-25 12:27:00,0.7434,0.372,241.71,2.4,0,2,1,2009-12-09 12:27:00,12,"Wed","Dec","Fall",2.55189483333333,4.05189483333333,1.05189483333333
"11422","09/12/2009",2018-11-25 12:28:00,0.7474,0.372,241.75,2.6,0,1,1,2009-12-09 12:28:00,12,"Wed","Dec","Fall",2.53138483333333,4.03138483333333,1.03138483333333
"11426","09/12/2009",2018-11-25 12:32:00,0.402,0.24,242.44,1.8,0,2,0,2009-12-09 12:32:00,12,"Wed","Dec","Fall",2.47364666666667,3.97364666666667,0.973646666666667
"11427","09/12/2009",2018-11-25 12:33:00,0.7654,0.244,243.24,1.8,0,1,1,2009-12-09 12:33:00,12,"Wed","Dec","Fall",2.453195,3.953195,0.953195
"11428","09/12/2009",2018-11-25 12:34:00,0.394,0.242,243.04,1.8,0,1,1,2009-12-09 12:34:00,12,"Wed","Dec","Fall",2.379707,3.879707,0.879707
"11432","09/12/2009",2018-11-25 12:38:00,0.392,0.242,243.07,1.8,0,2,0,2009-12-09 12:38:00,12,"Wed","Dec","Fall",2.060037,3.560037,0.560036999999999
"11446","09/12/2009",2018-11-25 12:52:00,4.82934,0,242.07,12.2,0,39,1,2009-12-09 12:52:00,12,"Wed","Dec","Fall",1.562602,3.062602,0.062602
"11448","09/12/2009",2018-11-25 12:54:00,3.048,0.1,241.65,12.6,0,39,1,2009-12-09 12:54:00,12,"Wed","Dec","Fall",1.54415066666667,3.04415066666667,0.0441506666666669
"11472","09/12/2009",2018-11-25 13:18:00,3.0991,0,243.96,3,0,4,1,2009-12-09 13:18:00,13,"Wed","Dec","Fall",1.50009166666667,3.00009166666667,9.1666666666379e-05
"11479","09/12/2009",2018-11-25 13:25:00,3.21883,0,243.9,2,0,0,1,2009-12-09 13:25:00,13,"Wed","Dec","Fall",1.501833,3.001833,0.00183299999999953
"11489","09/12/2009",2018-11-25 13:35:00,3.55134,0.214,245.65,2.4,0,0,0,2009-12-09 13:35:00,13,"Wed","Dec","Fall",1.50871566666667,3.00871566666667,0.00871566666666657
"11513","09/12/2009",2018-11-25 13:59:00,3.3137,0,244.5,1.6,0,0,1,2009-12-09 13:59:00,13,"Wed","Dec","Fall",1.3391665,2.8391665,-0.1608335
"11519","09/12/2009",2018-11-25 14:05:00,2.96206,0,244.55,1.6,0,0,1,2009-12-09 14:05:00,14,"Wed","Dec","Fall",1.30221483333333,2.80221483333333,-0.197785166666666
"11526","09/12/2009",2018-11-25 14:12:00,3.08879,0,243.86,1.6,0,0,0,2009-12-09 14:12:00,14,"Wed","Dec","Fall",1.26828866666667,2.76828866666667,-0.231711333333333
"11534","09/12/2009",2018-11-25 14:20:00,3.13734,0.098,244.02,2,0,0,1,2009-12-09 14:20:00,14,"Wed","Dec","Fall",1.14769116666667,2.64769116666667,-0.352308833333333
"11584","09/12/2009",2018-11-25 15:10:00,3.032,0.19,243.18,14,0,40,0,2009-12-09 15:10:00,15,"Wed","Dec","Fall",0.95183,2.45183,-0.54817
"11587","09/12/2009",2018-11-25 15:13:00,4.756,0,240.78,19.6,0,74,1,2009-12-09 15:13:00,15,"Wed","Dec","Fall",1.01579433333333,2.51579433333333,-0.484205666666666
"11591","09/12/2009",2018-11-25 15:17:00,4.2,0.048,242.27,17.8,0,67,1,2009-12-09 15:17:00,15,"Wed","Dec","Fall",1.1530525,2.6530525,-0.3469475
"11592","09/12/2009",2018-11-25 15:18:00,5.0129,0.048,243.81,10.4,0,38,0,2009-12-09 15:18:00,15,"Wed","Dec","Fall",1.22870083333333,2.72870083333333,-0.271299166666666
"11605","09/12/2009",2018-11-25 15:31:00,3.83902,0.192,245.01,4.8,0,13,0,2009-12-09 15:31:00,15,"Wed","Dec","Fall",1.46929333333333,2.96929333333333,-0.0307066666666669
"11607","09/12/2009",2018-11-25 15:33:00,4.44418,0.174,243.65,9.8,0,35,1,2009-12-09 15:33:00,15,"Wed","Dec","Fall",1.49937083333333,2.99937083333333,-0.000629166666666681
"11619","09/12/2009",2018-11-25 15:45:00,5.79783,0.216,244.97,8,0,24,1,2009-12-09 15:45:00,15,"Wed","Dec","Fall",1.7929145,3.2929145,0.2929145
"11622","09/12/2009",2018-11-25 15:48:00,4.59987,0.222,244.51,9.2,0,30,1,2009-12-09 15:48:00,15,"Wed","Dec","Fall",1.89348383333333,3.39348383333333,0.393483833333333
"11624","09/12/2009",2018-11-25 15:50:00,5.34899,0.218,246.06,5.8,0,17,1,2009-12-09 15:50:00,15,"Wed","Dec","Fall",2.014632,3.514632,0.514632
"11634","09/12/2009",2018-11-25 16:00:00,-0.13384,0.08,245.78,2.6,0,6,1,2009-12-09 16:00:00,16,"Wed","Dec","Fall",2.17481416666667,3.67481416666667,0.674814166666667
"11642","09/12/2009",2018-11-25 16:08:00,4.2021,0.08,246,5.4,0,5,0,2009-12-09 16:08:00,16,"Wed","Dec","Fall",2.295783,3.795783,0.795783000000001
"11649","09/12/2009",2018-11-25 16:15:00,4.44698,0.088,244.65,6.8,0,7,1,2009-12-09 16:15:00,16,"Wed","Dec","Fall",2.301301,3.801301,0.801301
"11662","09/12/2009",2018-11-25 16:28:00,4.5448,0.428,243.65,9.6,0,8,1,2009-12-09 16:28:00,16,"Wed","Dec","Fall",2.36540133333333,3.86540133333333,0.865401333333333
"11683","09/12/2009",2018-11-25 16:49:00,4.95318,0.15,241.82,13.8,0,31,1,2009-12-09 16:49:00,16,"Wed","Dec","Fall",2.56728083333333,4.06728083333333,1.06728083333333
"11694","09/12/2009",2018-11-25 17:00:00,4.8412,0.12,241.86,6.6,0,1,1,2009-12-09 17:00:00,17,"Wed","Dec","Fall",2.786427,4.286427,1.286427
"11704","09/12/2009",2018-11-25 17:10:00,4.58482,0.098,239.49,6.2,0,0,0,2009-12-09 17:10:00,17,"Wed","Dec","Fall",2.84288983333333,4.34288983333333,1.34288983333333
"11725","09/12/2009",2018-11-25 17:31:00,4.16638,0,241.64,6,0,0,1,2009-12-09 17:31:00,17,"Wed","Dec","Fall",2.60524633333333,4.10524633333333,1.10524633333333
"11746","09/12/2009",2018-11-25 17:52:00,4.62328,0.104,240.86,11.8,0,0,19,2009-12-09 17:52:00,17,"Wed","Dec","Fall",2.329508,3.829508,0.829507999999999
"21476","16/12/2009",2018-11-25 12:02:00,0.604,0.288,249.84,2.6,0,1,1,2009-12-16 12:02:00,12,"Wed","Dec","Winter",2.18803866666667,3.68803866666667,0.688038666666666
"21481","16/12/2009",2018-11-25 12:07:00,0.28741,0.258,248.35,2.4,0,1,1,2009-12-16 12:07:00,12,"Wed","Dec","Winter",2.05487483333333,3.55487483333333,0.554874833333333
"21484","16/12/2009",2018-11-25 12:10:00,-0.2636,0.122,249.61,1.4,0,1,0,2009-12-16 12:10:00,12,"Wed","Dec","Winter",1.97572166666667,3.47572166666667,0.475721666666666
"21486","16/12/2009",2018-11-25 12:12:00,0.42551,0.118,248.35,1.4,0,2,1,2009-12-16 12:12:00,12,"Wed","Dec","Winter",1.966169,3.466169,0.466168999999999
"21492","16/12/2009",2018-11-25 12:18:00,0.37,0.134,248.33,1.6,0,0,1,2009-12-16 12:18:00,12,"Wed","Dec","Winter",1.888639,3.388639,0.388639
"21534","16/12/2009",2018-11-25 13:00:00,3.208,0,244.77,13,0,0,1,2009-12-16 13:00:00,13,"Wed","Dec","Winter",0.947197333333333,2.44719733333333,-0.552802666666667
"21536","16/12/2009",2018-11-25 13:02:00,2.57895,0.128,247.09,1.4,0,0,0,2009-12-16 13:02:00,13,"Wed","Dec","Winter",0.968140166666666,2.46814016666667,-0.531859833333334
"21550","16/12/2009",2018-11-25 13:16:00,2.93744,0.132,247.81,1.4,0,0,1,2009-12-16 13:16:00,13,"Wed","Dec","Winter",0.9649575,2.4649575,-0.5350425
