"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"42256","30/12/2009",2018-11-25 22:22:00,0.03510771,0.1,240.24,2,0,0,0,2009-12-30 22:22:00,22,"Wed","Dec","Winter",7.1504,0.084
"42268","30/12/2009",2018-11-25 22:34:00,-0.2304519,0.102,240.41,2,0,0,1,2009-12-30 22:34:00,22,"Wed","Dec","Winter",6.6492,0.114
"42284","30/12/2009",2018-11-25 22:50:00,-0.5549395,0.082,241.49,1.4,0,2,1,2009-12-30 22:50:00,22,"Wed","Dec","Winter",3.73495,0.134
"42288","30/12/2009",2018-11-25 22:54:00,-0.2667468,0.342,238.43,4.4,0,1,11,2009-12-30 22:54:00,22,"Wed","Dec","Winter",4.95265,0.178
"42324","30/12/2009",2018-11-25 23:30:00,-0.3187418,0.116,238.93,1.4,0,0,0,2009-12-30 23:30:00,23,"Wed","Dec","Winter",3.28,0.08
"42351","30/12/2009",2018-11-25 23:57:00,-0.5404629,0.216,241.34,1.8,0,0,1,2009-12-30 23:57:00,23,"Wed","Dec","Winter",4.798,0.08
"52080","6/1/2010",2018-11-25 18:06:00,-0.2012474,0.242,245.45,3.4,0,0,1,2010-01-06 18:06:00,18,"Wed","Jan","Winter",5.65695,0.08
"52081","6/1/2010",2018-11-25 18:07:00,-0.6516539,0.248,245.65,3.4,0,1,1,2010-01-06 18:07:00,18,"Wed","Jan","Winter",5.36,0.08
"52225","6/1/2010",2018-11-25 20:31:00,5.516686,0,239.23,22,38,1,18,2010-01-06 20:31:00,20,"Wed","Jan","Winter",4.738,0.082
"52227","6/1/2010",2018-11-25 20:33:00,6.479005,0,239.37,22,38,0,19,2010-01-06 20:33:00,20,"Wed","Jan","Winter",5.9973,0.108
"52229","6/1/2010",2018-11-25 20:35:00,6.789998,0,239.65,22,37,0,18,2010-01-06 20:35:00,20,"Wed","Jan","Winter",5.50165,0.08
"52240","6/1/2010",2018-11-25 20:46:00,5.801887,0,242.65,11.2,1,0,19,2010-01-06 20:46:00,20,"Wed","Jan","Winter",5.6627,0.084
"52256","6/1/2010",2018-11-25 21:02:00,6.530919,0.098,242.19,10,1,1,19,2010-01-06 21:02:00,21,"Wed","Jan","Winter",5.53,0.08
"52268","6/1/2010",2018-11-25 21:14:00,5.78584,0,242.2,9.6,1,0,19,2010-01-06 21:14:00,21,"Wed","Jan","Winter",5.45948075182503,0.126
"52318","6/1/2010",2018-11-25 22:04:00,0.1036128,0.152,242.3,6.2,0,0,1,2010-01-06 22:04:00,22,"Wed","Jan","Winter",6.10675,0.178
"52379","6/1/2010",2018-11-25 23:05:00,-0.1472513,0.332,245.45,6.8,0,1,20,2010-01-06 23:05:00,23,"Wed","Jan","Winter",4.104,0.082
"52402","6/1/2010",2018-11-25 23:28:00,-0.5498193,0,249.15,1.4,0,0,0,2010-01-06 23:28:00,23,"Wed","Jan","Winter",3.746,0.126
"52408","6/1/2010",2018-11-25 23:34:00,-0.1605003,0,248.18,1.4,0,0,1,2010-01-06 23:34:00,23,"Wed","Jan","Winter",3.9,0.08
"72325","20/1/2010",2018-11-25 19:31:00,6.645965,0.414,240.95,18,0,0,28,2010-01-20 19:31:00,19,"Wed","Jan","Winter",6.5386,0.102
"72339","20/1/2010",2018-11-25 19:45:00,5.426072,0.584,236.81,18.2,0,0,17,2010-01-20 19:45:00,19,"Wed","Jan","Winter",5.312,0.208
"72343","20/1/2010",2018-11-25 19:49:00,5.668454,0.404,239.07,16.2,0,0,19,2010-01-20 19:49:00,19,"Wed","Jan","Winter",5.648,0.16
"72350","20/1/2010",2018-11-25 19:56:00,6.551631,0.464,240,18.4,0,0,18,2010-01-20 19:56:00,19,"Wed","Jan","Winter",5.896,0.08
"72401","20/1/2010",2018-11-25 20:47:00,6.364895,0.068,239.54,11,0,0,18,2010-01-20 20:47:00,20,"Wed","Jan","Winter",5.6496,0.08
"72426","20/1/2010",2018-11-25 21:12:00,5.958922,0.068,240.3,12,0,0,18,2010-01-20 21:12:00,21,"Wed","Jan","Winter",5.768,0.108
"72427","20/1/2010",2018-11-25 21:13:00,5.660171,0.066,239.5,12,0,0,19,2010-01-20 21:13:00,21,"Wed","Jan","Winter",5.646,0.148
"72465","20/1/2010",2018-11-25 21:51:00,6.40144,0.196,236.01,21.4,38,0,17,2010-01-20 21:51:00,21,"Wed","Jan","Winter",6.23055,0.132
"72471","20/1/2010",2018-11-25 21:57:00,6.14999,0.212,235.73,21.4,37,0,17,2010-01-20 21:57:00,21,"Wed","Jan","Winter",5.826,0.148
"72489","20/1/2010",2018-11-25 22:15:00,5.64991,0.358,240.98,11.2,2,0,19,2010-01-20 22:15:00,22,"Wed","Jan","Winter",4.766,0.082
"72529","20/1/2010",2018-11-25 22:55:00,5.206351,0.164,243.24,7.8,1,0,18,2010-01-20 22:55:00,22,"Wed","Jan","Winter",4.88645,0.21
"72543","20/1/2010",2018-11-25 23:09:00,4.224,0.316,237.77,17.8,38,1,18,2010-01-20 23:09:00,23,"Wed","Jan","Winter",3.86275,0.084
"72544","20/1/2010",2018-11-25 23:10:00,4.300716,0.308,238.43,17.2,37,2,18,2010-01-20 23:10:00,23,"Wed","Jan","Winter",3.1299,0.112
"72546","20/1/2010",2018-11-25 23:12:00,4.71805,0.31,239.04,17.2,38,1,18,2010-01-20 23:12:00,23,"Wed","Jan","Winter",3.01685,0.084
"72547","20/1/2010",2018-11-25 23:13:00,3.4213,0.306,237.99,17.2,37,2,18,2010-01-20 23:13:00,23,"Wed","Jan","Winter",3.09635,0.084
"72548","20/1/2010",2018-11-25 23:14:00,3.812468,0.308,238.43,17.2,38,1,18,2010-01-20 23:14:00,23,"Wed","Jan","Winter",2.945,0.082
"72549","20/1/2010",2018-11-25 23:15:00,3.50775,0.246,238.32,17,37,1,19,2010-01-20 23:15:00,23,"Wed","Jan","Winter",2.9365,0.082
"72550","20/1/2010",2018-11-25 23:16:00,4.024,0.178,238.62,16.8,38,2,18,2010-01-20 23:16:00,23,"Wed","Jan","Winter",3.712,0.084
"72551","20/1/2010",2018-11-25 23:17:00,5.498419,0.178,239.22,17.2,37,1,18,2010-01-20 23:17:00,23,"Wed","Jan","Winter",3.676,0.082
"72552","20/1/2010",2018-11-25 23:18:00,4.132,0.18,239.52,17.2,38,2,18,2010-01-20 23:18:00,23,"Wed","Jan","Winter",2.9053,0.084
"72556","20/1/2010",2018-11-25 23:22:00,3.95,0.078,239.61,16.4,37,1,18,2010-01-20 23:22:00,23,"Wed","Jan","Winter",3.778,0.126
"72562","20/1/2010",2018-11-25 23:28:00,4.507234,0.098,241.77,6.2,1,2,19,2010-01-20 23:28:00,23,"Wed","Jan","Winter",3.746,0.126
"72571","20/1/2010",2018-11-25 23:37:00,3.770965,0.256,241.42,6.2,0,1,18,2010-01-20 23:37:00,23,"Wed","Jan","Winter",2.63865,0.104
"72578","20/1/2010",2018-11-25 23:44:00,5.076615,0.28,243.99,2,0,1,0,2010-01-20 23:44:00,23,"Wed","Jan","Winter",2.6384,0.108
"72585","20/1/2010",2018-11-25 23:51:00,5.574954,0.286,245.06,2,0,1,0,2010-01-20 23:51:00,23,"Wed","Jan","Winter",4.416,0.08
"82317","27/1/2010",2018-11-25 18:03:00,6.040984,0.052,235.14,15.6,0,29,1,2010-01-27 18:03:00,18,"Wed","Jan","Winter",5.87,0.098
"82318","27/1/2010",2018-11-25 18:04:00,5.04875,0.054,235.18,16.8,0,36,0,2010-01-27 18:04:00,18,"Wed","Jan","Winter",4.68185,0.08
"82345","27/1/2010",2018-11-25 18:31:00,6.849621,0,236.96,16,0,31,1,2010-01-27 18:31:00,18,"Wed","Jan","Winter",6.5471,0.118
"82407","27/1/2010",2018-11-25 19:33:00,7.279796,0.65,237.62,23.6,0,2,18,2010-01-27 19:33:00,19,"Wed","Jan","Winter",5.856,0.102
"82408","27/1/2010",2018-11-25 19:34:00,8.137289,0.63,236.54,23.4,0,2,18,2010-01-27 19:34:00,19,"Wed","Jan","Winter",5.832,0.162
"82410","27/1/2010",2018-11-25 19:36:00,6.291323,0.598,237.46,22.8,0,2,18,2010-01-27 19:36:00,19,"Wed","Jan","Winter",5.18,0.124
"82414","27/1/2010",2018-11-25 19:40:00,6.954373,0.414,240.03,17.4,0,1,18,2010-01-27 19:40:00,19,"Wed","Jan","Winter",4.77015,0.174
"82424","27/1/2010",2018-11-25 19:50:00,6.235989,0.44,239.31,17.8,0,2,23,2010-01-27 19:50:00,19,"Wed","Jan","Winter",5.6936,0.146
"82451","27/1/2010",2018-11-25 20:17:00,5.891198,0.35,236.47,23.6,0,2,18,2010-01-27 20:17:00,20,"Wed","Jan","Winter",5.54885,0.08
"82480","27/1/2010",2018-11-25 20:46:00,6.493359,0.234,236.91,11.6,0,1,18,2010-01-27 20:46:00,20,"Wed","Jan","Winter",5.6627,0.084
"82522","27/1/2010",2018-11-25 21:28:00,6.101061,0,234.13,23.2,37,0,17,2010-01-27 21:28:00,21,"Wed","Jan","Winter",5.98,0.104
"82525","27/1/2010",2018-11-25 21:31:00,7.954758,0,234.57,21.4,36,0,18,2010-01-27 21:31:00,21,"Wed","Jan","Winter",6.22618075182503,0.082
"82540","27/1/2010",2018-11-25 21:46:00,5.799851,0.182,232.47,25.4,36,0,27,2010-01-27 21:46:00,21,"Wed","Jan","Winter",5.78885,0.08
"82606","27/1/2010",2018-11-25 22:52:00,4.232227,0,238.55,8.8,0,1,18,2010-01-27 22:52:00,22,"Wed","Jan","Winter",3.3639,0.15
"82623","27/1/2010",2018-11-25 23:09:00,4.413163,0.074,241.6,7.4,0,0,18,2010-01-27 23:09:00,23,"Wed","Jan","Winter",3.86275,0.084
"82625","27/1/2010",2018-11-25 23:11:00,4.350523,0.076,242.66,7.2,0,0,19,2010-01-27 23:11:00,23,"Wed","Jan","Winter",3.6478,0.084
"82626","27/1/2010",2018-11-25 23:12:00,3.868269,0.08,242.17,7.4,0,1,18,2010-01-27 23:12:00,23,"Wed","Jan","Winter",3.01685,0.084
"82630","27/1/2010",2018-11-25 23:16:00,5.694871,0.114,241.42,6.8,0,0,19,2010-01-27 23:16:00,23,"Wed","Jan","Winter",3.712,0.084
"82651","27/1/2010",2018-11-25 23:37:00,2.844549,0,244.72,6.2,0,1,19,2010-01-27 23:37:00,23,"Wed","Jan","Winter",2.63865,0.104
"82655","27/1/2010",2018-11-25 23:41:00,3.525895,0,245.09,6.2,0,0,19,2010-01-27 23:41:00,23,"Wed","Jan","Winter",2.816,0.118
"82664","27/1/2010",2018-11-25 23:50:00,4.528691,0,244.83,6.2,0,1,19,2010-01-27 23:50:00,23,"Wed","Jan","Winter",4.444,0.082
"82666","27/1/2010",2018-11-25 23:52:00,3.510314,0,244.72,6.2,0,0,19,2010-01-27 23:52:00,23,"Wed","Jan","Winter",3.4567,0.08
"92405","3/2/2010",2018-11-25 18:11:00,5.107687,0.048,241.29,5.4,0,0,1,2010-02-03 18:11:00,18,"Wed","Feb","Winter",4.92365,0.112
"92466","3/2/2010",2018-11-25 19:12:00,5.690315,0.084,237.41,18,0,38,18,2010-02-03 19:12:00,19,"Wed","Feb","Winter",5.61345,0.08
"92474","3/2/2010",2018-11-25 19:20:00,5.891314,0.082,236.22,19.8,0,38,18,2010-02-03 19:20:00,19,"Wed","Feb","Winter",5.788,0.108
"92608","3/2/2010",2018-11-25 21:34:00,7.388,0.144,234.22,31.4,37,37,17,2010-02-03 21:34:00,21,"Wed","Feb","Winter",6.31568075182503,0.102
"92609","3/2/2010",2018-11-25 21:35:00,7.348,0.108,233.23,31.4,36,36,18,2010-02-03 21:35:00,21,"Wed","Feb","Winter",6.566,0.082
"92610","3/2/2010",2018-11-25 21:36:00,7.100511,0.114,233.01,31.6,36,36,17,2010-02-03 21:36:00,21,"Wed","Feb","Winter",6.47415,0.122
"92611","3/2/2010",2018-11-25 21:37:00,8.908415,0.096,232.5,31.4,36,35,17,2010-02-03 21:37:00,21,"Wed","Feb","Winter",6.558,0.116
"92612","3/2/2010",2018-11-25 21:38:00,6.768317,0.11,231.41,31.4,36,36,17,2010-02-03 21:38:00,21,"Wed","Feb","Winter",5.282,0.082
"92613","3/2/2010",2018-11-25 21:39:00,8.545998,0.094,231.25,31.2,35,35,17,2010-02-03 21:39:00,21,"Wed","Feb","Winter",7.302,0.138
"92616","3/2/2010",2018-11-25 21:42:00,7.20168,0.256,230.43,30,35,35,19,2010-02-03 21:42:00,21,"Wed","Feb","Winter",6.138,0.108
"92628","3/2/2010",2018-11-25 21:54:00,6.75317,0.32,231.49,22,1,36,17,2010-02-03 21:54:00,21,"Wed","Feb","Winter",5.882,0.13
"92632","3/2/2010",2018-11-25 21:58:00,6.2608,0.336,233.01,19.8,1,36,17,2010-02-03 21:58:00,21,"Wed","Feb","Winter",5.782,0.142
"92633","3/2/2010",2018-11-25 21:59:00,6.286735,0.322,233.58,19.6,1,36,17,2010-02-03 21:59:00,21,"Wed","Feb","Winter",6.0264,0.174
"92642","3/2/2010",2018-11-25 22:08:00,6.4811,0.112,233.8,18.4,2,34,17,2010-02-03 22:08:00,22,"Wed","Feb","Winter",5.946,0.08
"92647","3/2/2010",2018-11-25 22:13:00,6.811911,0.088,234.9,17.6,1,33,18,2010-02-03 22:13:00,22,"Wed","Feb","Winter",6.204,0.08
"92649","3/2/2010",2018-11-25 22:15:00,5.387615,0.092,235.81,15.4,1,25,18,2010-02-03 22:15:00,22,"Wed","Feb","Winter",4.766,0.082
"92684","3/2/2010",2018-11-25 22:50:00,3.858,0.178,239.58,16.4,29,1,19,2010-02-03 22:50:00,22,"Wed","Feb","Winter",3.73495,0.134
"92685","3/2/2010",2018-11-25 22:51:00,5.098397,0.174,239.06,17.8,38,1,18,2010-02-03 22:51:00,22,"Wed","Feb","Winter",4.138,0.134
"92686","3/2/2010",2018-11-25 22:52:00,3.52795,0.17,239.08,17.6,37,2,18,2010-02-03 22:52:00,22,"Wed","Feb","Winter",3.3639,0.15
"92693","3/2/2010",2018-11-25 22:59:00,7.335335,0.076,240.12,17.2,38,2,18,2010-02-03 22:59:00,22,"Wed","Feb","Winter",3.774,0.084
"92704","3/2/2010",2018-11-25 23:10:00,3.1387,0.086,243.93,7.6,0,1,19,2010-02-03 23:10:00,23,"Wed","Feb","Winter",3.1299,0.112
"92706","3/2/2010",2018-11-25 23:12:00,3.617733,0.082,243.19,7.6,0,1,18,2010-02-03 23:12:00,23,"Wed","Feb","Winter",3.01685,0.084
"92707","3/2/2010",2018-11-25 23:13:00,6.175462,0.146,242.89,8,0,2,19,2010-02-03 23:13:00,23,"Wed","Feb","Winter",3.09635,0.084
"92709","3/2/2010",2018-11-25 23:15:00,3.10605,0.226,243.14,8.2,0,1,18,2010-02-03 23:15:00,23,"Wed","Feb","Winter",2.9365,0.082
"92712","3/2/2010",2018-11-25 23:18:00,3.0884,0.23,244.92,7.6,0,1,19,2010-02-03 23:18:00,23,"Wed","Feb","Winter",2.9053,0.084
"92738","3/2/2010",2018-11-25 23:44:00,3.444204,0,244.01,5.6,0,0,19,2010-02-03 23:44:00,23,"Wed","Feb","Winter",2.6384,0.108
"102521","10/2/2010",2018-11-25 18:47:00,-0.4963987,0,241.16,5.8,0,0,1,2010-02-10 18:47:00,18,"Wed","Feb","Winter",4.68,0.082
"102683","10/2/2010",2018-11-25 21:29:00,6.356512,0.048,239.23,9.4,2,1,18,2010-02-10 21:29:00,21,"Wed","Feb","Winter",5.628,0.104
"112711","17/2/2010",2018-11-25 20:37:00,6.586253,0.068,237.77,11.2,1,0,18,2010-02-17 20:37:00,20,"Wed","Feb","Winter",5.9399,0.082
"112721","17/2/2010",2018-11-25 20:47:00,6.630852,0.056,238.13,11.6,2,0,18,2010-02-17 20:47:00,20,"Wed","Feb","Winter",5.6496,0.08
"112842","17/2/2010",2018-11-25 22:48:00,-0.1528478,0,243.18,1.4,0,0,1,2010-02-17 22:48:00,22,"Wed","Feb","Winter",4.826,0.134
"112853","17/2/2010",2018-11-25 22:59:00,-0.3871172,0.062,243.6,1.6,0,0,1,2010-02-17 22:59:00,22,"Wed","Feb","Winter",3.774,0.084
"112854","17/2/2010",2018-11-25 23:00:00,-0.0404527,0.062,243.63,1.6,0,0,1,2010-02-17 23:00:00,23,"Wed","Feb","Winter",4.57685,0.084
"112880","17/2/2010",2018-11-25 23:26:00,-0.2996071,0.072,242.79,1.2,0,0,1,2010-02-17 23:26:00,23,"Wed","Feb","Winter",3.766,0.082
"112888","17/2/2010",2018-11-25 23:34:00,-0.4141786,0.064,244.42,1.6,0,0,0,2010-02-17 23:34:00,23,"Wed","Feb","Winter",3.9,0.08
"122787","24/2/2010",2018-11-25 20:33:00,6.240178,0,236.38,13.6,1,1,18,2010-02-24 20:33:00,20,"Wed","Feb","Winter",5.9973,0.108
"122797","24/2/2010",2018-11-25 20:43:00,6.729142,0.084,236.51,19.6,37,1,18,2010-02-24 20:43:00,20,"Wed","Feb","Winter",5.18315,0.082
