"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"76846","23/01/2010",2018-11-25 22:52:00,7.04917,0.116,237.1,20.6,37,13,18,2010-01-23 22:52:00,22,"Sat","Jan","Winter",6.7672,0.102
"76866","23/01/2010",2018-11-25 23:12:00,6.83298,0.068,242.64,6.4,0,1,18,2010-01-23 23:12:00,23,"Sat","Jan","Winter",6.662,0.084
"86636","30/01/2010",2018-11-25 18:02:00,7.83816,0.204,238.83,12.4,1,0,18,2010-01-30 18:02:00,18,"Sat","Jan","Winter",6.8335,0.136
"86647","30/01/2010",2018-11-25 18:13:00,5.70733,0.196,233.66,28.6,1,71,17,2010-01-30 18:13:00,18,"Sat","Jan","Winter",5.698,0.104
"86648","30/01/2010",2018-11-25 18:14:00,7.128,0.18,233.87,30.4,1,72,18,2010-01-30 18:14:00,18,"Sat","Jan","Winter",6.70235,0.082
"86650","30/01/2010",2018-11-25 18:16:00,6.89,0.188,234.64,29.2,1,72,17,2010-01-30 18:16:00,18,"Sat","Jan","Winter",6.202,0.08
"86651","30/01/2010",2018-11-25 18:17:00,8.07885,0.228,233.69,29.2,1,71,18,2010-01-30 18:17:00,18,"Sat","Jan","Winter",6.65405,0.104
"86652","30/01/2010",2018-11-25 18:18:00,6.918,0.21,233.59,29.6,1,71,17,2010-01-30 18:18:00,18,"Sat","Jan","Winter",5.664,0.154
"86658","30/01/2010",2018-11-25 18:24:00,6.37182,0.198,235.2,20.2,1,37,18,2010-01-30 18:24:00,18,"Sat","Jan","Winter",5.69825,0.08
"86662","30/01/2010",2018-11-25 18:28:00,6.12601,0.228,234.8,19.4,1,37,17,2010-01-30 18:28:00,18,"Sat","Jan","Winter",5.59245,0.082
"86664","30/01/2010",2018-11-25 18:30:00,5.94941,0.218,235.18,18.8,1,37,17,2010-01-30 18:30:00,18,"Sat","Jan","Winter",5.74305,0.142
"86665","30/01/2010",2018-11-25 18:31:00,7.52659,0.204,234.14,25.2,20,36,18,2010-01-30 18:31:00,18,"Sat","Jan","Winter",6.914,0.082
"86671","30/01/2010",2018-11-25 18:37:00,6.4889,0.218,234.98,27.4,37,30,18,2010-01-30 18:37:00,18,"Sat","Jan","Winter",6.4847,0.142
"86672","30/01/2010",2018-11-25 18:38:00,8.85144,0.242,235.19,25.2,37,21,17,2010-01-30 18:38:00,18,"Sat","Jan","Winter",7.064,0.174
"86675","30/01/2010",2018-11-25 18:41:00,9.31288,0.382,235.09,30.2,37,41,17,2010-01-30 18:41:00,18,"Sat","Jan","Winter",9.162,0.082
"86678","30/01/2010",2018-11-25 18:44:00,7.0865,0.308,234.56,29.2,37,37,17,2010-01-30 18:44:00,18,"Sat","Jan","Winter",6.21845,0.104
"86685","30/01/2010",2018-11-25 18:51:00,8.12596,0.364,239.52,12.4,1,6,19,2010-01-30 18:51:00,18,"Sat","Jan","Winter",6.654,0.152
"86692","30/01/2010",2018-11-25 18:58:00,7.42721,0.254,238.41,13.4,0,3,18,2010-01-30 18:58:00,18,"Sat","Jan","Winter",6.73475,0.08
"86783","30/01/2010",2018-11-25 20:29:00,6.2798,0.294,240,18.8,0,37,18,2010-01-30 20:29:00,20,"Sat","Jan","Winter",6.20665,0.084
"86807","30/01/2010",2018-11-25 20:53:00,6.75807,0.206,240.44,16.8,0,29,19,2010-01-30 20:53:00,20,"Sat","Jan","Winter",6.166,0.154
"86821","30/01/2010",2018-11-25 21:07:00,6.23453,0,240.55,12.2,0,1,19,2010-01-30 21:07:00,21,"Sat","Jan","Winter",6.058,0.082
"86883","30/01/2010",2018-11-25 22:09:00,6.22562,0.06,238.38,14.8,0,3,18,2010-01-30 22:09:00,22,"Sat","Jan","Winter",6.13,0.084
"86885","30/01/2010",2018-11-25 22:11:00,6.48525,0,238.72,14,0,0,18,2010-01-30 22:11:00,22,"Sat","Jan","Winter",6.25535,0.084
"86888","30/01/2010",2018-11-25 22:14:00,6.59436,0,240.17,14,0,0,18,2010-01-30 22:14:00,22,"Sat","Jan","Winter",5.872,0.08
"86939","30/01/2010",2018-11-25 23:05:00,0.06851,0.056,242.74,6.6,0,0,19,2010-01-30 23:05:00,23,"Sat","Jan","Winter",6.805,0.08
"86982","30/01/2010",2018-11-25 23:48:00,-0.00972,0.198,241.75,1.8,0,0,1,2010-01-30 23:48:00,23,"Sat","Jan","Winter",6.8189,0.172
"96715","06/02/2010",2018-11-25 18:01:00,-0.08528,0.446,236.1,13.4,0,1,17,2010-02-06 18:01:00,18,"Sat","Feb","Winter",6.06415,0.178
"96728","06/02/2010",2018-11-25 18:14:00,-0.12955,0.3,233.43,11.8,0,1,18,2010-02-06 18:14:00,18,"Sat","Feb","Winter",6.70235,0.082
"96736","06/02/2010",2018-11-25 18:22:00,-0.20267,0.194,234.68,12.6,0,1,17,2010-02-06 18:22:00,18,"Sat","Feb","Winter",5.72265,0.134
"96770","06/02/2010",2018-11-25 18:56:00,-0.05021,0.798,233.71,30.8,56,2,25,2010-02-06 18:56:00,18,"Sat","Feb","Winter",7.462,0.08
"96791","06/02/2010",2018-11-25 19:17:00,-0.49883,0.332,234.48,24,41,1,17,2010-02-06 19:17:00,19,"Sat","Feb","Winter",7.9427,0.132
"96813","06/02/2010",2018-11-25 19:39:00,-0.28231,0.47,240.04,11.6,1,1,19,2010-02-06 19:39:00,19,"Sat","Feb","Winter",7.9,0.136
"96863","06/02/2010",2018-11-25 20:29:00,-0.03702,0.248,238.48,10.2,1,0,18,2010-02-06 20:29:00,20,"Sat","Feb","Winter",6.20665,0.084
"96923","06/02/2010",2018-11-25 21:29:00,6.12045,0.208,239.15,10.4,0,0,18,2010-02-06 21:29:00,21,"Sat","Feb","Winter",5.99365,0.144
"96924","06/02/2010",2018-11-25 21:30:00,5.79649,0.174,240.09,10.4,0,0,18,2010-02-06 21:30:00,21,"Sat","Feb","Winter",5.754,0.144
"96934","06/02/2010",2018-11-25 21:40:00,6.53619,0.088,239.76,9.6,0,0,18,2010-02-06 21:40:00,21,"Sat","Feb","Winter",5.88765,0.078
"106848","13/02/2010",2018-11-25 18:54:00,-0.33621,0.156,238.13,6.8,0,0,18,2010-02-13 18:54:00,18,"Sat","Feb","Winter",6.298,0.082
"106859","13/02/2010",2018-11-25 19:05:00,-0.19952,0.072,242,6.2,0,0,19,2010-02-13 19:05:00,19,"Sat","Feb","Winter",7.24065,0.142
"106918","13/02/2010",2018-11-25 20:04:00,-0.76725,0.072,243.05,6.2,0,0,19,2010-02-13 20:04:00,20,"Sat","Feb","Winter",8.866,0.084
"107085","13/02/2010",2018-11-25 22:51:00,0.05651,0.166,241.72,6.8,0,0,19,2010-02-13 22:51:00,22,"Sat","Feb","Winter",6.74175,0.086
"107111","13/02/2010",2018-11-25 23:17:00,-0.0765,0.07,244.33,6.2,0,0,19,2010-02-13 23:17:00,23,"Sat","Feb","Winter",8.1,0.084
"107121","13/02/2010",2018-11-25 23:27:00,-0.09731,0.066,243.57,6.6,0,0,19,2010-02-13 23:27:00,23,"Sat","Feb","Winter",6.944,0.084
"107124","13/02/2010",2018-11-25 23:30:00,-0.23008,0.176,244.66,7,0,0,19,2010-02-13 23:30:00,23,"Sat","Feb","Winter",6.022,0.084
"116877","20/02/2010",2018-11-25 18:03:00,-0.2251,0.222,236.22,16.6,26,0,18,2010-02-20 18:03:00,18,"Sat","Feb","Winter",6.132,0.136
"117225","20/02/2010",2018-11-25 23:51:00,0.07951,0.076,244.55,1.4,0,0,1,2010-02-20 23:51:00,23,"Sat","Feb","Winter",7.11755,0.08
"127258","27/02/2010",2018-11-25 23:04:00,-0.19814,0,243.17,1.8,0,0,1,2010-02-27 23:04:00,23,"Sat","Feb","Winter",7.246,0.08
"127259","27/02/2010",2018-11-25 23:05:00,0.036,0,243.11,1.8,0,0,1,2010-02-27 23:05:00,23,"Sat","Feb","Winter",6.805,0.08
"127268","27/02/2010",2018-11-25 23:14:00,-0.71345,0.096,242.55,2.2,0,0,1,2010-02-27 23:14:00,23,"Sat","Feb","Winter",6.346,0.082
"137050","06/03/2010",2018-11-25 18:16:00,0.04454,0,243.93,1.8,0,0,0,2010-03-06 18:16:00,18,"Sat","Mar","Winter",6.202,0.08
"137063","06/03/2010",2018-11-25 18:29:00,-0.1416,0.096,240.37,2.2,0,0,1,2010-03-06 18:29:00,18,"Sat","Mar","Winter",6.86,0.082
"137118","06/03/2010",2018-11-25 19:24:00,-0.47786,0.2,240.59,2.6,0,0,1,2010-03-06 19:24:00,19,"Sat","Mar","Winter",7.96475,0.08
"137131","06/03/2010",2018-11-25 19:37:00,-1.51103,0.09,238.59,2.2,0,0,0,2010-03-06 19:37:00,19,"Sat","Mar","Winter",9.106,0.1
"137155","06/03/2010",2018-11-25 20:01:00,-0.45859,0,238.58,1.8,0,0,1,2010-03-06 20:01:00,20,"Sat","Mar","Winter",6.598,0.082
"137164","06/03/2010",2018-11-25 20:10:00,0.06795,0.074,239.15,2.4,0,0,0,2010-03-06 20:10:00,20,"Sat","Mar","Winter",8.204,0.104
"137211","06/03/2010",2018-11-25 20:57:00,0.21822,0,241.82,2,0,0,1,2010-03-06 20:57:00,20,"Sat","Mar","Winter",5.8037,0.248
"137273","06/03/2010",2018-11-25 21:59:00,0.04888,0.234,244.3,2.6,0,1,1,2010-03-06 21:59:00,21,"Sat","Mar","Winter",6.1638,0.084
"137328","06/03/2010",2018-11-25 22:54:00,-0.10293,0.236,245.28,2.6,0,1,1,2010-03-06 22:54:00,22,"Sat","Mar","Winter",7.904,0.084
"137354","06/03/2010",2018-11-25 23:20:00,-0.38788,0.08,246.88,2,0,0,1,2010-03-06 23:20:00,23,"Sat","Mar","Winter",6.0632,0.084
"147117","13/03/2010",2018-11-25 18:03:00,6.14966,0.298,238.23,22.8,0,38,18,2010-03-13 18:03:00,18,"Sat","Mar","Winter",6.132,0.136
"147120","13/03/2010",2018-11-25 18:06:00,7.56472,0.288,238.06,22.6,0,38,18,2010-03-13 18:06:00,18,"Sat","Mar","Winter",6.752,0.174
"147128","13/03/2010",2018-11-25 18:14:00,7.75172,0.476,239.79,20.6,0,18,27,2010-03-13 18:14:00,18,"Sat","Mar","Winter",6.70235,0.082
"147134","13/03/2010",2018-11-25 18:20:00,6.8527,0.36,236.68,18.8,0,24,17,2010-03-13 18:20:00,18,"Sat","Mar","Winter",6.666,0.08
"147142","13/03/2010",2018-11-25 18:28:00,6.29395,0.376,238.47,13.8,0,4,18,2010-03-13 18:28:00,18,"Sat","Mar","Winter",5.59245,0.082
"147252","13/03/2010",2018-11-25 20:18:00,7.3127,0.17,242.46,6.8,0,5,18,2010-03-13 20:18:00,20,"Sat","Mar","Winter",6.10215,0.138
"167308","27/03/2010",2018-11-25 18:34:00,7.23185,0.27,234.15,28.2,0,71,18,2010-03-27 18:34:00,18,"Sat","Mar","Spring",6.928,0.08
"167375","27/03/2010",2018-11-25 19:41:00,0.07181,0.35,234.67,12,0,0,0,2010-03-27 19:41:00,19,"Sat","Mar","Spring",7.7266,0.134
"167381","27/03/2010",2018-11-25 19:47:00,-0.64492,0,237.06,3.6,0,0,1,2010-03-27 19:47:00,19,"Sat","Mar","Spring",8.07095,0.082
"177363","03/04/2010",2018-11-25 18:09:00,-0.17164,0.102,242.79,6.2,0,0,19,2010-04-03 18:09:00,18,"Sat","Apr","Spring",6.8037,0.104
"177375","03/04/2010",2018-11-25 18:21:00,6.09607,0,242.3,5.8,0,0,19,2010-04-03 18:21:00,18,"Sat","Apr","Spring",5.70315,0.152
"177508","03/04/2010",2018-11-25 20:34:00,7.22261,0.136,241.24,6.4,0,1,19,2010-04-03 20:34:00,20,"Sat","Apr","Spring",7.04355,0.106
"177509","03/04/2010",2018-11-25 20:35:00,7.348,0.218,241.18,6.6,0,1,18,2010-04-03 20:35:00,20,"Sat","Apr","Spring",6.392,0.106
"177510","03/04/2010",2018-11-25 20:36:00,7.37,0.22,241.65,6.6,0,1,19,2010-04-03 20:36:00,20,"Sat","Apr","Spring",6.9718,0.106
"177511","03/04/2010",2018-11-25 20:37:00,7.322,0.22,241.53,6.6,0,1,18,2010-04-03 20:37:00,20,"Sat","Apr","Spring",6.8383,0.164
"177513","03/04/2010",2018-11-25 20:39:00,8.57257,0.222,242.01,6.6,0,2,18,2010-04-03 20:39:00,20,"Sat","Apr","Spring",6.8743,0.106
"177515","03/04/2010",2018-11-25 20:41:00,6.958,0.218,241.21,6.6,0,1,18,2010-04-03 20:41:00,20,"Sat","Apr","Spring",6.8281,0.184
"177516","03/04/2010",2018-11-25 20:42:00,6.904,0.22,241.96,6.6,0,1,19,2010-04-03 20:42:00,20,"Sat","Apr","Spring",6.7055,0.166
"177520","03/04/2010",2018-11-25 20:46:00,7.89471,0.112,242.07,6.2,0,2,18,2010-04-03 20:46:00,20,"Sat","Apr","Spring",7.006,0.158
"177526","03/04/2010",2018-11-25 20:52:00,7.41066,0.088,243.2,6.2,0,1,18,2010-04-03 20:52:00,20,"Sat","Apr","Spring",7.056,0.152
"177527","03/04/2010",2018-11-25 20:53:00,6.39108,0.086,242.35,6.2,0,2,19,2010-04-03 20:53:00,20,"Sat","Apr","Spring",6.166,0.154
"177528","03/04/2010",2018-11-25 20:54:00,7.2838,0.084,241.5,6.2,0,1,19,2010-04-03 20:54:00,20,"Sat","Apr","Spring",6.988,0.106
"177532","03/04/2010",2018-11-25 20:58:00,6.2608,0.086,242.67,6.2,0,1,18,2010-04-03 20:58:00,20,"Sat","Apr","Spring",5.85855,0.164
"177535","03/04/2010",2018-11-25 21:01:00,8.39752,0.22,241.54,6.6,0,1,18,2010-04-03 21:01:00,21,"Sat","Apr","Spring",6.60655,0.082
"177542","03/04/2010",2018-11-25 21:08:00,7.88016,0.326,242.29,7,0,2,19,2010-04-03 21:08:00,21,"Sat","Apr","Spring",5.81,0.082
"187525","10/04/2010",2018-11-25 19:31:00,-0.01973,0,239.34,7,1,0,18,2010-04-10 19:31:00,19,"Sat","Apr","Spring",7.976,0.104
"187599","10/04/2010",2018-11-25 20:45:00,6.52107,0,240.84,1.2,0,0,1,2010-04-10 20:45:00,20,"Sat","Apr","Spring",5.9914,0.138
"187690","10/04/2010",2018-11-25 22:16:00,-0.52876,0.068,239.61,9.8,0,0,1,2010-04-10 22:16:00,22,"Sat","Apr","Spring",6.29995,0.152
"187727","10/04/2010",2018-11-25 22:53:00,-0.47763,0,240.45,3.4,0,0,1,2010-04-10 22:53:00,22,"Sat","Apr","Spring",9.272,0.086
"187750","10/04/2010",2018-11-25 23:16:00,-0.38871,0.068,240.52,3.4,0,2,1,2010-04-10 23:16:00,23,"Sat","Apr","Spring",8.746,0.104
"197798","17/04/2010",2018-11-25 22:44:00,0.05686,0.07,241.64,1.2,0,0,1,2010-04-17 22:44:00,22,"Sat","Apr","Spring",6.6253,0.102
"207788","24/04/2010",2018-11-25 21:14:00,6.15915,0.324,234.45,18.6,31,1,28,2010-04-24 21:14:00,21,"Sat","Apr","Spring",5.812,0.082
"207797","24/04/2010",2018-11-25 21:23:00,5.79968,0.184,234.52,16,31,1,17,2010-04-24 21:23:00,21,"Sat","Apr","Spring",5.39265,0.156
"207868","24/04/2010",2018-11-25 22:34:00,5.85363,0.516,239.3,16.4,23,1,18,2010-04-24 22:34:00,22,"Sat","Apr","Spring",5.83225,0.08
"217768","01/05/2010",2018-11-25 19:34:00,0.09062,0.082,239.93,1.8,0,0,1,2010-05-01 19:34:00,19,"Sat","May","Spring",9.242,0.104
"217774","01/05/2010",2018-11-25 19:40:00,-0.82629,0.186,240.18,2,0,0,1,2010-05-01 19:40:00,19,"Sat","May","Spring",8.716,0.104
"217902","01/05/2010",2018-11-25 21:48:00,6.09444,0.39,236.31,14.4,0,37,1,2010-05-01 21:48:00,21,"Sat","May","Spring",6.002,0.128
"227774","08/05/2010",2018-11-25 18:20:00,-0.2141,0,238.82,1,0,0,1,2010-05-08 18:20:00,18,"Sat","May","Spring",6.666,0.08
"227778","08/05/2010",2018-11-25 18:24:00,-0.30096,0.062,237.8,1.2,0,0,0,2010-05-08 18:24:00,18,"Sat","May","Spring",5.69825,0.08
