"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"72524","20/1/2010",2018-11-25 22:50:00,4.90764713372697,0.138,245.77,8,1,0,20,2010-01-20 22:50:00,22,"Wed","Jan","Winter",3.73495,0.134
"72543","20/1/2010",2018-11-25 23:09:00,5.34304716238431,0.316,237.77,17.8,38,1,18,2010-01-20 23:09:00,23,"Wed","Jan","Winter",3.86275,0.084
"72544","20/1/2010",2018-11-25 23:10:00,3.2876,0.308,238.43,17.2,37,2,18,2010-01-20 23:10:00,23,"Wed","Jan","Winter",3.1299,0.112
"72545","20/1/2010",2018-11-25 23:11:00,5.05176456003209,0.308,238.74,17.2,38,1,18,2010-01-20 23:11:00,23,"Wed","Jan","Winter",3.6478,0.084
"72546","20/1/2010",2018-11-25 23:12:00,3.60799323375376,0.31,239.04,17.2,38,1,18,2010-01-20 23:12:00,23,"Wed","Jan","Winter",3.01685,0.084
"72547","20/1/2010",2018-11-25 23:13:00,3.4213,0.306,237.99,17.2,37,2,18,2010-01-20 23:13:00,23,"Wed","Jan","Winter",3.09635,0.084
"72549","20/1/2010",2018-11-25 23:15:00,3.50775,0.246,238.32,17,37,1,19,2010-01-20 23:15:00,23,"Wed","Jan","Winter",2.9365,0.082
"72550","20/1/2010",2018-11-25 23:16:00,7.05751871045395,0.178,238.62,16.8,38,2,18,2010-01-20 23:16:00,23,"Wed","Jan","Winter",3.712,0.084
"72552","20/1/2010",2018-11-25 23:18:00,4.132,0.18,239.52,17.2,38,2,18,2010-01-20 23:18:00,23,"Wed","Jan","Winter",2.9053,0.084
"72556","20/1/2010",2018-11-25 23:22:00,5.37065298710052,0.078,239.61,16.4,37,1,18,2010-01-20 23:22:00,23,"Wed","Jan","Winter",3.778,0.126
"72567","20/1/2010",2018-11-25 23:33:00,5.02096724371098,0.13,244.37,5.8,0,1,19,2010-01-20 23:33:00,23,"Wed","Jan","Winter",3.88,0.08
"72568","20/1/2010",2018-11-25 23:34:00,5.05515252527644,0.136,243.98,6,0,1,19,2010-01-20 23:34:00,23,"Wed","Jan","Winter",3.9,0.08
"72570","20/1/2010",2018-11-25 23:36:00,3.46726895440968,0.264,243.36,6.4,0,2,19,2010-01-20 23:36:00,23,"Wed","Jan","Winter",3.228,0.08
"72571","20/1/2010",2018-11-25 23:37:00,2.8319,0.256,241.42,6.2,0,1,18,2010-01-20 23:37:00,23,"Wed","Jan","Winter",2.63865,0.104
"72581","20/1/2010",2018-11-25 23:47:00,-0.539037593471294,0.276,243.44,2,0,2,0,2010-01-20 23:47:00,23,"Wed","Jan","Winter",3.2,0.082
"82317","27/1/2010",2018-11-25 18:03:00,5.96784623151432,0.052,235.14,15.6,0,29,1,2010-01-27 18:03:00,18,"Wed","Jan","Winter",5.87,0.098
"82318","27/1/2010",2018-11-25 18:04:00,5.04875,0.054,235.18,16.8,0,36,0,2010-01-27 18:04:00,18,"Wed","Jan","Winter",4.68185,0.08
"82334","27/1/2010",2018-11-25 18:20:00,5.6034444826962,0.088,236.48,16.2,0,31,1,2010-01-27 18:20:00,18,"Wed","Jan","Winter",4.9936,0.112
"82346","27/1/2010",2018-11-25 18:32:00,6.18695052902408,0,238,11.2,0,17,0,2010-01-27 18:32:00,18,"Wed","Jan","Winter",5.568,0.108
"82358","27/1/2010",2018-11-25 18:44:00,5.4661689773849,0,238.25,9.4,0,22,1,2010-01-27 18:44:00,18,"Wed","Jan","Winter",4.498,0.11
"82388","27/1/2010",2018-11-25 19:14:00,-0.532326537279905,0,240.27,7.6,0,1,1,2010-01-27 19:14:00,19,"Wed","Jan","Winter",5.57585,0.08
"82410","27/1/2010",2018-11-25 19:36:00,5.382,0.598,237.46,22.8,0,2,18,2010-01-27 19:36:00,19,"Wed","Jan","Winter",5.18,0.124
"82418","27/1/2010",2018-11-25 19:44:00,6.44841648180978,0.404,238.68,17.2,0,2,18,2010-01-27 19:44:00,19,"Wed","Jan","Winter",6.32,0.168
"82419","27/1/2010",2018-11-25 19:45:00,7.05962499229988,0.408,238.75,17.4,0,1,18,2010-01-27 19:45:00,19,"Wed","Jan","Winter",5.312,0.208
"82450","27/1/2010",2018-11-25 20:16:00,7.92938492071481,0.346,236.09,23.2,0,1,18,2010-01-27 20:16:00,20,"Wed","Jan","Winter",6.61175,0.102
"82484","27/1/2010",2018-11-25 20:50:00,6.19488710250236,0.242,239.11,11.8,0,2,18,2010-01-27 20:50:00,20,"Wed","Jan","Winter",5.82505,0.104
"82487","27/1/2010",2018-11-25 20:53:00,5.37451961629976,0.236,238.37,11.6,0,1,19,2010-01-27 20:53:00,20,"Wed","Jan","Winter",5.278,0.228
"82507","27/1/2010",2018-11-25 21:13:00,5.90560770779255,0,236.44,14.6,2,0,18,2010-01-27 21:13:00,21,"Wed","Jan","Winter",5.646,0.148
"82522","27/1/2010",2018-11-25 21:28:00,6.75009874559213,0,234.13,23.2,37,0,17,2010-01-27 21:28:00,21,"Wed","Jan","Winter",5.98,0.104
"82539","27/1/2010",2018-11-25 21:45:00,6.01141063339227,0.184,233.2,25.2,36,0,26,2010-01-27 21:45:00,21,"Wed","Jan","Winter",5.70535,0.082
"82551","27/1/2010",2018-11-25 21:57:00,6.41070561674761,0.06,235.73,13.6,0,0,18,2010-01-27 21:57:00,21,"Wed","Jan","Winter",5.826,0.148
"82552","27/1/2010",2018-11-25 21:58:00,6.31291862381171,0.066,235.87,13.6,0,0,18,2010-01-27 21:58:00,21,"Wed","Jan","Winter",5.782,0.142
"82565","27/1/2010",2018-11-25 22:11:00,5.46116929862202,0,236.93,13.6,0,0,18,2010-01-27 22:11:00,22,"Wed","Jan","Winter",5.24865,0.082
"82605","27/1/2010",2018-11-25 22:51:00,4.78098363898392,0,239.19,8.6,0,0,18,2010-01-27 22:51:00,22,"Wed","Jan","Winter",4.138,0.134
"82613","27/1/2010",2018-11-25 22:59:00,4.67803632573908,0,238.6,8.6,0,0,18,2010-01-27 22:59:00,22,"Wed","Jan","Winter",3.774,0.084
"82622","27/1/2010",2018-11-25 23:08:00,4.54543610856962,0.072,240.59,8.6,0,0,19,2010-01-27 23:08:00,23,"Wed","Jan","Winter",3.9669,0.16
"82649","27/1/2010",2018-11-25 23:35:00,3.83810277439834,0,244.5,6.2,0,0,19,2010-01-27 23:35:00,23,"Wed","Jan","Winter",3.48,0.124
"82651","27/1/2010",2018-11-25 23:37:00,2.9039668522333,0,244.72,6.2,0,1,19,2010-01-27 23:37:00,23,"Wed","Jan","Winter",2.63865,0.104
"82652","27/1/2010",2018-11-25 23:38:00,3.53076921916555,0,244.27,6.2,0,0,19,2010-01-27 23:38:00,23,"Wed","Jan","Winter",3.486,0.18
"82658","27/1/2010",2018-11-25 23:44:00,2.998580540859,0,244.56,6.2,0,0,19,2010-01-27 23:44:00,23,"Wed","Jan","Winter",2.6384,0.108
"92677","3/2/2010",2018-11-25 22:43:00,-0.728217144379925,0.33,242.27,9.2,2,1,19,2010-02-03 22:43:00,22,"Wed","Feb","Winter",5.85615,0.114
"92733","3/2/2010",2018-11-25 23:39:00,3.9164055478133,0.078,245.59,5.8,0,0,19,2010-02-03 23:39:00,23,"Wed","Feb","Winter",3.532,0.17
"92740","3/2/2010",2018-11-25 23:46:00,-0.0255008011442293,0.052,244.77,5.4,0,0,19,2010-02-03 23:46:00,23,"Wed","Feb","Winter",2.882,0.134
"102502","10/2/2010",2018-11-25 18:28:00,-0.461702626347811,0,241.69,7.4,0,0,0,2010-02-10 18:28:00,18,"Wed","Feb","Winter",6.21525,0.118
"102757","10/2/2010",2018-11-25 22:43:00,-0.0397129712054718,0.08,245.08,7,15,0,1,2010-02-10 22:43:00,22,"Wed","Feb","Winter",5.85615,0.114
"102765","10/2/2010",2018-11-25 22:51:00,-0.237791424201591,0.08,245.33,2.2,0,0,1,2010-02-10 22:51:00,22,"Wed","Feb","Winter",4.138,0.134
"102788","10/2/2010",2018-11-25 23:14:00,3.398,0.082,246.57,2,0,0,1,2010-02-10 23:14:00,23,"Wed","Feb","Winter",2.945,0.082
"102789","10/2/2010",2018-11-25 23:15:00,3.394,0.08,245.96,1.8,0,0,0,2010-02-10 23:15:00,23,"Wed","Feb","Winter",2.9365,0.082
"102810","10/2/2010",2018-11-25 23:36:00,0.00788626328510045,0.056,246.15,1,0,0,1,2010-02-10 23:36:00,23,"Wed","Feb","Winter",3.228,0.08
"102818","10/2/2010",2018-11-25 23:44:00,0.0929672443209562,0.058,246.35,1,0,0,0,2010-02-10 23:44:00,23,"Wed","Feb","Winter",2.6384,0.108
"112722","17/2/2010",2018-11-25 20:48:00,-0.0740586767404149,0.054,237.52,11.2,1,0,18,2010-02-17 20:48:00,20,"Wed","Feb","Winter",5.6159,0.08
"112747","17/2/2010",2018-11-25 21:13:00,-0.154630841450897,0.066,238.72,3.8,1,0,1,2010-02-17 21:13:00,21,"Wed","Feb","Winter",5.646,0.148
"112761","17/2/2010",2018-11-25 21:27:00,-0.624881017742644,0.064,236.46,4.2,1,0,1,2010-02-17 21:27:00,21,"Wed","Feb","Winter",6.09713075182503,0.08
"112763","17/2/2010",2018-11-25 21:29:00,-0.744389936146712,0.088,236.78,4,1,0,1,2010-02-17 21:29:00,21,"Wed","Feb","Winter",5.628,0.104
"112778","17/2/2010",2018-11-25 21:44:00,-0.113857342614369,0.054,236.84,12.8,36,0,0,2010-02-17 21:44:00,21,"Wed","Feb","Winter",7.922,0.08
"112820","17/2/2010",2018-11-25 22:26:00,-0.385502512151921,0.058,241.23,1.6,0,0,0,2010-02-17 22:26:00,22,"Wed","Feb","Winter",5.542,0.084
"112852","17/2/2010",2018-11-25 22:58:00,-0.931021961186111,0.062,243.4,1.6,0,0,0,2010-02-17 22:58:00,22,"Wed","Feb","Winter",4.7122,0.108
"112872","17/2/2010",2018-11-25 23:18:00,3.5906573326965,0.074,241.75,1.2,0,0,1,2010-02-17 23:18:00,23,"Wed","Feb","Winter",2.9053,0.084
"122784","24/2/2010",2018-11-25 20:30:00,6.48613076665789,0.05,235.62,13.8,2,1,18,2010-02-24 20:30:00,20,"Wed","Feb","Winter",6.0384,0.08
"122807","24/2/2010",2018-11-25 20:53:00,5.42633333269908,0,237.7,10.2,1,1,18,2010-02-24 20:53:00,20,"Wed","Feb","Winter",5.278,0.228
"122808","24/2/2010",2018-11-25 20:54:00,5.69732329666634,0,237.61,10.2,1,2,18,2010-02-24 20:54:00,20,"Wed","Feb","Winter",5.274,0.082
"122817","24/2/2010",2018-11-25 21:03:00,5.99615832460112,0.138,239.87,10.6,1,1,18,2010-02-24 21:03:00,21,"Wed","Feb","Winter",5.26,0.14
"122963","24/2/2010",2018-11-25 23:29:00,-0.0135492274592459,0.098,243.64,3.2,0,0,1,2010-02-24 23:29:00,23,"Wed","Feb","Winter",3.816,0.084
"122975","24/2/2010",2018-11-25 23:41:00,2.87793902047855,0.106,244.57,1.8,0,0,1,2010-02-24 23:41:00,23,"Wed","Feb","Winter",2.816,0.118
"122990","24/2/2010",2018-11-25 23:56:00,-0.708241429636328,0,242.41,1,0,0,1,2010-02-24 23:56:00,23,"Wed","Feb","Winter",5.536,0.102
"132717","3/3/2010",2018-11-25 18:03:00,-1.60932850425284,0.104,239.48,1.6,0,0,1,2010-03-03 18:03:00,18,"Wed","Mar","Winter",5.87,0.098
"132763","3/3/2010",2018-11-25 18:49:00,0.124498094470737,0.108,240.83,1.6,0,0,0,2010-03-03 18:49:00,18,"Wed","Mar","Winter",4.90715,0.146
"132767","3/3/2010",2018-11-25 18:53:00,0.071933388594543,0,241.46,1.2,0,0,1,2010-03-03 18:53:00,18,"Wed","Mar","Winter",5.4619,0.082
"132813","3/3/2010",2018-11-25 19:39:00,0.147008817369969,0,236.51,1.2,0,0,0,2010-03-03 19:39:00,19,"Wed","Mar","Winter",5.6949,0.174
"132821","3/3/2010",2018-11-25 19:47:00,0.0827166830217769,0,238.48,1.2,0,0,0,2010-03-03 19:47:00,19,"Wed","Mar","Winter",5.7492,0.108
"132825","3/3/2010",2018-11-25 19:51:00,-0.665267414877418,0,239.17,1.2,0,0,1,2010-03-03 19:51:00,19,"Wed","Mar","Winter",6.53,0.158
"132831","3/3/2010",2018-11-25 19:57:00,0.0138868793214239,0.074,239.65,1.4,0,0,1,2010-03-03 19:57:00,19,"Wed","Mar","Winter",5.93935,0.08
"132837","3/3/2010",2018-11-25 20:03:00,-0.858570317905891,0.072,239.75,1.4,0,0,1,2010-03-03 20:03:00,20,"Wed","Mar","Winter",6.49505,0.102
"132840","3/3/2010",2018-11-25 20:06:00,-0.228159314808443,0,238.85,1.2,0,0,1,2010-03-03 20:06:00,20,"Wed","Mar","Winter",7.676,0.082
