"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1383","2/12/2009",2018-11-25 13:09:00,4.49713394392828,0.098,244.2,7.2,0,2,19,2009-12-02 13:09:00,13,"Wed","Dec","Fall",2.18170492354403,3.68170492354403,0.681704923544028
"1385","2/12/2009",2018-11-25 13:11:00,3.94522572135172,0.098,244.64,7.2,0,1,19,2009-12-02 13:11:00,13,"Wed","Dec","Fall",2.20140984804535,3.70140984804535,0.701409848045347
"1424","2/12/2009",2018-11-25 13:50:00,4.89356961327261,0.048,241.2,6.4,1,0,19,2009-12-02 13:50:00,13,"Wed","Dec","Fall",2.1863364936052,3.6863364936052,0.686336493605203
"1425","2/12/2009",2018-11-25 13:51:00,3.75904872766343,0.048,240.18,6.4,1,0,18,2009-12-02 13:51:00,13,"Wed","Dec","Fall",2.21018730573293,3.71018730573293,0.710187305732927
"1431","2/12/2009",2018-11-25 13:57:00,3.86,0.064,239.07,16,39,0,18,2009-12-02 13:57:00,13,"Wed","Dec","Fall",2.28598181468694,3.78598181468694,0.785981814686938
"1432","2/12/2009",2018-11-25 13:58:00,3.856,0.066,239.25,16,38,0,18,2009-12-02 13:58:00,13,"Wed","Dec","Fall",2.32119678148542,3.82119678148542,0.821196781485423
"1438","2/12/2009",2018-11-25 14:04:00,4.26638180295156,0.07,240.45,16,38,0,18,2009-12-02 14:04:00,14,"Wed","Dec","Fall",2.42022096174444,3.92022096174444,0.920220961744443
"1445","2/12/2009",2018-11-25 14:11:00,3.94749497803461,0,244.24,6.4,1,0,19,2009-12-02 14:11:00,14,"Wed","Dec","Fall",2.44440832154281,3.94440832154281,0.944408321542814
"1446","2/12/2009",2018-11-25 14:12:00,4.1827588731893,0,243.92,6.4,1,0,19,2009-12-02 14:12:00,14,"Wed","Dec","Fall",2.48485430276264,3.98485430276264,0.984854302762636
"1448","2/12/2009",2018-11-25 14:14:00,4.36465115172544,0,243.42,6.4,1,0,19,2009-12-02 14:14:00,14,"Wed","Dec","Fall",2.5431105287884,4.0431105287884,1.0431105287884
"1451","2/12/2009",2018-11-25 14:17:00,4.74899021248999,0.046,243.39,6.4,1,0,19,2009-12-02 14:17:00,14,"Wed","Dec","Fall",2.57103383513813,4.07103383513813,1.07103383513813
"1465","2/12/2009",2018-11-25 14:31:00,1.148,0.08,247.47,5.2,1,0,12,2009-12-02 14:31:00,14,"Wed","Dec","Fall",2.66701657074158,4.16701657074158,1.16701657074158
"1468","2/12/2009",2018-11-25 14:34:00,0.666,0.24,248.62,2.8,1,0,1,2009-12-02 14:34:00,14,"Wed","Dec","Fall",2.63693386933814,4.13693386933814,1.13693386933814
"1469","2/12/2009",2018-11-25 14:35:00,0.594,0.138,248.57,2.4,1,0,0,2009-12-02 14:35:00,14,"Wed","Dec","Fall",2.61986720267147,4.11986720267147,1.11986720267147
"1470","2/12/2009",2018-11-25 14:36:00,0.57,0.136,248.68,2.4,2,0,1,2009-12-02 14:36:00,14,"Wed","Dec","Fall",2.60120053600481,4.10120053600481,1.10120053600481
"1471","2/12/2009",2018-11-25 14:37:00,0.518,0.166,248.59,2.2,1,0,1,2009-12-02 14:37:00,14,"Wed","Dec","Fall",2.58186720267147,4.08186720267147,1.08186720267147
"1473","2/12/2009",2018-11-25 14:39:00,0.57,0.128,248.16,2.4,1,0,1,2009-12-02 14:39:00,14,"Wed","Dec","Fall",2.56857220267147,4.06857220267147,1.06857220267147
"1474","2/12/2009",2018-11-25 14:40:00,0.742,0.122,247.7,3,2,0,1,2009-12-02 14:40:00,14,"Wed","Dec","Fall",2.55323886933814,4.05323886933814,1.05323886933814
"1482","2/12/2009",2018-11-25 14:48:00,6.03250018752019,0.122,242.45,21.2,2,75,1,2009-12-02 14:48:00,14,"Wed","Dec","Fall",2.66628748812442,4.16628748812442,1.16628748812442
"1483","2/12/2009",2018-11-25 14:49:00,8.10204816169367,0,243.16,20.6,1,76,1,2009-12-02 14:49:00,14,"Wed","Dec","Fall",2.76842412415265,4.26842412415265,1.26842412415265
"1485","2/12/2009",2018-11-25 14:51:00,5.026,0,243.29,20.6,1,75,1,2009-12-02 14:51:00,14,"Wed","Dec","Fall",2.7758013452223,4.2758013452223,1.2758013452223
"1507","2/12/2009",2018-11-25 15:13:00,5.51271436778218,0.474,243.73,17,39,22,1,2009-12-02 15:13:00,15,"Wed","Dec","Fall",2.65932897567715,4.15932897567715,1.15932897567715
"1508","2/12/2009",2018-11-25 15:14:00,4.8619502720121,0.474,242.04,21,39,37,0,2009-12-02 15:14:00,15,"Wed","Dec","Fall",2.6676172943486,4.1676172943486,1.1676172943486
"1512","2/12/2009",2018-11-25 15:18:00,4.646,0.418,241.54,19.4,38,31,1,2009-12-02 15:18:00,15,"Wed","Dec","Fall",2.74997398799886,4.24997398799886,1.24997398799886
"1517","2/12/2009",2018-11-25 15:23:00,4.66433311255173,0.404,242.44,18.4,39,26,0,2009-12-02 15:23:00,15,"Wed","Dec","Fall",2.90881434425437,4.40881434425437,1.40881434425437
"1519","2/12/2009",2018-11-25 15:25:00,6.1476645712462,0.396,241.51,19,38,29,1,2009-12-02 15:25:00,15,"Wed","Dec","Fall",2.99341465083488,4.49341465083488,1.49341465083488
"1527","2/12/2009",2018-11-25 15:33:00,1.306,0.194,245.92,6.2,0,17,1,2009-12-02 15:33:00,15,"Wed","Dec","Fall",3.11576328280754,4.61576328280754,1.61576328280754
"1528","2/12/2009",2018-11-25 15:34:00,0.87,0.22,246.47,3.8,0,9,0,2009-12-02 15:34:00,15,"Wed","Dec","Fall",3.11916328280754,4.61916328280754,1.61916328280754
"1536","2/12/2009",2018-11-25 15:42:00,1.36,0.214,245.17,5.6,0,17,1,2009-12-02 15:42:00,15,"Wed","Dec","Fall",3.31724231276402,4.81724231276402,1.81724231276402
"1539","2/12/2009",2018-11-25 15:45:00,1.798,0.064,245.47,7.6,0,23,1,2009-12-02 15:45:00,15,"Wed","Dec","Fall",3.31687511140811,4.81687511140811,1.81687511140811
"1548","2/12/2009",2018-11-25 15:54:00,1.32,0.202,244.94,5.6,0,14,1,2009-12-02 15:54:00,15,"Wed","Dec","Fall",3.04184023707185,4.54184023707185,1.54184023707185
"1553","2/12/2009",2018-11-25 15:59:00,5.34454881170133,0.174,243.49,15,0,30,20,2009-12-02 15:59:00,15,"Wed","Dec","Fall",3.04677329449281,4.54677329449281,1.54677329449281
"1564","2/12/2009",2018-11-25 16:10:00,4.89360212000534,0.148,243.56,14.4,0,26,19,2009-12-02 16:10:00,16,"Wed","Dec","Fall",3.23363557191403,4.73363557191403,1.73363557191403
"1577","2/12/2009",2018-11-25 16:23:00,4.79172037405345,0,244.86,10,0,0,19,2009-12-02 16:23:00,16,"Wed","Dec","Fall",2.92860205475281,4.42860205475281,1.42860205475281
"1591","2/12/2009",2018-11-25 16:37:00,5.75569070745208,0.132,243.34,6,0,0,1,2009-12-02 16:37:00,16,"Wed","Dec","Fall",2.89184926025375,4.39184926025375,1.39184926025375
"1596","2/12/2009",2018-11-25 16:42:00,5.37338902389742,0.132,241.65,6,0,0,0,2009-12-02 16:42:00,16,"Wed","Dec","Fall",2.88927631860796,4.38927631860796,1.38927631860796
"1623","2/12/2009",2018-11-25 17:09:00,4.0687921883885,0,240.88,5.6,0,0,1,2009-12-02 17:09:00,17,"Wed","Dec","Fall",2.54811412159021,4.04811412159021,1.04811412159021
"1638","2/12/2009",2018-11-25 17:24:00,0.328594340549081,0.31,239.19,7.6,0,5,1,2009-12-02 17:24:00,17,"Wed","Dec","Fall",2.27591377372296,3.77591377372296,0.775913773722955
"1645","2/12/2009",2018-11-25 17:31:00,3.80341310648965,0.126,237.21,17,0,37,1,2009-12-02 17:31:00,17,"Wed","Dec","Fall",2.19266651574769,3.69266651574769,0.692666515747689
"1648","2/12/2009",2018-11-25 17:34:00,4.87230492485481,0.128,237.69,15,0,29,1,2009-12-02 17:34:00,17,"Wed","Dec","Fall",2.21743136628561,3.71743136628561,0.717431366285606
"1650","2/12/2009",2018-11-25 17:36:00,6.044,0.112,235.16,25.6,0,72,0,2009-12-02 17:36:00,17,"Wed","Dec","Fall",2.25564300774375,3.75564300774375,0.755643007743748
"1651","2/12/2009",2018-11-25 17:37:00,6.032,0.094,235.2,25.6,0,72,1,2009-12-02 17:37:00,17,"Wed","Dec","Fall",2.26024816261955,3.76024816261955,0.760248162619547
"1653","2/12/2009",2018-11-25 17:39:00,6.0774631900152,0.1,235.82,20.8,0,53,1,2009-12-02 17:39:00,17,"Wed","Dec","Fall",2.36654491490633,3.86654491490633,0.866544914906334
"1654","2/12/2009",2018-11-25 17:40:00,3.94722166077457,0.104,234.24,25.4,0,71,1,2009-12-02 17:40:00,17,"Wed","Dec","Fall",2.40302354950468,3.90302354950468,0.903023549504682
"1664","2/12/2009",2018-11-25 17:50:00,5.1827836641012,0.502,237.24,16.6,0,28,8,2009-12-02 17:50:00,17,"Wed","Dec","Fall",2.54949636594809,4.04949636594809,1.04949636594809
"1666","2/12/2009",2018-11-25 17:52:00,4.39108832228445,0.404,236.93,16.8,0,26,11,2009-12-02 17:52:00,17,"Wed","Dec","Fall",2.6339936713195,4.1339936713195,1.1339936713195
"1667","2/12/2009",2018-11-25 17:53:00,5.21130900436716,0.414,236.96,16.6,0,24,11,2009-12-02 17:53:00,17,"Wed","Dec","Fall",2.68521632139228,4.18521632139228,1.18521632139228
"1669","2/12/2009",2018-11-25 17:55:00,4.27824562156298,0.33,237.46,15,0,25,5,2009-12-02 17:55:00,17,"Wed","Dec","Fall",2.74182217132234,4.24182217132234,1.24182217132234
"1673","2/12/2009",2018-11-25 17:59:00,4.96497812022748,0.226,235.76,15.4,0,30,1,2009-12-02 17:59:00,17,"Wed","Dec","Fall",2.81943782819522,4.31943782819522,1.31943782819522
"11394","9/12/2009",2018-11-25 12:00:00,0.58875,0,244.39,1,0,0,1,2009-12-09 12:00:00,12,"Wed","Dec","Fall",2.80581699486189,4.30581699486189,1.30581699486189
"11395","9/12/2009",2018-11-25 12:01:00,0.59045,0,244.56,1.4,0,0,0,2009-12-09 12:01:00,12,"Wed","Dec","Fall",2.79195782819522,4.29195782819522,1.29195782819522
"11397","9/12/2009",2018-11-25 12:03:00,1.221785,0.116,244.08,2.2,0,0,1,2009-12-09 12:03:00,12,"Wed","Dec","Fall",2.82194037934066,4.32194037934066,1.32194037934066
"11398","9/12/2009",2018-11-25 12:04:00,0.61185,0.116,244.27,2.2,0,0,0,2009-12-09 12:04:00,12,"Wed","Dec","Fall",2.80119954600733,4.30119954600733,1.30119954600733
"11401","9/12/2009",2018-11-25 12:07:00,0.1794879,0.11,243.11,2.2,0,0,0,2009-12-09 12:07:00,12,"Wed","Dec","Fall",2.77848391818608,4.27848391818608,1.27848391818608
"11402","9/12/2009",2018-11-25 12:08:00,0.63945,0.106,242.31,2.2,0,0,1,2009-12-09 12:08:00,12,"Wed","Dec","Fall",2.76597475151942,4.26597475151942,1.26597475151942
"11405","9/12/2009",2018-11-25 12:11:00,0.532,0.112,244.48,2.2,0,0,1,2009-12-09 12:11:00,12,"Wed","Dec","Fall",2.69391687598264,4.19391687598264,1.19391687598264
"11406","9/12/2009",2018-11-25 12:12:00,0.6635,0.112,244.73,2.2,0,0,1,2009-12-09 12:12:00,12,"Wed","Dec","Fall",2.6750032623809,4.1750032623809,1.1750032623809
"11407","9/12/2009",2018-11-25 12:13:00,0.66855,0.112,244.54,2.2,0,0,0,2009-12-09 12:13:00,12,"Wed","Dec","Fall",2.66191242904757,4.16191242904757,1.16191242904757
"11408","9/12/2009",2018-11-25 12:14:00,0.6737,0.234,244.36,2.8,0,0,1,2009-12-09 12:14:00,12,"Wed","Dec","Fall",2.6492407623809,4.1492407623809,1.1492407623809
"11409","9/12/2009",2018-11-25 12:15:00,0.442,0.18,243.64,2,0,0,1,2009-12-09 12:15:00,12,"Wed","Dec","Fall",2.60919154718871,4.10919154718871,1.10919154718871
"11410","9/12/2009",2018-11-25 12:16:00,0.67175,0.15,243.32,1.4,0,0,0,2009-12-09 12:16:00,12,"Wed","Dec","Fall",2.59635404718871,4.09635404718871,1.09635404718871
"11411","9/12/2009",2018-11-25 12:17:00,0.67005,0.148,242.76,1.6,0,0,1,2009-12-09 12:17:00,12,"Wed","Dec","Fall",2.57983654718871,4.07983654718871,1.07983654718871
"11413","9/12/2009",2018-11-25 12:19:00,0.68775,0.566,243.61,5,0,0,11,2009-12-09 12:19:00,12,"Wed","Dec","Fall",2.57902314718871,4.07902314718871,1.07902314718871
"11417","9/12/2009",2018-11-25 12:23:00,0.912,0.5,242.59,4.4,0,1,8,2009-12-09 12:23:00,12,"Wed","Dec","Fall",2.54103392121137,4.04103392121137,1.04103392121137
"11418","9/12/2009",2018-11-25 12:24:00,0.5,0.38,242.61,2.6,0,1,1,2009-12-09 12:24:00,12,"Wed","Dec","Fall",2.54389068220222,4.04389068220222,1.04389068220222
"11419","9/12/2009",2018-11-25 12:25:00,0.498,0.372,241.68,2.4,0,2,1,2009-12-09 12:25:00,12,"Wed","Dec","Fall",2.51835406513301,4.01835406513301,1.01835406513301
"11421","9/12/2009",2018-11-25 12:27:00,0.7434,0.372,241.71,2.4,0,2,1,2009-12-09 12:27:00,12,"Wed","Dec","Fall",2.45812982282911,3.95812982282911,0.958129822829113
"11422","9/12/2009",2018-11-25 12:28:00,0.7474,0.372,241.75,2.6,0,1,1,2009-12-09 12:28:00,12,"Wed","Dec","Fall",2.43761982282911,3.93761982282911,0.937619822829113
"11425","9/12/2009",2018-11-25 12:31:00,0.75755,0.236,241.47,1.8,0,1,1,2009-12-09 12:31:00,12,"Wed","Dec","Fall",2.43075902014629,3.93075902014629,0.930759020146293
"11427","9/12/2009",2018-11-25 12:33:00,-0.08881572,0.244,243.24,1.8,0,1,1,2009-12-09 12:33:00,12,"Wed","Dec","Fall",2.39332675814629,3.89332675814629,0.893326758146293
"11428","9/12/2009",2018-11-25 12:34:00,0.394,0.242,243.04,1.8,0,1,1,2009-12-09 12:34:00,12,"Wed","Dec","Fall",2.31868834273205,3.81868834273205,0.818688342732047
"11429","9/12/2009",2018-11-25 12:35:00,0.7728,0.246,243.66,1.8,0,2,0,2009-12-09 12:35:00,12,"Wed","Dec","Fall",2.28362834273205,3.78362834273205,0.783628342732047
"11430","9/12/2009",2018-11-25 12:36:00,-0.2677554,0.244,243.26,1.8,0,1,1,2009-12-09 12:36:00,12,"Wed","Dec","Fall",2.17843241939871,3.67843241939871,0.678432419398713
"11431","9/12/2009",2018-11-25 12:37:00,0.39,0.242,243,1.8,0,1,1,2009-12-09 12:37:00,12,"Wed","Dec","Fall",2.08439908606538,3.58439908606538,0.58439908606538
"11432","9/12/2009",2018-11-25 12:38:00,0.05156416,0.242,243.07,1.8,0,2,0,2009-12-09 12:38:00,12,"Wed","Dec","Fall",2.03158612294551,3.53158612294551,0.531586122945512
"11433","9/12/2009",2018-11-25 12:39:00,0.386,0.236,242,1.8,0,1,1,2009-12-09 12:39:00,12,"Wed","Dec","Fall",1.93672840311193,3.43672840311193,0.436728403111926
"11443","9/12/2009",2018-11-25 12:49:00,3.843158,0.068,241.94,11.6,0,39,1,2009-12-09 12:49:00,12,"Wed","Dec","Fall",1.67252572543235,3.17252572543235,0.17252572543235
"11450","9/12/2009",2018-11-25 12:56:00,3.799029,0.048,242.7,12.4,0,40,0,2009-12-09 12:56:00,12,"Wed","Dec","Fall",1.51116234409702,3.01116234409702,0.011162344097019
"11452","9/12/2009",2018-11-25 12:58:00,4.898323,0.056,243.13,10.6,0,31,1,2009-12-09 12:58:00,12,"Wed","Dec","Fall",1.53140941767046,3.03140941767046,0.031409417670458
"11455","9/12/2009",2018-11-25 13:01:00,4.361867,0.106,243.79,6.4,0,10,1,2009-12-09 13:01:00,13,"Wed","Dec","Fall",1.538175899,3.038175899,0.0381758989999998
"11458","9/12/2009",2018-11-25 13:04:00,-0.709613,0.084,244.31,2.8,0,0,1,2009-12-09 13:04:00,13,"Wed","Dec","Fall",1.46655271566667,2.96655271566667,-0.0334472843333335
"11467","9/12/2009",2018-11-25 13:13:00,3.110663,0.056,245.35,2.4,0,1,1,2009-12-09 13:13:00,13,"Wed","Dec","Fall",1.505554034,3.005554034,0.00555403399999932
"11471","9/12/2009",2018-11-25 13:17:00,3.395394,0,243.76,3,0,4,0,2009-12-09 13:17:00,13,"Wed","Dec","Fall",1.60575565066667,3.10575565066667,0.105755650666666
"11491","9/12/2009",2018-11-25 13:37:00,3.687377,0.21,244.86,2.4,0,0,1,2009-12-09 13:37:00,13,"Wed","Dec","Fall",1.698442316,3.198442316,0.198442316
"11525","9/12/2009",2018-11-25 14:11:00,3.791639,0,244.18,1.6,0,0,1,2009-12-09 14:11:00,14,"Wed","Dec","Fall",1.42701502666667,2.92701502666667,-0.0729849733333334
"11542","9/12/2009",2018-11-25 14:28:00,-0.6023806,0.092,242.88,2,0,0,1,2009-12-09 14:28:00,14,"Wed","Dec","Fall",1.16422646616667,2.66422646616667,-0.335773533833333
"11546","9/12/2009",2018-11-25 14:32:00,3.22313,0.06,242.53,1.8,0,0,1,2009-12-09 14:32:00,14,"Wed","Dec","Fall",1.15757892283333,2.65757892283333,-0.342421077166667
"11547","9/12/2009",2018-11-25 14:33:00,2.734391,0.062,243.17,1.8,0,0,0,2009-12-09 14:33:00,14,"Wed","Dec","Fall",1.19518729283333,2.69518729283333,-0.304812707166667
"11554","9/12/2009",2018-11-25 14:40:00,3.857894,0.244,244.81,1.8,0,2,1,2009-12-09 14:40:00,14,"Wed","Dec","Fall",1.18142605783333,2.68142605783333,-0.318573942166667
"11571","9/12/2009",2018-11-25 14:57:00,3.642442,0.286,246.17,2,0,2,0,2009-12-09 14:57:00,14,"Wed","Dec","Fall",1.08694568283333,2.58694568283333,-0.413054317166667
"11581","9/12/2009",2018-11-25 15:07:00,3.061828,0.156,245.86,1.6,0,0,0,2009-12-09 15:07:00,15,"Wed","Dec","Fall",1.0797267695,2.5797267695,-0.4202732305
"11584","9/12/2009",2018-11-25 15:10:00,3.032,0.19,243.18,14,0,40,0,2009-12-09 15:10:00,15,"Wed","Dec","Fall",1.12090843616667,2.62090843616667,-0.379091563833334
"11586","9/12/2009",2018-11-25 15:12:00,3.81995,0,241.29,17.8,0,66,0,2009-12-09 15:12:00,15,"Wed","Dec","Fall",1.15158835333333,2.65158835333333,-0.348411646666667
"11587","9/12/2009",2018-11-25 15:13:00,4.756,0,240.78,19.6,0,74,1,2009-12-09 15:13:00,15,"Wed","Dec","Fall",1.21553980333333,2.71553980333333,-0.284460196666666
"11588","9/12/2009",2018-11-25 15:14:00,4.356128,0,241.28,17.8,0,67,1,2009-12-09 15:14:00,15,"Wed","Dec","Fall",1.28070860333333,2.78070860333333,-0.219291396666666
"11591","9/12/2009",2018-11-25 15:17:00,4.2,0.048,242.27,17.8,0,67,1,2009-12-09 15:17:00,15,"Wed","Dec","Fall",1.36640655,2.86640655,-0.13359345
"11592","9/12/2009",2018-11-25 15:18:00,4.705175,0.048,243.81,10.4,0,38,0,2009-12-09 15:18:00,15,"Wed","Dec","Fall",1.43692613333333,2.93692613333333,-0.0630738666666666
"11594","9/12/2009",2018-11-25 15:20:00,3.809924,0.066,245.71,5.8,0,19,1,2009-12-09 15:20:00,15,"Wed","Dec","Fall",1.50842629333333,3.00842629333333,0.00842629333333345
"11598","9/12/2009",2018-11-25 15:24:00,5.454243,0.232,245.5,8.8,0,25,7,2009-12-09 15:24:00,15,"Wed","Dec","Fall",1.65273608,3.15273608,0.15273608
"11599","9/12/2009",2018-11-25 15:25:00,3.917986,0.372,244.49,11.4,0,29,11,2009-12-09 15:25:00,15,"Wed","Dec","Fall",1.71010251333333,3.21010251333333,0.210102513333333
"11600","9/12/2009",2018-11-25 15:26:00,3.872406,0.368,244.63,10,0,24,12,2009-12-09 15:26:00,15,"Wed","Dec","Fall",1.73889391333333,3.23889391333333,0.238893913333333
"11614","9/12/2009",2018-11-25 15:40:00,4.248176,0.198,245.3,8.2,0,25,0,2009-12-09 15:40:00,15,"Wed","Dec","Fall",1.96082425833333,3.46082425833333,0.460824258333333
"11619","9/12/2009",2018-11-25 15:45:00,3.840879,0.216,244.97,8,0,24,1,2009-12-09 15:45:00,15,"Wed","Dec","Fall",2.050895965,3.550895965,0.550895965
"11624","9/12/2009",2018-11-25 15:50:00,3.831955,0.218,246.06,5.8,0,17,1,2009-12-09 15:50:00,15,"Wed","Dec","Fall",2.19382904333333,3.69382904333333,0.693829043333333
"11627","9/12/2009",2018-11-25 15:53:00,0.718,0.096,246.29,3.2,0,7,1,2009-12-09 15:53:00,15,"Wed","Dec","Fall",2.25582169333333,3.75582169333333,0.755821693333333
