"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5250","5/12/2009",2018-11-25 05:36:00,-1.370932,0.246,244.12,2.2,0,1,0,2009-12-05 05:36:00,5,"Sat","Dec","Fall",2.75905,0.102
"5261","5/12/2009",2018-11-25 05:47:00,-0.6698136,0.106,244.25,1.8,0,1,1,2009-12-05 05:47:00,5,"Sat","Dec","Fall",2.6286,0.082
"5272","5/12/2009",2018-11-25 05:58:00,2.743184,0.216,244.59,2.2,0,1,0,2009-12-05 05:58:00,5,"Sat","Dec","Fall",2.604,0.082
"5312","5/12/2009",2018-11-25 06:38:00,3.395078,0,247.07,1.4,0,0,1,2009-12-05 06:38:00,6,"Sat","Dec","Fall",3.02,0.08
"5330","5/12/2009",2018-11-25 06:56:00,-0.4039664,0.1,243.11,6.6,0,0,19,2009-12-05 06:56:00,6,"Sat","Dec","Fall",4.16,0.104
"5343","5/12/2009",2018-11-25 07:09:00,4.218461,0.14,241.9,11.8,0,0,29,2009-12-05 07:09:00,7,"Sat","Dec","Fall",3.414,0.162
"5345","5/12/2009",2018-11-25 07:11:00,-0.05918663,0.09,240.79,11.4,0,0,26,2009-12-05 07:11:00,7,"Sat","Dec","Fall",5.402,0.146
"5369","5/12/2009",2018-11-25 07:35:00,4.743303,0.386,241.59,17.4,0,0,18,2009-12-05 07:35:00,7,"Sat","Dec","Fall",4.516,0.1
"5381","5/12/2009",2018-11-25 07:47:00,5.106587,0.09,240.49,11.2,0,0,18,2009-12-05 07:47:00,7,"Sat","Dec","Fall",4.572,0.08
"5412","5/12/2009",2018-11-25 08:18:00,5.236465,0.226,242.13,9.6,0,2,19,2009-12-05 08:18:00,8,"Sat","Dec","Fall",4.1735,0.078
"5413","5/12/2009",2018-11-25 08:19:00,3.901721,0.224,241.68,9.6,0,1,18,2009-12-05 08:19:00,8,"Sat","Dec","Fall",3.804,0.078
"5437","5/12/2009",2018-11-25 08:43:00,4.535354,0,240.59,8.2,0,0,18,2009-12-05 08:43:00,8,"Sat","Dec","Fall",4.424,0.118
"5479","5/12/2009",2018-11-25 09:25:00,-0.06027625,0.052,239.63,5.8,0,0,18,2009-12-05 09:25:00,9,"Sat","Dec","Fall",4.318,0.198
"5558","5/12/2009",2018-11-25 10:44:00,-0.4540507,0.078,239.07,2.6,0,1,0,2009-12-05 10:44:00,10,"Sat","Dec","Fall",5.83375,0.08
"15003","12/12/2009",2018-11-25 00:09:00,0.08934481,0.13,243.32,1.4,0,0,1,2009-12-12 00:09:00,0,"Sat","Dec","Fall",5.43565,0.12
"15021","12/12/2009",2018-11-25 00:27:00,-0.004653897,0.1,244.83,1.2,0,0,1,2009-12-12 00:27:00,0,"Sat","Dec","Fall",5.0425,0.138
"15053","12/12/2009",2018-11-25 00:59:00,3.678247,0.134,244.97,1.4,0,0,1,2009-12-12 00:59:00,0,"Sat","Dec","Fall",3.62,0.082
"15107","12/12/2009",2018-11-25 01:53:00,-0.7849928,0.1,244.57,1.2,0,0,1,2009-12-12 01:53:00,1,"Sat","Dec","Fall",3.358,0.08
"15125","12/12/2009",2018-11-25 02:11:00,4.052628,0.356,246.14,4,0,0,11,2009-12-12 02:11:00,2,"Sat","Dec","Fall",3.67575,0.082
"15160","12/12/2009",2018-11-25 02:46:00,-0.1075719,0.25,246.61,1.8,0,0,1,2009-12-12 02:46:00,2,"Sat","Dec","Fall",3.83285,0.08
"15180","12/12/2009",2018-11-25 03:06:00,0.06382392,0,246.2,1,0,0,1,2009-12-12 03:06:00,3,"Sat","Dec","Fall",3.48465,0.098
"15181","12/12/2009",2018-11-25 03:07:00,-0.3936195,0,245.42,1,0,0,0,2009-12-12 03:07:00,3,"Sat","Dec","Fall",3.45465,0.114
"15184","12/12/2009",2018-11-25 03:10:00,4.577668,0,246.09,1,0,0,0,2009-12-12 03:10:00,3,"Sat","Dec","Fall",2.642,0.114
"15186","12/12/2009",2018-11-25 03:12:00,-0.04497935,0,247.53,1,0,0,1,2009-12-12 03:12:00,3,"Sat","Dec","Fall",2.7122,0.114
"15201","12/12/2009",2018-11-25 03:27:00,2.942443,0.372,245.25,2.4,0,1,1,2009-12-12 03:27:00,3,"Sat","Dec","Fall",2.82875,0.082
"15225","12/12/2009",2018-11-25 03:51:00,-0.8403865,0,248.49,1,0,0,0,2009-12-12 03:51:00,3,"Sat","Dec","Fall",2.8423,0.116
"15247","12/12/2009",2018-11-25 04:13:00,3.217406,0.14,246.76,1.4,0,0,0,2009-12-12 04:13:00,4,"Sat","Dec","Fall",2.82485,0.084
"15320","12/12/2009",2018-11-25 05:26:00,0.03757969,0.142,247.24,1.4,0,0,1,2009-12-12 05:26:00,5,"Sat","Dec","Fall",3.792,0.116
"15325","12/12/2009",2018-11-25 05:31:00,-0.4892428,0.146,247.86,1.4,0,0,1,2009-12-12 05:31:00,5,"Sat","Dec","Fall",2.75295,0.11
"15327","12/12/2009",2018-11-25 05:33:00,3.240035,0.144,247.43,1.4,0,0,1,2009-12-12 05:33:00,5,"Sat","Dec","Fall",2.75345,0.12
"15329","12/12/2009",2018-11-25 05:35:00,3.193949,0,245.84,1,0,0,1,2009-12-12 05:35:00,5,"Sat","Dec","Fall",2.7567,0.12
"15334","12/12/2009",2018-11-25 05:40:00,-0.2783449,0,246.98,1,0,0,0,2009-12-12 05:40:00,5,"Sat","Dec","Fall",2.7677,0.112
"15345","12/12/2009",2018-11-25 05:51:00,3.179663,0.126,246.76,1.4,0,1,1,2009-12-12 05:51:00,5,"Sat","Dec","Fall",2.834,0.114
"15347","12/12/2009",2018-11-25 05:53:00,2.617272,0.128,247.12,1.4,0,2,0,2009-12-12 05:53:00,5,"Sat","Dec","Fall",2.60525,0.114
"15351","12/12/2009",2018-11-25 05:57:00,3.572376,0.348,243,6.8,0,2,20,2009-12-12 05:57:00,5,"Sat","Dec","Fall",3.05885,0.14
"15362","12/12/2009",2018-11-25 06:08:00,4.306001,0.248,244.4,6.2,0,1,19,2009-12-12 06:08:00,6,"Sat","Dec","Fall",2.6994,0.08
"15366","12/12/2009",2018-11-25 06:12:00,2.831803,0.122,244.4,5.8,0,0,19,2009-12-12 06:12:00,6,"Sat","Dec","Fall",2.5441,0.104
"15377","12/12/2009",2018-11-25 06:23:00,3.347833,0,245.12,5.4,0,0,19,2009-12-12 06:23:00,6,"Sat","Dec","Fall",2.45,0.08
"15396","12/12/2009",2018-11-25 06:42:00,2.895756,0.354,246.2,4.4,0,0,11,2009-12-12 06:42:00,6,"Sat","Dec","Fall",2.698,0.08
"15397","12/12/2009",2018-11-25 06:43:00,3.225542,0.358,245.65,5.4,0,0,11,2009-12-12 06:43:00,6,"Sat","Dec","Fall",2.696,0.116
"15423","12/12/2009",2018-11-25 07:09:00,5.189182,0,242.16,12.8,0,0,18,2009-12-12 07:09:00,7,"Sat","Dec","Fall",3.414,0.162
"15433","12/12/2009",2018-11-25 07:19:00,4.746927,0.14,241.95,8.2,0,0,19,2009-12-12 07:19:00,7,"Sat","Dec","Fall",4.56,0.132
"15471","12/12/2009",2018-11-25 07:57:00,6.416641,0.48,242.71,13.6,0,0,29,2009-12-12 07:57:00,7,"Sat","Dec","Fall",5.618,0.122
"15631","12/12/2009",2018-11-25 10:37:00,-0.4486367,0.26,244.95,2,0,2,1,2009-12-12 10:37:00,10,"Sat","Dec","Fall",6.4621,0.102
"15694","12/12/2009",2018-11-25 11:40:00,-0.456959,0.09,243.16,2.4,0,0,0,2009-12-12 11:40:00,11,"Sat","Dec","Fall",6.286,0.08
"25102","19/12/2009",2018-11-25 00:28:00,-1.384443,0.118,250.08,5.8,0,0,1,2009-12-19 00:28:00,0,"Sat","Dec","Winter",6.095,0.08
"25159","19/12/2009",2018-11-25 01:25:00,4.184274,0,241.38,5.2,0,0,1,2009-12-19 01:25:00,1,"Sat","Dec","Winter",3.9406,0.082
"25171","19/12/2009",2018-11-25 01:37:00,3.753789,0.184,242.36,6,0,2,1,2009-12-19 01:37:00,1,"Sat","Dec","Winter",3.464,0.116
"25177","19/12/2009",2018-11-25 01:43:00,3.841396,0.184,242.41,6,0,1,1,2009-12-19 01:43:00,1,"Sat","Dec","Winter",3.79075,0.118
"25210","19/12/2009",2018-11-25 02:16:00,3.817577,0,246.27,5.4,0,0,1,2009-12-19 02:16:00,2,"Sat","Dec","Winter",3.628,0.118
"25233","19/12/2009",2018-11-25 02:39:00,3.739529,0,247.14,5.4,0,0,1,2009-12-19 02:39:00,2,"Sat","Dec","Winter",3.51,0.106
"25252","19/12/2009",2018-11-25 02:58:00,3.524032,0,246.09,5.4,0,0,1,2009-12-19 02:58:00,2,"Sat","Dec","Winter",3.306,0.08
"25258","19/12/2009",2018-11-25 03:04:00,3.065599,0,246.77,5.4,0,0,1,2009-12-19 03:04:00,3,"Sat","Dec","Winter",2.70725,0.08
"25259","19/12/2009",2018-11-25 03:05:00,3.790637,0,246.62,5.4,0,0,0,2009-12-19 03:05:00,3,"Sat","Dec","Winter",3.514,0.116
"25264","19/12/2009",2018-11-25 03:10:00,2.904503,0,247.68,5.4,0,0,1,2009-12-19 03:10:00,3,"Sat","Dec","Winter",2.642,0.114
"25266","19/12/2009",2018-11-25 03:12:00,2.795743,0,247.83,5.4,0,0,0,2009-12-19 03:12:00,3,"Sat","Dec","Winter",2.7122,0.114
"25282","19/12/2009",2018-11-25 03:28:00,4.114786,0.11,247.25,5.8,0,0,0,2009-12-19 03:28:00,3,"Sat","Dec","Winter",2.82645,0.084
"25284","19/12/2009",2018-11-25 03:30:00,4.368999,0.11,247.58,5.8,0,0,1,2009-12-19 03:30:00,3,"Sat","Dec","Winter",2.82965,0.13
"25297","19/12/2009",2018-11-25 03:43:00,3.162015,0,247.54,5.4,0,0,1,2009-12-19 03:43:00,3,"Sat","Dec","Winter",2.61055,0.106
"25303","19/12/2009",2018-11-25 03:49:00,4.486873,0,247.27,5.4,0,0,1,2009-12-19 03:49:00,3,"Sat","Dec","Winter",2.73075,0.114
"25320","19/12/2009",2018-11-25 04:06:00,3.492499,0,246.77,5.4,0,0,1,2009-12-19 04:06:00,4,"Sat","Dec","Winter",3.03,0.122
"25337","19/12/2009",2018-11-25 04:23:00,2.847269,0.116,248.98,5.8,0,0,0,2009-12-19 04:23:00,4,"Sat","Dec","Winter",2.82875,0.136
"25343","19/12/2009",2018-11-25 04:29:00,3.050141,0,249.91,5.4,0,0,1,2009-12-19 04:29:00,4,"Sat","Dec","Winter",2.67915,0.104
"25344","19/12/2009",2018-11-25 04:30:00,3.007772,0,250.08,5.4,0,0,0,2009-12-19 04:30:00,4,"Sat","Dec","Winter",2.6816,0.082
"25348","19/12/2009",2018-11-25 04:34:00,3.32007,0,249.65,5.4,0,0,1,2009-12-19 04:34:00,4,"Sat","Dec","Winter",2.8588,0.082
"25349","19/12/2009",2018-11-25 04:35:00,3.032285,0,249.46,5.4,0,0,1,2009-12-19 04:35:00,4,"Sat","Dec","Winter",2.764,0.1
"25354","19/12/2009",2018-11-25 04:40:00,3.22603,0,248.15,5.4,0,0,0,2009-12-19 04:40:00,4,"Sat","Dec","Winter",2.588,0.1
"25366","19/12/2009",2018-11-25 04:52:00,2.945984,0.098,248.1,5.8,0,2,1,2009-12-19 04:52:00,4,"Sat","Dec","Winter",2.678,0.082
"25370","19/12/2009",2018-11-25 04:56:00,2.718498,0.102,249.72,5.8,0,2,1,2009-12-19 04:56:00,4,"Sat","Dec","Winter",2.572,0.082
"25373","19/12/2009",2018-11-25 04:59:00,2.520717,0.25,249.4,6.2,0,2,1,2009-12-19 04:59:00,4,"Sat","Dec","Winter",2.464,0.144
"25379","19/12/2009",2018-11-25 05:05:00,3.434133,0.354,247.88,6.6,0,1,1,2009-12-19 05:05:00,5,"Sat","Dec","Winter",3.224,0.08
"25389","19/12/2009",2018-11-25 05:15:00,3.078929,0,247.39,5.4,0,0,1,2009-12-19 05:15:00,5,"Sat","Dec","Winter",2.464,0.08
"25395","19/12/2009",2018-11-25 05:21:00,3.865956,0,248.99,5.4,0,0,1,2009-12-19 05:21:00,5,"Sat","Dec","Winter",2.79145,0.112
"25401","19/12/2009",2018-11-25 05:27:00,3.271294,0,248.29,10,0,0,19,2009-12-19 05:27:00,5,"Sat","Dec","Winter",2.75285,0.118
"25406","19/12/2009",2018-11-25 05:32:00,3.716939,0,247.05,9.8,0,0,19,2009-12-19 05:32:00,5,"Sat","Dec","Winter",2.81465,0.112
"25414","19/12/2009",2018-11-25 05:40:00,3.928221,0,248.31,10,0,0,20,2009-12-19 05:40:00,5,"Sat","Dec","Winter",2.7677,0.112
"25416","19/12/2009",2018-11-25 05:42:00,3.150996,0,248.17,10,0,0,19,2009-12-19 05:42:00,5,"Sat","Dec","Winter",2.77025,0.112
"25420","19/12/2009",2018-11-25 05:46:00,3.529512,0.102,247.64,10.4,0,0,20,2009-12-19 05:46:00,5,"Sat","Dec","Winter",2.64245,0.08
"25425","19/12/2009",2018-11-25 05:51:00,3.051667,0.112,248,5.8,0,0,1,2009-12-19 05:51:00,5,"Sat","Dec","Winter",2.834,0.114
"25426","19/12/2009",2018-11-25 05:52:00,3.981035,0.11,247.76,5.8,0,0,0,2009-12-19 05:52:00,5,"Sat","Dec","Winter",2.8303,0.082
"25428","19/12/2009",2018-11-25 05:54:00,3.57699,0.108,247.27,5.8,0,0,1,2009-12-19 05:54:00,5,"Sat","Dec","Winter",2.77215,0.082
"25432","19/12/2009",2018-11-25 05:58:00,4.228021,0.076,247.21,5.6,0,0,1,2009-12-19 05:58:00,5,"Sat","Dec","Winter",2.604,0.082
"25433","19/12/2009",2018-11-25 05:59:00,3.363752,0.076,247.69,5.6,0,0,0,2009-12-19 05:59:00,5,"Sat","Dec","Winter",2.55215,0.082
"25438","19/12/2009",2018-11-25 06:04:00,3.025043,0,247.87,5.6,0,0,1,2009-12-19 06:04:00,6,"Sat","Dec","Winter",2.66,0.082
"25442","19/12/2009",2018-11-25 06:08:00,2.780453,0,247.84,5.4,0,0,0,2009-12-19 06:08:00,6,"Sat","Dec","Winter",2.6994,0.08
"25446","19/12/2009",2018-11-25 06:12:00,2.582058,0,246.89,5.4,0,0,0,2009-12-19 06:12:00,6,"Sat","Dec","Winter",2.5441,0.104
"25450","19/12/2009",2018-11-25 06:16:00,2.956033,0,247.84,5.4,0,0,1,2009-12-19 06:16:00,6,"Sat","Dec","Winter",2.51785,0.102
"25462","19/12/2009",2018-11-25 06:28:00,4.758509,0,248.68,5.4,0,0,0,2009-12-19 06:28:00,6,"Sat","Dec","Winter",3.714,0.08
"25470","19/12/2009",2018-11-25 06:36:00,4.084065,0.11,247.46,5.8,0,0,1,2009-12-19 06:36:00,6,"Sat","Dec","Winter",2.68405,0.084
"25473","19/12/2009",2018-11-25 06:39:00,4.530038,0.112,248.15,5.8,0,0,1,2009-12-19 06:39:00,6,"Sat","Dec","Winter",2.654,0.114
"25483","19/12/2009",2018-11-25 06:49:00,3.399761,0.048,245.86,10.4,0,0,20,2009-12-19 06:49:00,6,"Sat","Dec","Winter",2.832,0.082
"25506","19/12/2009",2018-11-25 07:12:00,5.140673,0.058,241.09,13.4,0,0,18,2009-12-19 07:12:00,7,"Sat","Dec","Winter",3.244,0.156
"25513","19/12/2009",2018-11-25 07:19:00,4.56315,0.252,239.9,15.8,0,0,27,2009-12-19 07:19:00,7,"Sat","Dec","Winter",4.56,0.132
"25520","19/12/2009",2018-11-25 07:26:00,4.420254,0.108,242.04,13.8,0,0,18,2009-12-19 07:26:00,7,"Sat","Dec","Winter",4.234,0.082
"25522","19/12/2009",2018-11-25 07:28:00,5.578447,0.078,241.65,13.8,0,0,18,2009-12-19 07:28:00,7,"Sat","Dec","Winter",3.784,0.104
"25525","19/12/2009",2018-11-25 07:31:00,4.641401,0.124,241.39,16,0,0,19,2009-12-19 07:31:00,7,"Sat","Dec","Winter",4.44,0.1
"25533","19/12/2009",2018-11-25 07:39:00,5.540021,0.116,240.3,14,0,0,18,2009-12-19 07:39:00,7,"Sat","Dec","Winter",5.094,0.08
"25542","19/12/2009",2018-11-25 07:48:00,4.386581,0.222,243.11,14.2,0,0,19,2009-12-19 07:48:00,7,"Sat","Dec","Winter",4.37,0.08
"25557","19/12/2009",2018-11-25 08:03:00,6.131512,0.396,243.9,19.4,0,1,19,2009-12-19 08:03:00,8,"Sat","Dec","Winter",4.86,0.082
"25562","19/12/2009",2018-11-25 08:08:00,6.216483,0.482,243.18,17.4,0,2,18,2009-12-19 08:08:00,8,"Sat","Dec","Winter",4.702,0.1
"25572","19/12/2009",2018-11-25 08:18:00,4.918427,0.256,245.41,12.8,0,2,19,2009-12-19 08:18:00,8,"Sat","Dec","Winter",4.1735,0.078
"25573","19/12/2009",2018-11-25 08:19:00,3.83425,0.252,244.52,12.8,0,1,19,2009-12-19 08:19:00,8,"Sat","Dec","Winter",3.804,0.078
"25596","19/12/2009",2018-11-25 08:42:00,4.237612,0.138,245.4,8,0,0,19,2009-12-19 08:42:00,8,"Sat","Dec","Winter",3.81,0.22
"25660","19/12/2009",2018-11-25 09:46:00,4.422786,0,243.08,5.4,0,0,19,2009-12-19 09:46:00,9,"Sat","Dec","Winter",4.178,0.08
"25768","19/12/2009",2018-11-25 11:34:00,6.182772,0.24,242.37,13.6,0,1,18,2009-12-19 11:34:00,11,"Sat","Dec","Winter",5.842,0.08
"35206","26/12/2009",2018-11-25 00:52:00,3.861986,0.05,242.39,5.4,0,0,19,2009-12-26 00:52:00,0,"Sat","Dec","Winter",3.684,0.082
"35245","26/12/2009",2018-11-25 01:31:00,4.336272,0.106,241.32,5.8,0,0,18,2009-12-26 01:31:00,1,"Sat","Dec","Winter",3.8619,0.112
"35263","26/12/2009",2018-11-25 01:49:00,3.359177,0.108,241.96,5.8,0,0,18,2009-12-26 01:49:00,1,"Sat","Dec","Winter",3.358,0.08
"35274","26/12/2009",2018-11-25 02:00:00,3.392422,0,243.83,5.4,0,0,19,2009-12-26 02:00:00,2,"Sat","Dec","Winter",3.342,0.082
"35286","26/12/2009",2018-11-25 02:12:00,4.90843,0,244.99,5.4,0,0,19,2009-12-26 02:12:00,2,"Sat","Dec","Winter",3.99,0.08
"35318","26/12/2009",2018-11-25 02:44:00,3.596779,0,244.14,5.4,0,0,19,2009-12-26 02:44:00,2,"Sat","Dec","Winter",3.39,0.08
"35321","26/12/2009",2018-11-25 02:47:00,4.074786,0,243.9,5.4,0,0,19,2009-12-26 02:47:00,2,"Sat","Dec","Winter",3.8264,0.08
"35334","26/12/2009",2018-11-25 03:00:00,3.549185,0,245.77,5.4,0,0,19,2009-12-26 03:00:00,3,"Sat","Dec","Winter",2.70695,0.08
"35339","26/12/2009",2018-11-25 03:05:00,4.602893,0.12,245.01,5.8,0,0,19,2009-12-26 03:05:00,3,"Sat","Dec","Winter",3.514,0.116
"35356","26/12/2009",2018-11-25 03:22:00,3.060639,0,245.46,5.4,0,0,19,2009-12-26 03:22:00,3,"Sat","Dec","Winter",3.045,0.082
"35357","26/12/2009",2018-11-25 03:23:00,3.089559,0,245.27,5.4,0,0,19,2009-12-26 03:23:00,3,"Sat","Dec","Winter",3.01885,0.08
"35361","26/12/2009",2018-11-25 03:27:00,3.51804,0,244.82,5.4,0,0,19,2009-12-26 03:27:00,3,"Sat","Dec","Winter",2.82875,0.082
"35362","26/12/2009",2018-11-25 03:28:00,3.241581,0,245.33,5.4,0,0,19,2009-12-26 03:28:00,3,"Sat","Dec","Winter",2.82645,0.084
"35384","26/12/2009",2018-11-25 03:50:00,3.136258,0.242,243.97,6.2,0,2,19,2009-12-26 03:50:00,3,"Sat","Dec","Winter",2.7084,0.104
"35387","26/12/2009",2018-11-25 03:53:00,3.595384,0.208,244.1,6,0,2,19,2009-12-26 03:53:00,3,"Sat","Dec","Winter",2.72425,0.13
"35396","26/12/2009",2018-11-25 04:02:00,4.136948,0.122,245.79,1.4,0,1,1,2009-12-26 04:02:00,4,"Sat","Dec","Winter",2.578,0.084
"35410","26/12/2009",2018-11-25 04:16:00,-0.5346098,0,245.24,1,0,0,0,2009-12-26 04:16:00,4,"Sat","Dec","Winter",2.8231,0.084
"35448","26/12/2009",2018-11-25 04:54:00,0.06660697,0,244.81,1,0,0,1,2009-12-26 04:54:00,4,"Sat","Dec","Winter",2.602,0.128
"35496","26/12/2009",2018-11-25 05:42:00,-0.1117226,0.14,246.7,1.4,0,0,1,2009-12-26 05:42:00,5,"Sat","Dec","Winter",2.77025,0.112
"35508","26/12/2009",2018-11-25 05:54:00,-1.296725,0.106,246.74,1.4,0,0,1,2009-12-26 05:54:00,5,"Sat","Dec","Winter",2.77215,0.082
"35519","26/12/2009",2018-11-25 06:05:00,-0.3530421,0,246.49,1,0,0,1,2009-12-26 06:05:00,6,"Sat","Dec","Winter",2.8468,0.132
"35524","26/12/2009",2018-11-25 06:10:00,2.696308,0,247.7,1,0,0,1,2009-12-26 06:10:00,6,"Sat","Dec","Winter",2.59215,0.082
"35528","26/12/2009",2018-11-25 06:14:00,2.901644,0,246.08,1,0,0,1,2009-12-26 06:14:00,6,"Sat","Dec","Winter",2.6626,0.106
"35529","26/12/2009",2018-11-25 06:15:00,2.656164,0,246.16,1,0,0,0,2009-12-26 06:15:00,6,"Sat","Dec","Winter",2.5322,0.102
"35537","26/12/2009",2018-11-25 06:23:00,2.457521,0.14,246.84,1.4,0,0,1,2009-12-26 06:23:00,6,"Sat","Dec","Winter",2.45,0.08
"35550","26/12/2009",2018-11-25 06:36:00,3.269524,0,246.89,1,0,0,1,2009-12-26 06:36:00,6,"Sat","Dec","Winter",2.68405,0.084
"35551","26/12/2009",2018-11-25 06:37:00,-0.05575381,0,247.14,1,0,0,1,2009-12-26 06:37:00,6,"Sat","Dec","Winter",2.6895,0.148
"35653","26/12/2009",2018-11-25 08:19:00,0.01756675,0.128,244.16,1.4,0,0,0,2009-12-26 08:19:00,8,"Sat","Dec","Winter",3.804,0.078
"35680","26/12/2009",2018-11-25 08:46:00,-0.2087703,0,243.82,1.8,0,0,0,2009-12-26 08:46:00,8,"Sat","Dec","Winter",4.406,0.152
"35702","26/12/2009",2018-11-25 09:08:00,-0.3923942,0.122,244.43,1.8,0,0,0,2009-12-26 09:08:00,9,"Sat","Dec","Winter",4.1,0.166
"35714","26/12/2009",2018-11-25 09:20:00,-0.6784661,0,244.66,1.8,0,0,0,2009-12-26 09:20:00,9,"Sat","Dec","Winter",5.202,0.104
"35724","26/12/2009",2018-11-25 09:30:00,3.836,0.116,240.68,15.8,0,39,18,2009-12-26 09:30:00,9,"Sat","Dec","Winter",3.77,0.08
"35728","26/12/2009",2018-11-25 09:34:00,5.669396,0.086,242.16,16,1,40,19,2009-12-26 09:34:00,9,"Sat","Dec","Winter",4.01,0.082
"35730","26/12/2009",2018-11-25 09:36:00,3.95,0.19,241.34,16.2,1,39,18,2009-12-26 09:36:00,9,"Sat","Dec","Winter",3.944,0.082
"35731","26/12/2009",2018-11-25 09:37:00,4.601906,0.19,241.24,16.4,1,40,19,2009-12-26 09:37:00,9,"Sat","Dec","Winter",3.62485,0.08
"35742","26/12/2009",2018-11-25 09:48:00,4.593859,0.368,242.02,9.6,2,1,27,2009-12-26 09:48:00,9,"Sat","Dec","Winter",4.488,0.08
"35746","26/12/2009",2018-11-25 09:52:00,4.797261,0,241.08,18.2,39,1,24,2009-12-26 09:52:00,9,"Sat","Dec","Winter",4.746,0.104
"35825","26/12/2009",2018-11-25 11:11:00,5.786,0.272,235.66,24.8,37,24,28,2009-12-26 11:11:00,11,"Sat","Dec","Winter",5.384,0.08
"45288","2/1/2010",2018-11-25 00:54:00,4.185535,0.19,247.26,1.6,0,2,0,2010-01-02 00:54:00,0,"Sat","Jan","Winter",3.786,0.082
"45290","2/1/2010",2018-11-25 00:56:00,-1.572962,0.162,247.61,1.4,0,1,1,2010-01-02 00:56:00,0,"Sat","Jan","Winter",4.626,0.082
"45315","2/1/2010",2018-11-25 01:21:00,0.006657308,0.172,246.83,1.6,0,0,1,2010-01-02 01:21:00,1,"Sat","Jan","Winter",3.9833,0.104
"45402","2/1/2010",2018-11-25 02:48:00,-0.4058582,0.188,249.64,1.6,0,0,1,2010-01-02 02:48:00,2,"Sat","Jan","Winter",3.378,0.08
"45446","2/1/2010",2018-11-25 03:32:00,-0.7064176,0.18,249.23,1.6,0,0,1,2010-01-02 03:32:00,3,"Sat","Jan","Winter",2.82875,0.08
"45457","2/1/2010",2018-11-25 03:43:00,2.611475,0.188,249.27,1.6,0,0,0,2010-01-02 03:43:00,3,"Sat","Jan","Winter",2.61055,0.106
"45463","2/1/2010",2018-11-25 03:49:00,2.86157,0,249.08,1,0,0,1,2010-01-02 03:49:00,3,"Sat","Jan","Winter",2.73075,0.114
"45485","2/1/2010",2018-11-25 04:11:00,-0.5077207,0.166,248.42,1.4,0,1,1,2010-01-02 04:11:00,4,"Sat","Jan","Winter",2.827,0.082
"45490","2/1/2010",2018-11-25 04:16:00,-0.3193793,0.166,248.26,1.4,0,2,0,2010-01-02 04:16:00,4,"Sat","Jan","Winter",2.8231,0.084
"45499","2/1/2010",2018-11-25 04:25:00,-0.273189,0.422,247.81,2.6,0,1,1,2010-01-02 04:25:00,4,"Sat","Jan","Winter",2.698,0.104
"45506","2/1/2010",2018-11-25 04:32:00,3.311419,0,247.53,1,0,0,0,2010-01-02 04:32:00,4,"Sat","Jan","Winter",2.68435,0.104
"45513","2/1/2010",2018-11-25 04:39:00,3.015436,0,248.61,1,0,0,0,2010-01-02 04:39:00,4,"Sat","Jan","Winter",2.86365,0.082
