"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"96791","6/2/2010",2018-11-25 19:17:00,8.016177,0.332,234.48,24,41,1,17,2010-02-06 19:17:00,19,"Sat","Feb","Winter",7.9427,0.132
"96797","6/2/2010",2018-11-25 19:23:00,9.672868,0.41,238.77,17.2,10,1,19,2010-02-06 19:23:00,19,"Sat","Feb","Winter",7.848,0.106
"96801","6/2/2010",2018-11-25 19:27:00,6.693675,0.388,237.44,17.2,12,1,18,2010-02-06 19:27:00,19,"Sat","Feb","Winter",6.2475,0.098
"96897","6/2/2010",2018-11-25 21:03:00,7.041898,0.244,238.53,24,48,0,18,2010-02-06 21:03:00,21,"Sat","Feb","Winter",6.7262,0.134
"96899","6/2/2010",2018-11-25 21:05:00,7.518678,0.254,239.77,21.8,39,0,19,2010-02-06 21:05:00,21,"Sat","Feb","Winter",6.85355,0.082
"96926","6/2/2010",2018-11-25 21:32:00,6.201713,0,240.59,10.4,0,0,19,2010-02-06 21:32:00,21,"Sat","Feb","Winter",6.0498,0.078
"97021","6/2/2010",2018-11-25 23:07:00,7.416,0.064,237.86,31.4,38,0,18,2010-02-06 23:07:00,23,"Sat","Feb","Winter",7.366,0.082
"97024","6/2/2010",2018-11-25 23:10:00,6.073181,0.082,238.88,23.4,37,0,18,2010-02-06 23:10:00,23,"Sat","Feb","Winter",5.594,0.134
"97027","6/2/2010",2018-11-25 23:13:00,5.385167,0.054,239.58,21.4,38,0,18,2010-02-06 23:13:00,23,"Sat","Feb","Winter",5.28315,0.08
"97028","6/2/2010",2018-11-25 23:14:00,6.448774,0.056,240.26,21.4,39,0,18,2010-02-06 23:14:00,23,"Sat","Feb","Winter",6.346,0.082
"97029","6/2/2010",2018-11-25 23:15:00,7.383418,0.056,239.84,21.4,38,0,18,2010-02-06 23:15:00,23,"Sat","Feb","Winter",6.746,0.084
"97044","6/2/2010",2018-11-25 23:30:00,7.226246,0.152,237.83,20.8,37,0,18,2010-02-06 23:30:00,23,"Sat","Feb","Winter",6.022,0.084
"107090","13/2/2010",2018-11-25 22:56:00,0.0065391,0.074,240.89,6.2,0,0,18,2010-02-13 22:56:00,22,"Sat","Feb","Winter",6.2102,0.198
"116875","20/2/2010",2018-11-25 18:01:00,6.248138,0.326,236.25,16.8,27,0,19,2010-02-20 18:01:00,18,"Sat","Feb","Winter",6.06415,0.178
"117062","20/2/2010",2018-11-25 21:08:00,7.240826,0.14,239.43,18,37,0,18,2010-02-20 21:08:00,21,"Sat","Feb","Winter",5.81,0.082
"117148","20/2/2010",2018-11-25 22:34:00,6.396215,0,239.41,15.4,37,0,1,2010-02-20 22:34:00,22,"Sat","Feb","Winter",5.83225,0.08
"117188","20/2/2010",2018-11-25 23:14:00,-1.11385,0,242.24,4.4,0,0,0,2010-02-20 23:14:00,23,"Sat","Feb","Winter",6.346,0.082
"127157","27/2/2010",2018-11-25 21:23:00,-0.1788563,0,243.45,1.8,0,0,1,2010-02-27 21:23:00,21,"Sat","Feb","Winter",5.39265,0.156
"127210","27/2/2010",2018-11-25 22:16:00,-0.7390599,0,240.78,1.8,0,0,1,2010-02-27 22:16:00,22,"Sat","Feb","Winter",6.29995,0.152
"127278","27/2/2010",2018-11-25 23:24:00,0.06230469,0.102,243.98,2.2,0,0,0,2010-02-27 23:24:00,23,"Sat","Feb","Winter",5.87565,0.084
"137046","6/3/2010",2018-11-25 18:12:00,0.07615707,0,243.22,1.8,0,0,1,2010-03-06 18:12:00,18,"Sat","Mar","Winter",5.8,0.08
"137048","6/3/2010",2018-11-25 18:14:00,-1.083063,0,242.95,1.8,0,0,1,2010-03-06 18:14:00,18,"Sat","Mar","Winter",6.70235,0.082
"137158","6/3/2010",2018-11-25 20:04:00,-0.7551994,0,238.6,1.8,0,0,1,2010-03-06 20:04:00,20,"Sat","Mar","Winter",8.866,0.084
"137198","6/3/2010",2018-11-25 20:44:00,-0.5716551,0,241.59,1.8,0,0,1,2010-03-06 20:44:00,20,"Sat","Mar","Winter",7.898,0.082
"137216","6/3/2010",2018-11-25 21:02:00,-0.7060746,0.072,243.12,2,0,0,0,2010-03-06 21:02:00,21,"Sat","Mar","Winter",7.564,0.104
"137304","6/3/2010",2018-11-25 22:30:00,-0.01610134,0.126,242.76,2.4,0,1,1,2010-03-06 22:30:00,22,"Sat","Mar","Winter",5.6375,0.102
"147115","13/3/2010",2018-11-25 18:01:00,7.068119,0.308,238.93,20,0,22,19,2010-03-13 18:01:00,18,"Sat","Mar","Winter",6.06415,0.178
"147129","13/3/2010",2018-11-25 18:15:00,6.801646,0.452,239.48,24.2,0,36,28,2010-03-13 18:15:00,18,"Sat","Mar","Winter",6.69735,0.082
"147134","13/3/2010",2018-11-25 18:20:00,7.924926,0.36,236.68,18.8,0,24,17,2010-03-13 18:20:00,18,"Sat","Mar","Winter",6.666,0.08
"147383","13/3/2010",2018-11-25 22:29:00,6.348036,0,240.18,5.4,0,0,18,2010-03-13 22:29:00,22,"Sat","Mar","Winter",6.11,0.104
"167307","27/3/2010",2018-11-25 18:33:00,7.040374,0.33,234.15,26.6,0,63,17,2010-03-27 18:33:00,18,"Sat","Mar","Spring",6.934,0.082
"167308","27/3/2010",2018-11-25 18:34:00,7.45706,0.27,234.15,28.2,0,71,18,2010-03-27 18:34:00,18,"Sat","Mar","Spring",6.928,0.08
"167318","27/3/2010",2018-11-25 18:44:00,6.389841,0.23,231.87,29.6,0,70,27,2010-03-27 18:44:00,18,"Sat","Mar","Spring",6.21845,0.104
"167542","27/3/2010",2018-11-25 22:28:00,-0.4128367,0.142,238.86,6,0,2,0,2010-03-27 22:28:00,22,"Sat","Mar","Spring",5.576,0.082
"177444","3/4/2010",2018-11-25 19:30:00,0.005290277,0.31,238.14,7,0,1,18,2010-04-03 19:30:00,19,"Sat","Apr","Spring",7.668,0.082
"177583","3/4/2010",2018-11-25 21:49:00,-0.5708052,0.244,245.35,2.4,0,1,1,2010-04-03 21:49:00,21,"Sat","Apr","Spring",7.266,0.082
"187478","10/4/2010",2018-11-25 18:44:00,6.740077,0.612,238.11,23.4,38,1,18,2010-04-10 18:44:00,18,"Sat","Apr","Spring",6.21845,0.104
"187522","10/4/2010",2018-11-25 19:28:00,-0.3723505,0.064,239.9,6.4,1,0,18,2010-04-10 19:28:00,19,"Sat","Apr","Spring",7.834,0.082
"187587","10/4/2010",2018-11-25 20:33:00,-0.08243836,0.088,240.87,1.4,0,0,1,2010-04-10 20:33:00,20,"Sat","Apr","Spring",7.0731,0.106
"187612","10/4/2010",2018-11-25 20:58:00,0.04953418,0.082,239.17,1.4,0,0,1,2010-04-10 20:58:00,20,"Sat","Apr","Spring",5.85855,0.164
"187618","10/4/2010",2018-11-25 21:04:00,-0.7662148,0.188,239.8,1.8,0,0,1,2010-04-10 21:04:00,21,"Sat","Apr","Spring",6.752,0.082
"187683","10/4/2010",2018-11-25 22:09:00,-1.046789,0.048,238.42,1,0,0,0,2010-04-10 22:09:00,22,"Sat","Apr","Spring",6.13,0.084
"187686","10/4/2010",2018-11-25 22:12:00,-0.3409291,0.054,238.48,2.2,0,0,0,2010-04-10 22:12:00,22,"Sat","Apr","Spring",7.518,0.082
"187688","10/4/2010",2018-11-25 22:14:00,6.582221,0.054,238.06,14.2,0,0,0,2010-04-10 22:14:00,22,"Sat","Apr","Spring",5.872,0.08
"187761","10/4/2010",2018-11-25 23:27:00,-0.285958,0.198,241.81,2,0,1,1,2010-04-10 23:27:00,23,"Sat","Apr","Spring",6.944,0.084
"187770","10/4/2010",2018-11-25 23:36:00,-0.9096183,0.214,242.31,1.8,0,1,1,2010-04-10 23:36:00,23,"Sat","Apr","Spring",6.382,0.15
"197610","17/4/2010",2018-11-25 19:36:00,-0.554165,0.068,242.99,1.2,0,0,1,2010-04-17 19:36:00,19,"Sat","Apr","Spring",8.16,0.154
"197622","17/4/2010",2018-11-25 19:48:00,-0.2756717,0.066,243.17,1.6,0,0,1,2010-04-17 19:48:00,19,"Sat","Apr","Spring",7.448,0.082
"197720","17/4/2010",2018-11-25 21:26:00,-0.9307368,0,242.7,1.4,0,0,1,2010-04-17 21:26:00,21,"Sat","Apr","Spring",5.934,0.078
"197747","17/4/2010",2018-11-25 21:53:00,0.07219711,0.068,242.69,1.2,0,0,0,2010-04-17 21:53:00,21,"Sat","Apr","Spring",5.9545,0.102
"197802","17/4/2010",2018-11-25 22:48:00,-0.4446157,0.068,243.28,1.2,0,0,0,2010-04-17 22:48:00,22,"Sat","Apr","Spring",6.7274,0.106
"197811","17/4/2010",2018-11-25 22:57:00,-0.1469512,0.18,240.52,2,0,1,0,2010-04-17 22:57:00,22,"Sat","Apr","Spring",5.874,0.084
"197845","17/4/2010",2018-11-25 23:31:00,-0.5392614,0.048,241.7,1.4,0,1,0,2010-04-17 23:31:00,23,"Sat","Apr","Spring",7.332,0.082
"207622","24/4/2010",2018-11-25 18:28:00,6.160376,0.288,236.92,15,31,1,18,2010-04-24 18:28:00,18,"Sat","Apr","Spring",5.59245,0.082
"207790","24/4/2010",2018-11-25 21:16:00,6.179595,0.318,233.98,18.6,31,1,28,2010-04-24 21:16:00,21,"Sat","Apr","Spring",5.80985,0.104
"207839","24/4/2010",2018-11-25 22:05:00,6.686776,0.5,236.38,12.4,10,1,18,2010-04-24 22:05:00,22,"Sat","Apr","Spring",6.3011,0.084
"207848","24/4/2010",2018-11-25 22:14:00,6.024589,0.382,238.4,15.2,25,1,18,2010-04-24 22:14:00,22,"Sat","Apr","Spring",5.872,0.08
"217755","1/5/2010",2018-11-25 19:21:00,-2.228937,0.046,240.69,1.2,0,0,1,2010-05-01 19:21:00,19,"Sat","May","Spring",7.732,0.08
"217761","1/5/2010",2018-11-25 19:27:00,-0.6116262,0,240.67,1.6,0,0,0,2010-05-01 19:27:00,19,"Sat","May","Spring",6.2475,0.098
"217769","1/5/2010",2018-11-25 19:35:00,0.08286183,0.09,240.3,1.6,0,0,1,2010-05-01 19:35:00,19,"Sat","May","Spring",8.35,0.104
"217795","1/5/2010",2018-11-25 20:01:00,-0.007723084,0.068,237.85,5.8,0,0,18,2010-05-01 20:01:00,20,"Sat","May","Spring",6.598,0.082
"217845","1/5/2010",2018-11-25 20:51:00,-1.356836,0.076,240.04,1.6,0,2,0,2010-05-01 20:51:00,20,"Sat","May","Spring",6.456,0.106
"217888","1/5/2010",2018-11-25 21:34:00,-0.3586271,0.178,239.16,2.2,0,1,0,2010-05-01 21:34:00,21,"Sat","May","Spring",6.00235,0.078
"217925","1/5/2010",2018-11-25 22:11:00,6.344025,0.204,236.24,9.2,0,26,0,2010-05-01 22:11:00,22,"Sat","May","Spring",6.25535,0.084
"227770","8/5/2010",2018-11-25 18:16:00,-0.1139132,0.214,238.96,1.8,0,2,0,2010-05-08 18:16:00,18,"Sat","May","Spring",6.202,0.08
"227794","8/5/2010",2018-11-25 18:40:00,-0.004919109,0.09,237.38,1.4,0,0,1,2010-05-08 18:40:00,18,"Sat","May","Spring",6.8871,0.082
"227801","8/5/2010",2018-11-25 18:47:00,0.1311252,0,237.78,1,0,0,1,2010-05-08 18:47:00,18,"Sat","May","Spring",7.3597,0.14
"227818","8/5/2010",2018-11-25 19:04:00,0.07162493,0.096,239.85,1.4,0,0,1,2010-05-08 19:04:00,19,"Sat","May","Spring",7.32,0.104
"227829","8/5/2010",2018-11-25 19:15:00,-1.27794,0.064,238.54,1.2,0,0,1,2010-05-08 19:15:00,19,"Sat","May","Spring",7.82145,0.158
"227830","8/5/2010",2018-11-25 19:16:00,-0.5050494,0.064,238.08,1.2,0,0,0,2010-05-08 19:16:00,19,"Sat","May","Spring",7.576,0.202
