"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"906","2/12/2009",2018-11-25 05:12:00,2.71746185077034,0,246.04,1,0,0,1,2009-12-02 05:12:00,5,"Wed","Dec","Fall",1.725,0.08
"926","2/12/2009",2018-11-25 05:32:00,0.00925878758686477,0.118,245.37,1.4,0,1,1,2009-12-02 05:32:00,5,"Wed","Dec","Fall",2.324,0.08
"931","2/12/2009",2018-11-25 05:37:00,2.83068754088971,0.114,244.4,1.4,0,2,0,2009-12-02 05:37:00,5,"Wed","Dec","Fall",2.148,0.084
"935","2/12/2009",2018-11-25 05:41:00,1.77239722533671,0.112,243.86,1.4,0,1,1,2009-12-02 05:41:00,5,"Wed","Dec","Fall",1.73695,0.102
"937","2/12/2009",2018-11-25 05:43:00,-1.748304479954,0.112,243.76,1.4,0,1,0,2009-12-02 05:43:00,5,"Wed","Dec","Fall",1.715,0.11
"938","2/12/2009",2018-11-25 05:44:00,1.93294572443655,0.112,243.68,1.4,0,2,1,2009-12-02 05:44:00,5,"Wed","Dec","Fall",1.66,0.11
"948","2/12/2009",2018-11-25 05:54:00,1.97811393601012,0.228,245.92,1.8,0,2,1,2009-12-02 05:54:00,5,"Wed","Dec","Fall",1.926,0.11
"950","2/12/2009",2018-11-25 05:56:00,3.058076765924,0.3,244.83,2.2,0,1,0,2009-12-02 05:56:00,5,"Wed","Dec","Fall",2.518,0.08
"953","2/12/2009",2018-11-25 05:59:00,2.12434806094565,0.128,244.27,1.4,0,0,0,2009-12-02 05:59:00,5,"Wed","Dec","Fall",1.874,0.08
"955","2/12/2009",2018-11-25 06:01:00,2.03271952905424,0.128,244.25,1.4,0,0,1,2009-12-02 06:01:00,6,"Wed","Dec","Fall",1.64515,0.08
"966","2/12/2009",2018-11-25 06:12:00,-0.604959471500162,0,244,1,0,0,1,2009-12-02 06:12:00,6,"Wed","Dec","Fall",1.70865,0.106
"975","2/12/2009",2018-11-25 06:21:00,-1.69052788037897,0,243.78,1,0,0,1,2009-12-02 06:21:00,6,"Wed","Dec","Fall",3.07,0.114
"977","2/12/2009",2018-11-25 06:23:00,2.62531007662469,0,243.36,1,0,0,0,2009-12-02 06:23:00,6,"Wed","Dec","Fall",2.338,0.078
"999","2/12/2009",2018-11-25 06:45:00,-0.448470120177555,0.252,241.97,3,0,0,1,2009-12-02 06:45:00,6,"Wed","Dec","Fall",5.256,0.08
"1033","2/12/2009",2018-11-25 07:19:00,3.98214149445779,0.128,239.1,8,0,0,19,2009-12-02 07:19:00,7,"Wed","Dec","Fall",3.934,0.148
"1034","2/12/2009",2018-11-25 07:20:00,3.95445854078445,0.124,238.87,8.6,0,0,18,2009-12-02 07:20:00,7,"Wed","Dec","Fall",3.95245,0.176
"1039","2/12/2009",2018-11-25 07:25:00,3.97950097163541,0.124,239.36,9,0,0,19,2009-12-02 07:25:00,7,"Wed","Dec","Fall",3.8197,0.174
"1055","2/12/2009",2018-11-25 07:41:00,4.48011416157247,0.098,237.94,14.4,0,0,18,2009-12-02 07:41:00,7,"Wed","Dec","Fall",3.842,0.106
"1058","2/12/2009",2018-11-25 07:44:00,6.67382193296146,0,236.81,15.8,0,0,18,2009-12-02 07:44:00,7,"Wed","Dec","Fall",4.4549,0.08
"1064","2/12/2009",2018-11-25 07:50:00,4.79387812198542,0,235.92,16.6,0,0,18,2009-12-02 07:50:00,7,"Wed","Dec","Fall",4.63375,0.102
"1066","2/12/2009",2018-11-25 07:52:00,4.92971762800681,0,237.56,9,0,0,18,2009-12-02 07:52:00,7,"Wed","Dec","Fall",4.9146,0.102
"1086","2/12/2009",2018-11-25 08:12:00,4.67822245262564,0.068,238.43,7.8,0,1,18,2009-12-02 08:12:00,8,"Wed","Dec","Fall",4.1988,0.178
"1173","2/12/2009",2018-11-25 09:39:00,4.53796946292738,0.046,239.28,7.4,0,0,18,2009-12-02 09:39:00,9,"Wed","Dec","Fall",3.8617,0.08
"1178","2/12/2009",2018-11-25 09:44:00,4.75950065818709,0.046,239.29,7.4,0,0,18,2009-12-02 09:44:00,9,"Wed","Dec","Fall",4.44,0.112
"1189","2/12/2009",2018-11-25 09:55:00,3.880812675701,0.084,239.25,7.8,0,0,18,2009-12-02 09:55:00,9,"Wed","Dec","Fall",3.72445,0.08
"10681","9/12/2009",2018-11-25 00:07:00,3.493520235522,0.108,243.41,1.4,0,0,0,2009-12-09 00:07:00,0,"Wed","Dec","Fall",3.19,0.084
"10714","9/12/2009",2018-11-25 00:40:00,2.97009066160431,0.122,242.51,1.4,0,1,1,2009-12-09 00:40:00,0,"Wed","Dec","Fall",2.4811,0.082
"10718","9/12/2009",2018-11-25 00:44:00,-1.26185197996061,0.12,242.12,1.4,0,1,1,2009-12-09 00:44:00,0,"Wed","Dec","Fall",3.094,0.08
"10720","9/12/2009",2018-11-25 00:46:00,0.0485288875328624,0.12,241.99,1.4,0,1,1,2009-12-09 00:46:00,0,"Wed","Dec","Fall",3.502,0.082
"10755","9/12/2009",2018-11-25 01:21:00,-0.203347130931328,0,242.9,1,0,0,1,2009-12-09 01:21:00,1,"Wed","Dec","Fall",3.4082,0.102
"10760","9/12/2009",2018-11-25 01:26:00,3.51853860182438,0,244.19,1,0,0,0,2009-12-09 01:26:00,1,"Wed","Dec","Fall",2.2801,0.114
"10766","9/12/2009",2018-11-25 01:32:00,2.79741753498721,0.142,243.9,1.4,0,0,0,2009-12-09 01:32:00,1,"Wed","Dec","Fall",1.9994,0.138
"10767","9/12/2009",2018-11-25 01:33:00,-0.0993500068619544,0.142,244,1.4,0,0,1,2009-12-09 01:33:00,1,"Wed","Dec","Fall",2.768,0.118
"10787","9/12/2009",2018-11-25 01:53:00,-0.387220096561655,0.08,243.86,1.2,0,0,0,2009-12-09 01:53:00,1,"Wed","Dec","Fall",2.3706,0.118
"10847","9/12/2009",2018-11-25 02:53:00,-0.778074559181541,0.274,245.1,2,0,1,1,2009-12-09 02:53:00,2,"Wed","Dec","Fall",3.3396,0.122
"10852","9/12/2009",2018-11-25 02:58:00,-0.0374104631127882,0.274,245.1,2,0,1,1,2009-12-09 02:58:00,2,"Wed","Dec","Fall",3.1921,0.082
"10865","9/12/2009",2018-11-25 03:11:00,3.06225004539486,0.136,245.83,1.4,0,1,1,2009-12-09 03:11:00,3,"Wed","Dec","Fall",2.83145,0.122
"10871","9/12/2009",2018-11-25 03:17:00,-0.229805760908131,0.074,243.97,1.2,0,1,1,2009-12-09 03:17:00,3,"Wed","Dec","Fall",3.764,0.084
"10877","9/12/2009",2018-11-25 03:23:00,-0.205185921177719,0,244.61,1,0,0,1,2009-12-09 03:23:00,3,"Wed","Dec","Fall",3.586,0.08
"10884","9/12/2009",2018-11-25 03:30:00,3.26565293486987,0.192,246.05,1.8,0,0,1,2009-12-09 03:30:00,3,"Wed","Dec","Fall",2.4544,0.082
"10889","9/12/2009",2018-11-25 03:35:00,3.0401854517406,0.248,244,2,0,0,1,2009-12-09 03:35:00,3,"Wed","Dec","Fall",2.99,0.104
"10912","9/12/2009",2018-11-25 03:58:00,0.00311342826467653,0,245.24,1,0,0,0,2009-12-09 03:58:00,3,"Wed","Dec","Fall",1.91155,0.078
"10915","9/12/2009",2018-11-25 04:01:00,3.09947829025754,0,245.93,1,0,0,0,2009-12-09 04:01:00,4,"Wed","Dec","Fall",1.8605,0.08
"10916","9/12/2009",2018-11-25 04:02:00,2.45710551701196,0,245.71,1,0,0,1,2009-12-09 04:02:00,4,"Wed","Dec","Fall",1.84445,0.104
"10919","9/12/2009",2018-11-25 04:05:00,2.6637587839412,0,245.99,1,0,0,1,2009-12-09 04:05:00,4,"Wed","Dec","Fall",1.68045,0.102
"10920","9/12/2009",2018-11-25 04:06:00,-0.872500571501966,0,245.28,1,0,0,1,2009-12-09 04:06:00,4,"Wed","Dec","Fall",2.426,0.116
"10935","9/12/2009",2018-11-25 04:21:00,-0.0525910492531025,0.258,245.62,2,0,0,1,2009-12-09 04:21:00,4,"Wed","Dec","Fall",1.7025,0.082
"10937","9/12/2009",2018-11-25 04:23:00,3.29875661566862,0.256,245.3,2,0,0,0,2009-12-09 04:23:00,4,"Wed","Dec","Fall",2.492,0.082
"10954","9/12/2009",2018-11-25 04:40:00,1.77851852628122,0,244.62,1,0,0,1,2009-12-09 04:40:00,4,"Wed","Dec","Fall",1.67405,0.138
"10955","9/12/2009",2018-11-25 04:41:00,2.77864515405786,0,244.54,1,0,0,1,2009-12-09 04:41:00,4,"Wed","Dec","Fall",1.7281,0.084
"10957","9/12/2009",2018-11-25 04:43:00,-0.0495915058926808,0,244.89,1,0,0,1,2009-12-09 04:43:00,4,"Wed","Dec","Fall",1.80155,0.078
"10965","9/12/2009",2018-11-25 04:51:00,2.42417865653691,0,247.2,1,0,0,0,2009-12-09 04:51:00,4,"Wed","Dec","Fall",2.01635,0.11
"10976","9/12/2009",2018-11-25 05:02:00,2.70568424570366,0.148,245.62,1.4,0,0,1,2009-12-09 05:02:00,5,"Wed","Dec","Fall",2.114,0.08
"10982","9/12/2009",2018-11-25 05:08:00,0.0272210136110995,0,245.53,1,0,0,1,2009-12-09 05:08:00,5,"Wed","Dec","Fall",1.5897,0.16
"10984","9/12/2009",2018-11-25 05:10:00,-0.133193611284782,0,245.44,1,0,0,0,2009-12-09 05:10:00,5,"Wed","Dec","Fall",1.5405,0.124
"10995","9/12/2009",2018-11-25 05:21:00,1.97355677815923,0.24,244.74,1.8,0,2,1,2009-12-09 05:21:00,5,"Wed","Dec","Fall",1.6554,0.078
"10996","9/12/2009",2018-11-25 05:22:00,2.44243955344612,0.234,243.68,1.8,0,1,0,2009-12-09 05:22:00,5,"Wed","Dec","Fall",1.65255,0.08
"10997","9/12/2009",2018-11-25 05:23:00,1.76065739104274,0.184,243.09,1.6,0,1,1,2009-12-09 05:23:00,5,"Wed","Dec","Fall",1.6625,0.082
"11000","9/12/2009",2018-11-25 05:26:00,2.3360538615553,0.126,243.44,1.4,0,2,1,2009-12-09 05:26:00,5,"Wed","Dec","Fall",1.72905,0.078
"11006","9/12/2009",2018-11-25 05:32:00,2.58010896588395,0.158,242.96,1.6,0,2,1,2009-12-09 05:32:00,5,"Wed","Dec","Fall",2.324,0.08
"11013","9/12/2009",2018-11-25 05:39:00,-1.11148449083479,0.188,243.18,1.6,0,1,1,2009-12-09 05:39:00,5,"Wed","Dec","Fall",1.646,0.084
"11017","9/12/2009",2018-11-25 05:43:00,2.12704451339965,0.15,245.71,1.4,0,0,0,2009-12-09 05:43:00,5,"Wed","Dec","Fall",1.715,0.11
"11022","9/12/2009",2018-11-25 05:48:00,3.94865579814947,0,245.27,1,0,0,1,2009-12-09 05:48:00,5,"Wed","Dec","Fall",2.286,0.08
"11026","9/12/2009",2018-11-25 05:52:00,2.98757599875481,0,245.35,1,0,0,0,2009-12-09 05:52:00,5,"Wed","Dec","Fall",1.94,0.08
"11029","9/12/2009",2018-11-25 05:55:00,-0.0788849475117932,0,244.33,1,0,0,0,2009-12-09 05:55:00,5,"Wed","Dec","Fall",1.89,0.156
"11041","9/12/2009",2018-11-25 06:07:00,2.11722975824414,0.102,241.6,1.4,0,0,0,2009-12-09 06:07:00,6,"Wed","Dec","Fall",1.73245,0.08
"11109","9/12/2009",2018-11-25 07:15:00,5.44947060488552,0,240.59,7,0,0,18,2009-12-09 07:15:00,7,"Wed","Dec","Fall",4.688,0.106
"11114","9/12/2009",2018-11-25 07:20:00,4.12618302816313,0,239.59,8.4,0,0,18,2009-12-09 07:20:00,7,"Wed","Dec","Fall",3.95245,0.176
"11138","9/12/2009",2018-11-25 07:44:00,6.74742695972334,0.244,237.61,17,0,1,18,2009-12-09 07:44:00,7,"Wed","Dec","Fall",4.4549,0.08
"11142","9/12/2009",2018-11-25 07:48:00,5.32280622359068,0.276,236.94,18,1,2,18,2009-12-09 07:48:00,7,"Wed","Dec","Fall",4.608,0.104
"11144","9/12/2009",2018-11-25 07:50:00,4.78772348693096,0.27,238.96,12.4,1,1,18,2009-12-09 07:50:00,7,"Wed","Dec","Fall",4.63375,0.102
"11145","9/12/2009",2018-11-25 07:51:00,5.61146106053472,0.364,238.82,12.2,2,1,19,2009-12-09 07:51:00,7,"Wed","Dec","Fall",4.7763,0.102
"11161","9/12/2009",2018-11-25 08:07:00,4.9212375648901,0,240.35,5.6,1,0,18,2009-12-09 08:07:00,8,"Wed","Dec","Fall",4.746,0.08
"11164","9/12/2009",2018-11-25 08:10:00,6.10125556317012,0,239.85,15,39,0,18,2009-12-09 08:10:00,8,"Wed","Dec","Fall",5.756,0.08
"11178","9/12/2009",2018-11-25 08:24:00,4.42626753866324,0.138,240.33,6,1,0,18,2009-12-09 08:24:00,8,"Wed","Dec","Fall",4.0555,0.08
"11240","9/12/2009",2018-11-25 09:26:00,4.63071507190435,0,240.79,15,39,0,18,2009-12-09 09:26:00,9,"Wed","Dec","Fall",4.2062,0.152
"11273","9/12/2009",2018-11-25 09:59:00,5.09868120796852,0.126,243.21,5.8,0,2,19,2009-12-09 09:59:00,9,"Wed","Dec","Fall",3.768,0.08
"11278","9/12/2009",2018-11-25 10:04:00,3.87636427866326,0.124,242.66,5.8,0,2,19,2009-12-09 10:04:00,10,"Wed","Dec","Fall",3.38,0.122
"11280","9/12/2009",2018-11-25 10:06:00,3.87837953825143,0.122,241.99,5.8,0,2,18,2009-12-09 10:06:00,10,"Wed","Dec","Fall",3.5474,0.08
"11383","9/12/2009",2018-11-25 11:49:00,-2.35546019602512,0.156,244.76,1.6,0,0,0,2009-12-09 11:49:00,11,"Wed","Dec","Fall",4.972,0.082
"11393","9/12/2009",2018-11-25 11:59:00,-0.0681174481257469,0,244.32,1,0,0,1,2009-12-09 11:59:00,11,"Wed","Dec","Fall",6.296,0.186
"20765","16/12/2009",2018-11-25 00:11:00,0.0420691936660287,0,249.32,1,0,0,1,2009-12-16 00:11:00,0,"Wed","Dec","Winter",3.79995,0.08
"20766","16/12/2009",2018-11-25 00:12:00,3.88932799040902,0,248.83,1.2,0,0,1,2009-12-16 00:12:00,0,"Wed","Dec","Winter",3.7977,0.082
"20788","16/12/2009",2018-11-25 00:34:00,3.05406005602397,0.102,249.38,1.2,0,0,1,2009-12-16 00:34:00,0,"Wed","Dec","Winter",2.57525,0.08
"20806","16/12/2009",2018-11-25 00:52:00,-0.764377316367876,0,248.57,1,0,0,1,2009-12-16 00:52:00,0,"Wed","Dec","Winter",3.96815,0.082
"20813","16/12/2009",2018-11-25 00:59:00,-0.56215070075922,0.128,246.69,1.4,0,0,0,2009-12-16 00:59:00,0,"Wed","Dec","Winter",3.71875,0.082
"20815","16/12/2009",2018-11-25 01:01:00,3.15060350088251,0.132,247.73,1.4,0,0,1,2009-12-16 01:01:00,1,"Wed","Dec","Winter",2.20715,0.082
"20819","16/12/2009",2018-11-25 01:05:00,-0.476732126492267,0.132,247.8,1.4,0,0,1,2009-12-16 01:05:00,1,"Wed","Dec","Winter",2.5025,0.132
"20827","16/12/2009",2018-11-25 01:13:00,3.24804414454726,0,249.94,1,0,0,0,2009-12-16 01:13:00,1,"Wed","Dec","Winter",2.59945,0.082
"20853","16/12/2009",2018-11-25 01:39:00,2.93623715832563,0,248.53,1,0,0,0,2009-12-16 01:39:00,1,"Wed","Dec","Winter",2.17575,0.138
"20854","16/12/2009",2018-11-25 01:40:00,2.30998731359686,0,248.63,1,0,0,1,2009-12-16 01:40:00,1,"Wed","Dec","Winter",2.1931,0.144
"20859","16/12/2009",2018-11-25 01:45:00,-0.0375672910484793,0.136,248.91,1.4,0,0,1,2009-12-16 01:45:00,1,"Wed","Dec","Winter",2.916,0.08
"20873","16/12/2009",2018-11-25 01:59:00,-0.969064786241196,0,249.55,1,0,0,0,2009-12-16 01:59:00,1,"Wed","Dec","Winter",2.818,0.104
"20931","16/12/2009",2018-11-25 02:57:00,2.43012893674824,0.126,250.17,1.4,0,2,1,2009-12-16 02:57:00,2,"Wed","Dec","Winter",2.246,0.106
"20940","16/12/2009",2018-11-25 03:06:00,3.06310933278713,0,249.53,1,0,0,1,2009-12-16 03:06:00,3,"Wed","Dec","Winter",2.162,0.138
"20942","16/12/2009",2018-11-25 03:08:00,3.23561335017203,0.106,249.81,1.4,0,0,1,2009-12-16 03:08:00,3,"Wed","Dec","Winter",2.91335,0.08
"20956","16/12/2009",2018-11-25 03:22:00,-0.581412445499641,0.142,250.21,1.4,0,0,1,2009-12-16 03:22:00,3,"Wed","Dec","Winter",2.528,0.08
"20972","16/12/2009",2018-11-25 03:38:00,2.39722935831831,0,248.99,1,0,0,1,2009-12-16 03:38:00,3,"Wed","Dec","Winter",2.2357,0.112
"20974","16/12/2009",2018-11-25 03:40:00,2.33952845142316,0,248.5,1,0,0,1,2009-12-16 03:40:00,3,"Wed","Dec","Winter",2.314,0.082
"20975","16/12/2009",2018-11-25 03:41:00,-0.423066145202959,0,248.75,1,0,0,0,2009-12-16 03:41:00,3,"Wed","Dec","Winter",2.2426,0.082
"20977","16/12/2009",2018-11-25 03:43:00,2.08716979839349,0,249.42,1,0,0,1,2009-12-16 03:43:00,3,"Wed","Dec","Winter",1.5535,0.104
"20991","16/12/2009",2018-11-25 03:57:00,2.0983939749512,0.14,249.65,1.4,0,0,1,2009-12-16 03:57:00,3,"Wed","Dec","Winter",1.6446,0.078
"21022","16/12/2009",2018-11-25 04:28:00,3.6253126159627,0,251.12,1,0,0,1,2009-12-16 04:28:00,4,"Wed","Dec","Winter",2.444,0.126
"21033","16/12/2009",2018-11-25 04:39:00,-0.183797752113878,0.05,252.87,1.4,0,0,1,2009-12-16 04:39:00,4,"Wed","Dec","Winter",1.866,0.14
"21034","16/12/2009",2018-11-25 04:40:00,2.92752001763754,0.154,252.96,1.6,0,0,0,2009-12-16 04:40:00,4,"Wed","Dec","Winter",1.67405,0.138
"21035","16/12/2009",2018-11-25 04:41:00,1.86880968022433,0.152,252.52,1.6,0,0,1,2009-12-16 04:41:00,4,"Wed","Dec","Winter",1.7281,0.084
"21040","16/12/2009",2018-11-25 04:46:00,2.28586419808682,0.148,251.31,1.4,0,0,1,2009-12-16 04:46:00,4,"Wed","Dec","Winter",1.95105,0.08
"21044","16/12/2009",2018-11-25 04:50:00,2.78356728736929,0.14,249.66,1.4,0,0,0,2009-12-16 04:50:00,4,"Wed","Dec","Winter",2.02025,0.11
"21047","16/12/2009",2018-11-25 04:53:00,3.00487959849482,0.146,251.07,1.4,0,0,1,2009-12-16 04:53:00,4,"Wed","Dec","Winter",2.01035,0.11
"21057","16/12/2009",2018-11-25 05:03:00,2.4823224429388,0.106,249.58,1.4,0,0,1,2009-12-16 05:03:00,5,"Wed","Dec","Winter",2.412,0.11
"21062","16/12/2009",2018-11-25 05:08:00,1.93848519666314,0,248.89,1,0,0,1,2009-12-16 05:08:00,5,"Wed","Dec","Winter",1.5897,0.16
"21064","16/12/2009",2018-11-25 05:10:00,2.67258668464439,0,249.6,1,0,0,1,2009-12-16 05:10:00,5,"Wed","Dec","Winter",1.5405,0.124
"21068","16/12/2009",2018-11-25 05:14:00,-0.155291641463153,0,250.98,1,0,0,0,2009-12-16 05:14:00,5,"Wed","Dec","Winter",2.328,0.08
"21072","16/12/2009",2018-11-25 05:18:00,-0.685906703577413,0,249.83,1,0,0,1,2009-12-16 05:18:00,5,"Wed","Dec","Winter",1.844,0.08
"21074","16/12/2009",2018-11-25 05:20:00,2.15066970625115,0,249.94,1,0,0,1,2009-12-16 05:20:00,5,"Wed","Dec","Winter",1.65755,0.144
"21075","16/12/2009",2018-11-25 05:21:00,1.82339047680525,0,249.85,1,0,0,0,2009-12-16 05:21:00,5,"Wed","Dec","Winter",1.6554,0.078
"21094","16/12/2009",2018-11-25 05:40:00,2.48071844545322,0.108,247.93,5.8,0,2,20,2009-12-16 05:40:00,5,"Wed","Dec","Winter",2.256,0.08
"21098","16/12/2009",2018-11-25 05:44:00,2.0666737893264,0.112,248.98,5.8,0,1,20,2009-12-16 05:44:00,5,"Wed","Dec","Winter",1.66,0.11
"21106","16/12/2009",2018-11-25 05:52:00,3.46853117279522,0.098,245.57,5.8,0,1,19,2009-12-16 05:52:00,5,"Wed","Dec","Winter",1.94,0.08
"21112","16/12/2009",2018-11-25 05:58:00,3.87307397163172,0.21,245.73,6.2,0,1,19,2009-12-16 05:58:00,5,"Wed","Dec","Winter",1.72555,0.112
"21116","16/12/2009",2018-11-25 06:02:00,1.75333104724228,0.19,247.36,6,0,1,19,2009-12-16 06:02:00,6,"Wed","Dec","Winter",1.6445,0.08
"21129","16/12/2009",2018-11-25 06:15:00,4.37407487285009,0.132,247.21,1.4,0,0,1,2009-12-16 06:15:00,6,"Wed","Dec","Winter",1.72,0.108
"21131","16/12/2009",2018-11-25 06:17:00,2.41189542253821,0.13,247.04,1.4,0,0,1,2009-12-16 06:17:00,6,"Wed","Dec","Winter",2.256,0.082
"21139","16/12/2009",2018-11-25 06:25:00,-0.90814666669394,0,248.35,1,0,0,1,2009-12-16 06:25:00,6,"Wed","Dec","Winter",2.308,0.078
"21159","16/12/2009",2018-11-25 06:45:00,0.0549158928402973,0,246.42,2,0,0,0,2009-12-16 06:45:00,6,"Wed","Dec","Winter",5.256,0.08
"21178","16/12/2009",2018-11-25 07:04:00,7.44264549336376,0.17,242.03,16.4,0,0,23,2009-12-16 07:04:00,7,"Wed","Dec","Winter",5.38,0.08
"21194","16/12/2009",2018-11-25 07:20:00,4.08008524438932,0,245.5,8.8,0,0,19,2009-12-16 07:20:00,7,"Wed","Dec","Winter",3.95245,0.176
"21207","16/12/2009",2018-11-25 07:33:00,4.33249500170932,0.176,244.16,13.2,0,0,19,2009-12-16 07:33:00,7,"Wed","Dec","Winter",4.228,0.166
"21208","16/12/2009",2018-11-25 07:34:00,6.28377790036543,0,244.42,9.8,0,0,19,2009-12-16 07:34:00,7,"Wed","Dec","Winter",4.9336,0.172
"21214","16/12/2009",2018-11-25 07:40:00,4.60345969809203,0.22,241.38,11.6,0,0,18,2009-12-16 07:40:00,7,"Wed","Dec","Winter",4.30255,0.126
"21215","16/12/2009",2018-11-25 07:41:00,4.75950490639898,0.218,241.35,11.8,0,0,19,2009-12-16 07:41:00,7,"Wed","Dec","Winter",3.842,0.106
"21226","16/12/2009",2018-11-25 07:52:00,6.16889389308587,0.206,241.21,17.6,0,0,19,2009-12-16 07:52:00,7,"Wed","Dec","Winter",4.9146,0.102
"21320","16/12/2009",2018-11-25 09:26:00,4.48314871320496,0.082,246.48,5.8,0,0,19,2009-12-16 09:26:00,9,"Wed","Dec","Winter",4.2062,0.152
"21357","16/12/2009",2018-11-25 10:03:00,4.07320292089186,0.112,246.22,6,0,0,20,2009-12-16 10:03:00,10,"Wed","Dec","Winter",3.818,0.08
"21358","16/12/2009",2018-11-25 10:04:00,4.43572139928584,0.114,246.6,6,0,0,19,2009-12-16 10:04:00,10,"Wed","Dec","Winter",3.38,0.122
"21399","16/12/2009",2018-11-25 10:45:00,-0.352627291227448,0.128,247.34,1.6,0,0,1,2009-12-16 10:45:00,10,"Wed","Dec","Winter",5.404,0.124
"21430","16/12/2009",2018-11-25 11:16:00,4.87009709261637,0.052,245.17,10.8,0,40,1,2009-12-16 11:16:00,11,"Wed","Dec","Winter",4.464,0.108
