"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1651","02/12/2009",2018-11-25 17:37:00,8.50137,0.094,235.2,25.6,0,72,1,2009-12-02 17:37:00,17,"Wed","Dec","Fall",5.10055,0.106
"1654","02/12/2009",2018-11-25 17:40:00,7.12044,0.104,234.24,25.4,0,71,1,2009-12-02 17:40:00,17,"Wed","Dec","Fall",4.754,0.102
"11531","09/12/2009",2018-11-25 14:17:00,-0.17656,0.096,243.92,2,0,0,1,2009-12-09 14:17:00,14,"Wed","Dec","Fall",6.178,0.08
"11592","09/12/2009",2018-11-25 15:18:00,5.0129,0.048,243.81,10.4,0,38,0,2009-12-09 15:18:00,15,"Wed","Dec","Fall",4.552,0.11
"11619","09/12/2009",2018-11-25 15:45:00,5.79783,0.216,244.97,8,0,24,1,2009-12-09 15:45:00,15,"Wed","Dec","Fall",5.5161,0.082
"11624","09/12/2009",2018-11-25 15:50:00,5.34899,0.218,246.06,5.8,0,17,1,2009-12-09 15:50:00,15,"Wed","Dec","Fall",5.176,0.082
"11634","09/12/2009",2018-11-25 16:00:00,-0.13384,0.08,245.78,2.6,0,6,1,2009-12-09 16:00:00,16,"Wed","Dec","Fall",5.492,0.082
"11642","09/12/2009",2018-11-25 16:08:00,4.2021,0.08,246,5.4,0,5,0,2009-12-09 16:08:00,16,"Wed","Dec","Fall",3.89,0.108
"21484","16/12/2009",2018-11-25 12:10:00,-0.2636,0.122,249.61,1.4,0,1,0,2009-12-16 12:10:00,12,"Wed","Dec","Winter",5.39305,0.124
"21537","16/12/2009",2018-11-25 13:03:00,-0.49363,0.128,247.17,1.6,0,0,1,2009-12-16 13:03:00,13,"Wed","Dec","Winter",4.28495,0.08
"21564","16/12/2009",2018-11-25 13:30:00,-0.08875,0.268,242,3.8,0,0,10,2009-12-16 13:30:00,13,"Wed","Dec","Winter",5.688,0.08
"21586","16/12/2009",2018-11-25 13:52:00,-0.34603,0.07,246.37,2,0,0,1,2009-12-16 13:52:00,13,"Wed","Dec","Winter",4.682,0.08
"21616","16/12/2009",2018-11-25 14:22:00,-0.51033,0.048,250,1.8,0,0,0,2009-12-16 14:22:00,14,"Wed","Dec","Winter",5.432,0.128
"21632","16/12/2009",2018-11-25 14:38:00,-0.16277,0.124,249.39,2.6,0,0,1,2009-12-16 14:38:00,14,"Wed","Dec","Winter",6.318,0.144
"21635","16/12/2009",2018-11-25 14:41:00,5.4502,0.192,247.86,9.4,0,31,1,2009-12-16 14:41:00,14,"Wed","Dec","Winter",5.19405,0.138
"21751","16/12/2009",2018-11-25 16:37:00,4.99895,0,250.1,1.2,0,0,0,2009-12-16 16:37:00,16,"Wed","Dec","Winter",4.516,0.082
"21752","16/12/2009",2018-11-25 16:38:00,4.44688,0,249.2,2.8,0,0,1,2009-12-16 16:38:00,16,"Wed","Dec","Winter",4.33,0.08
"21754","16/12/2009",2018-11-25 16:40:00,4.86639,0.132,249.01,2.8,0,0,0,2009-12-16 16:40:00,16,"Wed","Dec","Winter",3.97435,0.08
"21757","16/12/2009",2018-11-25 16:43:00,3.75701,0.14,249.17,3,0,0,0,2009-12-16 16:43:00,16,"Wed","Dec","Winter",3.54045,0.08
"31561","23/12/2009",2018-11-25 12:07:00,0.02259,0.122,249.22,1.2,0,0,0,2009-12-23 12:07:00,12,"Wed","Dec","Winter",4.348,0.184
"31571","23/12/2009",2018-11-25 12:17:00,-0.7202,0.09,249.99,1.2,0,0,0,2009-12-23 12:17:00,12,"Wed","Dec","Winter",5.78735,0.108
"31608","23/12/2009",2018-11-25 12:54:00,-0.55014,0.116,247.46,1.2,0,0,0,2009-12-23 12:54:00,12,"Wed","Dec","Winter",4.686,0.12
"31615","23/12/2009",2018-11-25 13:01:00,-0.08144,0.102,247.84,1.2,0,1,0,2009-12-23 13:01:00,13,"Wed","Dec","Winter",4.526,0.08
"31632","23/12/2009",2018-11-25 13:18:00,-0.25726,0.104,248.33,1.2,0,2,0,2009-12-23 13:18:00,13,"Wed","Dec","Winter",4.0963,0.082
"31656","23/12/2009",2018-11-25 13:42:00,-0.35411,0,249,0.8,0,0,0,2009-12-23 13:42:00,13,"Wed","Dec","Winter",5.66515,0.11
"31688","23/12/2009",2018-11-25 14:14:00,-0.01264,0.12,249.21,1.2,0,0,0,2009-12-23 14:14:00,14,"Wed","Dec","Winter",6.198,0.126
"31720","23/12/2009",2018-11-25 14:46:00,0.02807,0.244,251.13,1.8,0,0,0,2009-12-23 14:46:00,14,"Wed","Dec","Winter",4.364,0.142
"31761","23/12/2009",2018-11-25 15:27:00,-0.05883,0.124,249.79,1.4,0,0,0,2009-12-23 15:27:00,15,"Wed","Dec","Winter",4.75295,0.116
"31792","23/12/2009",2018-11-25 15:58:00,-0.07387,0,249.43,0.8,0,0,0,2009-12-23 15:58:00,15,"Wed","Dec","Winter",8.328,0.08
"31793","23/12/2009",2018-11-25 15:59:00,-0.71336,0,249.3,0.8,0,0,0,2009-12-23 15:59:00,15,"Wed","Dec","Winter",5.2454,0.108
"31908","23/12/2009",2018-11-25 17:54:00,-0.3574,0,243.14,1.2,0,0,0,2009-12-23 17:54:00,17,"Wed","Dec","Winter",5.256,0.18
"41663","30/12/2009",2018-11-25 12:29:00,4.51352,0.306,241.22,9.6,1,0,19,2009-12-30 12:29:00,12,"Wed","Dec","Winter",4.398,0.146
"41671","30/12/2009",2018-11-25 12:37:00,5.90657,0.15,239.22,17.6,39,0,18,2009-12-30 12:37:00,12,"Wed","Dec","Winter",5.1275,0.114
"41693","30/12/2009",2018-11-25 12:59:00,4.20625,0.258,237.74,17.6,39,0,18,2009-12-30 12:59:00,12,"Wed","Dec","Winter",3.992,0.184
"41694","30/12/2009",2018-11-25 13:00:00,6.10887,0.354,238.32,17.2,40,0,18,2009-12-30 13:00:00,13,"Wed","Dec","Winter",4.74,0.08
"41696","30/12/2009",2018-11-25 13:02:00,5.01197,0.396,238.88,17.4,40,0,18,2009-12-30 13:02:00,13,"Wed","Dec","Winter",4.662,0.08
"41700","30/12/2009",2018-11-25 13:06:00,4.25244,0.434,238.47,17.2,39,0,18,2009-12-30 13:06:00,13,"Wed","Dec","Winter",4.20245,0.08
"41703","30/12/2009",2018-11-25 13:09:00,7.10332,0.522,238.66,17.8,40,0,18,2009-12-30 13:09:00,13,"Wed","Dec","Winter",6.146,0.108
"41705","30/12/2009",2018-11-25 13:11:00,5.94128,0.494,236.96,23,60,1,17,2009-12-30 13:11:00,13,"Wed","Dec","Winter",5.592,0.08
"41706","30/12/2009",2018-11-25 13:12:00,4.576,0.65,237.93,20,27,1,18,2009-12-30 13:12:00,13,"Wed","Dec","Winter",4.10015,0.08
"41707","30/12/2009",2018-11-25 13:13:00,4.64485,0.732,239.27,14.8,1,2,19,2009-12-30 13:13:00,13,"Wed","Dec","Winter",4.614,0.114
"41709","30/12/2009",2018-11-25 13:15:00,4.46359,0.37,238.9,13.4,19,2,18,2009-12-30 13:15:00,13,"Wed","Dec","Winter",4.2595,0.112
"41711","30/12/2009",2018-11-25 13:17:00,4.6117,0.496,237.61,19.2,38,2,26,2009-12-30 13:17:00,13,"Wed","Dec","Winter",4.11735,0.126
"41712","30/12/2009",2018-11-25 13:18:00,4.6593,0.516,237.99,19.4,38,1,28,2009-12-30 13:18:00,13,"Wed","Dec","Winter",4.0963,0.082
"41713","30/12/2009",2018-11-25 13:19:00,7.0812,0.546,237.83,19.8,38,1,28,2009-12-30 13:19:00,13,"Wed","Dec","Winter",3.888,0.08
"41714","30/12/2009",2018-11-25 13:20:00,6.016,0.608,236.43,25.6,37,2,28,2009-12-30 13:20:00,13,"Wed","Dec","Winter",4.2571,0.08
"41715","30/12/2009",2018-11-25 13:21:00,4.92575,0.556,236.17,25.4,38,1,27,2009-12-30 13:21:00,13,"Wed","Dec","Winter",4.91,0.108
"41716","30/12/2009",2018-11-25 13:22:00,4.98435,0.326,238.3,18.2,37,2,25,2009-12-30 13:22:00,13,"Wed","Dec","Winter",4.962,0.082
"41718","30/12/2009",2018-11-25 13:24:00,4.26885,0.282,241.81,7.4,1,1,19,2009-12-30 13:24:00,13,"Wed","Dec","Winter",3.73,0.08
"41744","30/12/2009",2018-11-25 13:50:00,5.70162,0.344,240.34,6.6,0,1,18,2009-12-30 13:50:00,13,"Wed","Dec","Winter",5.17,0.124
"41912","30/12/2009",2018-11-25 16:38:00,4.80119,0.482,242.86,12,0,1,19,2009-12-30 16:38:00,16,"Wed","Dec","Winter",4.33,0.08
"41914","30/12/2009",2018-11-25 16:40:00,5.08312,0.484,243.17,12,0,1,18,2009-12-30 16:40:00,16,"Wed","Dec","Winter",3.97435,0.08
"41918","30/12/2009",2018-11-25 16:44:00,4.94655,0.406,241.09,11.8,0,2,19,2009-12-30 16:44:00,16,"Wed","Dec","Winter",4.638,0.08
"41939","30/12/2009",2018-11-25 17:05:00,5.65076,0.258,239.25,6.8,0,1,1,2009-12-30 17:05:00,17,"Wed","Dec","Winter",4.87265,0.118
"51737","06/01/2010",2018-11-25 12:23:00,4.56648,0.152,243.22,7.8,0,0,19,2010-01-06 12:23:00,12,"Wed","Jan","Winter",4.144,0.14
"51738","06/01/2010",2018-11-25 12:24:00,4.85025,0,243.12,5.6,0,0,19,2010-01-06 12:24:00,12,"Wed","Jan","Winter",4.328,0.124
"51787","06/01/2010",2018-11-25 13:13:00,0.0807,0,247.64,1,0,0,1,2010-01-06 13:13:00,13,"Wed","Jan","Winter",4.614,0.114
"51790","06/01/2010",2018-11-25 13:16:00,-0.76837,0,245.9,1,0,0,1,2010-01-06 13:16:00,13,"Wed","Jan","Winter",4.12585,0.108
"51793","06/01/2010",2018-11-25 13:19:00,-0.23912,0,245.96,1,0,0,1,2010-01-06 13:19:00,13,"Wed","Jan","Winter",3.888,0.08
"51814","06/01/2010",2018-11-25 13:40:00,-0.41463,0.22,241.47,14.6,0,1,1,2010-01-06 13:40:00,13,"Wed","Jan","Winter",5.72,0.14
"51856","06/01/2010",2018-11-25 14:22:00,5.82712,0.206,246.74,6,0,17,1,2010-01-06 14:22:00,14,"Wed","Jan","Winter",5.432,0.128
"51908","06/01/2010",2018-11-25 15:14:00,-0.77499,0.162,249.97,1.6,0,0,1,2010-01-06 15:14:00,15,"Wed","Jan","Winter",5.74,0.12
"51922","06/01/2010",2018-11-25 15:28:00,0.08059,0,250.43,1.2,0,0,1,2010-01-06 15:28:00,15,"Wed","Jan","Winter",5.228,0.116
"51952","06/01/2010",2018-11-25 15:58:00,0.00627,0.298,249.3,2.2,0,2,1,2010-01-06 15:58:00,15,"Wed","Jan","Winter",8.328,0.08
"51977","06/01/2010",2018-11-25 16:23:00,-0.79548,0.136,250.87,1.6,0,0,0,2010-01-06 16:23:00,16,"Wed","Jan","Winter",5.452,0.082
"51986","06/01/2010",2018-11-25 16:32:00,-0.2293,0.212,250.06,1.8,0,0,1,2010-01-06 16:32:00,16,"Wed","Jan","Winter",5.0367,0.082
"51995","06/01/2010",2018-11-25 16:41:00,-0.76136,0.172,251.56,1.6,0,0,1,2010-01-06 16:41:00,16,"Wed","Jan","Winter",4.474,0.082
"52009","06/01/2010",2018-11-25 16:55:00,-0.27587,0,249.62,1,0,0,1,2010-01-06 16:55:00,16,"Wed","Jan","Winter",5.6302,0.124
"52012","06/01/2010",2018-11-25 16:58:00,-0.21131,0,249.61,1.2,0,0,1,2010-01-06 16:58:00,16,"Wed","Jan","Winter",5.49065,0.114
"52043","06/01/2010",2018-11-25 17:29:00,-0.36538,0.136,245.26,6,0,1,19,2010-01-06 17:29:00,17,"Wed","Jan","Winter",5.702,0.082
"71934","20/01/2010",2018-11-25 13:00:00,6.83364,0,240.28,14.6,0,37,18,2010-01-20 13:00:00,13,"Wed","Jan","Winter",4.74,0.08
"71941","20/01/2010",2018-11-25 13:07:00,4.68977,0.122,241.97,15,0,37,19,2010-01-20 13:07:00,13,"Wed","Jan","Winter",4.20945,0.08
"71952","20/01/2010",2018-11-25 13:18:00,4.42867,0.134,242.66,16,0,38,19,2010-01-20 13:18:00,13,"Wed","Jan","Winter",4.0963,0.082
"71954","20/01/2010",2018-11-25 13:20:00,4.34587,0.126,240.87,15.8,0,38,18,2010-01-20 13:20:00,13,"Wed","Jan","Winter",4.2571,0.08
"71958","20/01/2010",2018-11-25 13:24:00,3.864,0.134,242.31,15.8,0,38,19,2010-01-20 13:24:00,13,"Wed","Jan","Winter",3.73,0.08
"71970","20/01/2010",2018-11-25 13:36:00,7.0577,0,243.38,15.6,0,37,19,2010-01-20 13:36:00,13,"Wed","Jan","Winter",5.0039,0.08
"71980","20/01/2010",2018-11-25 13:46:00,5.05167,0,245.01,10,0,35,0,2010-01-20 13:46:00,13,"Wed","Jan","Winter",4.072,0.108
"72049","20/01/2010",2018-11-25 14:55:00,0.05332,0.288,247.53,2,0,1,0,2010-01-20 14:55:00,14,"Wed","Jan","Winter",4.41535,0.08
"72051","20/01/2010",2018-11-25 14:57:00,-0.08139,0.222,247.52,1.8,0,2,1,2010-01-20 14:57:00,14,"Wed","Jan","Winter",4.684,0.082
"72052","20/01/2010",2018-11-25 14:58:00,0.09699,0.15,248.14,1.6,0,1,0,2010-01-20 14:58:00,14,"Wed","Jan","Winter",4.8615,0.112
"72095","20/01/2010",2018-11-25 15:41:00,-0.06264,0.246,246.31,2,0,1,1,2010-01-20 15:41:00,15,"Wed","Jan","Winter",4.91835,0.08
"72171","20/01/2010",2018-11-25 16:57:00,4.99595,0.128,242.76,7.2,0,0,19,2010-01-20 16:57:00,16,"Wed","Jan","Winter",4.786,0.114
"82003","27/01/2010",2018-11-25 12:49:00,5.76311,0.106,242.04,6.4,0,0,19,2010-01-27 12:49:00,12,"Wed","Jan","Winter",4.864,0.108
"82032","27/01/2010",2018-11-25 13:18:00,4.58723,0,243.21,6,0,0,19,2010-01-27 13:18:00,13,"Wed","Jan","Winter",4.0963,0.082
"82069","27/01/2010",2018-11-25 13:55:00,5.19072,0,238.52,19.8,0,73,0,2010-01-27 13:55:00,13,"Wed","Jan","Winter",5.09945,0.13
"82073","27/01/2010",2018-11-25 13:59:00,4.784,0,239.24,20,0,74,1,2010-01-27 13:59:00,13,"Wed","Jan","Winter",4.44065,0.116
"82074","27/01/2010",2018-11-25 14:00:00,6.01382,0,240.43,20,0,76,1,2010-01-27 14:00:00,14,"Wed","Jan","Winter",5.12385,0.078
"82075","27/01/2010",2018-11-25 14:01:00,4.81,0,240.03,20,0,75,0,2010-01-27 14:01:00,14,"Wed","Jan","Winter",4.5266,0.078
"82096","27/01/2010",2018-11-25 14:22:00,5.83286,0.184,244.43,8.6,0,29,1,2010-01-27 14:22:00,14,"Wed","Jan","Winter",5.432,0.128
"82107","27/01/2010",2018-11-25 14:33:00,5.12268,0.128,245.33,7.8,0,26,0,2010-01-27 14:33:00,14,"Wed","Jan","Winter",4.2971,0.116
"82236","27/01/2010",2018-11-25 16:42:00,-0.18615,0.254,244.9,3.4,0,1,1,2010-01-27 16:42:00,16,"Wed","Jan","Winter",5.37075,0.082
"82275","27/01/2010",2018-11-25 17:21:00,4.842,0,237.55,20.2,0,36,18,2010-01-27 17:21:00,17,"Wed","Jan","Winter",4.108,0.082
"82279","27/01/2010",2018-11-25 17:25:00,4.888,0.104,236.83,20.8,0,37,18,2010-01-27 17:25:00,17,"Wed","Jan","Winter",4.5184,0.082
"82280","27/01/2010",2018-11-25 17:26:00,10.17449,0.102,234.21,28.8,0,72,18,2010-01-27 17:26:00,17,"Wed","Jan","Winter",6.334,0.082
"82281","27/01/2010",2018-11-25 17:27:00,10.41759,0.08,233.76,29.8,0,71,17,2010-01-27 17:27:00,17,"Wed","Jan","Winter",6.692,0.082
"82282","27/01/2010",2018-11-25 17:28:00,7.014,0.1,234.43,29.8,0,72,18,2010-01-27 17:28:00,17,"Wed","Jan","Winter",6.686,0.08
"82286","27/01/2010",2018-11-25 17:32:00,6.13454,0.098,234.44,29.8,0,72,18,2010-01-27 17:32:00,17,"Wed","Jan","Winter",4.93435,0.124
"82287","27/01/2010",2018-11-25 17:33:00,5.29664,0.082,234.06,29.8,0,71,17,2010-01-27 17:33:00,17,"Wed","Jan","Winter",4.258,0.082
"82289","27/01/2010",2018-11-25 17:35:00,7.27274,0.08,234.27,29.8,0,72,17,2010-01-27 17:35:00,17,"Wed","Jan","Winter",5.222,0.08
"82290","27/01/2010",2018-11-25 17:36:00,7.68581,0.096,233.78,29.8,0,71,17,2010-01-27 17:36:00,17,"Wed","Jan","Winter",5.102,0.082
"82291","27/01/2010",2018-11-25 17:37:00,5.27,0.092,235.46,22.6,0,46,18,2010-01-27 17:37:00,17,"Wed","Jan","Winter",5.10055,0.106
"82294","27/01/2010",2018-11-25 17:40:00,6.07204,0.166,236.85,16.4,0,37,1,2010-01-27 17:40:00,17,"Wed","Jan","Winter",4.754,0.102
"82296","27/01/2010",2018-11-25 17:42:00,5.31963,0,236.13,16,0,37,1,2010-01-27 17:42:00,17,"Wed","Jan","Winter",4.63605,0.1
"82297","27/01/2010",2018-11-25 17:43:00,6.05288,0,234.45,16,0,36,0,2010-01-27 17:43:00,17,"Wed","Jan","Winter",5.34345,0.1
"82303","27/01/2010",2018-11-25 17:49:00,7.35125,0,234.91,17.8,0,36,0,2010-01-27 17:49:00,17,"Wed","Jan","Winter",5.7106,0.178
"82307","27/01/2010",2018-11-25 17:53:00,6.59011,0,235.46,17.4,0,37,1,2010-01-27 17:53:00,17,"Wed","Jan","Winter",6.34,0.11
"82309","27/01/2010",2018-11-25 17:55:00,7.89798,0,235.47,17,0,38,1,2010-01-27 17:55:00,17,"Wed","Jan","Winter",5.52,0.112
"92092","03/02/2010",2018-11-25 12:58:00,5.0781,0.138,242.78,16.6,0,39,19,2010-02-03 12:58:00,12,"Wed","Feb","Winter",4.6,0.124
"92118","03/02/2010",2018-11-25 13:24:00,3.81951,0.124,241.84,13.8,0,34,18,2010-02-03 13:24:00,13,"Wed","Feb","Winter",3.73,0.08
"92167","03/02/2010",2018-11-25 14:13:00,6.15008,0.08,243.05,5.8,0,1,19,2010-02-03 14:13:00,14,"Wed","Feb","Winter",5.0614,0.108
"92236","03/02/2010",2018-11-25 15:22:00,4.83869,0.288,247.56,13,0,30,20,2010-02-03 15:22:00,15,"Wed","Feb","Winter",4.68005,0.116
"92262","03/02/2010",2018-11-25 15:48:00,4.64936,0.126,246.18,11.6,0,18,19,2010-02-03 15:48:00,15,"Wed","Feb","Winter",4.622,0.082
"92270","03/02/2010",2018-11-25 15:56:00,-0.51453,0.126,244.81,13.4,0,24,19,2010-02-03 15:56:00,15,"Wed","Feb","Winter",8.432,0.11
"102217","10/02/2010",2018-11-25 13:43:00,0.07926,0.094,243.87,10.8,0,38,1,2010-02-10 13:43:00,13,"Wed","Feb","Winter",5.7609,0.11
"102247","10/02/2010",2018-11-25 14:13:00,-0.10868,0.116,243.09,8.6,0,26,1,2010-02-10 14:13:00,14,"Wed","Feb","Winter",5.0614,0.108
"102279","10/02/2010",2018-11-25 14:45:00,4.37674,0.058,245.58,1,0,0,1,2010-02-10 14:45:00,14,"Wed","Feb","Winter",4.342,0.124
"102293","10/02/2010",2018-11-25 14:59:00,-0.13382,0.084,246.82,1.4,0,0,1,2010-02-10 14:59:00,14,"Wed","Feb","Winter",4.82025,0.082
"102312","10/02/2010",2018-11-25 15:18:00,-0.52878,0.184,247.79,1.8,0,2,1,2010-02-10 15:18:00,15,"Wed","Feb","Winter",4.552,0.11
"102333","10/02/2010",2018-11-25 15:39:00,-0.57093,0.13,246.16,4,0,4,1,2010-02-10 15:39:00,15,"Wed","Feb","Winter",5.4709,0.122
"102341","10/02/2010",2018-11-25 15:47:00,-0.14507,0.174,243.16,3.4,0,1,0,2010-02-10 15:47:00,15,"Wed","Feb","Winter",5.17775,0.11
"102461","10/02/2010",2018-11-25 17:47:00,0.00784,0.194,242.47,10.4,0,0,19,2010-02-10 17:47:00,17,"Wed","Feb","Winter",5.61335,0.154
"112206","17/02/2010",2018-11-25 12:12:00,4.93527,0.07,239.61,25,0,77,18,2010-02-17 12:12:00,12,"Wed","Feb","Winter",4.90725,0.13
"112242","17/02/2010",2018-11-25 12:48:00,-1.06826,0.242,242.48,15.6,0,37,19,2010-02-17 12:48:00,12,"Wed","Feb","Winter",5.392,0.108
"112261","17/02/2010",2018-11-25 13:07:00,4.60614,0.052,243.85,11.8,0,24,19,2010-02-17 13:07:00,13,"Wed","Feb","Winter",4.20945,0.08
"112361","17/02/2010",2018-11-25 14:47:00,0.03204,0.07,245.87,11.6,0,39,0,2010-02-17 14:47:00,14,"Wed","Feb","Winter",4.34,0.122
"112405","17/02/2010",2018-11-25 15:31:00,4.74671,0,243.58,6.2,0,20,0,2010-02-17 15:31:00,15,"Wed","Feb","Winter",4.562,0.12
"112431","17/02/2010",2018-11-25 15:57:00,5.74815,0.27,245.46,2.8,0,3,1,2010-02-17 15:57:00,15,"Wed","Feb","Winter",4.514,0.08
"112445","17/02/2010",2018-11-25 16:11:00,4.74649,0,248.37,1.2,0,0,0,2010-02-17 16:11:00,16,"Wed","Feb","Winter",4.658,0.134
"112464","17/02/2010",2018-11-25 16:30:00,4.17151,0.048,246.51,1.2,0,0,1,2010-02-17 16:30:00,16,"Wed","Feb","Winter",3.7138,0.11
"112527","17/02/2010",2018-11-25 17:33:00,4.54086,0.304,242.05,6.4,0,1,0,2010-02-17 17:33:00,17,"Wed","Feb","Winter",4.258,0.082
"122472","24/02/2010",2018-11-25 15:18:00,4.77669,0.228,242.41,6.2,0,1,19,2010-02-24 15:18:00,15,"Wed","Feb","Winter",4.552,0.11
"122486","24/02/2010",2018-11-25 15:32:00,5.65073,0.092,242.37,5.8,0,2,19,2010-02-24 15:32:00,15,"Wed","Feb","Winter",5.1705,0.12
"132373","03/03/2010",2018-11-25 12:19:00,-0.7026,0,241.46,1.4,0,0,1,2010-03-03 12:19:00,12,"Wed","Mar","Winter",4.73,0.108
"132455","03/03/2010",2018-11-25 13:41:00,-0.21284,0,243.72,1.6,0,0,1,2010-03-03 13:41:00,13,"Wed","Mar","Winter",6.578,0.11
"132461","03/03/2010",2018-11-25 13:47:00,0.1479,0,242.57,1.2,0,0,1,2010-03-03 13:47:00,13,"Wed","Mar","Winter",5.16415,0.186
"132465","03/03/2010",2018-11-25 13:51:00,-0.12581,0,241.78,1.2,0,0,0,2010-03-03 13:51:00,13,"Wed","Mar","Winter",5.362,0.096
"132486","03/03/2010",2018-11-25 14:12:00,0.10531,0.222,243.49,2,0,0,0,2010-03-03 14:12:00,14,"Wed","Mar","Winter",4.94445,0.138
"132529","03/03/2010",2018-11-25 14:55:00,-0.11884,0.114,242.07,1.6,0,0,1,2010-03-03 14:55:00,14,"Wed","Mar","Winter",4.41535,0.08
"132570","03/03/2010",2018-11-25 15:36:00,-0.89493,0.244,243.85,2,0,1,0,2010-03-03 15:36:00,15,"Wed","Mar","Winter",5.42165,0.13
"132587","03/03/2010",2018-11-25 15:53:00,-0.41419,0.21,243.63,1.8,0,1,1,2010-03-03 15:53:00,15,"Wed","Mar","Winter",5.336,0.082
"132597","03/03/2010",2018-11-25 16:03:00,-0.11708,0.104,243.17,1.4,0,1,0,2010-03-03 16:03:00,16,"Wed","Mar","Winter",5.572,0.082
"132613","03/03/2010",2018-11-25 16:19:00,-0.05689,0.098,241.73,1.6,0,0,1,2010-03-03 16:19:00,16,"Wed","Mar","Winter",4.61765,0.082
"132622","03/03/2010",2018-11-25 16:28:00,-0.04524,0.116,243.29,1.6,0,0,1,2010-03-03 16:28:00,16,"Wed","Mar","Winter",4.7666,0.082
"132638","03/03/2010",2018-11-25 16:44:00,-0.59195,0.082,242.15,1.4,0,0,1,2010-03-03 16:44:00,16,"Wed","Mar","Winter",4.638,0.08
"132658","03/03/2010",2018-11-25 17:04:00,-0.00876,0.052,244.54,1.6,0,0,1,2010-03-03 17:04:00,17,"Wed","Mar","Winter",5.2596,0.118
"132659","03/03/2010",2018-11-25 17:05:00,-1.37098,0.114,242.72,1.6,0,0,1,2010-03-03 17:05:00,17,"Wed","Mar","Winter",4.87265,0.118
"132704","03/03/2010",2018-11-25 17:50:00,-0.84889,0.082,240,1.6,0,0,0,2010-03-03 17:50:00,17,"Wed","Mar","Winter",5.942,0.184
"142601","10/03/2010",2018-11-25 14:47:00,4.65254,0,247.78,7,0,0,20,2010-03-10 14:47:00,14,"Wed","Mar","Winter",4.34,0.122
"142652","10/03/2010",2018-11-25 15:38:00,5.3829,0.104,245.75,7.4,0,0,19,2010-03-10 15:38:00,15,"Wed","Mar","Winter",4.6747,0.122
"142692","10/03/2010",2018-11-25 16:18:00,5.29096,0.234,246.1,7.8,0,2,20,2010-03-10 16:18:00,16,"Wed","Mar","Winter",4.654,0.108
