"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5696","5/12/2009",2018-11-25 13:02:00,3.8119168472552,0.336,242.47,2.8,0,2,1,2009-12-05 13:02:00,13,"Sat","Dec","Fall",2.30008952975131,3.80008952975131,0.800089529751311
"5697","5/12/2009",2018-11-25 13:03:00,0.56,0.33,242.38,2.6,0,1,0,2009-12-05 13:03:00,13,"Sat","Dec","Fall",2.27542286308464,3.77542286308464,0.775422863084645
"5698","5/12/2009",2018-11-25 13:04:00,0.174211743279974,0.334,242.78,2.6,0,1,1,2009-12-05 13:04:00,13,"Sat","Dec","Fall",2.20912713576301,3.70912713576301,0.709127135763008
"5700","5/12/2009",2018-11-25 13:06:00,0.55,0.328,241.58,2.6,0,2,0,2009-12-05 13:06:00,13,"Sat","Dec","Fall",2.17461380242967,3.67461380242967,0.674613802429675
"5705","5/12/2009",2018-11-25 13:11:00,0.414,0.098,240.81,1.8,0,0,1,2009-12-05 13:11:00,13,"Sat","Dec","Fall",2.18136821011957,3.68136821011957,0.681368210119568
"5707","5/12/2009",2018-11-25 13:13:00,4.11465262530083,0.1,241.87,1.8,0,0,1,2009-12-05 13:13:00,13,"Sat","Dec","Fall",2.17276086323044,3.67276086323044,0.672760863230435
"5708","5/12/2009",2018-11-25 13:14:00,0.366774340669934,0.104,242.17,1.8,0,0,1,2009-12-05 13:14:00,13,"Sat","Dec","Fall",2.14417376890827,3.64417376890827,0.644173768908268
"5711","5/12/2009",2018-11-25 13:17:00,0.322,0.106,241.25,1.4,0,0,1,2009-12-05 13:17:00,13,"Sat","Dec","Fall",2.03961316045814,3.53961316045814,0.539613160458135
"5713","5/12/2009",2018-11-25 13:19:00,0.326,0.11,242.5,1.4,0,0,1,2009-12-05 13:19:00,13,"Sat","Dec","Fall",1.98822899379147,3.48822899379147,0.488228993791468
"5715","5/12/2009",2018-11-25 13:21:00,0.324,0.11,242.31,1.4,0,0,0,2009-12-05 13:21:00,13,"Sat","Dec","Fall",1.94528400755066,3.44528400755066,0.445284007550659
"5718","5/12/2009",2018-11-25 13:24:00,0.332,0.11,241.9,1.4,0,0,0,2009-12-05 13:24:00,13,"Sat","Dec","Fall",1.86787400755066,3.36787400755066,0.367874007550659
"5719","5/12/2009",2018-11-25 13:25:00,-0.0101239276347367,0.11,242.04,1.4,0,0,1,2009-12-05 13:25:00,13,"Sat","Dec","Fall",1.83197194209008,3.33197194209008,0.33197194209008
"5726","5/12/2009",2018-11-25 13:32:00,3.70556434573694,0,241.89,1.2,0,0,1,2009-12-05 13:32:00,13,"Sat","Dec","Fall",1.67560466418548,3.17560466418548,0.175604664185476
"5744","5/12/2009",2018-11-25 13:50:00,-0.653255973367908,0.402,240.28,4.8,0,0,0,2009-12-05 13:50:00,13,"Sat","Dec","Fall",1.2530262197383,2.7530262197383,-0.246973780261698
"5753","5/12/2009",2018-11-25 13:59:00,3.46014835980527,0.42,241.29,3.2,0,0,0,2009-12-05 13:59:00,13,"Sat","Dec","Fall",1.09946097719158,2.59946097719158,-0.400539022808423
"5755","5/12/2009",2018-11-25 14:01:00,3.13032737611245,0.424,241.88,3.2,0,0,0,2009-12-05 14:01:00,14,"Sat","Dec","Fall",1.11521226679345,2.61521226679345,-0.384787733206548
"5767","5/12/2009",2018-11-25 14:13:00,3.23761411676855,0.316,240.98,2.8,0,0,0,2009-12-05 14:13:00,14,"Sat","Dec","Fall",0.953063757732461,2.45306375773246,-0.546936242267539
"5785","5/12/2009",2018-11-25 14:31:00,-0.655504332826448,0.202,245.01,2.2,0,0,0,2009-12-05 14:31:00,14,"Sat","Dec","Fall",1.05923387650036,2.55923387650035,-0.440766123499645
"5799","5/12/2009",2018-11-25 14:45:00,2.81006586310404,0.192,242.95,2.2,0,0,1,2009-12-05 14:45:00,14,"Sat","Dec","Fall",1.07137614078658,2.57137614078658,-0.42862385921342
"5800","5/12/2009",2018-11-25 14:46:00,2.7764667212957,0.192,243.13,2.2,0,0,0,2009-12-05 14:46:00,14,"Sat","Dec","Fall",1.10551308614151,2.60551308614151,-0.394486913858492
"5815","5/12/2009",2018-11-25 15:01:00,4.45530438640141,0.434,243.27,3.2,0,0,1,2009-12-05 15:01:00,15,"Sat","Dec","Fall",1.06935683501025,2.56935683501025,-0.430643164989748
"5819","5/12/2009",2018-11-25 15:05:00,2.69710383716368,0.326,242.42,2.8,0,0,1,2009-12-05 15:05:00,15,"Sat","Dec","Fall",1.12136095951172,2.62136095951172,-0.378639040488276
"5823","5/12/2009",2018-11-25 15:09:00,3.25329753272327,0.45,242.54,3.4,0,1,0,2009-12-05 15:09:00,15,"Sat","Dec","Fall",1.16898640188425,2.66898640188425,-0.331013598115748
"5828","5/12/2009",2018-11-25 15:14:00,3.20136284403548,0.462,244.37,3.4,0,1,1,2009-12-05 15:14:00,15,"Sat","Dec","Fall",1.16957161164782,2.66957161164782,-0.330428388352177
"5833","5/12/2009",2018-11-25 15:19:00,3.21014093115659,0.396,243.12,3,0,1,1,2009-12-05 15:19:00,15,"Sat","Dec","Fall",1.2244514227458,2.7244514227458,-0.275548577254203
"5837","5/12/2009",2018-11-25 15:23:00,4.55738734876292,0.312,242.08,2.8,0,2,1,2009-12-05 15:23:00,15,"Sat","Dec","Fall",1.22088228016574,2.72088228016574,-0.279117719834256
"5844","5/12/2009",2018-11-25 15:30:00,2.91797631703109,0.322,243.82,2.8,0,1,0,2009-12-05 15:30:00,15,"Sat","Dec","Fall",1.23307433932829,2.73307433932829,-0.266925660671709
"5865","5/12/2009",2018-11-25 15:51:00,4.02864022172741,0.642,244.16,6,0,0,11,2009-12-05 15:51:00,15,"Sat","Dec","Fall",1.19484220809646,2.69484220809646,-0.305157791903543
"5869","5/12/2009",2018-11-25 15:55:00,4.07839654025587,0.44,243.65,3.2,0,0,0,2009-12-05 15:55:00,15,"Sat","Dec","Fall",1.26020095637377,2.76020095637377,-0.239799043626231
"5870","5/12/2009",2018-11-25 15:56:00,4.0964267994998,0.44,243.87,3.2,0,0,1,2009-12-05 15:56:00,15,"Sat","Dec","Fall",1.29065496949256,2.79065496949256,-0.209345030507444
"5878","5/12/2009",2018-11-25 16:04:00,2.89199415583165,0.334,243.25,2.6,0,0,0,2009-12-05 16:04:00,16,"Sat","Dec","Fall",1.27879655756087,2.77879655756087,-0.22120344243913
"5888","5/12/2009",2018-11-25 16:14:00,3.00897656211847,0.294,243.84,4.4,0,0,1,2009-12-05 16:14:00,16,"Sat","Dec","Fall",1.25731461698199,2.75731461698199,-0.242685383018013
"5928","5/12/2009",2018-11-25 16:54:00,4.526,0.476,235.21,19.6,30,0,18,2009-12-05 16:54:00,16,"Sat","Dec","Fall",1.37245113319718,2.87245113319718,-0.127548866802824
"5930","5/12/2009",2018-11-25 16:56:00,4.86,0.394,234.4,20.8,37,0,17,2009-12-05 16:56:00,16,"Sat","Dec","Fall",1.35456657753458,2.85456657753458,-0.145433422465418
"5931","5/12/2009",2018-11-25 16:57:00,4.19979167112938,0.386,233.81,20.6,36,0,18,2009-12-05 16:57:00,16,"Sat","Dec","Fall",1.40869310538674,2.90869310538674,-0.091306894613262
"5932","5/12/2009",2018-11-25 16:58:00,5.50842624854884,0.378,233.18,20.6,37,0,17,2009-12-05 16:58:00,16,"Sat","Dec","Fall",1.48966687619589,2.98966687619589,-0.0103331238041147
"5933","5/12/2009",2018-11-25 16:59:00,3.88234359964774,0.378,233.52,20.6,36,0,18,2009-12-05 16:59:00,16,"Sat","Dec","Fall",1.53853760285668,3.03853760285668,0.0385376028566808
"5934","5/12/2009",2018-11-25 17:00:00,4.8,0.376,233.59,20.6,36,0,17,2009-12-05 17:00:00,17,"Sat","Dec","Fall",1.60827093619001,3.10827093619001,0.108270936190014
"5935","5/12/2009",2018-11-25 17:01:00,4.794,0.374,233.53,20.6,36,0,17,2009-12-05 17:01:00,17,"Sat","Dec","Fall",1.67232176952335,3.17232176952335,0.172321769523347
"5936","5/12/2009",2018-11-25 17:02:00,4.704,0.274,232.9,20.2,36,0,18,2009-12-05 17:02:00,17,"Sat","Dec","Fall",1.71529419390282,3.21529419390282,0.215294193902824
"5938","5/12/2009",2018-11-25 17:04:00,6.08629574654556,0.274,233.74,20.2,36,0,17,2009-12-05 17:04:00,17,"Sat","Dec","Fall",1.80385422041472,3.30385422041472,0.303854220414722
"5939","5/12/2009",2018-11-25 17:05:00,3.78188296977163,0.318,235.24,13,8,0,18,2009-12-05 17:05:00,17,"Sat","Dec","Fall",1.85781893657758,3.35781893657758,0.357818936577583
"5942","5/12/2009",2018-11-25 17:08:00,4.204,0.286,234.52,18.2,27,0,18,2009-12-05 17:08:00,17,"Sat","Dec","Fall",1.942397080977,3.442397080977,0.442397080977004
"5943","5/12/2009",2018-11-25 17:09:00,5.2387565786767,0.278,234.3,19.8,37,0,17,2009-12-05 17:09:00,17,"Sat","Dec","Fall",2.01418135728828,3.51418135728828,0.514181357288282
"5947","5/12/2009",2018-11-25 17:13:00,3.70495,0.406,235.23,19.2,29,0,17,2009-12-05 17:13:00,17,"Sat","Dec","Fall",2.13107025982868,3.63107025982868,0.631070259828676
"5948","5/12/2009",2018-11-25 17:14:00,5.09075949711042,0.402,235.18,20.4,37,0,18,2009-12-05 17:14:00,17,"Sat","Dec","Fall",2.16576664207854,3.66576664207854,0.665766642078542
"5949","5/12/2009",2018-11-25 17:15:00,4.784,0.402,235.12,20.4,37,0,17,2009-12-05 17:15:00,17,"Sat","Dec","Fall",2.22939997541188,3.72939997541188,0.729399975411875
"5950","5/12/2009",2018-11-25 17:16:00,3.994,0.396,234.38,20.2,36,0,18,2009-12-05 17:16:00,17,"Sat","Dec","Fall",2.26510257489179,3.76510257489179,0.765102574891793
"5951","5/12/2009",2018-11-25 17:17:00,4.0941,0.458,234.33,21,36,0,17,2009-12-05 17:17:00,17,"Sat","Dec","Fall",2.32055886120927,3.82055886120927,0.820558861209271
"5952","5/12/2009",2018-11-25 17:18:00,4.20015,0.54,234.31,22,37,0,18,2009-12-05 17:18:00,17,"Sat","Dec","Fall",2.36888471912323,3.86888471912323,0.868884719123226
"5953","5/12/2009",2018-11-25 17:19:00,5.148,0.54,234.34,22,36,0,17,2009-12-05 17:19:00,17,"Sat","Dec","Fall",2.43923721912323,3.93923721912323,0.939237219123226
"5954","5/12/2009",2018-11-25 17:20:00,5.13,0.538,233.89,22,36,0,18,2009-12-05 17:20:00,17,"Sat","Dec","Fall",2.50865666850501,4.00865666850501,1.00865666850501
"5959","5/12/2009",2018-11-25 17:25:00,5.17888556614621,0.784,235.04,17.4,0,0,18,2009-12-05 17:25:00,17,"Sat","Dec","Fall",2.77599754108273,4.27599754108273,1.27599754108273
"5965","5/12/2009",2018-11-25 17:31:00,5.18216530082004,0.566,237.11,12,0,1,18,2009-12-05 17:31:00,17,"Sat","Dec","Fall",3.06526306398121,4.56526306398121,1.56526306398121
"5966","5/12/2009",2018-11-25 17:32:00,4.74330583856315,0.534,236.53,12.2,0,2,18,2009-12-05 17:32:00,17,"Sat","Dec","Fall",3.12878482795726,4.62878482795726,1.62878482795726
"5973","5/12/2009",2018-11-25 17:39:00,7.03112999717493,0.782,237.44,10.4,0,1,1,2009-12-05 17:39:00,17,"Sat","Dec","Fall",3.51013788552328,5.01013788552328,2.01013788552328
"5977","5/12/2009",2018-11-25 17:43:00,1.06507995385327,0.528,237.38,7.4,0,1,1,2009-12-05 17:43:00,17,"Sat","Dec","Fall",3.60650567621319,5.10650567621319,2.10650567621319
"5983","5/12/2009",2018-11-25 17:49:00,1.798,0.332,238.5,7.6,0,2,1,2009-12-05 17:49:00,17,"Sat","Dec","Fall",3.75366177918899,5.25366177918899,2.25366177918899
"5992","5/12/2009",2018-11-25 17:58:00,1.86,0.23,238.81,7.8,0,0,1,2009-12-05 17:58:00,17,"Sat","Dec","Fall",3.75633638365635,5.25633638365635,2.25633638365635
"5993","5/12/2009",2018-11-25 17:59:00,2.178,0.28,238.73,9.2,0,0,0,2009-12-05 17:59:00,17,"Sat","Dec","Fall",3.72793065699556,5.22793065699556,2.22793065699556
"15714","12/12/2009",2018-11-25 12:00:00,0.756,0.094,244.2,3,0,0,1,2009-12-12 12:00:00,12,"Sat","Dec","Fall",3.66053065699556,5.16053065699556,2.16053065699556
"15715","12/12/2009",2018-11-25 12:01:00,0.758,0.094,243.68,3,0,0,0,2009-12-12 12:01:00,12,"Sat","Dec","Fall",3.59326399032889,5.09326399032889,2.09326399032889
"15716","12/12/2009",2018-11-25 12:02:00,0.9997,0.094,243.62,3,0,0,1,2009-12-12 12:02:00,12,"Sat","Dec","Fall",3.53152565699556,5.03152565699556,2.03152565699556
"15717","12/12/2009",2018-11-25 12:03:00,0.75,0.092,243.11,3,0,0,1,2009-12-12 12:03:00,12,"Sat","Dec","Fall",3.49288399032889,4.99288399032889,1.99288399032889
"15719","12/12/2009",2018-11-25 12:05:00,1.0088,0.09,243.16,3,0,0,1,2009-12-12 12:05:00,12,"Sat","Dec","Fall",3.39498179115573,4.89498179115573,1.89498179115573
"15720","12/12/2009",2018-11-25 12:06:00,0.744,0.092,243.54,3,0,0,1,2009-12-12 12:06:00,12,"Sat","Dec","Fall",3.36328179115573,4.86328179115573,1.86328179115573
"15721","12/12/2009",2018-11-25 12:07:00,1.0135,0.09,243.06,3,0,0,0,2009-12-12 12:07:00,12,"Sat","Dec","Fall",3.33765679115573,4.83765679115573,1.83765679115573
"15723","12/12/2009",2018-11-25 12:09:00,0.748,0.094,244.01,3,0,0,1,2009-12-12 12:09:00,12,"Sat","Dec","Fall",3.24923908164685,4.74923908164685,1.74923908164685
"15724","12/12/2009",2018-11-25 12:10:00,1.33266695568106,0.096,244.37,3,0,0,0,2009-12-12 12:10:00,12,"Sat","Dec","Fall",3.22502769757487,4.72502769757487,1.72502769757487
"15725","12/12/2009",2018-11-25 12:11:00,0.734,0.096,244.57,3,0,0,1,2009-12-12 12:11:00,12,"Sat","Dec","Fall",3.19729726651694,4.69729726651694,1.69729726651694
"15726","12/12/2009",2018-11-25 12:12:00,0.98135,0.096,244.42,3,0,0,1,2009-12-12 12:12:00,12,"Sat","Dec","Fall",3.17747966648816,4.67747966648816,1.67747966648816
"15732","12/12/2009",2018-11-25 12:18:00,0.65,0,242.78,2.6,0,0,1,2009-12-12 12:18:00,12,"Sat","Dec","Fall",2.98779305235007,4.48779305235007,1.48779305235007
"15733","12/12/2009",2018-11-25 12:19:00,0.636,0.046,242.85,2.6,0,0,0,2009-12-12 12:19:00,12,"Sat","Dec","Fall",2.91259305235007,4.41259305235007,1.41259305235007
"15738","12/12/2009",2018-11-25 12:24:00,0.636,0,244.51,2.6,0,0,1,2009-12-12 12:24:00,12,"Sat","Dec","Fall",2.69578203182635,4.19578203182635,1.19578203182635
"15742","12/12/2009",2018-11-25 12:28:00,0.372,0.07,244.37,1.6,0,0,0,2009-12-12 12:28:00,12,"Sat","Dec","Fall",2.54714200383739,4.0471420038374,1.04714200383739
"15744","12/12/2009",2018-11-25 12:30:00,0.376,0.072,245.3,1.6,0,0,1,2009-12-12 12:30:00,12,"Sat","Dec","Fall",2.45199200383739,3.95199200383739,0.951992003837395
"15746","12/12/2009",2018-11-25 12:32:00,0.364,0.068,243.96,1.4,0,0,1,2009-12-12 12:32:00,12,"Sat","Dec","Fall",2.35029576827281,3.85029576827281,0.850295768272811
"15748","12/12/2009",2018-11-25 12:34:00,0.364,0.07,244.66,1.4,0,0,0,2009-12-12 12:34:00,12,"Sat","Dec","Fall",2.25487457824519,3.75487457824519,0.754874578245191
"15767","12/12/2009",2018-11-25 12:53:00,3.71266342343656,0.228,244.08,2.2,0,1,1,2009-12-12 12:53:00,12,"Sat","Dec","Fall",1.63561675337276,3.13561675337276,0.135616753372761
"15768","12/12/2009",2018-11-25 12:54:00,-0.510313133335008,0.23,244.33,2,0,2,1,2009-12-12 12:54:00,12,"Sat","Dec","Fall",1.57526736781718,3.07526736781718,0.0752673678171774
"15780","12/12/2009",2018-11-25 13:06:00,3.14805835167,0.098,245.46,1.4,0,1,1,2009-12-12 13:06:00,13,"Sat","Dec","Fall",1.37295013760524,2.87295013760524,-0.127049862394761
"15789","12/12/2009",2018-11-25 13:15:00,3.41186855252941,0.204,244.83,1.8,0,1,1,2009-12-12 13:15:00,13,"Sat","Dec","Fall",1.29594391709275,2.79594391709275,-0.204056082907246
"15790","12/12/2009",2018-11-25 13:16:00,3.5280545081636,0.152,244.12,1.8,0,1,1,2009-12-12 13:16:00,13,"Sat","Dec","Fall",1.30414897406279,2.80414897406279,-0.195851025937209
"15808","12/12/2009",2018-11-25 13:34:00,3.61792846911766,0.668,245.76,10.2,0,0,1,2009-12-12 13:34:00,13,"Sat","Dec","Fall",1.20650414781188,2.70650414781188,-0.293495852188124
"15812","12/12/2009",2018-11-25 13:38:00,4.95328177999934,0.246,247.21,3,0,0,1,2009-12-12 13:38:00,13,"Sat","Dec","Fall",1.2519067494966,2.7519067494966,-0.248093250503401
"15836","12/12/2009",2018-11-25 14:02:00,3.18411816150344,0,247.77,7,0,0,19,2009-12-12 14:02:00,14,"Sat","Dec","Fall",1.35630183159999,2.85630183159999,-0.143698168400009
"15838","12/12/2009",2018-11-25 14:04:00,4.68413268396867,0.07,246.83,7.6,0,0,19,2009-12-12 14:04:00,14,"Sat","Dec","Fall",1.45019608032063,2.95019608032063,-0.0498039196793743
"15844","12/12/2009",2018-11-25 14:10:00,3.08318958798568,0.1,246.45,7.6,0,0,19,2009-12-12 14:10:00,14,"Sat","Dec","Fall",1.52048240362245,3.02048240362245,0.0204824036224469
"15849","12/12/2009",2018-11-25 14:15:00,3.196,0.548,245.57,13.4,0,0,19,2009-12-12 14:15:00,14,"Sat","Dec","Fall",1.58404882659527,3.08404882659528,0.0840488265952748
"15855","12/12/2009",2018-11-25 14:21:00,4.54720358370229,0.23,247.21,6.6,0,0,19,2009-12-12 14:21:00,14,"Sat","Dec","Fall",1.70443540242203,3.20443540242203,0.204435402422027
"15867","12/12/2009",2018-11-25 14:33:00,3.96598620381601,0.114,250.1,1.6,0,0,1,2009-12-12 14:33:00,14,"Sat","Dec","Fall",1.91777690065308,3.41777690065308,0.417776900653077
"15870","12/12/2009",2018-11-25 14:36:00,-0.5872525876875,0.084,248.93,1.6,0,0,1,2009-12-12 14:36:00,14,"Sat","Dec","Fall",1.85983054970632,3.35983054970632,0.359830549706324
"15882","12/12/2009",2018-11-25 14:48:00,3.4246436812964,0.124,248.71,1.8,0,0,1,2009-12-12 14:48:00,14,"Sat","Dec","Fall",1.83915098394277,3.33915098394277,0.339150983942771
"15905","12/12/2009",2018-11-25 15:11:00,4.00697119856696,0.134,249.98,2,0,0,1,2009-12-12 15:11:00,15,"Sat","Dec","Fall",1.62547567891858,3.12547567891858,0.125475678918582
"15918","12/12/2009",2018-11-25 15:24:00,3.96524339637185,0.388,248.52,3.8,0,1,6,2009-12-12 15:24:00,15,"Sat","Dec","Fall",1.3505218194548,2.8505218194548,-0.149478180545196
"15926","12/12/2009",2018-11-25 15:32:00,3.34292643588336,0.482,247.73,4.2,0,1,1,2009-12-12 15:32:00,15,"Sat","Dec","Fall",1.26132787571347,2.76132787571347,-0.238672124286528
"15936","12/12/2009",2018-11-25 15:42:00,3.22656728923399,0.302,245.58,11.8,0,40,1,2009-12-12 15:42:00,15,"Sat","Dec","Fall",1.26166304648824,2.76166304648824,-0.238336953511762
"15939","12/12/2009",2018-11-25 15:45:00,2.95650478646971,0.298,245.73,12,0,40,1,2009-12-12 15:45:00,15,"Sat","Dec","Fall",1.32228789667159,2.82228789667159,-0.177712103328406
"15941","12/12/2009",2018-11-25 15:47:00,4.15962079147205,0.254,246.03,11.8,0,40,1,2009-12-12 15:47:00,15,"Sat","Dec","Fall",1.36545958544772,2.86545958544772,-0.134540414552278
"15943","12/12/2009",2018-11-25 15:49:00,4.3285065761779,0.156,245.51,11.6,0,40,0,2009-12-12 15:49:00,15,"Sat","Dec","Fall",1.35590119488161,2.85590119488161,-0.144098805118388
"15953","12/12/2009",2018-11-25 15:59:00,-0.71258846413619,0.254,248.72,2.4,0,1,0,2009-12-12 15:59:00,15,"Sat","Dec","Fall",1.27419425627818,2.77419425627818,-0.225805743721817
"15959","12/12/2009",2018-11-25 16:05:00,3.45129980426712,0.32,248.11,2.6,0,1,0,2009-12-12 16:05:00,16,"Sat","Dec","Fall",1.39421533274389,2.89421533274389,-0.105784667256113
"16000","12/12/2009",2018-11-25 16:46:00,3.44152926726354,0.578,245.31,5,0,0,0,2009-12-12 16:46:00,16,"Sat","Dec","Fall",1.26642621880717,2.76642621880717,-0.233573781192832
"16006","12/12/2009",2018-11-25 16:52:00,4.632,0.702,242.24,19.2,0,0,0,2009-12-12 16:52:00,16,"Sat","Dec","Fall",1.217672990115,2.717672990115,-0.282327009885
