"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6053","05/12/2009",2018-11-25 18:59:00,7.05062,0.676,469.72,38,0,0,34,2009-12-05 18:59:00,18,"Sat","Dec","Fall",9.39568966666666,10.8956896666667,7.89568966666666
"6054","05/12/2009",2018-11-25 19:00:00,13.416,1.014,703.11,57,0,0,54,2009-12-05 19:00:00,19,"Sat","Dec","Fall",9.54455633333333,11.0445563333333,8.04455633333333
"6056","05/12/2009",2018-11-25 19:02:00,20.33967,1.002,705.33,45.6,0,0,54,2009-12-05 19:02:00,19,"Sat","Dec","Fall",9.88592416666667,11.3859241666667,8.38592416666667
"6058","05/12/2009",2018-11-25 19:04:00,8.2285,0.568,469.26,29.2,0,0,36,2009-12-05 19:04:00,19,"Sat","Dec","Fall",10.0166141666667,11.5166141666667,8.51661416666667
"6060","05/12/2009",2018-11-25 19:06:00,12.2835,0.588,706.26,35.4,0,0,51,2009-12-05 19:06:00,19,"Sat","Dec","Fall",10.0621028333333,11.5621028333333,8.56210283333333
"6062","05/12/2009",2018-11-25 19:08:00,8.1457,0.376,467.94,25.2,0,0,34,2009-12-05 19:08:00,19,"Sat","Dec","Fall",10.0351068333333,11.5351068333333,8.53510683333333
"6063","05/12/2009",2018-11-25 19:09:00,5.13974,0.38,468.18,25.2,0,0,36,2009-12-05 19:09:00,19,"Sat","Dec","Fall",9.98953666666667,11.4895366666667,8.48953666666667
"6064","05/12/2009",2018-11-25 19:10:00,17.39446,0.408,705.33,37.2,0,0,51,2009-12-05 19:10:00,19,"Sat","Dec","Fall",10.0900443333333,11.5900443333333,8.59004433333333
"6066","05/12/2009",2018-11-25 19:12:00,8.50638,0.532,468.82,26.4,0,0,34,2009-12-05 19:12:00,19,"Sat","Dec","Fall",10.0652073333333,11.5652073333333,8.56520733333333
"6067","05/12/2009",2018-11-25 19:13:00,6.312,0.52,468.16,26.8,0,0,36,2009-12-05 19:13:00,19,"Sat","Dec","Fall",10.0221141666667,11.5221141666667,8.52211416666667
"6071","05/12/2009",2018-11-25 19:17:00,8.0795,0.244,471.02,29.6,0,0,36,2009-12-05 19:17:00,19,"Sat","Dec","Fall",10.2881013333333,11.7881013333333,8.78810133333334
"6073","05/12/2009",2018-11-25 19:19:00,12.0615,0.366,706.14,42.6,0,0,54,2009-12-05 19:19:00,19,"Sat","Dec","Fall",10.2383923333333,11.7383923333333,8.73839233333333
"6074","05/12/2009",2018-11-25 19:20:00,5.752,0.212,469.8,24.4,0,0,34,2009-12-05 19:20:00,19,"Sat","Dec","Fall",10.2119206666667,11.7119206666667,8.71192066666667
"6075","05/12/2009",2018-11-25 19:21:00,11.8908,0.3,706.2,31.8,0,0,54,2009-12-05 19:21:00,19,"Sat","Dec","Fall",10.2619881666667,11.7619881666667,8.76198816666667
"6076","05/12/2009",2018-11-25 19:22:00,7.8747,0.196,471.08,23.6,0,0,36,2009-12-05 19:22:00,19,"Sat","Dec","Fall",10.1744331666667,11.6744331666667,8.67443316666667
"6077","05/12/2009",2018-11-25 19:23:00,11.74005,0.294,708.66,36.6,0,0,51,2009-12-05 19:23:00,19,"Sat","Dec","Fall",10.1570973333333,11.6570973333333,8.65709733333334
"6078","05/12/2009",2018-11-25 19:24:00,8.496,0.336,469.32,37.2,54,0,36,2009-12-05 19:24:00,19,"Sat","Dec","Fall",10.1704973333333,11.6704973333333,8.67049733333334
"6079","05/12/2009",2018-11-25 19:25:00,13.13557,0.376,469.6,40.4,74,0,36,2009-12-05 19:25:00,19,"Sat","Dec","Fall",10.2244821666667,11.7244821666667,8.72448216666667
"6080","05/12/2009",2018-11-25 19:26:00,12.3034,0.372,469.48,40,76,0,34,2009-12-05 19:26:00,19,"Sat","Dec","Fall",10.3222038333333,11.8222038333333,8.82220383333334
"6082","05/12/2009",2018-11-25 19:28:00,20.40271,0.552,704.97,61.2,111,0,54,2009-12-05 19:28:00,19,"Sat","Dec","Fall",10.4584938333333,11.9584938333333,8.95849383333333
"6083","05/12/2009",2018-11-25 19:29:00,17.40774,0.558,705.99,60.6,111,0,54,2009-12-05 19:29:00,19,"Sat","Dec","Fall",10.6428895,12.1428895,9.1428895
"6084","05/12/2009",2018-11-25 19:30:00,14.29845,0.552,705.03,60.6,114,0,51,2009-12-05 19:30:00,19,"Sat","Dec","Fall",10.7684036666667,12.2684036666667,9.26840366666666
"6085","05/12/2009",2018-11-25 19:31:00,14.268,0.552,705.66,60.6,111,0,54,2009-12-05 19:31:00,19,"Sat","Dec","Fall",10.883325,12.383325,9.383325
"6086","05/12/2009",2018-11-25 19:32:00,14.35125,0.552,705.93,60.6,111,0,51,2009-12-05 19:32:00,19,"Sat","Dec","Fall",11.0107973333333,12.5107973333333,9.51079733333333
"6087","05/12/2009",2018-11-25 19:33:00,14.166,0.54,703.08,60,114,0,54,2009-12-05 19:33:00,19,"Sat","Dec","Fall",11.134764,12.634764,9.634764
"6088","05/12/2009",2018-11-25 19:34:00,14.55,0.534,702.45,61.8,111,0,51,2009-12-05 19:34:00,19,"Sat","Dec","Fall",11.202229,12.702229,9.702229
"6089","05/12/2009",2018-11-25 19:35:00,9.648,0.556,469.08,41.2,74,0,36,2009-12-05 19:35:00,19,"Sat","Dec","Fall",11.1716435,12.6716435,9.6716435
"6090","05/12/2009",2018-11-25 19:36:00,14.382,0.924,702.09,61.2,111,0,51,2009-12-05 19:36:00,19,"Sat","Dec","Fall",11.2023958333333,12.7023958333333,9.70239583333333
"6091","05/12/2009",2018-11-25 19:37:00,9.636,0.604,468.54,41.2,74,0,36,2009-12-05 19:37:00,19,"Sat","Dec","Fall",11.2409396666667,12.7409396666667,9.74093966666667
"6092","05/12/2009",2018-11-25 19:38:00,14.298,0.9,700.11,61.2,111,0,51,2009-12-05 19:38:00,19,"Sat","Dec","Fall",11.31247,12.81247,9.81247
"6093","05/12/2009",2018-11-25 19:39:00,9.7034,0.596,466.08,40.8,72,0,34,2009-12-05 19:39:00,19,"Sat","Dec","Fall",11.2889408333333,12.7889408333333,9.78894083333333
"6094","05/12/2009",2018-11-25 19:40:00,14.07237,0.596,465.96,42,74,0,36,2009-12-05 19:40:00,19,"Sat","Dec","Fall",11.3759325,12.8759325,9.8759325
"6095","05/12/2009",2018-11-25 19:41:00,14.04797,0.596,466.56,42.8,74,0,34,2009-12-05 19:41:00,19,"Sat","Dec","Fall",11.4232905,12.9232905,9.9232905
"6096","05/12/2009",2018-11-25 19:42:00,9.8767,0.592,467.14,42.8,74,0,34,2009-12-05 19:42:00,19,"Sat","Dec","Fall",11.4600938333333,12.9600938333333,9.96009383333333
"6097","05/12/2009",2018-11-25 19:43:00,13.168,0.604,469.78,42.4,74,0,36,2009-12-05 19:43:00,19,"Sat","Dec","Fall",11.4400463333333,12.9400463333333,9.94004633333333
"6098","05/12/2009",2018-11-25 19:44:00,14.9853,0.93,706.02,55.8,90,0,51,2009-12-05 19:44:00,19,"Sat","Dec","Fall",11.504181,13.004181,10.004181
"6099","05/12/2009",2018-11-25 19:45:00,5.4,0.668,473.1,22.8,2,0,36,2009-12-05 19:45:00,19,"Sat","Dec","Fall",11.3980681666667,12.8980681666667,9.89806816666666
"6100","05/12/2009",2018-11-25 19:46:00,6.5713,0.954,707.55,40.8,21,0,54,2009-12-05 19:46:00,19,"Sat","Dec","Fall",11.3707231666667,12.8707231666667,9.87072316666666
"6101","05/12/2009",2018-11-25 19:47:00,16.05101,0.906,702.42,61.2,111,0,51,2009-12-05 19:47:00,19,"Sat","Dec","Fall",11.4816883333333,12.9816883333333,9.98168833333333
"6102","05/12/2009",2018-11-25 19:48:00,15.25635,0.912,704.16,61.2,111,0,54,2009-12-05 19:48:00,19,"Sat","Dec","Fall",11.5958188333333,13.0958188333333,10.0958188333333
"6104","05/12/2009",2018-11-25 19:50:00,15.5475,0.936,702.27,61.8,111,0,54,2009-12-05 19:50:00,19,"Sat","Dec","Fall",11.6396796666667,13.1396796666667,10.1396796666667
"6105","05/12/2009",2018-11-25 19:51:00,14.67,1.266,699.27,63,111,0,51,2009-12-05 19:51:00,19,"Sat","Dec","Fall",11.6664796666667,13.1664796666667,10.1664796666667
"6106","05/12/2009",2018-11-25 19:52:00,13.45215,1.62,704.67,45.6,36,3,54,2009-12-05 19:52:00,19,"Sat","Dec","Fall",11.7240503333333,13.2240503333333,10.2240503333333
"6107","05/12/2009",2018-11-25 19:53:00,14.75615,1.632,704.91,36.6,6,3,51,2009-12-05 19:53:00,19,"Sat","Dec","Fall",11.7448861666667,13.2448861666667,10.2448861666667
"6108","05/12/2009",2018-11-25 19:54:00,13.3578,1.614,702.87,36.6,3,6,54,2009-12-05 19:54:00,19,"Sat","Dec","Fall",11.7278211666667,13.2278211666667,10.2278211666667
"6110","05/12/2009",2018-11-25 19:56:00,15.78645,1.536,696.33,63,108,6,51,2009-12-05 19:56:00,19,"Sat","Dec","Fall",11.6725733333333,13.1725733333333,10.1725733333333
"6111","05/12/2009",2018-11-25 19:57:00,14.604,1.524,694.59,63,108,3,51,2009-12-05 19:57:00,19,"Sat","Dec","Fall",11.7759066666667,13.2759066666667,10.2759066666667
"6112","05/12/2009",2018-11-25 19:58:00,9.732,1.016,462.74,42,74,2,34,2009-12-05 19:58:00,19,"Sat","Dec","Fall",11.7585483333333,13.2585483333333,10.2585483333333
"6113","05/12/2009",2018-11-25 19:59:00,9.5937,1.59,700.08,40.8,21,6,51,2009-12-05 19:59:00,19,"Sat","Dec","Fall",11.800933,13.300933,10.300933
"6114","05/12/2009",2018-11-25 20:00:00,19.85696,1.512,700.44,36,3,3,54,2009-12-05 20:00:00,20,"Sat","Dec","Fall",11.9082823333333,13.4082823333333,10.4082823333333
"6115","05/12/2009",2018-11-25 20:01:00,9.1978,0.8,465.16,32.8,32,2,34,2009-12-05 20:01:00,20,"Sat","Dec","Fall",11.9230723333333,13.4230723333333,10.4230723333333
"6116","05/12/2009",2018-11-25 20:02:00,20.75536,1.158,693.72,61.8,108,6,51,2009-12-05 20:02:00,20,"Sat","Dec","Fall",11.9300005,13.4300005,10.4300005
"6117","05/12/2009",2018-11-25 20:03:00,13.81794,1.152,693.42,62.4,108,3,51,2009-12-05 20:03:00,20,"Sat","Dec","Fall",11.9815995,13.4815995,10.4815995
"6118","05/12/2009",2018-11-25 20:04:00,14.802,1.152,694.11,63.6,108,6,51,2009-12-05 20:04:00,20,"Sat","Dec","Fall",12.0911578333333,13.5911578333333,10.5911578333333
"6119","05/12/2009",2018-11-25 20:05:00,20.69606,1.134,691.74,66.6,108,3,51,2009-12-05 20:05:00,20,"Sat","Dec","Fall",12.253131,13.753131,10.753131
"6120","05/12/2009",2018-11-25 20:06:00,16.44015,1.152,692.64,65.4,108,3,51,2009-12-05 20:06:00,20,"Sat","Dec","Fall",12.3224085,13.8224085,10.8224085
"6121","05/12/2009",2018-11-25 20:07:00,21.07114,1.146,693.87,65.4,108,3,51,2009-12-05 20:07:00,20,"Sat","Dec","Fall",12.5298941666667,14.0298941666667,11.0298941666667
"6122","05/12/2009",2018-11-25 20:08:00,15.606,1.146,694.89,67.2,108,6,51,2009-12-05 20:08:00,20,"Sat","Dec","Fall",12.6542325,14.1542325,11.1542325
"6124","05/12/2009",2018-11-25 20:10:00,15.642,1.152,696.9,67.2,111,3,51,2009-12-05 20:10:00,20,"Sat","Dec","Fall",12.7366423333333,14.2366423333333,11.2366423333333
"6125","05/12/2009",2018-11-25 20:11:00,10.396,0.764,463.9,44.8,72,4,34,2009-12-05 20:11:00,20,"Sat","Dec","Fall",12.761619,14.261619,11.261619
"6126","05/12/2009",2018-11-25 20:12:00,19.39836,1.236,695.58,67.2,111,3,51,2009-12-05 20:12:00,20,"Sat","Dec","Fall",12.943152,14.443152,11.443152
"6127","05/12/2009",2018-11-25 20:13:00,10.152,0.7,464.98,43.6,72,2,36,2009-12-05 20:13:00,20,"Sat","Dec","Fall",13.007152,14.507152,11.507152
"6129","05/12/2009",2018-11-25 20:15:00,16.20558,0.9,702.36,62.4,111,3,51,2009-12-05 20:15:00,20,"Sat","Dec","Fall",13.1574058333333,14.6574058333333,11.6574058333333
"6130","05/12/2009",2018-11-25 20:16:00,11.093,0.588,466.44,41.6,74,4,36,2009-12-05 20:16:00,20,"Sat","Dec","Fall",13.1596891666667,14.6596891666667,11.6596891666667
"6131","05/12/2009",2018-11-25 20:17:00,7.608,0.564,469.02,33.6,44,2,34,2009-12-05 20:17:00,20,"Sat","Dec","Fall",13.1518308333333,14.6518308333333,11.6518308333333
"6132","05/12/2009",2018-11-25 20:18:00,7.938,0.6,708.09,33.6,0,0,54,2009-12-05 20:18:00,20,"Sat","Dec","Fall",13.1368193333333,14.6368193333333,11.6368193333333
"6133","05/12/2009",2018-11-25 20:19:00,9.329,0.372,472.36,22,2,0,36,2009-12-05 20:19:00,20,"Sat","Dec","Fall",13.0912776666667,14.5912776666667,11.5912776666667
"6134","05/12/2009",2018-11-25 20:20:00,9.936,1.224,704.67,43.8,0,0,51,2009-12-05 20:20:00,20,"Sat","Dec","Fall",13.161011,14.661011,11.661011
"6136","05/12/2009",2018-11-25 20:22:00,14.80601,0.668,472.56,24.4,0,0,36,2009-12-05 20:22:00,20,"Sat","Dec","Fall",13.2940505,14.7940505,11.7940505
"6138","05/12/2009",2018-11-25 20:24:00,4.956,0.556,472.2,20.8,2,0,36,2009-12-05 20:24:00,20,"Sat","Dec","Fall",13.2630205,14.7630205,11.7630205
"6139","05/12/2009",2018-11-25 20:25:00,16.94477,0.846,711.09,29.4,0,0,54,2009-12-05 20:25:00,20,"Sat","Dec","Fall",13.3265071666667,14.8265071666667,11.8265071666667
"6140","05/12/2009",2018-11-25 20:26:00,4.704,0.572,475.28,19.6,2,0,36,2009-12-05 20:26:00,20,"Sat","Dec","Fall",13.1998505,14.6998505,11.6998505
"6142","05/12/2009",2018-11-25 20:28:00,5.68135,0.568,474.04,19.6,2,0,34,2009-12-05 20:28:00,20,"Sat","Dec","Fall",13.0139778333333,14.5139778333333,11.5139778333333
"6143","05/12/2009",2018-11-25 20:29:00,7.086,0.87,715.65,29.4,0,0,57,2009-12-05 20:29:00,20,"Sat","Dec","Fall",12.8419488333333,14.3419488333333,11.3419488333333
"6145","05/12/2009",2018-11-25 20:31:00,8.1792,0.572,475.48,19.6,0,0,36,2009-12-05 20:31:00,20,"Sat","Dec","Fall",12.7098188333333,14.2098188333333,11.2098188333333
"6147","05/12/2009",2018-11-25 20:33:00,8.1012,0.572,475.18,19.6,2,0,36,2009-12-05 20:33:00,20,"Sat","Dec","Fall",12.5597896666667,14.0597896666667,11.0597896666667
"6148","05/12/2009",2018-11-25 20:34:00,10.84929,0.852,712.53,29.4,0,0,54,2009-12-05 20:34:00,20,"Sat","Dec","Fall",12.4981111666667,13.9981111666667,10.9981111666667
"6150","05/12/2009",2018-11-25 20:36:00,4.692,0.572,475.64,19.6,0,0,36,2009-12-05 20:36:00,20,"Sat","Dec","Fall",12.3745961666667,13.8745961666667,10.8745961666667
"6151","05/12/2009",2018-11-25 20:37:00,9.79215,0.858,712.83,29.4,3,0,54,2009-12-05 20:37:00,20,"Sat","Dec","Fall",12.3771986666667,13.8771986666667,10.8771986666667
"6152","05/12/2009",2018-11-25 20:38:00,7.5718,0.568,474.52,19.6,0,0,36,2009-12-05 20:38:00,20,"Sat","Dec","Fall",12.2650953333333,13.7650953333333,10.7650953333333
"6153","05/12/2009",2018-11-25 20:39:00,6.996,0.864,712.77,29.4,3,0,54,2009-12-05 20:39:00,20,"Sat","Dec","Fall",12.219972,13.719972,10.719972
"6154","05/12/2009",2018-11-25 20:40:00,4.744,0.576,475.32,20,0,0,36,2009-12-05 20:40:00,20,"Sat","Dec","Fall",12.0644991666667,13.5644991666667,10.5644991666667
"6155","05/12/2009",2018-11-25 20:41:00,4.664,0.58,475.66,19.6,2,0,36,2009-12-05 20:41:00,20,"Sat","Dec","Fall",11.9080996666667,13.4080996666667,10.4080996666667
"6156","05/12/2009",2018-11-25 20:42:00,6.978,0.864,712.53,29.4,0,0,54,2009-12-05 20:42:00,20,"Sat","Dec","Fall",11.859788,13.359788,10.359788
"6157","05/12/2009",2018-11-25 20:43:00,7.12209,0.584,476.94,19.6,0,0,36,2009-12-05 20:43:00,20,"Sat","Dec","Fall",11.7590228333333,13.2590228333333,10.2590228333333
"6158","05/12/2009",2018-11-25 20:44:00,4.644,0.52,476.54,19.6,2,0,36,2009-12-05 20:44:00,20,"Sat","Dec","Fall",11.5866678333333,13.0866678333333,10.0866678333333
"6160","05/12/2009",2018-11-25 20:46:00,6.9,0.66,714.63,28.8,0,0,54,2009-12-05 20:46:00,20,"Sat","Dec","Fall",11.6754661666667,13.1754661666667,10.1754661666667
"6161","05/12/2009",2018-11-25 20:47:00,9.98805,0.66,714.21,28.8,0,0,54,2009-12-05 20:47:00,20,"Sat","Dec","Fall",11.5744168333333,13.0744168333333,10.0744168333333
"6162","05/12/2009",2018-11-25 20:48:00,6.87,0.654,712.92,28.8,0,0,54,2009-12-05 20:48:00,20,"Sat","Dec","Fall",11.4346443333333,12.9346443333333,9.93464433333333
"6163","05/12/2009",2018-11-25 20:49:00,4.576,0.436,475.14,19.2,0,0,36,2009-12-05 20:49:00,20,"Sat","Dec","Fall",11.3397493333333,12.8397493333333,9.83974933333334
"6165","05/12/2009",2018-11-25 20:51:00,15.23769,0.672,716.79,28.8,0,0,54,2009-12-05 20:51:00,20,"Sat","Dec","Fall",11.2826151666667,12.7826151666667,9.78261516666667
"6166","05/12/2009",2018-11-25 20:52:00,13.86984,0.672,717.24,28.8,0,0,54,2009-12-05 20:52:00,20,"Sat","Dec","Fall",11.2895766666667,12.7895766666667,9.78957666666667
"6168","05/12/2009",2018-11-25 20:54:00,8.7559,0.44,476.18,19.6,0,0,36,2009-12-05 20:54:00,20,"Sat","Dec","Fall",11.169682,12.669682,9.669682
"6169","05/12/2009",2018-11-25 20:55:00,9.38161,0.654,714.09,32.4,0,0,54,2009-12-05 20:55:00,20,"Sat","Dec","Fall",11.1516671666667,12.6516671666667,9.65166716666667
"6170","05/12/2009",2018-11-25 20:56:00,8.1678,0.666,715.14,32.4,0,0,54,2009-12-05 20:56:00,20,"Sat","Dec","Fall",11.0246896666667,12.5246896666667,9.52468966666667
"6171","05/12/2009",2018-11-25 20:57:00,7.6322,0.81,714.39,34.2,0,0,54,2009-12-05 20:57:00,20,"Sat","Dec","Fall",10.908493,12.408493,9.408493
"6172","05/12/2009",2018-11-25 20:58:00,9.39607,0.98,473.36,34.8,0,0,36,2009-12-05 20:58:00,20,"Sat","Dec","Fall",10.9028941666667,12.4028941666667,9.40289416666666
"6173","05/12/2009",2018-11-25 20:59:00,8.24955,1.068,713.94,43.8,0,0,54,2009-12-05 20:59:00,20,"Sat","Dec","Fall",10.8804916666667,12.3804916666667,9.38049166666666
"6174","05/12/2009",2018-11-25 21:00:00,5.5537,1.014,715.5,39.6,0,0,54,2009-12-05 21:00:00,21,"Sat","Dec","Fall",10.642104,12.142104,9.142104
"6175","05/12/2009",2018-11-25 21:01:00,5.454,0.468,479.1,22,0,0,36,2009-12-05 21:01:00,21,"Sat","Dec","Fall",10.5797073333333,12.0797073333333,9.07970733333333
"6176","05/12/2009",2018-11-25 21:02:00,8.1774,0.684,718.53,34.8,0,0,57,2009-12-05 21:02:00,21,"Sat","Dec","Fall",10.3700746666667,11.8700746666667,8.87007466666667
"6177","05/12/2009",2018-11-25 21:03:00,5.4585,0.448,478.02,24.4,0,0,36,2009-12-05 21:03:00,21,"Sat","Dec","Fall",10.2307506666667,11.7307506666667,8.73075066666667
"6178","05/12/2009",2018-11-25 21:04:00,5.88808,0.488,474.84,28.8,0,0,36,2009-12-05 21:04:00,21,"Sat","Dec","Fall",10.0821853333333,11.5821853333333,8.58218533333333
"6181","05/12/2009",2018-11-25 21:07:00,14.69845,1.152,713.16,44.4,0,0,60,2009-12-05 21:07:00,21,"Sat","Dec","Fall",9.6747995,11.1747995,8.1747995
"6183","05/12/2009",2018-11-25 21:09:00,14.57344,1.506,714.45,39.6,0,0,84,2009-12-05 21:09:00,21,"Sat","Dec","Fall",9.61941033333333,11.1194103333333,8.11941033333333
"6187","05/12/2009",2018-11-25 21:13:00,5.8576,0.688,478.26,21.2,0,0,36,2009-12-05 21:13:00,21,"Sat","Dec","Fall",9.25336433333333,10.7533643333333,7.75336433333333
"6188","05/12/2009",2018-11-25 21:14:00,7.596,1.014,713.91,31.8,0,0,54,2009-12-05 21:14:00,21,"Sat","Dec","Fall",9.14306433333333,10.6430643333333,7.64306433333333
"6191","05/12/2009",2018-11-25 21:17:00,14.00753,0.714,714.81,31.2,0,0,54,2009-12-05 21:17:00,21,"Sat","Dec","Fall",9.06477433333333,10.5647743333333,7.56477433333333
