"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1378","02/12/2009",2018-11-25 13:04:00,13.01267,0.294,732.54,21.6,0,3,57,2009-12-02 13:04:00,13,"Wed","Dec","Fall",5.50467316666667,7.00467316666667,4.00467316666667
"1379","02/12/2009",2018-11-25 13:05:00,3.47916,0.196,487.72,14.4,0,2,38,2009-12-02 13:05:00,13,"Wed","Dec","Fall",5.35372483333333,6.85372483333333,3.85372483333333
"1382","02/12/2009",2018-11-25 13:08:00,0.83034,0.2,489.68,14.4,0,2,38,2009-12-02 13:08:00,13,"Wed","Dec","Fall",5.23914766666667,6.73914766666667,3.73914766666667
"1385","02/12/2009",2018-11-25 13:11:00,3.524,0.196,489.28,14.4,0,2,38,2009-12-02 13:11:00,13,"Wed","Dec","Fall",5.3189825,6.8189825,3.8189825
"1391","02/12/2009",2018-11-25 13:17:00,7.596,0.408,727.65,32.4,0,0,54,2009-12-02 13:17:00,13,"Wed","Dec","Fall",5.40609916666667,6.90609916666667,3.90609916666667
"1394","02/12/2009",2018-11-25 13:20:00,8.10955,0.184,487.88,14,0,0,38,2009-12-02 13:20:00,13,"Wed","Dec","Fall",5.41707033333333,6.91707033333333,3.91707033333333
"1396","02/12/2009",2018-11-25 13:22:00,3.22,0.172,488.4,13.2,0,0,38,2009-12-02 13:22:00,13,"Wed","Dec","Fall",5.41370183333333,6.91370183333333,3.91370183333333
"1403","02/12/2009",2018-11-25 13:29:00,8.81603,0.372,487.18,14,0,0,38,2009-12-02 13:29:00,13,"Wed","Dec","Fall",5.5568315,7.0568315,4.0568315
"1405","02/12/2009",2018-11-25 13:31:00,3.43147,0.092,487.08,13.2,0,0,36,2009-12-02 13:31:00,13,"Wed","Dec","Fall",5.54210983333333,7.04210983333333,4.04210983333333
"1406","02/12/2009",2018-11-25 13:32:00,3.61666,0,486.58,13.2,0,0,38,2009-12-02 13:32:00,13,"Wed","Dec","Fall",5.55352083333333,7.05352083333333,4.05352083333333
"1408","02/12/2009",2018-11-25 13:34:00,3.9872,0,486.54,13.2,0,0,38,2009-12-02 13:34:00,13,"Wed","Dec","Fall",5.53339533333333,7.03339533333333,4.03339533333333
"1414","02/12/2009",2018-11-25 13:40:00,10.84404,0.174,731.79,20.4,3,0,57,2009-12-02 13:40:00,13,"Wed","Dec","Fall",5.69014416666667,7.19014416666667,4.19014416666667
"1417","02/12/2009",2018-11-25 13:43:00,3.9962,0.116,486.86,13.6,4,0,36,2009-12-02 13:43:00,13,"Wed","Dec","Fall",5.72841166666667,7.22841166666667,4.22841166666667
"1418","02/12/2009",2018-11-25 13:44:00,3.9916,0.116,487.88,13.6,2,0,38,2009-12-02 13:44:00,13,"Wed","Dec","Fall",5.65321133333333,7.15321133333333,4.15321133333333
"1420","02/12/2009",2018-11-25 13:46:00,3.9752,0.096,486.36,12.8,2,0,38,2009-12-02 13:46:00,13,"Wed","Dec","Fall",5.67124966666667,7.17124966666667,4.17124966666667
"1421","02/12/2009",2018-11-25 13:47:00,3.967,0.092,487.38,12.8,4,0,38,2009-12-02 13:47:00,13,"Wed","Dec","Fall",5.64515166666667,7.14515166666667,4.14515166666667
"1424","02/12/2009",2018-11-25 13:50:00,1.9042,0.144,723.6,19.2,3,0,57,2009-12-02 13:50:00,13,"Wed","Dec","Fall",5.31861616666667,6.81861616666667,3.81861616666667
"1427","02/12/2009",2018-11-25 13:53:00,7.04985,0,482.24,12.8,2,0,36,2009-12-02 13:53:00,13,"Wed","Dec","Fall",5.336215,6.836215,3.836215
"1429","02/12/2009",2018-11-25 13:55:00,7.57511,0.204,484.98,13.6,2,0,36,2009-12-02 13:55:00,13,"Wed","Dec","Fall",5.39477366666666,6.89477366666666,3.89477366666666
"1432","02/12/2009",2018-11-25 13:58:00,7.712,0.132,478.5,32,76,0,36,2009-12-02 13:58:00,13,"Wed","Dec","Fall",5.43304216666667,6.93304216666667,3.93304216666667
"1435","02/12/2009",2018-11-25 14:01:00,16.04118,0.216,721.86,48,117,0,54,2009-12-02 14:01:00,14,"Wed","Dec","Fall",5.60590633333333,7.10590633333333,4.10590633333333
"1437","02/12/2009",2018-11-25 14:03:00,11.622,0.216,722.52,48,114,0,54,2009-12-02 14:03:00,14,"Wed","Dec","Fall",5.71070483333333,7.21070483333333,4.21070483333333
"1438","02/12/2009",2018-11-25 14:04:00,11.58,0.21,721.35,48,114,0,54,2009-12-02 14:04:00,14,"Wed","Dec","Fall",5.686827,7.186827,4.186827
"1439","02/12/2009",2018-11-25 14:05:00,9.60932,0.198,719.28,48,114,0,57,2009-12-02 14:05:00,14,"Wed","Dec","Fall",5.78899633333334,7.28899633333334,4.28899633333334
"1440","02/12/2009",2018-11-25 14:06:00,17.50249,0.204,718.92,48,114,0,54,2009-12-02 14:06:00,14,"Wed","Dec","Fall",6.01309116666667,7.51309116666667,4.51309116666667
"1441","02/12/2009",2018-11-25 14:07:00,15.0552,0.21,719.85,48,114,0,54,2009-12-02 14:07:00,14,"Wed","Dec","Fall",6.1961495,7.6961495,4.6961495
"1442","02/12/2009",2018-11-25 14:08:00,10.76145,0.204,720.66,48,114,0,57,2009-12-02 14:08:00,14,"Wed","Dec","Fall",6.361668,7.861668,4.861668
"1443","02/12/2009",2018-11-25 14:09:00,8.748,0.198,725.25,38.4,72,0,54,2009-12-02 14:09:00,14,"Wed","Dec","Fall",6.404928,7.904928,4.904928
"1444","02/12/2009",2018-11-25 14:10:00,4.752,0,732.51,19.2,6,0,57,2009-12-02 14:10:00,14,"Wed","Dec","Fall",6.395728,7.895728,4.895728
"1447","02/12/2009",2018-11-25 14:13:00,3.16,0,488.12,12.8,2,0,38,2009-12-02 14:13:00,14,"Wed","Dec","Fall",6.443916,7.943916,4.943916
"1449","02/12/2009",2018-11-25 14:15:00,9.202,0,732.24,19.2,6,0,54,2009-12-02 14:15:00,14,"Wed","Dec","Fall",6.52630433333333,8.02630433333334,5.02630433333333
"1450","02/12/2009",2018-11-25 14:16:00,10.12678,0.138,727.74,19.2,3,0,57,2009-12-02 14:16:00,14,"Wed","Dec","Fall",6.61735066666667,8.11735066666667,5.11735066666667
"1453","02/12/2009",2018-11-25 14:19:00,12.5998,0,732.87,19.2,6,0,57,2009-12-02 14:19:00,14,"Wed","Dec","Fall",6.75880483333333,8.25880483333333,5.25880483333333
"1454","02/12/2009",2018-11-25 14:20:00,8.28623,0,489.18,13.2,2,0,38,2009-12-02 14:20:00,14,"Wed","Dec","Fall",6.7617495,8.2617495,5.2617495
"1456","02/12/2009",2018-11-25 14:22:00,4.98,0.192,733.59,20.4,3,0,57,2009-12-02 14:22:00,14,"Wed","Dec","Fall",6.80574133333333,8.30574133333333,5.30574133333333
"1457","02/12/2009",2018-11-25 14:23:00,11.79162,0.198,735.06,20.4,6,0,57,2009-12-02 14:23:00,14,"Wed","Dec","Fall",6.89209816666666,8.39209816666666,5.39209816666666
"1458","02/12/2009",2018-11-25 14:24:00,4.992,0.204,735,20.4,3,0,57,2009-12-02 14:24:00,14,"Wed","Dec","Fall",6.86631316666666,8.36631316666666,5.36631316666666
"1459","02/12/2009",2018-11-25 14:25:00,5.1507,0.14,490.9,13.6,2,0,38,2009-12-02 14:25:00,14,"Wed","Dec","Fall",6.84337816666666,8.34337816666666,5.34337816666666
"1460","02/12/2009",2018-11-25 14:26:00,5.1546,0.144,491.34,13.6,2,0,38,2009-12-02 14:26:00,14,"Wed","Dec","Fall",6.84938816666666,8.34938816666666,5.34938816666666
"1461","02/12/2009",2018-11-25 14:27:00,3.25211,0.148,491.76,13.2,2,0,38,2009-12-02 14:27:00,14,"Wed","Dec","Fall",6.83255666666666,8.33255666666667,5.33255666666666
"1463","02/12/2009",2018-11-25 14:29:00,9.94755,0.24,742.29,19.8,3,0,57,2009-12-02 14:29:00,14,"Wed","Dec","Fall",6.91017033333333,8.41017033333333,5.41017033333333
"1465","02/12/2009",2018-11-25 14:31:00,0.63614,0.16,494.94,10.4,2,0,24,2009-12-02 14:31:00,14,"Wed","Dec","Fall",6.88387733333333,8.38387733333333,5.38387733333333
"1468","02/12/2009",2018-11-25 14:34:00,0.75372,0.72,745.86,8.4,3,0,3,2009-12-02 14:34:00,14,"Wed","Dec","Fall",6.9098735,8.4098735,5.4098735
"1470","02/12/2009",2018-11-25 14:36:00,0.23464,0.272,497.36,4.8,4,0,2,2009-12-02 14:36:00,14,"Wed","Dec","Fall",6.87122783333333,8.37122783333333,5.37122783333333
"1471","02/12/2009",2018-11-25 14:37:00,4.94751,0.498,745.77,6.6,3,0,3,2009-12-02 14:37:00,14,"Wed","Dec","Fall",6.86978633333333,8.36978633333333,5.36978633333333
"1473","02/12/2009",2018-11-25 14:39:00,5.18564,0.384,744.48,7.2,3,0,3,2009-12-02 14:39:00,14,"Wed","Dec","Fall",6.895383,8.395383,5.395383
"1474","02/12/2009",2018-11-25 14:40:00,1.484,0.244,495.4,6,4,0,2,2009-12-02 14:40:00,14,"Wed","Dec","Fall",6.73938233333333,8.23938233333333,5.23938233333333
"1476","02/12/2009",2018-11-25 14:42:00,3.492,0.498,738.06,16.2,3,6,3,2009-12-02 14:42:00,14,"Wed","Dec","Fall",6.69981983333333,8.19981983333333,5.19981983333333
"1477","02/12/2009",2018-11-25 14:43:00,9.282,0.438,729.12,37.8,3,111,3,2009-12-02 14:43:00,14,"Wed","Dec","Fall",6.7879165,8.2879165,5.2879165
"1478","02/12/2009",2018-11-25 14:44:00,3.8351,0.324,487.04,22.4,4,58,0,2009-12-02 14:44:00,14,"Wed","Dec","Fall",6.78530816666666,8.28530816666666,5.28530816666666
"1479","02/12/2009",2018-11-25 14:45:00,4.37213,0.292,485.7,25.2,2,72,2,2009-12-02 14:45:00,14,"Wed","Dec","Fall",6.758577,8.258577,5.258577
"1482","02/12/2009",2018-11-25 14:48:00,10.336,0.244,484.9,42.4,4,150,2,2009-12-02 14:48:00,14,"Wed","Dec","Fall",6.94774366666666,8.44774366666666,5.44774366666666
"1483","02/12/2009",2018-11-25 14:49:00,10.064,0,486.32,41.2,2,152,2,2009-12-02 14:49:00,14,"Wed","Dec","Fall",7.0167845,8.5167845,5.5167845
"1485","02/12/2009",2018-11-25 14:51:00,15.078,0,729.87,61.8,3,225,3,2009-12-02 14:51:00,14,"Wed","Dec","Fall",7.2639495,8.7639495,5.7639495
"1487","02/12/2009",2018-11-25 14:53:00,4.09381,0,484.8,40,2,148,0,2009-12-02 14:53:00,14,"Wed","Dec","Fall",7.221996,8.721996,5.721996
"1488","02/12/2009",2018-11-25 14:54:00,4.6123,0.12,488.84,17.6,2,54,2,2009-12-02 14:54:00,14,"Wed","Dec","Fall",7.21676766666667,8.71676766666667,5.71676766666667
"1489","02/12/2009",2018-11-25 14:55:00,10.14142,0,483.42,36,4,128,2,2009-12-02 14:55:00,14,"Wed","Dec","Fall",7.2595395,8.7595395,5.7595395
"1490","02/12/2009",2018-11-25 14:56:00,4.8039,0.152,486.06,22,2,80,0,2009-12-02 14:56:00,14,"Wed","Dec","Fall",7.227973,8.727973,5.727973
"1491","02/12/2009",2018-11-25 14:57:00,4.798,0.192,489.74,12,2,34,2,2009-12-02 14:57:00,14,"Wed","Dec","Fall",7.19416333333333,8.69416333333333,5.69416333333333
"1492","02/12/2009",2018-11-25 14:58:00,4.8448,0.216,488.78,20.8,2,70,2,2009-12-02 14:58:00,14,"Wed","Dec","Fall",7.14637666666667,8.64637666666667,5.64637666666667
"1495","02/12/2009",2018-11-25 15:01:00,1.38399,0.192,492.8,15.6,2,52,2,2009-12-02 15:01:00,15,"Wed","Dec","Fall",6.994894,8.494894,5.494894
"1496","02/12/2009",2018-11-25 15:02:00,4.248,0.2,491.9,18,2,56,0,2009-12-02 15:02:00,15,"Wed","Dec","Fall",6.99156233333333,8.49156233333333,5.49156233333333
"1500","02/12/2009",2018-11-25 15:06:00,4.376,0.42,491.42,18.4,2,58,2,2009-12-02 15:06:00,15,"Wed","Dec","Fall",6.52693216666667,8.02693216666667,5.02693216666667
"1506","02/12/2009",2018-11-25 15:12:00,17.71131,1.332,728.67,62.4,117,108,3,2009-12-02 15:12:00,15,"Wed","Dec","Fall",6.4599325,7.9599325,4.9599325
"1507","02/12/2009",2018-11-25 15:13:00,8.316,0.948,487.46,34,78,44,2,2009-12-02 15:13:00,15,"Wed","Dec","Fall",6.54586583333333,8.04586583333333,5.04586583333333
"1508","02/12/2009",2018-11-25 15:14:00,10.82265,1.422,726.12,63,117,111,0,2009-12-02 15:14:00,15,"Wed","Dec","Fall",6.6146715,8.1146715,5.1146715
"1511","02/12/2009",2018-11-25 15:17:00,14.77924,1.206,724.92,50.4,114,57,0,2009-12-02 15:17:00,15,"Wed","Dec","Fall",6.65999916666667,8.15999916666667,5.15999916666667
"1512","02/12/2009",2018-11-25 15:18:00,16.14651,1.254,724.62,58.2,114,93,3,2009-12-02 15:18:00,15,"Wed","Dec","Fall",6.80030516666667,8.30030516666667,5.30030516666667
"1514","02/12/2009",2018-11-25 15:20:00,8.3552,0.836,483.3,37.6,76,58,0,2009-12-02 15:20:00,15,"Wed","Dec","Fall",6.72756966666667,8.22756966666667,5.22756966666667
"1515","02/12/2009",2018-11-25 15:21:00,12.78405,1.206,725.4,52.8,117,72,3,2009-12-02 15:21:00,15,"Wed","Dec","Fall",6.815595,8.315595,5.315595
"1516","02/12/2009",2018-11-25 15:22:00,12.86592,0.84,483.82,36.4,76,54,2,2009-12-02 15:22:00,15,"Wed","Dec","Fall",6.947027,8.447027,5.447027
"1517","02/12/2009",2018-11-25 15:23:00,13.1226,1.212,727.32,55.2,117,78,0,2009-12-02 15:23:00,15,"Wed","Dec","Fall",6.96921,8.46921,5.46921
"1518","02/12/2009",2018-11-25 15:24:00,8.8294,0.848,484.74,34.8,76,46,2,2009-12-02 15:24:00,15,"Wed","Dec","Fall",7.03316666666666,8.53316666666666,5.53316666666666
"1519","02/12/2009",2018-11-25 15:25:00,17.95616,1.188,724.53,57,114,87,3,2009-12-02 15:25:00,15,"Wed","Dec","Fall",7.246591,8.746591,5.746591
"1522","02/12/2009",2018-11-25 15:28:00,3.896,0.804,488.36,16.4,0,36,18,2009-12-02 15:28:00,15,"Wed","Dec","Fall",7.2874125,8.7874125,5.7874125
"1523","02/12/2009",2018-11-25 15:29:00,10.55955,1.152,731.67,34.8,0,90,33,2009-12-02 15:29:00,15,"Wed","Dec","Fall",7.2976125,8.7976125,5.7976125
"1524","02/12/2009",2018-11-25 15:30:00,5.38917,0.876,488.2,19.6,2,42,22,2009-12-02 15:30:00,15,"Wed","Dec","Fall",7.26856033333333,8.76856033333333,5.76856033333333
"1525","02/12/2009",2018-11-25 15:31:00,5.248,0.748,486.98,22,0,56,24,2009-12-02 15:31:00,15,"Wed","Dec","Fall",7.34542466666667,8.84542466666667,5.84542466666667
"1526","02/12/2009",2018-11-25 15:32:00,9.98265,1.086,732,30.6,0,78,30,2009-12-02 15:32:00,15,"Wed","Dec","Fall",7.38418966666666,8.88418966666666,5.88418966666666
"1527","02/12/2009",2018-11-25 15:33:00,3.918,0.582,737.76,18.6,0,51,3,2009-12-02 15:33:00,15,"Wed","Dec","Fall",7.32297716666667,8.82297716666666,5.82297716666667
"1528","02/12/2009",2018-11-25 15:34:00,2.76359,0.66,739.41,11.4,0,27,0,2009-12-02 15:34:00,15,"Wed","Dec","Fall",7.356475,8.856475,5.856475
"1529","02/12/2009",2018-11-25 15:35:00,9.42345,0.564,736.77,20.4,0,60,3,2009-12-02 15:35:00,15,"Wed","Dec","Fall",7.39068883333333,8.89068883333333,5.89068883333333
"1533","02/12/2009",2018-11-25 15:39:00,5.84309,0.582,739.02,18,0,54,3,2009-12-02 15:39:00,15,"Wed","Dec","Fall",7.52416133333333,9.02416133333333,6.02416133333333
"1534","02/12/2009",2018-11-25 15:40:00,11.40378,0.594,737.13,27.6,0,93,0,2009-12-02 15:40:00,15,"Wed","Dec","Fall",7.689491,9.189491,6.189491
"1535","02/12/2009",2018-11-25 15:41:00,1.842,0.612,737.91,7.8,0,15,3,2009-12-02 15:41:00,15,"Wed","Dec","Fall",7.618336,9.118336,6.118336
"1536","02/12/2009",2018-11-25 15:42:00,5.74389,0.642,735.51,16.8,0,51,3,2009-12-02 15:42:00,15,"Wed","Dec","Fall",7.6558675,9.1558675,6.1558675
"1537","02/12/2009",2018-11-25 15:43:00,16.92976,0.594,733.83,29.4,0,96,0,2009-12-02 15:43:00,15,"Wed","Dec","Fall",7.78333016666666,9.28333016666667,6.28333016666666
"1539","02/12/2009",2018-11-25 15:45:00,5.394,0.192,736.41,22.8,0,69,3,2009-12-02 15:45:00,15,"Wed","Dec","Fall",7.85156083333333,9.35156083333333,6.35156083333333
"1540","02/12/2009",2018-11-25 15:46:00,4.308,0.234,737.49,20.4,0,60,0,2009-12-02 15:46:00,15,"Wed","Dec","Fall",7.81725533333333,9.31725533333333,6.31725533333333
"1542","02/12/2009",2018-11-25 15:48:00,4.29,0.228,737.82,17.4,0,51,3,2009-12-02 15:48:00,15,"Wed","Dec","Fall",7.74536416666666,9.24536416666666,6.24536416666666
"1543","02/12/2009",2018-11-25 15:49:00,10.72614,0.15,734.91,31.2,0,114,0,2009-12-02 15:49:00,15,"Wed","Dec","Fall",7.75639983333333,9.25639983333333,6.25639983333333
"1544","02/12/2009",2018-11-25 15:50:00,4.584,0.198,732.12,19.2,0,63,3,2009-12-02 15:50:00,15,"Wed","Dec","Fall",7.7397715,9.2397715,6.2397715
"1545","02/12/2009",2018-11-25 15:51:00,11.632,0.288,730.77,25.2,0,75,3,2009-12-02 15:51:00,15,"Wed","Dec","Fall",7.68233816666666,9.18233816666666,6.18233816666666
"1548","02/12/2009",2018-11-25 15:54:00,2.64,0.404,489.88,11.2,0,28,2,2009-12-02 15:54:00,15,"Wed","Dec","Fall",7.7649175,9.2649175,6.2649175
"1550","02/12/2009",2018-11-25 15:56:00,5.266,0.408,490.7,13.6,0,30,2,2009-12-02 15:56:00,15,"Wed","Dec","Fall",7.7394505,9.2394505,6.2394505
"1551","02/12/2009",2018-11-25 15:57:00,5.1222,0.404,491.64,10,0,14,2,2009-12-02 15:57:00,15,"Wed","Dec","Fall",7.74485383333333,9.24485383333333,6.24485383333333
"1552","02/12/2009",2018-11-25 15:58:00,5.324,0.384,489.38,22.4,0,38,32,2009-12-02 15:58:00,15,"Wed","Dec","Fall",7.7528405,9.2528405,6.2528405
"1556","02/12/2009",2018-11-25 16:02:00,4.85238,0.384,489.2,26.4,0,42,38,2009-12-02 16:02:00,16,"Wed","Dec","Fall",7.90665616666666,9.40665616666666,6.40665616666666
"1557","02/12/2009",2018-11-25 16:03:00,12.31607,0.696,731.04,46.2,0,87,57,2009-12-02 16:03:00,16,"Wed","Dec","Fall",8.011224,9.511224,6.511224
"1559","02/12/2009",2018-11-25 16:05:00,5.35429,0.576,488.82,21.6,0,20,38,2009-12-02 16:05:00,16,"Wed","Dec","Fall",8.04689983333333,9.54689983333333,6.54689983333333
"1562","02/12/2009",2018-11-25 16:08:00,4.6495,0.324,488.26,18.4,0,14,38,2009-12-02 16:08:00,16,"Wed","Dec","Fall",8.05868533333333,9.55868533333333,6.55868533333333
"1563","02/12/2009",2018-11-25 16:09:00,9.80547,0.456,733.29,30.6,0,27,57,2009-12-02 16:09:00,16,"Wed","Dec","Fall",8.10657916666667,9.60657916666667,6.60657916666667
"1564","02/12/2009",2018-11-25 16:10:00,10.434,0.444,730.68,43.2,0,78,57,2009-12-02 16:10:00,16,"Wed","Dec","Fall",8.19597916666667,9.69597916666667,6.69597916666667
"1566","02/12/2009",2018-11-25 16:12:00,11.86009,0.45,728.28,33,0,45,57,2009-12-02 16:12:00,16,"Wed","Dec","Fall",8.167537,9.667537,6.667537
"1567","02/12/2009",2018-11-25 16:13:00,9.85702,0.45,729.75,25.2,0,9,57,2009-12-02 16:13:00,16,"Wed","Dec","Fall",8.19322066666667,9.69322066666667,6.69322066666667
"1571","02/12/2009",2018-11-25 16:17:00,6.174,0.342,729.3,25.2,0,9,57,2009-12-02 16:17:00,16,"Wed","Dec","Fall",8.02531466666667,9.52531466666667,6.52531466666667
"1574","02/12/2009",2018-11-25 16:20:00,14.75768,0,730.83,33.6,0,9,57,2009-12-02 16:20:00,16,"Wed","Dec","Fall",7.9962625,9.4962625,6.4962625
"1576","02/12/2009",2018-11-25 16:22:00,5.08,0,489.22,20.8,0,2,38,2009-12-02 16:22:00,16,"Wed","Dec","Fall",7.77991966666667,9.27991966666666,6.27991966666667
"1577","02/12/2009",2018-11-25 16:23:00,5.125,0,489.72,20,0,0,38,2009-12-02 16:23:00,16,"Wed","Dec","Fall",7.64662633333333,9.14662633333333,6.14662633333333
