"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1733","02/12/2009",2018-11-25 18:59:00,1.324,0.444,482.22,5.6,0,4,2,2009-12-02 18:59:00,18,"Wed","Dec","Fall",8.63892583333333,10.1389258333333,7.13892583333333
"1735","02/12/2009",2018-11-25 19:01:00,5.6826,0.504,720.33,15.6,0,0,3,2009-12-02 19:01:00,19,"Wed","Dec","Fall",8.37932066666666,9.87932066666666,6.87932066666666
"1736","02/12/2009",2018-11-25 19:02:00,4.344,0.552,720.57,18,0,0,3,2009-12-02 19:02:00,19,"Wed","Dec","Fall",8.25682316666667,9.75682316666667,6.75682316666667
"1737","02/12/2009",2018-11-25 19:03:00,14.59117,0,715.59,31.8,0,66,0,2009-12-02 19:03:00,19,"Wed","Dec","Fall",8.18777633333333,9.68777633333333,6.68777633333333
"1738","02/12/2009",2018-11-25 19:04:00,4.21222,0,475.96,25.2,0,72,2,2009-12-02 19:04:00,19,"Wed","Dec","Fall",8.11538,9.61538,6.61538
"1739","02/12/2009",2018-11-25 19:05:00,5.14314,0,474.48,23.6,0,52,2,2009-12-02 19:05:00,19,"Wed","Dec","Fall",8.067209,9.567209,6.567209
"1740","02/12/2009",2018-11-25 19:06:00,9.726,0.27,711.63,40.8,0,111,0,2009-12-02 19:06:00,19,"Wed","Dec","Fall",8.058209,9.558209,6.558209
"1741","02/12/2009",2018-11-25 19:07:00,6.40445,0.426,713.58,34.2,0,84,3,2009-12-02 19:07:00,19,"Wed","Dec","Fall",7.96166733333333,9.46166733333333,6.46166733333333
"1742","02/12/2009",2018-11-25 19:08:00,11.40441,0.45,712.98,33,0,90,0,2009-12-02 19:08:00,19,"Wed","Dec","Fall",8.002392,9.502392,6.502392
"1743","02/12/2009",2018-11-25 19:09:00,4.344,0.304,475.38,18.8,0,42,2,2009-12-02 19:09:00,19,"Wed","Dec","Fall",7.924124,9.424124,6.424124
"1744","02/12/2009",2018-11-25 19:10:00,12.23957,0.504,713.61,36,0,105,3,2009-12-02 19:10:00,19,"Wed","Dec","Fall",7.89742016666667,9.39742016666667,6.39742016666667
"1745","02/12/2009",2018-11-25 19:11:00,4.028,0.58,477.24,17.2,0,34,0,2009-12-02 19:11:00,19,"Wed","Dec","Fall",7.8416535,9.3416535,6.3416535
"1746","02/12/2009",2018-11-25 19:12:00,6.1,0.56,476.76,25.6,0,72,2,2009-12-02 19:12:00,19,"Wed","Dec","Fall",7.87532016666667,9.37532016666667,6.37532016666667
"1747","02/12/2009",2018-11-25 19:13:00,6.19646,0.588,479.06,16.4,0,36,2,2009-12-02 19:13:00,19,"Wed","Dec","Fall",7.809878,9.309878,6.309878
"1748","02/12/2009",2018-11-25 19:14:00,11.28581,0.84,714.42,38.4,0,105,0,2009-12-02 19:14:00,19,"Wed","Dec","Fall",7.79697733333333,9.29697733333333,6.29697733333333
"1749","02/12/2009",2018-11-25 19:15:00,10.53567,0.864,715.53,24.6,0,51,3,2009-12-02 19:15:00,19,"Wed","Dec","Fall",7.84237183333333,9.34237183333333,6.34237183333333
"1750","02/12/2009",2018-11-25 19:16:00,13.67209,0.834,712.98,36.6,0,99,0,2009-12-02 19:16:00,19,"Wed","Dec","Fall",7.89824,9.39824,6.39824
"1751","02/12/2009",2018-11-25 19:17:00,5.80353,0.576,477,16.4,0,34,2,2009-12-02 19:17:00,19,"Wed","Dec","Fall",7.8664655,9.3664655,6.3664655
"1752","02/12/2009",2018-11-25 19:18:00,5.676,0.548,473.5,24.4,0,66,2,2009-12-02 19:18:00,19,"Wed","Dec","Fall",7.74793716666667,9.24793716666667,6.24793716666667
"1754","02/12/2009",2018-11-25 19:20:00,5.588,0.564,476.1,24,0,64,2,2009-12-02 19:20:00,19,"Wed","Dec","Fall",7.62840716666667,9.12840716666667,6.12840716666667
"1755","02/12/2009",2018-11-25 19:21:00,2.72252,0.576,477.92,18,0,38,2,2009-12-02 19:21:00,19,"Wed","Dec","Fall",7.55504916666667,9.05504916666667,6.05504916666667
"1756","02/12/2009",2018-11-25 19:22:00,5.33842,0.568,475.7,22.4,0,58,0,2009-12-02 19:22:00,19,"Wed","Dec","Fall",7.46886783333333,8.96886783333333,5.96886783333333
"1760","02/12/2009",2018-11-25 19:26:00,4.3514,0.88,474.08,23.2,0,44,2,2009-12-02 19:26:00,19,"Wed","Dec","Fall",7.26045483333333,8.76045483333333,5.76045483333333
"1761","02/12/2009",2018-11-25 19:27:00,12.10845,1.092,703.77,39.6,0,84,0,2009-12-02 19:27:00,19,"Wed","Dec","Fall",7.34887733333333,8.84887733333333,5.84887733333333
"1762","02/12/2009",2018-11-25 19:28:00,10.17683,0.984,706.68,31.8,0,60,3,2009-12-02 19:28:00,19,"Wed","Dec","Fall",7.34890366666667,8.84890366666667,5.84890366666667
"1763","02/12/2009",2018-11-25 19:29:00,4.5511,0.616,471.7,26.8,0,60,2,2009-12-02 19:29:00,19,"Wed","Dec","Fall",7.25563033333333,8.75563033333333,5.75563033333333
"1764","02/12/2009",2018-11-25 19:30:00,4.601,0.656,474.24,20,0,36,0,2009-12-02 19:30:00,19,"Wed","Dec","Fall",7.16459116666667,8.66459116666667,5.66459116666667
"1765","02/12/2009",2018-11-25 19:31:00,4.7039,0.676,471.54,27.2,0,60,2,2009-12-02 19:31:00,19,"Wed","Dec","Fall",7.0759745,8.5759745,5.5759745
"1766","02/12/2009",2018-11-25 19:32:00,10.4901,1.242,708.15,31.8,0,51,3,2009-12-02 19:32:00,19,"Wed","Dec","Fall",7.05644633333333,8.55644633333333,5.55644633333333
"1768","02/12/2009",2018-11-25 19:34:00,9.81612,1.236,709.74,35.4,0,66,3,2009-12-02 19:34:00,19,"Wed","Dec","Fall",7.071847,8.571847,5.571847
"1769","02/12/2009",2018-11-25 19:35:00,8.634,1.176,707.97,37.2,0,75,0,2009-12-02 19:35:00,19,"Wed","Dec","Fall",7.121347,8.621347,5.621347
"1774","02/12/2009",2018-11-25 19:40:00,9.114,0.756,715.83,39,0,108,3,2009-12-02 19:40:00,19,"Wed","Dec","Fall",6.98153316666667,8.48153316666667,5.48153316666667
"1776","02/12/2009",2018-11-25 19:42:00,8.39775,0.762,714.45,28.8,0,90,3,2009-12-02 19:42:00,19,"Wed","Dec","Fall",6.8157845,8.3157845,5.3157845
"1778","02/12/2009",2018-11-25 19:44:00,2.62893,0.528,476.6,11.2,0,30,0,2009-12-02 19:44:00,19,"Wed","Dec","Fall",6.89334566666667,8.39334566666667,5.39334566666667
"1779","02/12/2009",2018-11-25 19:45:00,17.64999,0.702,712.59,28.8,0,90,3,2009-12-02 19:45:00,19,"Wed","Dec","Fall",7.080129,8.580129,5.580129
"1780","02/12/2009",2018-11-25 19:46:00,5.3414,0.512,475.9,17.6,0,56,0,2009-12-02 19:46:00,19,"Wed","Dec","Fall",7.107819,8.607819,5.607819
"1781","02/12/2009",2018-11-25 19:47:00,3.624,0.484,476.26,16,0,46,2,2009-12-02 19:47:00,19,"Wed","Dec","Fall",7.127519,8.627519,5.627519
"1782","02/12/2009",2018-11-25 19:48:00,5.2657,0.324,476.94,15.6,0,48,2,2009-12-02 19:48:00,19,"Wed","Dec","Fall",7.16774733333333,8.66774733333333,5.66774733333333
"1784","02/12/2009",2018-11-25 19:50:00,5.1626,0.108,478.52,10,0,28,2,2009-12-02 19:50:00,19,"Wed","Dec","Fall",7.19033166666667,8.69033166666667,5.69033166666667
"1785","02/12/2009",2018-11-25 19:51:00,5.1082,0.324,478.74,8.4,0,14,2,2009-12-02 19:51:00,19,"Wed","Dec","Fall",7.22126833333333,8.72126833333333,5.72126833333333
"1787","02/12/2009",2018-11-25 19:53:00,4.744,0.292,475.64,20.4,0,68,2,2009-12-02 19:53:00,19,"Wed","Dec","Fall",7.1705115,8.6705115,5.6705115
"1788","02/12/2009",2018-11-25 19:54:00,2.508,0.36,478.5,10.8,0,26,2,2009-12-02 19:54:00,19,"Wed","Dec","Fall",6.98080616666667,8.48080616666667,5.48080616666667
"1789","02/12/2009",2018-11-25 19:55:00,4.51491,0.296,474.38,18.4,0,58,0,2009-12-02 19:55:00,19,"Wed","Dec","Fall",6.92789966666667,8.42789966666667,5.42789966666667
"1790","02/12/2009",2018-11-25 19:56:00,8.79754,0.546,717.06,7.8,0,12,3,2009-12-02 19:56:00,19,"Wed","Dec","Fall",7.07055133333334,8.57055133333333,5.57055133333334
"1792","02/12/2009",2018-11-25 19:58:00,2.32421,0.48,712.53,25.8,0,69,3,2009-12-02 19:58:00,19,"Wed","Dec","Fall",6.98261616666667,8.48261616666667,5.48261616666667
"1793","02/12/2009",2018-11-25 19:59:00,4.7882,0.276,473.74,20,0,56,2,2009-12-02 19:59:00,19,"Wed","Dec","Fall",7.04035283333334,8.54035283333334,5.54035283333334
"1794","02/12/2009",2018-11-25 20:00:00,5.028,0.5,473.04,24.4,0,34,0,2009-12-02 20:00:00,20,"Wed","Dec","Fall",6.98090683333333,8.48090683333334,5.48090683333333
"1795","02/12/2009",2018-11-25 20:01:00,9.5853,1.818,707.4,57.6,0,72,3,2009-12-02 20:01:00,20,"Wed","Dec","Fall",7.04595183333334,8.54595183333334,5.54595183333334
"1797","02/12/2009",2018-11-25 20:03:00,11.08161,0.824,472.36,39.2,0,38,38,2009-12-02 20:03:00,20,"Wed","Dec","Fall",7.034341,8.534341,5.534341
"1798","02/12/2009",2018-11-25 20:04:00,5.0856,0.224,478.34,21.2,0,12,36,2009-12-02 20:04:00,20,"Wed","Dec","Fall",7.04889733333333,8.54889733333333,5.54889733333333
"1800","02/12/2009",2018-11-25 20:06:00,14.29402,0.3,716.43,48,0,81,54,2009-12-02 20:06:00,20,"Wed","Dec","Fall",7.143312,8.643312,5.643312
"1802","02/12/2009",2018-11-25 20:08:00,5.1536,0,475.1,19.2,0,10,36,2009-12-02 20:08:00,20,"Wed","Dec","Fall",7.04856833333333,8.54856833333333,5.54856833333333
"1803","02/12/2009",2018-11-25 20:09:00,5.1415,0,471.46,24.4,0,32,36,2009-12-02 20:09:00,20,"Wed","Dec","Fall",7.06186,8.56186,5.56186
"1806","02/12/2009",2018-11-25 20:12:00,4.312,0,474.86,18,0,8,36,2009-12-02 20:12:00,20,"Wed","Dec","Fall",7.02099383333333,8.52099383333333,5.52099383333333
"1808","02/12/2009",2018-11-25 20:14:00,4.316,0,473.18,18,0,8,36,2009-12-02 20:14:00,20,"Wed","Dec","Fall",6.909756,8.409756,5.409756
"1809","02/12/2009",2018-11-25 20:15:00,5.1044,0.228,472.64,22.8,0,6,54,2009-12-02 20:15:00,20,"Wed","Dec","Fall",6.81923483333333,8.31923483333333,5.31923483333333
"1810","02/12/2009",2018-11-25 20:16:00,9.37298,0.252,472.88,22.8,0,6,56,2009-12-02 20:16:00,20,"Wed","Dec","Fall",6.747583,8.247583,5.247583
"1814","02/12/2009",2018-11-25 20:20:00,14.42531,0,715.62,31.8,0,0,69,2009-12-02 20:20:00,20,"Wed","Dec","Fall",6.91151983333333,8.41151983333333,5.41151983333333
"1816","02/12/2009",2018-11-25 20:22:00,5.2423,0.176,474.7,20.4,0,0,34,2009-12-02 20:22:00,20,"Wed","Dec","Fall",6.9784425,8.4784425,5.4784425
"1817","02/12/2009",2018-11-25 20:23:00,11.44028,0.252,709.53,30.6,0,0,54,2009-12-02 20:23:00,20,"Wed","Dec","Fall",7.04382066666667,8.54382066666667,5.54382066666667
"1818","02/12/2009",2018-11-25 20:24:00,10.8139,0.264,706.92,30,0,0,54,2009-12-02 20:24:00,20,"Wed","Dec","Fall",7.10339616666667,8.60339616666667,5.60339616666667
"1820","02/12/2009",2018-11-25 20:26:00,11.65533,0,709.77,31.2,0,0,51,2009-12-02 20:26:00,20,"Wed","Dec","Fall",7.23750583333333,8.73750583333333,5.73750583333333
"1822","02/12/2009",2018-11-25 20:28:00,4.932,0,473.62,20.8,0,0,36,2009-12-02 20:28:00,20,"Wed","Dec","Fall",7.084507,8.584507,5.584507
"1823","02/12/2009",2018-11-25 20:29:00,16.68823,0,710.94,31.2,0,0,54,2009-12-02 20:29:00,20,"Wed","Dec","Fall",7.2867925,8.7867925,5.7867925
"1824","02/12/2009",2018-11-25 20:30:00,4.936,0,474.24,20.8,0,0,36,2009-12-02 20:30:00,20,"Wed","Dec","Fall",7.29237583333334,8.79237583333333,5.79237583333334
"1826","02/12/2009",2018-11-25 20:32:00,5.172,0.28,475.66,21.6,0,0,36,2009-12-02 20:32:00,20,"Wed","Dec","Fall",7.26034483333333,8.76034483333333,5.76034483333333
"1829","02/12/2009",2018-11-25 20:35:00,5.348,0.304,479.78,22,0,0,36,2009-12-02 20:35:00,20,"Wed","Dec","Fall",7.14835233333333,8.64835233333334,5.64835233333333
"1831","02/12/2009",2018-11-25 20:37:00,5.28,0.288,474.8,22,0,0,36,2009-12-02 20:37:00,20,"Wed","Dec","Fall",7.10424233333334,8.60424233333334,5.60424233333334
"1832","02/12/2009",2018-11-25 20:38:00,5.236,0.28,475.12,22,0,0,36,2009-12-02 20:38:00,20,"Wed","Dec","Fall",7.058264,8.558264,5.558264
"1833","02/12/2009",2018-11-25 20:39:00,9.06585,0.432,712.71,33,0,3,54,2009-12-02 20:39:00,20,"Wed","Dec","Fall",7.09908516666667,8.59908516666667,5.59908516666667
"1834","02/12/2009",2018-11-25 20:40:00,9.0798,0.324,711.72,34.2,0,0,54,2009-12-02 20:40:00,20,"Wed","Dec","Fall",7.09851516666667,8.59851516666667,5.59851516666667
"1835","02/12/2009",2018-11-25 20:41:00,8.94585,0,711.27,33.6,0,0,54,2009-12-02 20:41:00,20,"Wed","Dec","Fall",7.158638,8.658638,5.658638
"1836","02/12/2009",2018-11-25 20:42:00,11.7936,0,468.16,43.6,0,0,34,2009-12-02 20:42:00,20,"Wed","Dec","Fall",7.2152355,8.7152355,5.7152355
"1837","02/12/2009",2018-11-25 20:43:00,15.87,0,701.04,67.8,0,0,51,2009-12-02 20:43:00,20,"Wed","Dec","Fall",7.3419555,8.8419555,5.8419555
"1842","02/12/2009",2018-11-25 20:48:00,9.14883,0.132,473.86,21.6,0,0,36,2009-12-02 20:48:00,20,"Wed","Dec","Fall",7.40302,8.90302,5.90302
"1843","02/12/2009",2018-11-25 20:49:00,5.33162,0.168,475.02,21.6,0,0,36,2009-12-02 20:49:00,20,"Wed","Dec","Fall",7.36055283333333,8.86055283333333,5.86055283333333
"1844","02/12/2009",2018-11-25 20:50:00,8.94855,0.222,715.65,24,0,0,18,2009-12-02 20:50:00,20,"Wed","Dec","Fall",7.423652,8.923652,5.923652
"1845","02/12/2009",2018-11-25 20:51:00,5.8831,0.152,477.38,12.8,0,0,2,2009-12-02 20:51:00,20,"Wed","Dec","Fall",7.436567,8.936567,5.936567
"1846","02/12/2009",2018-11-25 20:52:00,4.68,0.21,716.22,19.2,0,3,3,2009-12-02 20:52:00,20,"Wed","Dec","Fall",7.3886995,8.8886995,5.8886995
"1847","02/12/2009",2018-11-25 20:53:00,3.45096,0.128,479.2,12.8,0,0,0,2009-12-02 20:53:00,20,"Wed","Dec","Fall",7.36714883333333,8.86714883333333,5.86714883333333
"1848","02/12/2009",2018-11-25 20:54:00,3.71568,0,478.24,12,0,0,2,2009-12-02 20:54:00,20,"Wed","Dec","Fall",7.38727683333333,8.88727683333333,5.88727683333333
"1849","02/12/2009",2018-11-25 20:55:00,4.0527,0,477.48,12,0,0,0,2009-12-02 20:55:00,20,"Wed","Dec","Fall",7.37957333333333,8.87957333333333,5.87957333333333
"1850","02/12/2009",2018-11-25 20:56:00,9.16467,0.432,712.53,21,0,0,3,2009-12-02 20:56:00,20,"Wed","Dec","Fall",7.38569216666667,8.88569216666667,5.88569216666667
"1851","02/12/2009",2018-11-25 20:57:00,5.6648,0.7,470.98,24,0,0,2,2009-12-02 20:57:00,20,"Wed","Dec","Fall",7.37322433333333,8.87322433333333,5.87322433333333
"1852","02/12/2009",2018-11-25 20:58:00,13.75568,1.02,706.32,37.8,0,0,0,2009-12-02 20:58:00,20,"Wed","Dec","Fall",7.56374883333333,9.06374883333333,6.06374883333333
"1853","02/12/2009",2018-11-25 20:59:00,5.11345,0.28,474.88,13.6,0,0,2,2009-12-02 20:59:00,20,"Wed","Dec","Fall",7.56916966666666,9.06916966666666,6.06916966666666
"1855","02/12/2009",2018-11-25 21:01:00,3.684,0.272,480.9,15.2,0,0,0,2009-12-02 21:01:00,21,"Wed","Dec","Fall",7.52623466666666,9.02623466666666,6.02623466666666
"1856","02/12/2009",2018-11-25 21:02:00,5.5186,0.28,481.2,15.2,0,0,2,2009-12-02 21:02:00,21,"Wed","Dec","Fall",7.4989295,8.9989295,5.9989295
"1857","02/12/2009",2018-11-25 21:03:00,12.29574,0.228,722.61,21.6,0,0,3,2009-12-02 21:03:00,21,"Wed","Dec","Fall",7.519165,9.019165,6.019165
"1859","02/12/2009",2018-11-25 21:05:00,5.3673,0,482.9,9.6,0,0,2,2009-12-02 21:05:00,21,"Wed","Dec","Fall",7.5556025,9.0556025,6.0556025
"1860","02/12/2009",2018-11-25 21:06:00,11.95695,0,725.04,14.4,0,3,3,2009-12-02 21:06:00,21,"Wed","Dec","Fall",7.51665133333333,9.01665133333333,6.01665133333333
"1861","02/12/2009",2018-11-25 21:07:00,5.2352,0,482.54,9.2,0,0,0,2009-12-02 21:07:00,21,"Wed","Dec","Fall",7.48772733333333,8.98772733333333,5.98772733333333
"1862","02/12/2009",2018-11-25 21:08:00,5.99793,0,483.02,10.4,0,0,2,2009-12-02 21:08:00,21,"Wed","Dec","Fall",7.5017995,9.0017995,6.0017995
"1863","02/12/2009",2018-11-25 21:09:00,2.888,0,482.88,12,0,0,0,2009-12-02 21:09:00,21,"Wed","Dec","Fall",7.46424116666667,8.96424116666667,5.96424116666667
"1864","02/12/2009",2018-11-25 21:10:00,2.48,0,482.94,10.4,0,0,2,2009-12-02 21:10:00,21,"Wed","Dec","Fall",7.375577,8.875577,5.875577
"1865","02/12/2009",2018-11-25 21:11:00,5.0012,0.156,483,10.8,0,0,2,2009-12-02 21:11:00,21,"Wed","Dec","Fall",7.32886783333333,8.82886783333333,5.82886783333333
"1866","02/12/2009",2018-11-25 21:12:00,4.9562,0.392,484,14,0,2,0,2009-12-02 21:12:00,21,"Wed","Dec","Fall",7.3396045,8.8396045,5.8396045
"1868","02/12/2009",2018-11-25 21:14:00,5.85151,0.348,483.28,14.8,0,0,2,2009-12-02 21:14:00,21,"Wed","Dec","Fall",7.38001133333333,8.88001133333333,5.88001133333333
"1871","02/12/2009",2018-11-25 21:17:00,3.44056,0.348,484.78,14.4,0,0,2,2009-12-02 21:17:00,21,"Wed","Dec","Fall",7.34011633333333,8.84011633333333,5.84011633333333
"1874","02/12/2009",2018-11-25 21:20:00,9.61857,1.098,728.4,23.4,0,15,3,2009-12-02 21:20:00,21,"Wed","Dec","Fall",7.33096116666666,8.83096116666666,5.83096116666666
"1877","02/12/2009",2018-11-25 21:23:00,4.384,0.76,486.14,18,0,8,2,2009-12-02 21:23:00,21,"Wed","Dec","Fall",7.23839733333333,8.73839733333333,5.73839733333333
"1881","02/12/2009",2018-11-25 21:27:00,9.018,0.966,727.29,37.2,0,9,57,2009-12-02 21:27:00,21,"Wed","Dec","Fall",7.088406,8.588406,5.588406
"1883","02/12/2009",2018-11-25 21:29:00,13.63374,0.474,727.89,34.8,0,6,54,2009-12-02 21:29:00,21,"Wed","Dec","Fall",7.06265283333333,8.56265283333333,5.56265283333333
"1884","02/12/2009",2018-11-25 21:30:00,4.3594,0.308,486.12,23.6,0,2,38,2009-12-02 21:30:00,21,"Wed","Dec","Fall",7.05304283333333,8.55304283333333,5.55304283333333
"1886","02/12/2009",2018-11-25 21:32:00,4.1847,0.092,482.8,22.8,0,2,36,2009-12-02 21:32:00,21,"Wed","Dec","Fall",7.017831,8.517831,5.517831
"1888","02/12/2009",2018-11-25 21:34:00,4.6124,0,481.14,22.8,0,2,36,2009-12-02 21:34:00,21,"Wed","Dec","Fall",6.96878933333333,8.46878933333333,5.46878933333333
"1889","02/12/2009",2018-11-25 21:35:00,4.6792,0.096,480.88,22.8,0,4,38,2009-12-02 21:35:00,21,"Wed","Dec","Fall",6.95764266666667,8.45764266666666,5.45764266666667
"1890","02/12/2009",2018-11-25 21:36:00,8.55971,0,723.66,34.2,0,3,54,2009-12-02 21:36:00,21,"Wed","Dec","Fall",7.00169116666667,8.50169116666667,5.50169116666667
"1891","02/12/2009",2018-11-25 21:37:00,8.77366,0.1,482.72,22.8,0,4,38,2009-12-02 21:37:00,21,"Wed","Dec","Fall",7.05991883333333,8.55991883333333,5.55991883333333
"1897","02/12/2009",2018-11-25 21:43:00,14.60537,0,713.01,33.6,0,3,54,2009-12-02 21:43:00,21,"Wed","Dec","Fall",6.927999,8.427999,5.427999
