"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"25805","19/12/2009",2018-11-25 12:11:00,5.19328,0.118,240.03,19.2,0,39,17,2009-12-19 12:11:00,12,"Sat","Dec","Winter",4.7128,0.078
"25824","19/12/2009",2018-11-25 12:30:00,4.47187,0,244.31,7,0,7,18,2009-12-19 12:30:00,12,"Sat","Dec","Winter",4.26285,0.142
"25841","19/12/2009",2018-11-25 12:47:00,6.72977,0.284,242,18.6,2,33,18,2009-12-19 12:47:00,12,"Sat","Dec","Winter",6.284,0.08
"25863","19/12/2009",2018-11-25 13:09:00,6.26238,0,242.97,17.8,39,4,18,2009-12-19 13:09:00,13,"Sat","Dec","Winter",6.2204,0.22
"25866","19/12/2009",2018-11-25 13:12:00,6.84792,0.062,243.77,14.8,39,0,18,2009-12-19 13:12:00,13,"Sat","Dec","Winter",6.21765,0.216
"25879","19/12/2009",2018-11-25 13:25:00,6.44233,0,245.47,5.6,2,0,19,2009-12-19 13:25:00,13,"Sat","Dec","Winter",6.164,0.18
"36058","26/12/2009",2018-11-25 15:04:00,5.44733,0.062,243.89,2.8,0,0,1,2009-12-26 15:04:00,15,"Sat","Dec","Winter",5.354,0.16
"36119","26/12/2009",2018-11-25 16:05:00,-0.09506,0,244.95,1,0,0,1,2009-12-26 16:05:00,16,"Sat","Dec","Winter",6.166,0.084
"36144","26/12/2009",2018-11-25 16:30:00,-1.1465,0.172,244.09,3,0,0,1,2009-12-26 16:30:00,16,"Sat","Dec","Winter",5.4575,0.192
"45990","02/01/2010",2018-11-25 12:36:00,-0.4366,0,246.34,1,0,0,0,2010-01-02 12:36:00,12,"Sat","Jan","Winter",4.76,0.102
"46025","02/01/2010",2018-11-25 13:11:00,-0.28148,0.122,247.24,1.4,0,0,0,2010-01-02 13:11:00,13,"Sat","Jan","Winter",5.898,0.102
"46045","02/01/2010",2018-11-25 13:31:00,-1.14639,0.146,245.14,1.6,0,0,1,2010-01-02 13:31:00,13,"Sat","Jan","Winter",6.332,0.082
"46055","02/01/2010",2018-11-25 13:41:00,-0.44605,0,245.93,1,0,0,1,2010-01-02 13:41:00,13,"Sat","Jan","Winter",5.886,0.104
"46057","02/01/2010",2018-11-25 13:43:00,-0.30415,0,246.1,1,0,0,0,2010-01-02 13:43:00,13,"Sat","Jan","Winter",5.3685,0.104
"46104","02/01/2010",2018-11-25 14:30:00,-0.38449,0.124,242.85,1.4,0,1,1,2010-01-02 14:30:00,14,"Sat","Jan","Winter",6.74,0.082
"46106","02/01/2010",2018-11-25 14:32:00,-0.33536,0,242.39,1,0,0,1,2010-01-02 14:32:00,14,"Sat","Jan","Winter",6.24,0.082
"46157","02/01/2010",2018-11-25 15:23:00,-0.73112,0,246.73,1,0,0,1,2010-01-02 15:23:00,15,"Sat","Jan","Winter",4.554,0.08
"46166","02/01/2010",2018-11-25 15:32:00,-0.11606,0,247.22,1,0,0,1,2010-01-02 15:32:00,15,"Sat","Jan","Winter",6.308,0.104
"46217","02/01/2010",2018-11-25 16:23:00,-0.38557,0.154,247.21,1.8,0,0,1,2010-01-02 16:23:00,16,"Sat","Jan","Winter",4.957,0.08
"46248","02/01/2010",2018-11-25 16:54:00,-0.59177,0.124,243.68,3,0,0,1,2010-01-02 16:54:00,16,"Sat","Jan","Winter",5.7802,0.082
"46250","02/01/2010",2018-11-25 16:56:00,-0.61595,0.134,242.75,4.4,0,0,0,2010-01-02 16:56:00,16,"Sat","Jan","Winter",4.4267,0.104
"56080","09/01/2010",2018-11-25 12:46:00,-0.26154,0,243.93,1.2,0,0,1,2010-01-09 12:46:00,12,"Sat","Jan","Winter",6.136,0.08
"56083","09/01/2010",2018-11-25 12:49:00,-0.82118,0,244.8,1.2,0,0,1,2010-01-09 12:49:00,12,"Sat","Jan","Winter",6.192,0.08
"56110","09/01/2010",2018-11-25 13:16:00,-0.08583,0.126,243.45,1.6,0,0,1,2010-01-09 13:16:00,13,"Sat","Jan","Winter",6.06915,0.082
"56121","09/01/2010",2018-11-25 13:27:00,-0.20431,0.09,241.51,1.4,0,0,0,2010-01-09 13:27:00,13,"Sat","Jan","Winter",5.176,0.082
"56162","09/01/2010",2018-11-25 14:08:00,-0.27621,0.094,242.78,1.8,0,0,1,2010-01-09 14:08:00,14,"Sat","Jan","Winter",6.096,0.216
"56182","09/01/2010",2018-11-25 14:28:00,9.3884,0.138,239.4,20.8,1,76,1,2010-01-09 14:28:00,14,"Sat","Jan","Winter",6.708,0.082
"56188","09/01/2010",2018-11-25 14:34:00,7.78462,0.582,237.96,27.4,2,75,1,2010-01-09 14:34:00,14,"Sat","Jan","Winter",6.396,0.082
"56194","09/01/2010",2018-11-25 14:40:00,5.198,0.282,240.53,21.6,39,40,1,2010-01-09 14:40:00,14,"Sat","Jan","Winter",5.1041,0.082
"56198","09/01/2010",2018-11-25 14:44:00,5.444,0.286,239.5,22.6,38,39,0,2010-01-09 14:44:00,14,"Sat","Jan","Winter",5.224,0.082
"56202","09/01/2010",2018-11-25 14:48:00,5.412,0.318,238.58,22.6,37,39,1,2010-01-09 14:48:00,14,"Sat","Jan","Winter",4.9085,0.18
"56204","09/01/2010",2018-11-25 14:50:00,6.65175,0.178,238.02,21.2,37,30,6,2010-01-09 14:50:00,14,"Sat","Jan","Winter",5.898,0.082
"56205","09/01/2010",2018-11-25 14:51:00,6.07133,0.128,237.59,23.4,37,24,19,2010-01-09 14:51:00,14,"Sat","Jan","Winter",5.89,0.078
"56207","09/01/2010",2018-11-25 14:53:00,5.046,0.392,237.82,21.6,1,39,19,2010-01-09 14:53:00,14,"Sat","Jan","Winter",5.01045,0.082
"56210","09/01/2010",2018-11-25 14:56:00,6.24848,0.352,239.55,18.4,1,39,18,2010-01-09 14:56:00,14,"Sat","Jan","Winter",4.92805,0.156
"56216","09/01/2010",2018-11-25 15:02:00,5.95421,0.266,241.29,16,1,38,18,2010-01-09 15:02:00,15,"Sat","Jan","Winter",5.814,0.082
"56217","09/01/2010",2018-11-25 15:03:00,6.38638,0.26,242.09,12.6,1,26,19,2010-01-09 15:03:00,15,"Sat","Jan","Winter",5.176,0.104
"56234","09/01/2010",2018-11-25 15:20:00,6.04569,0.132,243.28,6.6,2,0,18,2010-01-09 15:20:00,15,"Sat","Jan","Winter",4.838,0.122
"56242","09/01/2010",2018-11-25 15:28:00,4.42926,0.134,243.86,6.6,1,1,19,2010-01-09 15:28:00,15,"Sat","Jan","Winter",4.248,0.08
"56306","09/01/2010",2018-11-25 16:32:00,-0.6181,0,246.46,1.4,0,0,0,2010-01-09 16:32:00,16,"Sat","Jan","Winter",5.126,0.118
"56308","09/01/2010",2018-11-25 16:34:00,5.38269,0.108,246.15,1.4,0,0,1,2010-01-09 16:34:00,16,"Sat","Jan","Winter",4.886,0.082
"56329","09/01/2010",2018-11-25 16:55:00,-0.02985,0.13,243.26,1.8,0,1,1,2010-01-09 16:55:00,16,"Sat","Jan","Winter",5.8146,0.082
"56346","09/01/2010",2018-11-25 17:12:00,-0.20787,0,242.46,1.4,0,0,0,2010-01-09 17:12:00,17,"Sat","Jan","Winter",5.99475,0.08
"56350","09/01/2010",2018-11-25 17:16:00,0.02106,0,243.24,1.4,0,0,1,2010-01-09 17:16:00,17,"Sat","Jan","Winter",5.909,0.082
"56371","09/01/2010",2018-11-25 17:37:00,0.1239,0.138,242.02,2.4,0,0,1,2010-01-09 17:37:00,17,"Sat","Jan","Winter",7.768,0.18
"56387","09/01/2010",2018-11-25 17:53:00,8.59668,0.252,238.14,24.6,39,36,0,2010-01-09 17:53:00,17,"Sat","Jan","Winter",6.492,0.082
"56388","09/01/2010",2018-11-25 17:54:00,7.10696,0.26,238.58,24.6,38,36,1,2010-01-09 17:54:00,17,"Sat","Jan","Winter",6.1154,0.082
"66116","16/01/2010",2018-11-25 12:02:00,6.41711,0.18,240.85,11.2,0,18,18,2010-01-16 12:02:00,12,"Sat","Jan","Winter",5.2403,0.252
"66118","16/01/2010",2018-11-25 12:04:00,5.51676,0.166,239.2,14.4,0,33,18,2010-01-16 12:04:00,12,"Sat","Jan","Winter",5.3964,0.08
"66121","16/01/2010",2018-11-25 12:07:00,4.55782,0.304,240.17,12.6,0,24,18,2010-01-16 12:07:00,12,"Sat","Jan","Winter",4.26475,0.08
"66122","16/01/2010",2018-11-25 12:08:00,6.01584,0.314,239.1,19.2,11,26,18,2010-01-16 12:08:00,12,"Sat","Jan","Winter",5.6171,0.08
"66123","16/01/2010",2018-11-25 12:09:00,6.60404,0.326,237.62,26.6,48,31,18,2010-01-16 12:09:00,12,"Sat","Jan","Winter",5.67575,0.08
"66124","16/01/2010",2018-11-25 12:10:00,7.01465,0.328,238.18,24.4,49,19,18,2010-01-16 12:10:00,12,"Sat","Jan","Winter",4.9523,0.08
"66125","16/01/2010",2018-11-25 12:11:00,8.57428,0.326,238.48,27.8,48,36,18,2010-01-16 12:11:00,12,"Sat","Jan","Winter",4.7128,0.078
"66126","16/01/2010",2018-11-25 12:12:00,5.0628,0.328,239.28,23.2,49,15,19,2010-01-16 12:12:00,12,"Sat","Jan","Winter",4.9764,0.14
"66130","16/01/2010",2018-11-25 12:16:00,5.75688,0.362,240.97,16,13,13,18,2010-01-16 12:16:00,12,"Sat","Jan","Winter",5.28,0.158
"66137","16/01/2010",2018-11-25 12:23:00,6.30413,0.588,239.95,18.8,20,25,18,2010-01-16 12:23:00,12,"Sat","Jan","Winter",5.874,0.08
"66138","16/01/2010",2018-11-25 12:24:00,6.52683,0.572,240.33,18.2,21,20,18,2010-01-16 12:24:00,12,"Sat","Jan","Winter",5.938,0.14
"66139","16/01/2010",2018-11-25 12:25:00,5.1239,0.58,239.53,19.4,19,26,18,2010-01-16 12:25:00,12,"Sat","Jan","Winter",5.042,0.08
"66140","16/01/2010",2018-11-25 12:26:00,6.05113,0.85,238.38,23.6,20,18,19,2010-01-16 12:26:00,12,"Sat","Jan","Winter",5.99,0.156
"66141","16/01/2010",2018-11-25 12:27:00,5.09859,0.624,240.09,19.6,17,27,18,2010-01-16 12:27:00,12,"Sat","Jan","Winter",5.032,0.102
"66142","16/01/2010",2018-11-25 12:28:00,5.1992,0.74,239.52,20.8,16,18,18,2010-01-16 12:28:00,12,"Sat","Jan","Winter",4.966,0.08
"66143","16/01/2010",2018-11-25 12:29:00,7.1993,0.596,240.06,21.6,15,27,18,2010-01-16 12:29:00,12,"Sat","Jan","Winter",4.614,0.142
"66144","16/01/2010",2018-11-25 12:30:00,6.8189,0.44,240.32,18.2,17,17,19,2010-01-16 12:30:00,12,"Sat","Jan","Winter",4.26285,0.142
"66145","16/01/2010",2018-11-25 12:31:00,5.229,0.524,239.59,20.6,16,27,18,2010-01-16 12:31:00,12,"Sat","Jan","Winter",4.74145,0.102
"66149","16/01/2010",2018-11-25 12:35:00,5.94478,0.578,240.25,18.4,14,5,19,2010-01-16 12:35:00,12,"Sat","Jan","Winter",5.242,0.102
"66201","16/01/2010",2018-11-25 13:27:00,5.26266,0.064,238.84,15.4,36,0,18,2010-01-16 13:27:00,13,"Sat","Jan","Winter",5.176,0.082
"66216","16/01/2010",2018-11-25 13:42:00,5.9403,0.16,240.05,17.4,38,3,18,2010-01-16 13:42:00,13,"Sat","Jan","Winter",5.762,0.084
"66217","16/01/2010",2018-11-25 13:43:00,6.32115,0.16,238.8,17.2,38,4,18,2010-01-16 13:43:00,13,"Sat","Jan","Winter",5.3685,0.104
"66403","16/01/2010",2018-11-25 16:49:00,-0.24814,0.128,246.64,2.2,0,0,1,2010-01-16 16:49:00,16,"Sat","Jan","Winter",5.88,0.082
"66442","16/01/2010",2018-11-25 17:28:00,-1.44886,0.096,241.36,2,0,0,1,2010-01-16 17:28:00,17,"Sat","Jan","Winter",6.07495,0.124
"66464","16/01/2010",2018-11-25 17:50:00,-0.04458,0,241.71,1.6,0,0,0,2010-01-16 17:50:00,17,"Sat","Jan","Winter",6.22355,0.104
"76198","23/01/2010",2018-11-25 12:04:00,6.18816,0.246,236.89,18,44,0,18,2010-01-23 12:04:00,12,"Sat","Jan","Winter",5.3964,0.08
"76297","23/01/2010",2018-11-25 13:43:00,6.05535,0.26,237.82,8.6,0,0,18,2010-01-23 13:43:00,13,"Sat","Jan","Winter",5.3685,0.104
"76435","23/01/2010",2018-11-25 16:01:00,0.03153,0.12,242.51,3,0,0,0,2010-01-23 16:01:00,16,"Sat","Jan","Winter",6.158,0.136
"86281","30/01/2010",2018-11-25 12:07:00,0.07051,0.084,243.02,1.4,0,1,0,2010-01-30 12:07:00,12,"Sat","Jan","Winter",4.26475,0.08
"86300","30/01/2010",2018-11-25 12:26:00,-1.13884,0.054,242.85,1.8,0,3,1,2010-01-30 12:26:00,12,"Sat","Jan","Winter",5.99,0.156
"86307","30/01/2010",2018-11-25 12:33:00,-0.04385,0.166,242.63,2.2,0,4,1,2010-01-30 12:33:00,12,"Sat","Jan","Winter",4.648,0.172
"86446","30/01/2010",2018-11-25 14:52:00,5.93912,0.412,241.25,21.6,0,76,0,2010-01-30 14:52:00,14,"Sat","Jan","Winter",5.25,0.178
"86447","30/01/2010",2018-11-25 14:53:00,6.29865,0.426,241.92,21.6,0,77,1,2010-01-30 14:53:00,14,"Sat","Jan","Winter",5.01045,0.082
"86453","30/01/2010",2018-11-25 14:59:00,5.12,0.236,241.21,21.2,0,77,1,2010-01-30 14:59:00,14,"Sat","Jan","Winter",4.8821,0.102
"86457","30/01/2010",2018-11-25 15:03:00,5.67084,0.242,241.8,19.2,0,70,1,2010-01-30 15:03:00,15,"Sat","Jan","Winter",5.176,0.104
"86507","30/01/2010",2018-11-25 15:53:00,6.37871,0.252,242.7,15,25,1,19,2010-01-30 15:53:00,15,"Sat","Jan","Winter",5.48625,0.142
"86521","30/01/2010",2018-11-25 16:07:00,5.72589,0.248,241.88,11.4,12,0,19,2010-01-30 16:07:00,16,"Sat","Jan","Winter",5.648,0.128
"86590","30/01/2010",2018-11-25 17:16:00,6.04,0.346,238.09,25.8,62,0,18,2010-01-30 17:16:00,17,"Sat","Jan","Winter",5.909,0.082
"96357","06/02/2010",2018-11-25 12:03:00,5.00953,0.13,241.73,5.8,0,0,18,2010-02-06 12:03:00,12,"Sat","Feb","Winter",4.76,0.08
"96385","06/02/2010",2018-11-25 12:31:00,5.24353,0.186,241.77,6.2,0,0,19,2010-02-06 12:31:00,12,"Sat","Feb","Winter",4.74145,0.102
"96673","06/02/2010",2018-11-25 17:19:00,-0.03357,0.51,242.78,4,0,1,1,2010-02-06 17:19:00,17,"Sat","Feb","Winter",6.20095,0.178
"106616","13/02/2010",2018-11-25 15:02:00,0.06477,0.314,245.95,8,0,1,19,2010-02-13 15:02:00,15,"Sat","Feb","Winter",5.814,0.082
"106721","13/02/2010",2018-11-25 16:47:00,-1.22243,0.068,244.82,6.2,0,0,19,2010-02-13 16:47:00,16,"Sat","Feb","Winter",6.714,0.124
"106733","13/02/2010",2018-11-25 16:59:00,-0.39521,0.07,242.78,6.2,0,0,19,2010-02-13 16:59:00,16,"Sat","Feb","Winter",5.37715,0.104
"106741","13/02/2010",2018-11-25 17:07:00,-0.19431,0.052,242.86,6.4,0,0,19,2010-02-13 17:07:00,17,"Sat","Feb","Winter",5.8095,0.128
"116520","20/02/2010",2018-11-25 12:06:00,-0.27812,0.168,235.79,6.6,0,0,17,2010-02-20 12:06:00,12,"Sat","Feb","Winter",4.2323,0.08
"116701","20/02/2010",2018-11-25 15:07:00,0.12502,0.086,243.68,1.6,0,0,1,2010-02-20 15:07:00,15,"Sat","Feb","Winter",5.4,0.158
"116750","20/02/2010",2018-11-25 15:56:00,-0.14282,0.086,243.8,1.6,0,0,1,2010-02-20 15:56:00,15,"Sat","Feb","Winter",5.15255,0.136
"116764","20/02/2010",2018-11-25 16:10:00,0.05957,0.076,244.29,1.6,0,0,0,2010-02-20 16:10:00,16,"Sat","Feb","Winter",5.66735,0.082
"116799","20/02/2010",2018-11-25 16:45:00,-1.2417,0.092,245.83,1.6,0,0,1,2010-02-20 16:45:00,16,"Sat","Feb","Winter",6.642,0.142
"116818","20/02/2010",2018-11-25 17:04:00,-0.05134,0.052,241.84,1.2,0,0,1,2010-02-20 17:04:00,17,"Sat","Feb","Winter",5.6503,0.08
"116867","20/02/2010",2018-11-25 17:53:00,-0.14088,0,238.51,2.8,0,0,1,2010-02-20 17:53:00,17,"Sat","Feb","Winter",6.492,0.082
"126610","27/02/2010",2018-11-25 12:16:00,5.72601,0.188,238.55,7.4,0,0,18,2010-02-27 12:16:00,12,"Sat","Feb","Winter",5.28,0.158
"126627","27/02/2010",2018-11-25 12:33:00,4.79665,0.08,240.01,7,0,0,18,2010-02-27 12:33:00,12,"Sat","Feb","Winter",4.648,0.172
"136683","06/03/2010",2018-11-25 12:09:00,-0.0223,0.112,243.16,1.4,0,2,1,2010-03-06 12:09:00,12,"Sat","Mar","Winter",5.67575,0.08
"136744","06/03/2010",2018-11-25 13:10:00,-0.16632,0.126,243.04,1.4,0,0,1,2010-03-06 13:10:00,13,"Sat","Mar","Winter",6.97675,0.158
"136766","06/03/2010",2018-11-25 13:32:00,0.05468,0,244.06,1,0,0,0,2010-03-06 13:32:00,13,"Sat","Mar","Winter",6.244,0.082
"136767","06/03/2010",2018-11-25 13:33:00,-0.12937,0,243.46,1,0,0,1,2010-03-06 13:33:00,13,"Sat","Mar","Winter",6.232,0.082
"136891","06/03/2010",2018-11-25 15:37:00,-0.40592,0.106,246.38,1.4,0,0,1,2010-03-06 15:37:00,15,"Sat","Mar","Winter",5.396,0.136
"136902","06/03/2010",2018-11-25 15:48:00,-0.29315,0.138,245.71,1.6,0,0,0,2010-03-06 15:48:00,15,"Sat","Mar","Winter",5.848,0.08
"136916","06/03/2010",2018-11-25 16:02:00,-0.08197,0,245.84,1.2,0,0,1,2010-03-06 16:02:00,16,"Sat","Mar","Winter",5.836,0.122
"136921","06/03/2010",2018-11-25 16:07:00,-1.2388,0,245.89,1,0,0,1,2010-03-06 16:07:00,16,"Sat","Mar","Winter",5.648,0.128
"136937","06/03/2010",2018-11-25 16:23:00,-1.35679,0.106,246.5,1.4,0,0,1,2010-03-06 16:23:00,16,"Sat","Mar","Winter",4.957,0.08
"136957","06/03/2010",2018-11-25 16:43:00,-0.30586,0.246,244.75,5.8,0,1,1,2010-03-06 16:43:00,16,"Sat","Mar","Winter",4.9686,0.142
"137014","06/03/2010",2018-11-25 17:40:00,-0.14323,0.23,243.29,2.6,0,1,0,2010-03-06 17:40:00,17,"Sat","Mar","Winter",7.034,0.174
"146892","13/03/2010",2018-11-25 14:18:00,5.77112,0.206,240.36,25.6,39,40,18,2010-03-13 14:18:00,14,"Sat","Mar","Winter",5.2524,0.082
"146893","13/03/2010",2018-11-25 14:19:00,6.114,0.202,239.58,25.4,37,39,19,2010-03-13 14:19:00,14,"Sat","Mar","Winter",6.01,0.082
"146894","13/03/2010",2018-11-25 14:20:00,6.116,0.202,239.61,25.4,38,40,18,2010-03-13 14:20:00,14,"Sat","Mar","Winter",5.914,0.082
"146895","13/03/2010",2018-11-25 14:21:00,6.12,0.204,239.83,25.4,38,39,18,2010-03-13 14:21:00,14,"Sat","Mar","Winter",5.918,0.182
"146896","13/03/2010",2018-11-25 14:22:00,7.39366,0.202,239.82,25.4,38,40,18,2010-03-13 14:22:00,14,"Sat","Mar","Winter",6.368,0.084
"146898","13/03/2010",2018-11-25 14:24:00,6.184,0.21,241.39,25.6,39,40,18,2010-03-13 14:24:00,14,"Sat","Mar","Winter",5.864,0.082
"146900","13/03/2010",2018-11-25 14:26:00,5.52774,0.238,242.33,16.4,2,40,19,2010-03-13 14:26:00,14,"Sat","Mar","Winter",5.172,0.138
"146903","13/03/2010",2018-11-25 14:29:00,7.49234,0.222,241.19,16.2,1,40,18,2010-03-13 14:29:00,14,"Sat","Mar","Winter",5.95935,0.082
"146912","13/03/2010",2018-11-25 14:38:00,5.58978,0.218,242.88,14.8,1,28,19,2010-03-13 14:38:00,14,"Sat","Mar","Winter",4.8623,0.12
"146962","13/03/2010",2018-11-25 15:28:00,4.54888,0.254,245.01,6.8,1,0,19,2010-03-13 15:28:00,15,"Sat","Mar","Winter",4.248,0.08
"146971","13/03/2010",2018-11-25 15:37:00,5.44575,0.12,242.54,15.6,39,0,18,2010-03-13 15:37:00,15,"Sat","Mar","Winter",5.396,0.136
"147073","13/03/2010",2018-11-25 17:19:00,6.28476,0.148,238.03,20.4,0,74,1,2010-03-13 17:19:00,17,"Sat","Mar","Winter",6.20095,0.178
"147075","13/03/2010",2018-11-25 17:21:00,6.74573,0.144,237.49,20.4,0,73,1,2010-03-13 17:21:00,17,"Sat","Mar","Winter",6.036,0.08
"147076","13/03/2010",2018-11-25 17:22:00,7.17935,0.128,238.67,20.8,0,74,1,2010-03-13 17:22:00,17,"Sat","Mar","Winter",6.4534,0.08
"147080","13/03/2010",2018-11-25 17:26:00,7.00066,0.142,239.43,21.2,0,75,0,2010-03-13 17:26:00,17,"Sat","Mar","Winter",5.7321,0.08
"166942","27/03/2010",2018-11-25 12:28:00,5.15419,0,241.71,5.4,0,0,19,2010-03-27 12:28:00,12,"Sat","Mar","Spring",4.966,0.08
"166946","27/03/2010",2018-11-25 12:32:00,4.95402,0,240.44,5.4,0,0,18,2010-03-27 12:32:00,12,"Sat","Mar","Spring",4.658,0.102
"167216","27/03/2010",2018-11-25 17:02:00,7.79921,0.14,234.15,18,0,38,17,2010-03-27 17:02:00,17,"Sat","Mar","Spring",6.69,0.128
"176997","03/04/2010",2018-11-25 12:03:00,7.84721,0.282,240.99,11.4,17,1,19,2010-04-03 12:03:00,12,"Sat","Apr","Spring",4.76,0.08
"177000","03/04/2010",2018-11-25 12:06:00,4.30013,0.364,240.66,12,15,1,18,2010-04-03 12:06:00,12,"Sat","Apr","Spring",4.2323,0.08
"177001","03/04/2010",2018-11-25 12:07:00,4.4944,0.374,242.81,11.8,13,1,19,2010-04-03 12:07:00,12,"Sat","Apr","Spring",4.26475,0.08
"177002","03/04/2010",2018-11-25 12:08:00,6.50927,0.342,242.46,10.4,9,1,18,2010-04-03 12:08:00,12,"Sat","Apr","Spring",5.6171,0.08
"177008","03/04/2010",2018-11-25 12:14:00,5.71859,0.446,244.46,8.2,1,1,19,2010-04-03 12:14:00,12,"Sat","Apr","Spring",5.482,0.08
"177010","03/04/2010",2018-11-25 12:16:00,5.60633,0.446,244.29,8.2,0,2,19,2010-04-03 12:16:00,12,"Sat","Apr","Spring",5.28,0.158
"177016","03/04/2010",2018-11-25 12:22:00,6.36768,0.49,244.01,7.8,0,1,19,2010-04-03 12:22:00,12,"Sat","Apr","Spring",5.872,0.17
"177030","03/04/2010",2018-11-25 12:36:00,4.93894,0.32,245.04,11,0,1,19,2010-04-03 12:36:00,12,"Sat","Apr","Spring",4.76,0.102
"177093","03/04/2010",2018-11-25 13:39:00,-0.04656,0.224,244.87,6.2,0,1,19,2010-04-03 13:39:00,13,"Sat","Apr","Spring",5.41545,0.084
"177094","03/04/2010",2018-11-25 13:40:00,0.18307,0.226,244.7,6.2,0,1,19,2010-04-03 13:40:00,13,"Sat","Apr","Spring",5.564,0.198
"177106","03/04/2010",2018-11-25 13:52:00,5.47052,0.084,243.06,5.8,0,1,19,2010-04-03 13:52:00,13,"Sat","Apr","Spring",4.838,0.154
"177132","03/04/2010",2018-11-25 14:18:00,5.86738,0.278,242.49,8.4,0,1,29,2010-04-03 14:18:00,14,"Sat","Apr","Spring",5.2524,0.082
"177138","03/04/2010",2018-11-25 14:24:00,5.90583,0.222,243.97,6.6,0,1,19,2010-04-03 14:24:00,14,"Sat","Apr","Spring",5.864,0.082
"177148","03/04/2010",2018-11-25 14:34:00,6.76619,0.228,244.58,6.2,0,1,19,2010-04-03 14:34:00,14,"Sat","Apr","Spring",6.396,0.082
