"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"15109","12/12/2009",2018-11-25 01:55:00,3.58551,0.104,245.42,1.2,0,0,0,2009-12-12 01:55:00,1,"Sat","Dec","Fall",3.342,0.08
"15124","12/12/2009",2018-11-25 02:10:00,4.22244,0.172,247.45,2,0,0,1,2009-12-12 02:10:00,2,"Sat","Dec","Fall",3.66525,0.08
"15141","12/12/2009",2018-11-25 02:27:00,3.93003,0,246.62,1,0,0,1,2009-12-12 02:27:00,2,"Sat","Dec","Fall",3.7567,0.082
"15148","12/12/2009",2018-11-25 02:34:00,-0.45435,0,246.47,1,0,0,1,2009-12-12 02:34:00,2,"Sat","Dec","Fall",3.49,0.11
"15151","12/12/2009",2018-11-25 02:37:00,-0.21532,0.076,246.79,1.4,0,0,1,2009-12-12 02:37:00,2,"Sat","Dec","Fall",3.49,0.08
"15170","12/12/2009",2018-11-25 02:56:00,3.75348,0.142,246.85,1.4,0,0,1,2009-12-12 02:56:00,2,"Sat","Dec","Fall",3.382,0.08
"15193","12/12/2009",2018-11-25 03:19:00,-0.25153,0.142,247.09,1.4,0,0,1,2009-12-12 03:19:00,3,"Sat","Dec","Fall",3.12995,0.106
"15196","12/12/2009",2018-11-25 03:22:00,3.20405,0.136,245.73,1.4,0,0,1,2009-12-12 03:22:00,3,"Sat","Dec","Fall",3.045,0.082
"15209","12/12/2009",2018-11-25 03:35:00,3.32756,0.378,246.37,2.4,0,2,0,2009-12-12 03:35:00,3,"Sat","Dec","Fall",2.7238,0.08
"15211","12/12/2009",2018-11-25 03:37:00,-0.11954,0.35,246.5,2.4,0,1,1,2009-12-12 03:37:00,3,"Sat","Dec","Fall",2.61,0.08
"15218","12/12/2009",2018-11-25 03:44:00,-0.12323,0.13,247.78,1.4,0,1,1,2009-12-12 03:44:00,3,"Sat","Dec","Fall",2.70625,0.106
"15314","12/12/2009",2018-11-25 05:20:00,-0.07853,0.14,246.57,1.4,0,0,1,2009-12-12 05:20:00,5,"Sat","Dec","Fall",2.584,0.082
"15317","12/12/2009",2018-11-25 05:23:00,-0.52893,0.14,246.46,1.4,0,0,1,2009-12-12 05:23:00,5,"Sat","Dec","Fall",2.86025,0.112
"15339","12/12/2009",2018-11-25 05:45:00,3.37597,0.128,247,1.4,0,0,1,2009-12-12 05:45:00,5,"Sat","Dec","Fall",2.99,0.104
"15341","12/12/2009",2018-11-25 05:47:00,2.64663,0.13,247.72,1.4,0,1,1,2009-12-12 05:47:00,5,"Sat","Dec","Fall",2.6286,0.082
"15360","12/12/2009",2018-11-25 06:06:00,3.13746,0.25,244.58,6.2,0,1,19,2009-12-12 06:06:00,6,"Sat","Dec","Fall",2.7191,0.082
"15371","12/12/2009",2018-11-25 06:17:00,3.24867,0,245.74,5.4,0,0,19,2009-12-12 06:17:00,6,"Sat","Dec","Fall",2.664,0.102
"15377","12/12/2009",2018-11-25 06:23:00,2.74805,0,245.12,5.4,0,0,19,2009-12-12 06:23:00,6,"Sat","Dec","Fall",2.45,0.08
"15383","12/12/2009",2018-11-25 06:29:00,-0.08737,0,245.63,1,0,0,0,2009-12-12 06:29:00,6,"Sat","Dec","Fall",3.692,0.08
"15388","12/12/2009",2018-11-25 06:34:00,3.0974,0.072,247.45,1.4,0,0,1,2009-12-12 06:34:00,6,"Sat","Dec","Fall",2.67945,0.08
"15389","12/12/2009",2018-11-25 06:35:00,3.06567,0.14,246.85,1.4,0,0,1,2009-12-12 06:35:00,6,"Sat","Dec","Fall",2.568,0.08
"15395","12/12/2009",2018-11-25 06:41:00,2.89729,0.358,246.32,4,0,0,11,2009-12-12 06:41:00,6,"Sat","Dec","Fall",2.828,0.114
"15396","12/12/2009",2018-11-25 06:42:00,4.31904,0.354,246.2,4.4,0,0,11,2009-12-12 06:42:00,6,"Sat","Dec","Fall",2.698,0.08
"15403","12/12/2009",2018-11-25 06:49:00,3.44587,0.232,245.55,6.8,0,0,20,2009-12-12 06:49:00,6,"Sat","Dec","Fall",2.832,0.082
"15423","12/12/2009",2018-11-25 07:09:00,4.49356,0,242.16,12.8,0,0,18,2009-12-12 07:09:00,7,"Sat","Dec","Fall",3.414,0.162
"15443","12/12/2009",2018-11-25 07:29:00,4.45023,0.144,243.65,9.6,0,0,19,2009-12-12 07:29:00,7,"Sat","Dec","Fall",4.0264,0.104
"15627","12/12/2009",2018-11-25 10:33:00,-0.14711,0.12,244.84,1.4,0,1,1,2009-12-12 10:33:00,10,"Sat","Dec","Fall",7.06093075182503,0.144
"15666","12/12/2009",2018-11-25 11:12:00,-0.38743,0,241.55,2,0,0,1,2009-12-12 11:12:00,11,"Sat","Dec","Fall",8.504,0.08
"25133","19/12/2009",2018-11-25 00:59:00,3.90939,0,248.15,5.4,0,0,1,2009-12-19 00:59:00,0,"Sat","Dec","Winter",3.62,0.082
"25168","19/12/2009",2018-11-25 01:34:00,4.14612,0.108,243.3,5.8,0,2,1,2009-12-19 01:34:00,1,"Sat","Dec","Winter",3.8501,0.132
"25183","19/12/2009",2018-11-25 01:49:00,3.90409,0.076,241.4,5.6,0,1,1,2009-12-19 01:49:00,1,"Sat","Dec","Winter",3.358,0.08
"25190","19/12/2009",2018-11-25 01:56:00,3.32405,0.148,243.7,5.8,0,1,0,2009-12-19 01:56:00,1,"Sat","Dec","Winter",3.324,0.082
"25191","19/12/2009",2018-11-25 01:57:00,4.44796,0.098,244.16,5.8,0,0,1,2009-12-19 01:57:00,1,"Sat","Dec","Winter",3.69195,0.104
"25217","19/12/2009",2018-11-25 02:23:00,4.77412,0,246.72,5.4,0,0,1,2009-12-19 02:23:00,2,"Sat","Dec","Winter",3.7395,0.134
"25234","19/12/2009",2018-11-25 02:40:00,3.9474,0,247.4,5.6,0,0,0,2009-12-19 02:40:00,2,"Sat","Dec","Winter",3.528,0.08
"25266","19/12/2009",2018-11-25 03:12:00,3.88865,0,247.83,5.4,0,0,0,2009-12-19 03:12:00,3,"Sat","Dec","Winter",2.7122,0.114
"25275","19/12/2009",2018-11-25 03:21:00,3.23343,0.082,249.27,5.6,0,0,0,2009-12-19 03:21:00,3,"Sat","Dec","Winter",3.07315,0.106
"25276","19/12/2009",2018-11-25 03:22:00,3.59941,0.08,248.82,5.6,0,0,1,2009-12-19 03:22:00,3,"Sat","Dec","Winter",3.045,0.082
"25278","19/12/2009",2018-11-25 03:24:00,3.74814,0,248.44,5.4,0,0,1,2009-12-19 03:24:00,3,"Sat","Dec","Winter",2.532,0.08
"25282","19/12/2009",2018-11-25 03:28:00,4.26631,0.11,247.25,5.8,0,0,0,2009-12-19 03:28:00,3,"Sat","Dec","Winter",2.82645,0.084
"25286","19/12/2009",2018-11-25 03:32:00,3.14586,0.11,247.31,5.8,0,0,1,2009-12-19 03:32:00,3,"Sat","Dec","Winter",2.82875,0.08
"25290","19/12/2009",2018-11-25 03:36:00,3.19147,0.108,247.1,5.8,0,0,1,2009-12-19 03:36:00,3,"Sat","Dec","Winter",2.837,0.114
"25305","19/12/2009",2018-11-25 03:51:00,4.5231,0,246.88,5.4,0,0,0,2009-12-19 03:51:00,3,"Sat","Dec","Winter",2.8423,0.116
"25322","19/12/2009",2018-11-25 04:08:00,3.3768,0.076,247.46,5.6,0,0,1,2009-12-19 04:08:00,4,"Sat","Dec","Winter",2.83385,0.084
"25324","19/12/2009",2018-11-25 04:10:00,3.40361,0.074,247.25,5.6,0,0,0,2009-12-19 04:10:00,4,"Sat","Dec","Winter",2.82825,0.082
"25326","19/12/2009",2018-11-25 04:12:00,3.19362,0.214,247.62,6.2,0,0,1,2009-12-19 04:12:00,4,"Sat","Dec","Winter",2.82585,0.112
"25327","19/12/2009",2018-11-25 04:13:00,3.50761,0.222,248.11,6.2,0,0,0,2009-12-19 04:13:00,4,"Sat","Dec","Winter",2.82485,0.084
"25329","19/12/2009",2018-11-25 04:15:00,3.39137,0.224,248.16,6.2,0,0,1,2009-12-19 04:15:00,4,"Sat","Dec","Winter",2.82325,0.11
"25331","19/12/2009",2018-11-25 04:17:00,4.00286,0.114,248.35,5.8,0,0,0,2009-12-19 04:17:00,4,"Sat","Dec","Winter",2.6657,0.084
"25348","19/12/2009",2018-11-25 04:34:00,2.93451,0,249.65,5.4,0,0,1,2009-12-19 04:34:00,4,"Sat","Dec","Winter",2.8588,0.082
"25352","19/12/2009",2018-11-25 04:38:00,2.76719,0,248.68,5.4,0,0,1,2009-12-19 04:38:00,4,"Sat","Dec","Winter",2.6,0.082
"25353","19/12/2009",2018-11-25 04:39:00,4.52755,0,248.28,5.4,0,0,1,2009-12-19 04:39:00,4,"Sat","Dec","Winter",2.86365,0.082
"25355","19/12/2009",2018-11-25 04:41:00,3.64541,0,248.33,5.4,0,0,1,2009-12-19 04:41:00,4,"Sat","Dec","Winter",2.8627,0.082
"25358","19/12/2009",2018-11-25 04:44:00,3.04189,0.082,249.37,5.8,0,0,1,2009-12-19 04:44:00,4,"Sat","Dec","Winter",2.6831,0.082
"25360","19/12/2009",2018-11-25 04:46:00,2.65618,0.102,249.27,5.8,0,1,1,2009-12-19 04:46:00,4,"Sat","Dec","Winter",2.504,0.08
"25363","19/12/2009",2018-11-25 04:49:00,3.82774,0.1,248.81,5.8,0,2,1,2009-12-19 04:49:00,4,"Sat","Dec","Winter",3.556,0.08
"25366","19/12/2009",2018-11-25 04:52:00,4.17158,0.098,248.1,5.8,0,2,1,2009-12-19 04:52:00,4,"Sat","Dec","Winter",2.678,0.082
"25374","19/12/2009",2018-11-25 05:00:00,3.70388,0.306,249.44,6.4,0,1,0,2009-12-19 05:00:00,5,"Sat","Dec","Winter",2.6489,0.094
"25375","19/12/2009",2018-11-25 05:01:00,3.59484,0.36,248.83,6.6,0,2,1,2009-12-19 05:01:00,5,"Sat","Dec","Winter",3.364,0.08
"25395","19/12/2009",2018-11-25 05:21:00,2.99532,0,248.99,5.4,0,0,1,2009-12-19 05:21:00,5,"Sat","Dec","Winter",2.79145,0.112
"25399","19/12/2009",2018-11-25 05:25:00,3.58459,0,247.95,10,0,0,20,2009-12-19 05:25:00,5,"Sat","Dec","Winter",2.81965,0.134
"25410","19/12/2009",2018-11-25 05:36:00,3.51606,0,247.8,10,0,0,20,2009-12-19 05:36:00,5,"Sat","Dec","Winter",2.75905,0.102
"25414","19/12/2009",2018-11-25 05:40:00,3.47825,0,248.31,10,0,0,20,2009-12-19 05:40:00,5,"Sat","Dec","Winter",2.7677,0.112
"25415","19/12/2009",2018-11-25 05:41:00,3.69102,0,248.27,10,0,0,20,2009-12-19 05:41:00,5,"Sat","Dec","Winter",2.76895,0.104
"25416","19/12/2009",2018-11-25 05:42:00,3.15796,0,248.17,10,0,0,19,2009-12-19 05:42:00,5,"Sat","Dec","Winter",2.77025,0.112
"25419","19/12/2009",2018-11-25 05:45:00,4.69015,0.102,247.26,10.4,0,0,19,2009-12-19 05:45:00,5,"Sat","Dec","Winter",2.99,0.104
"25420","19/12/2009",2018-11-25 05:46:00,3.03549,0.102,247.64,10.4,0,0,20,2009-12-19 05:46:00,5,"Sat","Dec","Winter",2.64245,0.08
"25421","19/12/2009",2018-11-25 05:47:00,3.83159,0.1,247.13,10.4,0,0,19,2009-12-19 05:47:00,5,"Sat","Dec","Winter",2.6286,0.082
"25424","19/12/2009",2018-11-25 05:50:00,4.16745,0.11,247.96,7.4,0,0,7,2009-12-19 05:50:00,5,"Sat","Dec","Winter",2.74705,0.082
"25425","19/12/2009",2018-11-25 05:51:00,2.93253,0.112,248,5.8,0,0,1,2009-12-19 05:51:00,5,"Sat","Dec","Winter",2.834,0.114
"25431","19/12/2009",2018-11-25 05:57:00,4.08086,0.078,247.78,5.6,0,0,1,2009-12-19 05:57:00,5,"Sat","Dec","Winter",3.05885,0.14
"25438","19/12/2009",2018-11-25 06:04:00,2.92832,0,247.87,5.6,0,0,1,2009-12-19 06:04:00,6,"Sat","Dec","Winter",2.66,0.082
"25446","19/12/2009",2018-11-25 06:12:00,3.53171,0,246.89,5.4,0,0,0,2009-12-19 06:12:00,6,"Sat","Dec","Winter",2.5441,0.104
"25458","19/12/2009",2018-11-25 06:24:00,2.58267,0,247.29,5.4,0,0,1,2009-12-19 06:24:00,6,"Sat","Dec","Winter",2.434,0.08
"25467","19/12/2009",2018-11-25 06:33:00,3.36042,0.114,248.83,5.8,0,0,1,2009-12-19 06:33:00,6,"Sat","Dec","Winter",2.67885,0.082
"25476","19/12/2009",2018-11-25 06:42:00,3.77234,0.092,247.28,5.8,0,0,1,2009-12-19 06:42:00,6,"Sat","Dec","Winter",2.698,0.08
"25479","19/12/2009",2018-11-25 06:45:00,4.0889,0,246.47,6.2,0,0,1,2009-12-19 06:45:00,6,"Sat","Dec","Winter",3.502,0.108
"25502","19/12/2009",2018-11-25 07:08:00,4.95312,0.058,241.62,14,0,0,19,2009-12-19 07:08:00,7,"Sat","Dec","Winter",4.838,0.116
"25517","19/12/2009",2018-11-25 07:23:00,5.68892,0.266,241.79,16.2,0,0,28,2009-12-19 07:23:00,7,"Sat","Dec","Winter",4.0529,0.08
"25522","19/12/2009",2018-11-25 07:28:00,3.94045,0.078,241.65,13.8,0,0,18,2009-12-19 07:28:00,7,"Sat","Dec","Winter",3.784,0.104
"25529","19/12/2009",2018-11-25 07:35:00,6.17615,0.118,241.59,14.8,0,0,18,2009-12-19 07:35:00,7,"Sat","Dec","Winter",4.516,0.1
"25546","19/12/2009",2018-11-25 07:52:00,5.26724,0.118,243.75,14,0,0,19,2009-12-19 07:52:00,7,"Sat","Dec","Winter",5.07,0.178
"25548","19/12/2009",2018-11-25 07:54:00,5.09086,0.112,241.63,13.8,0,0,19,2009-12-19 07:54:00,7,"Sat","Dec","Winter",4.934,0.184
"25557","19/12/2009",2018-11-25 08:03:00,6.77314,0.396,243.9,19.4,0,1,19,2009-12-19 08:03:00,8,"Sat","Dec","Winter",4.86,0.082
"25561","19/12/2009",2018-11-25 08:07:00,4.96369,0.398,243.29,16.2,0,1,19,2009-12-19 08:07:00,8,"Sat","Dec","Winter",4.754,0.136
"25573","19/12/2009",2018-11-25 08:19:00,3.83425,0.252,244.52,12.8,0,1,19,2009-12-19 08:19:00,8,"Sat","Dec","Winter",3.804,0.078
"25579","19/12/2009",2018-11-25 08:25:00,5.53864,0.264,244.88,8.4,0,1,19,2009-12-19 08:25:00,8,"Sat","Dec","Winter",5.534,0.08
"25589","19/12/2009",2018-11-25 08:35:00,4.4532,0.236,243.48,8.4,0,0,19,2009-12-19 08:35:00,8,"Sat","Dec","Winter",4.38,0.138
"25596","19/12/2009",2018-11-25 08:42:00,4.66723,0.138,245.4,8,0,0,19,2009-12-19 08:42:00,8,"Sat","Dec","Winter",3.81,0.22
"25630","19/12/2009",2018-11-25 09:16:00,4.89222,0.068,243.9,5.8,0,0,19,2009-12-19 09:16:00,9,"Sat","Dec","Winter",4.22435,0.082
"35230","26/12/2009",2018-11-25 01:16:00,3.88768,0.088,242.32,5.8,0,0,19,2009-12-26 01:16:00,1,"Sat","Dec","Winter",3.87895,0.08
"35269","26/12/2009",2018-11-25 01:55:00,4.3347,0.114,243.59,5.8,0,0,18,2009-12-26 01:55:00,1,"Sat","Dec","Winter",3.342,0.08
"35272","26/12/2009",2018-11-25 01:58:00,5.89787,0,243.56,5.4,0,0,19,2009-12-26 01:58:00,1,"Sat","Dec","Winter",3.32,0.082
"35274","26/12/2009",2018-11-25 02:00:00,3.56859,0,243.83,5.4,0,0,19,2009-12-26 02:00:00,2,"Sat","Dec","Winter",3.342,0.082
"35277","26/12/2009",2018-11-25 02:03:00,3.47619,0,243.84,5.4,0,0,18,2009-12-26 02:03:00,2,"Sat","Dec","Winter",3.316,0.158
"35285","26/12/2009",2018-11-25 02:11:00,4.05085,0,244.91,5.4,0,0,20,2009-12-26 02:11:00,2,"Sat","Dec","Winter",3.67575,0.082
"35289","26/12/2009",2018-11-25 02:15:00,4.15502,0,243.63,5.4,0,0,19,2009-12-26 02:15:00,2,"Sat","Dec","Winter",3.818,0.118
"35290","26/12/2009",2018-11-25 02:16:00,3.66952,0,243.82,5.4,0,0,19,2009-12-26 02:16:00,2,"Sat","Dec","Winter",3.628,0.118
"35324","26/12/2009",2018-11-25 02:50:00,3.68568,0,244.52,5.4,0,0,19,2009-12-26 02:50:00,2,"Sat","Dec","Winter",3.38,0.08
"35334","26/12/2009",2018-11-25 03:00:00,2.91638,0,245.77,5.4,0,0,19,2009-12-26 03:00:00,3,"Sat","Dec","Winter",2.70695,0.08
"35341","26/12/2009",2018-11-25 03:07:00,3.78081,0.122,245.44,5.8,0,0,19,2009-12-26 03:07:00,3,"Sat","Dec","Winter",3.45465,0.114
"35346","26/12/2009",2018-11-25 03:12:00,3.04211,0.226,244.26,6.2,0,0,19,2009-12-26 03:12:00,3,"Sat","Dec","Winter",2.7122,0.114
"35363","26/12/2009",2018-11-25 03:29:00,3.25379,0,245.59,5.4,0,0,19,2009-12-26 03:29:00,3,"Sat","Dec","Winter",2.82585,0.08
"35371","26/12/2009",2018-11-25 03:37:00,2.6381,0.108,245.3,5.8,0,2,19,2009-12-26 03:37:00,3,"Sat","Dec","Winter",2.61,0.08
"35373","26/12/2009",2018-11-25 03:39:00,3.70327,0.102,243.58,5.8,0,1,19,2009-12-26 03:39:00,3,"Sat","Dec","Winter",3.624,0.114
"35379","26/12/2009",2018-11-25 03:45:00,3.81286,0.24,243.45,6.2,0,2,19,2009-12-26 03:45:00,3,"Sat","Dec","Winter",2.73855,0.08
"35382","26/12/2009",2018-11-25 03:48:00,3.73817,0.244,244.16,6.2,0,1,19,2009-12-26 03:48:00,3,"Sat","Dec","Winter",2.538,0.082
"35393","26/12/2009",2018-11-25 03:59:00,3.59612,0.12,245.37,1.4,0,1,1,2009-12-26 03:59:00,3,"Sat","Dec","Winter",2.876,0.084
"35407","26/12/2009",2018-11-25 04:13:00,-0.64353,0.104,246.32,1.4,0,0,0,2009-12-26 04:13:00,4,"Sat","Dec","Winter",2.82485,0.084
"35415","26/12/2009",2018-11-25 04:21:00,-0.86698,0.144,247.75,1.6,0,0,1,2009-12-26 04:21:00,4,"Sat","Dec","Winter",2.6634,0.084
"35431","26/12/2009",2018-11-25 04:37:00,2.97005,0,245.35,1,0,0,1,2009-12-26 04:37:00,4,"Sat","Dec","Winter",2.86305,0.082
"35479","26/12/2009",2018-11-25 05:25:00,-0.10666,0,246.54,1,0,0,1,2009-12-26 05:25:00,5,"Sat","Dec","Winter",2.81965,0.134
"35480","26/12/2009",2018-11-25 05:26:00,-0.7265,0,246.06,1,0,0,1,2009-12-26 05:26:00,5,"Sat","Dec","Winter",3.792,0.116
"35499","26/12/2009",2018-11-25 05:45:00,-1.10405,0.14,246.62,1.4,0,0,1,2009-12-26 05:45:00,5,"Sat","Dec","Winter",2.99,0.104
"35504","26/12/2009",2018-11-25 05:50:00,2.88398,0.144,247.49,1.4,0,0,0,2009-12-26 05:50:00,5,"Sat","Dec","Winter",2.74705,0.082
"35510","26/12/2009",2018-11-25 05:56:00,3.80456,0.112,248.15,1.4,0,0,0,2009-12-26 05:56:00,5,"Sat","Dec","Winter",2.639,0.082
"35517","26/12/2009",2018-11-25 06:03:00,3.21679,0,248.03,1,0,0,0,2009-12-26 06:03:00,6,"Sat","Dec","Winter",2.9565,0.112
"35526","26/12/2009",2018-11-25 06:12:00,-0.0676,0,246.24,1,0,0,0,2009-12-26 06:12:00,6,"Sat","Dec","Winter",2.5441,0.104
"35575","26/12/2009",2018-11-25 07:01:00,-1.05207,0.256,244.28,2,0,1,1,2009-12-26 07:01:00,7,"Sat","Dec","Winter",4.018,0.14
"35581","26/12/2009",2018-11-25 07:07:00,-0.16499,0.256,244.48,2,0,2,1,2009-12-26 07:07:00,7,"Sat","Dec","Winter",3.5875,0.116
"35598","26/12/2009",2018-11-25 07:24:00,-0.387,0.124,246.88,1.4,0,1,0,2009-12-26 07:24:00,7,"Sat","Dec","Winter",4.856,0.082
"35616","26/12/2009",2018-11-25 07:42:00,-0.32161,0.236,244.39,2,0,0,0,2009-12-26 07:42:00,7,"Sat","Dec","Winter",5.15,0.08
"35621","26/12/2009",2018-11-25 07:47:00,-0.68643,0.24,244.88,2,0,0,1,2009-12-26 07:47:00,7,"Sat","Dec","Winter",4.572,0.08
"35649","26/12/2009",2018-11-25 08:15:00,-1.22653,0,243.8,1,0,0,1,2009-12-26 08:15:00,8,"Sat","Dec","Winter",5.6919,0.08
