"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1357","02/12/2009",2018-11-25 12:43:00,5.2917,0.558,731.52,19.8,0,3,57,2009-12-02 12:43:00,12,"Wed","Dec","Fall",4.87,0.11
"1358","02/12/2009",2018-11-25 12:44:00,8.50362,0.428,486.4,13.2,0,2,38,2009-12-02 12:44:00,12,"Wed","Dec","Fall",5.582,0.112
"1362","02/12/2009",2018-11-25 12:48:00,9.78667,2.088,727.53,32.4,0,9,87,2009-12-02 12:48:00,12,"Wed","Dec","Fall",5.392,0.108
"1363","02/12/2009",2018-11-25 12:49:00,8.676,2.4,727.56,37.8,0,6,87,2009-12-02 12:49:00,12,"Wed","Dec","Fall",4.864,0.108
"1364","02/12/2009",2018-11-25 12:50:00,13.73121,2.904,726.33,48,0,9,78,2009-12-02 12:50:00,12,"Wed","Dec","Fall",4.9,0.082
"1367","02/12/2009",2018-11-25 12:53:00,8.13045,1.26,734.37,22.8,0,9,57,2009-12-02 12:53:00,12,"Wed","Dec","Fall",5.738,0.122
"1368","02/12/2009",2018-11-25 12:54:00,5.02569,0.788,488.94,15.2,0,2,38,2009-12-02 12:54:00,12,"Wed","Dec","Fall",4.686,0.12
"1370","02/12/2009",2018-11-25 12:56:00,7.93306,1.026,734.61,22.8,0,12,57,2009-12-02 12:56:00,12,"Wed","Dec","Fall",5.02165,0.124
"1371","02/12/2009",2018-11-25 12:57:00,5.9853,0.744,733.5,20.4,0,12,57,2009-12-02 12:57:00,12,"Wed","Dec","Fall",4.612,0.122
"1372","02/12/2009",2018-11-25 12:58:00,5.022,0.744,733.11,20.4,0,9,57,2009-12-02 12:58:00,12,"Wed","Dec","Fall",4.6,0.124
"1373","02/12/2009",2018-11-25 12:59:00,6.0553,0.316,489.96,12.8,0,6,38,2009-12-02 12:59:00,12,"Wed","Dec","Fall",3.992,0.184
"1376","02/12/2009",2018-11-25 13:02:00,5.76959,0.208,488.38,12,0,2,38,2009-12-02 13:02:00,13,"Wed","Dec","Fall",4.662,0.08
"1378","02/12/2009",2018-11-25 13:04:00,13.01267,0.294,732.54,21.6,0,3,57,2009-12-02 13:04:00,13,"Wed","Dec","Fall",4.492,0.138
"1383","02/12/2009",2018-11-25 13:09:00,6.1524,0.294,732.6,21.6,0,6,57,2009-12-02 13:09:00,13,"Wed","Dec","Fall",6.146,0.108
"1386","02/12/2009",2018-11-25 13:12:00,4.42462,0.196,488.5,14.4,0,2,38,2009-12-02 13:12:00,13,"Wed","Dec","Fall",4.10015,0.08
"1387","02/12/2009",2018-11-25 13:13:00,5.25,0.276,732.03,21.6,0,6,54,2009-12-02 13:13:00,13,"Wed","Dec","Fall",4.614,0.114
"1388","02/12/2009",2018-11-25 13:14:00,4.60876,0,486.08,18.8,0,0,38,2009-12-02 13:14:00,13,"Wed","Dec","Fall",4.2047,0.108
"1389","02/12/2009",2018-11-25 13:15:00,6.34425,0.318,728.88,28.2,0,0,57,2009-12-02 13:15:00,13,"Wed","Dec","Fall",4.2595,0.112
"1390","02/12/2009",2018-11-25 13:16:00,4.664,0.28,484.6,20,0,0,38,2009-12-02 13:16:00,13,"Wed","Dec","Fall",4.12585,0.108
"1391","02/12/2009",2018-11-25 13:17:00,7.596,0.408,727.65,32.4,0,0,54,2009-12-02 13:17:00,13,"Wed","Dec","Fall",4.11735,0.126
"1392","02/12/2009",2018-11-25 13:18:00,5.46,0.33,732.69,22.2,0,0,57,2009-12-02 13:18:00,13,"Wed","Dec","Fall",4.0963,0.082
"1393","02/12/2009",2018-11-25 13:19:00,6.5187,0.336,733.98,21.6,0,0,57,2009-12-02 13:19:00,13,"Wed","Dec","Fall",3.888,0.08
"1394","02/12/2009",2018-11-25 13:20:00,8.10955,0.184,487.88,14,0,0,38,2009-12-02 13:20:00,13,"Wed","Dec","Fall",4.2571,0.08
"1395","02/12/2009",2018-11-25 13:21:00,6.62302,0.252,731.4,19.8,0,0,57,2009-12-02 13:21:00,13,"Wed","Dec","Fall",4.91,0.108
"1397","02/12/2009",2018-11-25 13:23:00,6.61021,0.258,733.08,19.8,0,0,57,2009-12-02 13:23:00,13,"Wed","Dec","Fall",5.628,0.08
"1398","02/12/2009",2018-11-25 13:24:00,6.5391,0.252,731.85,19.8,0,0,57,2009-12-02 13:24:00,13,"Wed","Dec","Fall",3.73,0.08
"1399","02/12/2009",2018-11-25 13:25:00,6.5268,0.252,732.06,19.8,0,0,57,2009-12-02 13:25:00,13,"Wed","Dec","Fall",5.628,0.082
"1403","02/12/2009",2018-11-25 13:29:00,8.81603,0.372,487.18,14,0,0,38,2009-12-02 13:29:00,13,"Wed","Dec","Fall",5.69,0.08
"1404","02/12/2009",2018-11-25 13:30:00,5.91455,0.534,731.25,21,0,0,57,2009-12-02 13:30:00,13,"Wed","Dec","Fall",5.688,0.08
"1410","02/12/2009",2018-11-25 13:36:00,5.07,0.234,730.5,20.4,3,0,54,2009-12-02 13:36:00,13,"Wed","Dec","Fall",5.0039,0.08
"1414","02/12/2009",2018-11-25 13:40:00,10.84404,0.174,731.79,20.4,3,0,57,2009-12-02 13:40:00,13,"Wed","Dec","Fall",5.72,0.14
"1416","02/12/2009",2018-11-25 13:42:00,5.9955,0.174,731.28,20.4,3,0,57,2009-12-02 13:42:00,13,"Wed","Dec","Fall",5.66515,0.11
"1419","02/12/2009",2018-11-25 13:45:00,5.976,0,731.25,19.8,3,0,57,2009-12-02 13:45:00,13,"Wed","Dec","Fall",4.25,0.138
"1422","02/12/2009",2018-11-25 13:48:00,4.776,0,731.52,19.2,3,0,57,2009-12-02 13:48:00,13,"Wed","Dec","Fall",4.066,0.108
"1423","02/12/2009",2018-11-25 13:49:00,5.92155,0,731.28,19.2,3,0,54,2009-12-02 13:49:00,13,"Wed","Dec","Fall",5.88745,0.108
"1426","02/12/2009",2018-11-25 13:52:00,5.8725,0.144,721.11,19.2,6,0,57,2009-12-02 13:52:00,13,"Wed","Dec","Fall",4.682,0.08
"1427","02/12/2009",2018-11-25 13:53:00,7.04985,0,482.24,12.8,2,0,36,2009-12-02 13:53:00,13,"Wed","Dec","Fall",6.714,0.116
"1429","02/12/2009",2018-11-25 13:55:00,7.57511,0.204,484.98,13.6,2,0,36,2009-12-02 13:55:00,13,"Wed","Dec","Fall",5.09945,0.13
"1430","02/12/2009",2018-11-25 13:56:00,6.69789,0.18,482.66,19.6,16,0,38,2009-12-02 13:56:00,13,"Wed","Dec","Fall",5.986,0.116
"1431","02/12/2009",2018-11-25 13:57:00,6.82658,0.128,478.14,32,78,0,36,2009-12-02 13:57:00,13,"Wed","Dec","Fall",5.926,0.08
"1432","02/12/2009",2018-11-25 13:58:00,7.712,0.132,478.5,32,76,0,36,2009-12-02 13:58:00,13,"Wed","Dec","Fall",5.16115,0.08
"1435","02/12/2009",2018-11-25 14:01:00,16.04118,0.216,721.86,48,117,0,54,2009-12-02 14:01:00,14,"Wed","Dec","Fall",4.5266,0.078
"1437","02/12/2009",2018-11-25 14:03:00,11.622,0.216,722.52,48,114,0,54,2009-12-02 14:03:00,14,"Wed","Dec","Fall",5.1187,0.118
"1438","02/12/2009",2018-11-25 14:04:00,11.58,0.21,721.35,48,114,0,54,2009-12-02 14:04:00,14,"Wed","Dec","Fall",5.1246,0.08
"1439","02/12/2009",2018-11-25 14:05:00,9.60932,0.198,719.28,48,114,0,57,2009-12-02 14:05:00,14,"Wed","Dec","Fall",6.256,0.08
"1440","02/12/2009",2018-11-25 14:06:00,17.50249,0.204,718.92,48,114,0,54,2009-12-02 14:06:00,14,"Wed","Dec","Fall",6.254,0.12
"1441","02/12/2009",2018-11-25 14:07:00,15.0552,0.21,719.85,48,114,0,54,2009-12-02 14:07:00,14,"Wed","Dec","Fall",4.656,0.118
"1442","02/12/2009",2018-11-25 14:08:00,10.76145,0.204,720.66,48,114,0,57,2009-12-02 14:08:00,14,"Wed","Dec","Fall",4.598,0.118
"1443","02/12/2009",2018-11-25 14:09:00,8.748,0.198,725.25,38.4,72,0,54,2009-12-02 14:09:00,14,"Wed","Dec","Fall",4.648,0.08
"1445","02/12/2009",2018-11-25 14:11:00,5.1725,0,488.48,12.8,2,0,38,2009-12-02 14:11:00,14,"Wed","Dec","Fall",4.90725,0.118
"1446","02/12/2009",2018-11-25 14:12:00,7.7574,0,731.76,19.2,3,0,57,2009-12-02 14:12:00,14,"Wed","Dec","Fall",4.94445,0.138
"1448","02/12/2009",2018-11-25 14:14:00,6.69431,0,486.84,12.8,2,0,38,2009-12-02 14:14:00,14,"Wed","Dec","Fall",6.198,0.126
"1449","02/12/2009",2018-11-25 14:15:00,9.202,0,732.24,19.2,6,0,54,2009-12-02 14:15:00,14,"Wed","Dec","Fall",6.204,0.082
"1450","02/12/2009",2018-11-25 14:16:00,10.12678,0.138,727.74,19.2,3,0,57,2009-12-02 14:16:00,14,"Wed","Dec","Fall",5.762,0.122
"1451","02/12/2009",2018-11-25 14:17:00,7.734,0.138,730.17,19.2,3,0,57,2009-12-02 14:17:00,14,"Wed","Dec","Fall",6.178,0.08
"1452","02/12/2009",2018-11-25 14:18:00,7.72815,0.138,731.82,19.2,3,0,57,2009-12-02 14:18:00,14,"Wed","Dec","Fall",4.29,0.122
"1453","02/12/2009",2018-11-25 14:19:00,12.5998,0,732.87,19.2,6,0,57,2009-12-02 14:19:00,14,"Wed","Dec","Fall",6.14,0.08
"1454","02/12/2009",2018-11-25 14:20:00,8.28623,0,489.18,13.2,2,0,38,2009-12-02 14:20:00,14,"Wed","Dec","Fall",4.32935,0.08
"1455","02/12/2009",2018-11-25 14:21:00,7.50253,0.198,734.64,20.4,3,0,57,2009-12-02 14:21:00,14,"Wed","Dec","Fall",6.136,0.08
"1457","02/12/2009",2018-11-25 14:23:00,11.79162,0.198,735.06,20.4,6,0,57,2009-12-02 14:23:00,14,"Wed","Dec","Fall",4.9662,0.108
"1458","02/12/2009",2018-11-25 14:24:00,4.992,0.204,735,20.4,3,0,57,2009-12-02 14:24:00,14,"Wed","Dec","Fall",4.47125,0.146
"1459","02/12/2009",2018-11-25 14:25:00,5.1507,0.14,490.9,13.6,2,0,38,2009-12-02 14:25:00,14,"Wed","Dec","Fall",4.9418,0.108
"1460","02/12/2009",2018-11-25 14:26:00,5.1546,0.144,491.34,13.6,2,0,38,2009-12-02 14:26:00,14,"Wed","Dec","Fall",4.5063,0.116
"1462","02/12/2009",2018-11-25 14:28:00,7.743,0.234,740.61,20.4,6,0,60,2009-12-02 14:28:00,14,"Wed","Dec","Fall",4.9219,0.138
"1463","02/12/2009",2018-11-25 14:29:00,9.94755,0.24,742.29,19.8,3,0,57,2009-12-02 14:29:00,14,"Wed","Dec","Fall",5.158,0.116
"1464","02/12/2009",2018-11-25 14:30:00,7.1323,0.148,493.44,13.6,2,0,38,2009-12-02 14:30:00,14,"Wed","Dec","Fall",6.004,0.116
"1466","02/12/2009",2018-11-25 14:32:00,7.65675,0.276,748.26,7.2,6,0,0,2009-12-02 14:32:00,14,"Wed","Dec","Fall",6.232,0.112
"1467","02/12/2009",2018-11-25 14:33:00,7.59075,0.678,748.17,8.4,3,0,3,2009-12-02 14:33:00,14,"Wed","Dec","Fall",4.2971,0.116
"1469","02/12/2009",2018-11-25 14:35:00,7.37062,0.414,745.71,7.2,3,0,0,2009-12-02 14:35:00,14,"Wed","Dec","Fall",6.312,0.124
"1471","02/12/2009",2018-11-25 14:37:00,4.94751,0.498,745.77,6.6,3,0,3,2009-12-02 14:37:00,14,"Wed","Dec","Fall",4.746,0.138
"1472","02/12/2009",2018-11-25 14:38:00,6.81705,0.426,747.06,7.2,3,0,0,2009-12-02 14:38:00,14,"Wed","Dec","Fall",6.318,0.144
"1473","02/12/2009",2018-11-25 14:39:00,5.18564,0.384,744.48,7.2,3,0,3,2009-12-02 14:39:00,14,"Wed","Dec","Fall",4.97325,0.082
"1475","02/12/2009",2018-11-25 14:41:00,6.1113,0.342,740.19,10.8,3,0,0,2009-12-02 14:41:00,14,"Wed","Dec","Fall",5.19405,0.138
"1477","02/12/2009",2018-11-25 14:43:00,9.282,0.438,729.12,37.8,3,111,3,2009-12-02 14:43:00,14,"Wed","Dec","Fall",4.702,0.138
"1479","02/12/2009",2018-11-25 14:45:00,4.37213,0.292,485.7,25.2,2,72,2,2009-12-02 14:45:00,14,"Wed","Dec","Fall",4.342,0.124
"1480","02/12/2009",2018-11-25 14:46:00,6.36633,0.332,488.26,22.8,2,64,2,2009-12-02 14:46:00,14,"Wed","Dec","Fall",4.364,0.142
"1481","02/12/2009",2018-11-25 14:47:00,7.36587,0.378,729.84,49.8,3,141,0,2009-12-02 14:47:00,14,"Wed","Dec","Fall",4.34,0.122
"1482","02/12/2009",2018-11-25 14:48:00,10.336,0.244,484.9,42.4,4,150,2,2009-12-02 14:48:00,14,"Wed","Dec","Fall",4.8093,0.142
"1483","02/12/2009",2018-11-25 14:49:00,10.064,0,486.32,41.2,2,152,2,2009-12-02 14:49:00,14,"Wed","Dec","Fall",3.982,0.11
"1485","02/12/2009",2018-11-25 14:51:00,15.078,0,729.87,61.8,3,225,3,2009-12-02 14:51:00,14,"Wed","Dec","Fall",4.8827,0.082
"1486","02/12/2009",2018-11-25 14:52:00,6.31133,0,485.58,40.8,4,152,2,2009-12-02 14:52:00,14,"Wed","Dec","Fall",5.686,0.082
"1489","02/12/2009",2018-11-25 14:55:00,10.14142,0,483.42,36,4,128,2,2009-12-02 14:55:00,14,"Wed","Dec","Fall",4.41535,0.08
"1491","02/12/2009",2018-11-25 14:57:00,4.798,0.192,489.74,12,2,34,2,2009-12-02 14:57:00,14,"Wed","Dec","Fall",4.684,0.082
"1493","02/12/2009",2018-11-25 14:59:00,7.2789,0.18,735.51,22.2,6,69,0,2009-12-02 14:59:00,14,"Wed","Dec","Fall",4.82025,0.082
"1494","02/12/2009",2018-11-25 15:00:00,6.678,0.264,735.9,28.2,3,87,3,2009-12-02 15:00:00,15,"Wed","Dec","Fall",5.954,0.082
"1501","02/12/2009",2018-11-25 15:07:00,7.5006,0.546,737.07,23.4,3,75,3,2009-12-02 15:07:00,15,"Wed","Dec","Fall",4.52,0.154
"1503","02/12/2009",2018-11-25 15:09:00,6.93184,0.404,490.6,14.4,2,48,2,2009-12-02 15:09:00,15,"Wed","Dec","Fall",6.87,0.136
"1506","02/12/2009",2018-11-25 15:12:00,17.71131,1.332,728.67,62.4,117,108,3,2009-12-02 15:12:00,15,"Wed","Dec","Fall",4.70305,0.082
"1507","02/12/2009",2018-11-25 15:13:00,8.316,0.948,487.46,34,78,44,2,2009-12-02 15:13:00,15,"Wed","Dec","Fall",4.8073,0.08
"1508","02/12/2009",2018-11-25 15:14:00,10.82265,1.422,726.12,63,117,111,0,2009-12-02 15:14:00,15,"Wed","Dec","Fall",5.74,0.12
"1509","02/12/2009",2018-11-25 15:15:00,7.3947,0.924,484.26,34.8,76,44,2,2009-12-02 15:15:00,15,"Wed","Dec","Fall",6.722,0.11
"1510","02/12/2009",2018-11-25 15:16:00,7.6085,0.912,481.24,40.4,78,72,2,2009-12-02 15:16:00,15,"Wed","Dec","Fall",5.878,0.11
"1511","02/12/2009",2018-11-25 15:17:00,14.77924,1.206,724.92,50.4,114,57,0,2009-12-02 15:17:00,15,"Wed","Dec","Fall",4.97,0.11
"1512","02/12/2009",2018-11-25 15:18:00,16.14651,1.254,724.62,58.2,114,93,3,2009-12-02 15:18:00,15,"Wed","Dec","Fall",4.552,0.11
"1513","02/12/2009",2018-11-25 15:19:00,8.1667,0.804,483.74,34.4,78,44,2,2009-12-02 15:19:00,15,"Wed","Dec","Fall",4.51945,0.12
"1514","02/12/2009",2018-11-25 15:20:00,8.3552,0.836,483.3,37.6,76,58,0,2009-12-02 15:20:00,15,"Wed","Dec","Fall",5.1665,0.12
"1515","02/12/2009",2018-11-25 15:21:00,12.78405,1.206,725.4,52.8,117,72,3,2009-12-02 15:21:00,15,"Wed","Dec","Fall",4.6272,0.188
"1516","02/12/2009",2018-11-25 15:22:00,12.86592,0.84,483.82,36.4,76,54,2,2009-12-02 15:22:00,15,"Wed","Dec","Fall",4.68005,0.116
"1517","02/12/2009",2018-11-25 15:23:00,13.1226,1.212,727.32,55.2,117,78,0,2009-12-02 15:23:00,15,"Wed","Dec","Fall",4.73215,0.116
"1518","02/12/2009",2018-11-25 15:24:00,8.8294,0.848,484.74,34.8,76,46,2,2009-12-02 15:24:00,15,"Wed","Dec","Fall",4.63815,0.12
"1519","02/12/2009",2018-11-25 15:25:00,17.95616,1.188,724.53,57,114,87,3,2009-12-02 15:25:00,15,"Wed","Dec","Fall",4.83585,0.116
"1520","02/12/2009",2018-11-25 15:26:00,7.3896,0.708,485.98,22.4,26,42,0,2009-12-02 15:26:00,15,"Wed","Dec","Fall",5.47235,0.152
"1521","02/12/2009",2018-11-25 15:27:00,7.3134,0.612,486.92,19.6,0,64,2,2009-12-02 15:27:00,15,"Wed","Dec","Fall",4.75295,0.116
"1523","02/12/2009",2018-11-25 15:29:00,10.55955,1.152,731.67,34.8,0,90,33,2009-12-02 15:29:00,15,"Wed","Dec","Fall",4.83695,0.08
"1524","02/12/2009",2018-11-25 15:30:00,5.38917,0.876,488.2,19.6,2,42,22,2009-12-02 15:30:00,15,"Wed","Dec","Fall",5.21,0.082
"1525","02/12/2009",2018-11-25 15:31:00,5.248,0.748,486.98,22,0,56,24,2009-12-02 15:31:00,15,"Wed","Dec","Fall",4.562,0.12
"1526","02/12/2009",2018-11-25 15:32:00,9.98265,1.086,732,30.6,0,78,30,2009-12-02 15:32:00,15,"Wed","Dec","Fall",5.1705,0.12
"1529","02/12/2009",2018-11-25 15:35:00,9.42345,0.564,736.77,20.4,0,60,3,2009-12-02 15:35:00,15,"Wed","Dec","Fall",5.311,0.124
"1530","02/12/2009",2018-11-25 15:36:00,6.2821,0.38,489.82,21.6,0,78,2,2009-12-02 15:36:00,15,"Wed","Dec","Fall",5.42165,0.13
"1531","02/12/2009",2018-11-25 15:37:00,6.282,0.392,493.12,12,0,40,0,2009-12-02 15:37:00,15,"Wed","Dec","Fall",4.35,0.08
"1532","02/12/2009",2018-11-25 15:38:00,6.786,0.588,735.36,28.2,0,96,3,2009-12-02 15:38:00,15,"Wed","Dec","Fall",4.6747,0.122
"1533","02/12/2009",2018-11-25 15:39:00,5.84309,0.582,739.02,18,0,54,3,2009-12-02 15:39:00,15,"Wed","Dec","Fall",5.4709,0.122
"1534","02/12/2009",2018-11-25 15:40:00,11.40378,0.594,737.13,27.6,0,93,0,2009-12-02 15:40:00,15,"Wed","Dec","Fall",4.458,0.08
"1536","02/12/2009",2018-11-25 15:42:00,5.74389,0.642,735.51,16.8,0,51,3,2009-12-02 15:42:00,15,"Wed","Dec","Fall",4.6059,0.082
"1537","02/12/2009",2018-11-25 15:43:00,16.92976,0.594,733.83,29.4,0,96,0,2009-12-02 15:43:00,15,"Wed","Dec","Fall",5.55085,0.116
"1538","02/12/2009",2018-11-25 15:44:00,6.90707,0.32,489.54,17.2,0,58,2,2009-12-02 15:44:00,15,"Wed","Dec","Fall",4.714,0.082
"1541","02/12/2009",2018-11-25 15:47:00,9.0984,0.228,739.38,9.6,0,18,3,2009-12-02 15:47:00,15,"Wed","Dec","Fall",5.17775,0.11
"1543","02/12/2009",2018-11-25 15:49:00,10.72614,0.15,734.91,31.2,0,114,0,2009-12-02 15:49:00,15,"Wed","Dec","Fall",5.41985,0.11
"1545","02/12/2009",2018-11-25 15:51:00,11.632,0.288,730.77,25.2,0,75,3,2009-12-02 15:51:00,15,"Wed","Dec","Fall",4.532,0.082
"1546","02/12/2009",2018-11-25 15:52:00,8.78805,0.594,731.01,21.6,0,54,0,2009-12-02 15:52:00,15,"Wed","Dec","Fall",5.37545,0.082
"1547","02/12/2009",2018-11-25 15:53:00,8.54415,0.612,733.62,12,0,21,3,2009-12-02 15:53:00,15,"Wed","Dec","Fall",5.336,0.082
"1549","02/12/2009",2018-11-25 15:55:00,8.1513,0.54,731.19,33.6,0,105,0,2009-12-02 15:55:00,15,"Wed","Dec","Fall",6.72,0.102
"1551","02/12/2009",2018-11-25 15:57:00,5.1222,0.404,491.64,10,0,14,2,2009-12-02 15:57:00,15,"Wed","Dec","Fall",4.514,0.08
"1553","02/12/2009",2018-11-25 15:59:00,7.164,0.348,486.98,30,0,60,40,2009-12-02 15:59:00,15,"Wed","Dec","Fall",5.2454,0.108
"1554","02/12/2009",2018-11-25 16:00:00,7.89,0.636,728.91,33.6,0,39,57,2009-12-02 16:00:00,16,"Wed","Dec","Fall",5.492,0.082
"1555","02/12/2009",2018-11-25 16:01:00,8.91145,0.642,733.35,30,0,24,57,2009-12-02 16:01:00,16,"Wed","Dec","Fall",7.934,0.082
"1557","02/12/2009",2018-11-25 16:03:00,12.31607,0.696,731.04,46.2,0,87,57,2009-12-02 16:03:00,16,"Wed","Dec","Fall",5.572,0.082
"1558","02/12/2009",2018-11-25 16:04:00,8.80426,0.612,489.78,20,0,16,38,2009-12-02 16:04:00,16,"Wed","Dec","Fall",5.1776,0.122
"1559","02/12/2009",2018-11-25 16:05:00,5.35429,0.576,488.82,21.6,0,20,38,2009-12-02 16:05:00,16,"Wed","Dec","Fall",4.51415,0.11
"1560","02/12/2009",2018-11-25 16:06:00,6.896,0.58,487.54,28.8,0,50,38,2009-12-02 16:06:00,16,"Wed","Dec","Fall",4.57315,0.08
"1561","02/12/2009",2018-11-25 16:07:00,6.95295,0.576,730.74,43.8,0,78,57,2009-12-02 16:07:00,16,"Wed","Dec","Fall",4.37,0.082
"1562","02/12/2009",2018-11-25 16:08:00,4.6495,0.324,488.26,18.4,0,14,38,2009-12-02 16:08:00,16,"Wed","Dec","Fall",3.89,0.108
"1563","02/12/2009",2018-11-25 16:09:00,9.80547,0.456,733.29,30.6,0,27,57,2009-12-02 16:09:00,16,"Wed","Dec","Fall",4.68175,0.134
"1564","02/12/2009",2018-11-25 16:10:00,10.434,0.444,730.68,43.2,0,78,57,2009-12-02 16:10:00,16,"Wed","Dec","Fall",4.638,0.114
"1565","02/12/2009",2018-11-25 16:11:00,9.24279,0.432,730.74,36,0,54,54,2009-12-02 16:11:00,16,"Wed","Dec","Fall",4.658,0.134
"1566","02/12/2009",2018-11-25 16:12:00,11.86009,0.45,728.28,33,0,45,57,2009-12-02 16:12:00,16,"Wed","Dec","Fall",4.8237,0.108
"1567","02/12/2009",2018-11-25 16:13:00,9.85702,0.45,729.75,25.2,0,9,57,2009-12-02 16:13:00,16,"Wed","Dec","Fall",4.702,0.158
"1568","02/12/2009",2018-11-25 16:14:00,7.21635,0.486,731.46,25.2,0,12,57,2009-12-02 16:14:00,16,"Wed","Dec","Fall",4.666,0.108
"1569","02/12/2009",2018-11-25 16:15:00,8.84866,0.304,486.5,16.8,0,6,38,2009-12-02 16:15:00,16,"Wed","Dec","Fall",6.41,0.134
"1570","02/12/2009",2018-11-25 16:16:00,8.29172,0.462,727.23,25.2,0,12,54,2009-12-02 16:16:00,16,"Wed","Dec","Fall",4.3554,0.152
"1571","02/12/2009",2018-11-25 16:17:00,6.174,0.342,729.3,25.2,0,9,57,2009-12-02 16:17:00,16,"Wed","Dec","Fall",4.43555,0.11
"1572","02/12/2009",2018-11-25 16:18:00,7.2936,0.156,732.57,34.8,0,12,57,2009-12-02 16:18:00,16,"Wed","Dec","Fall",4.654,0.108
"1573","02/12/2009",2018-11-25 16:19:00,8.874,0.138,732.27,36,0,9,57,2009-12-02 16:19:00,16,"Wed","Dec","Fall",4.61765,0.082
"1574","02/12/2009",2018-11-25 16:20:00,14.75768,0,730.83,33.6,0,9,57,2009-12-02 16:20:00,16,"Wed","Dec","Fall",4.704,0.082
"1575","02/12/2009",2018-11-25 16:21:00,7.5894,0,734.19,30,0,0,57,2009-12-02 16:21:00,16,"Wed","Dec","Fall",6.39,0.082
"1578","02/12/2009",2018-11-25 16:24:00,15.70049,0,733.29,30,0,0,57,2009-12-02 16:24:00,16,"Wed","Dec","Fall",4.8993,0.11
"1579","02/12/2009",2018-11-25 16:25:00,8.05127,0,731.16,30,0,0,54,2009-12-02 16:25:00,16,"Wed","Dec","Fall",4.94905,0.14
"1580","02/12/2009",2018-11-25 16:26:00,4.944,0,487.42,20,0,0,38,2009-12-02 16:26:00,16,"Wed","Dec","Fall",4.244,0.082
"1581","02/12/2009",2018-11-25 16:27:00,7.97955,0,730.92,30,0,0,57,2009-12-02 16:27:00,16,"Wed","Dec","Fall",4.7287,0.11
