"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741","2/12/2009",2018-11-25 02:27:00,3.69324750856781,0,243.97,5.4,0,0,19,2009-12-02 02:27:00,2,"Wed","Dec","Fall",1.16810895713197,2.66810895713197,-0.33189104286803
"748","2/12/2009",2018-11-25 02:34:00,3.63462624855678,0,243.53,1,0,0,1,2009-12-02 02:34:00,2,"Wed","Dec","Fall",1.24582155095763,2.74582155095763,-0.254178449042372
"755","2/12/2009",2018-11-25 02:41:00,3.31772436854448,0.128,244.95,1.4,0,0,1,2009-12-02 02:41:00,2,"Wed","Dec","Fall",1.28086064640079,2.78086064640079,-0.219139353599211
"758","2/12/2009",2018-11-25 02:44:00,3.68507360536432,0.13,245.47,1.4,0,0,1,2009-12-02 02:44:00,2,"Wed","Dec","Fall",1.37409883426234,2.87409883426234,-0.125901165737655
"759","2/12/2009",2018-11-25 02:45:00,3.79499256375966,0.13,245.11,1.4,0,0,0,2009-12-02 02:45:00,2,"Wed","Dec","Fall",1.43348204365834,2.93348204365834,-0.0665179563416614
"788","2/12/2009",2018-11-25 03:14:00,2.99973628563193,0.204,243.99,1.8,0,2,0,2009-12-02 03:14:00,3,"Wed","Dec","Fall",1.41154066812499,2.91154066812499,-0.0884593318750133
"796","2/12/2009",2018-11-25 03:22:00,4.10683459036805,0.262,245.95,2,0,1,1,2009-12-02 03:22:00,3,"Wed","Dec","Fall",1.44308552171671,2.94308552171671,-0.0569144782832938
"806","2/12/2009",2018-11-25 03:32:00,-0.709558338395409,0.112,243.79,1.2,0,2,0,2009-12-02 03:32:00,3,"Wed","Dec","Fall",1.33100220548051,2.83100220548051,-0.168997794519487
"811","2/12/2009",2018-11-25 03:37:00,3.39530616970789,0,244.05,1,0,0,1,2009-12-02 03:37:00,3,"Wed","Dec","Fall",1.25933127524382,2.75933127524382,-0.24066872475618
"830","2/12/2009",2018-11-25 03:56:00,2.98671836511974,0.13,244.69,1.8,0,0,1,2009-12-02 03:56:00,3,"Wed","Dec","Fall",1.12483364274168,2.62483364274168,-0.375166357258319
"835","2/12/2009",2018-11-25 04:01:00,3.94733951401449,0.234,244.64,1.8,0,0,1,2009-12-02 04:01:00,4,"Wed","Dec","Fall",1.12932625424835,2.62932625424835,-0.370673745751649
"860","2/12/2009",2018-11-25 04:26:00,2.46138991130398,0,245.12,1,0,0,1,2009-12-02 04:26:00,4,"Wed","Dec","Fall",0.860848170540769,2.36084817054077,-0.639151829459231
"861","2/12/2009",2018-11-25 04:27:00,2.45781563096829,0,245.67,1,0,0,0,2009-12-02 04:27:00,4,"Wed","Dec","Fall",0.872344624867825,2.37234462486783,-0.627655375132175
"873","2/12/2009",2018-11-25 04:39:00,2.64720060105135,0.132,245.85,1.4,0,0,1,2009-12-02 04:39:00,4,"Wed","Dec","Fall",0.880052584555128,2.38005258455513,-0.619947415444872
"876","2/12/2009",2018-11-25 04:42:00,2.82544023980759,0.132,245.86,1.4,0,0,1,2009-12-02 04:42:00,4,"Wed","Dec","Fall",0.867764937380695,2.3677649373807,-0.632235062619305
"883","2/12/2009",2018-11-25 04:49:00,2.70090591324715,0.064,243.43,1.2,0,0,0,2009-12-02 04:49:00,4,"Wed","Dec","Fall",0.899105521204445,2.39910552120444,-0.600894478795555
"892","2/12/2009",2018-11-25 04:58:00,2.69613208618691,0.098,245.04,1.2,0,0,0,2009-12-02 04:58:00,4,"Wed","Dec","Fall",0.878382961376499,2.3783829613765,-0.621617038623501
"905","2/12/2009",2018-11-25 05:11:00,-0.919757977892834,0,245.28,1,0,0,1,2009-12-02 05:11:00,5,"Wed","Dec","Fall",0.832296604294103,2.3322966042941,-0.667703395705897
"933","2/12/2009",2018-11-25 05:39:00,3.41667722646213,0.112,243.65,1.4,0,2,1,2009-12-02 05:39:00,5,"Wed","Dec","Fall",0.938348455720498,2.4383484557205,-0.561651544279502
"934","2/12/2009",2018-11-25 05:40:00,2.50909927369017,0.112,244.06,1.4,0,1,0,2009-12-02 05:40:00,5,"Wed","Dec","Fall",0.963877480614909,2.46387748061491,-0.536122519385091
"938","2/12/2009",2018-11-25 05:44:00,3.33536433785333,0.112,243.68,1.4,0,2,1,2009-12-02 05:44:00,5,"Wed","Dec","Fall",1.02644512941556,2.52644512941556,-0.473554870584443
"966","2/12/2009",2018-11-25 06:12:00,-1.07546670323484,0,244,1,0,0,1,2009-12-02 06:12:00,6,"Wed","Dec","Fall",0.825867385790896,2.3258673857909,-0.674132614209104
"991","2/12/2009",2018-11-25 06:37:00,3.46748121292837,0.158,243.06,1.6,0,0,1,2009-12-02 06:37:00,6,"Wed","Dec","Fall",0.789475692854382,2.28947569285438,-0.710524307145618
"1000","2/12/2009",2018-11-25 06:46:00,2.24315527981755,0.256,242.4,2.6,0,0,1,2009-12-02 06:46:00,6,"Wed","Dec","Fall",0.629048363613373,2.12904836361337,-0.870951636386627
"1003","2/12/2009",2018-11-25 06:49:00,5.49655340013548,0.11,241.96,6.4,0,0,19,2009-12-02 06:49:00,6,"Wed","Dec","Fall",0.728821753615631,2.22882175361563,-0.771178246384369
"1004","2/12/2009",2018-11-25 06:50:00,3.12118559388687,0.108,241.63,6.4,0,0,19,2009-12-02 06:50:00,6,"Wed","Dec","Fall",0.774274846847079,2.27427484684708,-0.725725153152921
"1005","2/12/2009",2018-11-25 06:51:00,2.49447025678282,0,242.94,6,0,0,19,2009-12-02 06:51:00,6,"Wed","Dec","Fall",0.809316017793459,2.30931601779346,-0.690683982206541
"1007","2/12/2009",2018-11-25 06:53:00,4.6571397314254,0.156,238.78,16.6,0,0,27,2009-12-02 06:53:00,6,"Wed","Dec","Fall",0.892727621185368,2.39272762118537,-0.607272378814632
"1008","2/12/2009",2018-11-25 06:54:00,3.728,0.148,238.81,15.6,0,0,27,2009-12-02 06:54:00,6,"Wed","Dec","Fall",0.945039287852034,2.44503928785203,-0.554960712147966
"1010","2/12/2009",2018-11-25 06:56:00,4.282,0.174,237.05,18.2,0,0,28,2009-12-02 06:56:00,6,"Wed","Dec","Fall",1.01315512118537,2.51315512118537,-0.486844878814633
"1011","2/12/2009",2018-11-25 06:57:00,6.50571657620142,0.172,237.29,17.8,0,0,29,2009-12-02 06:57:00,6,"Wed","Dec","Fall",1.11161623078872,2.61161623078872,-0.388383769211275
"1013","2/12/2009",2018-11-25 06:59:00,4.90083092006917,0,235.83,12,0,0,18,2009-12-02 06:59:00,6,"Wed","Dec","Fall",1.20099320029778,2.70099320029778,-0.299006799702219
"1014","2/12/2009",2018-11-25 07:00:00,3.11671718095181,0,236.38,8,0,0,18,2009-12-02 07:00:00,7,"Wed","Dec","Fall",1.24720515331364,2.74720515331364,-0.252794846686356
"1019","2/12/2009",2018-11-25 07:05:00,3.97247839263121,0,240.9,8.2,0,0,19,2009-12-02 07:05:00,7,"Wed","Dec","Fall",1.36925598054378,2.86925598054378,-0.130744019456218
"1035","2/12/2009",2018-11-25 07:21:00,3.24168124621509,0.122,238.49,8.8,0,0,18,2009-12-02 07:21:00,7,"Wed","Dec","Fall",1.7336484053953,3.2336484053953,0.233648405395305
"1038","2/12/2009",2018-11-25 07:24:00,3.54833110792822,0.126,239.54,8.8,0,0,18,2009-12-02 07:24:00,7,"Wed","Dec","Fall",1.85353333248485,3.35353333248485,0.353533332484854
"1039","2/12/2009",2018-11-25 07:25:00,3.54180159027089,0.124,239.36,9,0,0,19,2009-12-02 07:25:00,7,"Wed","Dec","Fall",1.90873002565604,3.40873002565604,0.408730025656036
"1047","2/12/2009",2018-11-25 07:33:00,5.5328156476968,0.098,239.96,9.6,0,0,19,2009-12-02 07:33:00,7,"Wed","Dec","Fall",2.17282302603121,3.67282302603121,0.672823026031208
"1053","2/12/2009",2018-11-25 07:39:00,4.07892268398458,0.086,238.73,11.2,0,0,18,2009-12-02 07:39:00,7,"Wed","Dec","Fall",2.36803784733448,3.86803784733448,0.868037847334479
"1057","2/12/2009",2018-11-25 07:43:00,4.85377960429216,0.088,238.13,16.4,0,0,18,2009-12-02 07:43:00,7,"Wed","Dec","Fall",2.55920352268364,4.05920352268364,1.05920352268364
"1059","2/12/2009",2018-11-25 07:45:00,4.672,0,235.15,19.8,0,0,18,2009-12-02 07:45:00,7,"Wed","Dec","Fall",2.68395080491708,4.18395080491708,1.18395080491708
"1069","2/12/2009",2018-11-25 07:55:00,4.72302513633383,0.288,237.51,9,0,0,18,2009-12-02 07:55:00,7,"Wed","Dec","Fall",2.76709470482894,4.26709470482894,1.26709470482894
"1079","2/12/2009",2018-11-25 08:05:00,4.33730127651434,0.2,239,8.2,0,2,18,2009-12-02 08:05:00,8,"Wed","Dec","Fall",2.67930046363854,4.17930046363854,1.17930046363854
"1108","2/12/2009",2018-11-25 08:34:00,4.73134887247364,0.134,239.31,8,0,0,18,2009-12-02 08:34:00,8,"Wed","Dec","Fall",2.86850098793354,4.36850098793354,1.36850098793354
"1121","2/12/2009",2018-11-25 08:47:00,4.58932260739544,0,237.28,7.4,0,0,18,2009-12-02 08:47:00,8,"Wed","Dec","Fall",2.71973874494331,4.21973874494331,1.21973874494331
"1126","2/12/2009",2018-11-25 08:52:00,4.55946987358048,0.052,237.99,7.4,0,0,18,2009-12-02 08:52:00,8,"Wed","Dec","Fall",2.70576734154019,4.20576734154019,1.20576734154019
"1202","2/12/2009",2018-11-25 10:08:00,4.16650646971422,0.064,239.38,7.6,0,0,18,2009-12-02 10:08:00,10,"Wed","Dec","Fall",2.21138971682198,3.71138971682198,0.711389716821983
"1205","2/12/2009",2018-11-25 10:11:00,4.132357725784,0.07,241.11,7.6,0,0,18,2009-12-02 10:11:00,10,"Wed","Dec","Fall",2.21117863059495,3.71117863059495,0.711178630594946
"1232","2/12/2009",2018-11-25 10:38:00,0.349240377726402,0.226,240.7,6.2,0,2,13,2009-12-02 10:38:00,10,"Wed","Dec","Fall",2.25111884076528,3.75111884076528,0.75111884076528
"1235","2/12/2009",2018-11-25 10:41:00,0.684,0.234,241.24,3,0,1,1,2009-12-02 10:41:00,10,"Wed","Dec","Fall",2.25004998040822,3.75004998040822,0.750049980408224
"1238","2/12/2009",2018-11-25 10:44:00,-0.192880009891026,0.232,240.95,3,0,1,1,2009-12-02 10:44:00,10,"Wed","Dec","Fall",2.23917895609101,3.73917895609101,0.739178956091013
"1239","2/12/2009",2018-11-25 10:45:00,0.668,0.232,240.91,3,0,1,0,2009-12-02 10:45:00,10,"Wed","Dec","Fall",2.22064562275768,3.72064562275768,0.720645622757679
"1241","2/12/2009",2018-11-25 10:47:00,-0.814994105751788,0.232,240.92,3.2,0,1,1,2009-12-02 10:47:00,10,"Wed","Dec","Fall",2.17382322099515,3.67382322099515,0.673823220995149
"1243","2/12/2009",2018-11-25 10:49:00,0.376,0.114,240.9,1.6,0,0,1,2009-12-02 10:49:00,10,"Wed","Dec","Fall",2.14070488766182,3.64070488766182,0.640704887661817
"1246","2/12/2009",2018-11-25 10:52:00,0.458,0.212,239.83,2,0,0,1,2009-12-02 10:52:00,10,"Wed","Dec","Fall",2.11214796997905,3.61214796997905,0.612147969979046
"1249","2/12/2009",2018-11-25 10:55:00,3.67189693762817,0.206,239.81,5.6,0,0,11,2009-12-02 10:55:00,10,"Wed","Dec","Fall",2.08369192984584,3.58369192984584,0.583691929845842
"1254","2/12/2009",2018-11-25 11:00:00,3.98274436587751,0.07,240.17,6.4,0,0,18,2009-12-02 11:00:00,11,"Wed","Dec","Fall",2.07232348237018,3.57232348237018,0.572323482370179
"1264","2/12/2009",2018-11-25 11:10:00,4.34956133064024,0.264,242.8,9.2,0,0,30,2009-12-02 11:10:00,11,"Wed","Dec","Fall",2.04463925820044,3.54463925820044,0.544639258200435
"1265","2/12/2009",2018-11-25 11:11:00,4.13983542970369,0.246,242.38,9.6,0,0,29,2009-12-02 11:11:00,11,"Wed","Dec","Fall",2.0447638865991,3.5447638865991,0.544763886599097
"1272","2/12/2009",2018-11-25 11:18:00,3.84478162443894,0.208,241.7,7.8,0,0,19,2009-12-02 11:18:00,11,"Wed","Dec","Fall",2.04657057604919,3.54657057604919,0.54657057604919
"1275","2/12/2009",2018-11-25 11:21:00,4.51878591506763,0.096,240.59,8.4,0,0,18,2009-12-02 11:21:00,11,"Wed","Dec","Fall",2.05591040875091,3.55591040875091,0.555910408750912
"1294","2/12/2009",2018-11-25 11:40:00,3.7449545434405,0,244.11,8.2,0,0,19,2009-12-02 11:40:00,11,"Wed","Dec","Fall",2.11342620197777,3.61342620197777,0.613426201977767
"1296","2/12/2009",2018-11-25 11:42:00,4.57578809284222,0,242.27,10.2,0,0,19,2009-12-02 11:42:00,11,"Wed","Dec","Fall",2.16280236101083,3.66280236101083,0.662802361010831
"1302","2/12/2009",2018-11-25 11:48:00,4.49015623656465,0.052,242.47,13.2,0,26,19,2009-12-02 11:48:00,11,"Wed","Dec","Fall",2.33315370021429,3.83315370021429,0.833153700214288
"1303","2/12/2009",2018-11-25 11:49:00,4.82813813574927,0.06,241.68,15.4,0,39,18,2009-12-02 11:49:00,11,"Wed","Dec","Fall",2.40735600247677,3.90735600247677,0.907356002476775
"1306","2/12/2009",2018-11-25 11:52:00,5.16823594361524,0.046,243.09,15.6,0,39,19,2009-12-02 11:52:00,11,"Wed","Dec","Fall",2.5067919006314,4.0067919006314,1.0067919006314
"1308","2/12/2009",2018-11-25 11:54:00,4.14972399310969,0.064,245.31,6.2,0,1,19,2009-12-02 11:54:00,11,"Wed","Dec","Fall",2.58064730051656,4.08064730051656,1.08064730051656
"10675","9/12/2009",2018-11-25 00:01:00,0.53905,0.104,242.52,1.4,0,0,0,2009-12-09 00:01:00,0,"Wed","Dec","Fall",2.57593003271722,4.07593003271722,1.07593003271722
"10676","9/12/2009",2018-11-25 00:02:00,0.318,0.104,242.41,1.4,0,0,1,2009-12-09 00:02:00,0,"Wed","Dec","Fall",2.52249527297718,4.02249527297718,1.02249527297718
"10677","9/12/2009",2018-11-25 00:03:00,0.54255,0.106,242.7,1.4,0,0,1,2009-12-09 00:03:00,0,"Wed","Dec","Fall",2.50556527297718,4.00556527297718,1.00556527297718
"10678","9/12/2009",2018-11-25 00:04:00,0.54435,0.106,242.85,1.4,0,0,0,2009-12-09 00:04:00,0,"Wed","Dec","Fall",2.48870443964385,3.98870443964385,0.988704439643847
"10679","9/12/2009",2018-11-25 00:05:00,0.314,0.106,242.82,1.4,0,0,1,2009-12-09 00:05:00,0,"Wed","Dec","Fall",2.46818193964385,3.96818193964385,0.968181939643847
"10680","9/12/2009",2018-11-25 00:06:00,0.314,0.106,243.08,1.4,0,0,1,2009-12-09 00:06:00,0,"Wed","Dec","Fall",2.44724860631051,3.94724860631051,0.947248606310514
"10684","9/12/2009",2018-11-25 00:10:00,0.55425,0.246,243.5,2,0,0,0,2009-12-09 00:10:00,0,"Wed","Dec","Fall",2.41917786874184,3.91917786874184,0.919177868741842
"10685","9/12/2009",2018-11-25 00:11:00,0.418,0.246,243.6,2,0,0,1,2009-12-09 00:11:00,0,"Wed","Dec","Fall",2.35714727824678,3.85714727824678,0.857147278246781
"10686","9/12/2009",2018-11-25 00:12:00,0.5561,0.15,243.65,1.6,0,0,1,2009-12-09 00:12:00,0,"Wed","Dec","Fall",2.34024227824678,3.84024227824678,0.840242278246781
"10689","9/12/2009",2018-11-25 00:15:00,0.556,0.138,242.98,1.4,0,0,1,2009-12-09 00:15:00,0,"Wed","Dec","Fall",2.28706475731047,3.78706475731047,0.787064757310467
"10690","9/12/2009",2018-11-25 00:16:00,0.34,0.136,242.71,1.4,0,0,0,2009-12-09 00:16:00,0,"Wed","Dec","Fall",2.26737694080466,3.76737694080466,0.767376940804662
"10691","9/12/2009",2018-11-25 00:17:00,0.5557,0.136,242.79,1.4,0,0,1,2009-12-09 00:17:00,0,"Wed","Dec","Fall",2.245505274138,3.745505274138,0.745505274137995
"10692","9/12/2009",2018-11-25 00:18:00,-0.6948915,0.136,242.69,1.4,0,0,1,2009-12-09 00:18:00,0,"Wed","Dec","Fall",2.16984405539735,3.66984405539735,0.669844055397347
"10693","9/12/2009",2018-11-25 00:19:00,0.55545,0.138,243.38,1.4,0,0,0,2009-12-09 00:19:00,0,"Wed","Dec","Fall",2.15290822206401,3.65290822206401,0.652908222064013
"10695","9/12/2009",2018-11-25 00:21:00,0.55525,0.138,243.35,1.4,0,0,1,2009-12-09 00:21:00,0,"Wed","Dec","Fall",2.07967947347955,3.57967947347955,0.579679473479553
"10699","9/12/2009",2018-11-25 00:25:00,0.244,0,243.96,1,0,0,0,2009-12-09 00:25:00,0,"Wed","Dec","Fall",1.94160875122374,3.44160875122374,0.441608751223745
"10700","9/12/2009",2018-11-25 00:26:00,0.244,0,243.98,1,0,0,1,2009-12-09 00:26:00,0,"Wed","Dec","Fall",1.90727541789041,3.40727541789041,0.407275417890411
"10713","9/12/2009",2018-11-25 00:39:00,0.07572913,0.122,242.44,1.4,0,2,0,2009-12-09 00:39:00,0,"Wed","Dec","Fall",1.64895254518111,3.14895254518111,0.148952545181113
"10719","9/12/2009",2018-11-25 00:45:00,-0.4938515,0.122,242.4,1.4,0,2,0,2009-12-09 00:45:00,0,"Wed","Dec","Fall",1.41392339290973,2.91392339290973,-0.0860766070902652
"10720","9/12/2009",2018-11-25 00:46:00,-0.5267294,0.12,241.99,1.4,0,1,1,2009-12-09 00:46:00,0,"Wed","Dec","Fall",1.36671290290973,2.86671290290973,-0.133287097090265
"10747","9/12/2009",2018-11-25 01:13:00,2.549877,0,242.38,1,0,0,1,2009-12-09 01:13:00,1,"Wed","Dec","Fall",0.707056076833333,2.20705607683333,-0.792943923166667
"10750","9/12/2009",2018-11-25 01:16:00,2.524544,0,242.25,1,0,0,1,2009-12-09 01:16:00,1,"Wed","Dec","Fall",0.753783976833333,2.25378397683333,-0.746216023166667
"10765","9/12/2009",2018-11-25 01:31:00,2.715788,0.14,243.61,1.4,0,0,1,2009-12-09 01:31:00,1,"Wed","Dec","Fall",0.7210651885,2.2210651885,-0.7789348115
"10801","9/12/2009",2018-11-25 02:07:00,2.510039,0,245.51,1,0,0,1,2009-12-09 02:07:00,2,"Wed","Dec","Fall",0.75164658,2.25164658,-0.74835342
"10805","9/12/2009",2018-11-25 02:11:00,2.470331,0.146,245.4,1.6,0,0,0,2009-12-09 02:11:00,2,"Wed","Dec","Fall",0.826589695,2.326589695,-0.673410305
"10827","9/12/2009",2018-11-25 02:33:00,3.228609,0,245.3,1,0,0,1,2009-12-09 02:33:00,2,"Wed","Dec","Fall",0.799258576166667,2.29925857616667,-0.700741423833333
"10878","9/12/2009",2018-11-25 03:24:00,2.428462,0,244.1,1,0,0,0,2009-12-09 03:24:00,3,"Wed","Dec","Fall",0.6673654835,2.1673654835,-0.8326345165
"10883","9/12/2009",2018-11-25 03:29:00,2.992353,0.116,245.84,1.4,0,0,1,2009-12-09 03:29:00,3,"Wed","Dec","Fall",0.6959177835,2.1959177835,-0.8040822165
"10893","9/12/2009",2018-11-25 03:39:00,3.175001,0.144,244.76,1.4,0,0,1,2009-12-09 03:39:00,3,"Wed","Dec","Fall",0.779756670166666,2.27975667016667,-0.720243329833334
"10897","9/12/2009",2018-11-25 03:43:00,-1.751549,0.142,243.9,1.4,0,0,0,2009-12-09 03:43:00,3,"Wed","Dec","Fall",0.724539593,2.224539593,-0.775460407
"10898","9/12/2009",2018-11-25 03:44:00,2.267711,0.142,244.12,1.4,0,0,1,2009-12-09 03:44:00,3,"Wed","Dec","Fall",0.757034776333333,2.25703477633333,-0.742965223666667
"10916","9/12/2009",2018-11-25 04:02:00,3.580413,0,245.71,1,0,0,1,2009-12-09 04:02:00,4,"Wed","Dec","Fall",0.932289251166667,2.43228925116667,-0.567710748833333
"10924","9/12/2009",2018-11-25 04:10:00,2.576451,0,245.29,1,0,0,0,2009-12-09 04:10:00,4,"Wed","Dec","Fall",1.0203249095,2.5203249095,-0.4796750905
"10928","9/12/2009",2018-11-25 04:14:00,3.654126,0.146,245.26,1.6,0,0,1,2009-12-09 04:14:00,4,"Wed","Dec","Fall",1.0572019245,2.5572019245,-0.4427980755
"10940","9/12/2009",2018-11-25 04:26:00,2.779386,0.114,245.09,1.4,0,0,0,2009-12-09 04:26:00,4,"Wed","Dec","Fall",1.13981799616667,2.63981799616667,-0.360182003833333
"10946","9/12/2009",2018-11-25 04:32:00,2.658577,0.132,245.86,2.6,0,0,5,2009-12-09 04:32:00,4,"Wed","Dec","Fall",1.10432864616667,2.60432864616667,-0.395671353833334
"10956","9/12/2009",2018-11-25 04:42:00,4.076241,0,244.88,1,0,0,0,2009-12-09 04:42:00,4,"Wed","Dec","Fall",1.17893887333333,2.67893887333333,-0.321061126666667
