"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"6073","05/12/2009",2018-11-25 19:19:00,12.0615,0.366,706.14,42.6,0,0,54,2009-12-05 19:19:00,19,"Sat","Dec","Fall",8.0216,0.082
"6075","05/12/2009",2018-11-25 19:21:00,11.8908,0.3,706.2,31.8,0,0,54,2009-12-05 19:21:00,19,"Sat","Dec","Fall",7.732,0.08
"6077","05/12/2009",2018-11-25 19:23:00,11.74005,0.294,708.66,36.6,0,0,51,2009-12-05 19:23:00,19,"Sat","Dec","Fall",7.848,0.106
"6078","05/12/2009",2018-11-25 19:24:00,8.496,0.336,469.32,37.2,54,0,36,2009-12-05 19:24:00,19,"Sat","Dec","Fall",7.96475,0.08
"6079","05/12/2009",2018-11-25 19:25:00,13.13557,0.376,469.6,40.4,74,0,36,2009-12-05 19:25:00,19,"Sat","Dec","Fall",7.578,0.106
"6080","05/12/2009",2018-11-25 19:26:00,12.3034,0.372,469.48,40,76,0,34,2009-12-05 19:26:00,19,"Sat","Dec","Fall",7.84215,0.16
"6081","05/12/2009",2018-11-25 19:27:00,9.4555,0.364,468.28,41.6,74,0,34,2009-12-05 19:27:00,19,"Sat","Dec","Fall",6.2475,0.098
"6082","05/12/2009",2018-11-25 19:28:00,20.40271,0.552,704.97,61.2,111,0,54,2009-12-05 19:28:00,19,"Sat","Dec","Fall",7.834,0.082
"6083","05/12/2009",2018-11-25 19:29:00,17.40774,0.558,705.99,60.6,111,0,54,2009-12-05 19:29:00,19,"Sat","Dec","Fall",7.8,0.082
"6084","05/12/2009",2018-11-25 19:30:00,14.29845,0.552,705.03,60.6,114,0,51,2009-12-05 19:30:00,19,"Sat","Dec","Fall",7.668,0.082
"6085","05/12/2009",2018-11-25 19:31:00,14.268,0.552,705.66,60.6,111,0,54,2009-12-05 19:31:00,19,"Sat","Dec","Fall",7.976,0.104
"6086","05/12/2009",2018-11-25 19:32:00,14.35125,0.552,705.93,60.6,111,0,51,2009-12-05 19:32:00,19,"Sat","Dec","Fall",9.666,0.104
"6087","05/12/2009",2018-11-25 19:33:00,14.166,0.54,703.08,60,114,0,54,2009-12-05 19:33:00,19,"Sat","Dec","Fall",9.628,0.104
"6088","05/12/2009",2018-11-25 19:34:00,14.55,0.534,702.45,61.8,111,0,51,2009-12-05 19:34:00,19,"Sat","Dec","Fall",9.242,0.104
"6089","05/12/2009",2018-11-25 19:35:00,9.648,0.556,469.08,41.2,74,0,36,2009-12-05 19:35:00,19,"Sat","Dec","Fall",8.35,0.104
"6090","05/12/2009",2018-11-25 19:36:00,14.382,0.924,702.09,61.2,111,0,51,2009-12-05 19:36:00,19,"Sat","Dec","Fall",8.16,0.154
"6091","05/12/2009",2018-11-25 19:37:00,9.636,0.604,468.54,41.2,74,0,36,2009-12-05 19:37:00,19,"Sat","Dec","Fall",9.106,0.1
"6092","05/12/2009",2018-11-25 19:38:00,14.298,0.9,700.11,61.2,111,0,51,2009-12-05 19:38:00,19,"Sat","Dec","Fall",8.702,0.082
"6093","05/12/2009",2018-11-25 19:39:00,9.7034,0.596,466.08,40.8,72,0,34,2009-12-05 19:39:00,19,"Sat","Dec","Fall",7.9,0.136
"6094","05/12/2009",2018-11-25 19:40:00,14.07237,0.596,465.96,42,74,0,36,2009-12-05 19:40:00,19,"Sat","Dec","Fall",8.716,0.104
"6095","05/12/2009",2018-11-25 19:41:00,14.04797,0.596,466.56,42.8,74,0,34,2009-12-05 19:41:00,19,"Sat","Dec","Fall",7.7266,0.134
"6096","05/12/2009",2018-11-25 19:42:00,9.8767,0.592,467.14,42.8,74,0,34,2009-12-05 19:42:00,19,"Sat","Dec","Fall",7.78975,0.104
"6097","05/12/2009",2018-11-25 19:43:00,13.168,0.604,469.78,42.4,74,0,36,2009-12-05 19:43:00,19,"Sat","Dec","Fall",7.51155,0.104
"6098","05/12/2009",2018-11-25 19:44:00,14.9853,0.93,706.02,55.8,90,0,51,2009-12-05 19:44:00,19,"Sat","Dec","Fall",7.85595,0.104
"6101","05/12/2009",2018-11-25 19:47:00,16.05101,0.906,702.42,61.2,111,0,51,2009-12-05 19:47:00,19,"Sat","Dec","Fall",8.07095,0.082
"6102","05/12/2009",2018-11-25 19:48:00,15.25635,0.912,704.16,61.2,111,0,54,2009-12-05 19:48:00,19,"Sat","Dec","Fall",7.448,0.082
"6103","05/12/2009",2018-11-25 19:49:00,10.2697,0.624,469.42,42,74,0,34,2009-12-05 19:49:00,19,"Sat","Dec","Fall",8.16545,0.082
"6104","05/12/2009",2018-11-25 19:50:00,15.5475,0.936,702.27,61.8,111,0,54,2009-12-05 19:50:00,19,"Sat","Dec","Fall",8.20315,0.204
"6105","05/12/2009",2018-11-25 19:51:00,14.67,1.266,699.27,63,111,0,51,2009-12-05 19:51:00,19,"Sat","Dec","Fall",8.2579,0.178
"6106","05/12/2009",2018-11-25 19:52:00,13.45215,1.62,704.67,45.6,36,3,54,2009-12-05 19:52:00,19,"Sat","Dec","Fall",8.295,0.082
"6107","05/12/2009",2018-11-25 19:53:00,14.75615,1.632,704.91,36.6,6,3,51,2009-12-05 19:53:00,19,"Sat","Dec","Fall",8.29745,0.178
"6108","05/12/2009",2018-11-25 19:54:00,13.3578,1.614,702.87,36.6,3,6,54,2009-12-05 19:54:00,19,"Sat","Dec","Fall",9.652,0.082
"6109","05/12/2009",2018-11-25 19:55:00,10.4625,1.036,465.84,42,68,2,34,2009-12-05 19:55:00,19,"Sat","Dec","Fall",7.65145,0.16
"6110","05/12/2009",2018-11-25 19:56:00,15.78645,1.536,696.33,63,108,6,51,2009-12-05 19:56:00,19,"Sat","Dec","Fall",7.732,0.082
"6111","05/12/2009",2018-11-25 19:57:00,14.604,1.524,694.59,63,108,3,51,2009-12-05 19:57:00,19,"Sat","Dec","Fall",7.78885,0.082
"6112","05/12/2009",2018-11-25 19:58:00,9.732,1.016,462.74,42,74,2,34,2009-12-05 19:58:00,19,"Sat","Dec","Fall",7.77925,0.082
"6113","05/12/2009",2018-11-25 19:59:00,9.5937,1.59,700.08,40.8,21,6,51,2009-12-05 19:59:00,19,"Sat","Dec","Fall",8.764,0.082
"6114","05/12/2009",2018-11-25 20:00:00,19.85696,1.512,700.44,36,3,3,54,2009-12-05 20:00:00,20,"Sat","Dec","Fall",7.7429,0.082
"6115","05/12/2009",2018-11-25 20:01:00,9.1978,0.8,465.16,32.8,32,2,34,2009-12-05 20:01:00,20,"Sat","Dec","Fall",6.598,0.082
"6116","05/12/2009",2018-11-25 20:02:00,20.75536,1.158,693.72,61.8,108,6,51,2009-12-05 20:02:00,20,"Sat","Dec","Fall",8.082,0.15
"6117","05/12/2009",2018-11-25 20:03:00,13.81794,1.152,693.42,62.4,108,3,51,2009-12-05 20:03:00,20,"Sat","Dec","Fall",7.8132,0.152
"6118","05/12/2009",2018-11-25 20:04:00,14.802,1.152,694.11,63.6,108,6,51,2009-12-05 20:04:00,20,"Sat","Dec","Fall",8.866,0.084
"6119","05/12/2009",2018-11-25 20:05:00,20.69606,1.134,691.74,66.6,108,3,51,2009-12-05 20:05:00,20,"Sat","Dec","Fall",6.654,0.084
"6120","05/12/2009",2018-11-25 20:06:00,16.44015,1.152,692.64,65.4,108,3,51,2009-12-05 20:06:00,20,"Sat","Dec","Fall",6.4442,0.082
"6121","05/12/2009",2018-11-25 20:07:00,21.07114,1.146,693.87,65.4,108,3,51,2009-12-05 20:07:00,20,"Sat","Dec","Fall",7.7857,0.104
"6122","05/12/2009",2018-11-25 20:08:00,15.606,1.146,694.89,67.2,108,6,51,2009-12-05 20:08:00,20,"Sat","Dec","Fall",7.78555,0.192
"6123","05/12/2009",2018-11-25 20:09:00,11.83679,0.764,463.72,44.8,72,2,34,2009-12-05 20:09:00,20,"Sat","Dec","Fall",6.9275,0.082
"6124","05/12/2009",2018-11-25 20:10:00,15.642,1.152,696.9,67.2,111,3,51,2009-12-05 20:10:00,20,"Sat","Dec","Fall",8.204,0.104
"6125","05/12/2009",2018-11-25 20:11:00,10.396,0.764,463.9,44.8,72,4,34,2009-12-05 20:11:00,20,"Sat","Dec","Fall",8.702,0.104
"6126","05/12/2009",2018-11-25 20:12:00,19.39836,1.236,695.58,67.2,111,3,51,2009-12-05 20:12:00,20,"Sat","Dec","Fall",7.4287,0.082
"6127","05/12/2009",2018-11-25 20:13:00,10.152,0.7,464.98,43.6,72,2,36,2009-12-05 20:13:00,20,"Sat","Dec","Fall",7.1195,0.082
"6128","05/12/2009",2018-11-25 20:14:00,14.214,0.894,700.77,60.6,111,3,51,2009-12-05 20:14:00,20,"Sat","Dec","Fall",7.1196,0.158
"6129","05/12/2009",2018-11-25 20:15:00,16.20558,0.9,702.36,62.4,111,3,51,2009-12-05 20:15:00,20,"Sat","Dec","Fall",7.0549,0.082
"6130","05/12/2009",2018-11-25 20:16:00,11.093,0.588,466.44,41.6,74,4,36,2009-12-05 20:16:00,20,"Sat","Dec","Fall",6.95405,0.082
"6131","05/12/2009",2018-11-25 20:17:00,7.608,0.564,469.02,33.6,44,2,34,2009-12-05 20:17:00,20,"Sat","Dec","Fall",7.1829,0.092
"6132","05/12/2009",2018-11-25 20:18:00,7.938,0.6,708.09,33.6,0,0,54,2009-12-05 20:18:00,20,"Sat","Dec","Fall",6.10215,0.138
"6133","05/12/2009",2018-11-25 20:19:00,9.329,0.372,472.36,22,2,0,36,2009-12-05 20:19:00,20,"Sat","Dec","Fall",7.1619,0.084
"6134","05/12/2009",2018-11-25 20:20:00,9.936,1.224,704.67,43.8,0,0,51,2009-12-05 20:20:00,20,"Sat","Dec","Fall",7.16325,0.084
"6135","05/12/2009",2018-11-25 20:21:00,12.94186,1.116,703.89,43.8,3,0,54,2009-12-05 20:21:00,20,"Sat","Dec","Fall",6.972,0.176
"6136","05/12/2009",2018-11-25 20:22:00,14.80601,0.668,472.56,24.4,0,0,36,2009-12-05 20:22:00,20,"Sat","Dec","Fall",6.53015,0.082
"6137","05/12/2009",2018-11-25 20:23:00,13.41825,0.906,707.7,36,0,0,51,2009-12-05 20:23:00,20,"Sat","Dec","Fall",6.51135,0.134
"6139","05/12/2009",2018-11-25 20:25:00,16.94477,0.846,711.09,29.4,0,0,54,2009-12-05 20:25:00,20,"Sat","Dec","Fall",6.058,0.084
"6141","05/12/2009",2018-11-25 20:27:00,13.0245,0.852,711.87,30.6,0,0,54,2009-12-05 20:27:00,20,"Sat","Dec","Fall",7.1459,0.084
"6143","05/12/2009",2018-11-25 20:29:00,7.086,0.87,715.65,29.4,0,0,57,2009-12-05 20:29:00,20,"Sat","Dec","Fall",6.20665,0.084
"6144","05/12/2009",2018-11-25 20:30:00,12.45945,0.864,714.66,29.4,3,0,54,2009-12-05 20:30:00,20,"Sat","Dec","Fall",6.5379,0.082
"6145","05/12/2009",2018-11-25 20:31:00,8.1792,0.572,475.48,19.6,0,0,36,2009-12-05 20:31:00,20,"Sat","Dec","Fall",6.5928,0.084
"6146","05/12/2009",2018-11-25 20:32:00,11.4143,0.568,474.88,19.6,0,0,34,2009-12-05 20:32:00,20,"Sat","Dec","Fall",7.07285,0.134
"6147","05/12/2009",2018-11-25 20:33:00,8.1012,0.572,475.18,19.6,2,0,36,2009-12-05 20:33:00,20,"Sat","Dec","Fall",7.0731,0.106
"6148","05/12/2009",2018-11-25 20:34:00,10.84929,0.852,712.53,29.4,0,0,54,2009-12-05 20:34:00,20,"Sat","Dec","Fall",7.04355,0.106
"6149","05/12/2009",2018-11-25 20:35:00,11.9271,0.858,713.55,29.4,3,0,54,2009-12-05 20:35:00,20,"Sat","Dec","Fall",6.392,0.106
"6151","05/12/2009",2018-11-25 20:37:00,9.79215,0.858,712.83,29.4,3,0,54,2009-12-05 20:37:00,20,"Sat","Dec","Fall",6.8383,0.164
"6152","05/12/2009",2018-11-25 20:38:00,7.5718,0.568,474.52,19.6,0,0,36,2009-12-05 20:38:00,20,"Sat","Dec","Fall",6.89845,0.106
"6153","05/12/2009",2018-11-25 20:39:00,6.996,0.864,712.77,29.4,3,0,54,2009-12-05 20:39:00,20,"Sat","Dec","Fall",6.8743,0.106
"6156","05/12/2009",2018-11-25 20:42:00,6.978,0.864,712.53,29.4,0,0,54,2009-12-05 20:42:00,20,"Sat","Dec","Fall",6.7055,0.166
"6157","05/12/2009",2018-11-25 20:43:00,7.12209,0.584,476.94,19.6,0,0,36,2009-12-05 20:43:00,20,"Sat","Dec","Fall",6.86,0.164
"6159","05/12/2009",2018-11-25 20:45:00,10.3992,0.654,713.43,28.8,0,0,54,2009-12-05 20:45:00,20,"Sat","Dec","Fall",5.9914,0.138
"6161","05/12/2009",2018-11-25 20:47:00,9.98805,0.66,714.21,28.8,0,0,54,2009-12-05 20:47:00,20,"Sat","Dec","Fall",6.674,0.15
"6162","05/12/2009",2018-11-25 20:48:00,6.87,0.654,712.92,28.8,0,0,54,2009-12-05 20:48:00,20,"Sat","Dec","Fall",6.23975,0.178
"6164","05/12/2009",2018-11-25 20:50:00,11.55176,0.44,476.56,19.2,0,0,36,2009-12-05 20:50:00,20,"Sat","Dec","Fall",7.764,0.106
"6165","05/12/2009",2018-11-25 20:51:00,15.23769,0.672,716.79,28.8,0,0,54,2009-12-05 20:51:00,20,"Sat","Dec","Fall",6.456,0.106
"6166","05/12/2009",2018-11-25 20:52:00,13.86984,0.672,717.24,28.8,0,0,54,2009-12-05 20:52:00,20,"Sat","Dec","Fall",7.056,0.152
"6167","05/12/2009",2018-11-25 20:53:00,12.16437,0.666,716.19,28.8,0,0,54,2009-12-05 20:53:00,20,"Sat","Dec","Fall",6.166,0.154
"6168","05/12/2009",2018-11-25 20:54:00,8.7559,0.44,476.18,19.6,0,0,36,2009-12-05 20:54:00,20,"Sat","Dec","Fall",6.988,0.106
"6169","05/12/2009",2018-11-25 20:55:00,9.38161,0.654,714.09,32.4,0,0,54,2009-12-05 20:55:00,20,"Sat","Dec","Fall",6.538,0.078
"6170","05/12/2009",2018-11-25 20:56:00,8.1678,0.666,715.14,32.4,0,0,54,2009-12-05 20:56:00,20,"Sat","Dec","Fall",6.30615,0.082
"6171","05/12/2009",2018-11-25 20:57:00,7.6322,0.81,714.39,34.2,0,0,54,2009-12-05 20:57:00,20,"Sat","Dec","Fall",5.8037,0.248
"6172","05/12/2009",2018-11-25 20:58:00,9.39607,0.98,473.36,34.8,0,0,36,2009-12-05 20:58:00,20,"Sat","Dec","Fall",5.85855,0.164
"6173","05/12/2009",2018-11-25 20:59:00,8.24955,1.068,713.94,43.8,0,0,54,2009-12-05 20:59:00,20,"Sat","Dec","Fall",5.77425,0.082
"6176","05/12/2009",2018-11-25 21:02:00,8.1774,0.684,718.53,34.8,0,0,57,2009-12-05 21:02:00,21,"Sat","Dec","Fall",7.564,0.104
"6179","05/12/2009",2018-11-25 21:05:00,10.164,1.038,714.81,42.6,0,0,54,2009-12-05 21:05:00,21,"Sat","Dec","Fall",6.85355,0.082
"6180","05/12/2009",2018-11-25 21:06:00,8.90175,0.68,476.5,27.2,0,0,36,2009-12-05 21:06:00,21,"Sat","Dec","Fall",6.96185,0.082
"6181","05/12/2009",2018-11-25 21:07:00,14.69845,1.152,713.16,44.4,0,0,60,2009-12-05 21:07:00,21,"Sat","Dec","Fall",6.058,0.082
"6182","05/12/2009",2018-11-25 21:08:00,9.546,1.494,712.74,40.8,0,0,81,2009-12-05 21:08:00,21,"Sat","Dec","Fall",5.81,0.082
"6183","05/12/2009",2018-11-25 21:09:00,14.57344,1.506,714.45,39.6,0,0,84,2009-12-05 21:09:00,21,"Sat","Dec","Fall",5.7181,0.08
"6184","05/12/2009",2018-11-25 21:10:00,9.486,1.506,714.66,40.2,0,0,84,2009-12-05 21:10:00,21,"Sat","Dec","Fall",6.072,0.08
"6185","05/12/2009",2018-11-25 21:11:00,9.462,1.488,712.86,40.2,0,0,87,2009-12-05 21:11:00,21,"Sat","Dec","Fall",6.092,0.156
"6186","05/12/2009",2018-11-25 21:12:00,8.82,1.326,714.51,37.2,0,0,75,2009-12-05 21:12:00,21,"Sat","Dec","Fall",6.0197,0.08
"6188","05/12/2009",2018-11-25 21:14:00,7.596,1.014,713.91,31.8,0,0,54,2009-12-05 21:14:00,21,"Sat","Dec","Fall",5.812,0.082
"6189","05/12/2009",2018-11-25 21:15:00,7.596,1.014,714.06,31.8,0,0,54,2009-12-05 21:15:00,21,"Sat","Dec","Fall",5.86305,0.082
"6190","05/12/2009",2018-11-25 21:16:00,8.60565,0.708,712.8,31.2,0,0,54,2009-12-05 21:16:00,21,"Sat","Dec","Fall",5.80985,0.104
