"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657","2/12/2009",2018-11-25 01:03:00,3.35800315252791,0.092,239.71,3.2,0,2,1,2009-12-02 01:03:00,1,"Wed","Dec","Fall",1.22320588477973,2.72320588477973,-0.276794115220274
"661","2/12/2009",2018-11-25 01:07:00,3.08601560299995,0.094,240.25,3.2,0,2,0,2009-12-02 01:07:00,1,"Wed","Dec","Fall",1.29387436757556,2.79387436757556,-0.206125632424441
"680","2/12/2009",2018-11-25 01:26:00,2.87939194967179,0.218,240.53,1.8,0,0,1,2009-12-02 01:26:00,1,"Wed","Dec","Fall",1.23779075803041,2.73779075803041,-0.262209241969591
"685","2/12/2009",2018-11-25 01:31:00,-0.62248449330965,0,242.77,1,0,0,0,2009-12-02 01:31:00,1,"Wed","Dec","Fall",1.19658791436589,2.69658791436589,-0.303412085634112
"690","2/12/2009",2018-11-25 01:36:00,-0.783365150093203,0,241.79,1,0,0,0,2009-12-02 01:36:00,1,"Wed","Dec","Fall",1.04915156917729,2.54915156917729,-0.450848430822713
"700","2/12/2009",2018-11-25 01:46:00,3.32425627042784,0,243.72,1,0,0,1,2009-12-02 01:46:00,1,"Wed","Dec","Fall",1.04199378662827,2.54199378662827,-0.458006213371727
"710","2/12/2009",2018-11-25 01:56:00,3.31116668815122,0.05,242.33,5.8,0,0,20,2009-12-02 01:56:00,1,"Wed","Dec","Fall",1.05629368304258,2.55629368304258,-0.443706316957422
"712","2/12/2009",2018-11-25 01:58:00,3.3507619888519,0.108,242.33,5.8,0,0,18,2009-12-02 01:58:00,1,"Wed","Dec","Fall",1.10043638285678,2.60043638285678,-0.399563617143223
"718","2/12/2009",2018-11-25 02:04:00,3.29475673272114,0.114,243.92,5.8,0,0,18,2009-12-02 02:04:00,2,"Wed","Dec","Fall",1.08629348771673,2.58629348771673,-0.413706512283273
"720","2/12/2009",2018-11-25 02:06:00,2.81690453390355,0.114,243.53,5.8,0,0,19,2009-12-02 02:06:00,2,"Wed","Dec","Fall",1.11415874687144,2.61415874687144,-0.385841253128562
"727","2/12/2009",2018-11-25 02:13:00,2.91051716951171,0.08,243.28,5.6,0,0,19,2009-12-02 02:13:00,2,"Wed","Dec","Fall",1.15823161355177,2.65823161355177,-0.341768386448233
"739","2/12/2009",2018-11-25 02:25:00,3.07985170125337,0,244.08,5.6,0,0,19,2009-12-02 02:25:00,2,"Wed","Dec","Fall",1.34128107184445,2.84128107184445,-0.15871892815555
"749","2/12/2009",2018-11-25 02:35:00,-0.242267914703548,0,243.76,1,0,0,1,2009-12-02 02:35:00,2,"Wed","Dec","Fall",1.40313833962029,2.90313833962029,-0.096861660379707
"771","2/12/2009",2018-11-25 02:57:00,3.02210829108998,0,245.59,1,0,0,0,2009-12-02 02:57:00,2,"Wed","Dec","Fall",1.44238370803354,2.94238370803354,-0.0576162919664569
"816","2/12/2009",2018-11-25 03:42:00,2.43636470831079,0,246.11,1,0,0,0,2009-12-02 03:42:00,3,"Wed","Dec","Fall",0.934667134413062,2.43466713441306,-0.565332865586938
"820","2/12/2009",2018-11-25 03:46:00,3.36682222666821,0,244.64,1,0,0,1,2009-12-02 03:46:00,3,"Wed","Dec","Fall",0.938321560621693,2.43832156062169,-0.561678439378307
"822","2/12/2009",2018-11-25 03:48:00,-0.859124547636271,0,244.99,1,0,0,0,2009-12-02 03:48:00,3,"Wed","Dec","Fall",0.875349950723393,2.37534995072339,-0.624650049276607
"823","2/12/2009",2018-11-25 03:49:00,3.26293784019636,0,245.1,1,0,0,1,2009-12-02 03:49:00,3,"Wed","Dec","Fall",0.911138081393332,2.41113808139333,-0.588861918606668
"836","2/12/2009",2018-11-25 04:02:00,3.28588267969981,0.238,245.45,1.8,0,0,1,2009-12-02 04:02:00,4,"Wed","Dec","Fall",0.841227897585465,2.34122789758547,-0.658772102414535
"864","2/12/2009",2018-11-25 04:30:00,3.16367305337825,0,245.45,1,0,0,1,2009-12-02 04:30:00,4,"Wed","Dec","Fall",0.79474386900284,2.29474386900284,-0.70525613099716
"865","2/12/2009",2018-11-25 04:31:00,2.44787162248548,0,245.21,1,0,0,0,2009-12-02 04:31:00,4,"Wed","Dec","Fall",0.824301729377598,2.3243017293776,-0.675698270622402
"877","2/12/2009",2018-11-25 04:43:00,2.51524802775724,0.134,246.14,1.4,0,0,0,2009-12-02 04:43:00,4,"Wed","Dec","Fall",0.848267180394118,2.34826718039412,-0.651732819605882
"904","2/12/2009",2018-11-25 05:10:00,2.59097812146746,0,244.66,1,0,0,0,2009-12-02 05:10:00,5,"Wed","Dec","Fall",0.691595750024566,2.19159575002457,-0.808404249975434
"906","2/12/2009",2018-11-25 05:12:00,2.71746185077034,0,246.04,1,0,0,1,2009-12-02 05:12:00,5,"Wed","Dec","Fall",0.727719280870738,2.22771928087074,-0.772280719129262
"931","2/12/2009",2018-11-25 05:37:00,2.83068754088971,0.114,244.4,1.4,0,2,0,2009-12-02 05:37:00,5,"Wed","Dec","Fall",0.689996958149329,2.18999695814933,-0.810003041850671
"937","2/12/2009",2018-11-25 05:43:00,-1.748304479954,0.112,243.76,1.4,0,1,0,2009-12-02 05:43:00,5,"Wed","Dec","Fall",0.647741596361831,2.14774159636183,-0.852258403638169
"950","2/12/2009",2018-11-25 05:56:00,3.058076765924,0.3,244.83,2.2,0,1,0,2009-12-02 05:56:00,5,"Wed","Dec","Fall",0.72316686757676,2.22316686757676,-0.77683313242324
"972","2/12/2009",2018-11-25 06:18:00,2.184924100122,0,242.62,1,0,0,1,2009-12-02 06:18:00,6,"Wed","Dec","Fall",0.684422022996067,2.18442202299607,-0.815577977003933
"973","2/12/2009",2018-11-25 06:19:00,2.24961195767921,0,244,1,0,0,1,2009-12-02 06:19:00,6,"Wed","Dec","Fall",0.712846388957387,2.21284638895739,-0.787153611042613
"975","2/12/2009",2018-11-25 06:21:00,-1.69052788037897,0,243.78,1,0,0,1,2009-12-02 06:21:00,6,"Wed","Dec","Fall",0.677370924284404,2.1773709242844,-0.822629075715596
"977","2/12/2009",2018-11-25 06:23:00,2.62531007662469,0,243.36,1,0,0,0,2009-12-02 06:23:00,6,"Wed","Dec","Fall",0.710458592228149,2.21045859222815,-0.789541407771851
"993","2/12/2009",2018-11-25 06:39:00,2.52764641763582,0.202,243.71,2,0,0,1,2009-12-02 06:39:00,6,"Wed","Dec","Fall",0.771589470506674,2.27158947050667,-0.728410529493326
"995","2/12/2009",2018-11-25 06:41:00,3.61780173114165,0.268,244.17,2,0,0,0,2009-12-02 06:41:00,6,"Wed","Dec","Fall",0.816557545873338,2.31655754587334,-0.683442454126662
"1002","2/12/2009",2018-11-25 06:48:00,3.08629793776892,0.192,241.66,6.6,0,0,19,2009-12-02 06:48:00,6,"Wed","Dec","Fall",0.928638503260752,2.42863850326075,-0.571361496739248
"1004","2/12/2009",2018-11-25 06:50:00,3.97746533242431,0.108,241.63,6.4,0,0,19,2009-12-02 06:50:00,6,"Wed","Dec","Fall",1.00995166359597,2.50995166359597,-0.490048336404029
"1007","2/12/2009",2018-11-25 06:53:00,3.924,0.156,238.78,16.6,0,0,27,2009-12-02 06:53:00,6,"Wed","Dec","Fall",1.08502160896543,2.58502160896543,-0.414978391034569
"1008","2/12/2009",2018-11-25 06:54:00,3.728,0.148,238.81,15.6,0,0,27,2009-12-02 06:54:00,6,"Wed","Dec","Fall",1.1141863766986,2.6141863766986,-0.385813623301405
"1010","2/12/2009",2018-11-25 06:56:00,4.282,0.174,237.05,18.2,0,0,28,2009-12-02 06:56:00,6,"Wed","Dec","Fall",1.15900451177482,2.65900451177482,-0.340995488225181
"1011","2/12/2009",2018-11-25 06:57:00,4.194,0.172,237.29,17.8,0,0,29,2009-12-02 06:57:00,6,"Wed","Dec","Fall",1.21893701177482,2.71893701177482,-0.281062988225181
"1013","2/12/2009",2018-11-25 06:59:00,2.792,0,235.83,12,0,0,18,2009-12-02 06:59:00,6,"Wed","Dec","Fall",1.24068359260338,2.74068359260338,-0.259316407396616
"1021","2/12/2009",2018-11-25 07:07:00,4.11247071347037,0,240.99,8.2,0,0,19,2009-12-02 07:07:00,7,"Wed","Dec","Fall",1.42855391014904,2.92855391014904,-0.0714460898509597
"1024","2/12/2009",2018-11-25 07:10:00,3.25507358955985,0,242.76,7.2,0,0,18,2009-12-02 07:10:00,7,"Wed","Dec","Fall",1.51309528327882,3.01309528327882,0.0130952832788245
"1025","2/12/2009",2018-11-25 07:11:00,3.45805706540841,0,241.94,7.2,0,0,19,2009-12-02 07:11:00,7,"Wed","Dec","Fall",1.55643462896377,3.05643462896377,0.0564346289637725
"1033","2/12/2009",2018-11-25 07:19:00,3.98214149445779,0.128,239.1,8,0,0,19,2009-12-02 07:19:00,7,"Wed","Dec","Fall",1.77037411821222,3.27037411821222,0.270374118212217
"1034","2/12/2009",2018-11-25 07:20:00,3.95445854078445,0.124,238.87,8.6,0,0,18,2009-12-02 07:20:00,7,"Wed","Dec","Fall",1.83228176055862,3.33228176055863,0.332281760558625
"1039","2/12/2009",2018-11-25 07:25:00,3.97950097163541,0.124,239.36,9,0,0,19,2009-12-02 07:25:00,7,"Wed","Dec","Fall",1.96433871525426,3.46433871525426,0.464338715254264
"1044","2/12/2009",2018-11-25 07:30:00,3.93698893524922,0.096,238.85,8.8,0,0,18,2009-12-02 07:30:00,7,"Wed","Dec","Fall",2.1272711878813,3.6272711878813,0.627271187881303
"1049","2/12/2009",2018-11-25 07:35:00,4.13695038279052,0.094,238.47,12.6,0,0,18,2009-12-02 07:35:00,7,"Wed","Dec","Fall",2.32337791001706,3.82337791001706,0.823377910017058
"1055","2/12/2009",2018-11-25 07:41:00,4.48011416157247,0.098,237.94,14.4,0,0,18,2009-12-02 07:41:00,7,"Wed","Dec","Fall",2.46922673399861,3.96922673399861,0.969226733998608
"1058","2/12/2009",2018-11-25 07:44:00,6.67382193296146,0,236.81,15.8,0,0,18,2009-12-02 07:44:00,7,"Wed","Dec","Fall",2.61282840923915,4.11282840923915,1.11282840923915
"1059","2/12/2009",2018-11-25 07:45:00,4.672,0,235.15,19.8,0,0,18,2009-12-02 07:45:00,7,"Wed","Dec","Fall",2.69816957790877,4.19816957790878,1.19816957790877
"1064","2/12/2009",2018-11-25 07:50:00,4.79387812198542,0,235.92,16.6,0,0,18,2009-12-02 07:50:00,7,"Wed","Dec","Fall",2.77542348695678,4.27542348695678,1.27542348695678
"1066","2/12/2009",2018-11-25 07:52:00,4.92971762800681,0,237.56,9,0,0,18,2009-12-02 07:52:00,7,"Wed","Dec","Fall",2.86295610920779,4.36295610920779,1.36295610920779
"1073","2/12/2009",2018-11-25 07:59:00,1.11368372038112,0.198,237.33,9,0,1,18,2009-12-02 07:59:00,7,"Wed","Dec","Fall",2.78445038747231,4.28445038747231,1.28445038747231
"1085","2/12/2009",2018-11-25 08:11:00,1.06962503274342,0.068,238.91,7.8,0,1,18,2009-12-02 08:11:00,8,"Wed","Dec","Fall",2.75733489981925,4.25733489981925,1.25733489981925
"1086","2/12/2009",2018-11-25 08:12:00,4.67822245262564,0.068,238.43,7.8,0,1,18,2009-12-02 08:12:00,8,"Wed","Dec","Fall",2.80438444069635,4.30438444069635,1.30438444069635
"1096","2/12/2009",2018-11-25 08:22:00,4.75223761146776,0.166,237.49,8,0,1,18,2009-12-02 08:22:00,8,"Wed","Dec","Fall",2.92082207656549,4.42082207656549,1.42082207656549
"1120","2/12/2009",2018-11-25 08:46:00,4.27009827802906,0.074,237.03,7.8,0,0,18,2009-12-02 08:46:00,8,"Wed","Dec","Fall",2.63428401297413,4.13428401297413,1.13428401297413
"1127","2/12/2009",2018-11-25 08:53:00,4.67306603676212,0.05,238.47,7.4,0,0,18,2009-12-02 08:53:00,8,"Wed","Dec","Fall",2.4947639556858,3.9947639556858,0.994763955685801
"1153","2/12/2009",2018-11-25 09:19:00,4.05010189717343,0.19,240.75,8.2,0,0,18,2009-12-02 09:19:00,9,"Wed","Dec","Fall",2.48798327654598,3.98798327654598,0.987983276545975
"1173","2/12/2009",2018-11-25 09:39:00,4.53796946292738,0.046,239.28,7.4,0,0,18,2009-12-02 09:39:00,9,"Wed","Dec","Fall",2.36875229671437,3.86875229671437,0.868752296714374
"1178","2/12/2009",2018-11-25 09:44:00,4.75950065818709,0.046,239.29,7.4,0,0,18,2009-12-02 09:44:00,9,"Wed","Dec","Fall",2.40488147435082,3.90488147435082,0.904881474350824
"1187","2/12/2009",2018-11-25 09:53:00,4.47788089819404,0.08,238.44,7.8,0,0,18,2009-12-02 09:53:00,9,"Wed","Dec","Fall",2.41445437356578,3.91445437356578,0.914454373565783
"1212","2/12/2009",2018-11-25 10:18:00,5.09507551438598,0.066,240.14,7.6,0,0,18,2009-12-02 10:18:00,10,"Wed","Dec","Fall",2.37765911222449,3.87765911222449,0.877659112224493
"1238","2/12/2009",2018-11-25 10:44:00,3.86018264208288,0.232,240.95,3,0,1,1,2009-12-02 10:44:00,10,"Wed","Dec","Fall",2.25971059529863,3.75971059529863,0.759710595298626
"1239","2/12/2009",2018-11-25 10:45:00,0.668,0.232,240.91,3,0,1,0,2009-12-02 10:45:00,10,"Wed","Dec","Fall",2.24117726196529,3.74117726196529,0.741177261965293
"1241","2/12/2009",2018-11-25 10:47:00,0.722,0.232,240.92,3.2,0,1,1,2009-12-02 10:47:00,10,"Wed","Dec","Fall",2.22260719239264,3.72260719239264,0.722607192392642
"1243","2/12/2009",2018-11-25 10:49:00,0.376,0.114,240.9,1.6,0,0,1,2009-12-02 10:49:00,10,"Wed","Dec","Fall",2.18948885905931,3.68948885905931,0.689488859059309
"1246","2/12/2009",2018-11-25 10:52:00,0.458,0.212,239.83,2,0,0,1,2009-12-02 10:52:00,10,"Wed","Dec","Fall",2.11341040290106,3.61341040290106,0.613410402901064
"1272","2/12/2009",2018-11-25 11:18:00,3.80097859405555,0.208,241.7,7.8,0,0,19,2009-12-02 11:18:00,11,"Wed","Dec","Fall",1.95731385130761,3.45731385130761,0.457313851307614
"1274","2/12/2009",2018-11-25 11:20:00,4.20224577777469,0.102,241.02,7.4,0,0,19,2009-12-02 11:20:00,11,"Wed","Dec","Fall",1.98450128093719,3.48450128093719,0.484501280937192
"1285","2/12/2009",2018-11-25 11:31:00,5.58505911175941,0.098,241.08,8.6,0,0,18,2009-12-02 11:31:00,11,"Wed","Dec","Fall",2.03947778490613,3.53947778490613,0.539477784906127
"1302","2/12/2009",2018-11-25 11:48:00,4.1900462264905,0.052,242.47,13.2,0,26,19,2009-12-02 11:48:00,11,"Wed","Dec","Fall",2.14293338830747,3.64293338830747,0.642933388307471
"1303","2/12/2009",2018-11-25 11:49:00,3.726,0.06,241.68,15.4,0,39,18,2009-12-02 11:49:00,11,"Wed","Dec","Fall",2.1987667216408,3.6987667216408,0.698766721640804
"1306","2/12/2009",2018-11-25 11:52:00,3.834,0.046,243.09,15.6,0,39,19,2009-12-02 11:52:00,11,"Wed","Dec","Fall",2.31159610139727,3.81159610139727,0.811596101397272
"1307","2/12/2009",2018-11-25 11:53:00,0.336289641985475,0.054,244.2,12.6,0,25,19,2009-12-02 11:53:00,11,"Wed","Dec","Fall",2.27600914115347,3.77600914115347,0.776009141153467
"1308","2/12/2009",2018-11-25 11:54:00,4.99296426322413,0.064,245.31,6.2,0,1,19,2009-12-02 11:54:00,11,"Wed","Dec","Fall",2.33878948822803,3.83878948822803,0.838789488228033
"1312","2/12/2009",2018-11-25 11:58:00,4.22157320580808,0.206,245.29,6.6,0,1,20,2009-12-02 11:58:00,11,"Wed","Dec","Fall",2.44603294365406,3.94603294365406,0.946032943654061
"1313","2/12/2009",2018-11-25 11:59:00,4.43282995453065,0.206,245.25,6.6,0,1,19,2009-12-02 11:59:00,11,"Wed","Dec","Fall",2.49438010956291,3.99438010956291,0.994380109562905
"10674","9/12/2009",2018-11-25 00:00:00,0.318,0.104,242.61,1.4,0,0,1,2009-12-09 00:00:00,0,"Wed","Dec","Fall",2.47384677622957,3.97384677622957,0.973846776229572
"10676","9/12/2009",2018-11-25 00:02:00,0.85403952595473,0.104,242.41,1.4,0,0,1,2009-12-09 00:02:00,0,"Wed","Dec","Fall",2.43716242714388,3.93716242714388,0.937162427143877
"10677","9/12/2009",2018-11-25 00:03:00,0.54255,0.106,242.7,1.4,0,0,1,2009-12-09 00:03:00,0,"Wed","Dec","Fall",2.40783512243686,3.90783512243686,0.90783512243686
"10678","9/12/2009",2018-11-25 00:04:00,0.54435,0.106,242.85,1.4,0,0,0,2009-12-09 00:04:00,0,"Wed","Dec","Fall",2.39097428910353,3.89097428910353,0.890974289103526
"10679","9/12/2009",2018-11-25 00:05:00,0.314,0.106,242.82,1.4,0,0,1,2009-12-09 00:05:00,0,"Wed","Dec","Fall",2.37045178910353,3.87045178910353,0.870451789103527
"10680","9/12/2009",2018-11-25 00:06:00,0.36572725143572,0.106,243.08,1.4,0,0,1,2009-12-09 00:06:00,0,"Wed","Dec","Fall",2.32054588910528,3.82054588910528,0.820545889105285
"10683","9/12/2009",2018-11-25 00:09:00,0.5525,0.234,243.3,2,0,0,1,2009-12-09 00:09:00,0,"Wed","Dec","Fall",2.33151502240997,3.83151502240997,0.831515022409969
"10684","9/12/2009",2018-11-25 00:10:00,0.55425,0.246,243.5,2,0,0,0,2009-12-09 00:10:00,0,"Wed","Dec","Fall",2.31451002240997,3.81451002240997,0.814510022409969
"10685","9/12/2009",2018-11-25 00:11:00,0.418,0.246,243.6,2,0,0,1,2009-12-09 00:11:00,0,"Wed","Dec","Fall",2.28281002240997,3.78281002240997,0.782810022409969
"10686","9/12/2009",2018-11-25 00:12:00,0.5561,0.15,243.65,1.6,0,0,1,2009-12-09 00:12:00,0,"Wed","Dec","Fall",2.26590502240997,3.76590502240997,0.765905022409969
"10689","9/12/2009",2018-11-25 00:15:00,0.556,0.138,242.98,1.4,0,0,1,2009-12-09 00:15:00,0,"Wed","Dec","Fall",2.23838156206888,3.73838156206888,0.73838156206888
"10691","9/12/2009",2018-11-25 00:17:00,0.5557,0.136,242.79,1.4,0,0,1,2009-12-09 00:17:00,0,"Wed","Dec","Fall",2.18315078730042,3.68315078730042,0.683150787300415
"10692","9/12/2009",2018-11-25 00:18:00,0.338,0.136,242.69,1.4,0,0,1,2009-12-09 00:18:00,0,"Wed","Dec","Fall",2.12543447739949,3.62543447739949,0.62543447739949
"10693","9/12/2009",2018-11-25 00:19:00,0.55545,0.138,243.38,1.4,0,0,0,2009-12-09 00:19:00,0,"Wed","Dec","Fall",2.10849864406616,3.60849864406616,0.608498644066156
"10699","9/12/2009",2018-11-25 00:25:00,0.244,0,243.96,1,0,0,0,2009-12-09 00:25:00,0,"Wed","Dec","Fall",1.93481502029269,3.43481502029269,0.434815020292686
"10700","9/12/2009",2018-11-25 00:26:00,0.244,0,243.98,1,0,0,1,2009-12-09 00:26:00,0,"Wed","Dec","Fall",1.90048168695935,3.40048168695935,0.400481686959353
"10718","9/12/2009",2018-11-25 00:44:00,-1.26185197996061,0.12,242.12,1.4,0,1,1,2009-12-09 00:44:00,0,"Wed","Dec","Fall",1.39072697702611,2.89072697702611,-0.109273022973887
"10723","9/12/2009",2018-11-25 00:49:00,3.0881503399378,0.396,240.28,4.4,0,1,10,2009-12-09 00:49:00,0,"Wed","Dec","Fall",1.25691340854597,2.75691340854597,-0.24308659145403
"10725","9/12/2009",2018-11-25 00:51:00,2.92201243145006,0.518,239.72,5,0,1,11,2009-12-09 00:51:00,0,"Wed","Dec","Fall",1.20943256931367,2.70943256931367,-0.290567430686331
"10728","9/12/2009",2018-11-25 00:54:00,2.71774546027281,0.358,241.15,2.4,0,1,1,2009-12-09 00:54:00,0,"Wed","Dec","Fall",1.13853368337224,2.63853368337224,-0.36146631662776
"10753","9/12/2009",2018-11-25 01:19:00,2.70954498851298,0,242.42,1,0,0,1,2009-12-09 01:19:00,1,"Wed","Dec","Fall",0.889665139141967,2.38966513914197,-0.610334860858033
"10760","9/12/2009",2018-11-25 01:26:00,3.51853860182438,0,244.19,1,0,0,0,2009-12-09 01:26:00,1,"Wed","Dec","Fall",0.92979811716964,2.42979811716964,-0.57020188283036
"10766","9/12/2009",2018-11-25 01:32:00,2.79741753498721,0.142,243.9,1.4,0,0,0,2009-12-09 01:32:00,1,"Wed","Dec","Fall",0.986376559859615,2.48637655985962,-0.513623440140385
"10784","9/12/2009",2018-11-25 01:50:00,2.52662257266442,0.11,244.38,1.4,0,0,0,2009-12-09 01:50:00,1,"Wed","Dec","Fall",0.950086436114272,2.45008643611427,-0.549913563885728
"10796","9/12/2009",2018-11-25 02:02:00,2.43099713724982,0,245.26,1,0,0,0,2009-12-09 02:02:00,2,"Wed","Dec","Fall",0.902117542328549,2.40211754232855,-0.597882457671451
