"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5930","05/12/2009",2018-11-25 16:56:00,14.58,1.182,703.2,62.4,111,0,51,2009-12-05 16:56:00,16,"Sat","Dec","Fall",4.4267,0.104
"5931","05/12/2009",2018-11-25 16:57:00,8.39958,0.772,467.62,41.2,72,0,36,2009-12-05 16:57:00,16,"Sat","Dec","Fall",5.132,0.082
"5932","05/12/2009",2018-11-25 16:58:00,16.52528,1.134,699.54,61.8,111,0,51,2009-12-05 16:58:00,16,"Sat","Dec","Fall",6.67,0.128
"5933","05/12/2009",2018-11-25 16:59:00,7.76469,0.756,467.04,41.2,72,0,36,2009-12-05 16:59:00,16,"Sat","Dec","Fall",5.37715,0.104
"5934","05/12/2009",2018-11-25 17:00:00,14.4,1.128,700.77,61.8,108,0,51,2009-12-05 17:00:00,17,"Sat","Dec","Fall",6.958,0.104
"5935","05/12/2009",2018-11-25 17:01:00,14.382,1.122,700.59,61.8,108,0,51,2009-12-05 17:01:00,17,"Sat","Dec","Fall",6.73,0.09
"5936","05/12/2009",2018-11-25 17:02:00,9.408,0.548,465.8,40.4,72,0,36,2009-12-05 17:02:00,17,"Sat","Dec","Fall",6.69,0.128
"5938","05/12/2009",2018-11-25 17:04:00,18.25889,0.822,701.22,60.6,108,0,51,2009-12-05 17:04:00,17,"Sat","Dec","Fall",5.6503,0.08
"5939","05/12/2009",2018-11-25 17:05:00,7.56377,0.636,470.48,26,16,0,36,2009-12-05 17:05:00,17,"Sat","Dec","Fall",6.69,0.08
"5940","05/12/2009",2018-11-25 17:06:00,7.938,0.954,708.57,33.6,3,0,54,2009-12-05 17:06:00,17,"Sat","Dec","Fall",6.308,0.08
"5942","05/12/2009",2018-11-25 17:08:00,12.612,0.858,703.56,54.6,81,0,54,2009-12-05 17:08:00,17,"Sat","Dec","Fall",5.836,0.08
"5943","05/12/2009",2018-11-25 17:09:00,10.47751,0.556,468.6,39.6,74,0,34,2009-12-05 17:09:00,17,"Sat","Dec","Fall",7.04,0.08
"5945","05/12/2009",2018-11-25 17:11:00,7.19348,0.96,708.51,31.8,3,0,54,2009-12-05 17:11:00,17,"Sat","Dec","Fall",5.38815,0.08
"5947","05/12/2009",2018-11-25 17:13:00,7.4099,0.812,470.46,38.4,58,0,34,2009-12-05 17:13:00,17,"Sat","Dec","Fall",6.284,0.178
"5948","05/12/2009",2018-11-25 17:14:00,15.27228,1.206,705.54,61.2,111,0,54,2009-12-05 17:14:00,17,"Sat","Dec","Fall",6.108,0.158
"5949","05/12/2009",2018-11-25 17:15:00,14.352,1.206,705.36,61.2,111,0,51,2009-12-05 17:15:00,17,"Sat","Dec","Fall",6.88,0.08
"5950","05/12/2009",2018-11-25 17:16:00,7.988,0.792,468.76,40.4,72,0,36,2009-12-05 17:16:00,17,"Sat","Dec","Fall",5.909,0.082
"5951","05/12/2009",2018-11-25 17:17:00,8.1882,0.916,468.66,42,72,0,34,2009-12-05 17:17:00,17,"Sat","Dec","Fall",6.742,0.08
"5952","05/12/2009",2018-11-25 17:18:00,8.4003,1.08,468.62,44,74,0,36,2009-12-05 17:18:00,17,"Sat","Dec","Fall",6.528,0.08
"5953","05/12/2009",2018-11-25 17:19:00,15.444,1.62,703.02,66,108,0,51,2009-12-05 17:19:00,17,"Sat","Dec","Fall",6.20095,0.178
"5954","05/12/2009",2018-11-25 17:20:00,15.39,1.614,701.67,66,108,0,54,2009-12-05 17:20:00,17,"Sat","Dec","Fall",6.3025,0.08
"5955","05/12/2009",2018-11-25 17:21:00,7.4353,1.152,473.38,27.6,8,0,34,2009-12-05 17:21:00,17,"Sat","Dec","Fall",6.036,0.08
"5956","05/12/2009",2018-11-25 17:22:00,8.01758,1.164,473.02,26,2,0,36,2009-12-05 17:22:00,17,"Sat","Dec","Fall",6.4534,0.08
"5957","05/12/2009",2018-11-25 17:23:00,10.16578,1.686,708.09,39,0,0,54,2009-12-05 17:23:00,17,"Sat","Dec","Fall",5.7218,0.082
"5958","05/12/2009",2018-11-25 17:24:00,11.472,2.34,704.04,50.4,0,0,51,2009-12-05 17:24:00,17,"Sat","Dec","Fall",6.03125,0.082
"5959","05/12/2009",2018-11-25 17:25:00,15.53666,2.352,705.12,52.2,0,0,54,2009-12-05 17:25:00,17,"Sat","Dec","Fall",5.664,0.104
"5960","05/12/2009",2018-11-25 17:26:00,7.356,1.416,471.24,32,0,0,36,2009-12-05 17:26:00,17,"Sat","Dec","Fall",5.7321,0.08
"5962","05/12/2009",2018-11-25 17:28:00,8.2485,1.108,473.4,25.6,0,0,36,2009-12-05 17:28:00,17,"Sat","Dec","Fall",6.07495,0.124
"5963","05/12/2009",2018-11-25 17:29:00,9.312,1.968,710.82,40.2,0,0,54,2009-12-05 17:29:00,17,"Sat","Dec","Fall",6.1313,0.154
"5964","05/12/2009",2018-11-25 17:30:00,8.4186,1.364,475.46,27.2,0,2,36,2009-12-05 17:30:00,17,"Sat","Dec","Fall",6.16085,0.082
"5965","05/12/2009",2018-11-25 17:31:00,10.36433,1.132,474.22,24,0,2,36,2009-12-05 17:31:00,17,"Sat","Dec","Fall",6.1578,0.156
"5966","05/12/2009",2018-11-25 17:32:00,14.22992,1.602,709.59,36.6,0,6,54,2009-12-05 17:32:00,17,"Sat","Dec","Fall",5.4491,0.082
"5967","05/12/2009",2018-11-25 17:33:00,9.34521,1.602,711.75,36,0,3,54,2009-12-05 17:33:00,17,"Sat","Dec","Fall",6.11535,0.18
"5968","05/12/2009",2018-11-25 17:34:00,8.3412,1.34,477.34,24.4,0,2,24,2009-12-05 17:34:00,17,"Sat","Dec","Fall",5.3464,0.154
"5969","05/12/2009",2018-11-25 17:35:00,8.2097,1.392,477.96,19.2,0,4,2,2009-12-05 17:35:00,17,"Sat","Dec","Fall",6.1554,0.19
"5970","05/12/2009",2018-11-25 17:36:00,12.11835,2.076,715.71,29.4,0,3,3,2009-12-05 17:36:00,17,"Sat","Dec","Fall",6.936,0.172
"5971","05/12/2009",2018-11-25 17:37:00,9.36091,1.412,476.5,20.4,0,4,0,2009-12-05 17:37:00,17,"Sat","Dec","Fall",7.768,0.18
"5973","05/12/2009",2018-11-25 17:39:00,14.06226,1.564,474.88,20.8,0,2,2,2009-12-05 17:39:00,17,"Sat","Dec","Fall",6.908,0.166
"5974","05/12/2009",2018-11-25 17:40:00,7.5888,1.568,475.46,20.8,0,4,0,2009-12-05 17:40:00,17,"Sat","Dec","Fall",7.034,0.174
"5976","05/12/2009",2018-11-25 17:42:00,7.3336,1.284,473.6,18.8,0,4,0,2009-12-05 17:42:00,17,"Sat","Dec","Fall",7.056,0.08
"5978","05/12/2009",2018-11-25 17:44:00,10.5432,1.602,714.84,21.6,0,3,3,2009-12-05 17:44:00,17,"Sat","Dec","Fall",7.072,0.142
"5979","05/12/2009",2018-11-25 17:45:00,13.26871,1.614,716.88,21,0,6,0,2009-12-05 17:45:00,17,"Sat","Dec","Fall",7.022,0.142
"5981","05/12/2009",2018-11-25 17:47:00,10.26885,1.152,715.89,19.2,0,3,3,2009-12-05 17:47:00,17,"Sat","Dec","Fall",7.072,0.082
"5982","05/12/2009",2018-11-25 17:48:00,7.82196,1.026,715.17,18.6,0,3,0,2009-12-05 17:48:00,17,"Sat","Dec","Fall",6.81,0.104
"5984","05/12/2009",2018-11-25 17:50:00,11.33038,0.99,714.57,24,0,3,3,2009-12-05 17:50:00,17,"Sat","Dec","Fall",6.22355,0.104
"5985","05/12/2009",2018-11-25 17:51:00,7.34787,0.648,476.84,19.2,0,2,0,2009-12-05 17:51:00,17,"Sat","Dec","Fall",7.108,0.158
"5986","05/12/2009",2018-11-25 17:52:00,8.45181,0.972,713.43,27,0,3,3,2009-12-05 17:52:00,17,"Sat","Dec","Fall",6.676,0.158
"5987","05/12/2009",2018-11-25 17:53:00,9.50535,1.098,712.11,25.8,0,6,0,2009-12-05 17:53:00,17,"Sat","Dec","Fall",6.492,0.082
"5988","05/12/2009",2018-11-25 17:54:00,6.2213,1.036,473.5,21.2,0,2,2,2009-12-05 17:54:00,17,"Sat","Dec","Fall",6.1154,0.082
"5989","05/12/2009",2018-11-25 17:55:00,7.14141,1.02,476.62,21.6,0,2,2,2009-12-05 17:55:00,17,"Sat","Dec","Fall",7.07,0.08
"5991","05/12/2009",2018-11-25 17:57:00,10.35438,0.768,716.52,24.6,0,0,3,2009-12-05 17:57:00,17,"Sat","Dec","Fall",6.95,0.08
"15718","12/12/2009",2018-11-25 12:04:00,8.95574,0.276,730.17,9,0,0,0,2009-12-12 12:04:00,12,"Sat","Dec","Fall",5.3964,0.08
"15722","12/12/2009",2018-11-25 12:08:00,10.16908,0.276,731.25,9,0,0,3,2009-12-12 12:08:00,12,"Sat","Dec","Fall",5.6171,0.08
"15727","12/12/2009",2018-11-25 12:13:00,5.172,0.156,485.46,24,0,0,0,2009-12-12 12:13:00,12,"Sat","Dec","Fall",4.9567,0.08
"15728","12/12/2009",2018-11-25 12:14:00,5.71581,0.204,725.58,44.4,0,0,3,2009-12-12 12:14:00,12,"Sat","Dec","Fall",5.482,0.08
"15729","12/12/2009",2018-11-25 12:15:00,10.17217,0.198,724.17,44.4,0,0,3,2009-12-12 12:15:00,12,"Sat","Dec","Fall",7.452,0.14
"15730","12/12/2009",2018-11-25 12:16:00,6.0715,0.132,481.6,29.2,0,0,0,2009-12-12 12:16:00,12,"Sat","Dec","Fall",5.28,0.158
"15731","12/12/2009",2018-11-25 12:17:00,5.83804,0.156,484.24,22,0,0,2,2009-12-12 12:17:00,12,"Sat","Dec","Fall",5.57,0.08
"15740","12/12/2009",2018-11-25 12:26:00,6.71968,0.174,726.72,8.4,0,0,3,2009-12-12 12:26:00,12,"Sat","Dec","Fall",5.99,0.156
"15741","12/12/2009",2018-11-25 12:27:00,9.62532,0.192,728.34,5.4,0,0,3,2009-12-12 12:27:00,12,"Sat","Dec","Fall",5.032,0.102
"15745","12/12/2009",2018-11-25 12:31:00,10.37909,0.21,733.62,4.2,0,0,0,2009-12-12 12:31:00,12,"Sat","Dec","Fall",4.74145,0.102
"15749","12/12/2009",2018-11-25 12:35:00,7.72538,0.21,733.53,4.2,0,0,3,2009-12-12 12:35:00,12,"Sat","Dec","Fall",5.242,0.102
"15751","12/12/2009",2018-11-25 12:37:00,5.958,1.338,725.49,25.8,0,0,0,2009-12-12 12:37:00,12,"Sat","Dec","Fall",4.82,0.102
"15767","12/12/2009",2018-11-25 12:53:00,7.42533,0.456,488.16,4.4,0,2,2,2009-12-12 12:53:00,12,"Sat","Dec","Fall",5.708,0.078
"15768","12/12/2009",2018-11-25 12:54:00,-1.53094,0.69,732.99,6,0,6,3,2009-12-12 12:54:00,12,"Sat","Dec","Fall",7.97,0.08
"15781","12/12/2009",2018-11-25 13:07:00,7.58746,0.294,736.98,4.2,0,6,3,2009-12-12 13:07:00,13,"Sat","Dec","Fall",6.6962,0.138
"15789","12/12/2009",2018-11-25 13:15:00,6.82374,0.408,489.66,3.6,0,2,2,2009-12-12 13:15:00,13,"Sat","Dec","Fall",6.11095,0.102
"15790","12/12/2009",2018-11-25 13:16:00,7.05611,0.304,488.24,3.6,0,2,2,2009-12-12 13:16:00,13,"Sat","Dec","Fall",6.06915,0.082
"15805","12/12/2009",2018-11-25 13:31:00,7.43459,0.642,735.81,9,0,0,3,2009-12-12 13:31:00,13,"Sat","Dec","Fall",6.332,0.082
"15812","12/12/2009",2018-11-25 13:38:00,9.90656,0.492,494.42,6,0,0,2,2009-12-12 13:38:00,13,"Sat","Dec","Fall",6.252,0.084
"15814","12/12/2009",2018-11-25 13:40:00,6.13861,0.75,743.85,13.2,0,0,3,2009-12-12 13:40:00,13,"Sat","Dec","Fall",5.564,0.198
"15816","12/12/2009",2018-11-25 13:42:00,7.2749,0.3,738.87,11.4,0,0,0,2009-12-12 13:42:00,13,"Sat","Dec","Fall",5.762,0.084
"15826","12/12/2009",2018-11-25 13:52:00,7.34003,0,744.03,10.8,0,0,3,2009-12-12 13:52:00,13,"Sat","Dec","Fall",4.838,0.154
"15834","12/12/2009",2018-11-25 14:00:00,7.746,0,743.01,32.4,0,0,60,2009-12-12 14:00:00,14,"Sat","Dec","Fall",6.014,0.182
"15836","12/12/2009",2018-11-25 14:02:00,9.55235,0,743.31,21,0,0,57,2009-12-12 14:02:00,14,"Sat","Dec","Fall",5.984,0.184
"15838","12/12/2009",2018-11-25 14:04:00,9.36827,0.14,493.66,15.2,0,0,38,2009-12-12 14:04:00,14,"Sat","Dec","Fall",6.15,0.08
"15855","12/12/2009",2018-11-25 14:21:00,9.09441,0.46,494.42,13.2,0,0,38,2009-12-12 14:21:00,14,"Sat","Dec","Fall",5.918,0.182
"15859","12/12/2009",2018-11-25 14:25:00,7.50781,0.294,746.76,18.6,0,0,57,2009-12-12 14:25:00,14,"Sat","Dec","Fall",6.852,0.084
"15864","12/12/2009",2018-11-25 14:30:00,8.80915,0.282,743.52,18.6,0,0,57,2009-12-12 14:30:00,14,"Sat","Dec","Fall",6.74,0.082
"15867","12/12/2009",2018-11-25 14:33:00,7.93197,0.228,500.2,3.2,0,0,2,2009-12-12 14:33:00,14,"Sat","Dec","Fall",6.552,0.082
"15870","12/12/2009",2018-11-25 14:36:00,-1.76176,0.252,746.79,4.8,0,0,3,2009-12-12 14:36:00,14,"Sat","Dec","Fall",5.26775,0.172
"15877","12/12/2009",2018-11-25 14:43:00,4.93065,0,751.83,4.2,0,0,3,2009-12-12 14:43:00,14,"Sat","Dec","Fall",4.8765,0.16
"15882","12/12/2009",2018-11-25 14:48:00,6.84929,0.248,497.42,3.6,0,0,2,2009-12-12 14:48:00,14,"Sat","Dec","Fall",4.9085,0.18
"15883","12/12/2009",2018-11-25 14:49:00,9.00575,0.366,744.78,5.4,0,0,3,2009-12-12 14:49:00,14,"Sat","Dec","Fall",5.866,0.082
"15892","12/12/2009",2018-11-25 14:58:00,6.71346,0.336,499.36,4,0,0,2,2009-12-12 14:58:00,14,"Sat","Dec","Fall",4.82115,0.138
"15905","12/12/2009",2018-11-25 15:11:00,12.02091,0.402,749.94,6,0,0,3,2009-12-12 15:11:00,15,"Sat","Dec","Fall",5.452,0.156
"15918","12/12/2009",2018-11-25 15:24:00,11.89573,1.164,745.56,11.4,0,3,18,2009-12-12 15:24:00,15,"Sat","Dec","Fall",5.256,0.122
"15926","12/12/2009",2018-11-25 15:32:00,10.02878,1.446,743.19,12.6,0,3,3,2009-12-12 15:32:00,15,"Sat","Dec","Fall",6.308,0.104
"15933","12/12/2009",2018-11-25 15:39:00,5.40496,0.88,494.86,24.8,0,84,2,2009-12-12 15:39:00,15,"Sat","Dec","Fall",5.1125,0.104
"15936","12/12/2009",2018-11-25 15:42:00,6.45313,0.604,491.16,23.6,0,80,2,2009-12-12 15:42:00,15,"Sat","Dec","Fall",6.348,0.08
"15939","12/12/2009",2018-11-25 15:45:00,5.91301,0.596,491.46,24,0,80,2,2009-12-12 15:45:00,15,"Sat","Dec","Fall",5.694,0.202
"15941","12/12/2009",2018-11-25 15:47:00,8.31924,0.508,492.06,23.6,0,80,2,2009-12-12 15:47:00,15,"Sat","Dec","Fall",5.79,0.08
"15943","12/12/2009",2018-11-25 15:49:00,8.65701,0.312,491.02,23.2,0,80,0,2009-12-12 15:49:00,15,"Sat","Dec","Fall",5.79,0.08
"15944","12/12/2009",2018-11-25 15:50:00,6.48926,0.528,741.96,19.8,0,45,3,2009-12-12 15:50:00,15,"Sat","Dec","Fall",5.778,0.102
"15953","12/12/2009",2018-11-25 15:59:00,-2.13777,0.762,746.16,7.2,0,3,0,2009-12-12 15:59:00,15,"Sat","Dec","Fall",5.5789,0.08
"15959","12/12/2009",2018-11-25 16:05:00,10.3539,0.96,744.33,7.8,0,3,0,2009-12-12 16:05:00,16,"Sat","Dec","Fall",6.166,0.084
"15996","12/12/2009",2018-11-25 16:42:00,-0.30395,0.996,486.72,9.2,0,0,2,2009-12-12 16:42:00,16,"Sat","Dec","Fall",6.756,0.08
"16000","12/12/2009",2018-11-25 16:46:00,10.32459,1.734,735.93,15,0,0,0,2009-12-12 16:46:00,16,"Sat","Dec","Fall",5.72895,0.082
"16004","12/12/2009",2018-11-25 16:50:00,7.33671,2.202,732.54,23.4,0,0,3,2009-12-12 16:50:00,16,"Sat","Dec","Fall",5.78,0.082
"16006","12/12/2009",2018-11-25 16:52:00,13.896,2.106,726.72,57.6,0,0,0,2009-12-12 16:52:00,16,"Sat","Dec","Fall",6.4,0.082
"16007","12/12/2009",2018-11-25 16:53:00,14.508,2.202,722.28,60.6,0,3,3,2009-12-12 16:53:00,16,"Sat","Dec","Fall",5.7885,0.082
"16008","12/12/2009",2018-11-25 16:54:00,6.2328,1.998,724.68,51,0,96,3,2009-12-12 16:54:00,16,"Sat","Dec","Fall",5.7802,0.082
"16010","12/12/2009",2018-11-25 16:56:00,4.6131,1.148,476.44,52,0,128,2,2009-12-12 16:56:00,16,"Sat","Dec","Fall",4.4267,0.104
