"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6056","05/12/2009",2018-11-25 19:02:00,6.77989,0.334,235.11,15.2,0,0,18,2009-12-05 19:02:00,19,"Sat","Dec","Fall",4.00827816666667,5.50827816666667,2.50827816666667
"6064","05/12/2009",2018-11-25 19:10:00,5.79815,0.136,235.11,12.4,0,0,17,2009-12-05 19:10:00,19,"Sat","Dec","Fall",4.10100433333333,5.60100433333333,2.60100433333333
"6079","05/12/2009",2018-11-25 19:25:00,6.56778,0.188,234.8,20.2,37,0,18,2009-12-05 19:25:00,19,"Sat","Dec","Fall",4.229328,5.729328,2.729328
"6080","05/12/2009",2018-11-25 19:26:00,6.1517,0.186,234.74,20,38,0,17,2009-12-05 19:26:00,19,"Sat","Dec","Fall",4.27818883333333,5.77818883333333,2.77818883333333
"6082","05/12/2009",2018-11-25 19:28:00,6.8009,0.184,234.99,20.4,37,0,18,2009-12-05 19:28:00,19,"Sat","Dec","Fall",4.349884,5.849884,2.849884
"6094","05/12/2009",2018-11-25 19:40:00,7.03618,0.298,232.98,21,37,0,18,2009-12-05 19:40:00,19,"Sat","Dec","Fall",4.60836933333333,6.10836933333333,3.10836933333333
"6095","05/12/2009",2018-11-25 19:41:00,7.02398,0.298,233.28,21.4,37,0,17,2009-12-05 19:41:00,19,"Sat","Dec","Fall",4.66317733333333,6.16317733333333,3.16317733333333
"6097","05/12/2009",2018-11-25 19:43:00,6.584,0.302,234.89,21.2,37,0,18,2009-12-05 19:43:00,19,"Sat","Dec","Fall",4.71147433333333,6.21147433333333,3.21147433333333
"6099","05/12/2009",2018-11-25 19:45:00,2.7,0.334,236.55,11.4,1,0,18,2009-12-05 19:45:00,19,"Sat","Dec","Fall",4.6488595,6.1488595,3.1488595
"6100","05/12/2009",2018-11-25 19:46:00,2.19043,0.318,235.85,13.6,7,0,18,2009-12-05 19:46:00,19,"Sat","Dec","Fall",4.61693333333333,6.11693333333333,3.11693333333333
"6114","05/12/2009",2018-11-25 20:00:00,6.61899,0.504,233.48,12,1,1,18,2009-12-05 20:00:00,20,"Sat","Dec","Fall",4.704494,6.204494,3.204494
"6116","05/12/2009",2018-11-25 20:02:00,6.91845,0.386,231.24,20.6,36,2,17,2009-12-05 20:02:00,20,"Sat","Dec","Fall",4.71419833333333,6.21419833333333,3.21419833333333
"6119","05/12/2009",2018-11-25 20:05:00,6.89869,0.378,230.58,22.2,36,1,17,2009-12-05 20:05:00,20,"Sat","Dec","Fall",4.76855816666667,6.26855816666667,3.26855816666667
"6121","05/12/2009",2018-11-25 20:07:00,7.02371,0.382,231.29,21.8,36,1,17,2009-12-05 20:07:00,20,"Sat","Dec","Fall",4.8608125,6.3608125,3.3608125
"6132","05/12/2009",2018-11-25 20:18:00,2.646,0.2,236.03,11.2,0,0,18,2009-12-05 20:18:00,20,"Sat","Dec","Fall",5.02704333333333,6.52704333333333,3.52704333333333
"6134","05/12/2009",2018-11-25 20:20:00,3.312,0.408,234.89,14.6,0,0,17,2009-12-05 20:20:00,20,"Sat","Dec","Fall",5.04504333333333,6.54504333333333,3.54504333333333
"6136","05/12/2009",2018-11-25 20:22:00,7.403,0.334,236.28,12.2,0,0,18,2009-12-05 20:22:00,20,"Sat","Dec","Fall",5.10864333333333,6.60864333333333,3.60864333333333
"6138","05/12/2009",2018-11-25 20:24:00,2.478,0.278,236.1,10.4,1,0,18,2009-12-05 20:24:00,20,"Sat","Dec","Fall",5.08846666666667,6.58846666666667,3.58846666666667
"6140","05/12/2009",2018-11-25 20:26:00,2.352,0.286,237.64,9.8,1,0,18,2009-12-05 20:26:00,20,"Sat","Dec","Fall",5.009813,6.509813,3.509813
"6142","05/12/2009",2018-11-25 20:28:00,2.84068,0.284,237.02,9.8,1,0,17,2009-12-05 20:28:00,20,"Sat","Dec","Fall",4.93737183333333,6.43737183333333,3.43737183333333
"6143","05/12/2009",2018-11-25 20:29:00,2.362,0.29,238.55,9.8,0,0,19,2009-12-05 20:29:00,20,"Sat","Dec","Fall",4.88002883333333,6.38002883333333,3.38002883333333
"6150","05/12/2009",2018-11-25 20:36:00,2.346,0.286,237.82,9.8,0,0,18,2009-12-05 20:36:00,20,"Sat","Dec","Fall",4.78740766666667,6.28740766666667,3.28740766666667
"6153","05/12/2009",2018-11-25 20:39:00,2.332,0.288,237.59,9.8,1,0,18,2009-12-05 20:39:00,20,"Sat","Dec","Fall",4.7031785,6.2031785,3.2031785
"6154","05/12/2009",2018-11-25 20:40:00,2.372,0.288,237.66,10,0,0,18,2009-12-05 20:40:00,20,"Sat","Dec","Fall",4.62544216666667,6.12544216666667,3.12544216666667
"6155","05/12/2009",2018-11-25 20:41:00,2.332,0.29,237.83,9.8,1,0,18,2009-12-05 20:41:00,20,"Sat","Dec","Fall",4.5472425,6.0472425,3.0472425
"6156","05/12/2009",2018-11-25 20:42:00,2.326,0.288,237.51,9.8,0,0,18,2009-12-05 20:42:00,20,"Sat","Dec","Fall",4.50370333333333,6.00370333333333,3.00370333333333
"6158","05/12/2009",2018-11-25 20:44:00,2.322,0.26,238.27,9.8,1,0,18,2009-12-05 20:44:00,20,"Sat","Dec","Fall",4.408769,5.908769,2.908769
"6160","05/12/2009",2018-11-25 20:46:00,2.3,0.22,238.21,9.6,0,0,18,2009-12-05 20:46:00,20,"Sat","Dec","Fall",4.4233685,5.9233685,2.9233685
"6162","05/12/2009",2018-11-25 20:48:00,2.29,0.218,237.64,9.6,0,0,18,2009-12-05 20:48:00,20,"Sat","Dec","Fall",4.3430945,5.8430945,2.8430945
"6163","05/12/2009",2018-11-25 20:49:00,2.288,0.218,237.57,9.6,0,0,18,2009-12-05 20:49:00,20,"Sat","Dec","Fall",4.295647,5.795647,2.795647
"6171","05/12/2009",2018-11-25 20:57:00,2.54407,0.27,238.13,11.4,0,0,18,2009-12-05 20:57:00,20,"Sat","Dec","Fall",4.1792425,5.6792425,2.6792425
"6174","05/12/2009",2018-11-25 21:00:00,1.85123,0.338,238.5,13.2,0,0,18,2009-12-05 21:00:00,21,"Sat","Dec","Fall",4.089513,5.589513,2.589513
"6193","05/12/2009",2018-11-25 21:19:00,5.27727,0.24,238.71,10.4,0,0,18,2009-12-05 21:19:00,21,"Sat","Dec","Fall",3.49126133333333,4.99126133333333,1.99126133333333
"6199","05/12/2009",2018-11-25 21:25:00,5.51384,0.374,236.94,15.8,0,0,17,2009-12-05 21:25:00,21,"Sat","Dec","Fall",3.44044433333333,4.94044433333333,1.94044433333333
"6206","05/12/2009",2018-11-25 21:32:00,5.48015,0,237.4,17.6,37,0,18,2009-12-05 21:32:00,21,"Sat","Dec","Fall",3.41326916666667,4.91326916666667,1.91326916666667
"6208","05/12/2009",2018-11-25 21:34:00,5.81623,0,236.52,17.6,37,0,18,2009-12-05 21:34:00,21,"Sat","Dec","Fall",3.4525225,4.9525225,1.9525225
"6211","05/12/2009",2018-11-25 21:37:00,5.09802,0,237.11,17.6,37,0,18,2009-12-05 21:37:00,21,"Sat","Dec","Fall",3.51908616666667,5.01908616666667,2.01908616666667
"6217","05/12/2009",2018-11-25 21:43:00,1.97347,0,240.97,8.4,1,0,18,2009-12-05 21:43:00,21,"Sat","Dec","Fall",3.5518275,5.0518275,2.0518275
"6233","05/12/2009",2018-11-25 21:59:00,1.6489,0.222,240.34,9,0,0,19,2009-12-05 21:59:00,21,"Sat","Dec","Fall",3.64033566666667,5.14033566666667,2.14033566666667
"6235","05/12/2009",2018-11-25 22:01:00,5.78224,0.202,240.27,9,0,0,18,2009-12-05 22:01:00,22,"Sat","Dec","Fall",3.6968025,5.1968025,2.1968025
"6236","05/12/2009",2018-11-25 22:02:00,2.144,0.206,240.14,8.8,0,0,19,2009-12-05 22:02:00,22,"Sat","Dec","Fall",3.68710583333333,5.18710583333333,2.18710583333333
"6238","05/12/2009",2018-11-25 22:04:00,2.148,0.202,240.23,9,0,0,18,2009-12-05 22:04:00,22,"Sat","Dec","Fall",3.66502716666667,5.16502716666667,2.16502716666667
"6244","05/12/2009",2018-11-25 22:10:00,2.072,0.074,241.55,8.4,0,0,19,2009-12-05 22:10:00,22,"Sat","Dec","Fall",3.60497533333333,5.10497533333333,2.10497533333333
"6245","05/12/2009",2018-11-25 22:11:00,2.052,0.05,241.16,8.4,0,0,18,2009-12-05 22:11:00,22,"Sat","Dec","Fall",3.58660866666667,5.08660866666667,2.08660866666667
"6246","05/12/2009",2018-11-25 22:12:00,2.004,0,241.54,8.2,0,0,18,2009-12-05 22:12:00,22,"Sat","Dec","Fall",3.57100866666667,5.07100866666667,2.07100866666667
"6263","05/12/2009",2018-11-25 22:29:00,5.36253,0.17,242.43,10,0,2,18,2009-12-05 22:29:00,22,"Sat","Dec","Fall",3.442698,4.942698,1.942698
"6267","05/12/2009",2018-11-25 22:33:00,1.34119,0.228,242.45,10.2,0,1,19,2009-12-05 22:33:00,22,"Sat","Dec","Fall",3.32175333333333,4.82175333333333,1.82175333333333
"6275","05/12/2009",2018-11-25 22:41:00,4.64866,0.106,242.85,9.8,0,0,19,2009-12-05 22:41:00,22,"Sat","Dec","Fall",3.132139,4.632139,1.632139
"6285","05/12/2009",2018-11-25 22:51:00,4.81556,0,242.22,9.6,0,0,19,2009-12-05 22:51:00,22,"Sat","Dec","Fall",3.022716,4.522716,1.522716
"6287","05/12/2009",2018-11-25 22:53:00,4.9373,0.072,241.53,9.8,0,0,19,2009-12-05 22:53:00,22,"Sat","Dec","Fall",3.0356055,4.5356055,1.5356055
"6289","05/12/2009",2018-11-25 22:55:00,1.35896,0.074,241.74,9.8,0,0,18,2009-12-05 22:55:00,22,"Sat","Dec","Fall",2.942024,4.442024,1.442024
"6292","05/12/2009",2018-11-25 22:58:00,4.60947,0.072,241.64,9.6,0,0,19,2009-12-05 22:58:00,22,"Sat","Dec","Fall",2.934726,4.434726,1.434726
"6295","05/12/2009",2018-11-25 23:01:00,5.40178,0.07,240.63,9.6,0,0,18,2009-12-05 23:01:00,23,"Sat","Dec","Fall",2.94789,4.44789,1.44789
"6301","05/12/2009",2018-11-25 23:07:00,6.31934,0.064,240.3,19.2,38,0,18,2009-12-05 23:07:00,23,"Sat","Dec","Fall",3.01836516666667,4.51836516666667,1.51836516666667
"6302","05/12/2009",2018-11-25 23:08:00,5.01528,0.068,240.43,19.2,39,0,18,2009-12-05 23:08:00,23,"Sat","Dec","Fall",3.044764,4.544764,1.544764
"6305","05/12/2009",2018-11-25 23:11:00,4.742,0.198,240.42,19.6,39,0,18,2009-12-05 23:11:00,23,"Sat","Dec","Fall",3.09873816666667,4.59873816666667,1.59873816666667
"6307","05/12/2009",2018-11-25 23:13:00,4.984,0.194,239.87,21,28,0,18,2009-12-05 23:13:00,23,"Sat","Dec","Fall",3.15845233333333,4.65845233333333,1.65845233333333
"6310","05/12/2009",2018-11-25 23:16:00,6.66207,0.166,237.47,24.6,1,0,18,2009-12-05 23:16:00,23,"Sat","Dec","Fall",3.22557483333333,4.72557483333333,1.72557483333333
"6315","05/12/2009",2018-11-25 23:21:00,5.37649,0.098,239.35,18,38,0,19,2009-12-05 23:21:00,23,"Sat","Dec","Fall",3.311051,4.811051,1.811051
"6317","05/12/2009",2018-11-25 23:23:00,1.8247,0.15,240.99,8.8,1,0,18,2009-12-05 23:23:00,23,"Sat","Dec","Fall",3.33973266666667,4.83973266666667,1.83973266666667
"6321","05/12/2009",2018-11-25 23:27:00,5.08209,0.094,239.33,18,38,0,18,2009-12-05 23:27:00,23,"Sat","Dec","Fall",3.405315,4.905315,1.905315
"6322","05/12/2009",2018-11-25 23:28:00,7.58756,0.082,239.17,18,38,0,19,2009-12-05 23:28:00,23,"Sat","Dec","Fall",3.4569385,4.9569385,1.9569385
"6332","05/12/2009",2018-11-25 23:38:00,2.018,0,242.33,8.2,0,0,18,2009-12-05 23:38:00,23,"Sat","Dec","Fall",3.61283733333333,5.11283733333333,2.11283733333333
"6335","05/12/2009",2018-11-25 23:41:00,2.006,0,243.1,8.2,0,0,18,2009-12-05 23:41:00,23,"Sat","Dec","Fall",3.60798466666667,5.10798466666667,2.10798466666667
"6336","05/12/2009",2018-11-25 23:42:00,2.034,0,242.86,8.4,0,0,19,2009-12-05 23:42:00,23,"Sat","Dec","Fall",3.60175133333333,5.10175133333333,2.10175133333333
"6337","05/12/2009",2018-11-25 23:43:00,1.87186,0,242.78,8.6,0,0,19,2009-12-05 23:43:00,23,"Sat","Dec","Fall",3.568662,5.068662,2.068662
"6339","05/12/2009",2018-11-25 23:45:00,6.03652,0,242.8,8.6,0,0,19,2009-12-05 23:45:00,23,"Sat","Dec","Fall",3.630005,5.130005,2.130005
"6343","05/12/2009",2018-11-25 23:49:00,5.66693,0,243.49,9,0,0,19,2009-12-05 23:49:00,23,"Sat","Dec","Fall",3.68658433333333,5.18658433333333,2.18658433333333
"6349","05/12/2009",2018-11-25 23:55:00,1.92977,0.11,239.86,9,0,0,18,2009-12-05 23:55:00,23,"Sat","Dec","Fall",3.58873533333333,5.08873533333333,2.08873533333333
"16075","12/12/2009",2018-11-25 18:01:00,6.84738,0.46,238.04,19.4,0,26,18,2009-12-12 18:01:00,18,"Sat","Dec","Fall",3.64315983333333,5.14315983333333,2.14315983333333
"16078","12/12/2009",2018-11-25 18:04:00,6.42948,0.32,237.46,17.6,0,23,18,2009-12-12 18:04:00,18,"Sat","Dec","Fall",3.72027216666667,5.22027216666667,2.22027216666667
"16079","12/12/2009",2018-11-25 18:05:00,5.47526,0.334,238.27,18.4,0,27,18,2009-12-12 18:05:00,18,"Sat","Dec","Fall",3.7672565,5.2672565,2.2672565
"16083","12/12/2009",2018-11-25 18:09:00,5.92404,0.362,241,10.8,0,4,18,2009-12-12 18:09:00,18,"Sat","Dec","Fall",3.75780183333333,5.25780183333333,2.25780183333333
"16089","12/12/2009",2018-11-25 18:15:00,1.504,0.466,242.65,6.4,0,1,1,2009-12-12 18:15:00,18,"Sat","Dec","Fall",3.645126,5.145126,2.145126
"16094","12/12/2009",2018-11-25 18:20:00,1.394,0.452,242.1,6,0,0,1,2009-12-12 18:20:00,18,"Sat","Dec","Fall",3.581932,5.081932,2.081932
"16095","12/12/2009",2018-11-25 18:21:00,1.39,0.452,242.44,6,0,0,1,2009-12-12 18:21:00,18,"Sat","Dec","Fall",3.5154905,5.0154905,2.0154905
"16100","12/12/2009",2018-11-25 18:26:00,0.20124,0.282,243.95,4.8,1,0,1,2009-12-12 18:26:00,18,"Sat","Dec","Fall",3.44458466666667,4.94458466666667,1.94458466666667
"16102","12/12/2009",2018-11-25 18:28:00,5.89482,0.132,244.02,3.8,2,0,0,2009-12-12 18:28:00,18,"Sat","Dec","Fall",3.37982083333333,4.87982083333333,1.87982083333333
"16104","12/12/2009",2018-11-25 18:30:00,1.24,0.236,243.11,5.6,1,1,1,2009-12-12 18:30:00,18,"Sat","Dec","Fall",3.30032933333333,4.80032933333333,1.80032933333333
"16107","12/12/2009",2018-11-25 18:33:00,1.242,0.25,243.86,5.2,2,0,1,2009-12-12 18:33:00,18,"Sat","Dec","Fall",3.24515883333333,4.74515883333333,1.74515883333333
"16109","12/12/2009",2018-11-25 18:35:00,0.98729,0.25,243.95,5.2,1,0,1,2009-12-12 18:35:00,18,"Sat","Dec","Fall",3.17707866666667,4.67707866666667,1.67707866666667
"16111","12/12/2009",2018-11-25 18:37:00,1.228,0.242,242.68,5.2,2,0,0,2009-12-12 18:37:00,18,"Sat","Dec","Fall",3.10264283333333,4.60264283333333,1.60264283333333
"16113","12/12/2009",2018-11-25 18:39:00,5.88436,0.444,243.13,7.6,1,0,10,2009-12-12 18:39:00,18,"Sat","Dec","Fall",3.14246716666667,4.64246716666667,1.64246716666667
"16118","12/12/2009",2018-11-25 18:44:00,1.254,0.262,243.45,5.2,2,0,1,2009-12-12 18:44:00,18,"Sat","Dec","Fall",3.13407433333333,4.63407433333333,1.63407433333333
"16120","12/12/2009",2018-11-25 18:46:00,1.12334,0.124,241.03,14,39,0,0,2009-12-12 18:46:00,18,"Sat","Dec","Fall",3.070988,4.570988,1.570988
"16124","12/12/2009",2018-11-25 18:50:00,4.69541,0.122,240.78,14,38,0,1,2009-12-12 18:50:00,18,"Sat","Dec","Fall",3.02606733333333,4.52606733333333,1.52606733333333
"16137","12/12/2009",2018-11-25 19:03:00,4.92375,0.43,240.2,9.8,1,0,0,2009-12-12 19:03:00,19,"Sat","Dec","Fall",2.96668166666667,4.46668166666667,1.46668166666667
"16161","12/12/2009",2018-11-25 19:27:00,4.67578,0,245.65,4.8,1,0,0,2009-12-12 19:27:00,19,"Sat","Dec","Fall",2.55709633333333,4.05709633333333,1.05709633333333
"16174","12/12/2009",2018-11-25 19:40:00,5.62038,0.528,243.57,13.2,1,3,19,2009-12-12 19:40:00,19,"Sat","Dec","Fall",2.57383033333333,4.07383033333333,1.07383033333333
"16175","12/12/2009",2018-11-25 19:41:00,4.16334,0.442,242.06,20.8,1,36,19,2009-12-12 19:41:00,19,"Sat","Dec","Fall",2.6084635,4.1084635,1.1084635
"16177","12/12/2009",2018-11-25 19:43:00,4.872,0.438,242.68,20.2,2,34,19,2009-12-12 19:43:00,19,"Sat","Dec","Fall",2.6349255,4.1349255,1.1349255
"16179","12/12/2009",2018-11-25 19:45:00,4.35655,0.36,242.52,20.4,1,31,18,2009-12-12 19:45:00,19,"Sat","Dec","Fall",2.682078,4.182078,1.182078
"16181","12/12/2009",2018-11-25 19:47:00,4.904,0.354,240.91,20.4,2,33,19,2009-12-12 19:47:00,19,"Sat","Dec","Fall",2.77635966666667,4.27635966666667,1.27635966666667
"16182","12/12/2009",2018-11-25 19:48:00,6.08792,0.404,241.46,18.4,1,25,18,2009-12-12 19:48:00,19,"Sat","Dec","Fall",2.83734116666667,4.33734116666667,1.33734116666667
"16185","12/12/2009",2018-11-25 19:51:00,5.84626,0.376,241.9,19.2,1,27,19,2009-12-12 19:51:00,19,"Sat","Dec","Fall",2.89629333333333,4.39629333333333,1.39629333333333
"16193","12/12/2009",2018-11-25 19:59:00,6.96317,0.324,241.16,22.8,1,27,18,2009-12-12 19:59:00,19,"Sat","Dec","Fall",3.040617,4.540617,1.540617
"16194","12/12/2009",2018-11-25 20:00:00,6.59205,0.312,241.13,22.4,0,24,18,2009-12-12 20:00:00,20,"Sat","Dec","Fall",3.11275866666667,4.61275866666667,1.61275866666667
"16197","12/12/2009",2018-11-25 20:03:00,5.828,0.068,240.85,24.2,39,19,18,2009-12-12 20:03:00,20,"Sat","Dec","Fall",3.18558866666667,4.68558866666667,1.68558866666667
"16198","12/12/2009",2018-11-25 20:04:00,5.64267,0.076,239.88,28,38,37,19,2009-12-12 20:04:00,20,"Sat","Dec","Fall",3.24042983333333,4.74042983333333,1.74042983333333
"16199","12/12/2009",2018-11-25 20:05:00,6.34361,0.068,240.5,23.4,38,17,18,2009-12-12 20:05:00,20,"Sat","Dec","Fall",3.27577983333333,4.77577983333333,1.77577983333333
"16200","12/12/2009",2018-11-25 20:06:00,9.14316,0.076,239.31,26.4,38,30,18,2009-12-12 20:06:00,20,"Sat","Dec","Fall",3.3886925,4.8886925,1.8886925
"16202","12/12/2009",2018-11-25 20:08:00,5.56959,0.09,240.9,23,38,15,18,2009-12-12 20:08:00,20,"Sat","Dec","Fall",3.48220616666667,4.98220616666667,1.98220616666667
"16203","12/12/2009",2018-11-25 20:09:00,7.94957,0,240.56,26.6,39,29,18,2009-12-12 20:09:00,20,"Sat","Dec","Fall",3.57397266666667,5.07397266666667,2.07397266666667
"16204","12/12/2009",2018-11-25 20:10:00,5.642,0,241.38,23.6,38,18,19,2009-12-12 20:10:00,20,"Sat","Dec","Fall",3.62780683333333,5.12780683333333,2.12780683333333
"16206","12/12/2009",2018-11-25 20:12:00,5.48665,0,242.04,23.6,38,17,18,2009-12-12 20:12:00,20,"Sat","Dec","Fall",3.74650116666667,5.24650116666667,2.24650116666667
"16207","12/12/2009",2018-11-25 20:13:00,5.99034,0.058,241.18,28,39,36,19,2009-12-12 20:13:00,20,"Sat","Dec","Fall",3.79295016666667,5.29295016666667,2.29295016666667
"16208","12/12/2009",2018-11-25 20:14:00,7.28089,0,242.42,21.4,38,8,18,2009-12-12 20:14:00,20,"Sat","Dec","Fall",3.892665,5.392665,2.392665
"16209","12/12/2009",2018-11-25 20:15:00,5.7186,0,242.65,22.2,39,10,19,2009-12-12 20:15:00,20,"Sat","Dec","Fall",3.94766416666667,5.44766416666667,2.44766416666667
"16210","12/12/2009",2018-11-25 20:16:00,5.76025,0,243.65,18.8,12,24,19,2009-12-12 20:16:00,20,"Sat","Dec","Fall",4.00331416666667,5.50331416666667,2.50331416666667
