"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5693","05/12/2009",2018-11-25 12:59:00,10.12583,0.99,726.99,7.8,0,6,3,2009-12-05 12:59:00,12,"Sat","Dec","Fall",5.77778666666667,7.27778666666667,4.27778666666667
"5694","05/12/2009",2018-11-25 13:00:00,2.9024,0.664,485.08,5.2,0,2,2,2009-12-05 13:00:00,13,"Sat","Dec","Fall",5.70702666666667,7.20702666666667,4.20702666666667
"5695","05/12/2009",2018-11-25 13:01:00,2.8281,0.668,485.56,5.2,0,2,0,2009-12-05 13:01:00,13,"Sat","Dec","Fall",5.65682833333333,7.15682833333333,4.15682833333333
"5696","05/12/2009",2018-11-25 13:02:00,11.43575,1.008,727.41,8.4,0,6,3,2009-12-05 13:02:00,13,"Sat","Dec","Fall",5.76539166666667,7.26539166666667,4.26539166666667
"5697","05/12/2009",2018-11-25 13:03:00,1.12,0.66,484.76,5.2,0,2,0,2009-12-05 13:03:00,13,"Sat","Dec","Fall",5.71605833333333,7.21605833333333,4.21605833333333
"5698","05/12/2009",2018-11-25 13:04:00,0.34842,0.668,485.56,5.2,0,2,2,2009-12-05 13:04:00,13,"Sat","Dec","Fall",5.5142675,7.0142675,4.0142675
"5699","05/12/2009",2018-11-25 13:05:00,2.5245,0.656,483.6,5.2,0,2,2,2009-12-05 13:05:00,13,"Sat","Dec","Fall",5.4504425,6.9504425,3.9504425
"5700","05/12/2009",2018-11-25 13:06:00,1.65,0.984,724.74,7.8,0,6,0,2009-12-05 13:06:00,13,"Sat","Dec","Fall",5.38969,6.88969,3.88969
"5701","05/12/2009",2018-11-25 13:07:00,3.74027,0.984,725.55,7.8,0,3,3,2009-12-05 13:07:00,13,"Sat","Dec","Fall",5.36219783333333,6.86219783333333,3.86219783333333
"5702","05/12/2009",2018-11-25 13:08:00,3.48795,0.942,721.26,7.8,0,3,3,2009-12-05 13:08:00,13,"Sat","Dec","Fall",5.32891283333333,6.82891283333333,3.82891283333333
"5703","05/12/2009",2018-11-25 13:09:00,8.32191,0.606,717.75,6.6,0,3,0,2009-12-05 13:09:00,13,"Sat","Dec","Fall",5.40561133333333,6.90561133333333,3.90561133333333
"5704","05/12/2009",2018-11-25 13:10:00,8.23971,0.282,718.71,5.4,0,0,3,2009-12-05 13:10:00,13,"Sat","Dec","Fall",5.47988816666667,6.97988816666667,3.97988816666667
"5705","05/12/2009",2018-11-25 13:11:00,1.242,0.294,722.43,5.4,0,0,3,2009-12-05 13:11:00,13,"Sat","Dec","Fall",5.48184883333333,6.98184883333333,3.98184883333333
"5706","05/12/2009",2018-11-25 13:12:00,2.1089,0.2,482.94,3.6,0,0,0,2009-12-05 13:12:00,13,"Sat","Dec","Fall",5.41179716666667,6.91179716666667,3.91179716666667
"5707","05/12/2009",2018-11-25 13:13:00,8.22931,0.2,483.74,3.6,0,0,2,2009-12-05 13:13:00,13,"Sat","Dec","Fall",5.36987516666667,6.86987516666667,3.86987516666667
"5708","05/12/2009",2018-11-25 13:14:00,1.10032,0.312,726.51,5.4,0,0,3,2009-12-05 13:14:00,13,"Sat","Dec","Fall",5.28411383333333,6.78411383333333,3.78411383333333
"5709","05/12/2009",2018-11-25 13:15:00,1.9432,0.208,483.94,2.8,0,0,0,2009-12-05 13:15:00,13,"Sat","Dec","Fall",5.18918666666667,6.68918666666667,3.68918666666667
"5710","05/12/2009",2018-11-25 13:16:00,1.8847,0.216,482.92,2.8,0,0,2,2009-12-05 13:16:00,13,"Sat","Dec","Fall",5.09028966666667,6.59028966666667,3.59028966666667
"5711","05/12/2009",2018-11-25 13:17:00,0.966,0.318,723.75,4.2,0,0,3,2009-12-05 13:17:00,13,"Sat","Dec","Fall",5.036923,6.536923,3.536923
"5712","05/12/2009",2018-11-25 13:18:00,2.56905,0.33,727.44,4.2,0,0,0,2009-12-05 13:18:00,13,"Sat","Dec","Fall",4.9749405,6.4749405,3.4749405
"5713","05/12/2009",2018-11-25 13:19:00,0.978,0.33,727.5,4.2,0,0,3,2009-12-05 13:19:00,13,"Sat","Dec","Fall",4.91892716666667,6.41892716666667,3.41892716666667
"5714","05/12/2009",2018-11-25 13:20:00,2.7566,0.224,485.08,2.8,0,0,2,2009-12-05 13:20:00,13,"Sat","Dec","Fall",4.89653716666667,6.39653716666667,3.39653716666667
"5715","05/12/2009",2018-11-25 13:21:00,0.648,0.22,484.62,2.8,0,0,0,2009-12-05 13:21:00,13,"Sat","Dec","Fall",4.79588716666667,6.29588716666667,3.29588716666667
"5716","05/12/2009",2018-11-25 13:22:00,2.18685,0.324,725.34,4.2,0,0,3,2009-12-05 13:22:00,13,"Sat","Dec","Fall",4.764068,6.264068,3.264068
"5717","05/12/2009",2018-11-25 13:23:00,2.1741,0.318,722.7,4.2,0,0,3,2009-12-05 13:23:00,13,"Sat","Dec","Fall",4.6858905,6.1858905,3.1858905
"5718","05/12/2009",2018-11-25 13:24:00,0.996,0.33,725.7,4.2,0,0,0,2009-12-05 13:24:00,13,"Sat","Dec","Fall",4.5977905,6.0977905,3.0977905
"5719","05/12/2009",2018-11-25 13:25:00,-0.03037,0.33,726.12,4.2,0,0,3,2009-12-05 13:25:00,13,"Sat","Dec","Fall",4.49008433333333,5.99008433333333,2.99008433333333
"5720","05/12/2009",2018-11-25 13:26:00,0.66,0.22,483.72,2.8,0,0,2,2009-12-05 13:26:00,13,"Sat","Dec","Fall",4.31059933333333,5.81059933333333,2.81059933333333
"5721","05/12/2009",2018-11-25 13:27:00,1.4163,0.22,484.1,2.8,0,0,0,2009-12-05 13:27:00,13,"Sat","Dec","Fall",4.254276,5.754276,2.754276
"5722","05/12/2009",2018-11-25 13:28:00,0.66,0.216,483.14,2.8,0,0,2,2009-12-05 13:28:00,13,"Sat","Dec","Fall",4.185466,5.685466,2.685466
"5723","05/12/2009",2018-11-25 13:29:00,6.54572,0.318,723,4.2,0,0,3,2009-12-05 13:29:00,13,"Sat","Dec","Fall",4.244228,5.744228,2.744228
"5724","05/12/2009",2018-11-25 13:30:00,2.08755,0.318,722.7,4.2,0,0,0,2009-12-05 13:30:00,13,"Sat","Dec","Fall",4.18588916666667,5.68588916666667,2.68588916666667
"5725","05/12/2009",2018-11-25 13:31:00,0.78,0,724.98,3,0,0,3,2009-12-05 13:31:00,13,"Sat","Dec","Fall",4.1203175,5.6203175,2.6203175
"5726","05/12/2009",2018-11-25 13:32:00,7.41113,0,483.78,2.4,0,0,2,2009-12-05 13:32:00,13,"Sat","Dec","Fall",4.135107,5.635107,2.635107
"5727","05/12/2009",2018-11-25 13:33:00,2.03235,0.576,726.21,5.4,0,0,0,2009-12-05 13:33:00,13,"Sat","Dec","Fall",4.0524595,5.5524595,2.5524595
"5728","05/12/2009",2018-11-25 13:34:00,0.812,0.36,483.54,3.6,0,0,2,2009-12-05 13:34:00,13,"Sat","Dec","Fall",3.95015533333333,5.45015533333333,2.45015533333333
"5729","05/12/2009",2018-11-25 13:35:00,1.82014,0.522,724.65,5.4,0,0,0,2009-12-05 13:35:00,13,"Sat","Dec","Fall",3.80311133333333,5.30311133333333,2.30311133333333
"5730","05/12/2009",2018-11-25 13:36:00,8.07876,0.516,722.1,6.6,0,0,3,2009-12-05 13:36:00,13,"Sat","Dec","Fall",3.82305983333333,5.32305983333333,2.32305983333333
"5731","05/12/2009",2018-11-25 13:37:00,2.00115,0.51,722.52,6.6,0,0,3,2009-12-05 13:37:00,13,"Sat","Dec","Fall",3.73261083333333,5.23261083333333,2.23261083333333
"5733","05/12/2009",2018-11-25 13:39:00,1.9953,0.522,723.06,6.6,0,0,3,2009-12-05 13:39:00,13,"Sat","Dec","Fall",3.66772933333333,5.16772933333333,2.16772933333333
"5734","05/12/2009",2018-11-25 13:40:00,1.99245,0.528,723.21,6.6,0,0,3,2009-12-05 13:40:00,13,"Sat","Dec","Fall",3.50963433333333,5.00963433333333,2.00963433333333
"5735","05/12/2009",2018-11-25 13:41:00,1.584,0.54,726.39,6.6,0,0,0,2009-12-05 13:41:00,13,"Sat","Dec","Fall",3.42248016666667,4.92248016666667,1.92248016666667
"5736","05/12/2009",2018-11-25 13:42:00,1.584,0.546,726.81,6.6,0,0,3,2009-12-05 13:42:00,13,"Sat","Dec","Fall",3.4334135,4.9334135,1.9334135
"5738","05/12/2009",2018-11-25 13:44:00,1.3729,0.848,481.18,13.2,0,0,0,2009-12-05 13:44:00,13,"Sat","Dec","Fall",3.30776033333333,4.80776033333333,1.80776033333333
"5739","05/12/2009",2018-11-25 13:45:00,1.36969,0.84,481.02,13.2,0,0,2,2009-12-05 13:45:00,13,"Sat","Dec","Fall",3.21876166666667,4.71876166666667,1.71876166666667
"5742","05/12/2009",2018-11-25 13:48:00,6.13361,0.87,722.64,12,0,0,3,2009-12-05 13:48:00,13,"Sat","Dec","Fall",3.26171033333333,4.76171033333333,1.76171033333333
"5743","05/12/2009",2018-11-25 13:49:00,1.5208,0.624,481.34,5.2,0,0,2,2009-12-05 13:49:00,13,"Sat","Dec","Fall",3.22457366666667,4.72457366666667,1.72457366666667
"5744","05/12/2009",2018-11-25 13:50:00,-1.95977,1.206,720.84,14.4,0,0,0,2009-12-05 13:50:00,13,"Sat","Dec","Fall",3.13078916666667,4.63078916666667,1.63078916666667
"5746","05/12/2009",2018-11-25 13:52:00,1.15369,0.828,481.26,6.4,0,0,2,2009-12-05 13:52:00,13,"Sat","Dec","Fall",2.971254,4.471254,1.471254
"5747","05/12/2009",2018-11-25 13:53:00,4.49894,0.84,483.1,6.4,0,0,0,2009-12-05 13:53:00,13,"Sat","Dec","Fall",2.9420825,4.4420825,1.4420825
"5749","05/12/2009",2018-11-25 13:55:00,5.98081,1.26,723.75,9.6,0,0,3,2009-12-05 13:55:00,13,"Sat","Dec","Fall",2.99473433333333,4.49473433333333,1.49473433333333
"5751","05/12/2009",2018-11-25 13:57:00,1.38,0.848,483.54,6.4,0,0,2,2009-12-05 13:57:00,13,"Sat","Dec","Fall",2.89180233333333,4.39180233333333,1.39180233333333
"5753","05/12/2009",2018-11-25 13:59:00,6.9203,0.84,482.58,6.4,0,0,0,2009-12-05 13:59:00,13,"Sat","Dec","Fall",2.77794566666667,4.27794566666667,1.27794566666667
"5755","05/12/2009",2018-11-25 14:01:00,6.26065,0.848,483.76,6.4,0,0,0,2009-12-05 14:01:00,14,"Sat","Dec","Fall",2.80944816666667,4.30944816666667,1.30944816666667
"5756","05/12/2009",2018-11-25 14:02:00,0.60347,1.26,724.32,9.6,0,0,3,2009-12-05 14:02:00,14,"Sat","Dec","Fall",2.62891016666667,4.12891016666667,1.12891016666667
"5767","05/12/2009",2018-11-25 14:13:00,9.71284,0.948,722.94,8.4,0,0,0,2009-12-05 14:13:00,14,"Sat","Dec","Fall",2.36644883333333,3.86644883333333,0.866448833333334
"5772","05/12/2009",2018-11-25 14:18:00,5.16722,0.96,725.25,8.4,0,0,3,2009-12-05 14:18:00,14,"Sat","Dec","Fall",2.45370616666667,3.95370616666667,0.953706166666667
"5774","05/12/2009",2018-11-25 14:20:00,4.82594,0.66,486.64,5.6,0,0,2,2009-12-05 14:20:00,14,"Sat","Dec","Fall",2.50428183333333,4.00428183333333,1.00428183333333
"5776","05/12/2009",2018-11-25 14:22:00,4.09595,0.664,486.78,5.6,0,0,0,2009-12-05 14:22:00,14,"Sat","Dec","Fall",2.57410016666667,4.07410016666667,1.07410016666667
"5783","05/12/2009",2018-11-25 14:29:00,5.65616,1.02,734.04,8.4,0,0,3,2009-12-05 14:29:00,14,"Sat","Dec","Fall",2.67284183333333,4.17284183333333,1.17284183333333
"5784","05/12/2009",2018-11-25 14:30:00,1.084,0.432,490.22,4.8,0,0,2,2009-12-05 14:30:00,14,"Sat","Dec","Fall",2.656116,4.156116,1.156116
"5785","05/12/2009",2018-11-25 14:31:00,-1.31101,0.404,490.02,4.4,0,0,0,2009-12-05 14:31:00,14,"Sat","Dec","Fall",2.62126583333333,4.12126583333333,1.12126583333333
"5786","05/12/2009",2018-11-25 14:32:00,4.61417,0.408,489.72,4,0,0,2,2009-12-05 14:32:00,14,"Sat","Dec","Fall",2.57464983333333,4.07464983333333,1.07464983333333
"5787","05/12/2009",2018-11-25 14:33:00,-0.16861,0.612,734.79,6,0,0,3,2009-12-05 14:33:00,14,"Sat","Dec","Fall",2.53796716666667,4.03796716666667,1.03796716666667
"5791","05/12/2009",2018-11-25 14:37:00,4.70548,0.392,486.82,4,0,0,0,2009-12-05 14:37:00,14,"Sat","Dec","Fall",2.484736,3.984736,0.984736
"5792","05/12/2009",2018-11-25 14:38:00,0.912,0.396,487.62,4,0,0,2,2009-12-05 14:38:00,14,"Sat","Dec","Fall",2.4163125,3.9163125,0.9163125
"5798","05/12/2009",2018-11-25 14:44:00,5.76362,0.576,729.39,6.6,0,0,3,2009-12-05 14:44:00,14,"Sat","Dec","Fall",2.50350616666667,4.00350616666667,1.00350616666667
"5799","05/12/2009",2018-11-25 14:45:00,5.62013,0.384,485.9,4.4,0,0,2,2009-12-05 14:45:00,14,"Sat","Dec","Fall",2.57434683333333,4.07434683333333,1.07434683333333
"5800","05/12/2009",2018-11-25 14:46:00,8.3294,0.576,729.39,6.6,0,0,0,2009-12-05 14:46:00,14,"Sat","Dec","Fall",2.67675766666667,4.17675766666667,1.17675766666667
"5808","05/12/2009",2018-11-25 14:54:00,0.65435,0.86,485.14,6.4,0,0,2,2009-12-05 14:54:00,14,"Sat","Dec","Fall",2.64008833333333,4.14008833333333,1.14008833333333
"5810","05/12/2009",2018-11-25 14:56:00,6.80756,1.272,724.95,9.6,0,0,3,2009-12-05 14:56:00,14,"Sat","Dec","Fall",2.63669083333333,4.13669083333333,1.13669083333333
"5813","05/12/2009",2018-11-25 14:59:00,5.022,1.26,723.51,9.6,0,0,3,2009-12-05 14:59:00,14,"Sat","Dec","Fall",2.6050525,4.1050525,1.1050525
"5815","05/12/2009",2018-11-25 15:01:00,13.36591,1.302,729.81,9.6,0,0,3,2009-12-05 15:01:00,15,"Sat","Dec","Fall",2.72374016666667,4.22374016666667,1.22374016666667
"5819","05/12/2009",2018-11-25 15:05:00,5.39421,0.652,484.84,5.6,0,0,2,2009-12-05 15:05:00,15,"Sat","Dec","Fall",2.82818,4.32818,1.32818
"5823","05/12/2009",2018-11-25 15:09:00,9.75989,1.35,727.62,10.2,0,3,0,2009-12-05 15:09:00,15,"Sat","Dec","Fall",2.99012283333333,4.49012283333333,1.49012283333333
"5824","05/12/2009",2018-11-25 15:10:00,1.404,0.912,486.6,6.8,0,4,2,2009-12-05 15:10:00,15,"Sat","Dec","Fall",2.99305616666667,4.49305616666667,1.49305616666667
"5828","05/12/2009",2018-11-25 15:14:00,9.60409,1.386,733.11,10.2,0,3,3,2009-12-05 15:14:00,15,"Sat","Dec","Fall",2.98841,4.48841,1.48841
"5829","05/12/2009",2018-11-25 15:15:00,4.91577,1.356,728.7,10.2,0,6,0,2009-12-05 15:15:00,15,"Sat","Dec","Fall",3.01211466666667,4.51211466666667,1.51211466666667
"5831","05/12/2009",2018-11-25 15:17:00,4.78558,0.9,485.1,6.8,0,2,2,2009-12-05 15:17:00,15,"Sat","Dec","Fall",3.07290766666667,4.57290766666667,1.57290766666667
"5833","05/12/2009",2018-11-25 15:19:00,9.63042,1.188,729.36,9,0,3,3,2009-12-05 15:19:00,15,"Sat","Dec","Fall",3.15629633333333,4.65629633333333,1.65629633333333
"5834","05/12/2009",2018-11-25 15:20:00,1.204,0.628,485.5,5.6,0,4,2,2009-12-05 15:20:00,15,"Sat","Dec","Fall",3.09593066666667,4.59593066666667,1.59593066666667
"5835","05/12/2009",2018-11-25 15:21:00,0.27151,0.628,485.12,5.6,0,2,0,2009-12-05 15:21:00,15,"Sat","Dec","Fall",3.05165583333333,4.55165583333333,1.55165583333333
"5837","05/12/2009",2018-11-25 15:23:00,9.11477,0.624,484.16,5.6,0,4,2,2009-12-05 15:23:00,15,"Sat","Dec","Fall",3.13289116666667,4.63289116666667,1.63289116666667
"5838","05/12/2009",2018-11-25 15:24:00,1.204,0.624,484.5,5.6,0,2,0,2009-12-05 15:24:00,15,"Sat","Dec","Fall",3.131942,4.631942,1.631942
"5841","05/12/2009",2018-11-25 15:27:00,1.264,0.632,485.74,5.6,0,4,0,2009-12-05 15:27:00,15,"Sat","Dec","Fall",3.08852633333333,4.58852633333333,1.58852633333333
"5843","05/12/2009",2018-11-25 15:29:00,1.41523,0.644,487.9,5.6,0,2,2,2009-12-05 15:29:00,15,"Sat","Dec","Fall",3.01794083333333,4.51794083333333,1.51794083333333
"5844","05/12/2009",2018-11-25 15:30:00,5.83595,0.644,487.64,5.6,0,2,0,2009-12-05 15:30:00,15,"Sat","Dec","Fall",3.09714,4.59714,1.59714
"5849","05/12/2009",2018-11-25 15:35:00,0.62196,0.4,489.5,4.4,0,0,2,2009-12-05 15:35:00,15,"Sat","Dec","Fall",3.1467195,4.6467195,1.6467195
"5850","05/12/2009",2018-11-25 15:36:00,1.064,0.408,490.66,4.4,0,0,0,2009-12-05 15:36:00,15,"Sat","Dec","Fall",3.14165283333333,4.64165283333333,1.64165283333333
"5860","05/12/2009",2018-11-25 15:46:00,-0.17003,0.7,492.28,5.6,0,0,2,2009-12-05 15:46:00,15,"Sat","Dec","Fall",2.855616,4.355616,1.355616
"5865","05/12/2009",2018-11-25 15:51:00,12.08592,1.926,732.48,18,0,0,33,2009-12-05 15:51:00,15,"Sat","Dec","Fall",3.07544216666667,4.57544216666667,1.57544216666667
"5869","05/12/2009",2018-11-25 15:55:00,12.23519,1.32,730.95,9.6,0,0,0,2009-12-05 15:55:00,15,"Sat","Dec","Fall",3.29146233333333,4.79146233333333,1.79146233333333
"5870","05/12/2009",2018-11-25 15:56:00,8.19285,0.88,487.74,6.4,0,0,2,2009-12-05 15:56:00,15,"Sat","Dec","Fall",3.3145505,4.8145505,1.8145505
"5874","05/12/2009",2018-11-25 16:00:00,1.232,0.892,488.42,6,0,0,2,2009-12-05 16:00:00,16,"Sat","Dec","Fall",3.2990655,4.7990655,1.7990655
"5876","05/12/2009",2018-11-25 16:02:00,6.37696,1.152,731.01,8.4,0,0,3,2009-12-05 16:02:00,16,"Sat","Dec","Fall",3.185273,4.685273,1.685273
"5878","05/12/2009",2018-11-25 16:04:00,8.67598,1.002,729.75,7.8,0,0,0,2009-12-05 16:04:00,16,"Sat","Dec","Fall",3.30474683333333,4.80474683333333,1.80474683333333
"5879","05/12/2009",2018-11-25 16:05:00,1.632,1.008,730.41,7.8,0,0,3,2009-12-05 16:05:00,16,"Sat","Dec","Fall",3.24204333333333,4.74204333333333,1.74204333333333
"5880","05/12/2009",2018-11-25 16:06:00,1.62,0.984,731.04,7.8,0,0,3,2009-12-05 16:06:00,16,"Sat","Dec","Fall",3.2382215,4.7382215,1.7382215
"5885","05/12/2009",2018-11-25 16:11:00,5.20859,0.588,730.11,6,0,0,3,2009-12-05 16:11:00,16,"Sat","Dec","Fall",3.28061466666667,4.78061466666667,1.78061466666667
"5886","05/12/2009",2018-11-25 16:12:00,1.386,0.594,731.82,6,0,0,3,2009-12-05 16:12:00,16,"Sat","Dec","Fall",3.26871466666667,4.76871466666667,1.76871466666667
"5888","05/12/2009",2018-11-25 16:14:00,6.01795,0.588,487.68,8.8,0,0,2,2009-12-05 16:14:00,16,"Sat","Dec","Fall",3.21968316666667,4.71968316666667,1.71968316666667
"5899","05/12/2009",2018-11-25 16:25:00,1.05613,0.62,485.6,8,0,0,0,2009-12-05 16:25:00,16,"Sat","Dec","Fall",3.05154183333333,4.55154183333333,1.55154183333333
"5916","05/12/2009",2018-11-25 16:42:00,6.64114,0.894,722.37,11.4,0,0,3,2009-12-05 16:42:00,16,"Sat","Dec","Fall",3.18155333333333,4.68155333333333,1.68155333333333
"5920","05/12/2009",2018-11-25 16:46:00,5.21752,0.808,482,8.8,0,0,0,2009-12-05 16:46:00,16,"Sat","Dec","Fall",3.30827083333333,4.80827083333333,1.80827083333333
"5924","05/12/2009",2018-11-25 16:50:00,0.25914,0.8,479.3,12.4,0,0,2,2009-12-05 16:50:00,16,"Sat","Dec","Fall",3.327843,4.827843,1.827843
"5925","05/12/2009",2018-11-25 16:51:00,5.42,1.136,474.72,23.2,0,0,34,2009-12-05 16:51:00,16,"Sat","Dec","Fall",3.21674433333333,4.71674433333333,1.71674433333333
"5926","05/12/2009",2018-11-25 16:52:00,8.34,1.752,711.72,36,0,0,57,2009-12-05 16:52:00,16,"Sat","Dec","Fall",3.30807183333333,4.80807183333333,1.80807183333333
"5928","05/12/2009",2018-11-25 16:54:00,9.052,0.952,470.42,39.2,60,0,36,2009-12-05 16:54:00,16,"Sat","Dec","Fall",3.4237615,4.9237615,1.9237615
