"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"855","02/12/2009",2018-11-25 04:21:00,-0.58689,0,244.73,1,0,0,0,2009-12-02 04:21:00,4,"Wed","Dec","Fall",1.7025,0.082
"856","02/12/2009",2018-11-25 04:22:00,-0.39714,0,244.47,1,0,0,1,2009-12-02 04:22:00,4,"Wed","Dec","Fall",2.512,0.082
"864","02/12/2009",2018-11-25 04:30:00,3.16367,0,245.45,1,0,0,1,2009-12-02 04:30:00,4,"Wed","Dec","Fall",1.75825,0.124
"865","02/12/2009",2018-11-25 04:31:00,2.44787,0,245.21,1,0,0,0,2009-12-02 04:31:00,4,"Wed","Dec","Fall",1.6137,0.102
"877","02/12/2009",2018-11-25 04:43:00,2.51525,0.134,246.14,1.4,0,0,0,2009-12-02 04:43:00,4,"Wed","Dec","Fall",1.80155,0.078
"904","02/12/2009",2018-11-25 05:10:00,2.59098,0,244.66,1,0,0,0,2009-12-02 05:10:00,5,"Wed","Dec","Fall",1.5405,0.124
"906","02/12/2009",2018-11-25 05:12:00,2.71746,0,246.04,1,0,0,1,2009-12-02 05:12:00,5,"Wed","Dec","Fall",1.725,0.08
"926","02/12/2009",2018-11-25 05:32:00,0.00926,0.118,245.37,1.4,0,1,1,2009-12-02 05:32:00,5,"Wed","Dec","Fall",2.324,0.08
"931","02/12/2009",2018-11-25 05:37:00,2.83069,0.114,244.4,1.4,0,2,0,2009-12-02 05:37:00,5,"Wed","Dec","Fall",2.148,0.084
"935","02/12/2009",2018-11-25 05:41:00,1.7724,0.112,243.86,1.4,0,1,1,2009-12-02 05:41:00,5,"Wed","Dec","Fall",1.73695,0.102
"937","02/12/2009",2018-11-25 05:43:00,-1.7483,0.112,243.76,1.4,0,1,0,2009-12-02 05:43:00,5,"Wed","Dec","Fall",1.715,0.11
"938","02/12/2009",2018-11-25 05:44:00,1.93295,0.112,243.68,1.4,0,2,1,2009-12-02 05:44:00,5,"Wed","Dec","Fall",1.66,0.11
"948","02/12/2009",2018-11-25 05:54:00,1.97811,0.228,245.92,1.8,0,2,1,2009-12-02 05:54:00,5,"Wed","Dec","Fall",1.926,0.11
"950","02/12/2009",2018-11-25 05:56:00,3.05808,0.3,244.83,2.2,0,1,0,2009-12-02 05:56:00,5,"Wed","Dec","Fall",2.518,0.08
"953","02/12/2009",2018-11-25 05:59:00,2.12435,0.128,244.27,1.4,0,0,0,2009-12-02 05:59:00,5,"Wed","Dec","Fall",1.874,0.08
"955","02/12/2009",2018-11-25 06:01:00,2.03272,0.128,244.25,1.4,0,0,1,2009-12-02 06:01:00,6,"Wed","Dec","Fall",1.64515,0.08
"966","02/12/2009",2018-11-25 06:12:00,-0.60496,0,244,1,0,0,1,2009-12-02 06:12:00,6,"Wed","Dec","Fall",1.70865,0.106
"975","02/12/2009",2018-11-25 06:21:00,-1.69053,0,243.78,1,0,0,1,2009-12-02 06:21:00,6,"Wed","Dec","Fall",3.07,0.114
"977","02/12/2009",2018-11-25 06:23:00,2.62531,0,243.36,1,0,0,0,2009-12-02 06:23:00,6,"Wed","Dec","Fall",2.338,0.078
"999","02/12/2009",2018-11-25 06:45:00,-0.44847,0.252,241.97,3,0,0,1,2009-12-02 06:45:00,6,"Wed","Dec","Fall",5.256,0.08
"1033","02/12/2009",2018-11-25 07:19:00,3.98214,0.128,239.1,8,0,0,19,2009-12-02 07:19:00,7,"Wed","Dec","Fall",3.934,0.148
"1034","02/12/2009",2018-11-25 07:20:00,3.95446,0.124,238.87,8.6,0,0,18,2009-12-02 07:20:00,7,"Wed","Dec","Fall",3.95245,0.176
"1039","02/12/2009",2018-11-25 07:25:00,3.9795,0.124,239.36,9,0,0,19,2009-12-02 07:25:00,7,"Wed","Dec","Fall",3.8197,0.174
"1055","02/12/2009",2018-11-25 07:41:00,4.48011,0.098,237.94,14.4,0,0,18,2009-12-02 07:41:00,7,"Wed","Dec","Fall",3.842,0.106
"1058","02/12/2009",2018-11-25 07:44:00,6.67382,0,236.81,15.8,0,0,18,2009-12-02 07:44:00,7,"Wed","Dec","Fall",4.4549,0.08
"1064","02/12/2009",2018-11-25 07:50:00,4.79388,0,235.92,16.6,0,0,18,2009-12-02 07:50:00,7,"Wed","Dec","Fall",4.63375,0.102
"1066","02/12/2009",2018-11-25 07:52:00,4.92972,0,237.56,9,0,0,18,2009-12-02 07:52:00,7,"Wed","Dec","Fall",4.9146,0.102
"1086","02/12/2009",2018-11-25 08:12:00,4.67822,0.068,238.43,7.8,0,1,18,2009-12-02 08:12:00,8,"Wed","Dec","Fall",4.1988,0.178
"1173","02/12/2009",2018-11-25 09:39:00,4.53797,0.046,239.28,7.4,0,0,18,2009-12-02 09:39:00,9,"Wed","Dec","Fall",3.8617,0.08
"1178","02/12/2009",2018-11-25 09:44:00,4.7595,0.046,239.29,7.4,0,0,18,2009-12-02 09:44:00,9,"Wed","Dec","Fall",4.44,0.112
"1189","02/12/2009",2018-11-25 09:55:00,3.88081,0.084,239.25,7.8,0,0,18,2009-12-02 09:55:00,9,"Wed","Dec","Fall",3.72445,0.08
"10681","09/12/2009",2018-11-25 00:07:00,3.49352,0.108,243.41,1.4,0,0,0,2009-12-09 00:07:00,0,"Wed","Dec","Fall",3.19,0.084
"10714","09/12/2009",2018-11-25 00:40:00,2.97009,0.122,242.51,1.4,0,1,1,2009-12-09 00:40:00,0,"Wed","Dec","Fall",2.4811,0.082
"10718","09/12/2009",2018-11-25 00:44:00,-1.26185,0.12,242.12,1.4,0,1,1,2009-12-09 00:44:00,0,"Wed","Dec","Fall",3.094,0.08
"10720","09/12/2009",2018-11-25 00:46:00,0.04853,0.12,241.99,1.4,0,1,1,2009-12-09 00:46:00,0,"Wed","Dec","Fall",3.502,0.082
"10755","09/12/2009",2018-11-25 01:21:00,-0.20335,0,242.9,1,0,0,1,2009-12-09 01:21:00,1,"Wed","Dec","Fall",3.4082,0.102
"10760","09/12/2009",2018-11-25 01:26:00,3.51854,0,244.19,1,0,0,0,2009-12-09 01:26:00,1,"Wed","Dec","Fall",2.2801,0.114
"10766","09/12/2009",2018-11-25 01:32:00,2.79742,0.142,243.9,1.4,0,0,0,2009-12-09 01:32:00,1,"Wed","Dec","Fall",1.9994,0.138
"10767","09/12/2009",2018-11-25 01:33:00,-0.09935,0.142,244,1.4,0,0,1,2009-12-09 01:33:00,1,"Wed","Dec","Fall",2.768,0.118
"10787","09/12/2009",2018-11-25 01:53:00,-0.38722,0.08,243.86,1.2,0,0,0,2009-12-09 01:53:00,1,"Wed","Dec","Fall",2.3706,0.118
"10847","09/12/2009",2018-11-25 02:53:00,-0.77807,0.274,245.1,2,0,1,1,2009-12-09 02:53:00,2,"Wed","Dec","Fall",3.3396,0.122
"10852","09/12/2009",2018-11-25 02:58:00,-0.03741,0.274,245.1,2,0,1,1,2009-12-09 02:58:00,2,"Wed","Dec","Fall",3.1921,0.082
"10865","09/12/2009",2018-11-25 03:11:00,3.06225,0.136,245.83,1.4,0,1,1,2009-12-09 03:11:00,3,"Wed","Dec","Fall",2.83145,0.122
"10871","09/12/2009",2018-11-25 03:17:00,-0.22981,0.074,243.97,1.2,0,1,1,2009-12-09 03:17:00,3,"Wed","Dec","Fall",3.764,0.084
"10877","09/12/2009",2018-11-25 03:23:00,-0.20519,0,244.61,1,0,0,1,2009-12-09 03:23:00,3,"Wed","Dec","Fall",3.586,0.08
"10884","09/12/2009",2018-11-25 03:30:00,3.26565,0.192,246.05,1.8,0,0,1,2009-12-09 03:30:00,3,"Wed","Dec","Fall",2.4544,0.082
"10889","09/12/2009",2018-11-25 03:35:00,3.04019,0.248,244,2,0,0,1,2009-12-09 03:35:00,3,"Wed","Dec","Fall",2.99,0.104
"10912","09/12/2009",2018-11-25 03:58:00,0.00311,0,245.24,1,0,0,0,2009-12-09 03:58:00,3,"Wed","Dec","Fall",1.91155,0.078
"10915","09/12/2009",2018-11-25 04:01:00,3.09948,0,245.93,1,0,0,0,2009-12-09 04:01:00,4,"Wed","Dec","Fall",1.8605,0.08
"10916","09/12/2009",2018-11-25 04:02:00,2.45711,0,245.71,1,0,0,1,2009-12-09 04:02:00,4,"Wed","Dec","Fall",1.84445,0.104
"10919","09/12/2009",2018-11-25 04:05:00,2.66376,0,245.99,1,0,0,1,2009-12-09 04:05:00,4,"Wed","Dec","Fall",1.68045,0.102
"10920","09/12/2009",2018-11-25 04:06:00,-0.8725,0,245.28,1,0,0,1,2009-12-09 04:06:00,4,"Wed","Dec","Fall",2.426,0.116
"10935","09/12/2009",2018-11-25 04:21:00,-0.05259,0.258,245.62,2,0,0,1,2009-12-09 04:21:00,4,"Wed","Dec","Fall",1.7025,0.082
"10937","09/12/2009",2018-11-25 04:23:00,3.29876,0.256,245.3,2,0,0,0,2009-12-09 04:23:00,4,"Wed","Dec","Fall",2.492,0.082
"10954","09/12/2009",2018-11-25 04:40:00,1.77852,0,244.62,1,0,0,1,2009-12-09 04:40:00,4,"Wed","Dec","Fall",1.67405,0.138
"10955","09/12/2009",2018-11-25 04:41:00,2.77865,0,244.54,1,0,0,1,2009-12-09 04:41:00,4,"Wed","Dec","Fall",1.7281,0.084
"10957","09/12/2009",2018-11-25 04:43:00,-0.04959,0,244.89,1,0,0,1,2009-12-09 04:43:00,4,"Wed","Dec","Fall",1.80155,0.078
"10965","09/12/2009",2018-11-25 04:51:00,2.42418,0,247.2,1,0,0,0,2009-12-09 04:51:00,4,"Wed","Dec","Fall",2.01635,0.11
"10976","09/12/2009",2018-11-25 05:02:00,2.70568,0.148,245.62,1.4,0,0,1,2009-12-09 05:02:00,5,"Wed","Dec","Fall",2.114,0.08
"10982","09/12/2009",2018-11-25 05:08:00,0.02722,0,245.53,1,0,0,1,2009-12-09 05:08:00,5,"Wed","Dec","Fall",1.5897,0.16
"10984","09/12/2009",2018-11-25 05:10:00,-0.13319,0,245.44,1,0,0,0,2009-12-09 05:10:00,5,"Wed","Dec","Fall",1.5405,0.124
"10995","09/12/2009",2018-11-25 05:21:00,1.97356,0.24,244.74,1.8,0,2,1,2009-12-09 05:21:00,5,"Wed","Dec","Fall",1.6554,0.078
"10996","09/12/2009",2018-11-25 05:22:00,2.44244,0.234,243.68,1.8,0,1,0,2009-12-09 05:22:00,5,"Wed","Dec","Fall",1.65255,0.08
"10997","09/12/2009",2018-11-25 05:23:00,1.76066,0.184,243.09,1.6,0,1,1,2009-12-09 05:23:00,5,"Wed","Dec","Fall",1.6625,0.082
"11000","09/12/2009",2018-11-25 05:26:00,2.33605,0.126,243.44,1.4,0,2,1,2009-12-09 05:26:00,5,"Wed","Dec","Fall",1.72905,0.078
"11006","09/12/2009",2018-11-25 05:32:00,2.58011,0.158,242.96,1.6,0,2,1,2009-12-09 05:32:00,5,"Wed","Dec","Fall",2.324,0.08
"11013","09/12/2009",2018-11-25 05:39:00,-1.11148,0.188,243.18,1.6,0,1,1,2009-12-09 05:39:00,5,"Wed","Dec","Fall",1.646,0.084
"11017","09/12/2009",2018-11-25 05:43:00,2.12704,0.15,245.71,1.4,0,0,0,2009-12-09 05:43:00,5,"Wed","Dec","Fall",1.715,0.11
"11022","09/12/2009",2018-11-25 05:48:00,3.94866,0,245.27,1,0,0,1,2009-12-09 05:48:00,5,"Wed","Dec","Fall",2.286,0.08
"11026","09/12/2009",2018-11-25 05:52:00,2.98758,0,245.35,1,0,0,0,2009-12-09 05:52:00,5,"Wed","Dec","Fall",1.94,0.08
"11029","09/12/2009",2018-11-25 05:55:00,-0.07888,0,244.33,1,0,0,0,2009-12-09 05:55:00,5,"Wed","Dec","Fall",1.89,0.156
"11041","09/12/2009",2018-11-25 06:07:00,2.11723,0.102,241.6,1.4,0,0,0,2009-12-09 06:07:00,6,"Wed","Dec","Fall",1.73245,0.08
"11109","09/12/2009",2018-11-25 07:15:00,5.44947,0,240.59,7,0,0,18,2009-12-09 07:15:00,7,"Wed","Dec","Fall",4.688,0.106
"11114","09/12/2009",2018-11-25 07:20:00,4.12618,0,239.59,8.4,0,0,18,2009-12-09 07:20:00,7,"Wed","Dec","Fall",3.95245,0.176
"11138","09/12/2009",2018-11-25 07:44:00,6.74743,0.244,237.61,17,0,1,18,2009-12-09 07:44:00,7,"Wed","Dec","Fall",4.4549,0.08
"11142","09/12/2009",2018-11-25 07:48:00,5.32281,0.276,236.94,18,1,2,18,2009-12-09 07:48:00,7,"Wed","Dec","Fall",4.608,0.104
"11144","09/12/2009",2018-11-25 07:50:00,4.78772,0.27,238.96,12.4,1,1,18,2009-12-09 07:50:00,7,"Wed","Dec","Fall",4.63375,0.102
"11145","09/12/2009",2018-11-25 07:51:00,5.61146,0.364,238.82,12.2,2,1,19,2009-12-09 07:51:00,7,"Wed","Dec","Fall",4.7763,0.102
"11161","09/12/2009",2018-11-25 08:07:00,4.92124,0,240.35,5.6,1,0,18,2009-12-09 08:07:00,8,"Wed","Dec","Fall",4.746,0.08
"11164","09/12/2009",2018-11-25 08:10:00,6.10126,0,239.85,15,39,0,18,2009-12-09 08:10:00,8,"Wed","Dec","Fall",5.756,0.08
"11178","09/12/2009",2018-11-25 08:24:00,4.42627,0.138,240.33,6,1,0,18,2009-12-09 08:24:00,8,"Wed","Dec","Fall",4.0555,0.08
"11240","09/12/2009",2018-11-25 09:26:00,4.63072,0,240.79,15,39,0,18,2009-12-09 09:26:00,9,"Wed","Dec","Fall",4.2062,0.152
"11273","09/12/2009",2018-11-25 09:59:00,5.09868,0.126,243.21,5.8,0,2,19,2009-12-09 09:59:00,9,"Wed","Dec","Fall",3.768,0.08
"11278","09/12/2009",2018-11-25 10:04:00,3.87636,0.124,242.66,5.8,0,2,19,2009-12-09 10:04:00,10,"Wed","Dec","Fall",3.38,0.122
"11280","09/12/2009",2018-11-25 10:06:00,3.87838,0.122,241.99,5.8,0,2,18,2009-12-09 10:06:00,10,"Wed","Dec","Fall",3.5474,0.08
"11383","09/12/2009",2018-11-25 11:49:00,-2.35546,0.156,244.76,1.6,0,0,0,2009-12-09 11:49:00,11,"Wed","Dec","Fall",4.972,0.082
"11393","09/12/2009",2018-11-25 11:59:00,-0.06812,0,244.32,1,0,0,1,2009-12-09 11:59:00,11,"Wed","Dec","Fall",6.296,0.186
"20765","16/12/2009",2018-11-25 00:11:00,0.04207,0,249.32,1,0,0,1,2009-12-16 00:11:00,0,"Wed","Dec","Winter",3.79995,0.08
"20766","16/12/2009",2018-11-25 00:12:00,3.88933,0,248.83,1.2,0,0,1,2009-12-16 00:12:00,0,"Wed","Dec","Winter",3.7977,0.082
"20788","16/12/2009",2018-11-25 00:34:00,3.05406,0.102,249.38,1.2,0,0,1,2009-12-16 00:34:00,0,"Wed","Dec","Winter",2.57525,0.08
"20806","16/12/2009",2018-11-25 00:52:00,-0.76438,0,248.57,1,0,0,1,2009-12-16 00:52:00,0,"Wed","Dec","Winter",3.96815,0.082
"20813","16/12/2009",2018-11-25 00:59:00,-0.56215,0.128,246.69,1.4,0,0,0,2009-12-16 00:59:00,0,"Wed","Dec","Winter",3.71875,0.082
"20815","16/12/2009",2018-11-25 01:01:00,3.1506,0.132,247.73,1.4,0,0,1,2009-12-16 01:01:00,1,"Wed","Dec","Winter",2.20715,0.082
"20819","16/12/2009",2018-11-25 01:05:00,-0.47673,0.132,247.8,1.4,0,0,1,2009-12-16 01:05:00,1,"Wed","Dec","Winter",2.5025,0.132
"20827","16/12/2009",2018-11-25 01:13:00,3.24804,0,249.94,1,0,0,0,2009-12-16 01:13:00,1,"Wed","Dec","Winter",2.59945,0.082
"20853","16/12/2009",2018-11-25 01:39:00,2.93624,0,248.53,1,0,0,0,2009-12-16 01:39:00,1,"Wed","Dec","Winter",2.17575,0.138
"20854","16/12/2009",2018-11-25 01:40:00,2.30999,0,248.63,1,0,0,1,2009-12-16 01:40:00,1,"Wed","Dec","Winter",2.1931,0.144
"20859","16/12/2009",2018-11-25 01:45:00,-0.03757,0.136,248.91,1.4,0,0,1,2009-12-16 01:45:00,1,"Wed","Dec","Winter",2.916,0.08
"20873","16/12/2009",2018-11-25 01:59:00,-0.96906,0,249.55,1,0,0,0,2009-12-16 01:59:00,1,"Wed","Dec","Winter",2.818,0.104
"20931","16/12/2009",2018-11-25 02:57:00,2.43013,0.126,250.17,1.4,0,2,1,2009-12-16 02:57:00,2,"Wed","Dec","Winter",2.246,0.106
"20940","16/12/2009",2018-11-25 03:06:00,3.06311,0,249.53,1,0,0,1,2009-12-16 03:06:00,3,"Wed","Dec","Winter",2.162,0.138
"20942","16/12/2009",2018-11-25 03:08:00,3.23561,0.106,249.81,1.4,0,0,1,2009-12-16 03:08:00,3,"Wed","Dec","Winter",2.91335,0.08
"20956","16/12/2009",2018-11-25 03:22:00,-0.58141,0.142,250.21,1.4,0,0,1,2009-12-16 03:22:00,3,"Wed","Dec","Winter",2.528,0.08
"20972","16/12/2009",2018-11-25 03:38:00,2.39723,0,248.99,1,0,0,1,2009-12-16 03:38:00,3,"Wed","Dec","Winter",2.2357,0.112
"20974","16/12/2009",2018-11-25 03:40:00,2.33953,0,248.5,1,0,0,1,2009-12-16 03:40:00,3,"Wed","Dec","Winter",2.314,0.082
"20975","16/12/2009",2018-11-25 03:41:00,-0.42307,0,248.75,1,0,0,0,2009-12-16 03:41:00,3,"Wed","Dec","Winter",2.2426,0.082
"20977","16/12/2009",2018-11-25 03:43:00,2.08717,0,249.42,1,0,0,1,2009-12-16 03:43:00,3,"Wed","Dec","Winter",1.5535,0.104
"20991","16/12/2009",2018-11-25 03:57:00,2.09839,0.14,249.65,1.4,0,0,1,2009-12-16 03:57:00,3,"Wed","Dec","Winter",1.6446,0.078
"21022","16/12/2009",2018-11-25 04:28:00,3.62531,0,251.12,1,0,0,1,2009-12-16 04:28:00,4,"Wed","Dec","Winter",2.444,0.126
"21033","16/12/2009",2018-11-25 04:39:00,-0.1838,0.05,252.87,1.4,0,0,1,2009-12-16 04:39:00,4,"Wed","Dec","Winter",1.866,0.14
"21034","16/12/2009",2018-11-25 04:40:00,2.92752,0.154,252.96,1.6,0,0,0,2009-12-16 04:40:00,4,"Wed","Dec","Winter",1.67405,0.138
"21035","16/12/2009",2018-11-25 04:41:00,1.86881,0.152,252.52,1.6,0,0,1,2009-12-16 04:41:00,4,"Wed","Dec","Winter",1.7281,0.084
"21040","16/12/2009",2018-11-25 04:46:00,2.28586,0.148,251.31,1.4,0,0,1,2009-12-16 04:46:00,4,"Wed","Dec","Winter",1.95105,0.08
"21044","16/12/2009",2018-11-25 04:50:00,2.78357,0.14,249.66,1.4,0,0,0,2009-12-16 04:50:00,4,"Wed","Dec","Winter",2.02025,0.11
"21047","16/12/2009",2018-11-25 04:53:00,3.00488,0.146,251.07,1.4,0,0,1,2009-12-16 04:53:00,4,"Wed","Dec","Winter",2.01035,0.11
"21057","16/12/2009",2018-11-25 05:03:00,2.48232,0.106,249.58,1.4,0,0,1,2009-12-16 05:03:00,5,"Wed","Dec","Winter",2.412,0.11
"21062","16/12/2009",2018-11-25 05:08:00,1.93849,0,248.89,1,0,0,1,2009-12-16 05:08:00,5,"Wed","Dec","Winter",1.5897,0.16
"21064","16/12/2009",2018-11-25 05:10:00,2.67259,0,249.6,1,0,0,1,2009-12-16 05:10:00,5,"Wed","Dec","Winter",1.5405,0.124
"21068","16/12/2009",2018-11-25 05:14:00,-0.15529,0,250.98,1,0,0,0,2009-12-16 05:14:00,5,"Wed","Dec","Winter",2.328,0.08
"21072","16/12/2009",2018-11-25 05:18:00,-0.68591,0,249.83,1,0,0,1,2009-12-16 05:18:00,5,"Wed","Dec","Winter",1.844,0.08
"21074","16/12/2009",2018-11-25 05:20:00,2.15067,0,249.94,1,0,0,1,2009-12-16 05:20:00,5,"Wed","Dec","Winter",1.65755,0.144
"21075","16/12/2009",2018-11-25 05:21:00,1.82339,0,249.85,1,0,0,0,2009-12-16 05:21:00,5,"Wed","Dec","Winter",1.6554,0.078
"21094","16/12/2009",2018-11-25 05:40:00,2.48072,0.108,247.93,5.8,0,2,20,2009-12-16 05:40:00,5,"Wed","Dec","Winter",2.256,0.08
"21098","16/12/2009",2018-11-25 05:44:00,2.06667,0.112,248.98,5.8,0,1,20,2009-12-16 05:44:00,5,"Wed","Dec","Winter",1.66,0.11
"21106","16/12/2009",2018-11-25 05:52:00,3.46853,0.098,245.57,5.8,0,1,19,2009-12-16 05:52:00,5,"Wed","Dec","Winter",1.94,0.08
"21112","16/12/2009",2018-11-25 05:58:00,3.87307,0.21,245.73,6.2,0,1,19,2009-12-16 05:58:00,5,"Wed","Dec","Winter",1.72555,0.112
"21116","16/12/2009",2018-11-25 06:02:00,1.75333,0.19,247.36,6,0,1,19,2009-12-16 06:02:00,6,"Wed","Dec","Winter",1.6445,0.08
"21129","16/12/2009",2018-11-25 06:15:00,4.37407,0.132,247.21,1.4,0,0,1,2009-12-16 06:15:00,6,"Wed","Dec","Winter",1.72,0.108
"21131","16/12/2009",2018-11-25 06:17:00,2.4119,0.13,247.04,1.4,0,0,1,2009-12-16 06:17:00,6,"Wed","Dec","Winter",2.256,0.082
"21139","16/12/2009",2018-11-25 06:25:00,-0.90815,0,248.35,1,0,0,1,2009-12-16 06:25:00,6,"Wed","Dec","Winter",2.308,0.078
"21159","16/12/2009",2018-11-25 06:45:00,0.05492,0,246.42,2,0,0,0,2009-12-16 06:45:00,6,"Wed","Dec","Winter",5.256,0.08
"21178","16/12/2009",2018-11-25 07:04:00,7.44265,0.17,242.03,16.4,0,0,23,2009-12-16 07:04:00,7,"Wed","Dec","Winter",5.38,0.08
"21194","16/12/2009",2018-11-25 07:20:00,4.08009,0,245.5,8.8,0,0,19,2009-12-16 07:20:00,7,"Wed","Dec","Winter",3.95245,0.176
"21207","16/12/2009",2018-11-25 07:33:00,4.3325,0.176,244.16,13.2,0,0,19,2009-12-16 07:33:00,7,"Wed","Dec","Winter",4.228,0.166
"21208","16/12/2009",2018-11-25 07:34:00,6.28378,0,244.42,9.8,0,0,19,2009-12-16 07:34:00,7,"Wed","Dec","Winter",4.9336,0.172
"21214","16/12/2009",2018-11-25 07:40:00,4.60346,0.22,241.38,11.6,0,0,18,2009-12-16 07:40:00,7,"Wed","Dec","Winter",4.30255,0.126
"21215","16/12/2009",2018-11-25 07:41:00,4.7595,0.218,241.35,11.8,0,0,19,2009-12-16 07:41:00,7,"Wed","Dec","Winter",3.842,0.106
"21226","16/12/2009",2018-11-25 07:52:00,6.16889,0.206,241.21,17.6,0,0,19,2009-12-16 07:52:00,7,"Wed","Dec","Winter",4.9146,0.102
"21320","16/12/2009",2018-11-25 09:26:00,4.48315,0.082,246.48,5.8,0,0,19,2009-12-16 09:26:00,9,"Wed","Dec","Winter",4.2062,0.152
"21357","16/12/2009",2018-11-25 10:03:00,4.0732,0.112,246.22,6,0,0,20,2009-12-16 10:03:00,10,"Wed","Dec","Winter",3.818,0.08
"21358","16/12/2009",2018-11-25 10:04:00,4.43572,0.114,246.6,6,0,0,19,2009-12-16 10:04:00,10,"Wed","Dec","Winter",3.38,0.122
"21399","16/12/2009",2018-11-25 10:45:00,-0.35263,0.128,247.34,1.6,0,0,1,2009-12-16 10:45:00,10,"Wed","Dec","Winter",5.404,0.124
"21430","16/12/2009",2018-11-25 11:16:00,4.8701,0.052,245.17,10.8,0,40,1,2009-12-16 11:16:00,11,"Wed","Dec","Winter",4.464,0.108
"21452","16/12/2009",2018-11-25 11:38:00,-0.24894,0.12,247.14,1.6,0,1,1,2009-12-16 11:38:00,11,"Wed","Dec","Winter",4.84655,0.084
"30838","23/12/2009",2018-11-25 00:04:00,3.348,0,248.16,5.4,0,0,19,2009-12-23 00:04:00,0,"Wed","Dec","Winter",2.6274,0.082
"30852","23/12/2009",2018-11-25 00:18:00,4.11824,0,244.71,5.4,0,0,18,2009-12-23 00:18:00,0,"Wed","Dec","Winter",3.51185,0.12
"30854","23/12/2009",2018-11-25 00:20:00,2.59458,0.062,245.07,5.6,0,0,18,2009-12-23 00:20:00,0,"Wed","Dec","Winter",2.576,0.12
"30856","23/12/2009",2018-11-25 00:22:00,2.61511,0.062,244.55,5.6,0,0,19,2009-12-23 00:22:00,0,"Wed","Dec","Winter",2.57405,0.144
"30870","23/12/2009",2018-11-25 00:36:00,3.65268,0.092,244.06,5.6,0,0,18,2009-12-23 00:36:00,0,"Wed","Dec","Winter",2.492,0.09
