"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1378","2/12/2009",2018-11-25 13:04:00,4.33755645868539,0.098,244.18,7.2,0,1,19,2009-12-02 13:04:00,13,"Wed","Dec","Fall",2.26987418628903,3.76987418628903,0.769874186289029
"1382","2/12/2009",2018-11-25 13:08:00,0.41516812309862,0.1,244.84,7.2,0,1,19,2009-12-02 13:08:00,13,"Wed","Dec","Fall",2.18535037911824,3.68535037911824,0.685350379118244
"1394","2/12/2009",2018-11-25 13:20:00,4.05477420706283,0.092,243.94,7,0,0,19,2009-12-02 13:20:00,13,"Wed","Dec","Fall",2.22495170144754,3.72495170144754,0.724951701447544
"1403","2/12/2009",2018-11-25 13:29:00,4.40801473199284,0.186,243.59,7,0,0,19,2009-12-02 13:29:00,13,"Wed","Dec","Fall",2.23380231452677,3.73380231452677,0.733802314526769
"1429","2/12/2009",2018-11-25 13:55:00,3.78755331748337,0.102,242.49,6.8,1,0,18,2009-12-02 13:55:00,13,"Wed","Dec","Fall",2.16807282817279,3.66807282817279,0.668072828172791
"1432","2/12/2009",2018-11-25 13:58:00,3.856,0.066,239.25,16,38,0,18,2009-12-02 13:58:00,13,"Wed","Dec","Fall",2.23981920250971,3.73981920250971,0.73981920250971
"1435","2/12/2009",2018-11-25 14:01:00,5.34705989584754,0.072,240.62,16,39,0,18,2009-12-02 14:01:00,14,"Wed","Dec","Fall",2.28169241128283,3.78169241128283,0.781692411282835
"1437","2/12/2009",2018-11-25 14:03:00,3.874,0.072,240.84,16,38,0,18,2009-12-02 14:03:00,14,"Wed","Dec","Fall",2.30180836735858,3.80180836735858,0.801808367358583
"1438","2/12/2009",2018-11-25 14:04:00,3.86,0.07,240.45,16,38,0,18,2009-12-02 14:04:00,14,"Wed","Dec","Fall",2.29384909304716,3.79384909304716,0.793849093047161
"1440","2/12/2009",2018-11-25 14:06:00,5.83416181373186,0.068,239.64,16,38,0,18,2009-12-02 14:06:00,14,"Wed","Dec","Fall",2.3816706343517,3.8816706343517,0.881670634351701
"1441","2/12/2009",2018-11-25 14:07:00,5.01839933649333,0.07,239.95,16,38,0,18,2009-12-02 14:07:00,14,"Wed","Dec","Fall",2.43137978995992,3.93137978995992,0.931379789959923
"1453","2/12/2009",2018-11-25 14:19:00,4.1999345620688,0,244.29,6.4,2,0,19,2009-12-02 14:19:00,14,"Wed","Dec","Fall",2.61052907150477,4.11052907150477,1.11052907150477
"1454","2/12/2009",2018-11-25 14:20:00,4.14311694149793,0,244.59,6.6,1,0,19,2009-12-02 14:20:00,14,"Wed","Dec","Fall",2.61200145041202,4.11200145041202,1.11200145041202
"1465","2/12/2009",2018-11-25 14:31:00,0.318069311476463,0.08,247.47,5.2,1,0,12,2009-12-02 14:31:00,14,"Wed","Dec","Fall",2.64542920545817,4.14542920545817,1.14542920545817
"1468","2/12/2009",2018-11-25 14:34:00,0.251239596349519,0.24,248.62,2.8,1,0,1,2009-12-02 14:34:00,14,"Wed","Dec","Fall",2.63297275569377,4.13297275569377,1.13297275569377
"1470","2/12/2009",2018-11-25 14:36:00,0.117318296507469,0.136,248.68,2.4,2,0,1,2009-12-02 14:36:00,14,"Wed","Dec","Fall",2.62074259694186,4.12074259694186,1.12074259694186
"1474","2/12/2009",2018-11-25 14:40:00,0.742,0.122,247.7,3,2,0,1,2009-12-02 14:40:00,14,"Wed","Dec","Fall",2.56565833017684,4.06565833017684,1.06565833017684
"1482","2/12/2009",2018-11-25 14:48:00,5.168,0.122,242.45,21.2,2,75,1,2009-12-02 14:48:00,14,"Wed","Dec","Fall",2.66005528920704,4.16005528920704,1.16005528920704
"1483","2/12/2009",2018-11-25 14:49:00,5.032,0,243.16,20.6,1,76,1,2009-12-02 14:49:00,14,"Wed","Dec","Fall",2.71102445587371,4.21102445587371,1.21102445587371
"1485","2/12/2009",2018-11-25 14:51:00,5.026,0,243.29,20.6,1,75,1,2009-12-02 14:51:00,14,"Wed","Dec","Fall",2.79801308566527,4.29801308566527,1.29801308566527
"1489","2/12/2009",2018-11-25 14:55:00,5.07071212399644,0,241.71,18,2,64,1,2009-12-02 14:55:00,14,"Wed","Dec","Fall",2.8258039167345,4.3258039167345,1.3258039167345
"1495","2/12/2009",2018-11-25 15:01:00,0.691995839248035,0.096,246.4,7.8,1,26,1,2009-12-02 15:01:00,15,"Wed","Dec","Fall",2.69927083993252,4.19927083993252,1.19927083993252
"1506","2/12/2009",2018-11-25 15:12:00,5.90377109641042,0.444,242.89,20.8,39,36,1,2009-12-02 15:12:00,15,"Wed","Dec","Fall",2.58211218963378,4.08211218963378,1.08211218963378
"1507","2/12/2009",2018-11-25 15:13:00,4.158,0.474,243.73,17,39,22,1,2009-12-02 15:13:00,15,"Wed","Dec","Fall",2.62507885630045,4.12507885630045,1.12507885630045
"1511","2/12/2009",2018-11-25 15:17:00,4.92641459230419,0.402,241.64,16.8,38,19,0,2009-12-02 15:17:00,15,"Wed","Dec","Fall",2.68620359297707,4.18620359297707,1.18620359297707
"1512","2/12/2009",2018-11-25 15:18:00,5.38216936635031,0.418,241.54,19.4,38,31,1,2009-12-02 15:18:00,15,"Wed","Dec","Fall",2.73297224908291,4.23297224908291,1.23297224908291
"1515","2/12/2009",2018-11-25 15:21:00,4.26135,0.402,241.8,17.6,39,24,1,2009-12-02 15:21:00,15,"Wed","Dec","Fall",2.76094567474965,4.26094567474965,1.26094567474965
"1516","2/12/2009",2018-11-25 15:22:00,6.43296128907851,0.42,241.91,18.2,38,27,1,2009-12-02 15:22:00,15,"Wed","Dec","Fall",2.84049502956763,4.34049502956763,1.34049502956763
"1517","2/12/2009",2018-11-25 15:23:00,4.3742,0.404,242.44,18.4,39,26,0,2009-12-02 15:23:00,15,"Wed","Dec","Fall",2.84788936181741,4.34788936181741,1.34788936181741
"1518","2/12/2009",2018-11-25 15:24:00,4.4147,0.424,242.37,17.4,38,23,1,2009-12-02 15:24:00,15,"Wed","Dec","Fall",2.89373436181741,4.39373436181741,1.39373436181741
"1519","2/12/2009",2018-11-25 15:25:00,5.98538683422067,0.396,241.51,19,38,29,1,2009-12-02 15:25:00,15,"Wed","Dec","Fall",2.95056830905442,4.45056830905442,1.45056830905442
"1527","2/12/2009",2018-11-25 15:33:00,1.306,0.194,245.92,6.2,0,17,1,2009-12-02 15:33:00,15,"Wed","Dec","Fall",3.01231096520379,4.51231096520379,1.51231096520379
"1528","2/12/2009",2018-11-25 15:34:00,0.921196557638772,0.22,246.47,3.8,0,9,0,2009-12-02 15:34:00,15,"Wed","Dec","Fall",3.02347691455861,4.52347691455861,1.52347691455861
"1535","2/12/2009",2018-11-25 15:41:00,0.614,0.204,245.97,2.6,0,5,1,2009-12-02 15:41:00,15,"Wed","Dec","Fall",3.14089022382726,4.64089022382726,1.64089022382726
"1537","2/12/2009",2018-11-25 15:43:00,5.64325440752316,0.198,244.61,9.8,0,32,0,2009-12-02 15:43:00,15,"Wed","Dec","Fall",3.19588831514193,4.69588831514193,1.69588831514193
"1540","2/12/2009",2018-11-25 15:46:00,1.436,0.078,245.83,6.8,0,20,0,2009-12-02 15:46:00,15,"Wed","Dec","Fall",3.18590088565948,4.68590088565948,1.68590088565948
"1542","2/12/2009",2018-11-25 15:48:00,1.43,0.076,245.94,5.8,0,17,1,2009-12-02 15:48:00,15,"Wed","Dec","Fall",3.13322607880552,4.63322607880552,1.63322607880552
"1544","2/12/2009",2018-11-25 15:50:00,1.528,0.066,244.04,6.4,0,21,1,2009-12-02 15:50:00,15,"Wed","Dec","Fall",3.08790159990705,4.58790159990705,1.58790159990705
"1548","2/12/2009",2018-11-25 15:54:00,1.32,0.202,244.94,5.6,0,14,1,2009-12-02 15:54:00,15,"Wed","Dec","Fall",3.06190187367401,4.56190187367401,1.56190187367401
"1574","2/12/2009",2018-11-25 16:20:00,4.91922552593629,0,243.61,11.2,0,3,19,2009-12-02 16:20:00,16,"Wed","Dec","Fall",3.04132083227687,4.54132083227687,1.54132083227687
"1578","2/12/2009",2018-11-25 16:24:00,5.23349640748627,0,244.43,10,0,0,19,2009-12-02 16:24:00,16,"Wed","Dec","Fall",2.93103058425034,4.43103058425034,1.43103058425034
"1614","2/12/2009",2018-11-25 17:00:00,1.14510205809154,0.092,240.94,5.8,0,0,1,2009-12-02 17:00:00,17,"Wed","Dec","Fall",2.6602555806667,4.1602555806667,1.1602555806667
"1634","2/12/2009",2018-11-25 17:20:00,4.43471232707663,0.294,239.08,7,0,4,1,2009-12-02 17:20:00,17,"Wed","Dec","Fall",2.2654477530195,3.7654477530195,0.765447753019497
"1635","2/12/2009",2018-11-25 17:21:00,4.48847863854787,0.3,240.01,7.2,0,4,1,2009-12-02 17:21:00,17,"Wed","Dec","Fall",2.29809239699529,3.79809239699529,0.798092396995295
"1636","2/12/2009",2018-11-25 17:22:00,4.30479415766557,0.314,239.68,7.2,0,5,0,2009-12-02 17:22:00,17,"Wed","Dec","Fall",2.32750563295639,3.82750563295639,0.827505632956388
"1648","2/12/2009",2018-11-25 17:34:00,4.80327868458396,0.128,237.69,15,0,29,1,2009-12-02 17:34:00,17,"Wed","Dec","Fall",2.18897324754218,3.68897324754218,0.688973247542178
"1650","2/12/2009",2018-11-25 17:36:00,8.2183471692488,0.112,235.16,25.6,0,72,0,2009-12-02 17:36:00,17,"Wed","Dec","Fall",2.30436320036299,3.80436320036299,0.804363200362992
"1651","2/12/2009",2018-11-25 17:37:00,8.50136891414176,0.094,235.2,25.6,0,72,1,2009-12-02 17:37:00,17,"Wed","Dec","Fall",2.40073434893202,3.90073434893202,0.900734348932021
"1653","2/12/2009",2018-11-25 17:39:00,4.93,0.1,235.82,20.8,0,53,1,2009-12-02 17:39:00,17,"Wed","Dec","Fall",2.49914613044906,3.99914613044906,0.999146130449064
"1654","2/12/2009",2018-11-25 17:40:00,7.12044108050349,0.104,234.24,25.4,0,71,1,2009-12-02 17:40:00,17,"Wed","Dec","Fall",2.59352014845745,4.09352014845745,1.09352014845745
"1670","2/12/2009",2018-11-25 17:56:00,5.19125591937498,0.256,237.31,12.8,0,22,1,2009-12-02 17:56:00,17,"Wed","Dec","Fall",2.97544082497902,4.47544082497902,1.47544082497902
"11394","9/12/2009",2018-11-25 12:00:00,0.58875,0,244.39,1,0,0,1,2009-12-09 12:00:00,12,"Wed","Dec","Fall",3.01447773869934,4.51447773869934,1.51447773869934
"11395","9/12/2009",2018-11-25 12:01:00,0.59045,0,244.56,1.4,0,0,0,2009-12-09 12:01:00,12,"Wed","Dec","Fall",3.00072452490397,4.50072452490397,1.50072452490397
"11396","9/12/2009",2018-11-25 12:02:00,0.5973,0.116,244.29,2.2,0,0,1,2009-12-09 12:02:00,12,"Wed","Dec","Fall",2.98721285823731,4.48721285823731,1.48721285823731
"11397","9/12/2009",2018-11-25 12:03:00,0.6046,0.116,244.08,2.2,0,0,1,2009-12-09 12:03:00,12,"Wed","Dec","Fall",2.94561392476158,4.44561392476158,1.44561392476158
"11398","9/12/2009",2018-11-25 12:04:00,0.61185,0.116,244.27,2.2,0,0,0,2009-12-09 12:04:00,12,"Wed","Dec","Fall",2.93596389440515,4.43596389440514,1.43596389440515
"11402","9/12/2009",2018-11-25 12:08:00,0.63945,0.106,242.31,2.2,0,0,1,2009-12-09 12:08:00,12,"Wed","Dec","Fall",2.92495004874331,4.42495004874331,1.42495004874331
"11403","9/12/2009",2018-11-25 12:09:00,0.6462,0.108,243.26,2.2,0,0,1,2009-12-09 12:09:00,12,"Wed","Dec","Fall",2.91322004874331,4.41322004874331,1.41322004874331
"11405","9/12/2009",2018-11-25 12:11:00,0.532,0.112,244.48,2.2,0,0,1,2009-12-09 12:11:00,12,"Wed","Dec","Fall",2.89333573649438,4.39333573649438,1.39333573649438
"11406","9/12/2009",2018-11-25 12:12:00,0.6635,0.112,244.73,2.2,0,0,1,2009-12-09 12:12:00,12,"Wed","Dec","Fall",2.88342388074688,4.38342388074688,1.38342388074688
"11407","9/12/2009",2018-11-25 12:13:00,0.66855,0.112,244.54,2.2,0,0,0,2009-12-09 12:13:00,12,"Wed","Dec","Fall",2.84624180481559,4.34624180481559,1.34624180481559
"11409","9/12/2009",2018-11-25 12:15:00,1.01940134438168,0.18,243.64,2,0,0,1,2009-12-09 12:15:00,12,"Wed","Dec","Fall",2.83166138358381,4.33166138358381,1.33166138358381
"11410","9/12/2009",2018-11-25 12:16:00,0.67175,0.15,243.32,1.4,0,0,0,2009-12-09 12:16:00,12,"Wed","Dec","Fall",2.81882388358381,4.31882388358381,1.31882388358381
"11411","9/12/2009",2018-11-25 12:17:00,0.67005,0.148,242.76,1.6,0,0,1,2009-12-09 12:17:00,12,"Wed","Dec","Fall",2.77588184959265,4.27588184959265,1.27588184959265
"11412","9/12/2009",2018-11-25 12:18:00,0.458,0.212,242.88,2.4,0,0,1,2009-12-09 12:18:00,12,"Wed","Dec","Fall",2.75584434959265,4.25584434959265,1.25584434959265
"11413","9/12/2009",2018-11-25 12:19:00,0.68775,0.566,243.61,5,0,0,11,2009-12-09 12:19:00,12,"Wed","Dec","Fall",2.73960768292598,4.23960768292598,1.23960768292598
"11417","9/12/2009",2018-11-25 12:23:00,0.912,0.5,242.59,4.4,0,1,8,2009-12-09 12:23:00,12,"Wed","Dec","Fall",2.6251593370359,4.1251593370359,1.1251593370359
"11418","9/12/2009",2018-11-25 12:24:00,0.5,0.38,242.61,2.6,0,1,1,2009-12-09 12:24:00,12,"Wed","Dec","Fall",2.6037593370359,4.1037593370359,1.1037593370359
"11419","9/12/2009",2018-11-25 12:25:00,1.03710709755455,0.372,241.68,2.4,0,2,1,2009-12-09 12:25:00,12,"Wed","Dec","Fall",2.58945143024312,4.08945143024312,1.08945143024312
"11421","9/12/2009",2018-11-25 12:27:00,0.7434,0.372,241.71,2.4,0,2,1,2009-12-09 12:27:00,12,"Wed","Dec","Fall",2.55189464539333,4.05189464539333,1.05189464539333
"11422","9/12/2009",2018-11-25 12:28:00,0.7474,0.372,241.75,2.6,0,1,1,2009-12-09 12:28:00,12,"Wed","Dec","Fall",2.53138464539333,4.03138464539333,1.03138464539333
"11426","9/12/2009",2018-11-25 12:32:00,0.402,0.24,242.44,1.8,0,2,0,2009-12-09 12:32:00,12,"Wed","Dec","Fall",2.47364663083307,3.97364663083307,0.973646630833073
"11427","9/12/2009",2018-11-25 12:33:00,0.7654,0.244,243.24,1.8,0,1,1,2009-12-09 12:33:00,12,"Wed","Dec","Fall",2.45319496416641,3.95319496416641,0.953194964166407
"11428","9/12/2009",2018-11-25 12:34:00,0.394,0.242,243.04,1.8,0,1,1,2009-12-09 12:34:00,12,"Wed","Dec","Fall",2.37970698609001,3.87970698609001,0.879706986090007
"11432","9/12/2009",2018-11-25 12:38:00,0.392,0.242,243.07,1.8,0,2,0,2009-12-09 12:38:00,12,"Wed","Dec","Fall",2.06003716987822,3.56003716987822,0.560037169878224
"11446","9/12/2009",2018-11-25 12:52:00,4.8293414134667,0,242.07,12.2,0,39,1,2009-12-09 12:52:00,12,"Wed","Dec","Fall",1.56260232695264,3.06260232695264,0.0626023269526368
"11448","9/12/2009",2018-11-25 12:54:00,3.048,0.1,241.65,12.6,0,39,1,2009-12-09 12:54:00,12,"Wed","Dec","Fall",1.54415095281803,3.04415095281803,0.0441509528180259
"11472","9/12/2009",2018-11-25 13:18:00,3.09910044796472,0,243.96,3,0,4,1,2009-12-09 13:18:00,13,"Wed","Dec","Fall",1.50009222314447,3.00009222314447,9.22231444717703e-05
"11479","9/12/2009",2018-11-25 13:25:00,3.21883314216482,0,243.9,2,0,0,1,2009-12-09 13:25:00,13,"Wed","Dec","Fall",1.50183369518637,3.00183369518637,0.00183369518637178
"11489","9/12/2009",2018-11-25 13:35:00,3.55133504481888,0.214,245.65,2.4,0,0,0,2009-12-09 13:35:00,13,"Wed","Dec","Fall",1.50871596590715,3.00871596590715,0.00871596590714629
"11513","9/12/2009",2018-11-25 13:59:00,3.31370460615186,0,244.5,1.6,0,0,1,2009-12-09 13:59:00,13,"Wed","Dec","Fall",1.33916665036614,2.83916665036614,-0.160833349633857
"11519","9/12/2009",2018-11-25 14:05:00,2.96206237806609,0,244.55,1.6,0,0,1,2009-12-09 14:05:00,14,"Wed","Dec","Fall",1.30221498136762,2.80221498136762,-0.197785018632376
"11526","9/12/2009",2018-11-25 14:12:00,3.08879434616273,0,243.86,1.6,0,0,0,2009-12-09 14:12:00,14,"Wed","Dec","Fall",1.26828891964819,2.76828891964819,-0.231711080351806
"11534","9/12/2009",2018-11-25 14:20:00,3.13733565483626,0.098,244.02,2,0,0,1,2009-12-09 14:20:00,14,"Wed","Dec","Fall",1.14769111093506,2.64769111093506,-0.352308889064944
"11584","9/12/2009",2018-11-25 15:10:00,3.032,0.19,243.18,14,0,40,0,2009-12-09 15:10:00,15,"Wed","Dec","Fall",0.951829838845563,2.45182983884556,-0.548170161154437
"11587","9/12/2009",2018-11-25 15:13:00,4.756,0,240.78,19.6,0,74,1,2009-12-09 15:13:00,15,"Wed","Dec","Fall",1.01579409974285,2.51579409974285,-0.484205900257149
"11591","9/12/2009",2018-11-25 15:17:00,4.2,0.048,242.27,17.8,0,67,1,2009-12-09 15:17:00,15,"Wed","Dec","Fall",1.15305235301229,2.65305235301229,-0.346947646987707
"11592","9/12/2009",2018-11-25 15:18:00,5.01290028033563,0.048,243.81,10.4,0,38,0,2009-12-09 15:18:00,15,"Wed","Dec","Fall",1.22870069101789,2.72870069101789,-0.271299308982113
"11605","9/12/2009",2018-11-25 15:31:00,3.8390192033105,0.192,245.01,4.8,0,13,0,2009-12-09 15:31:00,15,"Wed","Dec","Fall",1.46929330827571,2.96929330827571,-0.0307066917242906
"11607","9/12/2009",2018-11-25 15:33:00,4.44418367319982,0.174,243.65,9.8,0,35,1,2009-12-09 15:33:00,15,"Wed","Dec","Fall",1.49937081671737,2.99937081671737,-0.000629183282625956
"11619","9/12/2009",2018-11-25 15:45:00,5.79783005871475,0.216,244.97,8,0,24,1,2009-12-09 15:45:00,15,"Wed","Dec","Fall",1.79291461759945,3.29291461759945,0.292914617599452
"11622","9/12/2009",2018-11-25 15:48:00,4.59987298179403,0.222,244.51,9.2,0,30,1,2009-12-09 15:48:00,15,"Wed","Dec","Fall",1.89348392835442,3.39348392835442,0.393483928354422
"11624","9/12/2009",2018-11-25 15:50:00,5.34899146583721,0.218,246.06,5.8,0,17,1,2009-12-09 15:50:00,15,"Wed","Dec","Fall",2.01463211945171,3.51463211945171,0.514632119451709
"11634","9/12/2009",2018-11-25 16:00:00,-0.133841427517708,0.08,245.78,2.6,0,6,1,2009-12-09 16:00:00,16,"Wed","Dec","Fall",2.17481436191751,3.67481436191751,0.674814361917512
"11642","9/12/2009",2018-11-25 16:08:00,4.20209634294075,0.08,246,5.4,0,5,0,2009-12-09 16:08:00,16,"Wed","Dec","Fall",2.29578294657991,3.79578294657991,0.795782946579915
"11649","9/12/2009",2018-11-25 16:15:00,4.44697854095749,0.088,244.65,6.8,0,7,1,2009-12-09 16:15:00,16,"Wed","Dec","Fall",2.30130090638733,3.80130090638733,0.801300906387332
"11662","9/12/2009",2018-11-25 16:28:00,4.54479518332169,0.428,243.65,9.6,0,8,1,2009-12-09 16:28:00,16,"Wed","Dec","Fall",2.3654011905038,3.8654011905038,0.865401190503796
"11683","9/12/2009",2018-11-25 16:49:00,4.95318317659092,0.15,241.82,13.8,0,31,1,2009-12-09 16:49:00,16,"Wed","Dec","Fall",2.56728035693267,4.06728035693267,1.06728035693267
"11694","9/12/2009",2018-11-25 17:00:00,4.84119579078102,0.12,241.86,6.6,0,1,1,2009-12-09 17:00:00,17,"Wed","Dec","Fall",2.78642641558692,4.28642641558692,1.28642641558692
"11704","9/12/2009",2018-11-25 17:10:00,4.58481632846256,0.098,239.49,6.2,0,0,0,2009-12-09 17:10:00,17,"Wed","Dec","Fall",2.84288928735235,4.34288928735235,1.34288928735235
"11725","9/12/2009",2018-11-25 17:31:00,4.16638260242972,0,241.64,6,0,0,1,2009-12-09 17:31:00,17,"Wed","Dec","Fall",2.60524602916572,4.10524602916572,1.10524602916572
"11746","9/12/2009",2018-11-25 17:52:00,4.62327592420971,0.104,240.86,11.8,0,0,19,2009-12-09 17:52:00,17,"Wed","Dec","Fall",2.32950764543023,3.82950764543023,0.829507645430226
"21476","16/12/2009",2018-11-25 12:02:00,0.604,0.288,249.84,2.6,0,1,1,2009-12-16 12:02:00,12,"Wed","Dec","Winter",2.18803856696496,3.68803856696496,0.688038566964964
"21481","16/12/2009",2018-11-25 12:07:00,0.287413302782721,0.258,248.35,2.4,0,1,1,2009-12-16 12:07:00,12,"Wed","Dec","Winter",2.05487492944407,3.55487492944407,0.554874929444066
