"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"755","2/12/2009",2018-11-25 02:41:00,3.31772436854448,0.128,244.95,1.4,0,0,1,2009-12-02 02:41:00,2,"Wed","Dec","Fall",3.1369,0.08
"759","2/12/2009",2018-11-25 02:45:00,3.79499256375966,0.13,245.11,1.4,0,0,0,2009-12-02 02:45:00,2,"Wed","Dec","Fall",3.34035,0.118
"786","2/12/2009",2018-11-25 03:12:00,2.46167489686793,0.22,243.91,1.8,0,2,1,2009-12-02 03:12:00,3,"Wed","Dec","Fall",2.232,0.082
"788","2/12/2009",2018-11-25 03:14:00,2.99973628563193,0.204,243.99,1.8,0,2,0,2009-12-02 03:14:00,3,"Wed","Dec","Fall",2.7514,0.08
"796","2/12/2009",2018-11-25 03:22:00,4.10683459036805,0.262,245.95,2,0,1,1,2009-12-02 03:22:00,3,"Wed","Dec","Fall",2.528,0.08
"806","2/12/2009",2018-11-25 03:32:00,-0.709558338395409,0.112,243.79,1.2,0,2,0,2009-12-02 03:32:00,3,"Wed","Dec","Fall",2.0747,0.134
"811","2/12/2009",2018-11-25 03:37:00,3.39530616970789,0,244.05,1,0,0,1,2009-12-02 03:37:00,3,"Wed","Dec","Fall",2.986,0.082
"824","2/12/2009",2018-11-25 03:50:00,1.81358478361401,0,245.05,1,0,0,1,2009-12-02 03:50:00,3,"Wed","Dec","Fall",1.6376,0.078
"830","2/12/2009",2018-11-25 03:56:00,2.98671836511974,0.13,244.69,1.8,0,0,1,2009-12-02 03:56:00,3,"Wed","Dec","Fall",1.914,0.078
"835","2/12/2009",2018-11-25 04:01:00,3.94733951401449,0.234,244.64,1.8,0,0,1,2009-12-02 04:01:00,4,"Wed","Dec","Fall",1.8605,0.08
"844","2/12/2009",2018-11-25 04:10:00,1.62915121323781,0,245.88,1,0,0,1,2009-12-02 04:10:00,4,"Wed","Dec","Fall",1.6203,0.14
"860","2/12/2009",2018-11-25 04:26:00,2.46138991130398,0,245.12,1,0,0,1,2009-12-02 04:26:00,4,"Wed","Dec","Fall",1.68195,0.13
"861","2/12/2009",2018-11-25 04:27:00,2.45781563096829,0,245.67,1,0,0,0,2009-12-02 04:27:00,4,"Wed","Dec","Fall",1.68445,0.14
"873","2/12/2009",2018-11-25 04:39:00,2.64720060105135,0.132,245.85,1.4,0,0,1,2009-12-02 04:39:00,4,"Wed","Dec","Fall",1.866,0.14
"876","2/12/2009",2018-11-25 04:42:00,2.82544023980759,0.132,245.86,1.4,0,0,1,2009-12-02 04:42:00,4,"Wed","Dec","Fall",1.8133,0.108
"883","2/12/2009",2018-11-25 04:49:00,2.70090591324715,0.064,243.43,1.2,0,0,0,2009-12-02 04:49:00,4,"Wed","Dec","Fall",1.7774,0.11
"890","2/12/2009",2018-11-25 04:56:00,0.107590590855981,0.094,244.24,1.2,0,0,1,2009-12-02 04:56:00,4,"Wed","Dec","Fall",1.88495,0.11
"892","2/12/2009",2018-11-25 04:58:00,2.69613208618691,0.098,245.04,1.2,0,0,0,2009-12-02 04:58:00,4,"Wed","Dec","Fall",1.888,0.122
"903","2/12/2009",2018-11-25 05:09:00,1.88986341410151,0,244.33,1,0,0,1,2009-12-02 05:09:00,5,"Wed","Dec","Fall",1.6064,0.08
"904","2/12/2009",2018-11-25 05:10:00,2.13286888516134,0,244.66,1,0,0,0,2009-12-02 05:10:00,5,"Wed","Dec","Fall",1.5405,0.124
"905","2/12/2009",2018-11-25 05:11:00,-0.919757977892834,0,245.28,1,0,0,1,2009-12-02 05:11:00,5,"Wed","Dec","Fall",2.084,0.138
"914","2/12/2009",2018-11-25 05:20:00,1.97885768333368,0.132,245.73,1.4,0,0,1,2009-12-02 05:20:00,5,"Wed","Dec","Fall",1.65755,0.144
"915","2/12/2009",2018-11-25 05:21:00,2.12288470898266,0.13,245.19,1.4,0,0,1,2009-12-02 05:21:00,5,"Wed","Dec","Fall",1.6554,0.078
"916","2/12/2009",2018-11-25 05:22:00,1.68154858663311,0.128,244.63,1.4,0,0,0,2009-12-02 05:22:00,5,"Wed","Dec","Fall",1.65255,0.08
"917","2/12/2009",2018-11-25 05:23:00,1.95807889650979,0.13,244.84,1.4,0,0,1,2009-12-02 05:23:00,5,"Wed","Dec","Fall",1.6625,0.082
"924","2/12/2009",2018-11-25 05:30:00,2.18200993358671,0,245.69,1,0,0,1,2009-12-02 05:30:00,5,"Wed","Dec","Fall",2.122,0.106
"933","2/12/2009",2018-11-25 05:39:00,3.41667722646213,0.112,243.65,1.4,0,2,1,2009-12-02 05:39:00,5,"Wed","Dec","Fall",1.646,0.084
"934","2/12/2009",2018-11-25 05:40:00,2.50909927369017,0.112,244.06,1.4,0,1,0,2009-12-02 05:40:00,5,"Wed","Dec","Fall",2.256,0.08
"937","2/12/2009",2018-11-25 05:43:00,2.22034155262524,0.112,243.76,1.4,0,1,0,2009-12-02 05:43:00,5,"Wed","Dec","Fall",1.715,0.11
"938","2/12/2009",2018-11-25 05:44:00,3.33536433785333,0.112,243.68,1.4,0,2,1,2009-12-02 05:44:00,5,"Wed","Dec","Fall",1.66,0.11
"955","2/12/2009",2018-11-25 06:01:00,2.27501784803039,0.128,244.25,1.4,0,0,1,2009-12-02 06:01:00,6,"Wed","Dec","Fall",1.64515,0.08
"959","2/12/2009",2018-11-25 06:05:00,-0.12820784602153,0.128,244.24,1.4,0,0,0,2009-12-02 06:05:00,6,"Wed","Dec","Fall",1.6435,0.08
"966","2/12/2009",2018-11-25 06:12:00,-1.07546670323484,0,244,1,0,0,1,2009-12-02 06:12:00,6,"Wed","Dec","Fall",1.70865,0.106
"971","2/12/2009",2018-11-25 06:17:00,2.26492283764942,0,243.11,1,0,0,0,2009-12-02 06:17:00,6,"Wed","Dec","Fall",2.256,0.082
"976","2/12/2009",2018-11-25 06:22:00,-0.0693337239522158,0,243.79,1,0,0,1,2009-12-02 06:22:00,6,"Wed","Dec","Fall",3.774,0.122
"1013","2/12/2009",2018-11-25 06:59:00,4.90083092006917,0,235.83,12,0,0,18,2009-12-02 06:59:00,6,"Wed","Dec","Fall",3.778,0.152
"1047","2/12/2009",2018-11-25 07:33:00,5.5328156476968,0.098,239.96,9.6,0,0,19,2009-12-02 07:33:00,7,"Wed","Dec","Fall",4.228,0.166
"1057","2/12/2009",2018-11-25 07:43:00,4.85377960429216,0.088,238.13,16.4,0,0,18,2009-12-02 07:43:00,7,"Wed","Dec","Fall",4.064,0.186
"1196","2/12/2009",2018-11-25 10:02:00,3.52043114427354,0.09,239.67,7.6,0,0,18,2009-12-02 10:02:00,10,"Wed","Dec","Fall",3.378,0.122
"1202","2/12/2009",2018-11-25 10:08:00,4.16650646971422,0.064,239.38,7.6,0,0,18,2009-12-02 10:08:00,10,"Wed","Dec","Fall",3.792,0.08
"1238","2/12/2009",2018-11-25 10:44:00,-0.192880009891026,0.232,240.95,3,0,1,1,2009-12-02 10:44:00,10,"Wed","Dec","Fall",4.136,0.154
"1241","2/12/2009",2018-11-25 10:47:00,-0.814994105751788,0.232,240.92,3.2,0,1,1,2009-12-02 10:47:00,10,"Wed","Dec","Fall",6.662,0.096
"1264","2/12/2009",2018-11-25 11:10:00,4.34956133064024,0.264,242.8,9.2,0,0,30,2009-12-02 11:10:00,11,"Wed","Dec","Fall",4.266,0.082
"1275","2/12/2009",2018-11-25 11:21:00,4.51878591506763,0.096,240.59,8.4,0,0,18,2009-12-02 11:21:00,11,"Wed","Dec","Fall",4.016,0.08
"1296","2/12/2009",2018-11-25 11:42:00,4.57578809284222,0,242.27,10.2,0,0,19,2009-12-02 11:42:00,11,"Wed","Dec","Fall",4.4382,0.078
"1306","2/12/2009",2018-11-25 11:52:00,5.16823594361524,0.046,243.09,15.6,0,39,19,2009-12-02 11:52:00,11,"Wed","Dec","Fall",4.722,0.082
"10692","9/12/2009",2018-11-25 00:18:00,-0.6948915,0.136,242.69,1.4,0,0,1,2009-12-09 00:18:00,0,"Wed","Dec","Fall",3.51185,0.12
"10705","9/12/2009",2018-11-25 00:31:00,2.390573,0.122,242.35,1.4,0,1,0,2009-12-09 00:31:00,0,"Wed","Dec","Fall",2.312,0.082
"10709","9/12/2009",2018-11-25 00:35:00,3.123058,0.122,241.94,1.4,0,2,1,2009-12-09 00:35:00,0,"Wed","Dec","Fall",2.5928,0.082
"10713","9/12/2009",2018-11-25 00:39:00,0.07572913,0.122,242.44,1.4,0,2,0,2009-12-09 00:39:00,0,"Wed","Dec","Fall",2.38215,0.08
"10719","9/12/2009",2018-11-25 00:45:00,-0.4938515,0.122,242.4,1.4,0,2,0,2009-12-09 00:45:00,0,"Wed","Dec","Fall",3.502,0.08
"10720","9/12/2009",2018-11-25 00:46:00,-0.5267294,0.12,241.99,1.4,0,1,1,2009-12-09 00:46:00,0,"Wed","Dec","Fall",3.502,0.082
"10721","9/12/2009",2018-11-25 00:47:00,0.07107031,0.116,240.65,1.4,0,1,1,2009-12-09 00:47:00,0,"Wed","Dec","Fall",4.948,0.08
"10722","9/12/2009",2018-11-25 00:48:00,0.0662235,0.194,240.5,2.8,0,2,4,2009-12-09 00:48:00,0,"Wed","Dec","Fall",4.614,0.08
"10733","9/12/2009",2018-11-25 00:59:00,-0.06573413,0.242,242.61,1.8,0,0,0,2009-12-09 00:59:00,0,"Wed","Dec","Fall",3.71875,0.082
"10742","9/12/2009",2018-11-25 01:08:00,-0.6005179,0,242.63,1,0,0,0,2009-12-09 01:08:00,1,"Wed","Dec","Fall",2.50415,0.112
"10765","9/12/2009",2018-11-25 01:31:00,2.715788,0.14,243.61,1.4,0,0,1,2009-12-09 01:31:00,1,"Wed","Dec","Fall",2.44565,0.08
"10808","9/12/2009",2018-11-25 02:14:00,-0.2174007,0.142,244.11,1.4,0,0,0,2009-12-09 02:14:00,2,"Wed","Dec","Fall",4.992,0.11
"10825","9/12/2009",2018-11-25 02:31:00,-0.3506633,0,244.43,1,0,0,1,2009-12-09 02:31:00,2,"Wed","Dec","Fall",2.98,0.08
"10827","9/12/2009",2018-11-25 02:33:00,3.228609,0,245.3,1,0,0,1,2009-12-09 02:33:00,2,"Wed","Dec","Fall",2.89,0.082
"10848","9/12/2009",2018-11-25 02:54:00,0.08045521,0.274,245.11,2,0,2,0,2009-12-09 02:54:00,2,"Wed","Dec","Fall",3.3016,0.122
"10893","9/12/2009",2018-11-25 03:39:00,3.175001,0.144,244.76,1.4,0,0,1,2009-12-09 03:39:00,3,"Wed","Dec","Fall",2.29065,0.104
"10895","9/12/2009",2018-11-25 03:41:00,0.00296727,0.144,244.62,1.4,0,0,1,2009-12-09 03:41:00,3,"Wed","Dec","Fall",2.2426,0.082
"10896","9/12/2009",2018-11-25 03:42:00,-0.1727429,0.142,244.23,1.4,0,0,1,2009-12-09 03:42:00,3,"Wed","Dec","Fall",2.21835,0.082
"10897","9/12/2009",2018-11-25 03:43:00,-1.751549,0.142,243.9,1.4,0,0,0,2009-12-09 03:43:00,3,"Wed","Dec","Fall",1.5535,0.104
"10898","9/12/2009",2018-11-25 03:44:00,2.267711,0.142,244.12,1.4,0,0,1,2009-12-09 03:44:00,3,"Wed","Dec","Fall",2.12545,0.082
"10902","9/12/2009",2018-11-25 03:48:00,2.13199,0,244.92,1,0,0,1,2009-12-09 03:48:00,3,"Wed","Dec","Fall",1.838,0.104
"10904","9/12/2009",2018-11-25 03:50:00,1.798502,0,244.82,1,0,0,1,2009-12-09 03:50:00,3,"Wed","Dec","Fall",1.6376,0.078
"10908","9/12/2009",2018-11-25 03:54:00,2.153274,0,244.5,1,0,0,1,2009-12-09 03:54:00,3,"Wed","Dec","Fall",1.69025,0.08
"10911","9/12/2009",2018-11-25 03:57:00,2.367005,0,244.69,1,0,0,1,2009-12-09 03:57:00,3,"Wed","Dec","Fall",1.6446,0.078
"10914","9/12/2009",2018-11-25 04:00:00,1.927069,0,245.78,1,0,0,1,2009-12-09 04:00:00,4,"Wed","Dec","Fall",1.62205,0.08
"10916","9/12/2009",2018-11-25 04:02:00,3.580413,0,245.71,1,0,0,1,2009-12-09 04:02:00,4,"Wed","Dec","Fall",1.84445,0.104
"10919","9/12/2009",2018-11-25 04:05:00,2.248473,0,245.99,1,0,0,1,2009-12-09 04:05:00,4,"Wed","Dec","Fall",1.68045,0.102
"10921","9/12/2009",2018-11-25 04:07:00,2.035807,0,245.52,1,0,0,0,2009-12-09 04:07:00,4,"Wed","Dec","Fall",1.704,0.114
"10922","9/12/2009",2018-11-25 04:08:00,2.316292,0,245.42,1,0,0,1,2009-12-09 04:08:00,4,"Wed","Dec","Fall",1.6205,0.14
"10924","9/12/2009",2018-11-25 04:10:00,2.576451,0,245.29,1,0,0,0,2009-12-09 04:10:00,4,"Wed","Dec","Fall",1.6203,0.14
"10927","9/12/2009",2018-11-25 04:13:00,2.048888,0.148,245.27,1.6,0,0,0,2009-12-09 04:13:00,4,"Wed","Dec","Fall",1.814,0.114
"10928","9/12/2009",2018-11-25 04:14:00,3.654126,0.146,245.26,1.6,0,0,1,2009-12-09 04:14:00,4,"Wed","Dec","Fall",2.07,0.082
"10935","9/12/2009",2018-11-25 04:21:00,2.162087,0.258,245.62,2,0,0,1,2009-12-09 04:21:00,4,"Wed","Dec","Fall",1.7025,0.082
"10940","9/12/2009",2018-11-25 04:26:00,2.779386,0.114,245.09,1.4,0,0,0,2009-12-09 04:26:00,4,"Wed","Dec","Fall",1.68195,0.13
"10946","9/12/2009",2018-11-25 04:32:00,2.658577,0.132,245.86,2.6,0,0,5,2009-12-09 04:32:00,4,"Wed","Dec","Fall",1.61355,0.112
"10956","9/12/2009",2018-11-25 04:42:00,4.076241,0,244.88,1,0,0,0,2009-12-09 04:42:00,4,"Wed","Dec","Fall",1.8133,0.108
"10962","9/12/2009",2018-11-25 04:48:00,2.411735,0,246.29,1,0,0,0,2009-12-09 04:48:00,4,"Wed","Dec","Fall",2.396,0.11
"10968","9/12/2009",2018-11-25 04:54:00,-2.167378,0.15,246.16,1.6,0,0,0,2009-12-09 04:54:00,4,"Wed","Dec","Fall",2.014,0.082
"10975","9/12/2009",2018-11-25 05:01:00,1.96358,0.146,245.22,1.4,0,0,1,2009-12-09 05:01:00,5,"Wed","Dec","Fall",1.62135,0.08
"10992","9/12/2009",2018-11-25 05:18:00,1.880805,0.232,243.08,1.8,0,1,1,2009-12-09 05:18:00,5,"Wed","Dec","Fall",1.844,0.08
"10993","9/12/2009",2018-11-25 05:19:00,2.636247,0.234,243.57,1.8,0,2,0,2009-12-09 05:19:00,5,"Wed","Dec","Fall",2.034,0.118
"11000","9/12/2009",2018-11-25 05:26:00,2.311614,0.126,243.44,1.4,0,2,1,2009-12-09 05:26:00,5,"Wed","Dec","Fall",1.72905,0.078
"11005","9/12/2009",2018-11-25 05:31:00,-1.873414,0.124,243.14,1.4,0,1,0,2009-12-09 05:31:00,5,"Wed","Dec","Fall",2.146,0.108
"11009","9/12/2009",2018-11-25 05:35:00,3.423752,0.26,242.43,2,0,1,1,2009-12-09 05:35:00,5,"Wed","Dec","Fall",2.172,0.08
"11013","9/12/2009",2018-11-25 05:39:00,2.068642,0.188,243.18,1.6,0,1,1,2009-12-09 05:39:00,5,"Wed","Dec","Fall",1.646,0.084
"11015","9/12/2009",2018-11-25 05:41:00,2.299502,0.152,246.45,1.4,0,0,1,2009-12-09 05:41:00,5,"Wed","Dec","Fall",1.73695,0.102
"11019","9/12/2009",2018-11-25 05:45:00,2.615777,0.144,244.35,1.4,0,0,1,2009-12-09 05:45:00,5,"Wed","Dec","Fall",1.956,0.08
"11020","9/12/2009",2018-11-25 05:46:00,2.80649,0.108,244.51,1.4,0,0,0,2009-12-09 05:46:00,5,"Wed","Dec","Fall",1.8,0.102
"11025","9/12/2009",2018-11-25 05:51:00,2.365903,0,245.03,1,0,0,1,2009-12-09 05:51:00,5,"Wed","Dec","Fall",2.11,0.11
"11041","9/12/2009",2018-11-25 06:07:00,2.333677,0.102,241.6,1.4,0,0,0,2009-12-09 06:07:00,6,"Wed","Dec","Fall",1.73245,0.08
"11055","9/12/2009",2018-11-25 06:21:00,3.109238,0.136,242.33,1.4,0,0,1,2009-12-09 06:21:00,6,"Wed","Dec","Fall",3.07,0.114
"11115","9/12/2009",2018-11-25 07:21:00,4.817602,0,240.83,8.4,0,0,19,2009-12-09 07:21:00,7,"Wed","Dec","Fall",4.1528,0.112
"11141","9/12/2009",2018-11-25 07:47:00,4.536001,0.34,237.17,16.2,0,1,17,2009-12-09 07:47:00,7,"Wed","Dec","Fall",4.4481,0.18
"11143","9/12/2009",2018-11-25 07:49:00,5.497352,0.31,237.86,16.6,1,1,18,2009-12-09 07:49:00,7,"Wed","Dec","Fall",4.704,0.08
"11179","9/12/2009",2018-11-25 08:25:00,-0.02546157,0.142,241.05,6,1,0,19,2009-12-09 08:25:00,8,"Wed","Dec","Fall",4.50645,0.08
"11239","9/12/2009",2018-11-25 09:25:00,5.45515,0,240.83,14.6,35,0,18,2009-12-09 09:25:00,9,"Wed","Dec","Fall",4.1543,0.154
"11246","9/12/2009",2018-11-25 09:32:00,4.350058,0,240.88,15,39,0,19,2009-12-09 09:32:00,9,"Wed","Dec","Fall",4.09575,0.092
"11254","9/12/2009",2018-11-25 09:40:00,4.868066,0.246,243.47,6.2,0,0,19,2009-12-09 09:40:00,9,"Wed","Dec","Fall",3.84295,0.08
"11255","9/12/2009",2018-11-25 09:41:00,4.42052,0.27,243.08,6.2,0,0,19,2009-12-09 09:41:00,9,"Wed","Dec","Fall",4.154,0.124
"11269","9/12/2009",2018-11-25 09:55:00,4.677003,0,242.4,5.4,0,0,19,2009-12-09 09:55:00,9,"Wed","Dec","Fall",3.72445,0.08
"11273","9/12/2009",2018-11-25 09:59:00,4.288638,0.126,243.21,5.8,0,2,19,2009-12-09 09:59:00,9,"Wed","Dec","Fall",3.768,0.08
"11277","9/12/2009",2018-11-25 10:03:00,3.829967,0.126,242.72,5.8,0,1,18,2009-12-09 10:03:00,10,"Wed","Dec","Fall",3.818,0.08
"11279","9/12/2009",2018-11-25 10:05:00,-0.285918,0.122,242.26,5.8,0,1,19,2009-12-09 10:05:00,10,"Wed","Dec","Fall",3.984,0.08
"11327","9/12/2009",2018-11-25 10:53:00,-0.136801,0,241.94,1.8,0,0,3,2009-12-09 10:53:00,10,"Wed","Dec","Fall",7.62,0.118
"11346","9/12/2009",2018-11-25 11:12:00,-0.1520406,0,242.3,1,0,0,1,2009-12-09 11:12:00,11,"Wed","Dec","Fall",4.242,0.108
"11353","9/12/2009",2018-11-25 11:19:00,-0.4782563,0,242.61,1,0,0,0,2009-12-09 11:19:00,11,"Wed","Dec","Fall",4.072,0.08
"20777","16/12/2009",2018-11-25 00:23:00,-0.2499259,0.144,250.78,1.4,0,0,0,2009-12-16 00:23:00,0,"Wed","Dec","Winter",2.96165,0.136
"20805","16/12/2009",2018-11-25 00:51:00,0.04185544,0,248.98,1,0,0,1,2009-12-16 00:51:00,0,"Wed","Dec","Winter",6.276,0.08
"20852","16/12/2009",2018-11-25 01:38:00,3.694952,0,248.81,1,0,0,1,2009-12-16 01:38:00,1,"Wed","Dec","Winter",2.37,0.12
"20863","16/12/2009",2018-11-25 01:49:00,-0.8047993,0.14,249.57,1.4,0,0,0,2009-12-16 01:49:00,1,"Wed","Dec","Winter",2.2797,0.08
"20864","16/12/2009",2018-11-25 01:50:00,3.045705,0.144,250.34,1.4,0,0,1,2009-12-16 01:50:00,1,"Wed","Dec","Winter",3.002,0.15
"20907","16/12/2009",2018-11-25 02:33:00,2.959794,0.268,248.51,2,0,1,0,2009-12-16 02:33:00,2,"Wed","Dec","Winter",2.89,0.082
"20944","16/12/2009",2018-11-25 03:10:00,-0.5618356,0.146,250.31,1.6,0,0,0,2009-12-16 03:10:00,3,"Wed","Dec","Winter",2.85785,0.082
"20946","16/12/2009",2018-11-25 03:12:00,3.293412,0.252,249.6,2,0,0,1,2009-12-16 03:12:00,3,"Wed","Dec","Winter",2.232,0.082
"20948","16/12/2009",2018-11-25 03:14:00,-0.0994668,0.258,250.66,2,0,0,1,2009-12-16 03:14:00,3,"Wed","Dec","Winter",2.7514,0.08
"20975","16/12/2009",2018-11-25 03:41:00,0.003537365,0,248.75,1,0,0,0,2009-12-16 03:41:00,3,"Wed","Dec","Winter",2.2426,0.082
"20976","16/12/2009",2018-11-25 03:42:00,2.517178,0,249.54,1,0,0,1,2009-12-16 03:42:00,3,"Wed","Dec","Winter",2.21835,0.082
"21000","16/12/2009",2018-11-25 04:06:00,2.499163,0.256,249.88,2,0,0,1,2009-12-16 04:06:00,4,"Wed","Dec","Winter",2.426,0.116
"21020","16/12/2009",2018-11-25 04:26:00,1.895295,0,252.06,1,0,0,1,2009-12-16 04:26:00,4,"Wed","Dec","Winter",1.68195,0.13
"21030","16/12/2009",2018-11-25 04:36:00,-0.3533928,0,252.22,1,0,0,0,2009-12-16 04:36:00,4,"Wed","Dec","Winter",1.7729,0.084
"21035","16/12/2009",2018-11-25 04:41:00,2.135019,0.152,252.52,1.6,0,0,1,2009-12-16 04:41:00,4,"Wed","Dec","Winter",1.7281,0.084
"21038","16/12/2009",2018-11-25 04:44:00,3.037245,0.148,251.38,1.4,0,0,1,2009-12-16 04:44:00,4,"Wed","Dec","Winter",1.5239,0.118
"21052","16/12/2009",2018-11-25 04:58:00,2.702795,0.11,250.92,1.4,0,0,1,2009-12-16 04:58:00,4,"Wed","Dec","Winter",1.888,0.122
"21073","16/12/2009",2018-11-25 05:19:00,-1.294108,0,250.4,1,0,0,1,2009-12-16 05:19:00,5,"Wed","Dec","Winter",2.034,0.118
"21088","16/12/2009",2018-11-25 05:34:00,2.344706,0.27,248.55,2,0,1,1,2009-12-16 05:34:00,5,"Wed","Dec","Winter",2.178,0.08
"21090","16/12/2009",2018-11-25 05:36:00,2.175486,0.25,247.08,6.4,0,1,21,2009-12-16 05:36:00,5,"Wed","Dec","Winter",2.16,0.106
"21091","16/12/2009",2018-11-25 05:37:00,2.855318,0.254,247.89,6.4,0,1,20,2009-12-16 05:37:00,5,"Wed","Dec","Winter",2.148,0.084
"21092","16/12/2009",2018-11-25 05:38:00,2.157822,0.182,248.15,6.2,0,2,19,2009-12-16 05:38:00,5,"Wed","Dec","Winter",1.643,0.08
"21093","16/12/2009",2018-11-25 05:39:00,1.74776,0.108,247.64,5.8,0,1,20,2009-12-16 05:39:00,5,"Wed","Dec","Winter",1.646,0.084
"21096","16/12/2009",2018-11-25 05:42:00,3.337936,0.112,249.02,5.8,0,1,20,2009-12-16 05:42:00,5,"Wed","Dec","Winter",2.286,0.11
"21099","16/12/2009",2018-11-25 05:45:00,2.864619,0.108,247.8,5.8,0,2,19,2009-12-16 05:45:00,5,"Wed","Dec","Winter",1.956,0.08
"21108","16/12/2009",2018-11-25 05:54:00,2.55737,0.204,244.58,6.2,0,1,19,2009-12-16 05:54:00,5,"Wed","Dec","Winter",1.926,0.11
"21114","16/12/2009",2018-11-25 06:00:00,2.992143,0.212,246.4,6.2,0,1,19,2009-12-16 06:00:00,6,"Wed","Dec","Winter",1.598,0.11
"21117","16/12/2009",2018-11-25 06:03:00,2.891488,0.06,247.76,5.6,0,1,20,2009-12-16 06:03:00,6,"Wed","Dec","Winter",1.5957,0.088
"21120","16/12/2009",2018-11-25 06:06:00,2.651562,0,247.16,5.4,0,0,19,2009-12-16 06:06:00,6,"Wed","Dec","Winter",2.432,0.106
"21127","16/12/2009",2018-11-25 06:13:00,2.442817,0.134,247.88,1.4,0,0,0,2009-12-16 06:13:00,6,"Wed","Dec","Winter",2.334,0.106
"21128","16/12/2009",2018-11-25 06:14:00,-0.5054182,0.132,247.33,1.4,0,0,1,2009-12-16 06:14:00,6,"Wed","Dec","Winter",1.726,0.124
"21129","16/12/2009",2018-11-25 06:15:00,2.164188,0.132,247.21,1.4,0,0,1,2009-12-16 06:15:00,6,"Wed","Dec","Winter",1.72,0.108
"21132","16/12/2009",2018-11-25 06:18:00,0.02525721,0.136,248.13,1.4,0,0,1,2009-12-16 06:18:00,6,"Wed","Dec","Winter",2.324,0.082
"21151","16/12/2009",2018-11-25 06:37:00,-0.1352371,0,247.59,1,0,0,1,2009-12-16 06:37:00,6,"Wed","Dec","Winter",4.832,0.132
"21194","16/12/2009",2018-11-25 07:20:00,4.359733,0,245.5,8.8,0,0,19,2009-12-16 07:20:00,7,"Wed","Dec","Winter",3.95245,0.176
"21199","16/12/2009",2018-11-25 07:25:00,4.162226,0,243.75,8.6,0,0,19,2009-12-16 07:25:00,7,"Wed","Dec","Winter",3.8197,0.174
"21204","16/12/2009",2018-11-25 07:30:00,6.324699,0,245.82,8.6,0,0,19,2009-12-16 07:30:00,7,"Wed","Dec","Winter",5.772,0.08
"21212","16/12/2009",2018-11-25 07:38:00,6.432966,0.222,242.29,10.2,0,0,18,2009-12-16 07:38:00,7,"Wed","Dec","Winter",4.303,0.138
"21228","16/12/2009",2018-11-25 07:54:00,5.339066,0.108,240.05,18.6,0,0,19,2009-12-16 07:54:00,7,"Wed","Dec","Winter",5.1247,0.102
"21336","16/12/2009",2018-11-25 09:42:00,4.875985,0,246.35,5.6,0,0,19,2009-12-16 09:42:00,9,"Wed","Dec","Winter",3.82085,0.124
"21344","16/12/2009",2018-11-25 09:50:00,5.055426,0,246.09,5.6,0,0,19,2009-12-16 09:50:00,9,"Wed","Dec","Winter",4.346,0.156
"21353","16/12/2009",2018-11-25 09:59:00,3.901522,0.112,246.1,6,0,0,19,2009-12-16 09:59:00,9,"Wed","Dec","Winter",3.768,0.08
