"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4975","05/12/2009",2018-11-25 01:01:00,3.88241,0.408,484.38,4,0,2,2,2009-12-05 01:01:00,1,"Sat","Dec","Fall",2.18490083333333,3.68490083333333,0.684900833333334
"4977","05/12/2009",2018-11-25 01:03:00,4.39476,0.416,486.02,4,0,2,2,2009-12-05 01:03:00,1,"Sat","Dec","Fall",2.25380183333333,3.75380183333333,0.753801833333333
"4989","05/12/2009",2018-11-25 01:15:00,4.24095,0.456,730.32,7.2,0,0,6,2009-12-05 01:15:00,1,"Sat","Dec","Fall",2.13081316666667,3.63081316666667,0.630813166666667
"4990","05/12/2009",2018-11-25 01:16:00,7.63454,0.912,727.86,12.6,0,0,30,2009-12-05 01:16:00,1,"Sat","Dec","Fall",2.24177,3.74177,0.74177
"4991","05/12/2009",2018-11-25 01:17:00,7.70494,0.906,727.92,13.2,0,0,33,2009-12-05 01:17:00,1,"Sat","Dec","Fall",2.3177455,3.8177455,0.817745500000001
"4992","05/12/2009",2018-11-25 01:18:00,5.21588,0.608,486.12,8.8,0,0,22,2009-12-05 01:18:00,1,"Sat","Dec","Fall",2.39181016666667,3.89181016666667,0.891810166666667
"5000","05/12/2009",2018-11-25 01:26:00,0.784,0.172,484.98,3.2,0,0,0,2009-12-05 01:26:00,1,"Sat","Dec","Fall",2.34515033333333,3.84515033333333,0.845150333333334
"5001","05/12/2009",2018-11-25 01:27:00,0.64,0,486.84,2.8,0,0,2,2009-12-05 01:27:00,1,"Sat","Dec","Fall",2.324592,3.824592,0.824592
"5004","05/12/2009",2018-11-25 01:30:00,5.49993,0,487.16,2.8,0,0,2,2009-12-05 01:30:00,1,"Sat","Dec","Fall",2.4175735,3.9175735,0.9175735
"5010","05/12/2009",2018-11-25 01:36:00,0.632,0,483.8,2.8,0,0,2,2009-12-05 01:36:00,1,"Sat","Dec","Fall",2.372893,3.872893,0.872893
"5011","05/12/2009",2018-11-25 01:37:00,0.632,0,482.24,2.8,0,0,2,2009-12-05 01:37:00,1,"Sat","Dec","Fall",2.36955966666667,3.86955966666667,0.869559666666667
"5012","05/12/2009",2018-11-25 01:38:00,0.628,0,481.02,2.8,0,0,0,2009-12-05 01:38:00,1,"Sat","Dec","Fall",2.2921255,3.7921255,0.7921255
"5014","05/12/2009",2018-11-25 01:40:00,4.97811,0,483.06,2.8,0,0,2,2009-12-05 01:40:00,1,"Sat","Dec","Fall",2.35844316666667,3.85844316666667,0.858443166666667
"5016","05/12/2009",2018-11-25 01:42:00,9.31432,0,726.93,4.2,0,0,3,2009-12-05 01:42:00,1,"Sat","Dec","Fall",2.48348666666667,3.98348666666667,0.983486666666666
"5019","05/12/2009",2018-11-25 01:45:00,8.10169,0.24,725.37,4.8,0,0,3,2009-12-05 01:45:00,1,"Sat","Dec","Fall",2.634438,4.134438,1.134438
"5032","05/12/2009",2018-11-25 01:58:00,0.848,0.248,489.7,3.6,0,0,2,2009-12-05 01:58:00,1,"Sat","Dec","Fall",2.39051566666667,3.89051566666667,0.890515666666667
"5033","05/12/2009",2018-11-25 01:59:00,9.88547,0.372,734.37,5.4,0,0,0,2009-12-05 01:59:00,1,"Sat","Dec","Fall",2.49490883333333,3.99490883333333,0.994908833333334
"5037","05/12/2009",2018-11-25 02:03:00,4.1616,0.378,735.9,5.4,0,0,3,2009-12-05 02:03:00,2,"Sat","Dec","Fall",2.44308766666667,3.94308766666667,0.943087666666667
"5040","05/12/2009",2018-11-25 02:06:00,6.95191,0.366,734.43,5.4,0,0,3,2009-12-05 02:06:00,2,"Sat","Dec","Fall",2.520822,4.020822,1.020822
"5041","05/12/2009",2018-11-25 02:07:00,6.9102,0.36,732.36,5.4,0,0,3,2009-12-05 02:07:00,2,"Sat","Dec","Fall",2.613327,4.113327,1.113327
"5044","05/12/2009",2018-11-25 02:10:00,0.64,0,487.82,2.8,0,0,2,2009-12-05 02:10:00,2,"Sat","Dec","Fall",2.6320895,4.1320895,1.1320895
"5046","05/12/2009",2018-11-25 02:12:00,0.96,0,730.95,4.2,0,0,3,2009-12-05 02:12:00,2,"Sat","Dec","Fall",2.62492616666667,4.12492616666667,1.12492616666667
"5048","05/12/2009",2018-11-25 02:14:00,-1.16914,0,488.36,2.8,0,0,0,2009-12-05 02:14:00,2,"Sat","Dec","Fall",2.62523183333333,4.12523183333333,1.12523183333333
"5053","05/12/2009",2018-11-25 02:19:00,-3.01729,0,734.94,4.2,0,0,3,2009-12-05 02:19:00,2,"Sat","Dec","Fall",2.23731166666667,3.73731166666667,0.737311666666665
"5054","05/12/2009",2018-11-25 02:20:00,0.648,0,490.12,2.8,0,0,0,2009-12-05 02:20:00,2,"Sat","Dec","Fall",2.21771166666667,3.71771166666667,0.717711666666665
"5058","05/12/2009",2018-11-25 02:24:00,7.55102,0,487,2.8,0,0,2,2009-12-05 02:24:00,2,"Sat","Dec","Fall",2.28009083333333,3.78009083333333,0.780090833333333
"5059","05/12/2009",2018-11-25 02:25:00,6.39271,0,729.99,4.2,0,0,3,2009-12-05 02:25:00,2,"Sat","Dec","Fall",2.36171933333333,3.86171933333333,0.861719333333333
"5060","05/12/2009",2018-11-25 02:26:00,0.64,0,487,2.8,0,0,0,2009-12-05 02:26:00,2,"Sat","Dec","Fall",2.35931933333333,3.85931933333333,0.859319333333333
"5062","05/12/2009",2018-11-25 02:28:00,4.81499,0,730.95,4.2,0,0,3,2009-12-05 02:28:00,2,"Sat","Dec","Fall",2.42499083333333,3.92499083333333,0.924990833333334
"5065","05/12/2009",2018-11-25 02:31:00,0.644,0,488.9,2.8,0,0,2,2009-12-05 02:31:00,2,"Sat","Dec","Fall",2.3186915,3.8186915,0.8186915
"5069","05/12/2009",2018-11-25 02:35:00,4.74805,0.33,733.74,5.4,0,0,0,2009-12-05 02:35:00,2,"Sat","Dec","Fall",2.3459615,3.8459615,0.8459615
"5070","05/12/2009",2018-11-25 02:36:00,4.9371,0.69,734.4,6.6,0,0,3,2009-12-05 02:36:00,2,"Sat","Dec","Fall",2.41771316666667,3.91771316666667,0.917713166666667
"5080","05/12/2009",2018-11-25 02:46:00,5.7571,0.366,734.37,5.4,0,0,3,2009-12-05 02:46:00,2,"Sat","Dec","Fall",2.18241683333333,3.68241683333333,0.682416833333334
"5081","05/12/2009",2018-11-25 02:47:00,4.32586,0.366,733.92,5.4,0,0,0,2009-12-05 02:47:00,2,"Sat","Dec","Fall",2.2348145,3.7348145,0.734814500000001
"5083","05/12/2009",2018-11-25 02:49:00,7.28983,0.236,486.98,3.6,0,0,2,2009-12-05 02:49:00,2,"Sat","Dec","Fall",2.3128375,3.8128375,0.812837500000001
"5086","05/12/2009",2018-11-25 02:52:00,0.644,0,487.56,2.8,0,0,2,2009-12-05 02:52:00,2,"Sat","Dec","Fall",2.268135,3.768135,0.768135000000001
"5088","05/12/2009",2018-11-25 02:54:00,0.648,0,490.08,2.8,0,0,2,2009-12-05 02:54:00,2,"Sat","Dec","Fall",2.28407816666667,3.78407816666667,0.784078166666667
"5090","05/12/2009",2018-11-25 02:56:00,0.644,0,489.32,2.8,0,0,0,2009-12-05 02:56:00,2,"Sat","Dec","Fall",2.25435983333333,3.75435983333333,0.754359833333334
"5091","05/12/2009",2018-11-25 02:57:00,-1.17822,0,489.2,2.8,0,0,2,2009-12-05 02:57:00,2,"Sat","Dec","Fall",2.21352283333333,3.71352283333333,0.713522833333334
"5097","05/12/2009",2018-11-25 03:03:00,6.59227,0,736.29,4.2,0,0,3,2009-12-05 03:03:00,3,"Sat","Dec","Fall",2.10376616666667,3.60376616666667,0.603766166666666
"5102","05/12/2009",2018-11-25 03:08:00,9.88375,0.144,728.25,5.4,0,0,0,2009-12-05 03:08:00,3,"Sat","Dec","Fall",2.01794383333333,3.51794383333333,0.517943833333333
"5106","05/12/2009",2018-11-25 03:12:00,0.2863,0.22,489.84,3.6,0,4,2,2009-12-05 03:12:00,3,"Sat","Dec","Fall",2.00916883333333,3.50916883333333,0.509168833333333
"5108","05/12/2009",2018-11-25 03:14:00,4.01566,0.33,734.43,5.4,0,6,0,2009-12-05 03:14:00,3,"Sat","Dec","Fall",2.07419583333333,3.57419583333333,0.574195833333333
"5111","05/12/2009",2018-11-25 03:17:00,-1.42691,0.22,490.12,3.6,0,2,0,2009-12-05 03:17:00,3,"Sat","Dec","Fall",2.044032,3.544032,0.544031999999999
"5114","05/12/2009",2018-11-25 03:20:00,-3.31127,0.556,488.06,5.2,0,2,0,2009-12-05 03:20:00,3,"Sat","Dec","Fall",2.050604,3.550604,0.550603999999999
"5115","05/12/2009",2018-11-25 03:21:00,7.45422,1.044,729.81,8.4,0,6,3,2009-12-05 03:21:00,3,"Sat","Dec","Fall",2.158741,3.658741,0.658740999999999
"5116","05/12/2009",2018-11-25 03:22:00,7.56483,1.032,730.08,15,0,3,24,2009-12-05 03:22:00,3,"Sat","Dec","Fall",2.253204,3.753204,0.753203999999999
"5118","05/12/2009",2018-11-25 03:24:00,5.98394,0.672,486.3,14,0,4,38,2009-12-05 03:24:00,3,"Sat","Dec","Fall",2.22885266666667,3.72885266666667,0.728852666666667
"5119","05/12/2009",2018-11-25 03:25:00,9.0678,1.014,729.84,21,0,3,57,2009-12-05 03:25:00,3,"Sat","Dec","Fall",2.2734375,3.7734375,0.7734375
"5125","05/12/2009",2018-11-25 03:31:00,11.06361,1.032,732.87,20.4,0,6,57,2009-12-05 03:31:00,3,"Sat","Dec","Fall",2.51670666666667,4.01670666666667,1.01670666666667
"5127","05/12/2009",2018-11-25 03:33:00,6.84366,0.666,731.58,19.2,0,3,57,2009-12-05 03:33:00,3,"Sat","Dec","Fall",2.643006,4.143006,1.143006
"5128","05/12/2009",2018-11-25 03:34:00,4.32218,0.176,487.24,12,0,2,36,2009-12-05 03:34:00,3,"Sat","Dec","Fall",2.69454566666667,4.19454566666667,1.19454566666667
"5129","05/12/2009",2018-11-25 03:35:00,4.248,0,730.77,17.4,0,0,57,2009-12-05 03:35:00,3,"Sat","Dec","Fall",2.6862115,4.1862115,1.1862115
"5133","05/12/2009",2018-11-25 03:39:00,4.308,0,735.84,17.4,0,0,57,2009-12-05 03:39:00,3,"Sat","Dec","Fall",2.75436233333333,4.25436233333333,1.25436233333333
"5135","05/12/2009",2018-11-25 03:41:00,11.97874,0,734.46,17.4,0,0,57,2009-12-05 03:41:00,3,"Sat","Dec","Fall",2.93487416666667,4.43487416666667,1.43487416666667
"5140","05/12/2009",2018-11-25 03:46:00,7.60425,0,492.64,11.6,0,0,40,2009-12-05 03:46:00,3,"Sat","Dec","Fall",3.12411583333333,4.62411583333333,1.62411583333333
"5142","05/12/2009",2018-11-25 03:48:00,9.7926,0,736.11,17.4,0,0,57,2009-12-05 03:48:00,3,"Sat","Dec","Fall",3.270844,4.770844,1.770844
"5143","05/12/2009",2018-11-25 03:49:00,5.36233,0,489.34,11.6,0,0,38,2009-12-05 03:49:00,3,"Sat","Dec","Fall",3.238719,4.738719,1.738719
"5146","05/12/2009",2018-11-25 03:52:00,0.648,0,490.06,2.8,0,0,0,2009-12-05 03:52:00,3,"Sat","Dec","Fall",3.302261,4.802261,1.802261
"5147","05/12/2009",2018-11-25 03:53:00,0.966,0,733.26,4.2,0,0,3,2009-12-05 03:53:00,3,"Sat","Dec","Fall",3.25592866666667,4.75592866666667,1.75592866666667
"5149","05/12/2009",2018-11-25 03:55:00,0.13541,0,489.8,2.8,0,0,0,2009-12-05 03:55:00,3,"Sat","Dec","Fall",3.3052055,4.8052055,1.8052055
"5151","05/12/2009",2018-11-25 03:57:00,0.966,0,733.35,4.2,0,0,3,2009-12-05 03:57:00,3,"Sat","Dec","Fall",3.40401916666667,4.90401916666667,1.90401916666667
"5152","05/12/2009",2018-11-25 03:58:00,0.648,0,489.86,2.8,0,0,0,2009-12-05 03:58:00,3,"Sat","Dec","Fall",3.39861916666667,4.89861916666667,1.89861916666667
"5154","05/12/2009",2018-11-25 04:00:00,1.116,0,734.79,4.8,0,0,3,2009-12-05 04:00:00,4,"Sat","Dec","Fall",3.44262416666667,4.94262416666667,1.94262416666667
"5156","05/12/2009",2018-11-25 04:02:00,0.864,0.252,491.1,3.6,0,0,0,2009-12-05 04:02:00,4,"Sat","Dec","Fall",3.51299683333333,5.01299683333333,2.01299683333333
"5157","05/12/2009",2018-11-25 04:03:00,0.864,0.252,491.58,3.6,0,0,2,2009-12-05 04:03:00,4,"Sat","Dec","Fall",3.41752566666666,4.91752566666666,1.91752566666666
"5161","05/12/2009",2018-11-25 04:07:00,7.21551,0.26,492.62,3.6,0,0,2,2009-12-05 04:07:00,4,"Sat","Dec","Fall",3.62672216666666,5.12672216666667,2.12672216666666
"5164","05/12/2009",2018-11-25 04:10:00,0.87668,0.252,490.82,3.6,0,0,2,2009-12-05 04:10:00,4,"Sat","Dec","Fall",3.58149983333333,5.08149983333333,2.08149983333333
"5165","05/12/2009",2018-11-25 04:11:00,11.59918,0.618,734.04,6.6,0,0,0,2009-12-05 04:11:00,4,"Sat","Dec","Fall",3.7544195,5.2544195,2.2544195
"5166","05/12/2009",2018-11-25 04:12:00,2.2683,0.46,489.34,4.4,0,0,2,2009-12-05 04:12:00,4,"Sat","Dec","Fall",3.78745283333333,5.28745283333333,2.28745283333333
"5167","05/12/2009",2018-11-25 04:13:00,1.57193,0.456,488.9,4.4,0,0,2,2009-12-05 04:13:00,4,"Sat","Dec","Fall",3.76708083333333,5.26708083333333,2.26708083333333
"5169","05/12/2009",2018-11-25 04:15:00,6.81795,0.476,492.76,4.4,0,0,2,2009-12-05 04:15:00,4,"Sat","Dec","Fall",3.821722,5.321722,2.321722
"5173","05/12/2009",2018-11-25 04:19:00,0.84893,0.188,491.7,3.2,0,0,2,2009-12-05 04:19:00,4,"Sat","Dec","Fall",3.9412875,5.4412875,2.4412875
"5174","05/12/2009",2018-11-25 04:20:00,-1.65274,0.282,736.86,4.8,0,0,0,2009-12-05 04:20:00,4,"Sat","Dec","Fall",3.96892966666667,5.46892966666667,2.46892966666667
"5175","05/12/2009",2018-11-25 04:21:00,0.792,0.188,491.48,3.2,0,0,2,2009-12-05 04:21:00,4,"Sat","Dec","Fall",3.85789266666667,5.35789266666667,2.35789266666667
"5176","05/12/2009",2018-11-25 04:22:00,1.7571,0,491.92,3.2,0,0,2,2009-12-05 04:22:00,4,"Sat","Dec","Fall",3.76109716666667,5.26109716666667,2.26109716666667
"5177","05/12/2009",2018-11-25 04:23:00,0.656,0,492.94,2.8,0,0,0,2009-12-05 04:23:00,4,"Sat","Dec","Fall",3.74918383333333,5.24918383333333,2.24918383333333
"5179","05/12/2009",2018-11-25 04:25:00,0.652,0,491.36,2.8,0,0,2,2009-12-05 04:25:00,4,"Sat","Dec","Fall",3.55036316666667,5.05036316666667,2.05036316666667
"5180","05/12/2009",2018-11-25 04:26:00,0.972,0,735.72,4.2,0,0,0,2009-12-05 04:26:00,4,"Sat","Dec","Fall",3.52659533333333,5.02659533333333,2.02659533333333
"5181","05/12/2009",2018-11-25 04:27:00,0.972,0,735.63,4.2,0,0,3,2009-12-05 04:27:00,4,"Sat","Dec","Fall",3.4812295,4.9812295,1.9812295
"5184","05/12/2009",2018-11-25 04:30:00,1.3136,0,492.9,2.8,0,0,2,2009-12-05 04:30:00,4,"Sat","Dec","Fall",3.48341966666667,4.98341966666667,1.98341966666667
"5185","05/12/2009",2018-11-25 04:31:00,1.2702,0,492.32,2.8,0,0,2,2009-12-05 04:31:00,4,"Sat","Dec","Fall",3.32019616666667,4.82019616666667,1.82019616666667
"5186","05/12/2009",2018-11-25 04:32:00,1.2703,0,492,2.8,0,0,0,2009-12-05 04:32:00,4,"Sat","Dec","Fall",3.28790116666667,4.78790116666667,1.78790116666667
"5191","05/12/2009",2018-11-25 04:37:00,0.984,0,740.07,4.2,0,0,3,2009-12-05 04:37:00,4,"Sat","Dec","Fall",3.11558166666667,4.61558166666667,1.61558166666667
"5192","05/12/2009",2018-11-25 04:38:00,1.2717,0,492.58,2.8,0,0,2,2009-12-05 04:38:00,4,"Sat","Dec","Fall",3.07979916666667,4.57979916666667,1.57979916666667
"5193","05/12/2009",2018-11-25 04:39:00,-0.19888,0,739.35,4.2,0,0,0,2009-12-05 04:39:00,4,"Sat","Dec","Fall",3.0046845,4.5046845,1.5046845
"5195","05/12/2009",2018-11-25 04:41:00,0.978,0,738.75,4.2,0,0,3,2009-12-05 04:41:00,4,"Sat","Dec","Fall",2.81065433333333,4.31065433333333,1.31065433333333
"5196","05/12/2009",2018-11-25 04:42:00,0.688,0,491.58,3.2,0,0,0,2009-12-05 04:42:00,4,"Sat","Dec","Fall",2.7596135,4.2596135,1.2596135
"5197","05/12/2009",2018-11-25 04:43:00,12.73028,0.372,737.01,5.4,0,0,3,2009-12-05 04:43:00,4,"Sat","Dec","Fall",2.90048483333333,4.40048483333333,1.40048483333333
"5198","05/12/2009",2018-11-25 04:44:00,1.302,0.372,736.2,5.4,0,0,3,2009-12-05 04:44:00,4,"Sat","Dec","Fall",2.8786715,4.3786715,1.3786715
"5199","05/12/2009",2018-11-25 04:45:00,0.856,0.244,489.32,3.6,0,0,0,2009-12-05 04:45:00,4,"Sat","Dec","Fall",2.82093816666667,4.32093816666667,1.32093816666667
"5201","05/12/2009",2018-11-25 04:47:00,6.69842,0.372,735.9,5.4,0,0,3,2009-12-05 04:47:00,4,"Sat","Dec","Fall",2.7801435,4.2801435,1.2801435
"5202","05/12/2009",2018-11-25 04:48:00,0.852,0.248,491.06,3.6,0,0,0,2009-12-05 04:48:00,4,"Sat","Dec","Fall",2.6311335,4.1311335,1.1311335
"5208","05/12/2009",2018-11-25 04:54:00,6.36226,1.002,735.42,13.2,0,0,33,2009-12-05 04:54:00,4,"Sat","Dec","Fall",2.57871033333333,4.07871033333333,1.07871033333333
"5215","05/12/2009",2018-11-25 05:01:00,0.03022,0.104,493.8,3.6,0,0,2,2009-12-05 05:01:00,5,"Sat","Dec","Fall",2.5591215,4.0591215,1.0591215
"5216","05/12/2009",2018-11-25 05:02:00,5.7211,0.3,740.79,4.8,0,0,0,2009-12-05 05:02:00,5,"Sat","Dec","Fall",2.64007316666667,4.14007316666667,1.14007316666667
"5221","05/12/2009",2018-11-25 05:07:00,4.87824,0.192,492.72,3.2,0,0,2,2009-12-05 05:07:00,5,"Sat","Dec","Fall",2.54800633333333,4.04800633333333,1.04800633333333
"5222","05/12/2009",2018-11-25 05:08:00,0.796,0.196,492.8,3.2,0,0,2,2009-12-05 05:08:00,5,"Sat","Dec","Fall",2.48763766666667,3.98763766666667,0.987637666666666
"5223","05/12/2009",2018-11-25 05:09:00,0.796,0.196,493.14,3.2,0,0,0,2009-12-05 05:09:00,5,"Sat","Dec","Fall",2.43487916666667,3.93487916666667,0.934879166666666
"5227","05/12/2009",2018-11-25 05:13:00,5.64713,0,741,4.2,0,0,3,2009-12-05 05:13:00,5,"Sat","Dec","Fall",2.37267266666667,3.87267266666667,0.872672666666666
"5231","05/12/2009",2018-11-25 05:17:00,5.18196,0,735.21,4.2,0,0,3,2009-12-05 05:17:00,5,"Sat","Dec","Fall",2.26158116666667,3.76158116666667,0.761581166666667
"5232","05/12/2009",2018-11-25 05:18:00,10.69247,0,735.57,4.2,0,0,0,2009-12-05 05:18:00,5,"Sat","Dec","Fall",2.39749216666667,3.89749216666667,0.897492166666667
"5233","05/12/2009",2018-11-25 05:19:00,0.644,0,488.48,2.8,0,0,2,2009-12-05 05:19:00,5,"Sat","Dec","Fall",2.39407666666667,3.89407666666667,0.894076666666667
"5234","05/12/2009",2018-11-25 05:20:00,4.25889,0,488.5,2.8,0,0,2,2009-12-05 05:20:00,5,"Sat","Dec","Fall",2.49260383333333,3.99260383333333,0.992603833333335
"5235","05/12/2009",2018-11-25 05:21:00,5.46252,0,732.9,4.2,0,0,0,2009-12-05 05:21:00,5,"Sat","Dec","Fall",2.57044583333333,4.07044583333333,1.07044583333333
"5236","05/12/2009",2018-11-25 05:22:00,0.648,0,490.36,2.8,0,0,2,2009-12-05 05:22:00,5,"Sat","Dec","Fall",2.55196083333333,4.05196083333333,1.05196083333333
"5237","05/12/2009",2018-11-25 05:23:00,0.648,0,490.02,2.8,0,0,2,2009-12-05 05:23:00,5,"Sat","Dec","Fall",2.5518275,4.0518275,1.0518275
"5240","05/12/2009",2018-11-25 05:26:00,8.66215,0.248,490.44,3.6,0,0,2,2009-12-05 05:26:00,5,"Sat","Dec","Fall",2.69785,4.19785,1.19785
"5243","05/12/2009",2018-11-25 05:29:00,0.856,0.252,491.1,3.6,0,0,2,2009-12-05 05:29:00,5,"Sat","Dec","Fall",2.65538633333334,4.15538633333334,1.15538633333334
