"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6053","05/12/2009",2018-11-25 18:59:00,7.05062,0.676,469.72,38,0,0,34,2009-12-05 18:59:00,18,"Sat","Dec","Fall",9.7909825,11.2909825,8.2909825
"6055","05/12/2009",2018-11-25 19:01:00,12.4656,1.02,706.08,43.8,0,0,51,2009-12-05 19:01:00,19,"Sat","Dec","Fall",9.96937583333333,11.4693758333333,8.46937583333333
"6056","05/12/2009",2018-11-25 19:02:00,13.55978,0.668,470.22,30.4,0,0,36,2009-12-05 19:02:00,19,"Sat","Dec","Fall",10.0948721666667,11.5948721666667,8.59487216666666
"6058","05/12/2009",2018-11-25 19:04:00,8.2285,0.568,469.26,29.2,0,0,36,2009-12-05 19:04:00,19,"Sat","Dec","Fall",10.2148196666667,11.7148196666667,8.71481966666666
"6059","05/12/2009",2018-11-25 19:05:00,16.4665,0.57,704.76,40.2,0,0,54,2009-12-05 19:05:00,19,"Sat","Dec","Fall",10.3626638333333,11.8626638333333,8.86266383333333
"6060","05/12/2009",2018-11-25 19:06:00,8.189,0.392,470.84,23.6,0,0,34,2009-12-05 19:06:00,19,"Sat","Dec","Fall",10.2835471666667,11.7835471666667,8.78354716666666
"6061","05/12/2009",2018-11-25 19:07:00,5.748,0.388,470,24.4,0,0,36,2009-12-05 19:07:00,19,"Sat","Dec","Fall",10.2348805,11.7348805,8.7348805
"6062","05/12/2009",2018-11-25 19:08:00,8.1457,0.376,467.94,25.2,0,0,34,2009-12-05 19:08:00,19,"Sat","Dec","Fall",10.2086511666667,11.7086511666667,8.70865116666666
"6063","05/12/2009",2018-11-25 19:09:00,5.13974,0.38,468.18,25.2,0,0,36,2009-12-05 19:09:00,19,"Sat","Dec","Fall",10.163081,11.663081,8.66308099999999
"6065","05/12/2009",2018-11-25 19:11:00,13.34611,0.756,705.06,39.6,0,0,54,2009-12-05 19:11:00,19,"Sat","Dec","Fall",10.2632213333333,11.7632213333333,8.76322133333333
"6066","05/12/2009",2018-11-25 19:12:00,12.75957,0.798,703.23,39.6,0,0,51,2009-12-05 19:12:00,19,"Sat","Dec","Fall",10.3500808333333,11.8500808333333,8.85008083333333
"6068","05/12/2009",2018-11-25 19:14:00,7.5,0.504,468.48,32,0,0,34,2009-12-05 19:14:00,19,"Sat","Dec","Fall",10.3192878333333,11.8192878333333,8.81928783333333
"6069","05/12/2009",2018-11-25 19:15:00,15.23152,0.744,703.62,47.4,0,0,51,2009-12-05 19:15:00,19,"Sat","Dec","Fall",10.439061,11.939061,8.939061
"6071","05/12/2009",2018-11-25 19:17:00,12.11925,0.366,706.53,44.4,0,0,54,2009-12-05 19:17:00,19,"Sat","Dec","Fall",10.5399151666667,12.0399151666667,9.03991516666667
"6072","05/12/2009",2018-11-25 19:18:00,8.83869,0.244,471.3,29.6,0,0,34,2009-12-05 19:18:00,19,"Sat","Dec","Fall",10.539063,12.039063,9.039063
"6074","05/12/2009",2018-11-25 19:20:00,8.628,0.318,704.7,36.6,0,0,51,2009-12-05 19:20:00,19,"Sat","Dec","Fall",10.5831805,12.0831805,9.0831805
"6075","05/12/2009",2018-11-25 19:21:00,7.9272,0.2,470.8,21.2,0,0,36,2009-12-05 19:21:00,19,"Sat","Dec","Fall",10.6165588333333,12.1165588333333,9.11655883333333
"6076","05/12/2009",2018-11-25 19:22:00,7.8747,0.196,471.08,23.6,0,0,36,2009-12-05 19:22:00,19,"Sat","Dec","Fall",10.5290038333333,12.0290038333333,9.02900383333333
"6077","05/12/2009",2018-11-25 19:23:00,7.8267,0.196,472.44,24.4,0,0,34,2009-12-05 19:23:00,19,"Sat","Dec","Fall",10.5174466666667,12.0174466666667,9.01744666666667
"6078","05/12/2009",2018-11-25 19:24:00,8.496,0.336,469.32,37.2,54,0,36,2009-12-05 19:24:00,19,"Sat","Dec","Fall",10.5308466666667,12.0308466666667,9.03084666666667
"6079","05/12/2009",2018-11-25 19:25:00,13.13557,0.376,469.6,40.4,74,0,36,2009-12-05 19:25:00,19,"Sat","Dec","Fall",10.5848315,12.0848315,9.0848315
"6080","05/12/2009",2018-11-25 19:26:00,18.45509,0.558,704.22,60,114,0,51,2009-12-05 19:26:00,19,"Sat","Dec","Fall",10.7314138333333,12.2314138333333,9.23141383333334
"6081","05/12/2009",2018-11-25 19:27:00,14.18325,0.546,702.42,62.4,111,0,51,2009-12-05 19:27:00,19,"Sat","Dec","Fall",10.772207,12.272207,9.272207
"6082","05/12/2009",2018-11-25 19:28:00,20.40271,0.552,704.97,61.2,111,0,54,2009-12-05 19:28:00,19,"Sat","Dec","Fall",10.9464996666667,12.4464996666667,9.44649966666667
"6087","05/12/2009",2018-11-25 19:33:00,14.166,0.54,703.08,60,114,0,54,2009-12-05 19:33:00,19,"Sat","Dec","Fall",11.1174648333333,12.6174648333333,9.61746483333333
"6090","05/12/2009",2018-11-25 19:36:00,9.588,0.616,468.06,40.8,74,0,34,2009-12-05 19:36:00,19,"Sat","Dec","Fall",11.1523575,12.6523575,9.6523575
"6092","05/12/2009",2018-11-25 19:38:00,9.532,0.6,466.74,40.8,74,0,34,2009-12-05 19:38:00,19,"Sat","Dec","Fall",11.1219701666667,12.6219701666667,9.62197016666667
"6093","05/12/2009",2018-11-25 19:39:00,14.5551,0.894,699.12,61.2,108,0,51,2009-12-05 19:39:00,19,"Sat","Dec","Fall",11.1793026666667,12.6793026666667,9.67930266666667
"6094","05/12/2009",2018-11-25 19:40:00,21.10855,0.894,698.94,63,111,0,54,2009-12-05 19:40:00,19,"Sat","Dec","Fall",11.383564,12.883564,9.883564
"6095","05/12/2009",2018-11-25 19:41:00,14.04797,0.596,466.56,42.8,74,0,34,2009-12-05 19:41:00,19,"Sat","Dec","Fall",11.430922,12.930922,9.930922
"6096","05/12/2009",2018-11-25 19:42:00,9.8767,0.592,467.14,42.8,74,0,34,2009-12-05 19:42:00,19,"Sat","Dec","Fall",11.4038211666667,12.9038211666667,9.90382116666667
"6097","05/12/2009",2018-11-25 19:43:00,13.168,0.604,469.78,42.4,74,0,36,2009-12-05 19:43:00,19,"Sat","Dec","Fall",11.4636116666667,12.9636116666667,9.96361166666667
"6099","05/12/2009",2018-11-25 19:45:00,8.1,1.002,709.65,34.2,3,0,54,2009-12-05 19:45:00,19,"Sat","Dec","Fall",11.1925153333333,12.6925153333333,9.69251533333333
"6100","05/12/2009",2018-11-25 19:46:00,6.5713,0.954,707.55,40.8,21,0,54,2009-12-05 19:46:00,19,"Sat","Dec","Fall",11.096737,12.596737,9.596737
"6102","05/12/2009",2018-11-25 19:48:00,15.25635,0.912,704.16,61.2,111,0,54,2009-12-05 19:48:00,19,"Sat","Dec","Fall",11.0843133333333,12.5843133333333,9.58431333333333
"6106","05/12/2009",2018-11-25 19:52:00,8.9681,1.08,469.78,30.4,24,2,36,2009-12-05 19:52:00,19,"Sat","Dec","Fall",10.8866196666667,12.3866196666667,9.38661966666666
"6107","05/12/2009",2018-11-25 19:53:00,14.75615,1.632,704.91,36.6,6,3,51,2009-12-05 19:53:00,19,"Sat","Dec","Fall",10.9824888333333,12.4824888333333,9.48248883333333
"6108","05/12/2009",2018-11-25 19:54:00,8.9052,1.076,468.58,24.4,2,4,36,2009-12-05 19:54:00,19,"Sat","Dec","Fall",10.9711121666667,12.4711121666667,9.47111216666666
"6109","05/12/2009",2018-11-25 19:55:00,15.69375,1.554,698.76,63,102,3,51,2009-12-05 19:55:00,19,"Sat","Dec","Fall",10.9822518333333,12.4822518333333,9.48225183333333
"6112","05/12/2009",2018-11-25 19:58:00,14.598,1.524,694.11,63,111,3,51,2009-12-05 19:58:00,19,"Sat","Dec","Fall",11.0820601666667,12.5820601666667,9.58206016666666
"6113","05/12/2009",2018-11-25 19:59:00,6.3958,1.06,466.72,27.2,14,4,34,2009-12-05 19:59:00,19,"Sat","Dec","Fall",11.0711465,12.5711465,9.5711465
"6114","05/12/2009",2018-11-25 20:00:00,13.23797,1.008,466.96,24,2,2,36,2009-12-05 20:00:00,20,"Sat","Dec","Fall",11.1427126666667,12.6427126666667,9.64271266666667
"6115","05/12/2009",2018-11-25 20:01:00,9.1978,0.8,465.16,32.8,32,2,34,2009-12-05 20:01:00,20,"Sat","Dec","Fall",11.0882493333333,12.5882493333333,9.58824933333333
"6116","05/12/2009",2018-11-25 20:02:00,13.83691,0.772,462.48,41.2,72,4,34,2009-12-05 20:02:00,20,"Sat","Dec","Fall",11.0928681666667,12.5928681666667,9.59286816666667
"6117","05/12/2009",2018-11-25 20:03:00,9.21196,0.768,462.28,41.6,72,2,34,2009-12-05 20:03:00,20,"Sat","Dec","Fall",11.0677008333333,12.5677008333333,9.56770083333333
"6119","05/12/2009",2018-11-25 20:05:00,13.79738,0.756,461.16,44.4,72,2,34,2009-12-05 20:05:00,20,"Sat","Dec","Fall",11.0505405,12.5505405,9.5505405
"6121","05/12/2009",2018-11-25 20:07:00,14.04742,0.764,462.58,43.6,72,2,34,2009-12-05 20:07:00,20,"Sat","Dec","Fall",11.2350491666667,12.7350491666667,9.73504916666667
"6122","05/12/2009",2018-11-25 20:08:00,15.606,1.146,694.89,67.2,108,6,51,2009-12-05 20:08:00,20,"Sat","Dec","Fall",11.3593875,12.8593875,9.8593875
"6123","05/12/2009",2018-11-25 20:09:00,17.75518,1.146,695.58,67.2,108,3,51,2009-12-05 20:09:00,20,"Sat","Dec","Fall",11.5696448333333,13.0696448333333,10.0696448333333
"6124","05/12/2009",2018-11-25 20:10:00,15.642,1.152,696.9,67.2,111,3,51,2009-12-05 20:10:00,20,"Sat","Dec","Fall",11.637073,13.137073,10.137073
"6127","05/12/2009",2018-11-25 20:13:00,15.228,1.05,697.47,65.4,108,3,54,2009-12-05 20:13:00,20,"Sat","Dec","Fall",11.6867823333333,13.1867823333333,10.1867823333333
"6128","05/12/2009",2018-11-25 20:14:00,14.214,0.894,700.77,60.6,111,3,51,2009-12-05 20:14:00,20,"Sat","Dec","Fall",11.7986823333333,13.2986823333333,10.2986823333333
"6129","05/12/2009",2018-11-25 20:15:00,16.20558,0.9,702.36,62.4,111,3,51,2009-12-05 20:15:00,20,"Sat","Dec","Fall",11.8149166666667,13.3149166666667,10.3149166666667
"6130","05/12/2009",2018-11-25 20:16:00,16.6395,0.882,699.66,62.4,111,6,54,2009-12-05 20:16:00,20,"Sat","Dec","Fall",11.9096416666667,13.4096416666667,10.4096416666667
"6131","05/12/2009",2018-11-25 20:17:00,7.608,0.564,469.02,33.6,44,2,34,2009-12-05 20:17:00,20,"Sat","Dec","Fall",11.8344541666667,13.3344541666667,10.3344541666667
"6132","05/12/2009",2018-11-25 20:18:00,7.938,0.6,708.09,33.6,0,0,54,2009-12-05 20:18:00,20,"Sat","Dec","Fall",11.8194426666667,13.3194426666667,10.3194426666667
"6133","05/12/2009",2018-11-25 20:19:00,13.9935,0.558,708.54,33,3,0,54,2009-12-05 20:19:00,20,"Sat","Dec","Fall",11.8516426666667,13.3516426666667,10.3516426666667
"6134","05/12/2009",2018-11-25 20:20:00,6.624,0.816,469.78,29.2,0,0,34,2009-12-05 20:20:00,20,"Sat","Dec","Fall",11.8182426666667,13.3182426666667,10.3182426666667
"6136","05/12/2009",2018-11-25 20:22:00,14.80601,0.668,472.56,24.4,0,0,36,2009-12-05 20:22:00,20,"Sat","Dec","Fall",12.0173421666667,13.5173421666667,10.5173421666667
"6137","05/12/2009",2018-11-25 20:23:00,8.9455,0.604,471.8,24,0,0,34,2009-12-05 20:23:00,20,"Sat","Dec","Fall",12.0359888333333,13.5359888333333,10.5359888333333
"6138","05/12/2009",2018-11-25 20:24:00,4.956,0.556,472.2,20.8,2,0,36,2009-12-05 20:24:00,20,"Sat","Dec","Fall",11.9769888333333,13.4769888333333,10.4769888333333
"6140","05/12/2009",2018-11-25 20:26:00,7.056,0.858,712.92,29.4,3,0,54,2009-12-05 20:26:00,20,"Sat","Dec","Fall",11.756353,13.256353,10.256353
"6142","05/12/2009",2018-11-25 20:28:00,5.68135,0.568,474.04,19.6,2,0,34,2009-12-05 20:28:00,20,"Sat","Dec","Fall",11.4916845,12.9916845,9.9916845
"6143","05/12/2009",2018-11-25 20:29:00,4.724,0.58,477.1,19.6,0,0,38,2009-12-05 20:29:00,20,"Sat","Dec","Fall",11.3769985,12.8769985,9.8769985
"6144","05/12/2009",2018-11-25 20:30:00,8.3063,0.576,476.44,19.6,2,0,36,2009-12-05 20:30:00,20,"Sat","Dec","Fall",11.3565651666667,12.8565651666667,9.85656516666667
"6145","05/12/2009",2018-11-25 20:31:00,8.1792,0.572,475.48,19.6,0,0,36,2009-12-05 20:31:00,20,"Sat","Dec","Fall",11.3343518333333,12.8343518333333,9.83435183333333
"6146","05/12/2009",2018-11-25 20:32:00,17.12145,0.852,712.32,29.4,0,0,51,2009-12-05 20:32:00,20,"Sat","Dec","Fall",11.460251,12.960251,9.960251
"6148","05/12/2009",2018-11-25 20:34:00,7.23286,0.568,475.02,19.6,0,0,36,2009-12-05 20:34:00,20,"Sat","Dec","Fall",11.385562,12.885562,9.885562
"6150","05/12/2009",2018-11-25 20:36:00,7.038,0.858,713.46,29.4,0,0,54,2009-12-05 20:36:00,20,"Sat","Dec","Fall",11.381047,12.881047,9.881047
"6151","05/12/2009",2018-11-25 20:37:00,9.79215,0.858,712.83,29.4,3,0,54,2009-12-05 20:37:00,20,"Sat","Dec","Fall",11.3836495,12.8836495,9.8836495
"6153","05/12/2009",2018-11-25 20:39:00,4.664,0.576,475.18,19.6,2,0,36,2009-12-05 20:39:00,20,"Sat","Dec","Fall",11.2492261666667,12.7492261666667,9.74922616666667
"6154","05/12/2009",2018-11-25 20:40:00,7.116,0.864,712.98,30,0,0,54,2009-12-05 20:40:00,20,"Sat","Dec","Fall",11.016017,12.516017,9.516017
"6155","05/12/2009",2018-11-25 20:41:00,6.996,0.87,713.49,29.4,3,0,54,2009-12-05 20:41:00,20,"Sat","Dec","Fall",10.8984841666667,12.3984841666667,9.39848416666667
"6156","05/12/2009",2018-11-25 20:42:00,4.652,0.576,475.02,19.6,0,0,36,2009-12-05 20:42:00,20,"Sat","Dec","Fall",10.8114058333333,12.3114058333333,9.31140583333333
"6157","05/12/2009",2018-11-25 20:43:00,7.12209,0.584,476.94,19.6,0,0,36,2009-12-05 20:43:00,20,"Sat","Dec","Fall",10.7106406666667,12.2106406666667,9.21064066666667
"6158","05/12/2009",2018-11-25 20:44:00,4.644,0.52,476.54,19.6,2,0,36,2009-12-05 20:44:00,20,"Sat","Dec","Fall",10.6215373333333,12.1215373333333,9.12153733333333
"6160","05/12/2009",2018-11-25 20:46:00,4.6,0.44,476.42,19.2,0,0,36,2009-12-05 20:46:00,20,"Sat","Dec","Fall",10.6270023333333,12.1270023333333,9.12700233333334
"6162","05/12/2009",2018-11-25 20:48:00,6.87,0.654,712.92,28.8,0,0,54,2009-12-05 20:48:00,20,"Sat","Dec","Fall",10.4753528333333,11.9753528333333,8.97535283333334
"6163","05/12/2009",2018-11-25 20:49:00,4.576,0.436,475.14,19.2,0,0,36,2009-12-05 20:49:00,20,"Sat","Dec","Fall",10.3804578333333,11.8804578333333,8.88045783333333
"6164","05/12/2009",2018-11-25 20:50:00,17.32764,0.66,714.84,28.8,0,0,54,2009-12-05 20:50:00,20,"Sat","Dec","Fall",10.4965018333333,11.9965018333333,8.99650183333333
"6166","05/12/2009",2018-11-25 20:52:00,13.86984,0.672,717.24,28.8,0,0,54,2009-12-05 20:52:00,20,"Sat","Dec","Fall",10.5845051666667,12.0845051666667,9.08450516666667
"6167","05/12/2009",2018-11-25 20:53:00,12.16437,0.666,716.19,28.8,0,0,54,2009-12-05 20:53:00,20,"Sat","Dec","Fall",10.5413088333333,12.0413088333333,9.04130883333333
"6168","05/12/2009",2018-11-25 20:54:00,8.7559,0.44,476.18,19.6,0,0,36,2009-12-05 20:54:00,20,"Sat","Dec","Fall",10.5388205,12.0388205,9.0388205
"6170","05/12/2009",2018-11-25 20:56:00,8.1678,0.666,715.14,32.4,0,0,54,2009-12-05 20:56:00,20,"Sat","Dec","Fall",10.3943431666667,11.8943431666667,8.89434316666667
"6171","05/12/2009",2018-11-25 20:57:00,7.6322,0.81,714.39,34.2,0,0,54,2009-12-05 20:57:00,20,"Sat","Dec","Fall",10.3592798333333,11.8592798333333,8.85927983333333
"6173","05/12/2009",2018-11-25 20:59:00,8.24955,1.068,713.94,43.8,0,0,54,2009-12-05 20:59:00,20,"Sat","Dec","Fall",10.3034768333333,11.8034768333333,8.80347683333333
"6174","05/12/2009",2018-11-25 21:00:00,5.5537,1.014,715.5,39.6,0,0,54,2009-12-05 21:00:00,21,"Sat","Dec","Fall",10.1754056666667,11.6754056666667,8.67540566666667
"6175","05/12/2009",2018-11-25 21:01:00,8.181,0.702,718.65,33,0,0,54,2009-12-05 21:01:00,21,"Sat","Dec","Fall",10.158459,11.658459,8.658459
"6176","05/12/2009",2018-11-25 21:02:00,8.1774,0.684,718.53,34.8,0,0,57,2009-12-05 21:02:00,21,"Sat","Dec","Fall",10.0641338333333,11.5641338333333,8.56413383333333
"6177","05/12/2009",2018-11-25 21:03:00,5.4585,0.448,478.02,24.4,0,0,36,2009-12-05 21:03:00,21,"Sat","Dec","Fall",10.0015761666667,11.5015761666667,8.50157616666667
"6180","05/12/2009",2018-11-25 21:06:00,13.35262,1.02,714.75,40.8,0,0,54,2009-12-05 21:06:00,21,"Sat","Dec","Fall",9.96363033333333,11.4636303333333,8.46363033333333
"6182","05/12/2009",2018-11-25 21:08:00,6.364,0.996,475.16,27.2,0,0,54,2009-12-05 21:08:00,21,"Sat","Dec","Fall",9.7387895,11.2387895,8.2387895
"6183","05/12/2009",2018-11-25 21:09:00,14.57344,1.506,714.45,39.6,0,0,84,2009-12-05 21:09:00,21,"Sat","Dec","Fall",9.6857605,11.1857605,8.1857605
"6186","05/12/2009",2018-11-25 21:12:00,5.88,0.884,476.34,24.8,0,0,50,2009-12-05 21:12:00,21,"Sat","Dec","Fall",9.4500565,10.9500565,7.9500565
"6188","05/12/2009",2018-11-25 21:14:00,7.596,1.014,713.91,31.8,0,0,54,2009-12-05 21:14:00,21,"Sat","Dec","Fall",9.2323965,10.7323965,7.7323965
"6189","05/12/2009",2018-11-25 21:15:00,5.064,0.676,476.04,21.2,0,0,36,2009-12-05 21:15:00,21,"Sat","Dec","Fall",9.0467035,10.5467035,7.5467035
"6191","05/12/2009",2018-11-25 21:17:00,14.00753,0.714,714.81,31.2,0,0,54,2009-12-05 21:17:00,21,"Sat","Dec","Fall",9.01946483333334,10.5194648333333,7.51946483333334
"6192","05/12/2009",2018-11-25 21:18:00,4.944,0.48,476.5,20.8,0,0,36,2009-12-05 21:18:00,21,"Sat","Dec","Fall",8.96956483333333,10.4695648333333,7.46956483333333
"6193","05/12/2009",2018-11-25 21:19:00,15.8318,0.72,716.13,31.2,0,0,54,2009-12-05 21:19:00,21,"Sat","Dec","Fall",9.00020316666667,10.5002031666667,7.50020316666667
"6194","05/12/2009",2018-11-25 21:20:00,11.38354,0.726,717.21,31.2,0,0,54,2009-12-05 21:20:00,21,"Sat","Dec","Fall",9.07952883333333,10.5795288333333,7.57952883333333
"6195","05/12/2009",2018-11-25 21:21:00,4.972,0.484,478.12,20.8,0,0,36,2009-12-05 21:21:00,21,"Sat","Dec","Fall",8.94669783333333,10.4466978333333,7.44669783333333
"6196","05/12/2009",2018-11-25 21:22:00,11.844,1.482,710.67,51,0,0,54,2009-12-05 21:22:00,21,"Sat","Dec","Fall",8.897331,10.397331,7.397331
"6198","05/12/2009",2018-11-25 21:24:00,14.30577,1.296,708.84,51.6,0,0,54,2009-12-05 21:24:00,21,"Sat","Dec","Fall",9.03966883333333,10.5396688333333,7.53966883333333
"6199","05/12/2009",2018-11-25 21:25:00,11.02767,0.748,473.88,31.6,0,0,34,2009-12-05 21:25:00,21,"Sat","Dec","Fall",9.03518816666667,10.5351881666667,7.53518816666667
"6201","05/12/2009",2018-11-25 21:27:00,6.2643,0.48,476.72,21.6,0,0,36,2009-12-05 21:27:00,21,"Sat","Dec","Fall",8.93321816666666,10.4332181666667,7.43321816666666
"6202","05/12/2009",2018-11-25 21:28:00,5.8594,0.468,477.74,23.6,0,0,36,2009-12-05 21:28:00,21,"Sat","Dec","Fall",8.93618566666667,10.4361856666667,7.43618566666667
"6203","05/12/2009",2018-11-25 21:29:00,6.3723,0.676,475.58,33.6,0,0,36,2009-12-05 21:29:00,21,"Sat","Dec","Fall",8.96365733333333,10.4636573333333,7.46365733333333
"6206","05/12/2009",2018-11-25 21:32:00,16.44045,0,712.2,52.8,111,0,54,2009-12-05 21:32:00,21,"Sat","Dec","Fall",9.02362033333333,10.5236203333333,7.52362033333333
