"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4990","05/12/2009",2018-11-25 01:16:00,2.54485,0.304,242.62,4.2,0,0,10,2009-12-05 01:16:00,1,"Sat","Dec","Fall",0.884778333333334,2.38477833333333,-0.615221666666666
"4991","05/12/2009",2018-11-25 01:17:00,2.56831,0.302,242.64,4.4,0,0,11,2009-12-05 01:17:00,1,"Sat","Dec","Fall",0.901363333333334,2.40136333333333,-0.598636666666666
"4992","05/12/2009",2018-11-25 01:18:00,2.60794,0.304,243.06,4.4,0,0,11,2009-12-05 01:18:00,1,"Sat","Dec","Fall",0.938395666666667,2.43839566666667,-0.561604333333333
"5004","05/12/2009",2018-11-25 01:30:00,2.74996,0,243.58,1.4,0,0,1,2009-12-05 01:30:00,1,"Sat","Dec","Fall",0.99068,2.49068,-0.50932
"5014","05/12/2009",2018-11-25 01:40:00,2.48906,0,241.53,1.4,0,0,1,2009-12-05 01:40:00,1,"Sat","Dec","Fall",0.960363833333333,2.46036383333333,-0.539636166666667
"5016","05/12/2009",2018-11-25 01:42:00,3.10477,0,242.31,1.4,0,0,1,2009-12-05 01:42:00,1,"Sat","Dec","Fall",0.994362333333334,2.49436233333333,-0.505637666666666
"5019","05/12/2009",2018-11-25 01:45:00,2.70056,0.08,241.79,1.6,0,0,1,2009-12-05 01:45:00,1,"Sat","Dec","Fall",1.056084,2.556084,-0.443916
"5033","05/12/2009",2018-11-25 01:59:00,3.29516,0.124,244.79,1.8,0,0,0,2009-12-05 01:59:00,1,"Sat","Dec","Fall",1.0152205,2.5152205,-0.4847795
"5048","05/12/2009",2018-11-25 02:14:00,-0.58457,0,244.18,1.4,0,0,0,2009-12-05 02:14:00,2,"Sat","Dec","Fall",1.05421366666667,2.55421366666667,-0.445786333333334
"5053","05/12/2009",2018-11-25 02:19:00,-1.00576,0,244.98,1.4,0,0,1,2009-12-05 02:19:00,2,"Sat","Dec","Fall",0.909804166666666,2.40980416666667,-0.590195833333334
"5058","05/12/2009",2018-11-25 02:24:00,3.77551,0,243.5,1.4,0,0,1,2009-12-05 02:24:00,2,"Sat","Dec","Fall",0.931774166666666,2.43177416666667,-0.568225833333334
"5083","05/12/2009",2018-11-25 02:49:00,3.64491,0.118,243.49,1.8,0,0,1,2009-12-05 02:49:00,2,"Sat","Dec","Fall",0.9049245,2.4049245,-0.5950755
"5102","05/12/2009",2018-11-25 03:08:00,3.29458,0.048,242.75,1.8,0,0,0,2009-12-05 03:08:00,3,"Sat","Dec","Fall",0.793999666666666,2.29399966666667,-0.706000333333334
"5111","05/12/2009",2018-11-25 03:17:00,-0.71346,0.11,245.06,1.8,0,1,0,2009-12-05 03:17:00,3,"Sat","Dec","Fall",0.792590833333333,2.29259083333333,-0.707409166666667
"5114","05/12/2009",2018-11-25 03:20:00,-1.65563,0.278,244.03,2.6,0,1,0,2009-12-05 03:20:00,3,"Sat","Dec","Fall",0.7901955,2.2901955,-0.7098045
"5115","05/12/2009",2018-11-25 03:21:00,2.48474,0.348,243.27,2.8,0,2,1,2009-12-05 03:21:00,3,"Sat","Dec","Fall",0.826241166666666,2.32624116666667,-0.673758833333334
"5116","05/12/2009",2018-11-25 03:22:00,2.52161,0.344,243.36,5,0,1,8,2009-12-05 03:22:00,3,"Sat","Dec","Fall",0.857728833333333,2.35772883333333,-0.642271166666667
"5118","05/12/2009",2018-11-25 03:24:00,2.99197,0.336,243.15,7,0,2,19,2009-12-05 03:24:00,3,"Sat","Dec","Fall",0.845553166666666,2.34555316666667,-0.654446833333334
"5119","05/12/2009",2018-11-25 03:25:00,3.0226,0.338,243.28,7,0,1,19,2009-12-05 03:25:00,3,"Sat","Dec","Fall",0.860414833333333,2.36041483333333,-0.639585166666667
"5125","05/12/2009",2018-11-25 03:31:00,3.68787,0.344,244.29,6.8,0,2,19,2009-12-05 03:31:00,3,"Sat","Dec","Fall",0.960649166666666,2.46064916666667,-0.539350833333334
"5135","05/12/2009",2018-11-25 03:41:00,3.99291,0,244.82,5.8,0,0,19,2009-12-05 03:41:00,3,"Sat","Dec","Fall",1.1222815,2.6222815,-0.3777185
"5140","05/12/2009",2018-11-25 03:46:00,3.80213,0,246.32,5.8,0,0,20,2009-12-05 03:46:00,3,"Sat","Dec","Fall",1.211404,2.711404,-0.288595999999999
"5142","05/12/2009",2018-11-25 03:48:00,3.2642,0,245.37,5.8,0,0,19,2009-12-05 03:48:00,3,"Sat","Dec","Fall",1.25800233333333,2.75800233333333,-0.241997666666666
"5161","05/12/2009",2018-11-25 04:07:00,3.60776,0.13,246.31,1.8,0,0,1,2009-12-05 04:07:00,4,"Sat","Dec","Fall",1.40754416666667,2.90754416666667,-0.0924558333333334
"5165","05/12/2009",2018-11-25 04:11:00,3.86639,0.206,244.68,2.2,0,0,0,2009-12-05 04:11:00,4,"Sat","Dec","Fall",1.45775533333333,2.95775533333333,-0.0422446666666667
"5169","05/12/2009",2018-11-25 04:15:00,3.40897,0.238,246.38,2.2,0,0,1,2009-12-05 04:15:00,4,"Sat","Dec","Fall",1.49968116666667,2.99968116666667,-0.000318833333333268
"5174","05/12/2009",2018-11-25 04:20:00,-0.55091,0.094,245.62,1.6,0,0,0,2009-12-05 04:20:00,4,"Sat","Dec","Fall",1.57479666666667,3.07479666666667,0.0747966666666666
"5197","05/12/2009",2018-11-25 04:43:00,4.24343,0.124,245.67,1.8,0,0,1,2009-12-05 04:43:00,4,"Sat","Dec","Fall",1.20062516666667,2.70062516666667,-0.299374833333333
"5232","05/12/2009",2018-11-25 05:18:00,3.56416,0,245.19,1.4,0,0,0,2009-12-05 05:18:00,5,"Sat","Dec","Fall",0.921722,2.421722,-0.578278
"5240","05/12/2009",2018-11-25 05:26:00,4.33107,0.124,245.22,1.8,0,0,1,2009-12-05 05:26:00,5,"Sat","Dec","Fall",1.05004933333333,2.55004933333333,-0.449950666666667
"5253","05/12/2009",2018-11-25 05:39:00,2.89087,0.254,245.45,2.2,0,2,0,2009-12-05 05:39:00,5,"Sat","Dec","Fall",1.06881516666667,2.56881516666667,-0.431184833333333
"5259","05/12/2009",2018-11-25 05:45:00,2.63238,0.11,245.14,1.8,0,1,0,2009-12-05 05:45:00,5,"Sat","Dec","Fall",1.11964966666667,2.61964966666667,-0.380350333333333
"5291","05/12/2009",2018-11-25 06:17:00,2.67964,0.12,244.18,1.8,0,0,1,2009-12-05 06:17:00,6,"Sat","Dec","Fall",1.037025,2.537025,-0.462975000000001
"5304","05/12/2009",2018-11-25 06:30:00,2.78639,0,246.59,1.4,0,0,1,2009-12-05 06:30:00,6,"Sat","Dec","Fall",0.9534605,2.4534605,-0.5465395
"5319","05/12/2009",2018-11-25 06:45:00,3.37241,0.098,247.53,2.2,0,0,1,2009-12-05 06:45:00,6,"Sat","Dec","Fall",0.801722833333333,2.30172283333333,-0.698277166666667
"5332","05/12/2009",2018-11-25 06:58:00,3.46335,0.102,242.83,6.6,0,0,18,2009-12-05 06:58:00,6,"Sat","Dec","Fall",0.907589333333333,2.40758933333333,-0.592410666666667
"5335","05/12/2009",2018-11-25 07:01:00,3.50228,0.108,245.01,6.6,0,0,19,2009-12-05 07:01:00,7,"Sat","Dec","Fall",0.9836565,2.4836565,-0.5163435
"5336","05/12/2009",2018-11-25 07:02:00,3.32016,0.108,244.79,6.6,0,0,19,2009-12-05 07:02:00,7,"Sat","Dec","Fall",1.03232583333333,2.53232583333333,-0.467674166666667
"5338","05/12/2009",2018-11-25 07:04:00,3.49391,0.104,243.83,7.4,0,0,19,2009-12-05 07:04:00,7,"Sat","Dec","Fall",1.08578016666667,2.58578016666667,-0.414219833333334
"5343","05/12/2009",2018-11-25 07:09:00,4.67169,0.14,241.9,11.8,0,0,29,2009-12-05 07:09:00,7,"Sat","Dec","Fall",1.21389916666667,2.71389916666667,-0.286100833333334
"5344","05/12/2009",2018-11-25 07:10:00,5.6771,0.136,241.37,11.8,0,0,29,2009-12-05 07:10:00,7,"Sat","Dec","Fall",1.29497233333333,2.79497233333333,-0.205027666666667
"5345","05/12/2009",2018-11-25 07:11:00,3.13283,0.09,240.79,11.4,0,0,26,2009-12-05 07:11:00,7,"Sat","Dec","Fall",1.335812,2.835812,-0.164188
"5347","05/12/2009",2018-11-25 07:13:00,3.1226,0,241.46,9.2,0,0,18,2009-12-05 07:13:00,7,"Sat","Dec","Fall",1.4183745,2.9183745,-0.0816254999999999
"5348","05/12/2009",2018-11-25 07:14:00,5.62038,0.086,241.76,9.8,0,0,19,2009-12-05 07:14:00,7,"Sat","Dec","Fall",1.48196533333333,2.98196533333333,-0.0180346666666662
"5356","05/12/2009",2018-11-25 07:22:00,3.43495,0.062,240.84,10.6,0,0,19,2009-12-05 07:22:00,7,"Sat","Dec","Fall",1.6394075,3.1394075,0.1394075
"5362","05/12/2009",2018-11-25 07:28:00,4.73519,0.046,241.95,10.4,0,0,19,2009-12-05 07:28:00,7,"Sat","Dec","Fall",1.81147016666667,3.31147016666667,0.311470166666667
"5363","05/12/2009",2018-11-25 07:29:00,3.77658,0,242.28,10.6,0,0,18,2009-12-05 07:29:00,7,"Sat","Dec","Fall",1.863514,3.363514,0.363514
"5364","05/12/2009",2018-11-25 07:30:00,5.05394,0,242.21,12.4,0,0,19,2009-12-05 07:30:00,7,"Sat","Dec","Fall",1.9013065,3.4013065,0.4013065
"5368","05/12/2009",2018-11-25 07:34:00,4.60166,0.198,241.78,16.4,0,0,19,2009-12-05 07:34:00,7,"Sat","Dec","Fall",2.09072416666667,3.59072416666667,0.590724166666667
"5369","05/12/2009",2018-11-25 07:35:00,6.03319,0.386,241.59,17.4,0,0,18,2009-12-05 07:35:00,7,"Sat","Dec","Fall",2.185844,3.685844,0.685843999999999
"5370","05/12/2009",2018-11-25 07:36:00,4.79983,0.196,241.64,14.2,0,0,19,2009-12-05 07:36:00,7,"Sat","Dec","Fall",2.25531116666667,3.75531116666667,0.755311166666667
"5374","05/12/2009",2018-11-25 07:40:00,6.60616,0.334,240.21,17,0,0,18,2009-12-05 07:40:00,7,"Sat","Dec","Fall",2.496774,3.996774,0.996774
"5378","05/12/2009",2018-11-25 07:44:00,5.23204,0.198,241.22,10.8,0,0,19,2009-12-05 07:44:00,7,"Sat","Dec","Fall",2.71818133333333,4.21818133333333,1.21818133333333
"5396","05/12/2009",2018-11-25 08:02:00,5.0115,0.084,240.86,10.4,0,1,19,2009-12-05 08:02:00,8,"Sat","Dec","Fall",3.15006433333333,4.65006433333333,1.65006433333333
"5406","05/12/2009",2018-11-25 08:12:00,4.76808,0.09,241.84,9.2,0,1,18,2009-12-05 08:12:00,8,"Sat","Dec","Fall",3.19649116666667,4.69649116666667,1.69649116666667
"5421","05/12/2009",2018-11-25 08:27:00,5.11094,0.202,241.29,9.4,0,0,19,2009-12-05 08:27:00,8,"Sat","Dec","Fall",3.32449183333333,4.82449183333333,1.82449183333333
"5431","05/12/2009",2018-11-25 08:37:00,4.94123,0.068,240.11,8.4,0,0,19,2009-12-05 08:37:00,8,"Sat","Dec","Fall",3.1509025,4.6509025,1.6509025
"5433","05/12/2009",2018-11-25 08:39:00,4.772,0,240.37,8.2,0,0,18,2009-12-05 08:39:00,8,"Sat","Dec","Fall",3.17301433333333,4.67301433333333,1.67301433333333
"5443","05/12/2009",2018-11-25 08:49:00,4.95624,0,240.98,8.4,0,0,19,2009-12-05 08:49:00,8,"Sat","Dec","Fall",3.09442566666667,4.59442566666667,1.59442566666667
"5454","05/12/2009",2018-11-25 09:00:00,1.452,0.08,239.05,6,0,0,18,2009-12-05 09:00:00,9,"Sat","Dec","Fall",3.02060666666667,4.52060666666667,1.52060666666667
"5457","05/12/2009",2018-11-25 09:03:00,1.478,0.084,240.79,6,0,0,19,2009-12-05 09:03:00,9,"Sat","Dec","Fall",2.9787235,4.4787235,1.4787235
"5460","05/12/2009",2018-11-25 09:06:00,1.456,0.082,239.68,6,0,0,19,2009-12-05 09:06:00,9,"Sat","Dec","Fall",2.96026133333333,4.46026133333333,1.46026133333333
"5469","05/12/2009",2018-11-25 09:15:00,1.35,0.048,238.98,5.6,0,0,18,2009-12-05 09:15:00,9,"Sat","Dec","Fall",2.8853265,4.3853265,1.3853265
"5510","05/12/2009",2018-11-25 09:56:00,4.37053,0.048,239.29,5.6,0,0,19,2009-12-05 09:56:00,9,"Sat","Dec","Fall",2.0620965,3.5620965,0.562096499999999
"5511","05/12/2009",2018-11-25 09:57:00,4.03661,0.05,239.01,5.6,0,0,18,2009-12-05 09:57:00,9,"Sat","Dec","Fall",2.10318233333333,3.60318233333333,0.603182333333333
"5536","05/12/2009",2018-11-25 10:22:00,3.37506,0.216,241.7,3,0,1,1,2009-12-05 10:22:00,10,"Sat","Dec","Fall",1.86465833333333,3.36465833333333,0.364658333333334
"5554","05/12/2009",2018-11-25 10:40:00,3.34003,0.1,239.08,5.6,0,1,1,2009-12-05 10:40:00,10,"Sat","Dec","Fall",1.76028566666667,3.26028566666667,0.260285666666667
"5566","05/12/2009",2018-11-25 10:52:00,-0.43956,0,239.67,2.2,0,0,1,2009-12-05 10:52:00,10,"Sat","Dec","Fall",1.637788,3.137788,0.137788
"5578","05/12/2009",2018-11-25 11:04:00,3.74872,0.206,242.83,3,0,0,0,2009-12-05 11:04:00,11,"Sat","Dec","Fall",1.4366845,2.9366845,-0.0633155000000003
"5595","05/12/2009",2018-11-25 11:21:00,3.04684,0.372,242.49,4,0,0,1,2009-12-05 11:21:00,11,"Sat","Dec","Fall",1.3020645,2.8020645,-0.1979355
"5596","05/12/2009",2018-11-25 11:22:00,3.11516,0.372,242.97,4,0,0,0,2009-12-05 11:22:00,11,"Sat","Dec","Fall",1.29773283333333,2.79773283333333,-0.202267166666666
"5604","05/12/2009",2018-11-25 11:30:00,3.17375,0.262,243.61,3.6,0,0,1,2009-12-05 11:30:00,11,"Sat","Dec","Fall",1.2699345,2.7699345,-0.2300655
"5605","05/12/2009",2018-11-25 11:31:00,3.65495,0.26,243.66,3.6,0,0,0,2009-12-05 11:31:00,11,"Sat","Dec","Fall",1.31968366666667,2.81968366666667,-0.180316333333333
"5609","05/12/2009",2018-11-25 11:35:00,2.99349,0.264,245.59,3.6,0,0,1,2009-12-05 11:35:00,11,"Sat","Dec","Fall",1.352794,2.852794,-0.147206
"5629","05/12/2009",2018-11-25 11:55:00,3.86873,0.24,242.94,8.4,0,0,19,2009-12-05 11:55:00,11,"Sat","Dec","Fall",1.47057766666667,2.97057766666667,-0.0294223333333334
"5633","05/12/2009",2018-11-25 11:59:00,3.72621,0.576,239.77,15.2,0,0,18,2009-12-05 11:59:00,11,"Sat","Dec","Fall",1.5704305,3.0704305,0.0704305000000001
"14999","12/12/2009",2018-11-25 00:05:00,3.54174,0.164,242.93,2,0,0,0,2009-12-12 00:05:00,0,"Sat","Dec","Fall",1.60013083333333,3.10013083333333,0.100130833333333
"15011","12/12/2009",2018-11-25 00:17:00,0.07006,0.232,243.06,1.8,0,0,0,2009-12-12 00:17:00,0,"Sat","Dec","Fall",1.61435183333333,3.11435183333333,0.114351833333333
"15019","12/12/2009",2018-11-25 00:25:00,3.99387,0.1,244.47,1.2,0,0,1,2009-12-12 00:25:00,0,"Sat","Dec","Fall",1.67159883333333,3.17159883333333,0.171598833333333
"15045","12/12/2009",2018-11-25 00:51:00,-1.12549,0.136,245.26,1.4,0,0,0,2009-12-12 00:51:00,0,"Sat","Dec","Fall",1.29409833333333,2.79409833333333,-0.205901666666667
"15069","12/12/2009",2018-11-25 01:15:00,-1.17482,0.144,244.97,1.4,0,1,1,2009-12-12 01:15:00,1,"Sat","Dec","Fall",0.856166166666667,2.35616616666667,-0.643833833333333
"15082","12/12/2009",2018-11-25 01:28:00,3.59842,0.26,244.63,2,0,1,0,2009-12-12 01:28:00,1,"Sat","Dec","Fall",0.721326166666667,2.22132616666667,-0.778673833333333
"15099","12/12/2009",2018-11-25 01:45:00,2.68076,0,244.06,1,0,0,1,2009-12-12 01:45:00,1,"Sat","Dec","Fall",0.681043833333333,2.18104383333333,-0.818956166666667
"15100","12/12/2009",2018-11-25 01:46:00,3.39245,0,244.28,1,0,0,0,2009-12-12 01:46:00,1,"Sat","Dec","Fall",0.7281105,2.2281105,-0.7718895
"15109","12/12/2009",2018-11-25 01:55:00,3.58551,0.104,245.42,1.2,0,0,0,2009-12-12 01:55:00,1,"Sat","Dec","Fall",0.776193833333333,2.27619383333333,-0.723806166666667
"15119","12/12/2009",2018-11-25 02:05:00,3.06409,0.138,246.15,1.4,0,0,0,2009-12-12 02:05:00,2,"Sat","Dec","Fall",0.866393333333333,2.36639333333333,-0.633606666666667
"15122","12/12/2009",2018-11-25 02:08:00,2.84024,0.144,247.66,1.4,0,0,0,2009-12-12 02:08:00,2,"Sat","Dec","Fall",0.867301666666667,2.36730166666667,-0.632698333333333
"15124","12/12/2009",2018-11-25 02:10:00,4.22244,0.172,247.45,2,0,0,1,2009-12-12 02:10:00,2,"Sat","Dec","Fall",0.8988755,2.3988755,-0.6011245
"15134","12/12/2009",2018-11-25 02:20:00,2.8072,0,246.76,1,0,0,0,2009-12-12 02:20:00,2,"Sat","Dec","Fall",0.993575166666667,2.49357516666667,-0.506424833333333
"15140","12/12/2009",2018-11-25 02:26:00,2.91704,0,246.83,1,0,0,0,2009-12-12 02:26:00,2,"Sat","Dec","Fall",1.03247466666667,2.53247466666667,-0.467525333333333
"15141","12/12/2009",2018-11-25 02:27:00,3.93003,0,246.62,1,0,0,1,2009-12-12 02:27:00,2,"Sat","Dec","Fall",1.09107516666667,2.59107516666667,-0.408924833333334
"15148","12/12/2009",2018-11-25 02:34:00,-0.45435,0,246.47,1,0,0,1,2009-12-12 02:34:00,2,"Sat","Dec","Fall",1.05931166666667,2.55931166666667,-0.440688333333333
"15170","12/12/2009",2018-11-25 02:56:00,3.75348,0.142,246.85,1.4,0,0,1,2009-12-12 02:56:00,2,"Sat","Dec","Fall",1.08304,2.58304,-0.41696
"15196","12/12/2009",2018-11-25 03:22:00,3.20405,0.136,245.73,1.4,0,0,1,2009-12-12 03:22:00,3,"Sat","Dec","Fall",0.9260605,2.4260605,-0.5739395
"15209","12/12/2009",2018-11-25 03:35:00,3.32756,0.378,246.37,2.4,0,2,0,2009-12-12 03:35:00,3,"Sat","Dec","Fall",0.873129,2.373129,-0.626871
"15215","12/12/2009",2018-11-25 03:41:00,3.46318,0.126,246.68,1.4,0,1,0,2009-12-12 03:41:00,3,"Sat","Dec","Fall",0.9150625,2.4150625,-0.5849375
"15219","12/12/2009",2018-11-25 03:45:00,2.55811,0.13,247.74,1.4,0,1,0,2009-12-12 03:45:00,3,"Sat","Dec","Fall",0.937414,2.437414,-0.562586
"15247","12/12/2009",2018-11-25 04:13:00,2.64961,0.14,246.76,1.4,0,0,0,2009-12-12 04:13:00,4,"Sat","Dec","Fall",0.888081666666667,2.38808166666667,-0.611918333333333
"15295","12/12/2009",2018-11-25 05:01:00,2.32601,0,250.3,1,0,0,1,2009-12-12 05:01:00,5,"Sat","Dec","Fall",0.7548815,2.2548815,-0.7451185
"15301","12/12/2009",2018-11-25 05:07:00,2.64203,0.11,247.64,1.4,0,0,1,2009-12-12 05:07:00,5,"Sat","Dec","Fall",0.819357833333333,2.31935783333333,-0.680642166666667
"15316","12/12/2009",2018-11-25 05:22:00,2.6872,0.138,246.01,1.4,0,0,1,2009-12-12 05:22:00,5,"Sat","Dec","Fall",0.784015166666667,2.28401516666667,-0.715984833333333
"15339","12/12/2009",2018-11-25 05:45:00,3.37597,0.128,247,1.4,0,0,1,2009-12-12 05:45:00,5,"Sat","Dec","Fall",0.795089166666667,2.29508916666667,-0.704910833333333
"15341","12/12/2009",2018-11-25 05:47:00,2.64663,0.13,247.72,1.4,0,1,1,2009-12-12 05:47:00,5,"Sat","Dec","Fall",0.833266333333333,2.33326633333333,-0.666733666666667
"15360","12/12/2009",2018-11-25 06:06:00,3.13746,0.25,244.58,6.2,0,1,19,2009-12-12 06:06:00,6,"Sat","Dec","Fall",0.892675666666667,2.39267566666667,-0.607324333333333
"15371","12/12/2009",2018-11-25 06:17:00,3.24867,0,245.74,5.4,0,0,19,2009-12-12 06:17:00,6,"Sat","Dec","Fall",1.00841533333333,2.50841533333333,-0.491584666666667
"15372","12/12/2009",2018-11-25 06:18:00,2.58465,0,246.12,5.4,0,0,19,2009-12-12 06:18:00,6,"Sat","Dec","Fall",1.04206366666667,2.54206366666667,-0.457936333333333
"15377","12/12/2009",2018-11-25 06:23:00,2.74805,0,245.12,5.4,0,0,19,2009-12-12 06:23:00,6,"Sat","Dec","Fall",1.14010783333333,2.64010783333333,-0.359892166666667
"15388","12/12/2009",2018-11-25 06:34:00,3.0974,0.072,247.45,1.4,0,0,1,2009-12-12 06:34:00,6,"Sat","Dec","Fall",1.2197005,2.7197005,-0.2802995
