"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5693","5/12/2009",2018-11-25 12:59:00,0.02133397,0.33,242.33,2.6,0,2,1,2009-12-05 12:59:00,12,"Sat","Dec","Fall",2.00849737783333,3.50849737783333,0.508497377833333
"5699","5/12/2009",2018-11-25 13:05:00,4.569422,0.328,241.8,2.6,0,1,1,2009-12-05 13:05:00,13,"Sat","Dec","Fall",1.9984382445,3.4984382445,0.4984382445
"5705","5/12/2009",2018-11-25 13:11:00,0.414,0.098,240.81,1.8,0,0,1,2009-12-05 13:11:00,13,"Sat","Dec","Fall",1.9938277795,3.4938277795,0.493827779499999
"5728","5/12/2009",2018-11-25 13:34:00,-0.2533437,0.18,241.77,1.8,0,0,1,2009-12-05 13:34:00,13,"Sat","Dec","Fall",1.3669282445,2.8669282445,-0.1330717555
"5733","5/12/2009",2018-11-25 13:39:00,2.829092,0.174,241.02,2.2,0,0,1,2009-12-05 13:39:00,13,"Sat","Dec","Fall",1.26103716116667,2.76103716116667,-0.238962838833333
"5746","5/12/2009",2018-11-25 13:52:00,2.770531,0.414,240.63,3.2,0,0,1,2009-12-05 13:52:00,13,"Sat","Dec","Fall",1.11107251116667,2.61107251116667,-0.388927488833333
"5753","5/12/2009",2018-11-25 13:59:00,2.834016,0.42,241.29,3.2,0,0,0,2009-12-05 13:59:00,13,"Sat","Dec","Fall",1.11264723,2.61264723,-0.387352770000001
"5768","5/12/2009",2018-11-25 14:14:00,2.607939,0.31,240.03,2.8,0,0,1,2009-12-05 14:14:00,14,"Sat","Dec","Fall",0.936535511166666,2.43653551116667,-0.563464488833334
"5778","5/12/2009",2018-11-25 14:24:00,2.771929,0.33,243.2,2.8,0,0,1,2009-12-05 14:24:00,14,"Sat","Dec","Fall",1.01715065116667,2.51715065116667,-0.482849348833334
"5788","5/12/2009",2018-11-25 14:34:00,3.186545,0.202,244.69,2,0,0,0,2009-12-05 14:34:00,14,"Sat","Dec","Fall",1.09891288783333,2.59891288783333,-0.401087112166667
"5793","5/12/2009",2018-11-25 14:39:00,2.710366,0.194,243.06,2,0,0,1,2009-12-05 14:39:00,14,"Sat","Dec","Fall",1.11673988783333,2.61673988783333,-0.383260112166667
"5805","5/12/2009",2018-11-25 14:51:00,3.11449,0.432,242.78,3.2,0,0,1,2009-12-05 14:51:00,14,"Sat","Dec","Fall",1.18242931283333,2.68242931283333,-0.317570687166667
"5816","5/12/2009",2018-11-25 15:02:00,-0.9511264,0.434,243.21,3.2,0,0,1,2009-12-05 15:02:00,15,"Sat","Dec","Fall",1.1612259095,2.6612259095,-0.3387740905
"5838","5/12/2009",2018-11-25 15:24:00,3.071222,0.312,242.25,2.8,0,1,0,2009-12-05 15:24:00,15,"Sat","Dec","Fall",1.13190566833333,2.63190566833333,-0.368094331666666
"5839","5/12/2009",2018-11-25 15:25:00,3.149999,0.31,241.68,2.8,0,1,1,2009-12-05 15:25:00,15,"Sat","Dec","Fall",1.18881252666667,2.68881252666667,-0.311187473333333
"5842","5/12/2009",2018-11-25 15:28:00,3.49349,0.316,242.94,2.8,0,1,1,2009-12-05 15:28:00,15,"Sat","Dec","Fall",1.17006864,2.67006864,-0.32993136
"5876","5/12/2009",2018-11-25 16:02:00,2.838942,0.384,243.67,2.8,0,0,1,2009-12-05 16:02:00,16,"Sat","Dec","Fall",1.21317170666667,2.71317170666667,-0.286828293333333
"5877","5/12/2009",2018-11-25 16:03:00,3.068367,0.332,243.09,2.6,0,0,1,2009-12-05 16:03:00,16,"Sat","Dec","Fall",1.24530975666667,2.74530975666667,-0.254690243333333
"5892","5/12/2009",2018-11-25 16:18:00,3.255327,0.182,243.51,2,0,0,1,2009-12-05 16:18:00,16,"Sat","Dec","Fall",1.29438098166667,2.79438098166667,-0.205619018333334
"5911","5/12/2009",2018-11-25 16:37:00,3.514247,0.302,241.35,4,0,0,0,2009-12-05 16:37:00,16,"Sat","Dec","Fall",1.31723766666667,2.81723766666667,-0.182762333333333
"5915","5/12/2009",2018-11-25 16:41:00,2.842749,0.3,240.95,4,0,0,1,2009-12-05 16:41:00,16,"Sat","Dec","Fall",1.34036071666667,2.84036071666667,-0.159639283333334
"5928","5/12/2009",2018-11-25 16:54:00,5.337923,0.476,235.21,19.6,30,0,18,2009-12-05 16:54:00,16,"Sat","Dec","Fall",1.48656896666667,2.98656896666667,-0.0134310333333336
"5930","5/12/2009",2018-11-25 16:56:00,4.86,0.394,234.4,20.8,37,0,17,2009-12-05 16:56:00,16,"Sat","Dec","Fall",1.56840881666667,3.06840881666667,0.0684088166666665
"5932","5/12/2009",2018-11-25 16:58:00,4.79,0.378,233.18,20.6,37,0,17,2009-12-05 16:58:00,16,"Sat","Dec","Fall",1.668232065,3.168232065,0.168232065000001
"5933","5/12/2009",2018-11-25 16:59:00,4.798,0.378,233.52,20.6,36,0,18,2009-12-05 16:59:00,16,"Sat","Dec","Fall",1.725203765,3.225203765,0.225203765
"5934","5/12/2009",2018-11-25 17:00:00,4.8,0.376,233.59,20.6,36,0,17,2009-12-05 17:00:00,17,"Sat","Dec","Fall",1.79493709833333,3.29493709833333,0.294937098333334
"5935","5/12/2009",2018-11-25 17:01:00,4.794,0.374,233.53,20.6,36,0,17,2009-12-05 17:01:00,17,"Sat","Dec","Fall",1.85898793166667,3.35898793166667,0.358987931666667
"5936","5/12/2009",2018-11-25 17:02:00,4.704,0.274,232.9,20.2,36,0,18,2009-12-05 17:02:00,17,"Sat","Dec","Fall",1.89007223166667,3.39007223166667,0.390072231666667
"5941","5/12/2009",2018-11-25 17:07:00,4.445742,0.304,235.95,11.2,1,0,17,2009-12-05 17:07:00,17,"Sat","Dec","Fall",2.026529315,3.526529315,0.526529315
"5942","5/12/2009",2018-11-25 17:08:00,4.204,0.286,234.52,18.2,27,0,18,2009-12-05 17:08:00,17,"Sat","Dec","Fall",2.06608048166667,3.56608048166667,0.566080481666666
"5943","5/12/2009",2018-11-25 17:09:00,4.658,0.278,234.3,19.8,37,0,17,2009-12-05 17:09:00,17,"Sat","Dec","Fall",2.12818548166667,3.62818548166667,0.628185481666667
"5949","5/12/2009",2018-11-25 17:15:00,5.825895,0.402,235.12,20.4,37,0,17,2009-12-05 17:15:00,17,"Sat","Dec","Fall",2.398672515,3.898672515,0.898672515
"5950","5/12/2009",2018-11-25 17:16:00,3.994,0.396,234.38,20.2,36,0,18,2009-12-05 17:16:00,17,"Sat","Dec","Fall",2.457072515,3.957072515,0.957072515
"5951","5/12/2009",2018-11-25 17:17:00,4.0941,0.458,234.33,21,36,0,17,2009-12-05 17:17:00,17,"Sat","Dec","Fall",2.51714084833333,4.01714084833333,1.01714084833333
"5952","5/12/2009",2018-11-25 17:18:00,7.10148,0.54,234.31,22,37,0,18,2009-12-05 17:18:00,17,"Sat","Dec","Fall",2.58124339833333,4.08124339833333,1.08124339833333
"5953","5/12/2009",2018-11-25 17:19:00,5.158302,0.54,234.34,22,36,0,17,2009-12-05 17:19:00,17,"Sat","Dec","Fall",2.65176759833333,4.15176759833333,1.15176759833333
"5954","5/12/2009",2018-11-25 17:20:00,6.536966,0.538,233.89,22,36,0,18,2009-12-05 17:20:00,17,"Sat","Dec","Fall",2.74781703166667,4.24781703166667,1.24781703166667
"5963","5/12/2009",2018-11-25 17:29:00,4.821663,0.656,236.94,13.4,0,0,18,2009-12-05 17:29:00,17,"Sat","Dec","Fall",3.14947671666667,4.64947671666667,1.64947671666667
"5965","5/12/2009",2018-11-25 17:31:00,6.679075,0.566,237.11,12,0,1,18,2009-12-05 17:31:00,17,"Sat","Dec","Fall",3.2704796,4.7704796,1.7704796
"5968","5/12/2009",2018-11-25 17:34:00,4.94573,0.67,238.67,12.2,0,1,12,2009-12-05 17:34:00,17,"Sat","Dec","Fall",3.3918179,4.8918179,1.8918179
"5971","5/12/2009",2018-11-25 17:37:00,5.615949,0.706,238.25,10.2,0,2,0,2009-12-05 17:37:00,17,"Sat","Dec","Fall",3.50189243333333,5.00189243333333,2.00189243333333
"5973","5/12/2009",2018-11-25 17:39:00,5.404646,0.782,237.44,10.4,0,1,1,2009-12-05 17:39:00,17,"Sat","Dec","Fall",3.57047816666667,5.07047816666667,2.07047816666667
"5977","5/12/2009",2018-11-25 17:43:00,1.706,0.528,237.38,7.4,0,1,1,2009-12-05 17:43:00,17,"Sat","Dec","Fall",3.65992545,5.15992545,2.15992545
"5982","5/12/2009",2018-11-25 17:48:00,0.7030692,0.342,238.39,6.2,0,1,0,2009-12-05 17:48:00,17,"Sat","Dec","Fall",3.77777378666666,5.27777378666666,2.27777378666666
"5983","5/12/2009",2018-11-25 17:49:00,1.798,0.332,238.5,7.6,0,2,1,2009-12-05 17:49:00,17,"Sat","Dec","Fall",3.78367378666666,5.28367378666666,2.28367378666666
"5984","5/12/2009",2018-11-25 17:50:00,1.916,0.33,238.19,8,0,1,1,2009-12-05 17:50:00,17,"Sat","Dec","Fall",3.79150712,5.29150712,2.29150712
"5985","5/12/2009",2018-11-25 17:51:00,2.262,0.324,238.42,9.6,0,1,0,2009-12-05 17:51:00,17,"Sat","Dec","Fall",3.78404045333333,5.28404045333333,2.28404045333333
"5989","5/12/2009",2018-11-25 17:55:00,0.8776698,0.51,238.31,10.8,0,1,1,2009-12-05 17:55:00,17,"Sat","Dec","Fall",3.76220416666667,5.26220416666667,2.26220416666667
"5992","5/12/2009",2018-11-25 17:58:00,1.86,0.23,238.81,7.8,0,0,1,2009-12-05 17:58:00,17,"Sat","Dec","Fall",3.70838208333333,5.20838208333333,2.20838208333333
"15714","12/12/2009",2018-11-25 12:00:00,0.9118114,0.094,244.2,3,0,0,1,2009-12-12 12:00:00,12,"Sat","Dec","Fall",3.59991227333333,5.09991227333333,2.09991227333333
"15715","12/12/2009",2018-11-25 12:01:00,0.758,0.094,243.68,3,0,0,0,2009-12-12 12:01:00,12,"Sat","Dec","Fall",3.53264560666667,5.03264560666667,2.03264560666667
"15717","12/12/2009",2018-11-25 12:03:00,0.75,0.092,243.11,3,0,0,1,2009-12-12 12:03:00,12,"Sat","Dec","Fall",3.46390109,4.96390109,1.96390109
"15718","12/12/2009",2018-11-25 12:04:00,0.9685864,0.092,243.39,3,0,0,0,2009-12-12 12:04:00,12,"Sat","Dec","Fall",3.42730003,4.92730003,1.92730003
"15719","12/12/2009",2018-11-25 12:05:00,1.0088,0.09,243.16,3,0,0,1,2009-12-12 12:05:00,12,"Sat","Dec","Fall",3.40302419666667,4.90302419666667,1.90302419666667
"15720","12/12/2009",2018-11-25 12:06:00,0.744,0.092,243.54,3,0,0,1,2009-12-12 12:06:00,12,"Sat","Dec","Fall",3.37132419666667,4.87132419666667,1.87132419666667
"15721","12/12/2009",2018-11-25 12:07:00,1.0135,0.09,243.06,3,0,0,0,2009-12-12 12:07:00,12,"Sat","Dec","Fall",3.31412016333333,4.81412016333333,1.81412016333333
"15722","12/12/2009",2018-11-25 12:08:00,0.752,0.092,243.75,3,0,0,1,2009-12-12 12:08:00,12,"Sat","Dec","Fall",3.25658683,4.75658683,1.75658683
"15723","12/12/2009",2018-11-25 12:09:00,0.748,0.094,244.01,3,0,0,1,2009-12-12 12:09:00,12,"Sat","Dec","Fall",3.19142016333333,4.69142016333333,1.69142016333333
"15724","12/12/2009",2018-11-25 12:10:00,1.0076,0.096,244.37,3,0,0,0,2009-12-12 12:10:00,12,"Sat","Dec","Fall",3.16426186333333,4.66426186333333,1.66426186333333
"15725","12/12/2009",2018-11-25 12:11:00,0.734,0.096,244.57,3,0,0,1,2009-12-12 12:11:00,12,"Sat","Dec","Fall",3.13459519666667,4.63459519666667,1.63459519666667
"15732","12/12/2009",2018-11-25 12:18:00,0.65,0,242.78,2.6,0,0,1,2009-12-12 12:18:00,12,"Sat","Dec","Fall",2.88053623,4.38053623,1.38053623
"15734","12/12/2009",2018-11-25 12:20:00,0.634,0,243.5,2.6,0,0,1,2009-12-12 12:20:00,12,"Sat","Dec","Fall",2.74048096333333,4.24048096333333,1.24048096333333
"15738","12/12/2009",2018-11-25 12:24:00,0.636,0,244.51,2.6,0,0,1,2009-12-12 12:24:00,12,"Sat","Dec","Fall",2.60942318,4.10942318,1.10942318
"15740","12/12/2009",2018-11-25 12:26:00,0.704,0.058,242.24,2.8,0,0,1,2009-12-12 12:26:00,12,"Sat","Dec","Fall",2.51446794666667,4.01446794666667,1.01446794666667
"15741","12/12/2009",2018-11-25 12:27:00,0.41,0.064,242.78,1.8,0,0,1,2009-12-12 12:27:00,12,"Sat","Dec","Fall",2.47110128,3.97110128,0.971101280000001
"15742","12/12/2009",2018-11-25 12:28:00,0.372,0.07,244.37,1.6,0,0,0,2009-12-12 12:28:00,12,"Sat","Dec","Fall",2.40856378,3.90856378,0.908563780000001
"15772","12/12/2009",2018-11-25 12:58:00,3.574997,0.238,244.91,2,0,1,0,2009-12-12 12:58:00,12,"Sat","Dec","Fall",1.34861799333333,2.84861799333333,-0.151382006666667
"15775","12/12/2009",2018-11-25 13:01:00,-0.6106491,0.092,243.29,1.4,0,1,1,2009-12-12 13:01:00,13,"Sat","Dec","Fall",1.29966365166667,2.79966365166667,-0.200336348333333
"15793","12/12/2009",2018-11-25 13:19:00,5.071294,0.08,245.45,1.4,0,0,1,2009-12-12 13:19:00,13,"Sat","Dec","Fall",1.184363445,2.684363445,-0.315636555
"15804","12/12/2009",2018-11-25 13:30:00,3.223681,0.216,245.42,3,0,0,1,2009-12-12 13:30:00,13,"Sat","Dec","Fall",1.16829472833333,2.66829472833333,-0.331705271666666
"15809","12/12/2009",2018-11-25 13:35:00,4.278343,0.612,245.01,9.8,0,0,0,2009-12-12 13:35:00,13,"Sat","Dec","Fall",1.15936351166667,2.65936351166667,-0.340636488333334
"15835","12/12/2009",2018-11-25 14:01:00,3.116353,0,248.43,7.2,0,0,21,2009-12-12 14:01:00,14,"Sat","Dec","Fall",1.33341509333333,2.83341509333333,-0.166584906666666
"15840","12/12/2009",2018-11-25 14:06:00,4.07933,0.098,246.01,7.6,0,0,19,2009-12-12 14:06:00,14,"Sat","Dec","Fall",1.44758877666667,2.94758877666667,-0.0524112233333334
"15849","12/12/2009",2018-11-25 14:15:00,3.196,0.548,245.57,13.4,0,0,19,2009-12-12 14:15:00,14,"Sat","Dec","Fall",1.57023194333333,3.07023194333333,0.0702319433333332
"15854","12/12/2009",2018-11-25 14:20:00,4.124852,0.216,247.25,6.8,0,0,19,2009-12-12 14:20:00,14,"Sat","Dec","Fall",1.63569079333333,3.13569079333333,0.135690793333334
"15859","12/12/2009",2018-11-25 14:25:00,3.603206,0.098,248.92,6.2,0,0,19,2009-12-12 14:25:00,14,"Sat","Dec","Fall",1.74079064333333,3.24079064333333,0.240790643333334
"15862","12/12/2009",2018-11-25 14:28:00,4.257295,0.094,247.99,6.2,0,0,19,2009-12-12 14:28:00,14,"Sat","Dec","Fall",1.81020189333333,3.31020189333333,0.310201893333334
"15874","12/12/2009",2018-11-25 14:40:00,3.704545,0,249.2,1.4,0,0,0,2009-12-12 14:40:00,14,"Sat","Dec","Fall",1.83475957666667,3.33475957666667,0.334759576666668
"15878","12/12/2009",2018-11-25 14:44:00,-0.4576918,0,249.94,1.4,0,0,0,2009-12-12 14:44:00,14,"Sat","Dec","Fall",1.80572333,3.30572333,0.305723330000001
"15912","12/12/2009",2018-11-25 15:18:00,-2.426679,0.264,248.89,2.4,0,1,1,2009-12-12 15:18:00,15,"Sat","Dec","Fall",1.344733245,2.844733245,-0.155266755
"15913","12/12/2009",2018-11-25 15:19:00,2.917564,0.268,249.85,2.4,0,2,1,2009-12-12 15:19:00,15,"Sat","Dec","Fall",1.36325376166667,2.86325376166667,-0.136746238333333
"15919","12/12/2009",2018-11-25 15:25:00,3.950806,0.44,248.6,4.6,0,1,10,2009-12-12 15:25:00,15,"Sat","Dec","Fall",1.23074001166667,2.73074001166667,-0.269259988333333
"15926","12/12/2009",2018-11-25 15:32:00,3.107223,0.482,247.73,4.2,0,1,1,2009-12-12 15:32:00,15,"Sat","Dec","Fall",1.19906147833333,2.69906147833333,-0.300938521666667
"15936","12/12/2009",2018-11-25 15:42:00,2.926,0.302,245.58,11.8,0,40,1,2009-12-12 15:42:00,15,"Sat","Dec","Fall",1.206082595,2.706082595,-0.293917405
"15940","12/12/2009",2018-11-25 15:46:00,3.597258,0.3,246.09,12,0,41,0,2009-12-12 15:46:00,15,"Sat","Dec","Fall",1.29745900833333,2.79745900833333,-0.202540991666667
"15941","12/12/2009",2018-11-25 15:47:00,3.349947,0.254,246.03,11.8,0,40,1,2009-12-12 15:47:00,15,"Sat","Dec","Fall",1.34539145833333,2.84539145833333,-0.154608541666667
"15943","12/12/2009",2018-11-25 15:49:00,3.600423,0.156,245.51,11.6,0,40,0,2009-12-12 15:49:00,15,"Sat","Dec","Fall",1.36429485833333,2.86429485833333,-0.135705141666667
"15944","12/12/2009",2018-11-25 15:50:00,3.323728,0.176,247.32,6.6,0,15,1,2009-12-12 15:50:00,15,"Sat","Dec","Fall",1.39651615833333,2.89651615833333,-0.103483841666667
"15945","12/12/2009",2018-11-25 15:51:00,5.40461,0.184,247.7,2.2,0,1,1,2009-12-12 15:51:00,15,"Sat","Dec","Fall",1.44763575833333,2.94763575833333,-0.052364241666667
"15950","12/12/2009",2018-11-25 15:56:00,4.027645,0.208,247.33,2.2,0,1,1,2009-12-12 15:56:00,15,"Sat","Dec","Fall",1.49860096333333,2.99860096333333,-0.00139903666666652
"15989","12/12/2009",2018-11-25 16:35:00,3.201942,0.2,246.93,2.8,0,0,1,2009-12-12 16:35:00,16,"Sat","Dec","Fall",1.60555835333333,3.10555835333333,0.105558353333334
"16006","12/12/2009",2018-11-25 16:52:00,4.632,0.702,242.24,19.2,0,0,0,2009-12-12 16:52:00,16,"Sat","Dec","Fall",1.38241719833333,2.88241719833333,-0.117582801666667
"16007","12/12/2009",2018-11-25 16:53:00,6.493382,0.734,240.76,20.2,0,1,1,2009-12-12 16:53:00,16,"Sat","Dec","Fall",1.46388023166667,2.96388023166667,-0.0361197683333334
"16011","12/12/2009",2018-11-25 16:57:00,7.574106,0.704,237.12,27.4,0,72,1,2009-12-12 16:57:00,16,"Sat","Dec","Fall",1.59500958166667,3.09500958166667,0.0950095816666667
"16012","12/12/2009",2018-11-25 16:58:00,4.244793,0.684,237.35,25.8,0,63,0,2009-12-12 16:58:00,16,"Sat","Dec","Fall",1.62811814833333,3.12811814833333,0.128118148333333
"16017","12/12/2009",2018-11-25 17:03:00,3.2807,0.692,235.81,27.4,0,72,0,2009-12-12 17:03:00,17,"Sat","Dec","Fall",1.75244343166667,3.25244343166667,0.252443431666666
"16018","12/12/2009",2018-11-25 17:04:00,5.276474,0.726,238.7,17.4,0,30,1,2009-12-12 17:04:00,17,"Sat","Dec","Fall",1.83051799833333,3.33051799833333,0.330517998333333
"16019","12/12/2009",2018-11-25 17:05:00,4.872,0.768,238.1,20.8,0,26,18,2009-12-12 17:05:00,17,"Sat","Dec","Fall",1.90181799833333,3.40181799833333,0.401817998333333
"16020","12/12/2009",2018-11-25 17:06:00,5.648608,0.694,237.69,21.8,0,33,19,2009-12-12 17:06:00,17,"Sat","Dec","Fall",1.96905409833333,3.46905409833333,0.469054098333334
"16021","12/12/2009",2018-11-25 17:07:00,3.68485,0.59,238.4,17.8,0,17,18,2009-12-12 17:07:00,17,"Sat","Dec","Fall",2.00455159833333,3.50455159833333,0.504551598333334
"16022","12/12/2009",2018-11-25 17:08:00,3.79975,0.474,238.27,22,0,36,18,2009-12-12 17:08:00,17,"Sat","Dec","Fall",2.054180765,3.554180765,0.554180765
"16023","12/12/2009",2018-11-25 17:09:00,4.176,0.512,240.2,17.4,0,18,19,2009-12-12 17:09:00,17,"Sat","Dec","Fall",2.07477818166667,3.57477818166667,0.574778181666666
"16024","12/12/2009",2018-11-25 17:10:00,5.212,0.478,239.06,21.8,0,33,18,2009-12-12 17:10:00,17,"Sat","Dec","Fall",2.13124153166667,3.63124153166667,0.631241531666667
"16025","12/12/2009",2018-11-25 17:11:00,4.0815,0.55,239.94,17.8,0,18,18,2009-12-12 17:11:00,17,"Sat","Dec","Fall",2.173189865,3.673189865,0.673189865
"16026","12/12/2009",2018-11-25 17:12:00,5.238,0.518,237.97,22.2,0,32,19,2009-12-12 17:12:00,17,"Sat","Dec","Fall",2.21693308166667,3.71693308166667,0.716933081666666
"16027","12/12/2009",2018-11-25 17:13:00,4.176,0.53,239.87,17.4,0,17,18,2009-12-12 17:13:00,17,"Sat","Dec","Fall",2.277366415,3.777366415,0.777366414999999
"16028","12/12/2009",2018-11-25 17:14:00,4.391,0.488,239.01,21.2,0,32,18,2009-12-12 17:14:00,17,"Sat","Dec","Fall",2.30194749833333,3.80194749833333,0.801947498333333
