"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1693","02/12/2009",2018-11-25 18:19:00,9.578,0,475.16,22.4,0,34,0,2009-12-02 18:19:00,18,"Wed","Dec","Fall",4.8956,0.112
"1694","02/12/2009",2018-11-25 18:20:00,9.45,0,711.45,40.2,0,81,3,2009-12-02 18:20:00,18,"Wed","Dec","Fall",4.9936,0.112
"1695","02/12/2009",2018-11-25 18:21:00,10.686,0,711.06,37.8,0,66,0,2009-12-02 18:21:00,18,"Wed","Dec","Fall",5.14355,0.112
"1696","02/12/2009",2018-11-25 18:22:00,7.0062,0,475.64,23.2,0,38,2,2009-12-02 18:22:00,18,"Wed","Dec","Fall",5.2956,0.12
"1697","02/12/2009",2018-11-25 18:23:00,5.91,0,716.73,24.6,0,15,3,2009-12-02 18:23:00,18,"Wed","Dec","Fall",5.4502,0.12
"1698","02/12/2009",2018-11-25 18:24:00,6.739,0,477.12,22,0,34,0,2009-12-02 18:24:00,18,"Wed","Dec","Fall",5.60175,0.102
"1699","02/12/2009",2018-11-25 18:25:00,11.19,0,712.02,46.8,0,105,3,2009-12-02 18:25:00,18,"Wed","Dec","Fall",5.7295,0.12
"1700","02/12/2009",2018-11-25 18:26:00,7.24532,0,475.98,23.6,0,42,2,2009-12-02 18:26:00,18,"Wed","Dec","Fall",5.744,0.118
"1701","02/12/2009",2018-11-25 18:27:00,10.20465,0,708.81,42.6,0,84,0,2009-12-02 18:27:00,18,"Wed","Dec","Fall",6.03475,0.118
"1702","02/12/2009",2018-11-25 18:28:00,10.17525,0,713.25,33.6,0,54,3,2009-12-02 18:28:00,18,"Wed","Dec","Fall",6.21525,0.118
"1703","02/12/2009",2018-11-25 18:29:00,6.765,0.22,475.16,29.6,0,62,2,2009-12-02 18:29:00,18,"Wed","Dec","Fall",6.3491,0.122
"1704","02/12/2009",2018-11-25 18:30:00,10.06335,0.474,714.36,34.2,0,48,0,2009-12-02 18:30:00,18,"Wed","Dec","Fall",6.4445,0.108
"1705","02/12/2009",2018-11-25 18:31:00,6.6806,0.304,474.94,28.4,0,54,2,2009-12-02 18:31:00,18,"Wed","Dec","Fall",6.5471,0.118
"1706","02/12/2009",2018-11-25 18:32:00,7.77453,0.416,475.24,23.2,0,32,0,2009-12-02 18:32:00,18,"Wed","Dec","Fall",5.568,0.108
"1707","02/12/2009",2018-11-25 18:33:00,8.52,0.498,711.51,37.2,0,57,3,2009-12-02 18:33:00,18,"Wed","Dec","Fall",6.6598,0.132
"1711","02/12/2009",2018-11-25 18:37:00,11.59388,0.456,709.41,42,0,75,3,2009-12-02 18:37:00,18,"Wed","Dec","Fall",6.82135,0.108
"1712","02/12/2009",2018-11-25 18:38:00,15.75416,0.444,709.5,39.6,0,78,0,2009-12-02 18:38:00,18,"Wed","Dec","Fall",4.838,0.132
"1714","02/12/2009",2018-11-25 18:40:00,11.6635,0.786,713.58,26.4,0,48,0,2009-12-02 18:40:00,18,"Wed","Dec","Fall",6.8632,0.122
"1715","02/12/2009",2018-11-25 18:41:00,15.97715,0.756,710.7,36,0,69,3,2009-12-02 18:41:00,18,"Wed","Dec","Fall",6.8749,0.11
"1716","02/12/2009",2018-11-25 18:42:00,7.704,0.738,712.17,34.8,0,75,3,2009-12-02 18:42:00,18,"Wed","Dec","Fall",5.1426,0.154
"1718","02/12/2009",2018-11-25 18:44:00,4.77309,0.768,715.05,22.8,0,48,3,2009-12-02 18:44:00,18,"Wed","Dec","Fall",4.498,0.11
"1719","02/12/2009",2018-11-25 18:45:00,6.44299,0.516,475.52,20.4,0,54,2,2009-12-02 18:45:00,18,"Wed","Dec","Fall",5.1469,0.11
"1723","02/12/2009",2018-11-25 18:49:00,7.266,0.396,714.03,31.2,0,93,0,2009-12-02 18:49:00,18,"Wed","Dec","Fall",4.90715,0.146
"1724","02/12/2009",2018-11-25 18:50:00,6.84319,0.252,479.02,11.6,0,26,2,2009-12-02 18:50:00,18,"Wed","Dec","Fall",4.24185,0.082
"1726","02/12/2009",2018-11-25 18:52:00,9.48317,0.264,479.32,6,0,6,2,2009-12-02 18:52:00,18,"Wed","Dec","Fall",5.428,0.13
"1728","02/12/2009",2018-11-25 18:54:00,13.89032,0.402,720.15,9,0,9,0,2009-12-02 18:54:00,18,"Wed","Dec","Fall",5.496,0.164
"1732","02/12/2009",2018-11-25 18:58:00,10.01009,0,723.87,8.4,0,9,3,2009-12-02 18:58:00,18,"Wed","Dec","Fall",5.824,0.08
"1734","02/12/2009",2018-11-25 19:00:00,8.59476,0.36,482.4,5.6,0,0,0,2009-12-02 19:00:00,19,"Wed","Dec","Fall",6.06,0.124
"1737","02/12/2009",2018-11-25 19:03:00,9.72744,0,477.06,21.2,0,44,0,2009-12-02 19:03:00,19,"Wed","Dec","Fall",5.104,0.124
"1740","02/12/2009",2018-11-25 19:06:00,9.726,0.27,711.63,40.8,0,111,0,2009-12-02 19:06:00,19,"Wed","Dec","Fall",5.4069,0.08
"1741","02/12/2009",2018-11-25 19:07:00,6.40445,0.426,713.58,34.2,0,84,3,2009-12-02 19:07:00,19,"Wed","Dec","Fall",5.894,0.15
"1742","02/12/2009",2018-11-25 19:08:00,11.40441,0.45,712.98,33,0,90,0,2009-12-02 19:08:00,19,"Wed","Dec","Fall",5.47575,0.08
"1743","02/12/2009",2018-11-25 19:09:00,6.516,0.456,713.07,28.2,0,63,3,2009-12-02 19:09:00,19,"Wed","Dec","Fall",5.49645,0.08
"1744","02/12/2009",2018-11-25 19:10:00,8.15971,0.336,475.74,24,0,70,2,2009-12-02 19:10:00,19,"Wed","Dec","Fall",5.52745,0.08
"1746","02/12/2009",2018-11-25 19:12:00,6.1,0.56,476.76,25.6,0,72,2,2009-12-02 19:12:00,19,"Wed","Dec","Fall",5.61345,0.08
"1747","02/12/2009",2018-11-25 19:13:00,6.19646,0.588,479.06,16.4,0,36,2,2009-12-02 19:13:00,19,"Wed","Dec","Fall",6.14,0.082
"1748","02/12/2009",2018-11-25 19:14:00,7.52387,0.56,476.28,25.6,0,70,0,2009-12-02 19:14:00,19,"Wed","Dec","Fall",5.57585,0.08
"1749","02/12/2009",2018-11-25 19:15:00,7.02378,0.576,477.02,16.4,0,34,2,2009-12-02 19:15:00,19,"Wed","Dec","Fall",5.97,0.08
"1750","02/12/2009",2018-11-25 19:16:00,9.11472,0.556,475.32,24.4,0,66,0,2009-12-02 19:16:00,19,"Wed","Dec","Fall",5.954,0.108
"1751","02/12/2009",2018-11-25 19:17:00,5.80353,0.576,477,16.4,0,34,2,2009-12-02 19:17:00,19,"Wed","Dec","Fall",5.65125,0.108
"1752","02/12/2009",2018-11-25 19:18:00,8.514,0.822,710.25,36.6,0,99,3,2009-12-02 19:18:00,19,"Wed","Dec","Fall",6.04635,0.108
"1753","02/12/2009",2018-11-25 19:19:00,6.2682,0.84,713.01,25.2,0,51,0,2009-12-02 19:19:00,19,"Wed","Dec","Fall",6.12245,0.136
"1754","02/12/2009",2018-11-25 19:20:00,8.382,0.846,714.15,36,0,96,3,2009-12-02 19:20:00,19,"Wed","Dec","Fall",5.788,0.108
"1756","02/12/2009",2018-11-25 19:22:00,8.00764,0.852,713.55,33.6,0,87,0,2009-12-02 19:22:00,19,"Wed","Dec","Fall",5.856,0.136
"1757","02/12/2009",2018-11-25 19:23:00,7.51759,0.834,714.15,29.4,0,69,3,2009-12-02 19:23:00,19,"Wed","Dec","Fall",7.186,0.132
"1758","02/12/2009",2018-11-25 19:24:00,10.85905,0.834,712.14,32.4,0,75,3,2009-12-02 19:24:00,19,"Wed","Dec","Fall",7.178,0.102
"1760","02/12/2009",2018-11-25 19:26:00,6.5271,1.32,711.12,34.8,0,66,3,2009-12-02 19:26:00,19,"Wed","Dec","Fall",5.876,0.102
"1761","02/12/2009",2018-11-25 19:27:00,8.0723,0.728,469.18,26.4,0,56,0,2009-12-02 19:27:00,19,"Wed","Dec","Fall",7.378,0.102
"1762","02/12/2009",2018-11-25 19:28:00,10.17683,0.984,706.68,31.8,0,60,3,2009-12-02 19:28:00,19,"Wed","Dec","Fall",6.50345,0.102
"1766","02/12/2009",2018-11-25 19:32:00,10.4901,1.242,708.15,31.8,0,51,3,2009-12-02 19:32:00,19,"Wed","Dec","Fall",6.53255,0.124
"1767","02/12/2009",2018-11-25 19:33:00,7.99298,0.788,471.62,26.8,0,58,0,2009-12-02 19:33:00,19,"Wed","Dec","Fall",5.856,0.102
"1768","02/12/2009",2018-11-25 19:34:00,6.54408,0.824,473.16,23.6,0,44,2,2009-12-02 19:34:00,19,"Wed","Dec","Fall",5.832,0.162
"1769","02/12/2009",2018-11-25 19:35:00,8.634,1.176,707.97,37.2,0,75,0,2009-12-02 19:35:00,19,"Wed","Dec","Fall",5.61905,0.126
"1770","02/12/2009",2018-11-25 19:36:00,5.44493,0.828,474.52,23.2,0,50,2,2009-12-02 19:36:00,19,"Wed","Dec","Fall",5.18,0.124
"1772","02/12/2009",2018-11-25 19:38:00,7.9947,1.32,720.24,22.8,0,30,0,2009-12-02 19:38:00,19,"Wed","Dec","Fall",6.33945,0.124
"1773","02/12/2009",2018-11-25 19:39:00,9.92487,1.164,718.77,32.4,0,63,3,2009-12-02 19:39:00,19,"Wed","Dec","Fall",5.6949,0.174
"1774","02/12/2009",2018-11-25 19:40:00,6.076,0.504,477.22,26,0,72,2,2009-12-02 19:40:00,19,"Wed","Dec","Fall",4.77015,0.174
"1776","02/12/2009",2018-11-25 19:42:00,8.39775,0.762,714.45,28.8,0,90,3,2009-12-02 19:42:00,19,"Wed","Dec","Fall",6.07245,0.126
"1777","02/12/2009",2018-11-25 19:43:00,8.2668,0.78,718.14,9,0,15,3,2009-12-02 19:43:00,19,"Wed","Dec","Fall",5.444,0.206
"1779","02/12/2009",2018-11-25 19:45:00,11.76666,0.468,475.06,19.2,0,60,2,2009-12-02 19:45:00,19,"Wed","Dec","Fall",5.312,0.208
"1780","02/12/2009",2018-11-25 19:46:00,8.0121,0.768,713.85,26.4,0,84,0,2009-12-02 19:46:00,19,"Wed","Dec","Fall",6.694,0.126
"1783","02/12/2009",2018-11-25 19:49:00,7.87965,0.336,713.67,25.2,0,75,0,2009-12-02 19:49:00,19,"Wed","Dec","Fall",5.648,0.16
"1784","02/12/2009",2018-11-25 19:50:00,7.7439,0.162,717.78,15,0,42,3,2009-12-02 19:50:00,19,"Wed","Dec","Fall",5.6936,0.146
"1785","02/12/2009",2018-11-25 19:51:00,7.6623,0.486,718.11,12.6,0,21,3,2009-12-02 19:51:00,19,"Wed","Dec","Fall",6.53,0.158
"1790","02/12/2009",2018-11-25 19:56:00,8.79754,0.546,717.06,7.8,0,12,3,2009-12-02 19:56:00,19,"Wed","Dec","Fall",5.896,0.08
"1791","02/12/2009",2018-11-25 19:57:00,9.61931,0.48,714.33,15.6,0,36,0,2009-12-02 19:57:00,19,"Wed","Dec","Fall",5.93935,0.08
"1794","02/12/2009",2018-11-25 20:00:00,7.542,0.75,709.56,36.6,0,51,0,2009-12-02 20:00:00,20,"Wed","Dec","Fall",7.436,0.108
"1795","02/12/2009",2018-11-25 20:01:00,6.3902,1.212,471.6,38.4,0,48,2,2009-12-02 20:01:00,20,"Wed","Dec","Fall",6.29405,0.08
"1797","02/12/2009",2018-11-25 20:03:00,16.62241,1.236,708.54,58.8,0,57,57,2009-12-02 20:03:00,20,"Wed","Dec","Fall",6.49505,0.102
"1799","02/12/2009",2018-11-25 20:05:00,9.36,0.288,717.72,39,0,48,57,2009-12-02 20:05:00,20,"Wed","Dec","Fall",8.974,0.082
"1800","02/12/2009",2018-11-25 20:06:00,9.52935,0.2,477.62,32,0,54,36,2009-12-02 20:06:00,20,"Wed","Dec","Fall",7.676,0.082
"1802","02/12/2009",2018-11-25 20:08:00,7.7304,0,712.65,28.8,0,15,54,2009-12-02 20:08:00,20,"Wed","Dec","Fall",7.362,0.102
"1803","02/12/2009",2018-11-25 20:09:00,7.71225,0,707.19,36.6,0,48,54,2009-12-02 20:09:00,20,"Wed","Dec","Fall",6.64075,0.082
"1804","02/12/2009",2018-11-25 20:10:00,7.79985,0,705.6,46.2,0,75,54,2009-12-02 20:10:00,20,"Wed","Dec","Fall",5.70055,0.082
"1805","02/12/2009",2018-11-25 20:11:00,7.80375,0,708.03,41.4,0,66,51,2009-12-02 20:11:00,20,"Wed","Dec","Fall",6.6284,0.12
"1807","02/12/2009",2018-11-25 20:13:00,6.492,0,709.65,27,0,9,54,2009-12-02 20:13:00,20,"Wed","Dec","Fall",6.0578,0.082
"1810","02/12/2009",2018-11-25 20:16:00,9.37298,0.252,472.88,22.8,0,6,56,2009-12-02 20:16:00,20,"Wed","Dec","Fall",6.61175,0.102
"1811","02/12/2009",2018-11-25 20:17:00,7.34663,0.224,472.26,23.2,0,8,56,2009-12-02 20:17:00,20,"Wed","Dec","Fall",5.54885,0.08
"1814","02/12/2009",2018-11-25 20:20:00,9.61687,0,477.08,21.2,0,0,46,2009-12-02 20:20:00,20,"Wed","Dec","Fall",6.58885,0.08
"1817","02/12/2009",2018-11-25 20:23:00,7.62686,0.168,473.02,20.4,0,0,36,2009-12-02 20:23:00,20,"Wed","Dec","Fall",6.088,0.08
"1818","02/12/2009",2018-11-25 20:24:00,7.20927,0.176,471.28,20,0,0,36,2009-12-02 20:24:00,20,"Wed","Dec","Fall",6.5992,0.134
"1820","02/12/2009",2018-11-25 20:26:00,7.77022,0,473.18,20.8,0,0,34,2009-12-02 20:26:00,20,"Wed","Dec","Fall",6.5833,0.146
"1821","02/12/2009",2018-11-25 20:27:00,8.17335,0,711.39,31.2,0,3,54,2009-12-02 20:27:00,20,"Wed","Dec","Fall",6.24875,0.148
"1823","02/12/2009",2018-11-25 20:29:00,16.68823,0,710.94,31.2,0,0,54,2009-12-02 20:29:00,20,"Wed","Dec","Fall",5.84525,0.082
"1824","02/12/2009",2018-11-25 20:30:00,7.404,0,711.36,31.2,0,0,54,2009-12-02 20:30:00,20,"Wed","Dec","Fall",6.0384,0.08
"1825","02/12/2009",2018-11-25 20:31:00,12.15022,0,712.35,31.8,0,0,54,2009-12-02 20:31:00,20,"Wed","Dec","Fall",4.738,0.082
"1829","02/12/2009",2018-11-25 20:35:00,8.022,0.456,719.67,33,0,0,54,2009-12-02 20:35:00,20,"Wed","Dec","Fall",5.50165,0.08
"1831","02/12/2009",2018-11-25 20:37:00,7.92,0.432,712.2,33,0,0,54,2009-12-02 20:37:00,20,"Wed","Dec","Fall",5.9399,0.082
"1832","02/12/2009",2018-11-25 20:38:00,7.854,0.42,712.68,33,0,0,54,2009-12-02 20:38:00,20,"Wed","Dec","Fall",7.056,0.082
"1833","02/12/2009",2018-11-25 20:39:00,9.06585,0.432,712.71,33,0,3,54,2009-12-02 20:39:00,20,"Wed","Dec","Fall",6.266,0.082
"1834","02/12/2009",2018-11-25 20:40:00,9.0798,0.324,711.72,34.2,0,0,54,2009-12-02 20:40:00,20,"Wed","Dec","Fall",5.82655,0.08
"1835","02/12/2009",2018-11-25 20:41:00,5.9639,0,474.18,22.4,0,0,36,2009-12-02 20:41:00,20,"Wed","Dec","Fall",5.6,0.08
"1836","02/12/2009",2018-11-25 20:42:00,11.7936,0,468.16,43.6,0,0,34,2009-12-02 20:42:00,20,"Wed","Dec","Fall",5.57,0.082
"1837","02/12/2009",2018-11-25 20:43:00,10.58,0,467.36,45.2,0,0,34,2009-12-02 20:43:00,20,"Wed","Dec","Fall",5.18315,0.082
"1838","02/12/2009",2018-11-25 20:44:00,13.00862,0,704.43,61.2,0,0,54,2009-12-02 20:44:00,20,"Wed","Dec","Fall",5.964,0.082
"1839","02/12/2009",2018-11-25 20:45:00,6.1293,0.092,474.58,22.8,0,0,36,2009-12-02 20:45:00,20,"Wed","Dec","Fall",5.462,0.082
"1840","02/12/2009",2018-11-25 20:46:00,6.0782,0,475.48,22.8,0,0,36,2009-12-02 20:46:00,20,"Wed","Dec","Fall",5.6627,0.084
"1842","02/12/2009",2018-11-25 20:48:00,9.14883,0.132,473.86,21.6,0,0,36,2009-12-02 20:48:00,20,"Wed","Dec","Fall",5.6159,0.08
"1843","02/12/2009",2018-11-25 20:49:00,7.99743,0.252,712.53,32.4,0,0,54,2009-12-02 20:49:00,20,"Wed","Dec","Fall",6.52,0.104
"1844","02/12/2009",2018-11-25 20:50:00,8.94855,0.222,715.65,24,0,0,18,2009-12-02 20:50:00,20,"Wed","Dec","Fall",5.82505,0.104
"1845","02/12/2009",2018-11-25 20:51:00,5.8831,0.152,477.38,12.8,0,0,2,2009-12-02 20:51:00,20,"Wed","Dec","Fall",5.522,0.082
"1848","02/12/2009",2018-11-25 20:54:00,5.57352,0,717.36,18,0,0,3,2009-12-02 20:54:00,20,"Wed","Dec","Fall",5.274,0.082
"1850","02/12/2009",2018-11-25 20:56:00,6.10978,0.288,475.02,14,0,0,2,2009-12-02 20:56:00,20,"Wed","Dec","Fall",5.05,0.08
"1851","02/12/2009",2018-11-25 20:57:00,8.4972,1.05,706.47,36,0,0,3,2009-12-02 20:57:00,20,"Wed","Dec","Fall",5.8769,0.08
"1852","02/12/2009",2018-11-25 20:58:00,9.17045,0.68,470.88,25.2,0,0,0,2009-12-02 20:58:00,20,"Wed","Dec","Fall",5.1094,0.08
"1853","02/12/2009",2018-11-25 20:59:00,7.67017,0.42,712.32,20.4,0,0,3,2009-12-02 20:59:00,20,"Wed","Dec","Fall",5.796,0.08
"1856","02/12/2009",2018-11-25 21:02:00,8.2779,0.42,721.8,22.8,0,0,3,2009-12-02 21:02:00,21,"Wed","Dec","Fall",5.53,0.08
"1857","02/12/2009",2018-11-25 21:03:00,8.19716,0.152,481.74,14.4,0,0,2,2009-12-02 21:03:00,21,"Wed","Dec","Fall",5.26,0.14
"1858","02/12/2009",2018-11-25 21:04:00,8.14455,0,722.16,15.6,0,0,0,2009-12-02 21:04:00,21,"Wed","Dec","Fall",6.382,0.08
"1860","02/12/2009",2018-11-25 21:06:00,7.9713,0,483.36,9.6,0,2,2,2009-12-02 21:06:00,21,"Wed","Dec","Fall",5.928,0.08
"1866","02/12/2009",2018-11-25 21:12:00,7.4343,0.588,726,21,0,3,0,2009-12-02 21:12:00,21,"Wed","Dec","Fall",5.768,0.108
"1867","02/12/2009",2018-11-25 21:13:00,7.3809,0.534,725.85,23.4,0,0,3,2009-12-02 21:13:00,21,"Wed","Dec","Fall",5.646,0.148
"1868","02/12/2009",2018-11-25 21:14:00,8.77727,0.522,724.92,22.2,0,0,3,2009-12-02 21:14:00,21,"Wed","Dec","Fall",5.45948075182503,0.126
"1870","02/12/2009",2018-11-25 21:16:00,13.09891,0.534,727.14,21.6,0,0,3,2009-12-02 21:16:00,21,"Wed","Dec","Fall",5.54308075182503,0.108
"1873","02/12/2009",2018-11-25 21:19:00,7.31185,1.068,728.88,22.8,0,9,3,2009-12-02 21:19:00,21,"Wed","Dec","Fall",5.65333075182503,0.106
"1874","02/12/2009",2018-11-25 21:20:00,9.61857,1.098,728.4,23.4,0,15,3,2009-12-02 21:20:00,21,"Wed","Dec","Fall",5.69023075182503,0.106
"1875","02/12/2009",2018-11-25 21:21:00,6.89805,1.14,727.95,27,0,15,0,2009-12-02 21:21:00,21,"Wed","Dec","Fall",5.72703075182503,0.106
"1876","02/12/2009",2018-11-25 21:22:00,6.6807,1.092,729.39,27,0,15,3,2009-12-02 21:22:00,21,"Wed","Dec","Fall",6.054,0.162
"1882","02/12/2009",2018-11-25 21:28:00,6.4413,0.636,727.77,35.4,0,3,57,2009-12-02 21:28:00,21,"Wed","Dec","Fall",5.98,0.104
"1883","02/12/2009",2018-11-25 21:29:00,9.08916,0.316,485.26,23.2,0,4,36,2009-12-02 21:29:00,21,"Wed","Dec","Fall",5.628,0.104
"1885","02/12/2009",2018-11-25 21:31:00,10.4621,0.216,725.64,34.8,0,6,57,2009-12-02 21:31:00,21,"Wed","Dec","Fall",6.22618075182503,0.082
"1886","02/12/2009",2018-11-25 21:32:00,6.27705,0.138,724.2,34.2,0,3,54,2009-12-02 21:32:00,21,"Wed","Dec","Fall",5.678,0.102
"1890","02/12/2009",2018-11-25 21:36:00,8.55971,0,723.66,34.2,0,3,54,2009-12-02 21:36:00,21,"Wed","Dec","Fall",6.47415,0.122
"1891","02/12/2009",2018-11-25 21:37:00,13.16049,0.15,724.08,34.2,0,6,57,2009-12-02 21:37:00,21,"Wed","Dec","Fall",6.558,0.116
"1892","02/12/2009",2018-11-25 21:38:00,9.1748,0,724.2,34.2,0,3,54,2009-12-02 21:38:00,21,"Wed","Dec","Fall",5.282,0.082
"1893","02/12/2009",2018-11-25 21:39:00,7.77446,0.144,724.05,34.2,0,6,57,2009-12-02 21:39:00,21,"Wed","Dec","Fall",7.302,0.138
"1896","02/12/2009",2018-11-25 21:42:00,8.118,0,713.19,34.2,0,6,54,2009-12-02 21:42:00,21,"Wed","Dec","Fall",6.138,0.108
"1897","02/12/2009",2018-11-25 21:43:00,9.73691,0,475.34,22.4,0,2,36,2009-12-02 21:43:00,21,"Wed","Dec","Fall",8.052,0.124
"1898","02/12/2009",2018-11-25 21:44:00,8.082,0,710.88,34.2,0,6,51,2009-12-02 21:44:00,21,"Wed","Dec","Fall",7.922,0.08
"1899","02/12/2009",2018-11-25 21:45:00,7.67625,0,710.52,33.6,0,3,54,2009-12-02 21:45:00,21,"Wed","Dec","Fall",5.70535,0.082
"1900","02/12/2009",2018-11-25 21:46:00,9.95907,0,710.73,34.2,0,3,54,2009-12-02 21:46:00,21,"Wed","Dec","Fall",5.78885,0.08
"1902","02/12/2009",2018-11-25 21:48:00,9.85201,0.168,711.21,33.6,0,3,54,2009-12-02 21:48:00,21,"Wed","Dec","Fall",8.018,0.08
"1903","02/12/2009",2018-11-25 21:49:00,8.0961,0,712.11,33,0,0,54,2009-12-02 21:49:00,21,"Wed","Dec","Fall",7.998,0.13
"1907","02/12/2009",2018-11-25 21:53:00,14.37851,0.39,715.53,30.6,0,0,54,2009-12-02 21:53:00,21,"Wed","Dec","Fall",6.5001,0.13
"1908","02/12/2009",2018-11-25 21:54:00,8.4363,0.396,713.28,30.6,0,3,54,2009-12-02 21:54:00,21,"Wed","Dec","Fall",5.882,0.13
"1911","02/12/2009",2018-11-25 21:57:00,7.02399,0.26,477.68,20,0,0,36,2009-12-02 21:57:00,21,"Wed","Dec","Fall",5.826,0.148
"1912","02/12/2009",2018-11-25 21:58:00,14.87049,0.408,716.55,30,0,0,54,2009-12-02 21:58:00,21,"Wed","Dec","Fall",5.782,0.142
"1913","02/12/2009",2018-11-25 21:59:00,8.673,0.396,717.63,30,0,0,54,2009-12-02 21:59:00,21,"Wed","Dec","Fall",6.0264,0.174
"1917","02/12/2009",2018-11-25 22:03:00,8.016,0.402,722.28,33,0,0,57,2009-12-02 22:03:00,22,"Wed","Dec","Fall",7.46785,0.176
"1918","02/12/2009",2018-11-25 22:04:00,8.781,0.408,720.51,33.6,0,0,54,2009-12-02 22:04:00,22,"Wed","Dec","Fall",6.10675,0.178
"1919","02/12/2009",2018-11-25 22:05:00,13.10252,0.462,720.69,31.8,0,0,54,2009-12-02 22:05:00,22,"Wed","Dec","Fall",6.08805,0.08
"1923","02/12/2009",2018-11-25 22:09:00,8.61915,0.498,722.7,28.8,0,0,54,2009-12-02 22:09:00,22,"Wed","Dec","Fall",5.948,0.17
"1924","02/12/2009",2018-11-25 22:10:00,8.58915,0.312,720.69,31.2,0,0,57,2009-12-02 22:10:00,22,"Wed","Dec","Fall",5.528,0.08
"1925","02/12/2009",2018-11-25 22:11:00,5.6996,0.216,481.28,18.8,0,0,36,2009-12-02 22:11:00,22,"Wed","Dec","Fall",5.24865,0.082
"1926","02/12/2009",2018-11-25 22:12:00,13.57558,0.33,720.6,28.2,0,0,54,2009-12-02 22:12:00,22,"Wed","Dec","Fall",7.64805,0.082
"1928","02/12/2009",2018-11-25 22:14:00,8.68493,0.318,719.97,28.2,0,0,54,2009-12-02 22:14:00,22,"Wed","Dec","Fall",5.662,0.13
"1929","02/12/2009",2018-11-25 22:15:00,8.40465,0.342,724.47,28.8,0,3,54,2009-12-02 22:15:00,22,"Wed","Dec","Fall",4.766,0.082
"1932","02/12/2009",2018-11-25 22:18:00,12.01131,0.33,725.07,28.2,0,0,57,2009-12-02 22:18:00,22,"Wed","Dec","Fall",7.4602,0.084
"1933","02/12/2009",2018-11-25 22:19:00,12.6488,0.342,725.73,28.8,0,0,57,2009-12-02 22:19:00,22,"Wed","Dec","Fall",7.4076,0.084
"1934","02/12/2009",2018-11-25 22:20:00,7.75574,0.22,484.3,18.8,0,0,36,2009-12-02 22:20:00,22,"Wed","Dec","Fall",7.32175,0.084
