"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1733","02/12/2009",2018-11-25 18:59:00,1.324,0.444,482.22,5.6,0,4,2,2009-12-02 18:59:00,18,"Wed","Dec","Fall",8.3142585,9.8142585,6.8142585
"1735","02/12/2009",2018-11-25 19:01:00,5.6826,0.504,720.33,15.6,0,0,3,2009-12-02 19:01:00,19,"Wed","Dec","Fall",8.220507,9.720507,6.720507
"1736","02/12/2009",2018-11-25 19:02:00,2.896,0.368,480.38,12,0,0,2,2009-12-02 19:02:00,19,"Wed","Dec","Fall",8.138842,9.638842,6.638842
"1737","02/12/2009",2018-11-25 19:03:00,9.72744,0,477.06,21.2,0,44,0,2009-12-02 19:03:00,19,"Wed","Dec","Fall",8.09281066666667,9.59281066666667,6.59281066666667
"1738","02/12/2009",2018-11-25 19:04:00,4.21222,0,475.96,25.2,0,72,2,2009-12-02 19:04:00,19,"Wed","Dec","Fall",8.02041433333333,9.52041433333333,6.52041433333333
"1739","02/12/2009",2018-11-25 19:05:00,5.14314,0,474.48,23.6,0,52,2,2009-12-02 19:05:00,19,"Wed","Dec","Fall",7.90529833333333,9.40529833333333,6.40529833333333
"1740","02/12/2009",2018-11-25 19:06:00,9.726,0.27,711.63,40.8,0,111,0,2009-12-02 19:06:00,19,"Wed","Dec","Fall",7.89629833333333,9.39629833333333,6.39629833333333
"1742","02/12/2009",2018-11-25 19:08:00,11.40441,0.45,712.98,33,0,90,0,2009-12-02 19:08:00,19,"Wed","Dec","Fall",7.84048133333333,9.34048133333333,6.34048133333333
"1745","02/12/2009",2018-11-25 19:11:00,4.028,0.58,477.24,17.2,0,34,0,2009-12-02 19:11:00,19,"Wed","Dec","Fall",7.57261116666667,9.07261116666667,6.07261116666667
"1746","02/12/2009",2018-11-25 19:12:00,6.1,0.56,476.76,25.6,0,72,2,2009-12-02 19:12:00,19,"Wed","Dec","Fall",7.60627783333333,9.10627783333333,6.10627783333333
"1750","02/12/2009",2018-11-25 19:16:00,9.11472,0.556,475.32,24.4,0,66,0,2009-12-02 19:16:00,19,"Wed","Dec","Fall",7.448386,8.948386,5.948386
"1751","02/12/2009",2018-11-25 19:17:00,5.80353,0.576,477,16.4,0,34,2,2009-12-02 19:17:00,19,"Wed","Dec","Fall",7.4166115,8.9166115,5.9166115
"1755","02/12/2009",2018-11-25 19:21:00,2.72252,0.576,477.92,18,0,38,2,2009-12-02 19:21:00,19,"Wed","Dec","Fall",7.033131,8.533131,5.533131
"1758","02/12/2009",2018-11-25 19:24:00,10.85905,0.834,712.14,32.4,0,75,3,2009-12-02 19:24:00,19,"Wed","Dec","Fall",7.14528233333333,8.64528233333333,5.64528233333333
"1762","02/12/2009",2018-11-25 19:28:00,10.17683,0.984,706.68,31.8,0,60,3,2009-12-02 19:28:00,19,"Wed","Dec","Fall",7.01902166666667,8.51902166666667,5.51902166666667
"1763","02/12/2009",2018-11-25 19:29:00,4.5511,0.616,471.7,26.8,0,60,2,2009-12-02 19:29:00,19,"Wed","Dec","Fall",6.98212333333333,8.48212333333333,5.48212333333333
"1764","02/12/2009",2018-11-25 19:30:00,4.601,0.656,474.24,20,0,36,0,2009-12-02 19:30:00,19,"Wed","Dec","Fall",6.89108416666667,8.39108416666667,5.39108416666667
"1765","02/12/2009",2018-11-25 19:31:00,4.7039,0.676,471.54,27.2,0,60,2,2009-12-02 19:31:00,19,"Wed","Dec","Fall",6.85813916666667,8.35813916666667,5.35813916666667
"1766","02/12/2009",2018-11-25 19:32:00,10.4901,1.242,708.15,31.8,0,51,3,2009-12-02 19:32:00,19,"Wed","Dec","Fall",6.90339866666667,8.40339866666666,5.40339866666667
"1769","02/12/2009",2018-11-25 19:35:00,8.634,1.176,707.97,37.2,0,75,0,2009-12-02 19:35:00,19,"Wed","Dec","Fall",6.96023783333333,8.46023783333333,5.46023783333333
"1773","02/12/2009",2018-11-25 19:39:00,9.92487,1.164,718.77,32.4,0,63,3,2009-12-02 19:39:00,19,"Wed","Dec","Fall",6.80788216666667,8.30788216666667,5.30788216666667
"1775","02/12/2009",2018-11-25 19:41:00,3.55899,0.504,479.44,13.6,0,34,0,2009-12-02 19:41:00,19,"Wed","Dec","Fall",6.50778783333333,8.00778783333333,5.00778783333333
"1776","02/12/2009",2018-11-25 19:42:00,8.39775,0.762,714.45,28.8,0,90,3,2009-12-02 19:42:00,19,"Wed","Dec","Fall",6.51935033333333,8.01935033333333,5.01935033333333
"1777","02/12/2009",2018-11-25 19:43:00,8.2668,0.78,718.14,9,0,15,3,2009-12-02 19:43:00,19,"Wed","Dec","Fall",6.62313033333333,8.12313033333333,5.12313033333333
"1778","02/12/2009",2018-11-25 19:44:00,2.62893,0.528,476.6,11.2,0,30,0,2009-12-02 19:44:00,19,"Wed","Dec","Fall",6.58739433333333,8.08739433333333,5.08739433333333
"1779","02/12/2009",2018-11-25 19:45:00,11.76666,0.468,475.06,19.2,0,60,2,2009-12-02 19:45:00,19,"Wed","Dec","Fall",6.67612216666667,8.17612216666667,5.17612216666667
"1782","02/12/2009",2018-11-25 19:48:00,5.2657,0.324,476.94,15.6,0,48,2,2009-12-02 19:48:00,19,"Wed","Dec","Fall",6.7975855,8.2975855,5.2975855
"1786","02/12/2009",2018-11-25 19:52:00,5.0347,0.344,477.08,14,0,38,0,2009-12-02 19:52:00,19,"Wed","Dec","Fall",6.82218866666667,8.32218866666667,5.32218866666667
"1787","02/12/2009",2018-11-25 19:53:00,4.744,0.292,475.64,20.4,0,68,2,2009-12-02 19:53:00,19,"Wed","Dec","Fall",6.87333783333333,8.37333783333333,5.37333783333333
"1788","02/12/2009",2018-11-25 19:54:00,3.762,0.54,717.75,16.2,0,39,3,2009-12-02 19:54:00,19,"Wed","Dec","Fall",6.7045325,8.2045325,5.2045325
"1790","02/12/2009",2018-11-25 19:56:00,8.79754,0.546,717.06,7.8,0,12,3,2009-12-02 19:56:00,19,"Wed","Dec","Fall",6.8726335,8.3726335,5.3726335
"1791","02/12/2009",2018-11-25 19:57:00,9.61931,0.48,714.33,15.6,0,36,0,2009-12-02 19:57:00,19,"Wed","Dec","Fall",6.951402,8.451402,5.451402
"1792","02/12/2009",2018-11-25 19:58:00,1.54947,0.32,475.02,17.2,0,46,2,2009-12-02 19:58:00,19,"Wed","Dec","Fall",6.81039166666667,8.31039166666667,5.31039166666667
"1793","02/12/2009",2018-11-25 19:59:00,4.7882,0.276,473.74,20,0,56,2,2009-12-02 19:59:00,19,"Wed","Dec","Fall",6.86812833333333,8.36812833333333,5.36812833333333
"1797","02/12/2009",2018-11-25 20:03:00,16.62241,1.236,708.54,58.8,0,57,57,2009-12-02 20:03:00,20,"Wed","Dec","Fall",7.048307,8.548307,5.548307
"1798","02/12/2009",2018-11-25 20:04:00,5.0856,0.224,478.34,21.2,0,12,36,2009-12-02 20:04:00,20,"Wed","Dec","Fall",7.06286333333333,8.56286333333333,5.56286333333333
"1799","02/12/2009",2018-11-25 20:05:00,9.36,0.288,717.72,39,0,48,57,2009-12-02 20:05:00,20,"Wed","Dec","Fall",7.13314433333333,8.63314433333333,5.63314433333333
"1800","02/12/2009",2018-11-25 20:06:00,9.52935,0.2,477.62,32,0,54,36,2009-12-02 20:06:00,20,"Wed","Dec","Fall",7.12986683333333,8.62986683333333,5.62986683333333
"1809","02/12/2009",2018-11-25 20:15:00,5.1044,0.228,472.64,22.8,0,6,54,2009-12-02 20:15:00,20,"Wed","Dec","Fall",7.11651033333333,8.61651033333333,5.61651033333333
"1810","02/12/2009",2018-11-25 20:16:00,9.37298,0.252,472.88,22.8,0,6,56,2009-12-02 20:16:00,20,"Wed","Dec","Fall",7.12081466666667,8.62081466666667,5.62081466666667
"1812","02/12/2009",2018-11-25 20:18:00,5.552,0.256,473.52,23.2,0,6,58,2009-12-02 20:18:00,20,"Wed","Dec","Fall",7.09716633333333,8.59716633333333,5.59716633333333
"1814","02/12/2009",2018-11-25 20:20:00,9.61687,0,477.08,21.2,0,0,46,2009-12-02 20:20:00,20,"Wed","Dec","Fall",7.11074416666667,8.61074416666667,5.61074416666667
"1815","02/12/2009",2018-11-25 20:21:00,4.556,0.164,475.4,19.2,0,0,36,2009-12-02 20:21:00,20,"Wed","Dec","Fall",7.14130216666667,8.64130216666667,5.64130216666667
"1816","02/12/2009",2018-11-25 20:22:00,5.2423,0.176,474.7,20.4,0,0,34,2009-12-02 20:22:00,20,"Wed","Dec","Fall",7.09521316666667,8.59521316666667,5.59521316666667
"1819","02/12/2009",2018-11-25 20:25:00,4.804,0.168,472.46,20.4,0,0,36,2009-12-02 20:25:00,20,"Wed","Dec","Fall",7.00854883333334,8.50854883333334,5.50854883333334
"1822","02/12/2009",2018-11-25 20:28:00,4.932,0,473.62,20.8,0,0,36,2009-12-02 20:28:00,20,"Wed","Dec","Fall",6.94353783333333,8.44353783333333,5.44353783333333
"1823","02/12/2009",2018-11-25 20:29:00,16.68823,0,710.94,31.2,0,0,54,2009-12-02 20:29:00,20,"Wed","Dec","Fall",7.14582333333334,8.64582333333334,5.64582333333334
"1825","02/12/2009",2018-11-25 20:31:00,12.15022,0,712.35,31.8,0,0,54,2009-12-02 20:31:00,20,"Wed","Dec","Fall",7.31664533333333,8.81664533333333,5.81664533333333
"1826","02/12/2009",2018-11-25 20:32:00,5.172,0.28,475.66,21.6,0,0,36,2009-12-02 20:32:00,20,"Wed","Dec","Fall",7.22801033333334,8.72801033333334,5.72801033333334
"1833","02/12/2009",2018-11-25 20:39:00,9.06585,0.432,712.71,33,0,3,54,2009-12-02 20:39:00,20,"Wed","Dec","Fall",7.1960085,8.6960085,5.6960085
"1834","02/12/2009",2018-11-25 20:40:00,9.0798,0.324,711.72,34.2,0,0,54,2009-12-02 20:40:00,20,"Wed","Dec","Fall",7.24607183333333,8.74607183333334,5.74607183333333
"1836","02/12/2009",2018-11-25 20:42:00,11.7936,0,468.16,43.6,0,0,34,2009-12-02 20:42:00,20,"Wed","Dec","Fall",7.34275116666667,8.84275116666667,5.84275116666667
"1837","02/12/2009",2018-11-25 20:43:00,10.58,0,467.36,45.2,0,0,34,2009-12-02 20:43:00,20,"Wed","Dec","Fall",7.3813045,8.8813045,5.8813045
"1838","02/12/2009",2018-11-25 20:44:00,13.00862,0,704.43,61.2,0,0,54,2009-12-02 20:44:00,20,"Wed","Dec","Fall",7.55429933333334,9.05429933333334,6.05429933333334
"1841","02/12/2009",2018-11-25 20:47:00,5.43009,0,473.14,22.4,0,2,34,2009-12-02 20:47:00,20,"Wed","Dec","Fall",7.42801316666667,8.92801316666667,5.92801316666667
"1842","02/12/2009",2018-11-25 20:48:00,9.14883,0.132,473.86,21.6,0,0,36,2009-12-02 20:48:00,20,"Wed","Dec","Fall",7.492732,8.992732,5.992732
"1845","02/12/2009",2018-11-25 20:51:00,5.8831,0.152,477.38,12.8,0,0,2,2009-12-02 20:51:00,20,"Wed","Dec","Fall",7.48511916666667,8.98511916666667,5.98511916666667
"1846","02/12/2009",2018-11-25 20:52:00,4.68,0.21,716.22,19.2,0,3,3,2009-12-02 20:52:00,20,"Wed","Dec","Fall",7.4792075,8.9792075,5.9792075
"1847","02/12/2009",2018-11-25 20:53:00,3.45096,0.128,479.2,12.8,0,0,0,2009-12-02 20:53:00,20,"Wed","Dec","Fall",7.45765683333333,8.95765683333333,5.95765683333333
"1848","02/12/2009",2018-11-25 20:54:00,5.57352,0,717.36,18,0,0,3,2009-12-02 20:54:00,20,"Wed","Dec","Fall",7.48784883333333,8.98784883333333,5.98784883333333
"1849","02/12/2009",2018-11-25 20:55:00,4.0527,0,477.48,12,0,0,0,2009-12-02 20:55:00,20,"Wed","Dec","Fall",7.442521,8.942521,5.942521
"1852","02/12/2009",2018-11-25 20:58:00,9.17045,0.68,470.88,25.2,0,0,0,2009-12-02 20:58:00,20,"Wed","Dec","Fall",7.5060395,9.0060395,6.0060395
"1854","02/12/2009",2018-11-25 21:00:00,5.5688,0.28,476.58,15.2,0,2,2,2009-12-02 21:00:00,21,"Wed","Dec","Fall",7.52118566666666,9.02118566666666,6.02118566666666
"1855","02/12/2009",2018-11-25 21:01:00,5.526,0.408,721.35,22.8,0,0,0,2009-12-02 21:01:00,21,"Wed","Dec","Fall",7.50678233333333,9.00678233333333,6.00678233333333
"1859","02/12/2009",2018-11-25 21:05:00,5.3673,0,482.9,9.6,0,0,2,2009-12-02 21:05:00,21,"Wed","Dec","Fall",7.36948216666667,8.86948216666667,5.86948216666667
"1861","02/12/2009",2018-11-25 21:07:00,5.2352,0,482.54,9.2,0,0,0,2009-12-02 21:07:00,21,"Wed","Dec","Fall",7.31459066666666,8.81459066666666,5.81459066666666
"1863","02/12/2009",2018-11-25 21:09:00,4.332,0,724.32,18,0,0,0,2009-12-02 21:09:00,21,"Wed","Dec","Fall",7.22937866666666,8.72937866666667,5.72937866666666
"1864","02/12/2009",2018-11-25 21:10:00,3.72,0,724.41,15.6,0,0,3,2009-12-02 21:10:00,21,"Wed","Dec","Fall",7.16138116666667,8.66138116666666,5.66138116666667
"1865","02/12/2009",2018-11-25 21:11:00,5.0012,0.156,483,10.8,0,0,2,2009-12-02 21:11:00,21,"Wed","Dec","Fall",7.114672,8.614672,5.614672
"1868","02/12/2009",2018-11-25 21:14:00,8.77727,0.522,724.92,22.2,0,0,3,2009-12-02 21:14:00,21,"Wed","Dec","Fall",7.18397983333333,8.68397983333333,5.68397983333333
"1869","02/12/2009",2018-11-25 21:15:00,4.8381,0.344,483.86,14.4,0,0,0,2009-12-02 21:15:00,21,"Wed","Dec","Fall",7.1795415,8.6795415,5.6795415
"1870","02/12/2009",2018-11-25 21:16:00,13.09891,0.534,727.14,21.6,0,0,3,2009-12-02 21:16:00,21,"Wed","Dec","Fall",7.24164033333333,8.74164033333333,5.74164033333333
"1871","02/12/2009",2018-11-25 21:17:00,3.44056,0.348,484.78,14.4,0,0,2,2009-12-02 21:17:00,21,"Wed","Dec","Fall",7.17653916666666,8.67653916666666,5.67653916666666
"1872","02/12/2009",2018-11-25 21:18:00,5.56372,0.444,485.2,14.4,0,2,0,2009-12-02 21:18:00,21,"Wed","Dec","Fall",7.1767345,8.6767345,5.6767345
"1874","02/12/2009",2018-11-25 21:20:00,9.61857,1.098,728.4,23.4,0,15,3,2009-12-02 21:20:00,21,"Wed","Dec","Fall",7.20116033333333,8.70116033333333,5.70116033333333
"1877","02/12/2009",2018-11-25 21:23:00,4.384,0.76,486.14,18,0,8,2,2009-12-02 21:23:00,21,"Wed","Dec","Fall",7.21012016666666,8.71012016666666,5.71012016666666
"1879","02/12/2009",2018-11-25 21:25:00,4.236,0.736,484.3,27.2,0,10,40,2009-12-02 21:25:00,21,"Wed","Dec","Fall",7.185659,8.685659,5.685659
"1880","02/12/2009",2018-11-25 21:26:00,4.77833,0.696,483.92,27.2,0,10,38,2009-12-02 21:26:00,21,"Wed","Dec","Fall",7.13579416666666,8.63579416666666,5.63579416666666
"1883","02/12/2009",2018-11-25 21:29:00,9.08916,0.316,485.26,23.2,0,4,36,2009-12-02 21:29:00,21,"Wed","Dec","Fall",6.9982755,8.4982755,5.4982755
"1884","02/12/2009",2018-11-25 21:30:00,4.3594,0.308,486.12,23.6,0,2,38,2009-12-02 21:30:00,21,"Wed","Dec","Fall",6.94753216666667,8.44753216666667,5.44753216666667
"1885","02/12/2009",2018-11-25 21:31:00,10.4621,0.216,725.64,34.8,0,6,57,2009-12-02 21:31:00,21,"Wed","Dec","Fall",6.91939683333333,8.41939683333333,5.41939683333333
"1887","02/12/2009",2018-11-25 21:33:00,4.5471,0.1,481.72,22.8,0,4,38,2009-12-02 21:33:00,21,"Wed","Dec","Fall",6.91817433333333,8.41817433333333,5.41817433333333
"1888","02/12/2009",2018-11-25 21:34:00,4.6124,0,481.14,22.8,0,2,36,2009-12-02 21:34:00,21,"Wed","Dec","Fall",6.89859266666666,8.39859266666667,5.39859266666666
"1889","02/12/2009",2018-11-25 21:35:00,4.6792,0.096,480.88,22.8,0,4,38,2009-12-02 21:35:00,21,"Wed","Dec","Fall",6.84287933333333,8.34287933333333,5.34287933333333
"1890","02/12/2009",2018-11-25 21:36:00,8.55971,0,723.66,34.2,0,3,54,2009-12-02 21:36:00,21,"Wed","Dec","Fall",6.88692783333333,8.38692783333333,5.38692783333333
"1891","02/12/2009",2018-11-25 21:37:00,13.16049,0.15,724.08,34.2,0,6,57,2009-12-02 21:37:00,21,"Wed","Dec","Fall",6.97426933333333,8.47426933333333,5.47426933333333
"1892","02/12/2009",2018-11-25 21:38:00,9.1748,0,724.2,34.2,0,3,54,2009-12-02 21:38:00,21,"Wed","Dec","Fall",6.99628266666666,8.49628266666667,5.49628266666666
"1897","02/12/2009",2018-11-25 21:43:00,9.73691,0,475.34,22.4,0,2,36,2009-12-02 21:43:00,21,"Wed","Dec","Fall",6.86117883333333,8.36117883333333,5.36117883333333
"1900","02/12/2009",2018-11-25 21:46:00,9.95907,0,710.73,34.2,0,3,54,2009-12-02 21:46:00,21,"Wed","Dec","Fall",6.86953216666666,8.36953216666667,5.36953216666666
"1902","02/12/2009",2018-11-25 21:48:00,9.85201,0.168,711.21,33.6,0,3,54,2009-12-02 21:48:00,21,"Wed","Dec","Fall",6.92065033333333,8.42065033333333,5.42065033333333
"1906","02/12/2009",2018-11-25 21:52:00,4.652,0.156,476.54,19.6,0,0,36,2009-12-02 21:52:00,21,"Wed","Dec","Fall",6.88573766666666,8.38573766666666,5.38573766666666
"1907","02/12/2009",2018-11-25 21:53:00,14.37851,0.39,715.53,30.6,0,0,54,2009-12-02 21:53:00,21,"Wed","Dec","Fall",7.0678635,8.5678635,5.5678635
"1910","02/12/2009",2018-11-25 21:56:00,4.788,0.264,475.94,20,0,0,36,2009-12-02 21:56:00,21,"Wed","Dec","Fall",7.12025683333333,8.62025683333333,5.62025683333333
"1912","02/12/2009",2018-11-25 21:58:00,14.87049,0.408,716.55,30,0,0,54,2009-12-02 21:58:00,21,"Wed","Dec","Fall",7.190704,8.690704,5.690704
"1916","02/12/2009",2018-11-25 22:02:00,4.892,0.288,482.36,20,0,2,36,2009-12-02 22:02:00,22,"Wed","Dec","Fall",7.1599545,8.6599545,5.6599545
"1918","02/12/2009",2018-11-25 22:04:00,8.781,0.408,720.51,33.6,0,0,54,2009-12-02 22:04:00,22,"Wed","Dec","Fall",7.16754266666667,8.66754266666667,5.66754266666667
"1919","02/12/2009",2018-11-25 22:05:00,13.10252,0.462,720.69,31.8,0,0,54,2009-12-02 22:05:00,22,"Wed","Dec","Fall",7.296463,8.796463,5.796463
"1920","02/12/2009",2018-11-25 22:06:00,2.93069,0.72,719.43,31.8,0,0,57,2009-12-02 22:06:00,22,"Wed","Dec","Fall",7.21245283333333,8.71245283333333,5.71245283333333
"1922","02/12/2009",2018-11-25 22:08:00,5.404,0.824,480.1,22.8,0,2,36,2009-12-02 22:08:00,22,"Wed","Dec","Fall",7.211609,8.711609,5.711609
"1925","02/12/2009",2018-11-25 22:11:00,5.6996,0.216,481.28,18.8,0,0,36,2009-12-02 22:11:00,22,"Wed","Dec","Fall",7.375854,8.875854,5.875854
"1926","02/12/2009",2018-11-25 22:12:00,13.57558,0.33,720.6,28.2,0,0,54,2009-12-02 22:12:00,22,"Wed","Dec","Fall",7.47820866666667,8.97820866666667,5.97820866666667
"1927","02/12/2009",2018-11-25 22:13:00,5.56207,0.22,479.76,18.8,0,0,38,2009-12-02 22:13:00,22,"Wed","Dec","Fall",7.44789483333333,8.94789483333333,5.94789483333333
"1932","02/12/2009",2018-11-25 22:18:00,12.01131,0.33,725.07,28.2,0,0,57,2009-12-02 22:18:00,22,"Wed","Dec","Fall",7.5639935,9.0639935,6.0639935
"1933","02/12/2009",2018-11-25 22:19:00,12.6488,0.342,725.73,28.8,0,0,57,2009-12-02 22:19:00,22,"Wed","Dec","Fall",7.65294266666667,9.15294266666666,6.15294266666667
"1938","02/12/2009",2018-11-25 22:24:00,4.42,0.12,481.28,18.4,0,0,42,2009-12-02 22:24:00,22,"Wed","Dec","Fall",7.66622483333333,9.16622483333333,6.16622483333333
"1939","02/12/2009",2018-11-25 22:25:00,5.3744,0.372,481.16,22,0,0,56,2009-12-02 22:25:00,22,"Wed","Dec","Fall",7.68519816666667,9.18519816666667,6.18519816666667
"1941","02/12/2009",2018-11-25 22:27:00,2.7622,0.372,481.22,22.4,0,0,58,2009-12-02 22:27:00,22,"Wed","Dec","Fall",7.66071383333333,9.16071383333333,6.16071383333333
"1942","02/12/2009",2018-11-25 22:28:00,11.94004,0.546,722.76,33,0,0,87,2009-12-02 22:28:00,22,"Wed","Dec","Fall",7.7523595,9.2523595,6.2523595
