"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6056","5/12/2009",2018-11-25 19:02:00,6.77989070204544,0.334,235.11,15.2,0,0,18,2009-12-05 19:02:00,19,"Sat","Dec","Fall",4.00827796678103,5.50827796678103,2.50827796678103
"6064","5/12/2009",2018-11-25 19:10:00,5.79815344959756,0.136,235.11,12.4,0,0,17,2009-12-05 19:10:00,19,"Sat","Dec","Fall",4.1010042888163,5.6010042888163,2.6010042888163
"6079","5/12/2009",2018-11-25 19:25:00,6.56778362749344,0.188,234.8,20.2,37,0,18,2009-12-05 19:25:00,19,"Sat","Dec","Fall",4.22932820933765,5.72932820933765,2.72932820933765
"6080","5/12/2009",2018-11-25 19:26:00,6.15169818615748,0.186,234.74,20,38,0,17,2009-12-05 19:26:00,19,"Sat","Dec","Fall",4.27818901244028,5.77818901244028,2.77818901244028
"6082","5/12/2009",2018-11-25 19:28:00,6.80090330857871,0.184,234.99,20.4,37,0,18,2009-12-05 19:28:00,19,"Sat","Dec","Fall",4.34988427857049,5.84988427857049,2.84988427857049
"6094","5/12/2009",2018-11-25 19:40:00,7.03618457005233,0.298,232.98,21,37,0,18,2009-12-05 19:40:00,19,"Sat","Dec","Fall",4.60836969969391,6.10836969969391,3.10836969969391
"6095","5/12/2009",2018-11-25 19:41:00,7.02398375546386,0.298,233.28,21.4,37,0,17,2009-12-05 19:41:00,19,"Sat","Dec","Fall",4.66317780860394,6.16317780860394,3.16317780860394
"6097","5/12/2009",2018-11-25 19:43:00,6.5840000548169,0.302,234.89,21.2,37,0,18,2009-12-05 19:43:00,19,"Sat","Dec","Fall",4.71147475212129,6.21147475212129,3.21147475212129
"6099","5/12/2009",2018-11-25 19:45:00,2.7,0.334,236.55,11.4,1,0,18,2009-12-05 19:45:00,19,"Sat","Dec","Fall",4.6488598493233,6.1488598493233,3.1488598493233
"6100","5/12/2009",2018-11-25 19:46:00,2.19043402732049,0.318,235.85,13.6,7,0,18,2009-12-05 19:46:00,19,"Sat","Dec","Fall",4.61693374977865,6.11693374977865,3.11693374977865
"6114","5/12/2009",2018-11-25 20:00:00,6.61898532329287,0.504,233.48,12,1,1,18,2009-12-05 20:00:00,20,"Sat","Dec","Fall",4.70449437587769,6.20449437587769,3.20449437587769
"6116","5/12/2009",2018-11-25 20:02:00,6.9184538478416,0.386,231.24,20.6,36,2,17,2009-12-05 20:02:00,20,"Sat","Dec","Fall",4.71419876164096,6.21419876164096,3.21419876164096
"6119","5/12/2009",2018-11-25 20:05:00,6.89868756635607,0.378,230.58,22.2,36,1,17,2009-12-05 20:05:00,20,"Sat","Dec","Fall",4.76855847890291,6.26855847890291,3.26855847890291
"6121","5/12/2009",2018-11-25 20:07:00,7.02371225990889,0.382,231.29,21.8,36,1,17,2009-12-05 20:07:00,20,"Sat","Dec","Fall",4.86081284990139,6.36081284990139,3.36081284990139
"6132","5/12/2009",2018-11-25 20:18:00,2.646,0.2,236.03,11.2,0,0,18,2009-12-05 20:18:00,20,"Sat","Dec","Fall",5.02704354010065,6.52704354010065,3.52704354010065
"6134","5/12/2009",2018-11-25 20:20:00,3.312,0.408,234.89,14.6,0,0,17,2009-12-05 20:20:00,20,"Sat","Dec","Fall",5.04504354010065,6.54504354010065,3.54504354010065
"6136","5/12/2009",2018-11-25 20:22:00,7.40300279471259,0.334,236.28,12.2,0,0,18,2009-12-05 20:22:00,20,"Sat","Dec","Fall",5.10864365892586,6.60864365892586,3.60864365892586
"6138","5/12/2009",2018-11-25 20:24:00,2.478,0.278,236.1,10.4,1,0,18,2009-12-05 20:24:00,20,"Sat","Dec","Fall",5.0884669922592,6.5884669922592,3.5884669922592
"6140","5/12/2009",2018-11-25 20:26:00,2.352,0.286,237.64,9.8,1,0,18,2009-12-05 20:26:00,20,"Sat","Dec","Fall",5.00981321940093,6.50981321940093,3.50981321940093
"6142","5/12/2009",2018-11-25 20:28:00,2.84067724690688,0.284,237.02,9.8,1,0,17,2009-12-05 20:28:00,20,"Sat","Dec","Fall",4.9373719517064,6.4373719517064,3.4373719517064
"6143","5/12/2009",2018-11-25 20:29:00,2.362,0.29,238.55,9.8,0,0,19,2009-12-05 20:29:00,20,"Sat","Dec","Fall",4.88002897592498,6.38002897592498,3.38002897592498
"6150","5/12/2009",2018-11-25 20:36:00,2.346,0.286,237.82,9.8,0,0,18,2009-12-05 20:36:00,20,"Sat","Dec","Fall",4.78740775713628,6.28740775713628,3.28740775713628
"6153","5/12/2009",2018-11-25 20:39:00,2.332,0.288,237.59,9.8,1,0,18,2009-12-05 20:39:00,20,"Sat","Dec","Fall",4.70317858042202,6.20317858042202,3.20317858042202
"6154","5/12/2009",2018-11-25 20:40:00,2.372,0.288,237.66,10,0,0,18,2009-12-05 20:40:00,20,"Sat","Dec","Fall",4.62544217092115,6.12544217092115,3.12544217092115
"6155","5/12/2009",2018-11-25 20:41:00,2.332,0.29,237.83,9.8,1,0,18,2009-12-05 20:41:00,20,"Sat","Dec","Fall",4.54724244166342,6.04724244166342,3.04724244166342
"6156","5/12/2009",2018-11-25 20:42:00,2.326,0.288,237.51,9.8,0,0,18,2009-12-05 20:42:00,20,"Sat","Dec","Fall",4.50370327499675,6.00370327499675,3.00370327499675
"6158","5/12/2009",2018-11-25 20:44:00,2.322,0.26,238.27,9.8,1,0,18,2009-12-05 20:44:00,20,"Sat","Dec","Fall",4.40876900324815,5.90876900324815,2.90876900324815
"6160","5/12/2009",2018-11-25 20:46:00,2.3,0.22,238.21,9.6,0,0,18,2009-12-05 20:46:00,20,"Sat","Dec","Fall",4.42336843612614,5.92336843612614,2.92336843612614
"6162","5/12/2009",2018-11-25 20:48:00,2.29,0.218,237.64,9.6,0,0,18,2009-12-05 20:48:00,20,"Sat","Dec","Fall",4.34309449495228,5.84309449495228,2.84309449495228
"6163","5/12/2009",2018-11-25 20:49:00,2.288,0.218,237.57,9.6,0,0,18,2009-12-05 20:49:00,20,"Sat","Dec","Fall",4.29564699495228,5.79564699495228,2.79564699495228
"6171","5/12/2009",2018-11-25 20:57:00,2.54406769505795,0.27,238.13,11.4,0,0,18,2009-12-05 20:57:00,20,"Sat","Dec","Fall",4.17924252510562,5.67924252510562,2.67924252510562
"6174","5/12/2009",2018-11-25 21:00:00,1.85123423958932,0.338,238.5,13.2,0,0,18,2009-12-05 21:00:00,21,"Sat","Dec","Fall",4.0895130694258,5.5895130694258,2.5895130694258
"6193","5/12/2009",2018-11-25 21:19:00,5.27726652948279,0.24,238.71,10.4,0,0,18,2009-12-05 21:19:00,21,"Sat","Dec","Fall",3.49126134501709,4.99126134501709,1.99126134501709
"6199","5/12/2009",2018-11-25 21:25:00,5.51383725640121,0.374,236.94,15.8,0,0,17,2009-12-05 21:25:00,21,"Sat","Dec","Fall",3.44044430699285,4.94044430699285,1.94044430699285
"6206","5/12/2009",2018-11-25 21:32:00,5.48014951198791,0,237.4,17.6,37,0,18,2009-12-05 21:32:00,21,"Sat","Dec","Fall",3.41326934568672,4.91326934568672,1.91326934568672
"6208","5/12/2009",2018-11-25 21:34:00,5.81622622385379,0,236.52,17.6,37,0,18,2009-12-05 21:34:00,21,"Sat","Dec","Fall",3.45252264193817,4.95252264193817,1.95252264193817
"6211","5/12/2009",2018-11-25 21:37:00,5.09802196983204,0,237.11,17.6,37,0,18,2009-12-05 21:37:00,21,"Sat","Dec","Fall",3.51908635148297,5.01908635148297,2.01908635148297
"6217","5/12/2009",2018-11-25 21:43:00,1.97347310663818,0,240.97,8.4,1,0,18,2009-12-05 21:43:00,21,"Sat","Dec","Fall",3.55182765828057,5.05182765828057,2.05182765828057
"6233","5/12/2009",2018-11-25 21:59:00,1.64889986280611,0.222,240.34,9,0,0,19,2009-12-05 21:59:00,21,"Sat","Dec","Fall",3.64033580207602,5.14033580207601,2.14033580207602
"6235","5/12/2009",2018-11-25 22:01:00,5.78224188353691,0.202,240.27,9,0,0,18,2009-12-05 22:01:00,22,"Sat","Dec","Fall",3.69680259614181,5.19680259614181,2.19680259614181
"6236","5/12/2009",2018-11-25 22:02:00,2.144,0.206,240.14,8.8,0,0,19,2009-12-05 22:02:00,22,"Sat","Dec","Fall",3.68710592947514,5.18710592947514,2.18710592947514
"6238","5/12/2009",2018-11-25 22:04:00,2.148,0.202,240.23,9,0,0,18,2009-12-05 22:04:00,22,"Sat","Dec","Fall",3.66502733927683,5.16502733927683,2.16502733927683
"6244","5/12/2009",2018-11-25 22:10:00,2.072,0.074,241.55,8.4,0,0,19,2009-12-05 22:10:00,22,"Sat","Dec","Fall",3.60497529766029,5.10497529766029,2.10497529766029
"6245","5/12/2009",2018-11-25 22:11:00,2.052,0.05,241.16,8.4,0,0,18,2009-12-05 22:11:00,22,"Sat","Dec","Fall",3.58660863099362,5.08660863099362,2.08660863099362
"6246","5/12/2009",2018-11-25 22:12:00,2.004,0,241.54,8.2,0,0,18,2009-12-05 22:12:00,22,"Sat","Dec","Fall",3.57100863099362,5.07100863099362,2.07100863099362
"6263","5/12/2009",2018-11-25 22:29:00,5.36252647787883,0.17,242.43,10,0,2,18,2009-12-05 22:29:00,22,"Sat","Dec","Fall",3.44269784806321,4.94269784806321,1.94269784806321
"6267","5/12/2009",2018-11-25 22:33:00,1.34118776796398,0.228,242.45,10.2,0,1,19,2009-12-05 22:33:00,22,"Sat","Dec","Fall",3.32175304024072,4.82175304024072,1.82175304024072
"6275","5/12/2009",2018-11-25 22:41:00,4.64865942771622,0.106,242.85,9.8,0,0,19,2009-12-05 22:41:00,22,"Sat","Dec","Fall",3.13213889984123,4.63213889984122,1.63213889984123
"6285","5/12/2009",2018-11-25 22:51:00,4.81556351190475,0,242.22,9.6,0,0,19,2009-12-05 22:51:00,22,"Sat","Dec","Fall",3.02271593479973,4.52271593479973,1.52271593479973
"6287","5/12/2009",2018-11-25 22:53:00,4.93730129295659,0.072,241.53,9.8,0,0,19,2009-12-05 22:53:00,22,"Sat","Dec","Fall",3.03560547526158,4.53560547526158,1.53560547526158
"6289","5/12/2009",2018-11-25 22:55:00,1.35896111428477,0.074,241.74,9.8,0,0,18,2009-12-05 22:55:00,22,"Sat","Dec","Fall",2.94202409906763,4.44202409906763,1.44202409906763
"6292","5/12/2009",2018-11-25 22:58:00,4.60946769544308,0.072,241.64,9.6,0,0,19,2009-12-05 22:58:00,22,"Sat","Dec","Fall",2.9347261014961,4.4347261014961,1.4347261014961
"6295","5/12/2009",2018-11-25 23:01:00,5.4017809618922,0.07,240.63,9.6,0,0,18,2009-12-05 23:01:00,23,"Sat","Dec","Fall",2.94789008842192,4.44789008842192,1.44789008842192
"6301","5/12/2009",2018-11-25 23:07:00,6.31934229277228,0.064,240.3,19.2,38,0,18,2009-12-05 23:07:00,23,"Sat","Dec","Fall",3.01836542824944,4.51836542824944,1.51836542824944
"6302","5/12/2009",2018-11-25 23:08:00,5.01528269655994,0.068,240.43,19.2,39,0,18,2009-12-05 23:08:00,23,"Sat","Dec","Fall",3.04476430652544,4.54476430652544,1.54476430652544
"6305","5/12/2009",2018-11-25 23:11:00,4.742,0.198,240.42,19.6,39,0,18,2009-12-05 23:11:00,23,"Sat","Dec","Fall",3.09873845302547,4.59873845302547,1.59873845302547
"6307","5/12/2009",2018-11-25 23:13:00,4.984,0.194,239.87,21,28,0,18,2009-12-05 23:13:00,23,"Sat","Dec","Fall",3.15845261969214,4.65845261969214,1.65845261969214
"6310","5/12/2009",2018-11-25 23:16:00,6.66206677640873,0.166,237.47,24.6,1,0,18,2009-12-05 23:16:00,23,"Sat","Dec","Fall",3.22557510900883,4.72557510900883,1.72557510900883
"6315","5/12/2009",2018-11-25 23:21:00,5.37648996813799,0.098,239.35,18,38,0,19,2009-12-05 23:21:00,23,"Sat","Dec","Fall",3.31105124132958,4.81105124132958,1.81105124132958
"6317","5/12/2009",2018-11-25 23:23:00,1.82470363278897,0.15,240.99,8.8,1,0,18,2009-12-05 23:23:00,23,"Sat","Dec","Fall",3.33973296317656,4.83973296317656,1.83973296317656
"6321","5/12/2009",2018-11-25 23:27:00,5.08209258565141,0.094,239.33,18,38,0,18,2009-12-05 23:27:00,23,"Sat","Dec","Fall",3.40531533960408,4.90531533960408,1.90531533960408
"6322","5/12/2009",2018-11-25 23:28:00,7.58756357478761,0.082,239.17,18,38,0,19,2009-12-05 23:28:00,23,"Sat","Dec","Fall",3.45693895645174,4.95693895645174,1.95693895645174
"6332","5/12/2009",2018-11-25 23:38:00,2.018,0,242.33,8.2,0,0,18,2009-12-05 23:38:00,23,"Sat","Dec","Fall",3.61283773365185,5.11283773365185,2.11283773365185
"6335","5/12/2009",2018-11-25 23:41:00,2.006,0,243.1,8.2,0,0,18,2009-12-05 23:41:00,23,"Sat","Dec","Fall",3.60798507652325,5.10798507652325,2.10798507652325
"6336","5/12/2009",2018-11-25 23:42:00,2.034,0,242.86,8.4,0,0,19,2009-12-05 23:42:00,23,"Sat","Dec","Fall",3.60175174318991,5.10175174318992,2.10175174318991
"6337","5/12/2009",2018-11-25 23:43:00,1.87186084250828,0,242.78,8.6,0,0,19,2009-12-05 23:43:00,23,"Sat","Dec","Fall",3.56866243289206,5.06866243289206,2.06866243289206
"6339","5/12/2009",2018-11-25 23:45:00,6.03651636121267,0,242.8,8.6,0,0,19,2009-12-05 23:45:00,23,"Sat","Dec","Fall",3.63000523206015,5.13000523206015,2.13000523206015
"6343","5/12/2009",2018-11-25 23:49:00,5.66692866870236,0,243.49,9,0,0,19,2009-12-05 23:49:00,23,"Sat","Dec","Fall",3.6865846017079,5.1865846017079,2.1865846017079
"6349","5/12/2009",2018-11-25 23:55:00,1.92977177318932,0.11,239.86,9,0,0,18,2009-12-05 23:55:00,23,"Sat","Dec","Fall",3.58873545731993,5.08873545731993,2.08873545731993
"16075","12/12/2009",2018-11-25 18:01:00,6.8473793387765,0.46,238.04,19.4,0,26,18,2009-12-12 18:01:00,18,"Sat","Dec","Fall",3.64315987933868,5.14315987933868,2.14315987933868
"16078","12/12/2009",2018-11-25 18:04:00,6.42947990867488,0.32,237.46,17.6,0,23,18,2009-12-12 18:04:00,18,"Sat","Dec","Fall",3.7202720810444,5.2202720810444,2.2202720810444
"16079","12/12/2009",2018-11-25 18:05:00,5.47526117110649,0.334,238.27,18.4,0,27,18,2009-12-12 18:05:00,18,"Sat","Dec","Fall",3.76725643389617,5.26725643389617,2.26725643389617
"16083","12/12/2009",2018-11-25 18:09:00,5.92404316109258,0.362,241,10.8,0,4,18,2009-12-12 18:09:00,18,"Sat","Dec","Fall",3.75780173675884,5.25780173675884,2.25780173675884
"16089","12/12/2009",2018-11-25 18:15:00,1.504,0.466,242.65,6.4,0,1,1,2009-12-12 18:15:00,18,"Sat","Dec","Fall",3.64512590342551,5.14512590342551,2.14512590342551
"16094","12/12/2009",2018-11-25 18:20:00,1.394,0.452,242.1,6,0,0,1,2009-12-12 18:20:00,18,"Sat","Dec","Fall",3.58193204266377,5.08193204266377,2.08193204266377
"16095","12/12/2009",2018-11-25 18:21:00,1.39,0.452,242.44,6,0,0,1,2009-12-12 18:21:00,18,"Sat","Dec","Fall",3.5154905431948,5.0154905431948,2.0154905431948
"16100","12/12/2009",2018-11-25 18:26:00,0.201236493736498,0.282,243.95,4.8,1,0,1,2009-12-12 18:26:00,18,"Sat","Dec","Fall",3.4445845201316,4.9445845201316,1.9445845201316
"16102","12/12/2009",2018-11-25 18:28:00,5.89481910658087,0.132,244.02,3.8,2,0,0,2009-12-12 18:28:00,18,"Sat","Dec","Fall",3.37982056923397,4.87982056923397,1.87982056923397
"16104","12/12/2009",2018-11-25 18:30:00,1.24,0.236,243.11,5.6,1,1,1,2009-12-12 18:30:00,18,"Sat","Dec","Fall",3.30032907650139,4.80032907650139,1.80032907650139
"16107","12/12/2009",2018-11-25 18:33:00,1.242,0.25,243.86,5.2,2,0,1,2009-12-12 18:33:00,18,"Sat","Dec","Fall",3.24515856627934,4.74515856627934,1.74515856627934
"16109","12/12/2009",2018-11-25 18:35:00,0.987289472246686,0.25,243.95,5.2,1,0,1,2009-12-12 18:35:00,18,"Sat","Dec","Fall",3.17707839081679,4.67707839081679,1.67707839081679
"16111","12/12/2009",2018-11-25 18:37:00,1.228,0.242,242.68,5.2,2,0,0,2009-12-12 18:37:00,18,"Sat","Dec","Fall",3.10264259692535,4.60264259692535,1.60264259692535
"16113","12/12/2009",2018-11-25 18:39:00,5.88436483759382,0.444,243.13,7.6,1,0,10,2009-12-12 18:39:00,18,"Sat","Dec","Fall",3.14246701088525,4.64246701088525,1.64246701088525
"16118","12/12/2009",2018-11-25 18:44:00,1.254,0.262,243.45,5.2,2,0,1,2009-12-12 18:44:00,18,"Sat","Dec","Fall",3.13407415117762,4.63407415117762,1.63407415117762
"16120","12/12/2009",2018-11-25 18:46:00,1.12334400208977,0.124,241.03,14,39,0,0,2009-12-12 18:46:00,18,"Sat","Dec","Fall",3.07098794519224,4.57098794519224,1.57098794519224
"16124","12/12/2009",2018-11-25 18:50:00,4.6954097099981,0.122,240.78,14,38,0,1,2009-12-12 18:50:00,18,"Sat","Dec","Fall",3.02606729277584,4.52606729277584,1.52606729277584
"16137","12/12/2009",2018-11-25 19:03:00,4.92375006145792,0.43,240.2,9.8,1,0,0,2009-12-12 19:03:00,19,"Sat","Dec","Fall",2.96668164938796,4.46668164938796,1.46668164938796
"16161","12/12/2009",2018-11-25 19:27:00,4.67577857563136,0,245.65,4.8,1,0,0,2009-12-12 19:27:00,19,"Sat","Dec","Fall",2.55709625718526,4.05709625718526,1.05709625718526
"16174","12/12/2009",2018-11-25 19:40:00,5.62038016311679,0.528,243.57,13.2,1,3,19,2009-12-12 19:40:00,19,"Sat","Dec","Fall",2.57383036270394,4.07383036270394,1.07383036270394
"16175","12/12/2009",2018-11-25 19:41:00,4.16334264633896,0.442,242.06,20.8,1,36,19,2009-12-12 19:41:00,19,"Sat","Dec","Fall",2.60846357347625,4.10846357347625,1.10846357347625
"16177","12/12/2009",2018-11-25 19:43:00,4.872,0.438,242.68,20.2,2,34,19,2009-12-12 19:43:00,19,"Sat","Dec","Fall",2.63492560001035,4.13492560001035,1.13492560001035
"16179","12/12/2009",2018-11-25 19:45:00,4.35654833949885,0.36,242.52,20.4,1,31,18,2009-12-12 19:45:00,19,"Sat","Dec","Fall",2.68207807233533,4.18207807233533,1.18207807233533
"16181","12/12/2009",2018-11-25 19:47:00,4.904,0.354,240.91,20.4,2,33,19,2009-12-12 19:47:00,19,"Sat","Dec","Fall",2.77635970460018,4.27635970460018,1.27635970460018
"16182","12/12/2009",2018-11-25 19:48:00,6.08792056414405,0.404,241.46,18.4,1,25,18,2009-12-12 19:48:00,19,"Sat","Dec","Fall",2.83734121710724,4.33734121710724,1.33734121710724
"16185","12/12/2009",2018-11-25 19:51:00,5.8462613439137,0.376,241.9,19.2,1,27,19,2009-12-12 19:51:00,19,"Sat","Dec","Fall",2.89629346595355,4.39629346595355,1.39629346595355
"16193","12/12/2009",2018-11-25 19:59:00,6.96317378928168,0.324,241.16,22.8,1,27,18,2009-12-12 19:59:00,19,"Sat","Dec","Fall",3.04061720416692,4.54061720416692,1.54061720416692
"16194","12/12/2009",2018-11-25 20:00:00,6.59204631086896,0.312,241.13,22.4,0,24,18,2009-12-12 20:00:00,20,"Sat","Dec","Fall",3.11275880934807,4.61275880934807,1.61275880934807
"16197","12/12/2009",2018-11-25 20:03:00,5.828,0.068,240.85,24.2,39,19,18,2009-12-12 20:03:00,20,"Sat","Dec","Fall",3.18558880093346,4.68558880093346,1.68558880093346
"16198","12/12/2009",2018-11-25 20:04:00,5.64267103497488,0.076,239.88,28,38,37,19,2009-12-12 20:04:00,20,"Sat","Dec","Fall",3.24042998484971,4.74042998484971,1.74042998484971
"16199","12/12/2009",2018-11-25 20:05:00,6.34360887214418,0.068,240.5,23.4,38,17,18,2009-12-12 20:05:00,20,"Sat","Dec","Fall",3.27577995276219,4.77577995276219,1.77577995276219
"16200","12/12/2009",2018-11-25 20:06:00,9.14315597959069,0.076,239.31,26.4,38,30,18,2009-12-12 20:06:00,20,"Sat","Dec","Fall",3.38869255242204,4.88869255242204,1.88869255242204
"16202","12/12/2009",2018-11-25 20:08:00,5.56958902921852,0.09,240.9,23,38,15,18,2009-12-12 20:08:00,20,"Sat","Dec","Fall",3.48220615964354,4.98220615964354,1.98220615964354
"16203","12/12/2009",2018-11-25 20:09:00,7.94957211502453,0,240.56,26.6,39,29,18,2009-12-12 20:09:00,20,"Sat","Dec","Fall",3.57397269106263,5.07397269106263,2.07397269106263
"16204","12/12/2009",2018-11-25 20:10:00,5.642,0,241.38,23.6,38,18,19,2009-12-12 20:10:00,20,"Sat","Dec","Fall",3.6278068577293,5.1278068577293,2.1278068577293
