"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5696","05/12/2009",2018-11-25 13:02:00,3.81192,0.336,242.47,2.8,0,2,1,2009-12-05 13:02:00,13,"Sat","Dec","Fall",2.3000895,3.8000895,0.800089499999999
"5697","05/12/2009",2018-11-25 13:03:00,0.56,0.33,242.38,2.6,0,1,0,2009-12-05 13:03:00,13,"Sat","Dec","Fall",2.27542283333333,3.77542283333333,0.775422833333333
"5698","05/12/2009",2018-11-25 13:04:00,0.17421,0.334,242.78,2.6,0,1,1,2009-12-05 13:04:00,13,"Sat","Dec","Fall",2.209127,3.709127,0.709127
"5700","05/12/2009",2018-11-25 13:06:00,0.55,0.328,241.58,2.6,0,2,0,2009-12-05 13:06:00,13,"Sat","Dec","Fall",2.17461366666667,3.67461366666667,0.674613666666667
"5705","05/12/2009",2018-11-25 13:11:00,0.414,0.098,240.81,1.8,0,0,1,2009-12-05 13:11:00,13,"Sat","Dec","Fall",2.18136816666667,3.68136816666667,0.681368166666666
"5707","05/12/2009",2018-11-25 13:13:00,4.11465,0.1,241.87,1.8,0,0,1,2009-12-05 13:13:00,13,"Sat","Dec","Fall",2.17276083333333,3.67276083333333,0.672760833333333
"5708","05/12/2009",2018-11-25 13:14:00,0.36677,0.104,242.17,1.8,0,0,1,2009-12-05 13:14:00,13,"Sat","Dec","Fall",2.14417366666667,3.64417366666667,0.644173666666667
"5711","05/12/2009",2018-11-25 13:17:00,0.322,0.106,241.25,1.4,0,0,1,2009-12-05 13:17:00,13,"Sat","Dec","Fall",2.03961316666667,3.53961316666667,0.539613166666667
"5713","05/12/2009",2018-11-25 13:19:00,0.326,0.11,242.5,1.4,0,0,1,2009-12-05 13:19:00,13,"Sat","Dec","Fall",1.988229,3.488229,0.488229
"5715","05/12/2009",2018-11-25 13:21:00,0.324,0.11,242.31,1.4,0,0,0,2009-12-05 13:21:00,13,"Sat","Dec","Fall",1.945284,3.445284,0.445284
"5718","05/12/2009",2018-11-25 13:24:00,0.332,0.11,241.9,1.4,0,0,0,2009-12-05 13:24:00,13,"Sat","Dec","Fall",1.867874,3.367874,0.367874
"5719","05/12/2009",2018-11-25 13:25:00,-0.01012,0.11,242.04,1.4,0,0,1,2009-12-05 13:25:00,13,"Sat","Dec","Fall",1.831972,3.331972,0.331972
"5726","05/12/2009",2018-11-25 13:32:00,3.70556,0,241.89,1.2,0,0,1,2009-12-05 13:32:00,13,"Sat","Dec","Fall",1.67560466666667,3.17560466666667,0.175604666666666
"5744","05/12/2009",2018-11-25 13:50:00,-0.65326,0.402,240.28,4.8,0,0,0,2009-12-05 13:50:00,13,"Sat","Dec","Fall",1.25302616666667,2.75302616666667,-0.246973833333333
"5753","05/12/2009",2018-11-25 13:59:00,3.46015,0.42,241.29,3.2,0,0,0,2009-12-05 13:59:00,13,"Sat","Dec","Fall",1.09946083333333,2.59946083333333,-0.400539166666667
"5755","05/12/2009",2018-11-25 14:01:00,3.13033,0.424,241.88,3.2,0,0,0,2009-12-05 14:01:00,14,"Sat","Dec","Fall",1.11521216666667,2.61521216666667,-0.384787833333334
"5767","05/12/2009",2018-11-25 14:13:00,3.23761,0.316,240.98,2.8,0,0,0,2009-12-05 14:13:00,14,"Sat","Dec","Fall",0.953063666666666,2.45306366666667,-0.546936333333334
"5785","05/12/2009",2018-11-25 14:31:00,-0.6555,0.202,245.01,2.2,0,0,0,2009-12-05 14:31:00,14,"Sat","Dec","Fall",1.05923383333333,2.55923383333333,-0.440766166666667
"5799","05/12/2009",2018-11-25 14:45:00,2.81007,0.192,242.95,2.2,0,0,1,2009-12-05 14:45:00,14,"Sat","Dec","Fall",1.0713765,2.5713765,-0.4286235
"5800","05/12/2009",2018-11-25 14:46:00,2.77647,0.192,243.13,2.2,0,0,0,2009-12-05 14:46:00,14,"Sat","Dec","Fall",1.1055135,2.6055135,-0.3944865
"5815","05/12/2009",2018-11-25 15:01:00,4.4553,0.434,243.27,3.2,0,0,1,2009-12-05 15:01:00,15,"Sat","Dec","Fall",1.06935733333333,2.56935733333333,-0.430642666666667
"5819","05/12/2009",2018-11-25 15:05:00,2.6971,0.326,242.42,2.8,0,0,1,2009-12-05 15:05:00,15,"Sat","Dec","Fall",1.12136133333333,2.62136133333333,-0.378638666666667
"5823","05/12/2009",2018-11-25 15:09:00,3.2533,0.45,242.54,3.4,0,1,0,2009-12-05 15:09:00,15,"Sat","Dec","Fall",1.16898683333333,2.66898683333333,-0.331013166666667
"5828","05/12/2009",2018-11-25 15:14:00,3.20136,0.462,244.37,3.4,0,1,1,2009-12-05 15:14:00,15,"Sat","Dec","Fall",1.169572,2.669572,-0.330428
"5833","05/12/2009",2018-11-25 15:19:00,3.21014,0.396,243.12,3,0,1,1,2009-12-05 15:19:00,15,"Sat","Dec","Fall",1.22445166666667,2.72445166666667,-0.275548333333333
"5837","05/12/2009",2018-11-25 15:23:00,4.55739,0.312,242.08,2.8,0,2,1,2009-12-05 15:23:00,15,"Sat","Dec","Fall",1.22088266666667,2.72088266666667,-0.279117333333333
"5844","05/12/2009",2018-11-25 15:30:00,2.91798,0.322,243.82,2.8,0,1,0,2009-12-05 15:30:00,15,"Sat","Dec","Fall",1.23307483333333,2.73307483333333,-0.266925166666667
"5865","05/12/2009",2018-11-25 15:51:00,4.02864,0.642,244.16,6,0,0,11,2009-12-05 15:51:00,15,"Sat","Dec","Fall",1.19484233333333,2.69484233333333,-0.305157666666666
"5869","05/12/2009",2018-11-25 15:55:00,4.0784,0.44,243.65,3.2,0,0,0,2009-12-05 15:55:00,15,"Sat","Dec","Fall",1.26020116666667,2.76020116666667,-0.239798833333333
"5870","05/12/2009",2018-11-25 15:56:00,4.09643,0.44,243.87,3.2,0,0,1,2009-12-05 15:56:00,15,"Sat","Dec","Fall",1.29065516666667,2.79065516666667,-0.209344833333333
"5878","05/12/2009",2018-11-25 16:04:00,2.89199,0.334,243.25,2.6,0,0,0,2009-12-05 16:04:00,16,"Sat","Dec","Fall",1.27879666666667,2.77879666666667,-0.221203333333333
"5888","05/12/2009",2018-11-25 16:14:00,3.00898,0.294,243.84,4.4,0,0,1,2009-12-05 16:14:00,16,"Sat","Dec","Fall",1.257315,2.757315,-0.242685
"5928","05/12/2009",2018-11-25 16:54:00,4.526,0.476,235.21,19.6,30,0,18,2009-12-05 16:54:00,16,"Sat","Dec","Fall",1.37245116666667,2.87245116666667,-0.127548833333334
"5930","05/12/2009",2018-11-25 16:56:00,4.86,0.394,234.4,20.8,37,0,17,2009-12-05 16:56:00,16,"Sat","Dec","Fall",1.3545665,2.8545665,-0.1454335
"5931","05/12/2009",2018-11-25 16:57:00,4.19979,0.386,233.81,20.6,36,0,18,2009-12-05 16:57:00,16,"Sat","Dec","Fall",1.408693,2.908693,-0.0913070000000002
"5932","05/12/2009",2018-11-25 16:58:00,5.50843,0.378,233.18,20.6,37,0,17,2009-12-05 16:58:00,16,"Sat","Dec","Fall",1.48966683333333,2.98966683333333,-0.0103331666666671
"5933","05/12/2009",2018-11-25 16:59:00,3.88234,0.378,233.52,20.6,36,0,18,2009-12-05 16:59:00,16,"Sat","Dec","Fall",1.5385375,3.0385375,0.0385374999999997
"5934","05/12/2009",2018-11-25 17:00:00,4.8,0.376,233.59,20.6,36,0,17,2009-12-05 17:00:00,17,"Sat","Dec","Fall",1.60827083333333,3.10827083333333,0.108270833333334
"5935","05/12/2009",2018-11-25 17:01:00,4.794,0.374,233.53,20.6,36,0,17,2009-12-05 17:01:00,17,"Sat","Dec","Fall",1.67232166666667,3.17232166666667,0.172321666666667
"5936","05/12/2009",2018-11-25 17:02:00,4.704,0.274,232.9,20.2,36,0,18,2009-12-05 17:02:00,17,"Sat","Dec","Fall",1.71529416666667,3.21529416666667,0.215294166666667
"5938","05/12/2009",2018-11-25 17:04:00,6.0863,0.274,233.74,20.2,36,0,17,2009-12-05 17:04:00,17,"Sat","Dec","Fall",1.80385433333333,3.30385433333333,0.303854333333334
"5939","05/12/2009",2018-11-25 17:05:00,3.78188,0.318,235.24,13,8,0,18,2009-12-05 17:05:00,17,"Sat","Dec","Fall",1.857819,3.357819,0.357819
"5942","05/12/2009",2018-11-25 17:08:00,4.204,0.286,234.52,18.2,27,0,18,2009-12-05 17:08:00,17,"Sat","Dec","Fall",1.942397,3.442397,0.442397000000001
"5943","05/12/2009",2018-11-25 17:09:00,5.23876,0.278,234.3,19.8,37,0,17,2009-12-05 17:09:00,17,"Sat","Dec","Fall",2.01418133333333,3.51418133333333,0.514181333333334
"5947","05/12/2009",2018-11-25 17:13:00,3.70495,0.406,235.23,19.2,29,0,17,2009-12-05 17:13:00,17,"Sat","Dec","Fall",2.13107033333333,3.63107033333333,0.631070333333333
"5948","05/12/2009",2018-11-25 17:14:00,5.09076,0.402,235.18,20.4,37,0,18,2009-12-05 17:14:00,17,"Sat","Dec","Fall",2.16576666666667,3.66576666666667,0.665766666666667
"5949","05/12/2009",2018-11-25 17:15:00,4.784,0.402,235.12,20.4,37,0,17,2009-12-05 17:15:00,17,"Sat","Dec","Fall",2.2294,3.7294,0.7294
"5950","05/12/2009",2018-11-25 17:16:00,3.994,0.396,234.38,20.2,36,0,18,2009-12-05 17:16:00,17,"Sat","Dec","Fall",2.26510266666667,3.76510266666667,0.765102666666666
"5951","05/12/2009",2018-11-25 17:17:00,4.0941,0.458,234.33,21,36,0,17,2009-12-05 17:17:00,17,"Sat","Dec","Fall",2.320559,3.820559,0.820559
"5952","05/12/2009",2018-11-25 17:18:00,4.20015,0.54,234.31,22,37,0,18,2009-12-05 17:18:00,17,"Sat","Dec","Fall",2.36888483333333,3.86888483333333,0.868884833333333
"5953","05/12/2009",2018-11-25 17:19:00,5.148,0.54,234.34,22,36,0,17,2009-12-05 17:19:00,17,"Sat","Dec","Fall",2.43923733333333,3.93923733333333,0.939237333333333
"5954","05/12/2009",2018-11-25 17:20:00,5.13,0.538,233.89,22,36,0,18,2009-12-05 17:20:00,17,"Sat","Dec","Fall",2.50865683333333,4.00865683333333,1.00865683333333
"5959","05/12/2009",2018-11-25 17:25:00,5.17889,0.784,235.04,17.4,0,0,18,2009-12-05 17:25:00,17,"Sat","Dec","Fall",2.77599766666667,4.27599766666667,1.27599766666667
"5965","05/12/2009",2018-11-25 17:31:00,5.18217,0.566,237.11,12,0,1,18,2009-12-05 17:31:00,17,"Sat","Dec","Fall",3.06526316666667,4.56526316666667,1.56526316666667
"5966","05/12/2009",2018-11-25 17:32:00,4.74331,0.534,236.53,12.2,0,2,18,2009-12-05 17:32:00,17,"Sat","Dec","Fall",3.128785,4.628785,1.628785
"5973","05/12/2009",2018-11-25 17:39:00,7.03113,0.782,237.44,10.4,0,1,1,2009-12-05 17:39:00,17,"Sat","Dec","Fall",3.51013816666667,5.01013816666667,2.01013816666667
"5977","05/12/2009",2018-11-25 17:43:00,1.06508,0.528,237.38,7.4,0,1,1,2009-12-05 17:43:00,17,"Sat","Dec","Fall",3.606506,5.106506,2.106506
"5983","05/12/2009",2018-11-25 17:49:00,1.798,0.332,238.5,7.6,0,2,1,2009-12-05 17:49:00,17,"Sat","Dec","Fall",3.75366216666667,5.25366216666666,2.25366216666667
"5992","05/12/2009",2018-11-25 17:58:00,1.86,0.23,238.81,7.8,0,0,1,2009-12-05 17:58:00,17,"Sat","Dec","Fall",3.75633683333333,5.25633683333333,2.25633683333333
"5993","05/12/2009",2018-11-25 17:59:00,2.178,0.28,238.73,9.2,0,0,0,2009-12-05 17:59:00,17,"Sat","Dec","Fall",3.72793116666667,5.22793116666667,2.22793116666667
"15714","12/12/2009",2018-11-25 12:00:00,0.756,0.094,244.2,3,0,0,1,2009-12-12 12:00:00,12,"Sat","Dec","Fall",3.66053116666667,5.16053116666667,2.16053116666667
"15715","12/12/2009",2018-11-25 12:01:00,0.758,0.094,243.68,3,0,0,0,2009-12-12 12:01:00,12,"Sat","Dec","Fall",3.5932645,5.0932645,2.0932645
"15716","12/12/2009",2018-11-25 12:02:00,0.9997,0.094,243.62,3,0,0,1,2009-12-12 12:02:00,12,"Sat","Dec","Fall",3.53152616666667,5.03152616666667,2.03152616666667
"15717","12/12/2009",2018-11-25 12:03:00,0.75,0.092,243.11,3,0,0,1,2009-12-12 12:03:00,12,"Sat","Dec","Fall",3.4928845,4.9928845,1.9928845
"15719","12/12/2009",2018-11-25 12:05:00,1.0088,0.09,243.16,3,0,0,1,2009-12-12 12:05:00,12,"Sat","Dec","Fall",3.39498233333333,4.89498233333333,1.89498233333333
"15720","12/12/2009",2018-11-25 12:06:00,0.744,0.092,243.54,3,0,0,1,2009-12-12 12:06:00,12,"Sat","Dec","Fall",3.36328233333333,4.86328233333333,1.86328233333333
"15721","12/12/2009",2018-11-25 12:07:00,1.0135,0.09,243.06,3,0,0,0,2009-12-12 12:07:00,12,"Sat","Dec","Fall",3.33765733333333,4.83765733333333,1.83765733333333
"15723","12/12/2009",2018-11-25 12:09:00,0.748,0.094,244.01,3,0,0,1,2009-12-12 12:09:00,12,"Sat","Dec","Fall",3.2492395,4.7492395,1.7492395
"15724","12/12/2009",2018-11-25 12:10:00,1.33267,0.096,244.37,3,0,0,0,2009-12-12 12:10:00,12,"Sat","Dec","Fall",3.22502816666667,4.72502816666667,1.72502816666667
"15725","12/12/2009",2018-11-25 12:11:00,0.734,0.096,244.57,3,0,0,1,2009-12-12 12:11:00,12,"Sat","Dec","Fall",3.19729766666667,4.69729766666667,1.69729766666667
"15726","12/12/2009",2018-11-25 12:12:00,0.98135,0.096,244.42,3,0,0,1,2009-12-12 12:12:00,12,"Sat","Dec","Fall",3.17748,4.67748,1.67748
"15732","12/12/2009",2018-11-25 12:18:00,0.65,0,242.78,2.6,0,0,1,2009-12-12 12:18:00,12,"Sat","Dec","Fall",2.98779333333333,4.48779333333333,1.48779333333333
"15733","12/12/2009",2018-11-25 12:19:00,0.636,0.046,242.85,2.6,0,0,0,2009-12-12 12:19:00,12,"Sat","Dec","Fall",2.91259333333333,4.41259333333333,1.41259333333333
"15738","12/12/2009",2018-11-25 12:24:00,0.636,0,244.51,2.6,0,0,1,2009-12-12 12:24:00,12,"Sat","Dec","Fall",2.69578233333333,4.19578233333333,1.19578233333333
"15742","12/12/2009",2018-11-25 12:28:00,0.372,0.07,244.37,1.6,0,0,0,2009-12-12 12:28:00,12,"Sat","Dec","Fall",2.54714216666667,4.04714216666667,1.04714216666667
"15744","12/12/2009",2018-11-25 12:30:00,0.376,0.072,245.3,1.6,0,0,1,2009-12-12 12:30:00,12,"Sat","Dec","Fall",2.45199216666667,3.95199216666667,0.951992166666667
"15746","12/12/2009",2018-11-25 12:32:00,0.364,0.068,243.96,1.4,0,0,1,2009-12-12 12:32:00,12,"Sat","Dec","Fall",2.35029583333333,3.85029583333333,0.850295833333333
"15748","12/12/2009",2018-11-25 12:34:00,0.364,0.07,244.66,1.4,0,0,0,2009-12-12 12:34:00,12,"Sat","Dec","Fall",2.25487466666667,3.75487466666667,0.754874666666667
"15767","12/12/2009",2018-11-25 12:53:00,3.71266,0.228,244.08,2.2,0,1,1,2009-12-12 12:53:00,12,"Sat","Dec","Fall",1.63561666666667,3.13561666666667,0.135616666666666
"15768","12/12/2009",2018-11-25 12:54:00,-0.51031,0.23,244.33,2,0,2,1,2009-12-12 12:54:00,12,"Sat","Dec","Fall",1.57526733333333,3.07526733333333,0.0752673333333329
"15780","12/12/2009",2018-11-25 13:06:00,3.14806,0.098,245.46,1.4,0,1,1,2009-12-12 13:06:00,13,"Sat","Dec","Fall",1.37295,2.87295,-0.12705
"15789","12/12/2009",2018-11-25 13:15:00,3.41187,0.204,244.83,1.8,0,1,1,2009-12-12 13:15:00,13,"Sat","Dec","Fall",1.29594383333333,2.79594383333333,-0.204056166666667
"15790","12/12/2009",2018-11-25 13:16:00,3.52805,0.152,244.12,1.8,0,1,1,2009-12-12 13:16:00,13,"Sat","Dec","Fall",1.30414883333333,2.80414883333333,-0.195851166666667
"15808","12/12/2009",2018-11-25 13:34:00,3.61793,0.668,245.76,10.2,0,0,1,2009-12-12 13:34:00,13,"Sat","Dec","Fall",1.206504,2.706504,-0.293496
"15812","12/12/2009",2018-11-25 13:38:00,4.95328,0.246,247.21,3,0,0,1,2009-12-12 13:38:00,13,"Sat","Dec","Fall",1.2519065,2.7519065,-0.2480935
"15836","12/12/2009",2018-11-25 14:02:00,3.18412,0,247.77,7,0,0,19,2009-12-12 14:02:00,14,"Sat","Dec","Fall",1.35630183333333,2.85630183333333,-0.143698166666666
"15838","12/12/2009",2018-11-25 14:04:00,4.68413,0.07,246.83,7.6,0,0,19,2009-12-12 14:04:00,14,"Sat","Dec","Fall",1.450196,2.950196,-0.049804
"15844","12/12/2009",2018-11-25 14:10:00,3.08319,0.1,246.45,7.6,0,0,19,2009-12-12 14:10:00,14,"Sat","Dec","Fall",1.52048233333333,3.02048233333333,0.020482333333333
"15849","12/12/2009",2018-11-25 14:15:00,3.196,0.548,245.57,13.4,0,0,19,2009-12-12 14:15:00,14,"Sat","Dec","Fall",1.58404866666667,3.08404866666667,0.0840486666666662
"15855","12/12/2009",2018-11-25 14:21:00,4.5472,0.23,247.21,6.6,0,0,19,2009-12-12 14:21:00,14,"Sat","Dec","Fall",1.70443533333333,3.20443533333333,0.204435333333333
"15867","12/12/2009",2018-11-25 14:33:00,3.96599,0.114,250.1,1.6,0,0,1,2009-12-12 14:33:00,14,"Sat","Dec","Fall",1.91777683333333,3.41777683333333,0.417776833333333
"15870","12/12/2009",2018-11-25 14:36:00,-0.58725,0.084,248.93,1.6,0,0,1,2009-12-12 14:36:00,14,"Sat","Dec","Fall",1.8598305,3.3598305,0.3598305
"15882","12/12/2009",2018-11-25 14:48:00,3.42464,0.124,248.71,1.8,0,0,1,2009-12-12 14:48:00,14,"Sat","Dec","Fall",1.839151,3.339151,0.339151
"15905","12/12/2009",2018-11-25 15:11:00,4.00697,0.134,249.98,2,0,0,1,2009-12-12 15:11:00,15,"Sat","Dec","Fall",1.62547566666667,3.12547566666667,0.125475666666666
"15918","12/12/2009",2018-11-25 15:24:00,3.96524,0.388,248.52,3.8,0,1,6,2009-12-12 15:24:00,15,"Sat","Dec","Fall",1.35052166666667,2.85052166666667,-0.149478333333333
"15926","12/12/2009",2018-11-25 15:32:00,3.34293,0.482,247.73,4.2,0,1,1,2009-12-12 15:32:00,15,"Sat","Dec","Fall",1.261328,2.761328,-0.238672
"15936","12/12/2009",2018-11-25 15:42:00,3.22657,0.302,245.58,11.8,0,40,1,2009-12-12 15:42:00,15,"Sat","Dec","Fall",1.26166316666667,2.76166316666667,-0.238336833333334
"15939","12/12/2009",2018-11-25 15:45:00,2.9565,0.298,245.73,12,0,40,1,2009-12-12 15:45:00,15,"Sat","Dec","Fall",1.32228783333333,2.82228783333333,-0.177712166666667
"15941","12/12/2009",2018-11-25 15:47:00,4.15962,0.254,246.03,11.8,0,40,1,2009-12-12 15:47:00,15,"Sat","Dec","Fall",1.3654595,2.8654595,-0.1345405
"15943","12/12/2009",2018-11-25 15:49:00,4.32851,0.156,245.51,11.6,0,40,0,2009-12-12 15:49:00,15,"Sat","Dec","Fall",1.35590116666667,2.85590116666667,-0.144098833333334
"15953","12/12/2009",2018-11-25 15:59:00,-0.71259,0.254,248.72,2.4,0,1,0,2009-12-12 15:59:00,15,"Sat","Dec","Fall",1.27419433333333,2.77419433333333,-0.225805666666667
"15959","12/12/2009",2018-11-25 16:05:00,3.4513,0.32,248.11,2.6,0,1,0,2009-12-12 16:05:00,16,"Sat","Dec","Fall",1.39421533333333,2.89421533333333,-0.105784666666666
"16000","12/12/2009",2018-11-25 16:46:00,3.44153,0.578,245.31,5,0,0,0,2009-12-12 16:46:00,16,"Sat","Dec","Fall",1.26642616666667,2.76642616666667,-0.233573833333334
"16006","12/12/2009",2018-11-25 16:52:00,4.632,0.702,242.24,19.2,0,0,0,2009-12-12 16:52:00,16,"Sat","Dec","Fall",1.21767283333333,2.71767283333333,-0.282327166666667
"16007","12/12/2009",2018-11-25 16:53:00,4.836,0.734,240.76,20.2,0,1,1,2009-12-12 16:53:00,16,"Sat","Dec","Fall",1.27151283333333,2.77151283333333,-0.228487166666667
"16011","12/12/2009",2018-11-25 16:57:00,6.46,0.704,237.12,27.4,0,72,1,2009-12-12 16:57:00,16,"Sat","Dec","Fall",1.446234,2.946234,-0.0537659999999998
"16016","12/12/2009",2018-11-25 17:02:00,3.132,0.706,238.03,19,0,36,1,2009-12-12 17:02:00,17,"Sat","Dec","Fall",1.5955075,3.0955075,0.0955074999999999
"16017","12/12/2009",2018-11-25 17:03:00,3.2807,0.692,235.81,27.4,0,72,0,2009-12-12 17:03:00,17,"Sat","Dec","Fall",1.62356666666667,3.12356666666667,0.123566666666666
