"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4990","5/12/2009",2018-11-25 01:16:00,2.54484810789763,0.304,242.62,4.2,0,0,10,2009-12-05 01:16:00,1,"Sat","Dec","Fall",0.884777890786436,2.38477789078644,-0.615222109213564
"4991","5/12/2009",2018-11-25 01:17:00,2.56831348477753,0.302,242.64,4.4,0,0,11,2009-12-05 01:17:00,1,"Sat","Dec","Fall",0.901363009944395,2.40136300994439,-0.598636990055605
"4992","5/12/2009",2018-11-25 01:18:00,2.60793911012058,0.304,243.06,4.4,0,0,11,2009-12-05 01:18:00,1,"Sat","Dec","Fall",0.938395328446404,2.4383953284464,-0.561604671553596
"5004","5/12/2009",2018-11-25 01:30:00,2.74996327228753,0,243.58,1.4,0,0,1,2009-12-05 01:30:00,1,"Sat","Dec","Fall",0.990679760370315,2.49067976037032,-0.509320239629685
"5014","5/12/2009",2018-11-25 01:40:00,2.48905665146767,0,241.53,1.4,0,0,1,2009-12-05 01:40:00,1,"Sat","Dec","Fall",0.96036360444969,2.46036360444969,-0.53963639555031
"5016","5/12/2009",2018-11-25 01:42:00,3.10477328650786,0,242.31,1.4,0,0,1,2009-12-05 01:42:00,1,"Sat","Dec","Fall",0.994362232944649,2.49436223294465,-0.505637767055351
"5019","5/12/2009",2018-11-25 01:45:00,2.70056454214385,0.08,241.79,1.6,0,0,1,2009-12-05 01:45:00,1,"Sat","Dec","Fall",1.05608402464734,2.55608402464734,-0.44391597535266
"5033","5/12/2009",2018-11-25 01:59:00,3.29515649583505,0.124,244.79,1.8,0,0,0,2009-12-05 01:59:00,1,"Sat","Dec","Fall",1.01522055930725,2.51522055930725,-0.484779440692753
"5048","5/12/2009",2018-11-25 02:14:00,-0.584568441826018,0,244.18,1.4,0,0,0,2009-12-05 02:14:00,2,"Sat","Dec","Fall",1.05421371103669,2.55421371103669,-0.445786288963315
"5053","5/12/2009",2018-11-25 02:19:00,-1.00576412576152,0,244.98,1.4,0,0,1,2009-12-05 02:19:00,2,"Sat","Dec","Fall",0.909804194094822,2.40980419409482,-0.590195805905178
"5058","5/12/2009",2018-11-25 02:24:00,3.7755124806882,0,243.5,1.4,0,0,1,2009-12-05 02:24:00,2,"Sat","Dec","Fall",0.931774218126223,2.43177421812622,-0.568225781873777
"5083","5/12/2009",2018-11-25 02:49:00,3.64491251948254,0.118,243.49,1.8,0,0,1,2009-12-05 02:49:00,2,"Sat","Dec","Fall",0.904924723475326,2.40492472347533,-0.595075276524674
"5102","5/12/2009",2018-11-25 03:08:00,3.29458215627752,0.048,242.75,1.8,0,0,0,2009-12-05 03:08:00,3,"Sat","Dec","Fall",0.794000192700075,2.29400019270008,-0.705999807299925
"5111","5/12/2009",2018-11-25 03:17:00,-0.713457182505232,0.11,245.06,1.8,0,1,0,2009-12-05 03:17:00,3,"Sat","Dec","Fall",0.792591196459379,2.29259119645938,-0.707408803540621
"5114","5/12/2009",2018-11-25 03:20:00,-1.65563399607309,0.278,244.03,2.6,0,1,0,2009-12-05 03:20:00,3,"Sat","Dec","Fall",0.79019586528752,2.29019586528752,-0.70980413471248
"5115","5/12/2009",2018-11-25 03:21:00,2.4847386697686,0.348,243.27,2.8,0,2,1,2009-12-05 03:21:00,3,"Sat","Dec","Fall",0.826241509783664,2.32624150978366,-0.673758490216336
"5116","5/12/2009",2018-11-25 03:22:00,2.52160961062026,0.344,243.36,5,0,1,8,2009-12-05 03:22:00,3,"Sat","Dec","Fall",0.857729169960668,2.35772916996067,-0.642270830039332
"5118","5/12/2009",2018-11-25 03:24:00,2.99196868439765,0.336,243.15,7,0,2,19,2009-12-05 03:24:00,3,"Sat","Dec","Fall",0.845553440022492,2.34555344002249,-0.654446559977508
"5119","5/12/2009",2018-11-25 03:25:00,3.02259883032319,0.338,243.28,7,0,1,19,2009-12-05 03:25:00,3,"Sat","Dec","Fall",0.860415006127919,2.36041500612792,-0.639584993872081
"5125","5/12/2009",2018-11-25 03:31:00,3.68787165241174,0.344,244.29,6.8,0,2,19,2009-12-05 03:31:00,3,"Sat","Dec","Fall",0.960649467540288,2.46064946754029,-0.539350532459712
"5135","5/12/2009",2018-11-25 03:41:00,3.99291329298372,0,244.82,5.8,0,0,19,2009-12-05 03:41:00,3,"Sat","Dec","Fall",1.12228190141111,2.62228190141111,-0.377718098588889
"5140","5/12/2009",2018-11-25 03:46:00,3.80212553453882,0,246.32,5.8,0,0,20,2009-12-05 03:46:00,3,"Sat","Dec","Fall",1.21140428219395,2.71140428219395,-0.288595717806049
"5142","5/12/2009",2018-11-25 03:48:00,3.26420144618305,0,245.37,5.8,0,0,19,2009-12-05 03:48:00,3,"Sat","Dec","Fall",1.25800261074493,2.75800261074493,-0.24199738925507
"5161","5/12/2009",2018-11-25 04:07:00,3.60775620318868,0.13,246.31,1.8,0,0,1,2009-12-05 04:07:00,4,"Sat","Dec","Fall",1.40754430401854,2.90754430401854,-0.0924556959814564
"5165","5/12/2009",2018-11-25 04:11:00,3.86639332670826,0.206,244.68,2.2,0,0,0,2009-12-05 04:11:00,4,"Sat","Dec","Fall",1.45775539784816,2.95775539784816,-0.0422446021518386
"5169","5/12/2009",2018-11-25 04:15:00,3.40897400481391,0.238,246.38,2.2,0,0,1,2009-12-05 04:15:00,4,"Sat","Dec","Fall",1.49968152730459,2.99968152730459,-0.000318472695405969
"5174","5/12/2009",2018-11-25 04:20:00,-0.550914816699079,0.094,245.62,1.6,0,0,0,2009-12-05 04:20:00,4,"Sat","Dec","Fall",1.57479679114646,3.07479679114646,0.074796791146464
"5197","5/12/2009",2018-11-25 04:43:00,4.24342560365859,0.124,245.67,1.8,0,0,1,2009-12-05 04:43:00,4,"Sat","Dec","Fall",1.20062489056588,2.70062489056588,-0.299375109434118
"5232","5/12/2009",2018-11-25 05:18:00,3.56415539344496,0,245.19,1.4,0,0,0,2009-12-05 05:18:00,5,"Sat","Dec","Fall",0.921721704081056,2.42172170408106,-0.578278295918944
"5240","5/12/2009",2018-11-25 05:26:00,4.33107256892246,0.124,245.22,1.8,0,0,1,2009-12-05 05:26:00,5,"Sat","Dec","Fall",1.05004932356565,2.55004932356565,-0.449950676434353
"5253","5/12/2009",2018-11-25 05:39:00,2.89086562366703,0.254,245.45,2.2,0,2,0,2009-12-05 05:39:00,5,"Sat","Dec","Fall",1.06881530012749,2.56881530012749,-0.431184699872507
"5259","5/12/2009",2018-11-25 05:45:00,2.63238219027083,0.11,245.14,1.8,0,1,0,2009-12-05 05:45:00,5,"Sat","Dec","Fall",1.11964991336268,2.61964991336268,-0.380350086637318
"5291","5/12/2009",2018-11-25 06:17:00,2.67963606815201,0.12,244.18,1.8,0,0,1,2009-12-05 06:17:00,6,"Sat","Dec","Fall",1.03702515749988,2.53702515749988,-0.462974842500118
"5304","5/12/2009",2018-11-25 06:30:00,2.78639330035005,0,246.59,1.4,0,0,1,2009-12-05 06:30:00,6,"Sat","Dec","Fall",0.953460389594451,2.45346038959445,-0.546539610405549
"5319","5/12/2009",2018-11-25 06:45:00,3.37240645251676,0.098,247.53,2.2,0,0,1,2009-12-05 06:45:00,6,"Sat","Dec","Fall",0.801722495408535,2.30172249540854,-0.698277504591465
"5332","5/12/2009",2018-11-25 06:58:00,3.46335014031117,0.102,242.83,6.6,0,0,18,2009-12-05 06:58:00,6,"Sat","Dec","Fall",0.907588824099054,2.40758882409905,-0.592411175900946
"5335","5/12/2009",2018-11-25 07:01:00,3.50228194339628,0.108,245.01,6.6,0,0,19,2009-12-05 07:01:00,7,"Sat","Dec","Fall",0.983656023155659,2.48365602315566,-0.516343976844341
"5336","5/12/2009",2018-11-25 07:02:00,3.32016159511007,0.108,244.79,6.6,0,0,19,2009-12-05 07:02:00,7,"Sat","Dec","Fall",1.03232538307416,2.53232538307416,-0.46767461692584
"5338","5/12/2009",2018-11-25 07:04:00,3.49391123999662,0.104,243.83,7.4,0,0,19,2009-12-05 07:04:00,7,"Sat","Dec","Fall",1.0857797370741,2.5857797370741,-0.414220262925896
"5343","5/12/2009",2018-11-25 07:09:00,4.67169380093237,0.14,241.9,11.8,0,0,29,2009-12-05 07:09:00,7,"Sat","Dec","Fall",1.21389876661536,2.71389876661536,-0.28610123338464
"5344","5/12/2009",2018-11-25 07:10:00,5.67710417755655,0.136,241.37,11.8,0,0,29,2009-12-05 07:10:00,7,"Sat","Dec","Fall",1.29497198249338,2.79497198249338,-0.205028017506624
"5345","5/12/2009",2018-11-25 07:11:00,3.13282564672356,0.09,240.79,11.4,0,0,26,2009-12-05 07:11:00,7,"Sat","Dec","Fall",1.33581157660544,2.83581157660544,-0.164188423394565
"5347","5/12/2009",2018-11-25 07:13:00,3.12259659030326,0,241.46,9.2,0,0,18,2009-12-05 07:13:00,7,"Sat","Dec","Fall",1.41837406947356,2.91837406947356,-0.0816259305264362
"5348","5/12/2009",2018-11-25 07:14:00,5.62038050344111,0.086,241.76,9.8,0,0,19,2009-12-05 07:14:00,7,"Sat","Dec","Fall",1.48196497044834,2.98196497044834,-0.018035029551656
"5356","5/12/2009",2018-11-25 07:22:00,3.43495487484897,0.062,240.84,10.6,0,0,19,2009-12-05 07:22:00,7,"Sat","Dec","Fall",1.63940732111858,3.13940732111858,0.139407321118578
"5362","5/12/2009",2018-11-25 07:28:00,4.73518698495165,0.046,241.95,10.4,0,0,19,2009-12-05 07:28:00,7,"Sat","Dec","Fall",1.81147020559705,3.31147020559705,0.311470205597046
"5363","5/12/2009",2018-11-25 07:29:00,3.77658403123789,0,242.28,10.6,0,0,18,2009-12-05 07:29:00,7,"Sat","Dec","Fall",1.86351410611768,3.36351410611768,0.363514106117677
"5364","5/12/2009",2018-11-25 07:30:00,5.0539425695167,0,242.21,12.4,0,0,19,2009-12-05 07:30:00,7,"Sat","Dec","Fall",1.90130659393712,3.40130659393712,0.401306593937121
"5368","5/12/2009",2018-11-25 07:34:00,4.60165848765158,0.198,241.78,16.4,0,0,19,2009-12-05 07:34:00,7,"Sat","Dec","Fall",2.09072423539798,3.59072423539798,0.590724235397981
"5369","5/12/2009",2018-11-25 07:35:00,6.03318546584832,0.386,241.59,17.4,0,0,18,2009-12-05 07:35:00,7,"Sat","Dec","Fall",2.18584399316212,3.68584399316212,0.685843993162119
"5370","5/12/2009",2018-11-25 07:36:00,4.79982712099477,0.196,241.64,14.2,0,0,19,2009-12-05 07:36:00,7,"Sat","Dec","Fall",2.25531111184537,3.75531111184537,0.755311111845366
"5374","5/12/2009",2018-11-25 07:40:00,6.60616085346502,0.334,240.21,17,0,0,18,2009-12-05 07:40:00,7,"Sat","Dec","Fall",2.49677399509043,3.99677399509043,0.996773995090428
"5378","5/12/2009",2018-11-25 07:44:00,5.23203825474547,0.198,241.22,10.8,0,0,19,2009-12-05 07:44:00,7,"Sat","Dec","Fall",2.71818137660823,4.21818137660823,1.21818137660823
"5396","5/12/2009",2018-11-25 08:02:00,5.01150153937144,0.084,240.86,10.4,0,1,19,2009-12-05 08:02:00,8,"Sat","Dec","Fall",3.15006449001264,4.65006449001264,1.65006449001264
"5406","5/12/2009",2018-11-25 08:12:00,4.76807863774869,0.09,241.84,9.2,0,1,18,2009-12-05 08:12:00,8,"Sat","Dec","Fall",3.19649118342751,4.69649118342751,1.69649118342751
"5421","5/12/2009",2018-11-25 08:27:00,5.11094200210194,0.202,241.29,9.4,0,0,19,2009-12-05 08:27:00,8,"Sat","Dec","Fall",3.32449188855652,4.82449188855652,1.82449188855652
"5431","5/12/2009",2018-11-25 08:37:00,4.94123347686937,0.068,240.11,8.4,0,0,19,2009-12-05 08:37:00,8,"Sat","Dec","Fall",3.15090273179521,4.65090273179521,1.65090273179521
"5433","5/12/2009",2018-11-25 08:39:00,4.77200472955922,0,240.37,8.2,0,0,18,2009-12-05 08:39:00,8,"Sat","Dec","Fall",3.17301460581491,4.67301460581491,1.67301460581491
"5443","5/12/2009",2018-11-25 08:49:00,4.95624485360118,0,240.98,8.4,0,0,19,2009-12-05 08:49:00,8,"Sat","Dec","Fall",3.09442609462009,4.59442609462009,1.59442609462009
"5454","5/12/2009",2018-11-25 09:00:00,1.452,0.08,239.05,6,0,0,18,2009-12-05 09:00:00,9,"Sat","Dec","Fall",3.02060710401372,4.52060710401372,1.52060710401372
"5457","5/12/2009",2018-11-25 09:03:00,1.478,0.084,240.79,6,0,0,19,2009-12-05 09:03:00,9,"Sat","Dec","Fall",2.97872391047286,4.47872391047286,1.47872391047286
"5460","5/12/2009",2018-11-25 09:06:00,1.456,0.082,239.68,6,0,0,19,2009-12-05 09:06:00,9,"Sat","Dec","Fall",2.96026177561329,4.4602617756133,1.46026177561329
"5469","5/12/2009",2018-11-25 09:15:00,1.35,0.048,238.98,5.6,0,0,18,2009-12-05 09:15:00,9,"Sat","Dec","Fall",2.88532716839144,4.38532716839144,1.38532716839144
"5510","5/12/2009",2018-11-25 09:56:00,4.37052950660995,0.048,239.29,5.6,0,0,19,2009-12-05 09:56:00,9,"Sat","Dec","Fall",2.06209656583494,3.56209656583494,0.562096565834936
"5511","5/12/2009",2018-11-25 09:57:00,4.03660990137308,0.05,239.01,5.6,0,0,18,2009-12-05 09:57:00,9,"Sat","Dec","Fall",2.1031823828105,3.6031823828105,0.603182382810498
"5536","5/12/2009",2018-11-25 10:22:00,3.37505530493082,0.216,241.7,3,0,1,1,2009-12-05 10:22:00,10,"Sat","Dec","Fall",1.86465837127942,3.36465837127942,0.364658371279423
"5554","5/12/2009",2018-11-25 10:40:00,3.34002518327519,0.1,239.08,5.6,0,1,1,2009-12-05 10:40:00,10,"Sat","Dec","Fall",1.76028565256188,3.26028565256188,0.260285652561881
"5566","5/12/2009",2018-11-25 10:52:00,-0.439556891880429,0,239.67,2.2,0,0,1,2009-12-05 10:52:00,10,"Sat","Dec","Fall",1.63778807227028,3.13778807227028,0.137788072270281
"5578","5/12/2009",2018-11-25 11:04:00,3.74872278379454,0.206,242.83,3,0,0,0,2009-12-05 11:04:00,11,"Sat","Dec","Fall",1.43668458187514,2.93668458187514,-0.0633154181248576
"5595","5/12/2009",2018-11-25 11:21:00,3.04684481508465,0.372,242.49,4,0,0,1,2009-12-05 11:21:00,11,"Sat","Dec","Fall",1.30206440343591,2.80206440343591,-0.197935596564091
"5596","5/12/2009",2018-11-25 11:22:00,3.11515924464268,0.372,242.97,4,0,0,0,2009-12-05 11:22:00,11,"Sat","Dec","Fall",1.29773280243111,2.79773280243111,-0.202267197568893
"5604","5/12/2009",2018-11-25 11:30:00,3.17375450662098,0.262,243.61,3.6,0,0,1,2009-12-05 11:30:00,11,"Sat","Dec","Fall",1.26993457935868,2.76993457935868,-0.230065420641322
"5605","5/12/2009",2018-11-25 11:31:00,3.65494519430303,0.26,243.66,3.6,0,0,0,2009-12-05 11:31:00,11,"Sat","Dec","Fall",1.31968366593039,2.81968366593039,-0.180316334069605
"5609","5/12/2009",2018-11-25 11:35:00,2.9934885917078,0.264,245.59,3.6,0,0,1,2009-12-05 11:35:00,11,"Sat","Dec","Fall",1.35279410233042,2.85279410233042,-0.147205897669578
"5629","5/12/2009",2018-11-25 11:55:00,3.8687278728438,0.24,242.94,8.4,0,0,19,2009-12-05 11:55:00,11,"Sat","Dec","Fall",1.47057792591045,2.97057792591045,-0.0294220740895477
"5633","5/12/2009",2018-11-25 11:59:00,3.72621267673412,0.576,239.77,15.2,0,0,18,2009-12-05 11:59:00,11,"Sat","Dec","Fall",1.57043079527554,3.07043079527554,0.070430795275543
"14999","12/12/2009",2018-11-25 00:05:00,3.54174395897869,0.164,242.93,2,0,0,0,2009-12-12 00:05:00,0,"Sat","Dec","Fall",1.60013138305008,3.10013138305008,0.100131383050083
"15011","12/12/2009",2018-11-25 00:17:00,0.0700626382888609,0.232,243.06,1.8,0,0,0,2009-12-12 00:17:00,0,"Sat","Dec","Fall",1.61435254741857,3.11435254741857,0.114352547418569
"15019","12/12/2009",2018-11-25 00:25:00,3.99387446294074,0.1,244.47,1.2,0,0,1,2009-12-12 00:25:00,0,"Sat","Dec","Fall",1.6715994645854,3.1715994645854,0.171599464585404
"15045","12/12/2009",2018-11-25 00:51:00,-1.12549215899806,0.136,245.26,1.4,0,0,0,2009-12-12 00:51:00,0,"Sat","Dec","Fall",1.29409851364592,2.79409851364592,-0.205901486354082
"15069","12/12/2009",2018-11-25 01:15:00,-1.17482155513128,0.144,244.97,1.4,0,1,1,2009-12-12 01:15:00,1,"Sat","Dec","Fall",0.856165842521099,2.3561658425211,-0.643834157478901
"15082","12/12/2009",2018-11-25 01:28:00,3.59842107335621,0.26,244.63,2,0,1,0,2009-12-12 01:28:00,1,"Sat","Dec","Fall",0.721325901263754,2.22132590126375,-0.778674098736246
"15099","12/12/2009",2018-11-25 01:45:00,2.68076425739305,0,244.06,1,0,0,1,2009-12-12 01:45:00,1,"Sat","Dec","Fall",0.681043716410716,2.18104371641072,-0.818956283589284
"15100","12/12/2009",2018-11-25 01:46:00,3.39245362561996,0,244.28,1,0,0,0,2009-12-12 01:46:00,1,"Sat","Dec","Fall",0.728110443504382,2.22811044350438,-0.771889556495618
"15109","12/12/2009",2018-11-25 01:55:00,3.58551006991869,0.104,245.42,1.2,0,0,0,2009-12-12 01:55:00,1,"Sat","Dec","Fall",0.776193816721536,2.27619381672154,-0.723806183278464
"15119","12/12/2009",2018-11-25 02:05:00,3.06408901718914,0.138,246.15,1.4,0,0,0,2009-12-12 02:05:00,2,"Sat","Dec","Fall",0.866393326686829,2.36639332668683,-0.633606673313171
"15122","12/12/2009",2018-11-25 02:08:00,2.84024293830068,0.144,247.66,1.4,0,0,0,2009-12-12 02:08:00,2,"Sat","Dec","Fall",0.867301777779822,2.36730177777982,-0.632698222220178
"15124","12/12/2009",2018-11-25 02:10:00,4.2224380322708,0.172,247.45,2,0,0,1,2009-12-12 02:10:00,2,"Sat","Dec","Fall",0.898875741075104,2.3988757410751,-0.601124258924896
"15134","12/12/2009",2018-11-25 02:20:00,2.80720151203134,0,246.76,1,0,0,0,2009-12-12 02:20:00,2,"Sat","Dec","Fall",0.993575523787059,2.49357552378706,-0.506424476212941
"15140","12/12/2009",2018-11-25 02:26:00,2.91703609263508,0,246.83,1,0,0,0,2009-12-12 02:26:00,2,"Sat","Dec","Fall",1.03247495595117,2.53247495595117,-0.467525044048831
"15141","12/12/2009",2018-11-25 02:27:00,3.93003333055285,0,246.62,1,0,0,1,2009-12-12 02:27:00,2,"Sat","Dec","Fall",1.09107551146038,2.59107551146038,-0.408924488539617
"15148","12/12/2009",2018-11-25 02:34:00,-0.454346284336747,0,246.47,1,0,0,1,2009-12-12 02:34:00,2,"Sat","Dec","Fall",1.05931206519511,2.55931206519511,-0.440687934804887
"15170","12/12/2009",2018-11-25 02:56:00,3.75347762279849,0.142,246.85,1.4,0,0,1,2009-12-12 02:56:00,2,"Sat","Dec","Fall",1.08304043985941,2.58304043985941,-0.41695956014059
"15196","12/12/2009",2018-11-25 03:22:00,3.20405146396698,0.136,245.73,1.4,0,0,1,2009-12-12 03:22:00,3,"Sat","Dec","Fall",0.926060614520039,2.42606061452004,-0.573939385479961
"15209","12/12/2009",2018-11-25 03:35:00,3.32755603943702,0.378,246.37,2.4,0,2,0,2009-12-12 03:35:00,3,"Sat","Dec","Fall",0.873129107995235,2.37312910799523,-0.626870892004765
"15215","12/12/2009",2018-11-25 03:41:00,3.46317525112147,0.126,246.68,1.4,0,1,0,2009-12-12 03:41:00,3,"Sat","Dec","Fall",0.915062539122821,2.41506253912282,-0.584937460877179
"15219","12/12/2009",2018-11-25 03:45:00,2.55810852683327,0.13,247.74,1.4,0,1,0,2009-12-12 03:45:00,3,"Sat","Dec","Fall",0.937413932208548,2.43741393220855,-0.562586067791452
"15247","12/12/2009",2018-11-25 04:13:00,2.6496055149864,0.14,246.76,1.4,0,0,0,2009-12-12 04:13:00,4,"Sat","Dec","Fall",0.888081509147774,2.38808150914777,-0.611918490852226
"15295","12/12/2009",2018-11-25 05:01:00,2.32600841708961,0,250.3,1,0,0,1,2009-12-12 05:01:00,5,"Sat","Dec","Fall",0.754881748166108,2.25488174816611,-0.745118251833892
"15301","12/12/2009",2018-11-25 05:07:00,2.64203151150449,0.11,247.64,1.4,0,0,1,2009-12-12 05:07:00,5,"Sat","Dec","Fall",0.819358194493469,2.31935819449347,-0.680641805506531
"15316","12/12/2009",2018-11-25 05:22:00,2.68720365090801,0.138,246.01,1.4,0,0,1,2009-12-12 05:22:00,5,"Sat","Dec","Fall",0.784015620942034,2.28401562094203,-0.715984379057966
"15339","12/12/2009",2018-11-25 05:45:00,3.37597054438665,0.128,247,1.4,0,0,1,2009-12-12 05:45:00,5,"Sat","Dec","Fall",0.795089502066041,2.29508950206604,-0.704910497933959
