"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1733","2/12/2009",2018-11-25 18:59:00,0.662,0.222,241.11,2.8,0,2,1,2009-12-02 18:59:00,18,"Wed","Dec","Fall",3.26349324004738,4.76349324004738,1.76349324004738
"1736","2/12/2009",2018-11-25 19:02:00,1.448,0.184,240.19,6,0,0,1,2009-12-02 19:02:00,19,"Wed","Dec","Fall",3.15999998763249,4.65999998763249,1.65999998763249
"1737","2/12/2009",2018-11-25 19:03:00,4.86372199427511,0,238.53,10.6,0,22,0,2009-12-02 19:03:00,19,"Wed","Dec","Fall",3.13698436263816,4.63698436263816,1.63698436263816
"1750","2/12/2009",2018-11-25 19:16:00,4.55736210365715,0.278,237.66,12.2,0,33,0,2009-12-02 19:16:00,19,"Wed","Dec","Fall",2.98358443105934,4.48358443105934,1.48358443105934
"1779","2/12/2009",2018-11-25 19:45:00,5.88332933062805,0.234,237.53,9.6,0,30,1,2009-12-02 19:45:00,19,"Wed","Dec","Fall",2.73227632999132,4.23227632999132,1.23227632999132
"1792","2/12/2009",2018-11-25 19:58:00,0.774735862296892,0.16,237.51,8.6,0,23,1,2009-12-02 19:58:00,19,"Wed","Dec","Fall",2.74542194370209,4.24542194370209,1.24542194370209
"1797","2/12/2009",2018-11-25 20:03:00,5.54080435576149,0.412,236.18,19.6,0,19,19,2009-12-02 20:03:00,20,"Wed","Dec","Fall",2.81304129151514,4.31304129151514,1.31304129151514
"1800","2/12/2009",2018-11-25 20:06:00,4.76467481153802,0.1,238.81,16,0,27,18,2009-12-02 20:06:00,20,"Wed","Dec","Fall",2.85483790269037,4.35483790269037,1.35483790269037
"1810","2/12/2009",2018-11-25 20:16:00,4.68649087136332,0.126,236.44,11.4,0,3,28,2009-12-02 20:16:00,20,"Wed","Dec","Fall",2.77765790190992,4.27765790190992,1.27765790190992
"1814","2/12/2009",2018-11-25 20:20:00,4.80843638704643,0,238.54,10.6,0,0,23,2009-12-02 20:20:00,20,"Wed","Dec","Fall",2.83696768146455,4.33696768146455,1.33696768146455
"1823","2/12/2009",2018-11-25 20:29:00,5.56274254540636,0,236.98,10.4,0,0,18,2009-12-02 20:29:00,20,"Wed","Dec","Fall",2.92309048268719,4.42309048268719,1.42309048268719
"1836","2/12/2009",2018-11-25 20:42:00,5.89680029774718,0,234.08,21.8,0,0,17,2009-12-02 20:42:00,20,"Wed","Dec","Fall",2.9927253262214,4.4927253262214,1.4927253262214
"1837","2/12/2009",2018-11-25 20:43:00,5.29,0,233.68,22.6,0,0,17,2009-12-02 20:43:00,20,"Wed","Dec","Fall",3.0349653262214,4.5349653262214,1.5349653262214
"1846","2/12/2009",2018-11-25 20:52:00,1.56,0.07,238.74,6.4,0,1,1,2009-12-02 20:52:00,20,"Wed","Dec","Fall",3.08974839855142,4.58974839855142,1.58974839855142
"1863","2/12/2009",2018-11-25 21:09:00,1.444,0,241.44,6,0,0,0,2009-12-02 21:09:00,21,"Wed","Dec","Fall",3.0478808212312,4.5478808212312,1.5478808212312
"1864","2/12/2009",2018-11-25 21:10:00,1.24,0,241.47,5.2,0,0,1,2009-12-02 21:10:00,21,"Wed","Dec","Fall",3.02521498789787,4.52521498789787,1.52521498789787
"1883","2/12/2009",2018-11-25 21:29:00,4.54458014569537,0.158,242.63,11.6,0,2,18,2009-12-02 21:29:00,21,"Wed","Dec","Fall",2.86629522857131,4.36629522857131,1.36629522857131
"1891","2/12/2009",2018-11-25 21:37:00,4.38682959746148,0.05,241.36,11.4,0,2,19,2009-12-02 21:37:00,21,"Wed","Dec","Fall",2.84606122082324,4.34606122082324,1.34606122082324
"1897","2/12/2009",2018-11-25 21:43:00,4.86845648932629,0,237.67,11.2,0,1,18,2009-12-02 21:43:00,21,"Wed","Dec","Fall",2.77177388075897,4.27177388075897,1.27177388075897
"1907","2/12/2009",2018-11-25 21:53:00,4.79283581312306,0.13,238.51,10.2,0,0,18,2009-12-02 21:53:00,21,"Wed","Dec","Fall",2.78844021422217,4.28844021422217,1.28844021422217
"1912","2/12/2009",2018-11-25 21:58:00,4.95682968355062,0.136,238.85,10,0,0,18,2009-12-02 21:58:00,21,"Wed","Dec","Fall",2.82420474519538,4.32420474519538,1.32420474519538
"1919","2/12/2009",2018-11-25 22:05:00,4.36750703802923,0.154,240.23,10.6,0,0,18,2009-12-02 22:05:00,22,"Wed","Dec","Fall",2.8522123201756,4.3522123201756,1.3522123201756
"1920","2/12/2009",2018-11-25 22:06:00,0.976897148912563,0.24,239.81,10.6,0,0,19,2009-12-02 22:06:00,22,"Wed","Dec","Fall",2.80206643894405,4.30206643894405,1.30206643894405
"1926","2/12/2009",2018-11-25 22:12:00,4.52519471561754,0.11,240.2,9.4,0,0,18,2009-12-02 22:12:00,22,"Wed","Dec","Fall",2.89245113022,4.39245113022,1.39245113022
"1941","2/12/2009",2018-11-25 22:27:00,1.38110122205877,0.186,240.61,11.2,0,0,29,2009-12-02 22:27:00,22,"Wed","Dec","Fall",2.96960942315504,4.46960942315504,1.46960942315504
"1958","2/12/2009",2018-11-25 22:44:00,0.814,0.13,242.88,3.4,0,0,1,2009-12-02 22:44:00,22,"Wed","Dec","Fall",2.86676060772024,4.36676060772024,1.36676060772024
"1959","2/12/2009",2018-11-25 22:45:00,0.81,0.128,243.84,3.4,0,0,0,2009-12-02 22:45:00,22,"Wed","Dec","Fall",2.83761477438691,4.33761477438691,1.33761477438691
"1960","2/12/2009",2018-11-25 22:46:00,0.826,0.136,244.24,3.4,0,0,1,2009-12-02 22:46:00,22,"Wed","Dec","Fall",2.79605329737914,4.29605329737914,1.29605329737914
"1961","2/12/2009",2018-11-25 22:47:00,1.26985677216114,0.154,243.58,3.2,0,0,1,2009-12-02 22:47:00,22,"Wed","Dec","Fall",2.77391757691516,4.27391757691516,1.27391757691516
"1967","2/12/2009",2018-11-25 22:53:00,0.678,0,242.61,2.8,0,0,1,2009-12-02 22:53:00,22,"Wed","Dec","Fall",2.67772364676109,4.17772364676109,1.17772364676109
"1968","2/12/2009",2018-11-25 22:54:00,0.354726670467292,0,243.55,2.8,0,0,0,2009-12-02 22:54:00,22,"Wed","Dec","Fall",2.63676742460221,4.13676742460221,1.13676742460221
"1970","2/12/2009",2018-11-25 22:56:00,5.34469266067493,0,242.98,2.8,0,1,1,2009-12-02 22:56:00,22,"Wed","Dec","Fall",2.67854478808679,4.17854478808679,1.17854478808679
"1977","2/12/2009",2018-11-25 23:03:00,0.754,0.122,243.75,3,0,0,0,2009-12-02 23:03:00,23,"Wed","Dec","Fall",2.50282491992018,4.00282491992018,1.00282491992018
"1981","2/12/2009",2018-11-25 23:07:00,0.752,0.122,243.94,3,0,0,1,2009-12-02 23:07:00,23,"Wed","Dec","Fall",2.40694735013782,3.90694735013782,0.906947350137821
"1983","2/12/2009",2018-11-25 23:09:00,0.752,0.124,244.06,3,0,0,0,2009-12-02 23:09:00,23,"Wed","Dec","Fall",2.35004985013782,3.85004985013782,0.850049850137821
"1986","2/12/2009",2018-11-25 23:12:00,0.704,0,244.83,2.8,0,0,0,2009-12-02 23:12:00,23,"Wed","Dec","Fall",2.23347827254638,3.73347827254638,0.73347827254638
"2007","2/12/2009",2018-11-25 23:33:00,-0.63130475563533,0.118,243.37,3,0,2,0,2009-12-02 23:33:00,23,"Wed","Dec","Fall",1.6026935242943,3.1026935242943,0.102693524294299
"11754","9/12/2009",2018-11-25 18:00:00,2.704,0,239.93,11.2,0,0,18,2009-12-09 18:00:00,18,"Wed","Dec","Fall",1.1092447354457,2.6092447354457,-0.390755264554301
"11756","9/12/2009",2018-11-25 18:02:00,5.86548515107661,0,241.52,11.2,0,0,18,2009-12-09 18:02:00,18,"Wed","Dec","Fall",1.18806282129698,2.68806282129698,-0.311937178703024
"11758","9/12/2009",2018-11-25 18:04:00,3.82026153360409,0,240.4,11.2,0,0,18,2009-12-09 18:04:00,18,"Wed","Dec","Fall",1.25075968019038,2.75075968019038,-0.249240319809622
"11759","9/12/2009",2018-11-25 18:05:00,3.46046137416262,0,240.87,12.2,0,0,21,2009-12-09 18:05:00,18,"Wed","Dec","Fall",1.28257070309309,2.78257070309309,-0.217429296906912
"11760","9/12/2009",2018-11-25 18:06:00,3.61920121404721,0.144,240.35,13.6,0,0,28,2009-12-09 18:06:00,18,"Wed","Dec","Fall",1.31780738999387,2.81780738999387,-0.182192610006125
"11762","9/12/2009",2018-11-25 18:08:00,3.324,0.136,239.45,13.8,0,0,28,2009-12-09 18:08:00,18,"Wed","Dec","Fall",1.37805238999387,2.87805238999387,-0.121947610006125
"11763","9/12/2009",2018-11-25 18:09:00,3.25494177604683,0.14,240.3,13.8,0,0,29,2009-12-09 18:09:00,18,"Wed","Dec","Fall",1.41976808626132,2.91976808626132,-0.0802319137386778
"11764","9/12/2009",2018-11-25 18:10:00,3.10047282015705,0.118,240.7,13,0,0,25,2009-12-09 18:10:00,18,"Wed","Dec","Fall",1.44908513326394,2.94908513326394,-0.0509148667360604
"11766","9/12/2009",2018-11-25 18:12:00,3.43030816413336,0.074,240.41,11.6,0,0,18,2009-12-09 18:12:00,18,"Wed","Dec","Fall",1.52098526833064,3.02098526833064,0.0209852683306435
"11767","9/12/2009",2018-11-25 18:13:00,5.0757699397429,0.072,240.03,11.6,0,0,18,2009-12-09 18:13:00,18,"Wed","Dec","Fall",1.57265564970469,3.07265564970469,0.0726556497046922
"11773","9/12/2009",2018-11-25 18:19:00,3.97907422954328,0.074,240.36,11.6,0,0,18,2009-12-09 18:19:00,18,"Wed","Dec","Fall",1.73534159486192,3.23534159486192,0.235341594861924
"11777","9/12/2009",2018-11-25 18:23:00,4.35969990722443,0.352,239.11,12.8,0,0,18,2009-12-09 18:23:00,18,"Wed","Dec","Fall",1.90153970857004,3.40153970857004,0.401539708570039
"11780","9/12/2009",2018-11-25 18:26:00,4.5332364079039,0.248,239.62,13.8,0,0,18,2009-12-09 18:26:00,18,"Wed","Dec","Fall",2.01827061120564,3.51827061120564,0.518270611205639
"11785","9/12/2009",2018-11-25 18:31:00,3.86886628641799,0.258,241.28,12,0,0,11,2009-12-09 18:31:00,18,"Wed","Dec","Fall",2.21766421597927,3.71766421597927,0.717664215979272
"11788","9/12/2009",2018-11-25 18:34:00,5.71604481904308,0.26,240.86,9.2,0,0,0,2009-12-09 18:34:00,18,"Wed","Dec","Fall",2.3704450711447,3.8704450711447,0.870445071144703
"11789","9/12/2009",2018-11-25 18:35:00,4.37107300971989,0.26,240.62,9.2,0,0,1,2009-12-09 18:35:00,18,"Wed","Dec","Fall",2.42666795464003,3.92666795464003,0.926667954640034
"11793","9/12/2009",2018-11-25 18:39:00,4.41018016390665,0.148,239.83,9,0,0,1,2009-12-09 18:39:00,18,"Wed","Dec","Fall",2.57727453256294,4.07727453256294,1.07727453256294
"11795","9/12/2009",2018-11-25 18:41:00,4.48516141491072,0.244,239.49,9.2,0,2,1,2009-12-09 18:41:00,18,"Wed","Dec","Fall",2.68855670653693,4.18855670653693,1.18855670653693
"11810","9/12/2009",2018-11-25 18:56:00,4.72627267756012,0.246,240.38,8,0,2,1,2009-12-09 18:56:00,18,"Wed","Dec","Fall",3.09649008438573,4.59649008438573,1.59649008438573
"11822","9/12/2009",2018-11-25 19:08:00,5.40130048696494,0.35,239.48,9.2,0,0,0,2009-12-09 19:08:00,19,"Wed","Dec","Fall",3.12380093093979,4.62380093093979,1.62380093093979
"11839","9/12/2009",2018-11-25 19:25:00,4.96008067147006,0.326,239.58,12.8,0,0,1,2009-12-09 19:25:00,19,"Wed","Dec","Fall",3.06120384947061,4.56120384947061,1.56120384947061
"11843","9/12/2009",2018-11-25 19:29:00,1.414,0,240.52,5.8,0,0,0,2009-12-09 19:29:00,19,"Wed","Dec","Fall",2.96930761403929,4.46930761403929,1.46930761403929
"11883","9/12/2009",2018-11-25 20:09:00,4.64022854281405,0.4,238.54,14.4,0,0,0,2009-12-09 20:09:00,20,"Wed","Dec","Fall",2.44001979141298,3.94001979141298,0.940019791412981
"11896","9/12/2009",2018-11-25 20:22:00,4.15508509331737,0.188,239.37,6.6,0,0,1,2009-12-09 20:22:00,20,"Wed","Dec","Fall",2.39463630499769,3.89463630499769,0.894636304997688
"11900","9/12/2009",2018-11-25 20:26:00,3.94611996002635,0.106,237.94,6,0,0,0,2009-12-09 20:26:00,20,"Wed","Dec","Fall",2.34501809759744,3.84501809759744,0.84501809759744
"11903","9/12/2009",2018-11-25 20:29:00,4.29094212610477,0.098,235.73,6,0,0,0,2009-12-09 20:29:00,20,"Wed","Dec","Fall",2.38789431422394,3.88789431422394,0.88789431422394
"11934","9/12/2009",2018-11-25 21:00:00,4.01994624541302,0.44,240.32,6.2,1,2,0,2009-12-09 21:00:00,21,"Wed","Dec","Fall",2.1384015312186,3.6384015312186,0.638401531218599
"11935","9/12/2009",2018-11-25 21:01:00,4.68463578908823,0.444,240.53,6.2,1,1,1,2009-12-09 21:01:00,21,"Wed","Dec","Fall",2.1943121277034,3.6943121277034,0.694312127703403
"11945","9/12/2009",2018-11-25 21:11:00,5.48407872051421,0.522,237.49,12.6,21,2,1,2009-12-09 21:11:00,21,"Wed","Dec","Fall",2.18455112596308,3.68455112596308,0.684551125963075
"11947","9/12/2009",2018-11-25 21:13:00,5.95730939041162,0.508,236.81,15.4,37,1,1,2009-12-09 21:13:00,21,"Wed","Dec","Fall",2.19741762250189,3.69741762250189,0.697417622501888
"11949","9/12/2009",2018-11-25 21:15:00,3.806,0.412,236.85,16,37,1,1,2009-12-09 21:15:00,21,"Wed","Dec","Fall",2.26301845583522,3.76301845583522,0.763018455835221
"11955","9/12/2009",2018-11-25 21:21:00,4.56273432919589,0.066,237.19,14.8,38,0,1,2009-12-09 21:21:00,21,"Wed","Dec","Fall",2.32037958475188,3.82037958475188,0.820379584751882
"11956","9/12/2009",2018-11-25 21:22:00,4.20795942510141,0.068,236.91,14,37,0,1,2009-12-09 21:22:00,21,"Wed","Dec","Fall",2.32126082361495,3.82126082361495,0.821260823614949
"11957","9/12/2009",2018-11-25 21:23:00,4.79140475662717,0.076,238.73,7.6,8,0,0,2009-12-09 21:23:00,21,"Wed","Dec","Fall",2.3679117362254,3.8679117362254,0.867911736225402
"11969","9/12/2009",2018-11-25 21:35:00,4.59770089770629,0,235.11,5.6,1,0,1,2009-12-09 21:35:00,21,"Wed","Dec","Fall",2.4124127345552,3.9124127345552,0.912412734555199
"11993","9/12/2009",2018-11-25 21:59:00,0.454357812996039,0,238.29,6.2,1,0,0,2009-12-09 21:59:00,21,"Wed","Dec","Fall",2.59368637917462,4.09368637917462,1.09368637917462
"12010","9/12/2009",2018-11-25 22:16:00,4.2879774302752,0.298,239.44,11.6,1,0,18,2009-12-09 22:16:00,22,"Wed","Dec","Fall",2.40851661829208,3.90851661829208,0.908516618292082
"12013","9/12/2009",2018-11-25 22:19:00,4.09007169122489,0.162,240.02,9,2,0,18,2009-12-09 22:19:00,22,"Wed","Dec","Fall",2.41194671482267,3.91194671482267,0.91194671482267
"12016","9/12/2009",2018-11-25 22:22:00,4.02762939318084,0.158,239.8,8,1,0,18,2009-12-09 22:22:00,22,"Wed","Dec","Fall",2.34795147547073,3.84795147547073,0.84795147547073
"12023","9/12/2009",2018-11-25 22:29:00,3.83,0.168,237.4,16,37,0,18,2009-12-09 22:29:00,22,"Wed","Dec","Fall",2.32653938039217,3.82653938039217,0.826539380392171
"12024","9/12/2009",2018-11-25 22:30:00,4.21913391583055,0.164,236.73,16,38,0,18,2009-12-09 22:30:00,22,"Wed","Dec","Fall",2.35762327898935,3.85762327898935,0.857623278989346
"12042","9/12/2009",2018-11-25 22:48:00,4.32847893252593,0,242.01,5.6,0,0,19,2009-12-09 22:48:00,22,"Wed","Dec","Fall",2.47356122069284,3.97356122069284,0.973561220692836
"12066","9/12/2009",2018-11-25 23:12:00,0.478,0.314,245.69,2.2,0,1,1,2009-12-09 23:12:00,23,"Wed","Dec","Fall",2.53607697012091,4.03607697012091,1.03607697012091
"12068","9/12/2009",2018-11-25 23:14:00,0.384,0.176,245.56,1.6,0,1,1,2009-12-09 23:14:00,23,"Wed","Dec","Fall",2.50302947012091,4.00302947012091,1.00302947012091
"12070","9/12/2009",2018-11-25 23:16:00,0.362,0.176,245.93,1.6,0,1,0,2009-12-09 23:16:00,23,"Wed","Dec","Fall",2.42478067961632,3.92478067961632,0.924780679616324
"12071","9/12/2009",2018-11-25 23:17:00,4.09312695452805,0.162,245.64,1.6,0,2,1,2009-12-09 23:17:00,23,"Wed","Dec","Fall",2.44826612885846,3.94826612885846,0.948266128858458
"12073","9/12/2009",2018-11-25 23:19:00,0.34,0.144,246.27,1.4,0,1,0,2009-12-09 23:19:00,23,"Wed","Dec","Fall",2.39974773216846,3.89974773216846,0.899747732168458
"12075","9/12/2009",2018-11-25 23:21:00,0.332,0.14,245.53,1.4,0,1,1,2009-12-09 23:21:00,23,"Wed","Dec","Fall",2.37990653107753,3.87990653107753,0.879906531077529
"12076","9/12/2009",2018-11-25 23:22:00,-0.632259824116187,0.14,245.64,1.4,0,1,0,2009-12-09 23:22:00,23,"Wed","Dec","Fall",2.30224171078925,3.80224171078925,0.802241710789245
"12079","9/12/2009",2018-11-25 23:25:00,0.106121174568474,0.142,245.85,1.4,0,1,0,2009-12-09 23:25:00,23,"Wed","Dec","Fall",2.22769978788818,3.72769978788818,0.727699787888179
"12082","9/12/2009",2018-11-25 23:28:00,0.326,0.14,245.42,1.4,0,1,0,2009-12-09 23:28:00,23,"Wed","Dec","Fall",2.16136329352549,3.66136329352549,0.661363293525486
"12085","9/12/2009",2018-11-25 23:31:00,0.326,0.14,245.65,1.4,0,1,0,2009-12-09 23:31:00,23,"Wed","Dec","Fall",2.03480281431682,3.53480281431682,0.534802814316819
"12086","9/12/2009",2018-11-25 23:32:00,3.67335820252446,0.132,246,1.4,0,1,1,2009-12-09 23:32:00,23,"Wed","Dec","Fall",2.06860655148769,3.56860655148769,0.568606551487691
"12087","9/12/2009",2018-11-25 23:33:00,0.254,0,247.05,1,0,0,1,2009-12-09 23:33:00,23,"Wed","Dec","Fall",2.03154488482102,3.53154488482102,0.531544884821024
"12088","9/12/2009",2018-11-25 23:34:00,0.256,0,247.51,1,0,0,1,2009-12-09 23:34:00,23,"Wed","Dec","Fall",1.98629758627684,3.48629758627684,0.486297586276838
"12089","9/12/2009",2018-11-25 23:35:00,0.254,0,247.13,1,0,0,0,2009-12-09 23:35:00,23,"Wed","Dec","Fall",1.94610180432803,3.44610180432803,0.44610180432803
"12090","9/12/2009",2018-11-25 23:36:00,0.254,0,246.86,1,0,0,1,2009-12-09 23:36:00,23,"Wed","Dec","Fall",1.88720180432803,3.38720180432803,0.38720180432803
"12105","9/12/2009",2018-11-25 23:51:00,-0.675035274377518,0.152,245.3,1.4,0,0,1,2009-12-09 23:51:00,23,"Wed","Dec","Fall",1.42250851903751,2.92250851903751,-0.0774914809624874
"21838","16/12/2009",2018-11-25 18:04:00,3.54181982295512,0,249.23,2.6,0,0,1,2009-12-16 18:04:00,18,"Wed","Dec","Winter",1.11234637076079,2.61234637076079,-0.387653629239208
"21847","16/12/2009",2018-11-25 18:13:00,2.92152484947092,0.242,247.44,6,0,0,1,2009-12-16 18:13:00,18,"Wed","Dec","Winter",0.985006814100764,2.48500681410076,-0.514993185899236
"21869","16/12/2009",2018-11-25 18:35:00,2.8685424741923,0,246.69,1.4,0,0,1,2009-12-16 18:35:00,18,"Wed","Dec","Winter",0.893825824469373,2.39382582446937,-0.606174175530627
"21875","16/12/2009",2018-11-25 18:41:00,2.73238887448372,0.084,243.28,1.6,0,0,1,2009-12-16 18:41:00,18,"Wed","Dec","Winter",0.972363878840823,2.47236387884082,-0.527636121159177
"21880","16/12/2009",2018-11-25 18:46:00,2.5527835974113,0.076,242.45,1.6,0,0,0,2009-12-16 18:46:00,18,"Wed","Dec","Winter",1.02844366504856,2.52844366504856,-0.471556334951445
"21885","16/12/2009",2018-11-25 18:51:00,3.69857140389066,0.118,243.2,5.8,0,1,1,2009-12-16 18:51:00,18,"Wed","Dec","Winter",1.10059833495583,2.60059833495583,-0.399401665044173
"21892","16/12/2009",2018-11-25 18:58:00,3.40225925833887,0.104,242.92,4,0,0,0,2009-12-16 18:58:00,18,"Wed","Dec","Winter",1.18036862331626,2.68036862331626,-0.319631376683738
"21893","16/12/2009",2018-11-25 18:59:00,3.17104296727963,0.11,243.25,4,0,0,1,2009-12-16 18:59:00,18,"Wed","Dec","Winter",1.22778600610426,2.72778600610426,-0.272213993895744
"21919","16/12/2009",2018-11-25 19:25:00,3.12832774954953,0.25,244.74,4.4,0,0,1,2009-12-16 19:25:00,19,"Wed","Dec","Winter",1.33335972639519,2.83335972639519,-0.166640273604814
