"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4973","5/12/2009",2018-11-25 00:59:00,2.55898,0.21,243.31,2.2,0,2,0,2009-12-05 00:59:00,0,"Sat","Dec","Fall",0.8590804985,2.3590804985,-0.6409195015
"4990","5/12/2009",2018-11-25 01:16:00,3.424353,0.304,242.62,4.2,0,0,10,2009-12-05 01:16:00,1,"Sat","Dec","Fall",0.918047291833333,2.41804729183333,-0.581952708166667
"5005","5/12/2009",2018-11-25 01:31:00,2.642727,0,243.79,1.4,0,0,1,2009-12-05 01:31:00,1,"Sat","Dec","Fall",1.00620230683333,2.50620230683333,-0.493797693166667
"5011","5/12/2009",2018-11-25 01:37:00,-0.9419666,0,241.12,1.4,0,0,1,2009-12-05 01:37:00,1,"Sat","Dec","Fall",1.01975846666667,2.51975846666667,-0.480241533333333
"5022","5/12/2009",2018-11-25 01:48:00,3.218501,0.082,242.34,1.6,0,0,1,2009-12-05 01:48:00,1,"Sat","Dec","Fall",1.02827254333333,2.52827254333333,-0.471727456666667
"5023","5/12/2009",2018-11-25 01:49:00,3.086177,0.082,242.17,1.6,0,0,1,2009-12-05 01:49:00,1,"Sat","Dec","Fall",1.07297549333333,2.57297549333333,-0.427024506666666
"5050","5/12/2009",2018-11-25 02:16:00,4.860555,0,245.07,1.4,0,0,1,2009-12-05 02:16:00,2,"Sat","Dec","Fall",1.00363479333333,2.50363479333333,-0.496365206666667
"5051","5/12/2009",2018-11-25 02:17:00,2.680291,0,245.11,1.4,0,0,0,2009-12-05 02:17:00,2,"Sat","Dec","Fall",1.03140631,2.53140631,-0.46859369
"5066","5/12/2009",2018-11-25 02:32:00,2.546827,0.064,243.82,1.8,0,0,0,2009-12-05 02:32:00,2,"Sat","Dec","Fall",0.897882396666667,2.39788239666667,-0.602117603333333
"5083","5/12/2009",2018-11-25 02:49:00,2.547763,0.118,243.49,1.8,0,0,1,2009-12-05 02:49:00,2,"Sat","Dec","Fall",0.833341716833333,2.33334171683333,-0.666658283166667
"5085","5/12/2009",2018-11-25 02:51:00,3.511034,0.052,243.76,1.6,0,0,1,2009-12-05 02:51:00,2,"Sat","Dec","Fall",0.879501450166667,2.37950145016667,-0.620498549833333
"5130","5/12/2009",2018-11-25 03:36:00,3.444245,0,243.52,5.8,0,0,19,2009-12-05 03:36:00,3,"Sat","Dec","Fall",1.07615797016667,2.57615797016667,-0.423842029833333
"5145","5/12/2009",2018-11-25 03:51:00,3.073998,0,244.68,5.2,0,0,16,2009-12-05 03:51:00,3,"Sat","Dec","Fall",1.26040032333333,2.76040032333333,-0.239599676666666
"5159","5/12/2009",2018-11-25 04:05:00,3.554057,0.128,245.95,1.8,0,0,0,2009-12-05 04:05:00,4,"Sat","Dec","Fall",1.40088540333333,2.90088540333333,-0.0991145966666667
"5171","5/12/2009",2018-11-25 04:17:00,3.198153,0.098,246.76,1.6,0,0,0,2009-12-05 04:17:00,4,"Sat","Dec","Fall",1.44656102,2.94656102,-0.0534389799999999
"5182","5/12/2009",2018-11-25 04:28:00,3.099936,0,245.73,1.4,0,0,1,2009-12-05 04:28:00,4,"Sat","Dec","Fall",1.399562505,2.899562505,-0.100437495
"5201","5/12/2009",2018-11-25 04:47:00,3.466516,0.124,245.3,1.8,0,0,1,2009-12-05 04:47:00,4,"Sat","Dec","Fall",1.17620645833333,2.67620645833333,-0.323793541666667
"5248","5/12/2009",2018-11-25 05:34:00,3.488427,0.256,246.02,2.2,0,2,1,2009-12-05 05:34:00,5,"Sat","Dec","Fall",0.901080643333333,2.40108064333333,-0.598919356666667
"5249","5/12/2009",2018-11-25 05:35:00,3.59208,0.252,245.23,2.2,0,1,1,2009-12-05 05:35:00,5,"Sat","Dec","Fall",0.950356143333333,2.45035614333333,-0.549643856666667
"5250","5/12/2009",2018-11-25 05:36:00,-1.370932,0.246,244.12,2.2,0,1,0,2009-12-05 05:36:00,5,"Sat","Dec","Fall",0.92204061,2.42204061,-0.57795939
"5261","5/12/2009",2018-11-25 05:47:00,-0.6698136,0.106,244.25,1.8,0,1,1,2009-12-05 05:47:00,5,"Sat","Dec","Fall",0.88361506,2.38361506,-0.61638494
"5262","5/12/2009",2018-11-25 05:48:00,2.462095,0.106,243.74,1.8,0,1,0,2009-12-05 05:48:00,5,"Sat","Dec","Fall",0.917549976666667,2.41754997666667,-0.582450023333333
"5272","5/12/2009",2018-11-25 05:58:00,2.743184,0.216,244.59,2.2,0,1,0,2009-12-05 05:58:00,5,"Sat","Dec","Fall",0.942715876666667,2.44271587666667,-0.557284123333333
"5312","5/12/2009",2018-11-25 06:38:00,3.395078,0,247.07,1.4,0,0,1,2009-12-05 06:38:00,6,"Sat","Dec","Fall",0.940576056666667,2.44057605666667,-0.559423943333333
"5320","5/12/2009",2018-11-25 06:46:00,2.901845,0.092,247.24,2.8,0,0,1,2009-12-05 06:46:00,6,"Sat","Dec","Fall",0.905286928333333,2.40528692833333,-0.594713071666667
"5325","5/12/2009",2018-11-25 06:51:00,3.648568,0.222,245.8,7.2,0,0,20,2009-12-05 06:51:00,6,"Sat","Dec","Fall",0.979530705,2.479530705,-0.520469295
"5335","5/12/2009",2018-11-25 07:01:00,2.638222,0.108,245.01,6.6,0,0,19,2009-12-05 07:01:00,7,"Sat","Dec","Fall",0.991104946666666,2.49110494666667,-0.508895053333334
"5339","5/12/2009",2018-11-25 07:05:00,2.856159,0.084,243.34,7.4,0,0,19,2009-12-05 07:05:00,7,"Sat","Dec","Fall",1.08975886166667,2.58975886166667,-0.410241138333334
"5342","5/12/2009",2018-11-25 07:08:00,3.852843,0.154,242.45,9.8,0,0,29,2009-12-05 07:08:00,7,"Sat","Dec","Fall",1.13488122833333,2.63488122833333,-0.365118771666667
"5343","5/12/2009",2018-11-25 07:09:00,4.218461,0.14,241.9,11.8,0,0,29,2009-12-05 07:09:00,7,"Sat","Dec","Fall",1.197922245,2.697922245,-0.302077755
"5344","5/12/2009",2018-11-25 07:10:00,2.876,0.136,241.37,11.8,0,0,29,2009-12-05 07:10:00,7,"Sat","Dec","Fall",1.238622245,2.738622245,-0.261377755
"5351","5/12/2009",2018-11-25 07:17:00,3.295796,0.106,241.77,10.8,0,0,18,2009-12-05 07:17:00,7,"Sat","Dec","Fall",1.37213898116667,2.87213898116667,-0.127861018833333
"5356","5/12/2009",2018-11-25 07:22:00,3.746963,0.062,240.84,10.6,0,0,19,2009-12-05 07:22:00,7,"Sat","Dec","Fall",1.54447279783333,3.04447279783333,0.0444727978333341
"5360","5/12/2009",2018-11-25 07:26:00,3.88869,0.056,241.11,10.4,0,0,19,2009-12-05 07:26:00,7,"Sat","Dec","Fall",1.67558774783333,3.17558774783333,0.175587747833334
"5369","5/12/2009",2018-11-25 07:35:00,4.743303,0.386,241.59,17.4,0,0,18,2009-12-05 07:35:00,7,"Sat","Dec","Fall",2.00013053116667,3.50013053116667,0.500130531166667
"5373","5/12/2009",2018-11-25 07:39:00,3.732,0.23,240.35,15.8,0,0,18,2009-12-05 07:39:00,7,"Sat","Dec","Fall",2.1226456145,3.6226456145,0.622645614500001
"5374","5/12/2009",2018-11-25 07:40:00,3.715773,0.334,240.21,17,0,0,18,2009-12-05 07:40:00,7,"Sat","Dec","Fall",2.1791751645,3.6791751645,0.679175164500001
"5381","5/12/2009",2018-11-25 07:47:00,5.106587,0.09,240.49,11.2,0,0,18,2009-12-05 07:47:00,7,"Sat","Dec","Fall",2.4622875145,3.9622875145,0.9622875145
"5384","5/12/2009",2018-11-25 07:50:00,4.851824,0.048,240.43,16.2,0,0,18,2009-12-05 07:50:00,7,"Sat","Dec","Fall",2.59492949783333,4.09492949783333,1.09492949783333
"5385","5/12/2009",2018-11-25 07:51:00,4.443961,0,241.18,13.6,0,0,18,2009-12-05 07:51:00,7,"Sat","Dec","Fall",2.60818604783333,4.10818604783333,1.10818604783333
"5412","5/12/2009",2018-11-25 08:18:00,5.236465,0.226,242.13,9.6,0,2,19,2009-12-05 08:18:00,8,"Sat","Dec","Fall",3.02894553333333,4.52894553333333,1.52894553333333
"5421","5/12/2009",2018-11-25 08:27:00,1.308365,0.202,241.29,9.4,0,0,19,2009-12-05 08:27:00,8,"Sat","Dec","Fall",3.06305365,4.56305365,1.56305365
"5435","5/12/2009",2018-11-25 08:41:00,1.424197,0,239.61,8.2,0,0,18,2009-12-05 08:41:00,8,"Sat","Dec","Fall",2.95231496666667,4.45231496666667,1.45231496666667
"5437","5/12/2009",2018-11-25 08:43:00,4.535354,0,240.59,8.2,0,0,18,2009-12-05 08:43:00,8,"Sat","Dec","Fall",2.96478075,4.46478075,1.46478075
"5457","5/12/2009",2018-11-25 09:03:00,0.5146468,0.084,240.79,6,0,0,19,2009-12-05 09:03:00,9,"Sat","Dec","Fall",2.65679798,4.15679798,1.15679798
"5470","5/12/2009",2018-11-25 09:16:00,0.1825883,0.048,239.35,5.6,0,0,18,2009-12-05 09:16:00,9,"Sat","Dec","Fall",2.51656381833333,4.01656381833333,1.01656381833333
"5479","5/12/2009",2018-11-25 09:25:00,-0.06027625,0.052,239.63,5.8,0,0,18,2009-12-05 09:25:00,9,"Sat","Dec","Fall",2.33075541416667,3.83075541416667,0.830755414166666
"5486","5/12/2009",2018-11-25 09:32:00,3.859433,0.048,239.2,5.6,0,0,19,2009-12-05 09:32:00,9,"Sat","Dec","Fall",2.21025948083333,3.71025948083333,0.710259480833333
"5498","5/12/2009",2018-11-25 09:44:00,3.774016,0.08,239.12,6,0,0,19,2009-12-05 09:44:00,9,"Sat","Dec","Fall",2.16159653083333,3.66159653083333,0.661596530833333
"5511","5/12/2009",2018-11-25 09:57:00,4.150024,0.05,239.01,5.6,0,0,18,2009-12-05 09:57:00,9,"Sat","Dec","Fall",2.13323928083333,3.63323928083333,0.633239280833334
"5516","5/12/2009",2018-11-25 10:02:00,3.895029,0,239.79,6,0,0,18,2009-12-05 10:02:00,10,"Sat","Dec","Fall",2.14631221416667,3.64631221416667,0.646312214166667
"5524","5/12/2009",2018-11-25 10:10:00,4.003859,0,237.17,6.8,0,0,18,2009-12-05 10:10:00,10,"Sat","Dec","Fall",2.15495965083333,3.65495965083333,0.654959650833334
"5526","5/12/2009",2018-11-25 10:12:00,0.3154054,0.054,238.5,4.4,0,0,7,2009-12-05 10:12:00,10,"Sat","Dec","Fall",2.12495057416667,3.62495057416667,0.624950574166667
"5531","5/12/2009",2018-11-25 10:17:00,0.504,0,240.27,2.2,0,0,1,2009-12-05 10:17:00,10,"Sat","Dec","Fall",2.15287437083333,3.65287437083333,0.652874370833334
"5558","5/12/2009",2018-11-25 10:44:00,-0.4540507,0.078,239.07,2.6,0,1,0,2009-12-05 10:44:00,10,"Sat","Dec","Fall",1.89191037666667,3.39191037666667,0.391910376666667
"5573","5/12/2009",2018-11-25 10:59:00,0.1318653,0.066,241.95,2.6,0,0,1,2009-12-05 10:59:00,10,"Sat","Dec","Fall",1.650724515,3.150724515,0.150724515
"5580","5/12/2009",2018-11-25 11:06:00,3.742271,0.2,241.7,3,0,0,1,2009-12-05 11:06:00,11,"Sat","Dec","Fall",1.56763127333333,3.06763127333333,0.0676312733333337
"5590","5/12/2009",2018-11-25 11:16:00,3.166052,0.35,242.54,3.8,0,0,0,2009-12-05 11:16:00,11,"Sat","Dec","Fall",1.415678365,2.915678365,-0.0843216349999998
"5598","5/12/2009",2018-11-25 11:24:00,3.126612,0.264,242.7,3.6,0,0,1,2009-12-05 11:24:00,11,"Sat","Dec","Fall",1.46792588166667,2.96792588166667,-0.0320741183333342
"5611","5/12/2009",2018-11-25 11:37:00,3.201496,0.264,245.78,3.6,0,0,0,2009-12-05 11:37:00,11,"Sat","Dec","Fall",1.36880811166667,2.86880811166667,-0.131191888333333
"5624","5/12/2009",2018-11-25 11:50:00,2.991775,0.248,244.54,8,0,0,19,2009-12-05 11:50:00,11,"Sat","Dec","Fall",1.40396689,2.90396689,-0.0960331099999998
"5629","5/12/2009",2018-11-25 11:55:00,4.058676,0.24,242.94,8.4,0,0,19,2009-12-05 11:55:00,11,"Sat","Dec","Fall",1.47976415666667,2.97976415666667,-0.0202358433333336
"5630","5/12/2009",2018-11-25 11:56:00,4.691813,0.242,243.23,7.6,0,0,19,2009-12-05 11:56:00,11,"Sat","Dec","Fall",1.54896104,3.04896104,0.0489610399999998
"5633","5/12/2009",2018-11-25 11:59:00,3.612,0.576,239.77,15.2,0,0,18,2009-12-05 11:59:00,11,"Sat","Dec","Fall",1.60101955166667,3.10101955166667,0.101019551666666
"15000","12/12/2009",2018-11-25 00:06:00,3.158098,0.156,243,1.8,0,0,1,2009-12-12 00:06:00,0,"Sat","Dec","Fall",1.64324556,3.14324556,0.14324556
"15003","12/12/2009",2018-11-25 00:09:00,0.08934481,0.13,243.32,1.4,0,0,1,2009-12-12 00:09:00,0,"Sat","Dec","Fall",1.6045928235,3.1045928235,0.1045928235
"15018","12/12/2009",2018-11-25 00:24:00,3.044787,0.1,244.61,1.2,0,0,1,2009-12-12 00:24:00,0,"Sat","Dec","Fall",1.52491900183333,3.02491900183333,0.0249190018333334
"15021","12/12/2009",2018-11-25 00:27:00,-0.004653897,0.1,244.83,1.2,0,0,1,2009-12-12 00:27:00,0,"Sat","Dec","Fall",1.50739055355,3.00739055355,0.00739055354999985
"15046","12/12/2009",2018-11-25 00:52:00,3.39992,0.132,244.36,1.4,0,0,1,2009-12-12 00:52:00,0,"Sat","Dec","Fall",1.39552114355,2.89552114355,-0.10447885645
"15053","12/12/2009",2018-11-25 00:59:00,3.678247,0.134,244.97,1.4,0,0,1,2009-12-12 00:59:00,0,"Sat","Dec","Fall",1.19756184021667,2.69756184021667,-0.302438159783334
"15079","12/12/2009",2018-11-25 01:25:00,3.070403,0.258,244.43,2,0,1,0,2009-12-12 01:25:00,1,"Sat","Dec","Fall",1.05033067171667,2.55033067171667,-0.449669328283333
"15086","12/12/2009",2018-11-25 01:32:00,3.611964,0.258,244.2,1.8,0,1,1,2009-12-12 01:32:00,1,"Sat","Dec","Fall",1.047414515,2.547414515,-0.452585485
"15095","12/12/2009",2018-11-25 01:41:00,3.672927,0,245.03,1,0,0,1,2009-12-12 01:41:00,1,"Sat","Dec","Fall",1.01847923166667,2.51847923166667,-0.481520768333334
"15107","12/12/2009",2018-11-25 01:53:00,-0.7849928,0.1,244.57,1.2,0,0,1,2009-12-12 01:53:00,1,"Sat","Dec","Fall",0.855477965,2.355477965,-0.644522035
"15114","12/12/2009",2018-11-25 02:00:00,2.36588,0.25,246.49,2,0,0,1,2009-12-12 02:00:00,2,"Sat","Dec","Fall",0.848450145,2.348450145,-0.651549855
"15121","12/12/2009",2018-11-25 02:07:00,2.83812,0.142,247.2,1.4,0,0,1,2009-12-12 02:07:00,2,"Sat","Dec","Fall",0.866149181666667,2.36614918166667,-0.633850818333333
"15125","12/12/2009",2018-11-25 02:11:00,4.052628,0.356,246.14,4,0,0,11,2009-12-12 02:11:00,2,"Sat","Dec","Fall",0.905652398333333,2.40565239833333,-0.594347601666667
"15130","12/12/2009",2018-11-25 02:16:00,2.740179,0.142,246.74,1.4,0,0,0,2009-12-12 02:16:00,2,"Sat","Dec","Fall",0.952875515,2.452875515,-0.547124485
"15138","12/12/2009",2018-11-25 02:24:00,3.08776,0,246.07,1,0,0,1,2009-12-12 02:24:00,2,"Sat","Dec","Fall",1.01527618833333,2.51527618833333,-0.484723811666667
"15141","12/12/2009",2018-11-25 02:27:00,2.68726,0,246.62,1,0,0,1,2009-12-12 02:27:00,2,"Sat","Dec","Fall",0.986573606666666,2.48657360666667,-0.513426393333334
"15173","12/12/2009",2018-11-25 02:59:00,2.676278,0.066,247.53,1.2,0,0,1,2009-12-12 02:59:00,2,"Sat","Dec","Fall",1.07675499333333,2.57675499333333,-0.423245006666667
"15184","12/12/2009",2018-11-25 03:10:00,4.577668,0,246.09,1,0,0,0,2009-12-12 03:10:00,3,"Sat","Dec","Fall",1.02431408366667,2.52431408366667,-0.475685916333333
"15192","12/12/2009",2018-11-25 03:18:00,2.713473,0.084,246.63,1.4,0,0,1,2009-12-12 03:18:00,3,"Sat","Dec","Fall",0.923793577833333,2.42379357783333,-0.576206422166667
"15201","12/12/2009",2018-11-25 03:27:00,2.942443,0.372,245.25,2.4,0,1,1,2009-12-12 03:27:00,3,"Sat","Dec","Fall",0.8598891695,2.3598891695,-0.6401108305
"15204","12/12/2009",2018-11-25 03:30:00,2.628554,0.382,247.01,2.4,0,1,1,2009-12-12 03:30:00,3,"Sat","Dec","Fall",0.892473002833334,2.39247300283333,-0.607526997166666
"15212","12/12/2009",2018-11-25 03:38:00,3.21288,0.162,246.18,1.6,0,2,0,2009-12-12 03:38:00,3,"Sat","Dec","Fall",0.932474107833334,2.43247410783333,-0.567525892166666
"15225","12/12/2009",2018-11-25 03:51:00,-0.8403865,0,248.49,1,0,0,0,2009-12-12 03:51:00,3,"Sat","Dec","Fall",0.856851566166666,2.35685156616667,-0.643148433833334
"15247","12/12/2009",2018-11-25 04:13:00,3.217406,0.14,246.76,1.4,0,0,0,2009-12-12 04:13:00,4,"Sat","Dec","Fall",0.805205341666667,2.30520534166667,-0.694794658333333
"15289","12/12/2009",2018-11-25 04:55:00,2.744861,0.146,248.03,1.4,0,0,0,2009-12-12 04:55:00,4,"Sat","Dec","Fall",0.718752136666667,2.21875213666667,-0.781247863333333
"15295","12/12/2009",2018-11-25 05:01:00,2.685079,0,250.3,1,0,0,1,2009-12-12 05:01:00,5,"Sat","Dec","Fall",0.780835638333333,2.28083563833333,-0.719164361666667
"15307","12/12/2009",2018-11-25 05:13:00,2.61076,0.112,248.31,1.2,0,0,1,2009-12-12 05:13:00,5,"Sat","Dec","Fall",0.736035111666666,2.23603511166667,-0.763964888333334
"15310","12/12/2009",2018-11-25 05:16:00,2.493925,0.122,248.22,1.6,0,0,1,2009-12-12 05:16:00,5,"Sat","Dec","Fall",0.76552209,2.26552209,-0.73447791
"15327","12/12/2009",2018-11-25 05:33:00,3.240035,0.144,247.43,1.4,0,0,1,2009-12-12 05:33:00,5,"Sat","Dec","Fall",0.780982113166667,2.28098211316667,-0.719017886833333
"15329","12/12/2009",2018-11-25 05:35:00,3.193949,0,245.84,1,0,0,1,2009-12-12 05:35:00,5,"Sat","Dec","Fall",0.826248763166667,2.32624876316667,-0.673751236833333
"15341","12/12/2009",2018-11-25 05:47:00,2.379829,0.13,247.72,1.4,0,1,1,2009-12-12 05:47:00,5,"Sat","Dec","Fall",0.8211353315,2.3211353315,-0.6788646685
"15345","12/12/2009",2018-11-25 05:51:00,3.179663,0.126,246.76,1.4,0,1,1,2009-12-12 05:51:00,5,"Sat","Dec","Fall",0.8758875915,2.3758875915,-0.6241124085
"15347","12/12/2009",2018-11-25 05:53:00,2.617272,0.128,247.12,1.4,0,2,0,2009-12-12 05:53:00,5,"Sat","Dec","Fall",0.893166324833333,2.39316632483333,-0.606833675166667
"15351","12/12/2009",2018-11-25 05:57:00,3.572376,0.348,243,6.8,0,2,20,2009-12-12 05:57:00,5,"Sat","Dec","Fall",0.918790808166667,2.41879080816667,-0.581209191833333
"15362","12/12/2009",2018-11-25 06:08:00,4.306001,0.248,244.4,6.2,0,1,19,2009-12-12 06:08:00,6,"Sat","Dec","Fall",1.0361650565,2.5361650565,-0.463834943499999
"15366","12/12/2009",2018-11-25 06:12:00,2.831803,0.122,244.4,5.8,0,0,19,2009-12-12 06:12:00,6,"Sat","Dec","Fall",1.09858198983333,2.59858198983333,-0.401418010166666
"15375","12/12/2009",2018-11-25 06:21:00,4.412997,0,244.83,5.4,0,0,19,2009-12-12 06:21:00,6,"Sat","Dec","Fall",1.17331185816667,2.67331185816667,-0.326688141833333
"15376","12/12/2009",2018-11-25 06:22:00,2.76767,0,244.56,5.4,0,0,19,2009-12-12 06:22:00,6,"Sat","Dec","Fall",1.2137396915,2.7137396915,-0.2862603085
"15377","12/12/2009",2018-11-25 06:23:00,3.347833,0,245.12,5.4,0,0,19,2009-12-12 06:23:00,6,"Sat","Dec","Fall",1.26383690816667,2.76383690816667,-0.236163091833334
"15397","12/12/2009",2018-11-25 06:43:00,3.225542,0.358,245.65,5.4,0,0,11,2009-12-12 06:43:00,6,"Sat","Dec","Fall",1.4705568,2.9705568,-0.0294432000000002
"15406","12/12/2009",2018-11-25 06:52:00,3.921775,0.238,246.98,6.8,0,0,19,2009-12-12 06:52:00,6,"Sat","Dec","Fall",1.56599762333333,3.06599762333333,0.065997623333333
"15415","12/12/2009",2018-11-25 07:01:00,3.491348,0,243.06,7.2,0,0,19,2009-12-12 07:01:00,7,"Sat","Dec","Fall",1.68411273,3.18411273,0.18411273
