"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"41718","30/12/2009",2018-11-25 13:24:00,5.204633,0.282,241.81,7.4,1,1,19,2009-12-30 13:24:00,13,"Wed","Dec","Winter",3.73,0.08
"41719","30/12/2009",2018-11-25 13:25:00,6.835771,0.274,242.74,7.2,1,2,19,2009-12-30 13:25:00,13,"Wed","Dec","Winter",5.628,0.082
"41725","30/12/2009",2018-11-25 13:31:00,5.398189,0.156,241.7,6,0,2,19,2009-12-30 13:31:00,13,"Wed","Dec","Winter",4.948,0.124
"41740","30/12/2009",2018-11-25 13:46:00,4.586177,0.344,240.34,6.8,0,1,18,2009-12-30 13:46:00,13,"Wed","Dec","Winter",4.072,0.108
"41777","30/12/2009",2018-11-25 14:23:00,5.035621,0,244.38,6.4,0,0,19,2009-12-30 14:23:00,14,"Wed","Dec","Winter",4.9662,0.108
"41787","30/12/2009",2018-11-25 14:33:00,4.742889,0.134,245.22,6,0,0,19,2009-12-30 14:33:00,14,"Wed","Dec","Winter",4.2971,0.116
"41802","30/12/2009",2018-11-25 14:48:00,4.854723,0.24,244.74,6.2,0,0,19,2009-12-30 14:48:00,14,"Wed","Dec","Winter",4.8093,0.142
"41900","30/12/2009",2018-11-25 16:26:00,5.034997,0.308,242.54,12.6,0,0,18,2009-12-30 16:26:00,16,"Wed","Dec","Winter",4.244,0.082
"41914","30/12/2009",2018-11-25 16:40:00,5.674071,0.484,243.17,12,0,1,18,2009-12-30 16:40:00,16,"Wed","Dec","Winter",3.97435,0.08
"41931","30/12/2009",2018-11-25 16:57:00,5.580445,0.228,240.13,10.6,0,1,17,2009-12-30 16:57:00,16,"Wed","Dec","Winter",4.786,0.114
"51868","6/1/2010",2018-11-25 14:34:00,4.62477,0.198,247.2,10.4,0,38,1,2010-01-06 14:34:00,14,"Wed","Jan","Winter",4.4074,0.212
"51908","6/1/2010",2018-11-25 15:14:00,0.06819867,0.162,249.97,1.6,0,0,1,2010-01-06 15:14:00,15,"Wed","Jan","Winter",5.74,0.12
"51981","6/1/2010",2018-11-25 16:27:00,0.08360855,0.136,250.64,1.6,0,0,0,2010-01-06 16:27:00,16,"Wed","Jan","Winter",4.7287,0.11
"52008","6/1/2010",2018-11-25 16:54:00,-0.8936011,0,249.76,1.2,0,0,0,2010-01-06 16:54:00,16,"Wed","Jan","Winter",5.6862,0.114
"71893","20/1/2010",2018-11-25 12:19:00,4.781134,0.054,239.44,7.2,0,1,18,2010-01-20 12:19:00,12,"Wed","Jan","Winter",4.73,0.108
"71929","20/1/2010",2018-11-25 12:55:00,5.599396,0,240.55,15.4,0,29,18,2010-01-20 12:55:00,12,"Wed","Jan","Winter",4.618,0.124
"71932","20/1/2010",2018-11-25 12:58:00,5.817666,0.058,238.72,19.4,0,36,18,2010-01-20 12:58:00,12,"Wed","Jan","Winter",4.6,0.124
"71938","20/1/2010",2018-11-25 13:04:00,6.285063,0.138,241.11,15,0,37,18,2010-01-20 13:04:00,13,"Wed","Jan","Winter",4.492,0.138
"71947","20/1/2010",2018-11-25 13:13:00,4.858978,0.082,241.84,15.6,0,37,19,2010-01-20 13:13:00,13,"Wed","Jan","Winter",4.614,0.114
"71952","20/1/2010",2018-11-25 13:18:00,5.841733,0.134,242.66,16,0,38,19,2010-01-20 13:18:00,13,"Wed","Jan","Winter",4.0963,0.082
"71953","20/1/2010",2018-11-25 13:19:00,5.425596,0.112,242.06,15.8,0,37,19,2010-01-20 13:19:00,13,"Wed","Jan","Winter",3.888,0.08
"71958","20/1/2010",2018-11-25 13:24:00,6.561825,0.134,242.31,15.8,0,38,19,2010-01-20 13:24:00,13,"Wed","Jan","Winter",3.73,0.08
"71982","20/1/2010",2018-11-25 13:48:00,5.200204,0,246.43,9.4,0,32,1,2010-01-20 13:48:00,13,"Wed","Jan","Winter",4.066,0.108
"71990","20/1/2010",2018-11-25 13:56:00,6.104676,0.22,244.77,10.2,0,33,0,2010-01-20 13:56:00,13,"Wed","Jan","Winter",5.986,0.116
"71994","20/1/2010",2018-11-25 14:00:00,5.660446,0.38,244.67,10.4,0,29,1,2010-01-20 14:00:00,14,"Wed","Jan","Winter",5.12385,0.078
"72011","20/1/2010",2018-11-25 14:17:00,-0.1254824,0.092,247.33,2,0,2,0,2010-01-20 14:17:00,14,"Wed","Jan","Winter",6.178,0.08
"72012","20/1/2010",2018-11-25 14:18:00,-0.4194473,0.086,247.22,2,0,1,1,2010-01-20 14:18:00,14,"Wed","Jan","Winter",4.29,0.122
"72028","20/1/2010",2018-11-25 14:34:00,0.102435,0.136,246.83,1.6,0,1,1,2010-01-20 14:34:00,14,"Wed","Jan","Winter",4.4074,0.212
"72037","20/1/2010",2018-11-25 14:43:00,0.125979,0.474,246.3,3,0,1,0,2010-01-20 14:43:00,14,"Wed","Jan","Winter",4.702,0.138
"72045","20/1/2010",2018-11-25 14:51:00,-0.2967047,0.398,247.39,2.6,0,1,1,2010-01-20 14:51:00,14,"Wed","Jan","Winter",4.8827,0.082
"72081","20/1/2010",2018-11-25 15:27:00,-0.3389179,0.266,243.83,2,0,2,0,2010-01-20 15:27:00,15,"Wed","Jan","Winter",4.75295,0.116
"72117","20/1/2010",2018-11-25 16:03:00,-0.1733972,0.144,247.92,3,0,2,1,2010-01-20 16:03:00,16,"Wed","Jan","Winter",5.572,0.082
"72152","20/1/2010",2018-11-25 16:38:00,5.285983,0,244.62,6.8,0,1,19,2010-01-20 16:38:00,16,"Wed","Jan","Winter",4.33,0.08
"72203","20/1/2010",2018-11-25 17:29:00,-0.2011202,0,243.58,2.2,0,1,1,2010-01-20 17:29:00,17,"Wed","Jan","Winter",5.702,0.082
"81964","27/1/2010",2018-11-25 12:10:00,5.841677,0.194,243.84,6.8,0,2,19,2010-01-27 12:10:00,12,"Wed","Jan","Winter",5.39305,0.124
"82013","27/1/2010",2018-11-25 12:59:00,4.675371,0.076,241.41,6.2,0,0,19,2010-01-27 12:59:00,12,"Wed","Jan","Winter",3.992,0.184
"82031","27/1/2010",2018-11-25 13:17:00,4.188368,0,243.18,6,0,0,19,2010-01-27 13:17:00,13,"Wed","Jan","Winter",4.11735,0.126
"82038","27/1/2010",2018-11-25 13:24:00,3.89281,0.076,244.42,6.6,0,0,19,2010-01-27 13:24:00,13,"Wed","Jan","Winter",3.73,0.08
"82055","27/1/2010",2018-11-25 13:41:00,-0.02806422,0.196,244.96,2.4,0,0,1,2010-01-27 13:41:00,13,"Wed","Jan","Winter",6.578,0.11
"82069","27/1/2010",2018-11-25 13:55:00,6.858428,0,238.52,19.8,0,73,0,2010-01-27 13:55:00,13,"Wed","Jan","Winter",5.09945,0.13
"82073","27/1/2010",2018-11-25 13:59:00,4.784,0,239.24,20,0,74,1,2010-01-27 13:59:00,13,"Wed","Jan","Winter",4.44065,0.116
"82074","27/1/2010",2018-11-25 14:00:00,5.170908,0,240.43,20,0,76,1,2010-01-27 14:00:00,14,"Wed","Jan","Winter",5.12385,0.078
"82075","27/1/2010",2018-11-25 14:01:00,4.81,0,240.03,20,0,75,0,2010-01-27 14:01:00,14,"Wed","Jan","Winter",4.5266,0.078
"82087","27/1/2010",2018-11-25 14:13:00,5.185759,0,243.34,8.2,0,29,1,2010-01-27 14:13:00,14,"Wed","Jan","Winter",5.0614,0.108
"82107","27/1/2010",2018-11-25 14:33:00,4.591758,0.128,245.33,7.8,0,26,0,2010-01-27 14:33:00,14,"Wed","Jan","Winter",4.2971,0.116
"82133","27/1/2010",2018-11-25 14:59:00,-0.2474166,0.052,246.36,2.2,0,5,1,2010-01-27 14:59:00,14,"Wed","Jan","Winter",4.82025,0.082
"82153","27/1/2010",2018-11-25 15:19:00,0.0955795,0.072,247.81,1.4,0,0,1,2010-01-27 15:19:00,15,"Wed","Jan","Winter",4.51945,0.12
"82275","27/1/2010",2018-11-25 17:21:00,4.842,0,237.55,20.2,0,36,18,2010-01-27 17:21:00,17,"Wed","Jan","Winter",4.108,0.082
"82279","27/1/2010",2018-11-25 17:25:00,4.888,0.104,236.83,20.8,0,37,18,2010-01-27 17:25:00,17,"Wed","Jan","Winter",4.5184,0.082
"82281","27/1/2010",2018-11-25 17:27:00,6.972,0.08,233.76,29.8,0,71,17,2010-01-27 17:27:00,17,"Wed","Jan","Winter",6.692,0.082
"82282","27/1/2010",2018-11-25 17:28:00,7.014,0.1,234.43,29.8,0,72,18,2010-01-27 17:28:00,17,"Wed","Jan","Winter",6.686,0.08
"82283","27/1/2010",2018-11-25 17:29:00,7.93086,0.086,235.25,29.8,0,72,17,2010-01-27 17:29:00,17,"Wed","Jan","Winter",5.702,0.082
"82287","27/1/2010",2018-11-25 17:33:00,4.67335,0.082,234.06,29.8,0,71,17,2010-01-27 17:33:00,17,"Wed","Jan","Winter",4.258,0.082
"82289","27/1/2010",2018-11-25 17:35:00,6.707017,0.08,234.27,29.8,0,72,17,2010-01-27 17:35:00,17,"Wed","Jan","Winter",5.222,0.08
"82290","27/1/2010",2018-11-25 17:36:00,6.976,0.096,233.78,29.8,0,71,17,2010-01-27 17:36:00,17,"Wed","Jan","Winter",5.102,0.082
"82291","27/1/2010",2018-11-25 17:37:00,5.27,0.092,235.46,22.6,0,46,18,2010-01-27 17:37:00,17,"Wed","Jan","Winter",5.10055,0.106
"82292","27/1/2010",2018-11-25 17:38:00,6.054609,0.124,237.09,16.6,0,37,1,2010-01-27 17:38:00,17,"Wed","Jan","Winter",4.558,0.08
"82293","27/1/2010",2018-11-25 17:39:00,7.04287,0.118,235.94,16.4,0,37,1,2010-01-27 17:39:00,17,"Wed","Jan","Winter",5.04,0.114
"82304","27/1/2010",2018-11-25 17:50:00,6.107605,0,234.61,18.2,0,36,1,2010-01-27 17:50:00,17,"Wed","Jan","Winter",5.942,0.184
"92067","3/2/2010",2018-11-25 12:33:00,4.599005,0,240.05,18,0,34,18,2010-02-03 12:33:00,12,"Wed","Feb","Winter",4.332,0.08
"92068","3/2/2010",2018-11-25 12:34:00,5.897474,0.234,239.96,21,0,35,19,2010-02-03 12:34:00,12,"Wed","Feb","Winter",5.163,0.146
"92071","3/2/2010",2018-11-25 12:37:00,6.106,0,239.86,25.4,0,75,19,2010-02-03 12:37:00,12,"Wed","Feb","Winter",5.1275,0.114
"92072","3/2/2010",2018-11-25 12:38:00,6.108,0,239.49,25.4,0,75,18,2010-02-03 12:38:00,12,"Wed","Feb","Winter",5.0688,0.126
"92073","3/2/2010",2018-11-25 12:39:00,4.970511,0,238.81,25.4,0,74,18,2010-02-03 12:39:00,12,"Wed","Feb","Winter",4.76,0.11
"92077","3/2/2010",2018-11-25 12:43:00,5.991893,0,239.41,25.4,0,74,18,2010-02-03 12:43:00,12,"Wed","Feb","Winter",4.87,0.11
"92084","3/2/2010",2018-11-25 12:50:00,6.61815,0,241.11,20.8,0,57,19,2010-02-03 12:50:00,12,"Wed","Feb","Winter",4.9,0.082
"92085","3/2/2010",2018-11-25 12:51:00,5.326299,0,240.8,16.2,0,38,18,2010-02-03 12:51:00,12,"Wed","Feb","Winter",4.086,0.082
"92092","3/2/2010",2018-11-25 12:58:00,4.7854,0.138,242.78,16.6,0,39,19,2010-02-03 12:58:00,12,"Wed","Feb","Winter",4.6,0.124
"92093","3/2/2010",2018-11-25 12:59:00,4.266052,0.128,243.04,12.4,0,23,19,2010-02-03 12:59:00,12,"Wed","Feb","Winter",3.992,0.184
"92095","3/2/2010",2018-11-25 13:01:00,4.9393,0.118,242.37,16.6,0,39,19,2010-02-03 13:01:00,13,"Wed","Feb","Winter",4.526,0.08
"92097","3/2/2010",2018-11-25 13:03:00,6.10051,0.156,243.38,15.2,0,30,19,2010-02-03 13:03:00,13,"Wed","Feb","Winter",4.28495,0.08
"92101","3/2/2010",2018-11-25 13:07:00,4.4944,0.408,241.74,16.4,0,39,19,2010-02-03 13:07:00,13,"Wed","Feb","Winter",4.20945,0.08
"92106","3/2/2010",2018-11-25 13:12:00,4.921463,0.374,242.44,12.8,0,24,19,2010-02-03 13:12:00,13,"Wed","Feb","Winter",4.10015,0.08
"92108","3/2/2010",2018-11-25 13:14:00,5.844223,0.24,242.52,11.2,0,23,19,2010-02-03 13:14:00,13,"Wed","Feb","Winter",4.2047,0.108
"92109","3/2/2010",2018-11-25 13:15:00,4.61695,0.204,240.17,14.6,0,33,18,2010-02-03 13:15:00,13,"Wed","Feb","Winter",4.2595,0.112
"92110","3/2/2010",2018-11-25 13:16:00,6.303219,0.228,241.31,13.4,0,31,19,2010-02-03 13:16:00,13,"Wed","Feb","Winter",4.12585,0.108
"92111","3/2/2010",2018-11-25 13:17:00,4.31735,0.234,241.96,12.4,0,25,19,2010-02-03 13:17:00,13,"Wed","Feb","Winter",4.11735,0.126
"92120","3/2/2010",2018-11-25 13:26:00,5.696133,0.116,239.95,13.2,0,32,18,2010-02-03 13:26:00,13,"Wed","Feb","Winter",5.634,0.124
"92130","3/2/2010",2018-11-25 13:36:00,5.040665,0.192,241.66,14.2,0,35,18,2010-02-03 13:36:00,13,"Wed","Feb","Winter",5.0039,0.08
"92166","3/2/2010",2018-11-25 14:12:00,5.001653,0.084,242.36,5.8,0,1,19,2010-02-03 14:12:00,14,"Wed","Feb","Winter",4.94445,0.138
"92197","3/2/2010",2018-11-25 14:43:00,5.515404,0.392,247.35,12.8,0,41,0,2010-02-03 14:43:00,14,"Wed","Feb","Winter",4.702,0.138
"92199","3/2/2010",2018-11-25 14:45:00,4.498,0.376,246.03,18.8,0,59,1,2010-02-03 14:45:00,14,"Wed","Feb","Winter",4.342,0.124
"92200","3/2/2010",2018-11-25 14:46:00,4.954,0.356,246.07,20.4,0,70,0,2010-02-03 14:46:00,14,"Wed","Feb","Winter",4.364,0.142
"92202","3/2/2010",2018-11-25 14:48:00,6.444,0.21,243.71,26.4,0,77,18,2010-02-03 14:48:00,14,"Wed","Feb","Winter",4.8093,0.142
"92206","3/2/2010",2018-11-25 14:52:00,6.474762,0.21,244.57,21.6,0,55,19,2010-02-03 14:52:00,14,"Wed","Feb","Winter",5.686,0.082
"92207","3/2/2010",2018-11-25 14:53:00,6.897221,0.214,243.53,22.8,0,64,19,2010-02-03 14:53:00,14,"Wed","Feb","Winter",5.674,0.082
"92209","3/2/2010",2018-11-25 14:55:00,5.970519,0.286,244.8,15.8,0,40,19,2010-02-03 14:55:00,14,"Wed","Feb","Winter",4.41535,0.08
"92212","3/2/2010",2018-11-25 14:58:00,6.33694,0.12,245.79,15.4,0,40,19,2010-02-03 14:58:00,14,"Wed","Feb","Winter",4.8615,0.112
"92235","3/2/2010",2018-11-25 15:21:00,4.832681,0.292,245.88,15.4,0,36,19,2010-02-03 15:21:00,15,"Wed","Feb","Winter",4.6272,0.188
