"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1375","02/12/2009",2018-11-25 13:01:00,4.0019,0.204,487.2,12,0,2,38,2009-12-02 13:01:00,13,"Wed","Dec","Fall",5.58198366666667,7.08198366666667,4.08198366666667
"1378","02/12/2009",2018-11-25 13:04:00,13.01267,0.294,732.54,21.6,0,3,57,2009-12-02 13:04:00,13,"Wed","Dec","Fall",5.676,7.176,4.176
"1382","02/12/2009",2018-11-25 13:08:00,1.2455,0.3,734.52,21.6,0,3,57,2009-12-02 13:08:00,13,"Wed","Dec","Fall",5.45814233333333,6.95814233333333,3.95814233333333
"1384","02/12/2009",2018-11-25 13:10:00,3.536,0.2,490.24,14.4,0,2,38,2009-12-02 13:10:00,13,"Wed","Dec","Fall",5.40867783333333,6.90867783333333,3.90867783333333
"1385","02/12/2009",2018-11-25 13:11:00,3.524,0.196,489.28,14.4,0,2,38,2009-12-02 13:11:00,13,"Wed","Dec","Fall",5.41541116666667,6.91541116666667,3.91541116666667
"1394","02/12/2009",2018-11-25 13:20:00,8.10955,0.184,487.88,14,0,0,38,2009-12-02 13:20:00,13,"Wed","Dec","Fall",5.469272,6.969272,3.969272
"1403","02/12/2009",2018-11-25 13:29:00,13.22404,0.558,730.77,21,0,0,57,2009-12-02 13:29:00,13,"Wed","Dec","Fall",5.57210133333333,7.07210133333333,4.07210133333333
"1404","02/12/2009",2018-11-25 13:30:00,3.94303,0.356,487.5,14,0,0,38,2009-12-02 13:30:00,13,"Wed","Dec","Fall",5.5312415,7.0312415,4.0312415
"1405","02/12/2009",2018-11-25 13:31:00,3.43147,0.092,487.08,13.2,0,0,36,2009-12-02 13:31:00,13,"Wed","Dec","Fall",5.49256516666667,6.99256516666667,3.99256516666667
"1413","02/12/2009",2018-11-25 13:39:00,3.316,0.116,487.42,13.6,2,0,38,2009-12-02 13:39:00,13,"Wed","Dec","Fall",5.56691116666667,7.06691116666667,4.06691116666667
"1414","02/12/2009",2018-11-25 13:40:00,7.22936,0.116,487.86,13.6,2,0,38,2009-12-02 13:40:00,13,"Wed","Dec","Fall",5.6101005,7.1101005,4.1101005
"1417","02/12/2009",2018-11-25 13:43:00,3.9962,0.116,486.86,13.6,4,0,36,2009-12-02 13:43:00,13,"Wed","Dec","Fall",5.67533466666667,7.17533466666667,4.17533466666667
"1420","02/12/2009",2018-11-25 13:46:00,3.9752,0.096,486.36,12.8,2,0,38,2009-12-02 13:46:00,13,"Wed","Dec","Fall",5.68086933333333,7.18086933333333,4.18086933333333
"1422","02/12/2009",2018-11-25 13:48:00,3.184,0,487.68,12.8,2,0,38,2009-12-02 13:48:00,13,"Wed","Dec","Fall",5.6321555,7.1321555,4.1321555
"1424","02/12/2009",2018-11-25 13:50:00,1.9042,0.144,723.6,19.2,3,0,57,2009-12-02 13:50:00,13,"Wed","Dec","Fall",5.51361566666667,7.01361566666667,4.01361566666667
"1425","02/12/2009",2018-11-25 13:51:00,3.9256,0.096,480.36,12.8,2,0,36,2009-12-02 13:51:00,13,"Wed","Dec","Fall",5.51631783333333,7.01631783333333,4.01631783333333
"1426","02/12/2009",2018-11-25 13:52:00,3.915,0.096,480.74,12.8,4,0,38,2009-12-02 13:52:00,13,"Wed","Dec","Fall",5.5165995,7.0165995,4.0165995
"1427","02/12/2009",2018-11-25 13:53:00,7.04985,0,482.24,12.8,2,0,36,2009-12-02 13:53:00,13,"Wed","Dec","Fall",5.4985895,6.9985895,3.9985895
"1428","02/12/2009",2018-11-25 13:54:00,3.284,0.22,485.72,13.6,2,0,38,2009-12-02 13:54:00,13,"Wed","Dec","Fall",5.4276805,6.9276805,3.9276805
"1429","02/12/2009",2018-11-25 13:55:00,7.57511,0.204,484.98,13.6,2,0,36,2009-12-02 13:55:00,13,"Wed","Dec","Fall",5.48790066666667,6.98790066666667,3.98790066666667
"1430","02/12/2009",2018-11-25 13:56:00,10.04684,0.27,723.99,29.4,24,0,57,2009-12-02 13:56:00,13,"Wed","Dec","Fall",5.52313033333333,7.02313033333333,4.02313033333333
"1431","02/12/2009",2018-11-25 13:57:00,10.23987,0.192,717.21,48,117,0,54,2009-12-02 13:57:00,13,"Wed","Dec","Fall",5.6272915,7.1272915,4.1272915
"1432","02/12/2009",2018-11-25 13:58:00,11.568,0.198,717.75,48,114,0,54,2009-12-02 13:58:00,13,"Wed","Dec","Fall",5.7363915,7.2363915,4.2363915
"1435","02/12/2009",2018-11-25 14:01:00,16.04118,0.216,721.86,48,117,0,54,2009-12-02 14:01:00,14,"Wed","Dec","Fall",5.94582116666667,7.44582116666667,4.44582116666667
"1437","02/12/2009",2018-11-25 14:03:00,7.748,0.144,481.68,32,76,0,36,2009-12-02 14:03:00,14,"Wed","Dec","Fall",5.98968216666667,7.48968216666667,4.48968216666667
"1438","02/12/2009",2018-11-25 14:04:00,11.58,0.21,721.35,48,114,0,54,2009-12-02 14:04:00,14,"Wed","Dec","Fall",5.96580433333333,7.46580433333333,4.46580433333333
"1440","02/12/2009",2018-11-25 14:06:00,11.66832,0.136,479.28,32,76,0,36,2009-12-02 14:06:00,14,"Wed","Dec","Fall",6.07864783333333,7.57864783333333,4.57864783333333
"1441","02/12/2009",2018-11-25 14:07:00,15.0552,0.21,719.85,48,114,0,54,2009-12-02 14:07:00,14,"Wed","Dec","Fall",6.26170616666667,7.76170616666667,4.76170616666667
"1442","02/12/2009",2018-11-25 14:08:00,10.76145,0.204,720.66,48,114,0,57,2009-12-02 14:08:00,14,"Wed","Dec","Fall",6.42030533333333,7.92030533333333,4.92030533333333
"1444","02/12/2009",2018-11-25 14:10:00,4.752,0,732.51,19.2,6,0,57,2009-12-02 14:10:00,14,"Wed","Dec","Fall",6.469412,7.969412,4.969412
"1447","02/12/2009",2018-11-25 14:13:00,4.74,0,732.18,19.2,3,0,57,2009-12-02 14:13:00,14,"Wed","Dec","Fall",6.5070615,8.0070615,5.0070615
"1448","02/12/2009",2018-11-25 14:14:00,10.04146,0,730.26,19.2,3,0,57,2009-12-02 14:14:00,14,"Wed","Dec","Fall",6.5592,8.0592,5.0592
"1453","02/12/2009",2018-11-25 14:19:00,8.39987,0,488.58,12.8,4,0,38,2009-12-02 14:19:00,14,"Wed","Dec","Fall",6.69739716666666,8.19739716666666,5.19739716666666
"1454","02/12/2009",2018-11-25 14:20:00,12.42935,0,733.77,19.8,3,0,57,2009-12-02 14:20:00,14,"Wed","Dec","Fall",6.76939383333333,8.26939383333333,5.26939383333333
"1455","02/12/2009",2018-11-25 14:21:00,5.00169,0.132,489.76,13.6,2,0,38,2009-12-02 14:21:00,14,"Wed","Dec","Fall",6.74237166666666,8.24237166666666,5.24237166666666
"1456","02/12/2009",2018-11-25 14:22:00,3.32,0.128,489.06,13.6,2,0,38,2009-12-02 14:22:00,14,"Wed","Dec","Fall",6.717205,8.217205,5.217205
"1457","02/12/2009",2018-11-25 14:23:00,11.79162,0.198,735.06,20.4,6,0,57,2009-12-02 14:23:00,14,"Wed","Dec","Fall",6.84028516666666,8.34028516666666,5.34028516666666
"1458","02/12/2009",2018-11-25 14:24:00,4.992,0.204,735,20.4,3,0,57,2009-12-02 14:24:00,14,"Wed","Dec","Fall",6.81450016666666,8.31450016666666,5.31450016666666
"1459","02/12/2009",2018-11-25 14:25:00,5.1507,0.14,490.9,13.6,2,0,38,2009-12-02 14:25:00,14,"Wed","Dec","Fall",6.79156516666666,8.29156516666666,5.29156516666666
"1460","02/12/2009",2018-11-25 14:26:00,5.1546,0.144,491.34,13.6,2,0,38,2009-12-02 14:26:00,14,"Wed","Dec","Fall",6.79757516666666,8.29757516666666,5.29757516666666
"1461","02/12/2009",2018-11-25 14:27:00,3.25211,0.148,491.76,13.2,2,0,38,2009-12-02 14:27:00,14,"Wed","Dec","Fall",6.745227,8.245227,5.245227
"1464","02/12/2009",2018-11-25 14:30:00,10.69845,0.222,740.16,20.4,3,0,57,2009-12-02 14:30:00,14,"Wed","Dec","Fall",6.7715525,8.2715525,5.2715525
"1465","02/12/2009",2018-11-25 14:31:00,0.63614,0.16,494.94,10.4,2,0,24,2009-12-02 14:31:00,14,"Wed","Dec","Fall",6.72496366666666,8.22496366666666,5.22496366666666
"1467","02/12/2009",2018-11-25 14:33:00,5.0605,0.452,498.78,5.6,2,0,2,2009-12-02 14:33:00,14,"Wed","Dec","Fall",6.7325415,8.2325415,5.2325415
"1468","02/12/2009",2018-11-25 14:34:00,0.75372,0.72,745.86,8.4,3,0,3,2009-12-02 14:34:00,14,"Wed","Dec","Fall",6.6454235,8.1454235,5.1454235
"1469","02/12/2009",2018-11-25 14:35:00,4.91374,0.276,497.14,4.8,2,0,0,2009-12-02 14:35:00,14,"Wed","Dec","Fall",6.64641916666667,8.14641916666666,5.14641916666667
"1470","02/12/2009",2018-11-25 14:36:00,0.35195,0.408,746.04,7.2,6,0,3,2009-12-02 14:36:00,14,"Wed","Dec","Fall",6.567785,8.067785,5.067785
"1471","02/12/2009",2018-11-25 14:37:00,4.94751,0.498,745.77,6.6,3,0,3,2009-12-02 14:37:00,14,"Wed","Dec","Fall",6.5663435,8.0663435,5.0663435
"1474","02/12/2009",2018-11-25 14:40:00,2.226,0.366,743.1,9,6,0,3,2009-12-02 14:40:00,14,"Wed","Dec","Fall",6.53618416666666,8.03618416666666,5.03618416666666
"1475","02/12/2009",2018-11-25 14:41:00,4.0742,0.228,493.46,7.2,2,0,0,2009-12-02 14:41:00,14,"Wed","Dec","Fall",6.504395,8.004395,5.004395
"1476","02/12/2009",2018-11-25 14:42:00,2.328,0.332,492.04,10.8,2,4,2,2009-12-02 14:42:00,14,"Wed","Dec","Fall",6.44327,7.94327,4.94327
"1477","02/12/2009",2018-11-25 14:43:00,9.282,0.438,729.12,37.8,3,111,3,2009-12-02 14:43:00,14,"Wed","Dec","Fall",6.53136666666666,8.03136666666666,5.03136666666666
"1479","02/12/2009",2018-11-25 14:45:00,4.37213,0.292,485.7,25.2,2,72,2,2009-12-02 14:45:00,14,"Wed","Dec","Fall",6.500723,8.000723,5.000723
"1482","02/12/2009",2018-11-25 14:48:00,15.504,0.366,727.35,63.6,6,225,3,2009-12-02 14:48:00,14,"Wed","Dec","Fall",6.769498,8.269498,5.269498
"1483","02/12/2009",2018-11-25 14:49:00,15.096,0,729.48,61.8,3,228,3,2009-12-02 14:49:00,14,"Wed","Dec","Fall",6.9224055,8.4224055,5.4224055
"1485","02/12/2009",2018-11-25 14:51:00,15.078,0,729.87,61.8,3,225,3,2009-12-02 14:51:00,14,"Wed","Dec","Fall",7.21608466666667,8.71608466666667,5.71608466666667
"1486","02/12/2009",2018-11-25 14:52:00,9.467,0,728.37,61.2,6,228,3,2009-12-02 14:52:00,14,"Wed","Dec","Fall",7.308618,8.808618,5.808618
"1488","02/12/2009",2018-11-25 14:54:00,4.6123,0.12,488.84,17.6,2,54,2,2009-12-02 14:54:00,14,"Wed","Dec","Fall",7.315604,8.815604,5.815604
"1489","02/12/2009",2018-11-25 14:55:00,15.21214,0,725.13,54,6,192,3,2009-12-02 14:55:00,14,"Wed","Dec","Fall",7.44288783333334,8.94288783333334,5.94288783333334
"1491","02/12/2009",2018-11-25 14:57:00,4.798,0.192,489.74,12,2,34,2,2009-12-02 14:57:00,14,"Wed","Dec","Fall",7.30484016666667,8.80484016666667,5.80484016666667
"1493","02/12/2009",2018-11-25 14:59:00,4.8526,0.12,490.34,14.8,4,46,0,2009-12-02 14:59:00,14,"Wed","Dec","Fall",7.21115933333333,8.71115933333333,5.71115933333333
"1495","02/12/2009",2018-11-25 15:01:00,2.07599,0.288,739.2,23.4,3,78,3,2009-12-02 15:01:00,15,"Wed","Dec","Fall",6.982867,8.482867,5.482867
"1497","02/12/2009",2018-11-25 15:03:00,4.028,0.384,489.2,17.2,2,54,2,2009-12-02 15:03:00,15,"Wed","Dec","Fall",6.9158695,8.4158695,5.4158695
"1498","02/12/2009",2018-11-25 15:04:00,4.228,0.5,488.86,18,2,56,2,2009-12-02 15:04:00,15,"Wed","Dec","Fall",6.79333616666667,8.29333616666667,5.29333616666667
"1499","02/12/2009",2018-11-25 15:05:00,3.784,0.384,490.08,16,4,52,0,2009-12-02 15:05:00,15,"Wed","Dec","Fall",6.7496325,8.2496325,5.2496325
"1500","02/12/2009",2018-11-25 15:06:00,4.376,0.42,491.42,18.4,2,58,2,2009-12-02 15:06:00,15,"Wed","Dec","Fall",6.62809383333333,8.12809383333333,5.12809383333333
"1502","02/12/2009",2018-11-25 15:08:00,8.87208,0.582,735.36,28.8,3,90,0,2009-12-02 15:08:00,15,"Wed","Dec","Fall",6.47069433333333,7.97069433333333,4.97069433333333
"1506","02/12/2009",2018-11-25 15:12:00,11.80754,0.888,485.78,41.6,78,72,2,2009-12-02 15:12:00,15,"Wed","Dec","Fall",6.6453215,8.1453215,5.1453215
"1507","02/12/2009",2018-11-25 15:13:00,8.316,0.948,487.46,34,78,44,2,2009-12-02 15:13:00,15,"Wed","Dec","Fall",6.7049215,8.2049215,5.2049215
"1508","02/12/2009",2018-11-25 15:14:00,10.82265,1.422,726.12,63,117,111,0,2009-12-02 15:14:00,15,"Wed","Dec","Fall",6.71794133333333,8.21794133333333,5.21794133333333
"1511","02/12/2009",2018-11-25 15:17:00,9.85283,0.804,483.28,33.6,76,38,0,2009-12-02 15:17:00,15,"Wed","Dec","Fall",6.83151083333333,8.33151083333333,5.33151083333333
"1512","02/12/2009",2018-11-25 15:18:00,16.14651,1.254,724.62,58.2,114,93,3,2009-12-02 15:18:00,15,"Wed","Dec","Fall",6.97181683333333,8.47181683333333,5.47181683333333
"1513","02/12/2009",2018-11-25 15:19:00,12.25005,1.206,725.61,51.6,117,66,3,2009-12-02 15:19:00,15,"Wed","Dec","Fall",7.0359865,8.5359865,5.5359865
"1515","02/12/2009",2018-11-25 15:21:00,12.78405,1.206,725.4,52.8,117,72,3,2009-12-02 15:21:00,15,"Wed","Dec","Fall",7.09779,8.59779,5.59779
"1516","02/12/2009",2018-11-25 15:22:00,19.29888,1.26,725.73,54.6,114,81,3,2009-12-02 15:22:00,15,"Wed","Dec","Fall",7.36410466666667,8.86410466666667,5.86410466666667
"1517","02/12/2009",2018-11-25 15:23:00,13.1226,1.212,727.32,55.2,117,78,0,2009-12-02 15:23:00,15,"Wed","Dec","Fall",7.38628766666667,8.88628766666667,5.88628766666667
"1518","02/12/2009",2018-11-25 15:24:00,13.2441,1.272,727.11,52.2,114,69,3,2009-12-02 15:24:00,15,"Wed","Dec","Fall",7.52382266666667,9.02382266666667,6.02382266666667
"1519","02/12/2009",2018-11-25 15:25:00,11.97077,0.792,483.02,38,76,58,2,2009-12-02 15:25:00,15,"Wed","Dec","Fall",7.6374905,9.1374905,6.1374905
"1520","02/12/2009",2018-11-25 15:26:00,11.0844,1.062,728.97,33.6,39,63,0,2009-12-02 15:26:00,15,"Wed","Dec","Fall",7.7363205,9.2363205,6.2363205
"1521","02/12/2009",2018-11-25 15:27:00,10.9701,0.918,730.38,29.4,0,96,3,2009-12-02 15:27:00,15,"Wed","Dec","Fall",7.86495366666667,9.36495366666666,6.36495366666667
"1522","02/12/2009",2018-11-25 15:28:00,3.896,0.804,488.36,16.4,0,36,18,2009-12-02 15:28:00,15,"Wed","Dec","Fall",7.800837,9.300837,6.300837
"1523","02/12/2009",2018-11-25 15:29:00,10.55955,1.152,731.67,34.8,0,90,33,2009-12-02 15:29:00,15,"Wed","Dec","Fall",7.86630116666667,9.36630116666667,6.36630116666667
"1524","02/12/2009",2018-11-25 15:30:00,5.38917,0.876,488.2,19.6,2,42,22,2009-12-02 15:30:00,15,"Wed","Dec","Fall",7.77781316666667,9.27781316666667,6.27781316666667
"1526","02/12/2009",2018-11-25 15:32:00,9.98265,1.086,732,30.6,0,78,30,2009-12-02 15:32:00,15,"Wed","Dec","Fall",7.93717583333333,9.43717583333333,6.43717583333333
"1527","02/12/2009",2018-11-25 15:33:00,2.612,0.388,491.84,12.4,0,34,2,2009-12-02 15:33:00,15,"Wed","Dec","Fall",7.8963675,9.3963675,6.3963675
"1528","02/12/2009",2018-11-25 15:34:00,2.76359,0.66,739.41,11.4,0,27,0,2009-12-02 15:34:00,15,"Wed","Dec","Fall",7.92986533333333,9.42986533333333,6.42986533333333
"1529","02/12/2009",2018-11-25 15:35:00,6.2823,0.376,491.18,13.6,0,40,2,2009-12-02 15:35:00,15,"Wed","Dec","Fall",7.95267466666667,9.45267466666667,6.45267466666667
"1532","02/12/2009",2018-11-25 15:38:00,4.524,0.392,490.24,18.8,0,64,2,2009-12-02 15:38:00,15,"Wed","Dec","Fall",8.14023533333333,9.64023533333333,6.64023533333333
"1533","02/12/2009",2018-11-25 15:39:00,3.89539,0.388,492.68,12,0,36,2,2009-12-02 15:39:00,15,"Wed","Dec","Fall",8.11873116666667,9.61873116666667,6.61873116666667
"1534","02/12/2009",2018-11-25 15:40:00,11.40378,0.594,737.13,27.6,0,93,0,2009-12-02 15:40:00,15,"Wed","Dec","Fall",8.27169416666667,9.77169416666667,6.77169416666667
"1535","02/12/2009",2018-11-25 15:41:00,1.228,0.408,491.94,5.2,0,10,2,2009-12-02 15:41:00,15,"Wed","Dec","Fall",8.2242575,9.7242575,6.7242575
"1536","02/12/2009",2018-11-25 15:42:00,3.82926,0.428,490.34,11.2,0,34,2,2009-12-02 15:42:00,15,"Wed","Dec","Fall",8.2492785,9.7492785,6.7492785
"1537","02/12/2009",2018-11-25 15:43:00,11.28651,0.396,489.22,19.6,0,64,0,2009-12-02 15:43:00,15,"Wed","Dec","Fall",8.282687,9.782687,6.782687
"1539","02/12/2009",2018-11-25 15:45:00,5.394,0.192,736.41,22.8,0,69,3,2009-12-02 15:45:00,15,"Wed","Dec","Fall",8.3189585,9.8189585,6.8189585
"1540","02/12/2009",2018-11-25 15:46:00,4.308,0.234,737.49,20.4,0,60,0,2009-12-02 15:46:00,15,"Wed","Dec","Fall",8.284653,9.784653,6.784653
"1541","02/12/2009",2018-11-25 15:47:00,6.0656,0.152,492.92,6.4,0,12,2,2009-12-02 15:47:00,15,"Wed","Dec","Fall",8.26298183333333,9.76298183333333,6.76298183333333
"1542","02/12/2009",2018-11-25 15:48:00,2.86,0.152,491.88,11.6,0,34,2,2009-12-02 15:48:00,15,"Wed","Dec","Fall",8.0522485,9.5522485,6.5522485
"1544","02/12/2009",2018-11-25 15:50:00,3.056,0.132,488.08,12.8,0,42,2,2009-12-02 15:50:00,15,"Wed","Dec","Fall",7.83121866666667,9.33121866666667,6.33121866666667
"1545","02/12/2009",2018-11-25 15:51:00,11.632,0.288,730.77,25.2,0,75,3,2009-12-02 15:51:00,15,"Wed","Dec","Fall",7.77378533333333,9.27378533333333,6.27378533333333
"1547","02/12/2009",2018-11-25 15:53:00,5.6961,0.408,489.08,8,0,14,2,2009-12-02 15:53:00,15,"Wed","Dec","Fall",7.75505933333333,9.25505933333333,6.25505933333333
"1548","02/12/2009",2018-11-25 15:54:00,3.96,0.606,734.82,16.8,0,42,3,2009-12-02 15:54:00,15,"Wed","Dec","Fall",7.74418766666667,9.24418766666667,6.24418766666667
"1551","02/12/2009",2018-11-25 15:57:00,5.1222,0.404,491.64,10,0,14,2,2009-12-02 15:57:00,15,"Wed","Dec","Fall",7.64346283333333,9.14346283333333,6.14346283333333
"1553","02/12/2009",2018-11-25 15:59:00,10.746,0.522,730.47,45,0,90,60,2009-12-02 15:59:00,15,"Wed","Dec","Fall",7.75366616666667,9.25366616666667,6.25366616666667
"1554","02/12/2009",2018-11-25 16:00:00,5.26,0.424,485.94,22.4,0,26,38,2009-12-02 16:00:00,16,"Wed","Dec","Fall",7.73003283333333,9.23003283333333,6.23003283333333
"1556","02/12/2009",2018-11-25 16:02:00,4.85238,0.384,489.2,26.4,0,42,38,2009-12-02 16:02:00,16,"Wed","Dec","Fall",7.81863016666667,9.31863016666667,6.31863016666667
"1557","02/12/2009",2018-11-25 16:03:00,12.31607,0.696,731.04,46.2,0,87,57,2009-12-02 16:03:00,16,"Wed","Dec","Fall",7.95676466666666,9.45676466666666,6.45676466666666
"1558","02/12/2009",2018-11-25 16:04:00,13.20639,0.918,734.67,30,0,24,57,2009-12-02 16:04:00,16,"Wed","Dec","Fall",8.1064045,9.6064045,6.6064045
"1559","02/12/2009",2018-11-25 16:05:00,5.35429,0.576,488.82,21.6,0,20,38,2009-12-02 16:05:00,16,"Wed","Dec","Fall",8.132576,9.632576,6.632576
"1563","02/12/2009",2018-11-25 16:09:00,6.53698,0.304,488.86,20.4,0,18,38,2009-12-02 16:09:00,16,"Wed","Dec","Fall",8.127237,9.627237,6.627237
"1564","02/12/2009",2018-11-25 16:10:00,10.434,0.444,730.68,43.2,0,78,57,2009-12-02 16:10:00,16,"Wed","Dec","Fall",8.174387,9.674387,6.674387
