"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"56121","9/1/2010",2018-11-25 13:27:00,-0.204313514160713,0.09,241.51,1.4,0,0,0,2010-01-09 13:27:00,13,"Sat","Jan","Winter",5.176,0.082
"56162","9/1/2010",2018-11-25 14:08:00,-0.27621453729734,0.094,242.78,1.8,0,0,1,2010-01-09 14:08:00,14,"Sat","Jan","Winter",6.096,0.216
"56182","9/1/2010",2018-11-25 14:28:00,9.38840073273941,0.138,239.4,20.8,1,76,1,2010-01-09 14:28:00,14,"Sat","Jan","Winter",6.708,0.082
"56188","9/1/2010",2018-11-25 14:34:00,7.78461666130707,0.582,237.96,27.4,2,75,1,2010-01-09 14:34:00,14,"Sat","Jan","Winter",6.396,0.082
"56194","9/1/2010",2018-11-25 14:40:00,5.198,0.282,240.53,21.6,39,40,1,2010-01-09 14:40:00,14,"Sat","Jan","Winter",5.1041,0.082
"56198","9/1/2010",2018-11-25 14:44:00,5.444,0.286,239.5,22.6,38,39,0,2010-01-09 14:44:00,14,"Sat","Jan","Winter",5.224,0.082
"56202","9/1/2010",2018-11-25 14:48:00,5.412,0.318,238.58,22.6,37,39,1,2010-01-09 14:48:00,14,"Sat","Jan","Winter",4.9085,0.18
"56204","9/1/2010",2018-11-25 14:50:00,6.65174815741893,0.178,238.02,21.2,37,30,6,2010-01-09 14:50:00,14,"Sat","Jan","Winter",5.898,0.082
"56205","9/1/2010",2018-11-25 14:51:00,6.07132733006973,0.128,237.59,23.4,37,24,19,2010-01-09 14:51:00,14,"Sat","Jan","Winter",5.89,0.078
"56207","9/1/2010",2018-11-25 14:53:00,5.046,0.392,237.82,21.6,1,39,19,2010-01-09 14:53:00,14,"Sat","Jan","Winter",5.01045,0.082
"56210","9/1/2010",2018-11-25 14:56:00,6.24847863788415,0.352,239.55,18.4,1,39,18,2010-01-09 14:56:00,14,"Sat","Jan","Winter",4.92805,0.156
"56216","9/1/2010",2018-11-25 15:02:00,5.95420716534148,0.266,241.29,16,1,38,18,2010-01-09 15:02:00,15,"Sat","Jan","Winter",5.814,0.082
"56217","9/1/2010",2018-11-25 15:03:00,6.38637682780891,0.26,242.09,12.6,1,26,19,2010-01-09 15:03:00,15,"Sat","Jan","Winter",5.176,0.104
"56234","9/1/2010",2018-11-25 15:20:00,6.04568626222827,0.132,243.28,6.6,2,0,18,2010-01-09 15:20:00,15,"Sat","Jan","Winter",4.838,0.122
"56242","9/1/2010",2018-11-25 15:28:00,4.42926036663064,0.134,243.86,6.6,1,1,19,2010-01-09 15:28:00,15,"Sat","Jan","Winter",4.248,0.08
"56306","9/1/2010",2018-11-25 16:32:00,-0.618100574996991,0,246.46,1.4,0,0,0,2010-01-09 16:32:00,16,"Sat","Jan","Winter",5.126,0.118
"56308","9/1/2010",2018-11-25 16:34:00,5.38268905926773,0.108,246.15,1.4,0,0,1,2010-01-09 16:34:00,16,"Sat","Jan","Winter",4.886,0.082
"56329","9/1/2010",2018-11-25 16:55:00,-0.0298471878949476,0.13,243.26,1.8,0,1,1,2010-01-09 16:55:00,16,"Sat","Jan","Winter",5.8146,0.082
"56346","9/1/2010",2018-11-25 17:12:00,-0.207865858633314,0,242.46,1.4,0,0,0,2010-01-09 17:12:00,17,"Sat","Jan","Winter",5.99475,0.08
"56350","9/1/2010",2018-11-25 17:16:00,0.021059783883812,0,243.24,1.4,0,0,1,2010-01-09 17:16:00,17,"Sat","Jan","Winter",5.909,0.082
"56371","9/1/2010",2018-11-25 17:37:00,0.123899143534719,0.138,242.02,2.4,0,0,1,2010-01-09 17:37:00,17,"Sat","Jan","Winter",7.768,0.18
"56387","9/1/2010",2018-11-25 17:53:00,8.59667994714057,0.252,238.14,24.6,39,36,0,2010-01-09 17:53:00,17,"Sat","Jan","Winter",6.492,0.082
"56388","9/1/2010",2018-11-25 17:54:00,7.10696142904101,0.26,238.58,24.6,38,36,1,2010-01-09 17:54:00,17,"Sat","Jan","Winter",6.1154,0.082
"66116","16/1/2010",2018-11-25 12:02:00,6.41711273153427,0.18,240.85,11.2,0,18,18,2010-01-16 12:02:00,12,"Sat","Jan","Winter",5.2403,0.252
"66118","16/1/2010",2018-11-25 12:04:00,5.51676375555476,0.166,239.2,14.4,0,33,18,2010-01-16 12:04:00,12,"Sat","Jan","Winter",5.3964,0.08
"66121","16/1/2010",2018-11-25 12:07:00,4.55781866230924,0.304,240.17,12.6,0,24,18,2010-01-16 12:07:00,12,"Sat","Jan","Winter",4.26475,0.08
"66122","16/1/2010",2018-11-25 12:08:00,6.01584243472501,0.314,239.1,19.2,11,26,18,2010-01-16 12:08:00,12,"Sat","Jan","Winter",5.6171,0.08
"66123","16/1/2010",2018-11-25 12:09:00,6.60404167619554,0.326,237.62,26.6,48,31,18,2010-01-16 12:09:00,12,"Sat","Jan","Winter",5.67575,0.08
"66124","16/1/2010",2018-11-25 12:10:00,7.01464646894919,0.328,238.18,24.4,49,19,18,2010-01-16 12:10:00,12,"Sat","Jan","Winter",4.9523,0.08
"66125","16/1/2010",2018-11-25 12:11:00,8.57428126539501,0.326,238.48,27.8,48,36,18,2010-01-16 12:11:00,12,"Sat","Jan","Winter",4.7128,0.078
"66126","16/1/2010",2018-11-25 12:12:00,5.0628,0.328,239.28,23.2,49,15,19,2010-01-16 12:12:00,12,"Sat","Jan","Winter",4.9764,0.14
"66130","16/1/2010",2018-11-25 12:16:00,5.75688197040952,0.362,240.97,16,13,13,18,2010-01-16 12:16:00,12,"Sat","Jan","Winter",5.28,0.158
"66137","16/1/2010",2018-11-25 12:23:00,6.30412594340281,0.588,239.95,18.8,20,25,18,2010-01-16 12:23:00,12,"Sat","Jan","Winter",5.874,0.08
"66138","16/1/2010",2018-11-25 12:24:00,6.52683003026376,0.572,240.33,18.2,21,20,18,2010-01-16 12:24:00,12,"Sat","Jan","Winter",5.938,0.14
"66139","16/1/2010",2018-11-25 12:25:00,5.1239,0.58,239.53,19.4,19,26,18,2010-01-16 12:25:00,12,"Sat","Jan","Winter",5.042,0.08
"66140","16/1/2010",2018-11-25 12:26:00,6.05113379892194,0.85,238.38,23.6,20,18,19,2010-01-16 12:26:00,12,"Sat","Jan","Winter",5.99,0.156
"66141","16/1/2010",2018-11-25 12:27:00,5.09858843755289,0.624,240.09,19.6,17,27,18,2010-01-16 12:27:00,12,"Sat","Jan","Winter",5.032,0.102
"66142","16/1/2010",2018-11-25 12:28:00,5.1992,0.74,239.52,20.8,16,18,18,2010-01-16 12:28:00,12,"Sat","Jan","Winter",4.966,0.08
"66143","16/1/2010",2018-11-25 12:29:00,7.19929721859872,0.596,240.06,21.6,15,27,18,2010-01-16 12:29:00,12,"Sat","Jan","Winter",4.614,0.142
"66144","16/1/2010",2018-11-25 12:30:00,6.81889567532569,0.44,240.32,18.2,17,17,19,2010-01-16 12:30:00,12,"Sat","Jan","Winter",4.26285,0.142
"66145","16/1/2010",2018-11-25 12:31:00,5.229,0.524,239.59,20.6,16,27,18,2010-01-16 12:31:00,12,"Sat","Jan","Winter",4.74145,0.102
"66149","16/1/2010",2018-11-25 12:35:00,5.944775677956,0.578,240.25,18.4,14,5,19,2010-01-16 12:35:00,12,"Sat","Jan","Winter",5.242,0.102
"66201","16/1/2010",2018-11-25 13:27:00,5.26265782159383,0.064,238.84,15.4,36,0,18,2010-01-16 13:27:00,13,"Sat","Jan","Winter",5.176,0.082
"66216","16/1/2010",2018-11-25 13:42:00,5.94029977197998,0.16,240.05,17.4,38,3,18,2010-01-16 13:42:00,13,"Sat","Jan","Winter",5.762,0.084
"66217","16/1/2010",2018-11-25 13:43:00,6.32115176535256,0.16,238.8,17.2,38,4,18,2010-01-16 13:43:00,13,"Sat","Jan","Winter",5.3685,0.104
"66403","16/1/2010",2018-11-25 16:49:00,-0.248140593001797,0.128,246.64,2.2,0,0,1,2010-01-16 16:49:00,16,"Sat","Jan","Winter",5.88,0.082
"66442","16/1/2010",2018-11-25 17:28:00,-1.44885843510533,0.096,241.36,2,0,0,1,2010-01-16 17:28:00,17,"Sat","Jan","Winter",6.07495,0.124
"66464","16/1/2010",2018-11-25 17:50:00,-0.0445771248580544,0,241.71,1.6,0,0,0,2010-01-16 17:50:00,17,"Sat","Jan","Winter",6.22355,0.104
"76198","23/1/2010",2018-11-25 12:04:00,6.18815793491139,0.246,236.89,18,44,0,18,2010-01-23 12:04:00,12,"Sat","Jan","Winter",5.3964,0.08
"76297","23/1/2010",2018-11-25 13:43:00,6.05535480640946,0.26,237.82,8.6,0,0,18,2010-01-23 13:43:00,13,"Sat","Jan","Winter",5.3685,0.104
"76435","23/1/2010",2018-11-25 16:01:00,0.0315340453644755,0.12,242.51,3,0,0,0,2010-01-23 16:01:00,16,"Sat","Jan","Winter",6.158,0.136
"86281","30/1/2010",2018-11-25 12:07:00,0.0705133849917076,0.084,243.02,1.4,0,1,0,2010-01-30 12:07:00,12,"Sat","Jan","Winter",4.26475,0.08
"86300","30/1/2010",2018-11-25 12:26:00,-1.13884042412307,0.054,242.85,1.8,0,3,1,2010-01-30 12:26:00,12,"Sat","Jan","Winter",5.99,0.156
"86307","30/1/2010",2018-11-25 12:33:00,-0.0438484343123988,0.166,242.63,2.2,0,4,1,2010-01-30 12:33:00,12,"Sat","Jan","Winter",4.648,0.172
"86446","30/1/2010",2018-11-25 14:52:00,5.93911816216579,0.412,241.25,21.6,0,76,0,2010-01-30 14:52:00,14,"Sat","Jan","Winter",5.25,0.178
"86447","30/1/2010",2018-11-25 14:53:00,6.29864956406376,0.426,241.92,21.6,0,77,1,2010-01-30 14:53:00,14,"Sat","Jan","Winter",5.01045,0.082
"86453","30/1/2010",2018-11-25 14:59:00,5.12,0.236,241.21,21.2,0,77,1,2010-01-30 14:59:00,14,"Sat","Jan","Winter",4.8821,0.102
"86457","30/1/2010",2018-11-25 15:03:00,5.67084009951891,0.242,241.8,19.2,0,70,1,2010-01-30 15:03:00,15,"Sat","Jan","Winter",5.176,0.104
"86507","30/1/2010",2018-11-25 15:53:00,6.37870883034737,0.252,242.7,15,25,1,19,2010-01-30 15:53:00,15,"Sat","Jan","Winter",5.48625,0.142
"86521","30/1/2010",2018-11-25 16:07:00,5.72589147144924,0.248,241.88,11.4,12,0,19,2010-01-30 16:07:00,16,"Sat","Jan","Winter",5.648,0.128
"86590","30/1/2010",2018-11-25 17:16:00,6.04,0.346,238.09,25.8,62,0,18,2010-01-30 17:16:00,17,"Sat","Jan","Winter",5.909,0.082
"96357","6/2/2010",2018-11-25 12:03:00,5.00952744393112,0.13,241.73,5.8,0,0,18,2010-02-06 12:03:00,12,"Sat","Feb","Winter",4.76,0.08
"96385","6/2/2010",2018-11-25 12:31:00,5.24352875003878,0.186,241.77,6.2,0,0,19,2010-02-06 12:31:00,12,"Sat","Feb","Winter",4.74145,0.102
"96673","6/2/2010",2018-11-25 17:19:00,-0.0335735513300487,0.51,242.78,4,0,1,1,2010-02-06 17:19:00,17,"Sat","Feb","Winter",6.20095,0.178
"106616","13/2/2010",2018-11-25 15:02:00,0.0647745456324804,0.314,245.95,8,0,1,19,2010-02-13 15:02:00,15,"Sat","Feb","Winter",5.814,0.082
"106721","13/2/2010",2018-11-25 16:47:00,-1.22242617098644,0.068,244.82,6.2,0,0,19,2010-02-13 16:47:00,16,"Sat","Feb","Winter",6.714,0.124
"106733","13/2/2010",2018-11-25 16:59:00,-0.39520724367292,0.07,242.78,6.2,0,0,19,2010-02-13 16:59:00,16,"Sat","Feb","Winter",5.37715,0.104
"106741","13/2/2010",2018-11-25 17:07:00,-0.19431168809445,0.052,242.86,6.4,0,0,19,2010-02-13 17:07:00,17,"Sat","Feb","Winter",5.8095,0.128
"116520","20/2/2010",2018-11-25 12:06:00,-0.27812499140176,0.168,235.79,6.6,0,0,17,2010-02-20 12:06:00,12,"Sat","Feb","Winter",4.2323,0.08
"116701","20/2/2010",2018-11-25 15:07:00,0.125019519173121,0.086,243.68,1.6,0,0,1,2010-02-20 15:07:00,15,"Sat","Feb","Winter",5.4,0.158
"116750","20/2/2010",2018-11-25 15:56:00,-0.142824932000569,0.086,243.8,1.6,0,0,1,2010-02-20 15:56:00,15,"Sat","Feb","Winter",5.15255,0.136
"116764","20/2/2010",2018-11-25 16:10:00,0.0595685012003123,0.076,244.29,1.6,0,0,0,2010-02-20 16:10:00,16,"Sat","Feb","Winter",5.66735,0.082
"116799","20/2/2010",2018-11-25 16:45:00,-1.24170307306348,0.092,245.83,1.6,0,0,1,2010-02-20 16:45:00,16,"Sat","Feb","Winter",6.642,0.142
"116818","20/2/2010",2018-11-25 17:04:00,-0.0513437857994554,0.052,241.84,1.2,0,0,1,2010-02-20 17:04:00,17,"Sat","Feb","Winter",5.6503,0.08
"116867","20/2/2010",2018-11-25 17:53:00,-0.140877316043286,0,238.51,2.8,0,0,1,2010-02-20 17:53:00,17,"Sat","Feb","Winter",6.492,0.082
"126610","27/2/2010",2018-11-25 12:16:00,5.72601102366966,0.188,238.55,7.4,0,0,18,2010-02-27 12:16:00,12,"Sat","Feb","Winter",5.28,0.158
"126627","27/2/2010",2018-11-25 12:33:00,4.79664869949106,0.08,240.01,7,0,0,18,2010-02-27 12:33:00,12,"Sat","Feb","Winter",4.648,0.172
"136683","6/3/2010",2018-11-25 12:09:00,-0.0222971271779304,0.112,243.16,1.4,0,2,1,2010-03-06 12:09:00,12,"Sat","Mar","Winter",5.67575,0.08
"136744","6/3/2010",2018-11-25 13:10:00,-0.166317152372522,0.126,243.04,1.4,0,0,1,2010-03-06 13:10:00,13,"Sat","Mar","Winter",6.97675,0.158
"136766","6/3/2010",2018-11-25 13:32:00,0.054680504999602,0,244.06,1,0,0,0,2010-03-06 13:32:00,13,"Sat","Mar","Winter",6.244,0.082
"136767","6/3/2010",2018-11-25 13:33:00,-0.129371469066493,0,243.46,1,0,0,1,2010-03-06 13:33:00,13,"Sat","Mar","Winter",6.232,0.082
"136891","6/3/2010",2018-11-25 15:37:00,-0.405920982160575,0.106,246.38,1.4,0,0,1,2010-03-06 15:37:00,15,"Sat","Mar","Winter",5.396,0.136
"136902","6/3/2010",2018-11-25 15:48:00,-0.293154629388017,0.138,245.71,1.6,0,0,0,2010-03-06 15:48:00,15,"Sat","Mar","Winter",5.848,0.08
"136916","6/3/2010",2018-11-25 16:02:00,-0.0819741914658627,0,245.84,1.2,0,0,1,2010-03-06 16:02:00,16,"Sat","Mar","Winter",5.836,0.122
"136921","6/3/2010",2018-11-25 16:07:00,-1.23880020546245,0,245.89,1,0,0,1,2010-03-06 16:07:00,16,"Sat","Mar","Winter",5.648,0.128
"136937","6/3/2010",2018-11-25 16:23:00,-1.35678514339029,0.106,246.5,1.4,0,0,1,2010-03-06 16:23:00,16,"Sat","Mar","Winter",4.957,0.08
"136957","6/3/2010",2018-11-25 16:43:00,-0.305860144351465,0.246,244.75,5.8,0,1,1,2010-03-06 16:43:00,16,"Sat","Mar","Winter",4.9686,0.142
"137014","6/3/2010",2018-11-25 17:40:00,-0.143225980795504,0.23,243.29,2.6,0,1,0,2010-03-06 17:40:00,17,"Sat","Mar","Winter",7.034,0.174
"146892","13/3/2010",2018-11-25 14:18:00,5.77112053404011,0.206,240.36,25.6,39,40,18,2010-03-13 14:18:00,14,"Sat","Mar","Winter",5.2524,0.082
"146893","13/3/2010",2018-11-25 14:19:00,6.114,0.202,239.58,25.4,37,39,19,2010-03-13 14:19:00,14,"Sat","Mar","Winter",6.01,0.082
"146894","13/3/2010",2018-11-25 14:20:00,6.116,0.202,239.61,25.4,38,40,18,2010-03-13 14:20:00,14,"Sat","Mar","Winter",5.914,0.082
"146895","13/3/2010",2018-11-25 14:21:00,6.12,0.204,239.83,25.4,38,39,18,2010-03-13 14:21:00,14,"Sat","Mar","Winter",5.918,0.182
"146896","13/3/2010",2018-11-25 14:22:00,7.39366469738854,0.202,239.82,25.4,38,40,18,2010-03-13 14:22:00,14,"Sat","Mar","Winter",6.368,0.084
"146898","13/3/2010",2018-11-25 14:24:00,6.184,0.21,241.39,25.6,39,40,18,2010-03-13 14:24:00,14,"Sat","Mar","Winter",5.864,0.082
"146900","13/3/2010",2018-11-25 14:26:00,5.52774209426391,0.238,242.33,16.4,2,40,19,2010-03-13 14:26:00,14,"Sat","Mar","Winter",5.172,0.138
"146903","13/3/2010",2018-11-25 14:29:00,7.49233660556305,0.222,241.19,16.2,1,40,18,2010-03-13 14:29:00,14,"Sat","Mar","Winter",5.95935,0.082
"146912","13/3/2010",2018-11-25 14:38:00,5.58978483778212,0.218,242.88,14.8,1,28,19,2010-03-13 14:38:00,14,"Sat","Mar","Winter",4.8623,0.12
"146962","13/3/2010",2018-11-25 15:28:00,4.54887836120102,0.254,245.01,6.8,1,0,19,2010-03-13 15:28:00,15,"Sat","Mar","Winter",4.248,0.08
"146971","13/3/2010",2018-11-25 15:37:00,5.44575466648589,0.12,242.54,15.6,39,0,18,2010-03-13 15:37:00,15,"Sat","Mar","Winter",5.396,0.136
"147073","13/3/2010",2018-11-25 17:19:00,6.28476481392559,0.148,238.03,20.4,0,74,1,2010-03-13 17:19:00,17,"Sat","Mar","Winter",6.20095,0.178
"147075","13/3/2010",2018-11-25 17:21:00,6.74573200809578,0.144,237.49,20.4,0,73,1,2010-03-13 17:21:00,17,"Sat","Mar","Winter",6.036,0.08
"147076","13/3/2010",2018-11-25 17:22:00,7.17934573582552,0.128,238.67,20.8,0,74,1,2010-03-13 17:22:00,17,"Sat","Mar","Winter",6.4534,0.08
"147080","13/3/2010",2018-11-25 17:26:00,7.00066046935382,0.142,239.43,21.2,0,75,0,2010-03-13 17:26:00,17,"Sat","Mar","Winter",5.7321,0.08
"166942","27/3/2010",2018-11-25 12:28:00,5.15419114108551,0,241.71,5.4,0,0,19,2010-03-27 12:28:00,12,"Sat","Mar","Spring",4.966,0.08
"166946","27/3/2010",2018-11-25 12:32:00,4.95401960693057,0,240.44,5.4,0,0,18,2010-03-27 12:32:00,12,"Sat","Mar","Spring",4.658,0.102
"167216","27/3/2010",2018-11-25 17:02:00,7.79920686783295,0.14,234.15,18,0,38,17,2010-03-27 17:02:00,17,"Sat","Mar","Spring",6.69,0.128
"176997","3/4/2010",2018-11-25 12:03:00,7.84721242645525,0.282,240.99,11.4,17,1,19,2010-04-03 12:03:00,12,"Sat","Apr","Spring",4.76,0.08
"177000","3/4/2010",2018-11-25 12:06:00,4.30013267553866,0.364,240.66,12,15,1,18,2010-04-03 12:06:00,12,"Sat","Apr","Spring",4.2323,0.08
"177001","3/4/2010",2018-11-25 12:07:00,4.4944,0.374,242.81,11.8,13,1,19,2010-04-03 12:07:00,12,"Sat","Apr","Spring",4.26475,0.08
"177002","3/4/2010",2018-11-25 12:08:00,6.50927388239207,0.342,242.46,10.4,9,1,18,2010-04-03 12:08:00,12,"Sat","Apr","Spring",5.6171,0.08
"177008","3/4/2010",2018-11-25 12:14:00,5.71859261143312,0.446,244.46,8.2,1,1,19,2010-04-03 12:14:00,12,"Sat","Apr","Spring",5.482,0.08
"177010","3/4/2010",2018-11-25 12:16:00,5.6063298284851,0.446,244.29,8.2,0,2,19,2010-04-03 12:16:00,12,"Sat","Apr","Spring",5.28,0.158
"177016","3/4/2010",2018-11-25 12:22:00,6.36768282157081,0.49,244.01,7.8,0,1,19,2010-04-03 12:22:00,12,"Sat","Apr","Spring",5.872,0.17
"177030","3/4/2010",2018-11-25 12:36:00,4.93893512733251,0.32,245.04,11,0,1,19,2010-04-03 12:36:00,12,"Sat","Apr","Spring",4.76,0.102
"177093","3/4/2010",2018-11-25 13:39:00,-0.0465639491833763,0.224,244.87,6.2,0,1,19,2010-04-03 13:39:00,13,"Sat","Apr","Spring",5.41545,0.084
