"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1042","02/12/2009",2018-11-25 07:28:00,6.324,0.33,714.42,26.4,0,0,54,2009-12-02 07:28:00,7,"Wed","Dec","Fall",4.048,0.092
"1043","02/12/2009",2018-11-25 07:29:00,9.88371,0.282,715.26,26.4,0,0,54,2009-12-02 07:29:00,7,"Wed","Dec","Fall",4.978,0.136
"1044","02/12/2009",2018-11-25 07:30:00,11.81097,0.288,716.55,26.4,0,0,54,2009-12-02 07:30:00,7,"Wed","Dec","Fall",5.772,0.08
"1045","02/12/2009",2018-11-25 07:31:00,4.36835,0.188,475.98,17.6,0,0,36,2009-12-02 07:31:00,7,"Wed","Dec","Fall",4.17375,0.136
"1046","02/12/2009",2018-11-25 07:32:00,7.50015,0.288,715.56,26.4,0,0,54,2009-12-02 07:32:00,7,"Wed","Dec","Fall",6.588,0.136
"1047","02/12/2009",2018-11-25 07:33:00,4.53443,0.196,479.92,19.2,0,0,38,2009-12-02 07:33:00,7,"Wed","Dec","Fall",4.228,0.166
"1048","02/12/2009",2018-11-25 07:34:00,6.232,0.228,477.82,26.8,0,0,36,2009-12-02 07:34:00,7,"Wed","Dec","Fall",4.9336,0.172
"1049","02/12/2009",2018-11-25 07:35:00,8.2739,0.188,476.94,25.2,0,0,36,2009-12-02 07:35:00,7,"Wed","Dec","Fall",4.726,0.154
"1050","02/12/2009",2018-11-25 07:36:00,8.094,0.252,714.87,33.6,0,0,54,2009-12-02 07:36:00,7,"Wed","Dec","Fall",4.612,0.102
"1051","02/12/2009",2018-11-25 07:37:00,7.04895,0.252,714.18,33.6,0,0,54,2009-12-02 07:37:00,7,"Wed","Dec","Fall",4.688,0.29
"1052","02/12/2009",2018-11-25 07:38:00,10.69714,0.258,715.56,34.2,0,0,54,2009-12-02 07:38:00,7,"Wed","Dec","Fall",4.303,0.138
"1053","02/12/2009",2018-11-25 07:39:00,4.6872,0.172,477.46,22.4,0,0,36,2009-12-02 07:39:00,7,"Wed","Dec","Fall",4.492,0.138
