"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1733","02/12/2009",2018-11-25 18:59:00,0.662,0.222,241.11,2.8,0,2,1,2009-12-02 18:59:00,18,"Wed","Dec","Fall",3.26349333333333,4.76349333333333,1.76349333333333
"1736","02/12/2009",2018-11-25 19:02:00,1.448,0.184,240.19,6,0,0,1,2009-12-02 19:02:00,19,"Wed","Dec","Fall",3.16000016666667,4.66000016666667,1.66000016666667
"1737","02/12/2009",2018-11-25 19:03:00,4.86372,0,238.53,10.6,0,22,0,2009-12-02 19:03:00,19,"Wed","Dec","Fall",3.1369845,4.6369845,1.6369845
"1750","02/12/2009",2018-11-25 19:16:00,4.55736,0.278,237.66,12.2,0,33,0,2009-12-02 19:16:00,19,"Wed","Dec","Fall",2.98358483333333,4.48358483333333,1.48358483333333
"1779","02/12/2009",2018-11-25 19:45:00,5.88333,0.234,237.53,9.6,0,30,1,2009-12-02 19:45:00,19,"Wed","Dec","Fall",2.7322765,4.2322765,1.2322765
"1792","02/12/2009",2018-11-25 19:58:00,0.77474,0.16,237.51,8.6,0,23,1,2009-12-02 19:58:00,19,"Wed","Dec","Fall",2.745422,4.245422,1.245422
"1797","02/12/2009",2018-11-25 20:03:00,5.5408,0.412,236.18,19.6,0,19,19,2009-12-02 20:03:00,20,"Wed","Dec","Fall",2.81304133333333,4.31304133333333,1.31304133333333
"1800","02/12/2009",2018-11-25 20:06:00,4.76467,0.1,238.81,16,0,27,18,2009-12-02 20:06:00,20,"Wed","Dec","Fall",2.85483783333333,4.35483783333333,1.35483783333333
"1810","02/12/2009",2018-11-25 20:16:00,4.68649,0.126,236.44,11.4,0,3,28,2009-12-02 20:16:00,20,"Wed","Dec","Fall",2.77765766666667,4.27765766666667,1.27765766666667
"1814","02/12/2009",2018-11-25 20:20:00,4.80844,0,238.54,10.6,0,0,23,2009-12-02 20:20:00,20,"Wed","Dec","Fall",2.8369675,4.3369675,1.3369675
"1823","02/12/2009",2018-11-25 20:29:00,5.56274,0,236.98,10.4,0,0,18,2009-12-02 20:29:00,20,"Wed","Dec","Fall",2.92309033333333,4.42309033333333,1.42309033333333
"1836","02/12/2009",2018-11-25 20:42:00,5.8968,0,234.08,21.8,0,0,17,2009-12-02 20:42:00,20,"Wed","Dec","Fall",2.99272516666667,4.49272516666667,1.49272516666667
"1837","02/12/2009",2018-11-25 20:43:00,5.29,0,233.68,22.6,0,0,17,2009-12-02 20:43:00,20,"Wed","Dec","Fall",3.03496516666667,4.53496516666667,1.53496516666667
"1846","02/12/2009",2018-11-25 20:52:00,1.56,0.07,238.74,6.4,0,1,1,2009-12-02 20:52:00,20,"Wed","Dec","Fall",3.08974833333333,4.58974833333333,1.58974833333333
"1863","02/12/2009",2018-11-25 21:09:00,1.444,0,241.44,6,0,0,0,2009-12-02 21:09:00,21,"Wed","Dec","Fall",3.04788083333333,4.54788083333333,1.54788083333333
"1864","02/12/2009",2018-11-25 21:10:00,1.24,0,241.47,5.2,0,0,1,2009-12-02 21:10:00,21,"Wed","Dec","Fall",3.025215,4.525215,1.525215
"1883","02/12/2009",2018-11-25 21:29:00,4.54458,0.158,242.63,11.6,0,2,18,2009-12-02 21:29:00,21,"Wed","Dec","Fall",2.86629533333333,4.36629533333333,1.36629533333333
"1891","02/12/2009",2018-11-25 21:37:00,4.38683,0.05,241.36,11.4,0,2,19,2009-12-02 21:37:00,21,"Wed","Dec","Fall",2.8460615,4.3460615,1.3460615
"1897","02/12/2009",2018-11-25 21:43:00,4.86846,0,237.67,11.2,0,1,18,2009-12-02 21:43:00,21,"Wed","Dec","Fall",2.77177433333333,4.27177433333333,1.27177433333333
"1907","02/12/2009",2018-11-25 21:53:00,4.79284,0.13,238.51,10.2,0,0,18,2009-12-02 21:53:00,21,"Wed","Dec","Fall",2.78844066666667,4.28844066666667,1.28844066666667
"1912","02/12/2009",2018-11-25 21:58:00,4.95683,0.136,238.85,10,0,0,18,2009-12-02 21:58:00,21,"Wed","Dec","Fall",2.824205,4.324205,1.324205
"1919","02/12/2009",2018-11-25 22:05:00,4.36751,0.154,240.23,10.6,0,0,18,2009-12-02 22:05:00,22,"Wed","Dec","Fall",2.85221266666667,4.35221266666667,1.35221266666667
"1920","02/12/2009",2018-11-25 22:06:00,0.9769,0.24,239.81,10.6,0,0,19,2009-12-02 22:06:00,22,"Wed","Dec","Fall",2.80206683333333,4.30206683333333,1.30206683333333
"1926","02/12/2009",2018-11-25 22:12:00,4.52519,0.11,240.2,9.4,0,0,18,2009-12-02 22:12:00,22,"Wed","Dec","Fall",2.8924515,4.3924515,1.3924515
"1941","02/12/2009",2018-11-25 22:27:00,1.3811,0.186,240.61,11.2,0,0,29,2009-12-02 22:27:00,22,"Wed","Dec","Fall",2.96961,4.46961,1.46961
"1958","02/12/2009",2018-11-25 22:44:00,0.814,0.13,242.88,3.4,0,0,1,2009-12-02 22:44:00,22,"Wed","Dec","Fall",2.86676083333333,4.36676083333333,1.36676083333333
"1959","02/12/2009",2018-11-25 22:45:00,0.81,0.128,243.84,3.4,0,0,0,2009-12-02 22:45:00,22,"Wed","Dec","Fall",2.837615,4.337615,1.337615
"1960","02/12/2009",2018-11-25 22:46:00,0.826,0.136,244.24,3.4,0,0,1,2009-12-02 22:46:00,22,"Wed","Dec","Fall",2.7960535,4.2960535,1.2960535
"1961","02/12/2009",2018-11-25 22:47:00,1.26986,0.154,243.58,3.2,0,0,1,2009-12-02 22:47:00,22,"Wed","Dec","Fall",2.77391783333333,4.27391783333333,1.27391783333333
"1967","02/12/2009",2018-11-25 22:53:00,0.678,0,242.61,2.8,0,0,1,2009-12-02 22:53:00,22,"Wed","Dec","Fall",2.677724,4.177724,1.177724
"1968","02/12/2009",2018-11-25 22:54:00,0.35473,0,243.55,2.8,0,0,0,2009-12-02 22:54:00,22,"Wed","Dec","Fall",2.63676783333333,4.13676783333333,1.13676783333333
"1970","02/12/2009",2018-11-25 22:56:00,5.34469,0,242.98,2.8,0,1,1,2009-12-02 22:56:00,22,"Wed","Dec","Fall",2.67854516666667,4.17854516666667,1.17854516666667
"1977","02/12/2009",2018-11-25 23:03:00,0.754,0.122,243.75,3,0,0,0,2009-12-02 23:03:00,23,"Wed","Dec","Fall",2.50282533333333,4.00282533333333,1.00282533333333
"1981","02/12/2009",2018-11-25 23:07:00,0.752,0.122,243.94,3,0,0,1,2009-12-02 23:07:00,23,"Wed","Dec","Fall",2.40694766666667,3.90694766666667,0.906947666666666
"1983","02/12/2009",2018-11-25 23:09:00,0.752,0.124,244.06,3,0,0,0,2009-12-02 23:09:00,23,"Wed","Dec","Fall",2.35005016666667,3.85005016666667,0.850050166666666
"1986","02/12/2009",2018-11-25 23:12:00,0.704,0,244.83,2.8,0,0,0,2009-12-02 23:12:00,23,"Wed","Dec","Fall",2.23347866666667,3.73347866666667,0.733478666666666
"2007","02/12/2009",2018-11-25 23:33:00,-0.6313,0.118,243.37,3,0,2,0,2009-12-02 23:33:00,23,"Wed","Dec","Fall",1.60269383333333,3.10269383333333,0.102693833333334
"11754","09/12/2009",2018-11-25 18:00:00,2.704,0,239.93,11.2,0,0,18,2009-12-09 18:00:00,18,"Wed","Dec","Fall",1.10924483333333,2.60924483333333,-0.390755166666666
"11756","09/12/2009",2018-11-25 18:02:00,5.86549,0,241.52,11.2,0,0,18,2009-12-09 18:02:00,18,"Wed","Dec","Fall",1.188063,2.688063,-0.311937
"11758","09/12/2009",2018-11-25 18:04:00,3.82026,0,240.4,11.2,0,0,18,2009-12-09 18:04:00,18,"Wed","Dec","Fall",1.25075983333333,2.75075983333333,-0.249240166666666
"11759","09/12/2009",2018-11-25 18:05:00,3.46046,0,240.87,12.2,0,0,21,2009-12-09 18:05:00,18,"Wed","Dec","Fall",1.28257083333333,2.78257083333333,-0.217429166666666
"11760","09/12/2009",2018-11-25 18:06:00,3.6192,0.144,240.35,13.6,0,0,28,2009-12-09 18:06:00,18,"Wed","Dec","Fall",1.3178075,2.8178075,-0.1821925
"11762","09/12/2009",2018-11-25 18:08:00,3.324,0.136,239.45,13.8,0,0,28,2009-12-09 18:08:00,18,"Wed","Dec","Fall",1.3780525,2.8780525,-0.121947499999999
"11763","09/12/2009",2018-11-25 18:09:00,3.25494,0.14,240.3,13.8,0,0,29,2009-12-09 18:09:00,18,"Wed","Dec","Fall",1.41976816666667,2.91976816666667,-0.0802318333333325
"11764","09/12/2009",2018-11-25 18:10:00,3.10047,0.118,240.7,13,0,0,25,2009-12-09 18:10:00,18,"Wed","Dec","Fall",1.44908516666667,2.94908516666667,-0.0509148333333327
"11766","09/12/2009",2018-11-25 18:12:00,3.43031,0.074,240.41,11.6,0,0,18,2009-12-09 18:12:00,18,"Wed","Dec","Fall",1.52098533333333,3.02098533333333,0.0209853333333334
"11767","09/12/2009",2018-11-25 18:13:00,5.07577,0.072,240.03,11.6,0,0,18,2009-12-09 18:13:00,18,"Wed","Dec","Fall",1.57265566666667,3.07265566666667,0.0726556666666669
"11773","09/12/2009",2018-11-25 18:19:00,3.97907,0.074,240.36,11.6,0,0,18,2009-12-09 18:19:00,18,"Wed","Dec","Fall",1.7353415,3.2353415,0.2353415
"11777","09/12/2009",2018-11-25 18:23:00,4.3597,0.352,239.11,12.8,0,0,18,2009-12-09 18:23:00,18,"Wed","Dec","Fall",1.90153966666667,3.40153966666667,0.401539666666667
"11780","09/12/2009",2018-11-25 18:26:00,4.53324,0.248,239.62,13.8,0,0,18,2009-12-09 18:26:00,18,"Wed","Dec","Fall",2.01827066666667,3.51827066666667,0.518270666666666
"11785","09/12/2009",2018-11-25 18:31:00,3.86887,0.258,241.28,12,0,0,11,2009-12-09 18:31:00,18,"Wed","Dec","Fall",2.21766433333333,3.71766433333333,0.717664333333333
"11788","09/12/2009",2018-11-25 18:34:00,5.71604,0.26,240.86,9.2,0,0,0,2009-12-09 18:34:00,18,"Wed","Dec","Fall",2.370445,3.870445,0.870445
"11789","09/12/2009",2018-11-25 18:35:00,4.37107,0.26,240.62,9.2,0,0,1,2009-12-09 18:35:00,18,"Wed","Dec","Fall",2.42666783333333,3.92666783333333,0.926667833333333
"11793","09/12/2009",2018-11-25 18:39:00,4.41018,0.148,239.83,9,0,0,1,2009-12-09 18:39:00,18,"Wed","Dec","Fall",2.5772745,4.0772745,1.0772745
"11795","09/12/2009",2018-11-25 18:41:00,4.48516,0.244,239.49,9.2,0,2,1,2009-12-09 18:41:00,18,"Wed","Dec","Fall",2.68855666666667,4.18855666666667,1.18855666666667
"11810","09/12/2009",2018-11-25 18:56:00,4.72627,0.246,240.38,8,0,2,1,2009-12-09 18:56:00,18,"Wed","Dec","Fall",3.09649,4.59649,1.59649
"11822","09/12/2009",2018-11-25 19:08:00,5.4013,0.35,239.48,9.2,0,0,0,2009-12-09 19:08:00,19,"Wed","Dec","Fall",3.12380083333333,4.62380083333333,1.62380083333333
"11839","09/12/2009",2018-11-25 19:25:00,4.96008,0.326,239.58,12.8,0,0,1,2009-12-09 19:25:00,19,"Wed","Dec","Fall",3.06120383333333,4.56120383333333,1.56120383333333
"11843","09/12/2009",2018-11-25 19:29:00,1.414,0,240.52,5.8,0,0,0,2009-12-09 19:29:00,19,"Wed","Dec","Fall",2.9693075,4.4693075,1.4693075
"11883","09/12/2009",2018-11-25 20:09:00,4.64023,0.4,238.54,14.4,0,0,0,2009-12-09 20:09:00,20,"Wed","Dec","Fall",2.44001983333333,3.94001983333333,0.940019833333333
"11896","09/12/2009",2018-11-25 20:22:00,4.15509,0.188,239.37,6.6,0,0,1,2009-12-09 20:22:00,20,"Wed","Dec","Fall",2.3946365,3.8946365,0.894636499999999
"11900","09/12/2009",2018-11-25 20:26:00,3.94612,0.106,237.94,6,0,0,0,2009-12-09 20:26:00,20,"Wed","Dec","Fall",2.34501833333333,3.84501833333333,0.845018333333333
"11903","09/12/2009",2018-11-25 20:29:00,4.29094,0.098,235.73,6,0,0,0,2009-12-09 20:29:00,20,"Wed","Dec","Fall",2.3878945,3.8878945,0.8878945
"11934","09/12/2009",2018-11-25 21:00:00,4.01995,0.44,240.32,6.2,1,2,0,2009-12-09 21:00:00,21,"Wed","Dec","Fall",2.13840166666667,3.63840166666667,0.638401666666666
"11935","09/12/2009",2018-11-25 21:01:00,4.68464,0.444,240.53,6.2,1,1,1,2009-12-09 21:01:00,21,"Wed","Dec","Fall",2.19431233333333,3.69431233333333,0.694312333333333
"11945","09/12/2009",2018-11-25 21:11:00,5.48408,0.522,237.49,12.6,21,2,1,2009-12-09 21:11:00,21,"Wed","Dec","Fall",2.18455116666667,3.68455116666667,0.684551166666667
"11947","09/12/2009",2018-11-25 21:13:00,5.95731,0.508,236.81,15.4,37,1,1,2009-12-09 21:13:00,21,"Wed","Dec","Fall",2.19741766666667,3.69741766666667,0.697417666666667
"11949","09/12/2009",2018-11-25 21:15:00,3.806,0.412,236.85,16,37,1,1,2009-12-09 21:15:00,21,"Wed","Dec","Fall",2.2630185,3.7630185,0.763018499999999
"11955","09/12/2009",2018-11-25 21:21:00,4.56273,0.066,237.19,14.8,38,0,1,2009-12-09 21:21:00,21,"Wed","Dec","Fall",2.32037966666667,3.82037966666667,0.820379666666666
"11956","09/12/2009",2018-11-25 21:22:00,4.20796,0.068,236.91,14,37,0,1,2009-12-09 21:22:00,21,"Wed","Dec","Fall",2.32126083333333,3.82126083333333,0.821260833333333
"11957","09/12/2009",2018-11-25 21:23:00,4.7914,0.076,238.73,7.6,8,0,0,2009-12-09 21:23:00,21,"Wed","Dec","Fall",2.36791166666667,3.86791166666667,0.867911666666666
"11969","09/12/2009",2018-11-25 21:35:00,4.5977,0,235.11,5.6,1,0,1,2009-12-09 21:35:00,21,"Wed","Dec","Fall",2.41241266666667,3.91241266666667,0.912412666666667
"11993","09/12/2009",2018-11-25 21:59:00,0.45436,0,238.29,6.2,1,0,0,2009-12-09 21:59:00,21,"Wed","Dec","Fall",2.5936865,4.0936865,1.0936865
"12010","09/12/2009",2018-11-25 22:16:00,4.28798,0.298,239.44,11.6,1,0,18,2009-12-09 22:16:00,22,"Wed","Dec","Fall",2.4085165,3.9085165,0.9085165
"12013","09/12/2009",2018-11-25 22:19:00,4.09007,0.162,240.02,9,2,0,18,2009-12-09 22:19:00,22,"Wed","Dec","Fall",2.4119465,3.9119465,0.9119465
"12016","09/12/2009",2018-11-25 22:22:00,4.02763,0.158,239.8,8,1,0,18,2009-12-09 22:22:00,22,"Wed","Dec","Fall",2.34795133333333,3.84795133333333,0.847951333333334
"12023","09/12/2009",2018-11-25 22:29:00,3.83,0.168,237.4,16,37,0,18,2009-12-09 22:29:00,22,"Wed","Dec","Fall",2.32653916666667,3.82653916666667,0.826539166666667
"12024","09/12/2009",2018-11-25 22:30:00,4.21913,0.164,236.73,16,38,0,18,2009-12-09 22:30:00,22,"Wed","Dec","Fall",2.357623,3.857623,0.857623000000001
"12042","09/12/2009",2018-11-25 22:48:00,4.32848,0,242.01,5.6,0,0,19,2009-12-09 22:48:00,22,"Wed","Dec","Fall",2.473561,3.973561,0.973561
"12066","09/12/2009",2018-11-25 23:12:00,0.478,0.314,245.69,2.2,0,1,1,2009-12-09 23:12:00,23,"Wed","Dec","Fall",2.536077,4.036077,1.036077
"12068","09/12/2009",2018-11-25 23:14:00,0.384,0.176,245.56,1.6,0,1,1,2009-12-09 23:14:00,23,"Wed","Dec","Fall",2.5030295,4.0030295,1.0030295
"12070","09/12/2009",2018-11-25 23:16:00,0.362,0.176,245.93,1.6,0,1,0,2009-12-09 23:16:00,23,"Wed","Dec","Fall",2.42478066666667,3.92478066666667,0.924780666666667
"12071","09/12/2009",2018-11-25 23:17:00,4.09313,0.162,245.64,1.6,0,2,1,2009-12-09 23:17:00,23,"Wed","Dec","Fall",2.44826616666667,3.94826616666667,0.948266166666667
"12073","09/12/2009",2018-11-25 23:19:00,0.34,0.144,246.27,1.4,0,1,0,2009-12-09 23:19:00,23,"Wed","Dec","Fall",2.39974783333333,3.89974783333333,0.899747833333334
"12075","09/12/2009",2018-11-25 23:21:00,0.332,0.14,245.53,1.4,0,1,1,2009-12-09 23:21:00,23,"Wed","Dec","Fall",2.37990666666667,3.87990666666667,0.879906666666667
"12076","09/12/2009",2018-11-25 23:22:00,-0.63226,0.14,245.64,1.4,0,1,0,2009-12-09 23:22:00,23,"Wed","Dec","Fall",2.30224183333333,3.80224183333333,0.802241833333334
"12079","09/12/2009",2018-11-25 23:25:00,0.10612,0.142,245.85,1.4,0,1,0,2009-12-09 23:25:00,23,"Wed","Dec","Fall",2.2277,3.7277,0.7277
"12082","09/12/2009",2018-11-25 23:28:00,0.326,0.14,245.42,1.4,0,1,0,2009-12-09 23:28:00,23,"Wed","Dec","Fall",2.1613635,3.6613635,0.661363500000001
"12085","09/12/2009",2018-11-25 23:31:00,0.326,0.14,245.65,1.4,0,1,0,2009-12-09 23:31:00,23,"Wed","Dec","Fall",2.03480316666667,3.53480316666667,0.534803166666667
"12086","09/12/2009",2018-11-25 23:32:00,3.67336,0.132,246,1.4,0,1,1,2009-12-09 23:32:00,23,"Wed","Dec","Fall",2.068607,3.568607,0.568607
"12087","09/12/2009",2018-11-25 23:33:00,0.254,0,247.05,1,0,0,1,2009-12-09 23:33:00,23,"Wed","Dec","Fall",2.03154533333333,3.53154533333333,0.531545333333333
"12088","09/12/2009",2018-11-25 23:34:00,0.256,0,247.51,1,0,0,1,2009-12-09 23:34:00,23,"Wed","Dec","Fall",1.986298,3.486298,0.486298
"12089","09/12/2009",2018-11-25 23:35:00,0.254,0,247.13,1,0,0,0,2009-12-09 23:35:00,23,"Wed","Dec","Fall",1.94610216666667,3.44610216666667,0.446102166666667
"12090","09/12/2009",2018-11-25 23:36:00,0.254,0,246.86,1,0,0,1,2009-12-09 23:36:00,23,"Wed","Dec","Fall",1.88720216666667,3.38720216666667,0.387202166666667
"12105","09/12/2009",2018-11-25 23:51:00,-0.67504,0.152,245.3,1.4,0,0,1,2009-12-09 23:51:00,23,"Wed","Dec","Fall",1.42250883333333,2.92250883333333,-0.0774911666666669
"21838","16/12/2009",2018-11-25 18:04:00,3.54182,0,249.23,2.6,0,0,1,2009-12-16 18:04:00,18,"Wed","Dec","Winter",1.11234633333333,2.61234633333333,-0.387653666666667
"21847","16/12/2009",2018-11-25 18:13:00,2.92152,0.242,247.44,6,0,0,1,2009-12-16 18:13:00,18,"Wed","Dec","Winter",0.985006666666666,2.48500666666667,-0.514993333333334
"21869","16/12/2009",2018-11-25 18:35:00,2.86854,0,246.69,1.4,0,0,1,2009-12-16 18:35:00,18,"Wed","Dec","Winter",0.8938255,2.3938255,-0.6061745
"21875","16/12/2009",2018-11-25 18:41:00,2.73239,0.084,243.28,1.6,0,0,1,2009-12-16 18:41:00,18,"Wed","Dec","Winter",0.9723635,2.4723635,-0.5276365
"21880","16/12/2009",2018-11-25 18:46:00,2.55278,0.076,242.45,1.6,0,0,0,2009-12-16 18:46:00,18,"Wed","Dec","Winter",1.02844333333333,2.52844333333333,-0.471556666666667
"21885","16/12/2009",2018-11-25 18:51:00,3.69857,0.118,243.2,5.8,0,1,1,2009-12-16 18:51:00,18,"Wed","Dec","Winter",1.100598,2.600598,-0.399402
"21892","16/12/2009",2018-11-25 18:58:00,3.40226,0.104,242.92,4,0,0,0,2009-12-16 18:58:00,18,"Wed","Dec","Winter",1.1803685,2.6803685,-0.3196315
"21893","16/12/2009",2018-11-25 18:59:00,3.17104,0.11,243.25,4,0,0,1,2009-12-16 18:59:00,18,"Wed","Dec","Winter",1.22778583333333,2.72778583333333,-0.272214166666667
"21919","16/12/2009",2018-11-25 19:25:00,3.12833,0.25,244.74,4.4,0,0,1,2009-12-16 19:25:00,19,"Wed","Dec","Winter",1.33335983333333,2.83335983333333,-0.166640166666667
"21929","16/12/2009",2018-11-25 19:35:00,3.51983,0.248,246.57,3.6,0,0,0,2009-12-16 19:35:00,19,"Wed","Dec","Winter",1.47423416666667,2.97423416666667,-0.025765833333333
"21935","16/12/2009",2018-11-25 19:41:00,3.66946,0.346,245.86,7,0,0,0,2009-12-16 19:41:00,19,"Wed","Dec","Winter",1.52637133333333,3.02637133333333,0.0263713333333331
"21936","16/12/2009",2018-11-25 19:42:00,5.33582,0.12,246.32,2.6,0,0,1,2009-12-16 19:42:00,19,"Wed","Dec","Winter",1.581851,3.081851,0.0818510000000001
"21937","16/12/2009",2018-11-25 19:43:00,4.12254,0.126,246.43,2.6,0,1,1,2009-12-16 19:43:00,19,"Wed","Dec","Winter",1.63741416666667,3.13741416666667,0.137414166666666
"21950","16/12/2009",2018-11-25 19:56:00,3.138,0,243.71,13.2,1,0,20,2009-12-16 19:56:00,19,"Wed","Dec","Winter",1.6160265,3.1160265,0.1160265
