"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"66149","16/1/2010",2018-11-25 12:35:00,7.183848,0.578,240.25,18.4,14,5,19,2010-01-16 12:35:00,12,"Sat","Jan","Winter",5.242,0.102
"66151","16/1/2010",2018-11-25 12:37:00,4.949482,0.322,243.23,11.8,8,5,19,2010-01-16 12:37:00,12,"Sat","Jan","Winter",4.82,0.102
"66153","16/1/2010",2018-11-25 12:39:00,6.751576,0.486,243.18,13.4,19,5,19,2010-01-16 12:39:00,12,"Sat","Jan","Winter",4.9644,0.124
"66162","16/1/2010",2018-11-25 12:48:00,7.156021,0.294,240.37,12.6,21,1,18,2010-01-16 12:48:00,12,"Sat","Jan","Winter",5.5325,0.08
"66193","16/1/2010",2018-11-25 13:19:00,6.055551,0,240.01,16.2,38,0,19,2010-01-16 13:19:00,13,"Sat","Jan","Winter",5.94365,0.19
"66198","16/1/2010",2018-11-25 13:24:00,5.196088,0.072,240.32,16.4,39,0,19,2010-01-16 13:24:00,13,"Sat","Jan","Winter",4.69325,0.08
"66213","16/1/2010",2018-11-25 13:39:00,5.863267,0.086,238.93,16.8,38,1,18,2010-01-16 13:39:00,13,"Sat","Jan","Winter",5.41545,0.084
"66284","16/1/2010",2018-11-25 14:50:00,0.07844771,0.13,247.23,5.8,0,0,19,2010-01-16 14:50:00,14,"Sat","Jan","Winter",5.898,0.082
"66292","16/1/2010",2018-11-25 14:58:00,-0.4058269,0.24,247.23,6.2,0,0,19,2010-01-16 14:58:00,14,"Sat","Jan","Winter",4.82115,0.138
"66322","16/1/2010",2018-11-25 15:28:00,4.495864,0.304,245.63,7.8,0,1,19,2010-01-16 15:28:00,15,"Sat","Jan","Winter",4.248,0.08
"66371","16/1/2010",2018-11-25 16:17:00,-0.98438,0,249.06,1.6,0,0,1,2010-01-16 16:17:00,16,"Sat","Jan","Winter",4.6185,0.102
"66460","16/1/2010",2018-11-25 17:46:00,-0.5031173,0.066,241.83,2,0,0,1,2010-01-16 17:46:00,17,"Sat","Jan","Winter",8.784,0.142
"66464","16/1/2010",2018-11-25 17:50:00,-0.8147366,0,241.71,1.6,0,0,0,2010-01-16 17:50:00,17,"Sat","Jan","Winter",6.22355,0.104
"76226","23/1/2010",2018-11-25 12:32:00,0.06788942,0.158,240.3,7.2,0,0,19,2010-01-23 12:32:00,12,"Sat","Jan","Winter",4.658,0.102
"86280","30/1/2010",2018-11-25 12:06:00,5.000996,0.084,243.87,1.4,0,0,1,2010-01-30 12:06:00,12,"Sat","Jan","Winter",4.2323,0.08
"86442","30/1/2010",2018-11-25 14:48:00,5.139727,0.334,242.35,10.6,0,30,1,2010-01-30 14:48:00,14,"Sat","Jan","Winter",4.9085,0.18
"86445","30/1/2010",2018-11-25 14:51:00,6.778553,0.506,239.27,21,0,68,1,2010-01-30 14:51:00,14,"Sat","Jan","Winter",5.89,0.078
"86447","30/1/2010",2018-11-25 14:53:00,5.244,0.426,241.92,21.6,0,77,1,2010-01-30 14:53:00,14,"Sat","Jan","Winter",5.01045,0.082
"86451","30/1/2010",2018-11-25 14:57:00,6.197957,0.426,242.22,21.8,0,77,1,2010-01-30 14:57:00,14,"Sat","Jan","Winter",4.65475,0.102
"86454","30/1/2010",2018-11-25 15:00:00,6.280271,0.224,241.72,21.2,0,76,1,2010-01-30 15:00:00,15,"Sat","Jan","Winter",5.412,0.08
"86473","30/1/2010",2018-11-25 15:19:00,5.238817,0.542,246.9,9.8,0,7,19,2010-01-30 15:19:00,15,"Sat","Jan","Winter",4.9989,0.082
"86491","30/1/2010",2018-11-25 15:37:00,5.640747,0.184,246.71,7.4,0,0,19,2010-01-30 15:37:00,15,"Sat","Jan","Winter",5.396,0.136
"86541","30/1/2010",2018-11-25 16:27:00,6.217164,0.212,242.54,12.4,17,0,19,2010-01-30 16:27:00,16,"Sat","Jan","Winter",5.2658,0.08
"86590","30/1/2010",2018-11-25 17:16:00,6.04,0.346,238.09,25.8,62,0,18,2010-01-30 17:16:00,17,"Sat","Jan","Winter",5.909,0.082
"86606","30/1/2010",2018-11-25 17:32:00,5.774246,0.372,239.47,15,15,0,18,2010-01-30 17:32:00,17,"Sat","Jan","Winter",5.4491,0.082
"96384","6/2/2010",2018-11-25 12:30:00,4.976993,0.224,240.1,6.4,0,0,18,2010-02-06 12:30:00,12,"Sat","Feb","Winter",4.26285,0.142
"96466","6/2/2010",2018-11-25 13:52:00,-0.6468731,0.23,243.65,2.8,0,0,0,2010-02-06 13:52:00,13,"Sat","Feb","Winter",4.838,0.154
"96529","6/2/2010",2018-11-25 14:55:00,5.783975,0.104,241.47,16.6,1,39,18,2010-02-06 14:55:00,14,"Sat","Feb","Winter",5.3439,0.102
"96531","6/2/2010",2018-11-25 14:57:00,6.408264,0.094,240.4,16.8,1,38,18,2010-02-06 14:57:00,14,"Sat","Feb","Winter",4.65475,0.102
"96532","6/2/2010",2018-11-25 14:58:00,5.283834,0.12,241.87,17,2,39,19,2010-02-06 14:58:00,14,"Sat","Feb","Winter",4.82115,0.138
"96542","6/2/2010",2018-11-25 15:08:00,5.518094,0.33,238.21,25,29,35,18,2010-02-06 15:08:00,15,"Sat","Feb","Winter",5.324,0.18
"96545","6/2/2010",2018-11-25 15:11:00,7.058543,0.33,241.09,18.2,38,5,19,2010-02-06 15:11:00,15,"Sat","Feb","Winter",5.452,0.156
"96547","6/2/2010",2018-11-25 15:13:00,5.569668,0.352,241.36,18.8,39,4,19,2010-02-06 15:13:00,15,"Sat","Feb","Winter",4.8251,0.174
"96553","6/2/2010",2018-11-25 15:19:00,6.818908,0.292,242.27,17.4,39,1,19,2010-02-06 15:19:00,15,"Sat","Feb","Winter",4.9989,0.082
"96557","6/2/2010",2018-11-25 15:23:00,5.04065,0.318,244.6,8.6,1,2,19,2010-02-06 15:23:00,15,"Sat","Feb","Winter",4.554,0.08
"96617","6/2/2010",2018-11-25 16:23:00,5.924153,0.496,241.18,18.2,39,2,19,2010-02-06 16:23:00,16,"Sat","Feb","Winter",4.957,0.08
"96623","6/2/2010",2018-11-25 16:29:00,6.981157,0.662,241.48,21,39,2,19,2010-02-06 16:29:00,16,"Sat","Feb","Winter",5.43,0.136
"96679","6/2/2010",2018-11-25 17:25:00,-0.3074539,0.502,241.57,3.8,0,1,1,2010-02-06 17:25:00,17,"Sat","Feb","Winter",5.664,0.104
"106461","13/2/2010",2018-11-25 12:27:00,8.596983,0.25,236.31,27.8,26,69,0,2010-02-13 12:27:00,12,"Sat","Feb","Winter",5.032,0.102
"106464","13/2/2010",2018-11-25 12:30:00,5.667867,0.31,235.97,24.2,9,73,1,2010-02-13 12:30:00,12,"Sat","Feb","Winter",4.26285,0.142
"106466","13/2/2010",2018-11-25 12:32:00,6.856,0.386,236.35,29.2,16,73,12,2010-02-13 12:32:00,12,"Sat","Feb","Winter",4.658,0.102
"106468","13/2/2010",2018-11-25 12:34:00,7.400423,0.342,237.18,30.2,15,73,18,2010-02-13 12:34:00,12,"Sat","Feb","Winter",5.18355,0.102
"106471","13/2/2010",2018-11-25 12:37:00,7.184,0.298,237.4,30.6,14,73,18,2010-02-13 12:37:00,12,"Sat","Feb","Winter",4.82,0.102
"106472","13/2/2010",2018-11-25 12:38:00,7.054,0.276,237.31,30,10,74,18,2010-02-13 12:38:00,12,"Sat","Feb","Winter",4.9349,0.104
"106476","13/2/2010",2018-11-25 12:42:00,7.663077,0.458,238.07,29.2,24,38,18,2010-02-13 12:42:00,12,"Sat","Feb","Winter",5.4553,0.08
"106478","13/2/2010",2018-11-25 12:44:00,7.11,0.334,239.36,29.8,48,37,18,2010-02-13 12:44:00,12,"Sat","Feb","Winter",6.058,0.08
"106479","13/2/2010",2018-11-25 12:45:00,6.833353,0.328,240.78,20.2,12,38,18,2010-02-13 12:45:00,12,"Sat","Feb","Winter",6.126,0.08
"106480","13/2/2010",2018-11-25 12:46:00,7.066226,0.3,241.61,18,1,38,19,2010-02-13 12:46:00,12,"Sat","Feb","Winter",6.136,0.08
"106487","13/2/2010",2018-11-25 12:53:00,5.99585,0,242.39,17.2,0,39,19,2010-02-13 12:53:00,12,"Sat","Feb","Winter",5.708,0.078
"106492","13/2/2010",2018-11-25 12:58:00,6.4894,0.286,240.34,20.2,1,43,19,2010-02-13 12:58:00,12,"Sat","Feb","Winter",6.33,0.184
"106498","13/2/2010",2018-11-25 13:04:00,6.877817,0,243.9,11.8,0,21,19,2010-02-13 13:04:00,13,"Sat","Feb","Winter",6.2995,0.082
"106507","13/2/2010",2018-11-25 13:13:00,6.436556,0.082,242.35,20,0,37,18,2010-02-13 13:13:00,13,"Sat","Feb","Winter",6.1975,0.136
"106513","13/2/2010",2018-11-25 13:19:00,6.163294,0.208,240.4,12.4,0,19,18,2010-02-13 13:19:00,13,"Sat","Feb","Winter",5.94365,0.19
"106515","13/2/2010",2018-11-25 13:21:00,6.229617,0.192,239.4,18.2,0,37,18,2010-02-13 13:21:00,13,"Sat","Feb","Winter",6.028,0.082
"106517","13/2/2010",2018-11-25 13:23:00,5.2297,0.19,239.22,17.8,0,32,18,2010-02-13 13:23:00,13,"Sat","Feb","Winter",5.143,0.122
"106555","13/2/2010",2018-11-25 14:01:00,6.411075,0.156,240.37,14.8,0,29,19,2010-02-13 14:01:00,14,"Sat","Feb","Winter",6.112,0.142
"106556","13/2/2010",2018-11-25 14:02:00,6.943925,0.146,240.44,16.6,0,36,18,2010-02-13 14:02:00,14,"Sat","Feb","Winter",5.984,0.184
"106566","13/2/2010",2018-11-25 14:12:00,5.893704,0.394,239.17,23.4,0,36,19,2010-02-13 14:12:00,14,"Sat","Feb","Winter",4.622,0.082
"106572","13/2/2010",2018-11-25 14:18:00,7.255132,0.524,240.31,23.8,0,38,18,2010-02-13 14:18:00,14,"Sat","Feb","Winter",5.2524,0.082
"106589","13/2/2010",2018-11-25 14:35:00,7.369434,0.114,242.33,18.8,0,22,19,2010-02-13 14:35:00,14,"Sat","Feb","Winter",5.894,0.12
"106590","13/2/2010",2018-11-25 14:36:00,8.030899,0.108,242.02,22.2,0,37,19,2010-02-13 14:36:00,14,"Sat","Feb","Winter",5.26775,0.172
"106591","13/2/2010",2018-11-25 14:37:00,6.333625,0.122,243.93,17.8,0,19,19,2010-02-13 14:37:00,14,"Sat","Feb","Winter",5.568,0.12
"106597","13/2/2010",2018-11-25 14:43:00,5.213052,0.124,243.41,14.4,0,5,19,2010-02-13 14:43:00,14,"Sat","Feb","Winter",4.8765,0.16
"106599","13/2/2010",2018-11-25 14:45:00,6.427168,0.124,243.11,14.4,0,5,18,2010-02-13 14:45:00,14,"Sat","Feb","Winter",5.175,0.12
"106601","13/2/2010",2018-11-25 14:47:00,6.916896,0.058,242.73,13.4,0,1,19,2010-02-13 14:47:00,14,"Sat","Feb","Winter",5.814,0.122
"106607","13/2/2010",2018-11-25 14:53:00,6.158195,0.31,244.17,12.6,0,1,19,2010-02-13 14:53:00,14,"Sat","Feb","Winter",5.01045,0.082
"106611","13/2/2010",2018-11-25 14:57:00,7.733805,0.316,245.77,8.4,0,2,19,2010-02-13 14:57:00,14,"Sat","Feb","Winter",4.65475,0.102
"106612","13/2/2010",2018-11-25 14:58:00,6.024364,0.304,245.27,9,0,1,19,2010-02-13 14:58:00,14,"Sat","Feb","Winter",4.82115,0.138
"106613","13/2/2010",2018-11-25 14:59:00,5.173966,0.302,245.04,9.2,0,1,19,2010-02-13 14:59:00,14,"Sat","Feb","Winter",4.8821,0.102
"106614","13/2/2010",2018-11-25 15:00:00,5.5553,0.308,245.52,8.8,0,1,19,2010-02-13 15:00:00,15,"Sat","Feb","Winter",5.412,0.08
"106617","13/2/2010",2018-11-25 15:03:00,6.401827,0.32,245.09,8.4,0,1,19,2010-02-13 15:03:00,15,"Sat","Feb","Winter",5.176,0.104
"106621","13/2/2010",2018-11-25 15:07:00,5.615543,0.274,245.42,8.2,0,2,19,2010-02-13 15:07:00,15,"Sat","Feb","Winter",5.4,0.158
"106634","13/2/2010",2018-11-25 15:20:00,6.252873,0.064,247.26,7.2,0,1,20,2010-02-13 15:20:00,15,"Sat","Feb","Winter",4.838,0.122
"106690","13/2/2010",2018-11-25 16:16:00,4.984208,0.068,244.54,6.2,0,0,19,2010-02-13 16:16:00,16,"Sat","Feb","Winter",4.8924,0.102
"116547","20/2/2010",2018-11-25 12:33:00,4.950698,0.074,238.94,6.4,0,0,18,2010-02-20 12:33:00,12,"Sat","Feb","Winter",4.648,0.172
"116705","20/2/2010",2018-11-25 15:11:00,-0.1999322,0.086,244.06,1.6,0,0,1,2010-02-20 15:11:00,15,"Sat","Feb","Winter",5.452,0.156
"116721","20/2/2010",2018-11-25 15:27:00,-0.2575673,0.09,245.3,1.6,0,0,0,2010-02-20 15:27:00,15,"Sat","Feb","Winter",5.034,0.08
"116730","20/2/2010",2018-11-25 15:36:00,-0.6229324,0,246.46,1.4,0,0,1,2010-02-20 15:36:00,15,"Sat","Feb","Winter",4.5494,0.104
"116761","20/2/2010",2018-11-25 16:07:00,0.09838884,0.088,244.62,1.6,0,0,0,2010-02-20 16:07:00,16,"Sat","Feb","Winter",5.648,0.128
"116765","20/2/2010",2018-11-25 16:11:00,-0.03563434,0.048,244.95,1.2,0,0,1,2010-02-20 16:11:00,16,"Sat","Feb","Winter",5.2724,0.102
"116818","20/2/2010",2018-11-25 17:04:00,-0.9751091,0.052,241.84,1.2,0,0,1,2010-02-20 17:04:00,17,"Sat","Feb","Winter",5.6503,0.08
"116842","20/2/2010",2018-11-25 17:28:00,-0.8108575,0.178,240.07,2,0,0,0,2010-02-20 17:28:00,17,"Sat","Feb","Winter",6.07495,0.124
"126610","27/2/2010",2018-11-25 12:16:00,5.388278,0.188,238.55,7.4,0,0,18,2010-02-27 12:16:00,12,"Sat","Feb","Winter",5.28,0.158
"126623","27/2/2010",2018-11-25 12:29:00,4.62587,0.06,239.45,6.8,0,0,18,2010-02-27 12:29:00,12,"Sat","Feb","Winter",4.614,0.142
"126627","27/2/2010",2018-11-25 12:33:00,4.965049,0.08,240.01,7,0,0,18,2010-02-27 12:33:00,12,"Sat","Feb","Winter",4.648,0.172
"126671","27/2/2010",2018-11-25 13:17:00,6.330894,0.056,240.05,15.6,38,0,18,2010-02-27 13:17:00,13,"Sat","Feb","Winter",6.0392,0.102
"126674","27/2/2010",2018-11-25 13:20:00,5.547288,0.062,239.75,15.2,38,0,18,2010-02-27 13:20:00,13,"Sat","Feb","Winter",4.716,0.102
"136690","6/3/2010",2018-11-25 12:16:00,0.1174772,0.248,242.29,2,0,1,1,2010-03-06 12:16:00,12,"Sat","Mar","Winter",5.28,0.158
"136725","6/3/2010",2018-11-25 12:51:00,0.006314068,0,242.04,1,0,0,1,2010-03-06 12:51:00,12,"Sat","Mar","Winter",7.592,0.08
"136728","6/3/2010",2018-11-25 12:54:00,-0.03992546,0,242.83,1,0,0,1,2010-03-06 12:54:00,12,"Sat","Mar","Winter",7.97,0.08
"136823","6/3/2010",2018-11-25 14:29:00,-0.2792365,0,248.63,1,0,0,1,2010-03-06 14:29:00,14,"Sat","Mar","Winter",5.95935,0.082
"136854","6/3/2010",2018-11-25 15:00:00,0.0619461,0.232,248.38,1.8,0,0,0,2010-03-06 15:00:00,15,"Sat","Mar","Winter",5.412,0.08
"136867","6/3/2010",2018-11-25 15:13:00,-0.5925661,0,247.19,1,0,0,0,2010-03-06 15:13:00,15,"Sat","Mar","Winter",4.8251,0.174
"136917","6/3/2010",2018-11-25 16:03:00,-0.4533569,0,246.62,1,0,0,0,2010-03-06 16:03:00,16,"Sat","Mar","Winter",5.55,0.128
"136934","6/3/2010",2018-11-25 16:20:00,0.04950516,0,245.16,1,0,0,1,2010-03-06 16:20:00,16,"Sat","Mar","Winter",5.26315,0.104
