"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6070","5/12/2009",2018-11-25 19:16:00,6.199136,0.194,234.89,15.4,0,0,18,2009-12-05 19:16:00,19,"Sat","Dec","Fall",4.35075253333333,5.85075253333333,2.85075253333333
"6074","5/12/2009",2018-11-25 19:20:00,2.876,0.106,234.9,12.2,0,0,17,2009-12-05 19:20:00,19,"Sat","Dec","Fall",4.39506695,5.89506695,2.89506695
"6075","5/12/2009",2018-11-25 19:21:00,6.295223,0.1,235.4,10.6,0,0,18,2009-12-05 19:21:00,19,"Sat","Dec","Fall",4.4506165,5.9506165,2.9506165
"6081","5/12/2009",2018-11-25 19:27:00,6.143023,0.182,234.14,20.8,37,0,17,2009-12-05 19:27:00,19,"Sat","Dec","Fall",4.60097988333333,6.10097988333333,3.10097988333333
"6092","5/12/2009",2018-11-25 19:38:00,6.912029,0.3,233.37,20.4,37,0,17,2009-12-05 19:38:00,19,"Sat","Dec","Fall",4.7717365,6.2717365,3.2717365
"6098","5/12/2009",2018-11-25 19:44:00,7.33721,0.31,235.34,18.6,30,0,17,2009-12-05 19:44:00,19,"Sat","Dec","Fall",4.87594203333334,6.37594203333334,3.37594203333334
"6099","5/12/2009",2018-11-25 19:45:00,2.7,0.334,236.55,11.4,1,0,18,2009-12-05 19:45:00,19,"Sat","Dec","Fall",4.85502203333334,6.35502203333334,3.35502203333334
"6100","5/12/2009",2018-11-25 19:46:00,3.09,0.318,235.85,13.6,7,0,18,2009-12-05 19:46:00,19,"Sat","Dec","Fall",4.82126598333334,6.32126598333334,3.32126598333334
"6105","5/12/2009",2018-11-25 19:51:00,7.132142,0.422,233.09,21,37,0,17,2009-12-05 19:51:00,19,"Sat","Dec","Fall",4.86843895,6.36843895,3.36843895
"6113","5/12/2009",2018-11-25 19:59:00,3.068,0.53,233.36,13.6,7,2,17,2009-12-05 19:59:00,19,"Sat","Dec","Fall",4.79301365,6.29301365,3.29301365
"6115","5/12/2009",2018-11-25 20:01:00,6.461214,0.4,232.58,16.4,16,1,17,2009-12-05 20:01:00,20,"Sat","Dec","Fall",4.84454906666667,6.34454906666667,3.34454906666667
"6119","5/12/2009",2018-11-25 20:05:00,6.572435,0.378,230.58,22.2,36,1,17,2009-12-05 20:05:00,20,"Sat","Dec","Fall",4.90019753333333,6.40019753333333,3.40019753333333
"6132","5/12/2009",2018-11-25 20:18:00,2.646,0.2,236.03,11.2,0,0,18,2009-12-05 20:18:00,20,"Sat","Dec","Fall",5.02728095,6.52728095,3.52728095
"6133","5/12/2009",2018-11-25 20:19:00,7.345081,0.186,236.18,11,1,0,18,2009-12-05 20:19:00,20,"Sat","Dec","Fall",5.05267121666666,6.55267121666666,3.55267121666666
"6134","5/12/2009",2018-11-25 20:20:00,3.312,0.408,234.89,14.6,0,0,17,2009-12-05 20:20:00,20,"Sat","Dec","Fall",5.05993788333333,6.55993788333333,3.55993788333333
"6135","5/12/2009",2018-11-25 20:21:00,3.308,0.372,234.63,14.6,1,0,18,2009-12-05 20:21:00,20,"Sat","Dec","Fall",5.01015083333333,6.51015083333333,3.51015083333333
"6138","5/12/2009",2018-11-25 20:24:00,2.243573,0.278,236.1,10.4,1,0,18,2009-12-05 20:24:00,20,"Sat","Dec","Fall",5.01250838333333,6.51250838333333,3.51250838333333
"6142","5/12/2009",2018-11-25 20:28:00,2.336,0.284,237.02,9.8,1,0,17,2009-12-05 20:28:00,20,"Sat","Dec","Fall",4.95275186666667,6.45275186666667,3.45275186666667
"6143","5/12/2009",2018-11-25 20:29:00,3.250001,0.29,238.55,9.8,0,0,19,2009-12-05 20:29:00,20,"Sat","Dec","Fall",4.92761855,6.42761855,3.42761855
"6148","5/12/2009",2018-11-25 20:34:00,2.610944,0.284,237.51,9.8,0,0,18,2009-12-05 20:34:00,20,"Sat","Dec","Fall",4.85615026666667,6.35615026666667,3.35615026666667
"6150","5/12/2009",2018-11-25 20:36:00,2.346,0.286,237.82,9.8,0,0,18,2009-12-05 20:36:00,20,"Sat","Dec","Fall",4.832586,6.332586,3.332586
"6153","5/12/2009",2018-11-25 20:39:00,2.332,0.288,237.59,9.8,1,0,18,2009-12-05 20:39:00,20,"Sat","Dec","Fall",4.70093955,6.20093955,3.20093955
"6154","5/12/2009",2018-11-25 20:40:00,2.372,0.288,237.66,10,0,0,18,2009-12-05 20:40:00,20,"Sat","Dec","Fall",4.65943121666666,6.15943121666666,3.15943121666666
"6155","5/12/2009",2018-11-25 20:41:00,2.332,0.29,237.83,9.8,1,0,18,2009-12-05 20:41:00,20,"Sat","Dec","Fall",4.61462893333333,6.11462893333333,3.11462893333333
"6156","5/12/2009",2018-11-25 20:42:00,2.326,0.288,237.51,9.8,0,0,18,2009-12-05 20:42:00,20,"Sat","Dec","Fall",4.57108976666666,6.07108976666666,3.07108976666666
"6158","5/12/2009",2018-11-25 20:44:00,2.322,0.26,238.27,9.8,1,0,18,2009-12-05 20:44:00,20,"Sat","Dec","Fall",4.45140771666667,5.95140771666667,2.95140771666667
"6161","5/12/2009",2018-11-25 20:47:00,6.098125,0.22,238.07,9.6,0,0,18,2009-12-05 20:47:00,20,"Sat","Dec","Fall",4.48152951666667,5.98152951666667,2.98152951666667
"6162","5/12/2009",2018-11-25 20:48:00,2.29,0.218,237.64,9.6,0,0,18,2009-12-05 20:48:00,20,"Sat","Dec","Fall",4.45392651666667,5.95392651666667,2.95392651666667
"6163","5/12/2009",2018-11-25 20:49:00,2.120455,0.218,237.57,9.6,0,0,18,2009-12-05 20:49:00,20,"Sat","Dec","Fall",4.4036866,5.9036866,2.9036866
"6167","5/12/2009",2018-11-25 20:53:00,2.302,0.222,238.73,9.6,0,0,18,2009-12-05 20:53:00,20,"Sat","Dec","Fall",4.2428833,5.7428833,2.7428833
"6169","5/12/2009",2018-11-25 20:55:00,2.57,0.218,238.03,10.8,0,0,18,2009-12-05 20:55:00,20,"Sat","Dec","Fall",4.15340021666667,5.65340021666667,2.65340021666667
"6172","5/12/2009",2018-11-25 20:58:00,6.397687,0.49,236.68,17.4,0,0,18,2009-12-05 20:58:00,20,"Sat","Dec","Fall",4.10023218333333,5.60023218333333,2.60023218333333
"6183","5/12/2009",2018-11-25 21:09:00,5.441313,0.502,238.15,13.2,0,0,28,2009-12-05 21:09:00,21,"Sat","Dec","Fall",3.80713991666667,5.30713991666667,2.30713991666667
"6198","5/12/2009",2018-11-25 21:24:00,5.465422,0.432,236.28,17.2,0,0,18,2009-12-05 21:24:00,21,"Sat","Dec","Fall",3.49462093333333,4.99462093333333,1.99462093333333
"6205","5/12/2009",2018-11-25 21:31:00,5.919812,0,237.73,18.4,38,0,18,2009-12-05 21:31:00,21,"Sat","Dec","Fall",3.46412865,4.96412865,1.96412865
"6210","5/12/2009",2018-11-25 21:36:00,7.088617,0,236.58,17.6,37,0,18,2009-12-05 21:36:00,21,"Sat","Dec","Fall",3.52618248333333,5.02618248333333,2.02618248333333
"6215","5/12/2009",2018-11-25 21:41:00,5.272382,0,240.35,8.6,1,0,18,2009-12-05 21:41:00,21,"Sat","Dec","Fall",3.60905465,5.10905465,2.10905465
"6217","5/12/2009",2018-11-25 21:43:00,2.064,0,240.97,8.4,1,0,18,2009-12-05 21:43:00,21,"Sat","Dec","Fall",3.60179271666667,5.10179271666667,2.10179271666667
"6222","5/12/2009",2018-11-25 21:48:00,5.825123,0.082,241.88,8.8,0,0,19,2009-12-05 21:48:00,21,"Sat","Dec","Fall",3.64978188333333,5.14978188333333,2.14978188333333
"6223","5/12/2009",2018-11-25 21:49:00,5.298233,0.118,241.51,11.8,8,0,19,2009-12-05 21:49:00,21,"Sat","Dec","Fall",3.70274485,5.20274485,2.20274485
"6225","5/12/2009",2018-11-25 21:51:00,6.218501,0.092,239.13,18.2,38,0,18,2009-12-05 21:51:00,21,"Sat","Dec","Fall",3.77385153333333,5.27385153333333,2.27385153333333
"6227","5/12/2009",2018-11-25 21:53:00,6.006022,0.086,237.35,18,37,0,18,2009-12-05 21:53:00,21,"Sat","Dec","Fall",3.8579794,5.3579794,2.3579794
"6233","5/12/2009",2018-11-25 21:59:00,2.119197,0.222,240.34,9,0,0,19,2009-12-05 21:59:00,21,"Sat","Dec","Fall",3.87147368333333,5.37147368333333,2.37147368333333
"6236","5/12/2009",2018-11-25 22:02:00,2.073291,0.206,240.14,8.8,0,0,19,2009-12-05 22:02:00,22,"Sat","Dec","Fall",3.86190786666667,5.36190786666667,2.36190786666667
"6237","5/12/2009",2018-11-25 22:03:00,2.148,0.204,240.22,9,0,0,18,2009-12-05 22:03:00,22,"Sat","Dec","Fall",3.85222036666667,5.35222036666667,2.35222036666667
"6239","5/12/2009",2018-11-25 22:05:00,2.148,0.202,240.27,8.8,0,0,19,2009-12-05 22:05:00,22,"Sat","Dec","Fall",3.82270366666667,5.32270366666667,2.32270366666667
"6244","5/12/2009",2018-11-25 22:10:00,2.072,0.074,241.55,8.4,0,0,19,2009-12-05 22:10:00,22,"Sat","Dec","Fall",3.77773981666667,5.27773981666667,2.27773981666667
"6251","5/12/2009",2018-11-25 22:17:00,2.13,0.096,242.82,8.8,0,1,19,2009-12-05 22:17:00,22,"Sat","Dec","Fall",3.74616465,5.24616465,2.24616465
"6253","5/12/2009",2018-11-25 22:19:00,1.814617,0.09,242.04,9.8,0,2,19,2009-12-05 22:19:00,22,"Sat","Dec","Fall",3.73397493333333,5.23397493333333,2.23397493333333
"6286","5/12/2009",2018-11-25 22:52:00,5.532612,0.074,241.9,9.8,0,0,18,2009-12-05 22:52:00,22,"Sat","Dec","Fall",2.94556625,4.44556625,1.44556625
"6305","5/12/2009",2018-11-25 23:11:00,4.742,0.198,240.42,19.6,39,0,18,2009-12-05 23:11:00,23,"Sat","Dec","Fall",2.87994375,4.37994375,1.37994375
"6307","5/12/2009",2018-11-25 23:13:00,4.984,0.194,239.87,21,28,0,18,2009-12-05 23:13:00,23,"Sat","Dec","Fall",2.920433,4.420433,1.420433
"6308","5/12/2009",2018-11-25 23:14:00,4.594506,0.196,238.41,25.2,1,0,18,2009-12-05 23:14:00,23,"Sat","Dec","Fall",2.94082023333333,4.44082023333333,1.44082023333333
"6320","5/12/2009",2018-11-25 23:26:00,5.770694,0.094,238.95,18,37,0,18,2009-12-05 23:26:00,23,"Sat","Dec","Fall",3.15385745,4.65385745,1.65385745
"6324","5/12/2009",2018-11-25 23:30:00,6.143841,0,239.26,17.6,37,0,18,2009-12-05 23:30:00,23,"Sat","Dec","Fall",3.29263543333333,4.79263543333333,1.79263543333333
"6342","5/12/2009",2018-11-25 23:48:00,5.24192,0,243.25,9,0,0,18,2009-12-05 23:48:00,23,"Sat","Dec","Fall",3.57554873333333,5.07554873333333,2.07554873333333
"6343","5/12/2009",2018-11-25 23:49:00,5.233393,0,243.49,9,0,0,19,2009-12-05 23:49:00,23,"Sat","Dec","Fall",3.61938528333333,5.11938528333333,2.11938528333333
"16079","12/12/2009",2018-11-25 18:05:00,6.428565,0.334,238.27,18.4,0,27,18,2009-12-12 18:05:00,18,"Sat","Dec","Fall",3.79117805,5.29117805,2.29117805
"16090","12/12/2009",2018-11-25 18:16:00,1.394,0.454,242.75,6,0,0,0,2009-12-12 18:16:00,18,"Sat","Dec","Fall",3.65092688333333,5.15092688333333,2.15092688333333
"16094","12/12/2009",2018-11-25 18:20:00,1.394,0.452,242.1,6,0,0,1,2009-12-12 18:20:00,18,"Sat","Dec","Fall",3.64581288333333,5.14581288333333,2.14581288333333
"16095","12/12/2009",2018-11-25 18:21:00,1.39,0.452,242.44,6,0,0,1,2009-12-12 18:21:00,18,"Sat","Dec","Fall",3.59651288333333,5.09651288333333,2.09651288333333
"16097","12/12/2009",2018-11-25 18:23:00,1.088,0.284,243.09,4.6,0,0,1,2009-12-12 18:23:00,18,"Sat","Dec","Fall",3.54949121666667,5.04949121666667,2.04949121666667
"16100","12/12/2009",2018-11-25 18:26:00,1.305841,0.282,243.95,4.8,1,0,1,2009-12-12 18:26:00,18,"Sat","Dec","Fall",3.47447786666667,4.97447786666667,1.97447786666667
"16104","12/12/2009",2018-11-25 18:30:00,1.24,0.236,243.11,5.6,1,1,1,2009-12-12 18:30:00,18,"Sat","Dec","Fall",3.34279705,4.84279705,1.84279705
"16107","12/12/2009",2018-11-25 18:33:00,1.242,0.25,243.86,5.2,2,0,1,2009-12-12 18:33:00,18,"Sat","Dec","Fall",3.27059983333333,4.77059983333333,1.77059983333333
"16110","12/12/2009",2018-11-25 18:36:00,1.629934,0.256,243.18,5.2,1,1,1,2009-12-12 18:36:00,18,"Sat","Dec","Fall",3.18686338333333,4.68686338333333,1.68686338333333
"16111","12/12/2009",2018-11-25 18:37:00,1.228,0.242,242.68,5.2,2,0,0,2009-12-12 18:37:00,18,"Sat","Dec","Fall",3.14514921666667,4.64514921666667,1.64514921666667
"16118","12/12/2009",2018-11-25 18:44:00,1.254,0.262,243.45,5.2,2,0,1,2009-12-12 18:44:00,18,"Sat","Dec","Fall",2.9805966,4.4805966,1.4805966
"16124","12/12/2009",2018-11-25 18:50:00,5.092275,0.122,240.78,14,38,0,1,2009-12-12 18:50:00,18,"Sat","Dec","Fall",2.91984941666667,4.41984941666667,1.41984941666667
"16127","12/12/2009",2018-11-25 18:53:00,5.018968,0.086,238.75,16.4,37,0,1,2009-12-12 18:53:00,18,"Sat","Dec","Fall",2.97293155,4.47293155,1.47293155
"16159","12/12/2009",2018-11-25 19:25:00,4.060312,0,245.08,4.6,1,0,1,2009-12-12 19:25:00,19,"Sat","Dec","Fall",2.50377125,4.00377125,1.00377125
"16161","12/12/2009",2018-11-25 19:27:00,4.62399,0,245.65,4.8,1,0,0,2009-12-12 19:27:00,19,"Sat","Dec","Fall",2.54837956666667,4.04837956666667,1.04837956666667
"16169","12/12/2009",2018-11-25 19:35:00,4.564666,0.288,243.25,11.8,1,0,19,2009-12-12 19:35:00,19,"Sat","Dec","Fall",2.51903625,4.01903625,1.01903625
"16176","12/12/2009",2018-11-25 19:42:00,4.269894,0.48,242.27,19.8,1,33,18,2009-12-12 19:42:00,19,"Sat","Dec","Fall",2.67545606666667,4.17545606666667,1.17545606666667
"16177","12/12/2009",2018-11-25 19:43:00,7.243198,0.438,242.68,20.2,2,34,19,2009-12-12 19:43:00,19,"Sat","Dec","Fall",2.7625702,4.2625702,1.2625702
"16178","12/12/2009",2018-11-25 19:44:00,1.141392,0.43,242.82,20.4,1,36,19,2009-12-12 19:44:00,19,"Sat","Dec","Fall",2.7606934,4.2606934,1.2606934
"16181","12/12/2009",2018-11-25 19:47:00,4.519987,0.354,240.91,20.4,2,33,19,2009-12-12 19:47:00,19,"Sat","Dec","Fall",2.8194114,4.3194114,1.3194114
"16182","12/12/2009",2018-11-25 19:48:00,4.384,0.404,241.46,18.4,1,25,18,2009-12-12 19:48:00,19,"Sat","Dec","Fall",2.86024556666667,4.36024556666667,1.36024556666667
"16184","12/12/2009",2018-11-25 19:50:00,6.691196,0.42,242.17,18.2,0,26,18,2009-12-12 19:50:00,19,"Sat","Dec","Fall",2.91161425,4.41161425,1.41161425
"16185","12/12/2009",2018-11-25 19:51:00,4.604,0.376,241.9,19.2,1,27,19,2009-12-12 19:51:00,19,"Sat","Dec","Fall",2.93194758333333,4.43194758333333,1.43194758333333
"16189","12/12/2009",2018-11-25 19:55:00,4.674,0.36,241.54,19.4,1,30,18,2009-12-12 19:55:00,19,"Sat","Dec","Fall",2.93932591666667,4.43932591666667,1.43932591666667
"16190","12/12/2009",2018-11-25 19:56:00,4.961278,0.384,242.89,13.6,2,7,19,2009-12-12 19:56:00,19,"Sat","Dec","Fall",2.98473555,4.48473555,1.48473555
"16195","12/12/2009",2018-11-25 20:01:00,7.431779,0.176,242.25,18.2,1,18,19,2009-12-12 20:01:00,20,"Sat","Dec","Fall",3.14300808333333,4.64300808333333,1.64300808333333
"16197","12/12/2009",2018-11-25 20:03:00,6.591837,0.068,240.85,24.2,39,19,18,2009-12-12 20:03:00,20,"Sat","Dec","Fall",3.21919106666667,4.71919106666667,1.71919106666667
"16198","12/12/2009",2018-11-25 20:04:00,5.090116,0.076,239.88,28,38,37,19,2009-12-12 20:04:00,20,"Sat","Dec","Fall",3.28079588333333,4.78079588333333,1.78079588333333
"16199","12/12/2009",2018-11-25 20:05:00,7.633644,0.068,240.5,23.4,38,17,18,2009-12-12 20:05:00,20,"Sat","Dec","Fall",3.36868411666667,4.86868411666667,1.86868411666667
"16200","12/12/2009",2018-11-25 20:06:00,6.332,0.076,239.31,26.4,38,30,18,2009-12-12 20:06:00,20,"Sat","Dec","Fall",3.43474411666667,4.93474411666667,1.93474411666667
"16202","12/12/2009",2018-11-25 20:08:00,5.664769,0.09,240.9,23,38,15,18,2009-12-12 20:08:00,20,"Sat","Dec","Fall",3.53033121666667,5.03033121666667,2.03033121666667
"16203","12/12/2009",2018-11-25 20:09:00,6.39,0,240.56,26.6,39,29,18,2009-12-12 20:09:00,20,"Sat","Dec","Fall",3.60774716666667,5.10774716666667,2.10774716666667
"16204","12/12/2009",2018-11-25 20:10:00,5.642,0,241.38,23.6,38,18,19,2009-12-12 20:10:00,20,"Sat","Dec","Fall",3.65588748333333,5.15588748333333,2.15588748333333
"16205","12/12/2009",2018-11-25 20:11:00,6.195999,0,242.56,20.8,39,6,19,2009-12-12 20:11:00,20,"Sat","Dec","Fall",3.73825413333333,5.23825413333333,2.23825413333333
"16206","12/12/2009",2018-11-25 20:12:00,5.544475,0,242.04,23.6,38,17,18,2009-12-12 20:12:00,20,"Sat","Dec","Fall",3.78809191666667,5.28809191666667,2.28809191666667
"16207","12/12/2009",2018-11-25 20:13:00,5.5934,0.058,241.18,28,39,36,19,2009-12-12 20:13:00,20,"Sat","Dec","Fall",3.83265798333333,5.33265798333333,2.33265798333333
"16208","12/12/2009",2018-11-25 20:14:00,5.6551,0,242.42,21.4,38,8,18,2009-12-12 20:14:00,20,"Sat","Dec","Fall",3.90527631666667,5.40527631666667,2.40527631666667
"16209","12/12/2009",2018-11-25 20:15:00,6.482739,0,242.65,22.2,39,10,19,2009-12-12 20:15:00,20,"Sat","Dec","Fall",3.97301113333333,5.47301113333333,2.47301113333333
"16210","12/12/2009",2018-11-25 20:16:00,6.521034,0,243.65,18.8,12,24,19,2009-12-12 20:16:00,20,"Sat","Dec","Fall",4.01674063333333,5.51674063333333,2.51674063333333
"16213","12/12/2009",2018-11-25 20:19:00,7.177545,0,244.88,13.6,0,16,19,2009-12-12 20:19:00,20,"Sat","Dec","Fall",4.20088471666667,5.70088471666667,2.70088471666667
"16214","12/12/2009",2018-11-25 20:20:00,5.996511,0,243.97,18,0,33,19,2009-12-12 20:20:00,20,"Sat","Dec","Fall",4.2784599,5.7784599,2.7784599
"16216","12/12/2009",2018-11-25 20:22:00,1.83,0,247.4,7.6,0,8,1,2009-12-12 20:22:00,20,"Sat","Dec","Fall",4.27602296666667,5.77602296666667,2.77602296666667
"16217","12/12/2009",2018-11-25 20:23:00,6.958957,0,246.35,11,0,22,0,2009-12-12 20:23:00,20,"Sat","Dec","Fall",4.37300558333333,5.87300558333333,2.87300558333333
"16219","12/12/2009",2018-11-25 20:25:00,1.386,0.098,248.03,5.6,0,3,1,2009-12-12 20:25:00,20,"Sat","Dec","Fall",4.32698486666667,5.82698486666667,2.82698486666667
"16220","12/12/2009",2018-11-25 20:26:00,1.031624,0.248,247.17,10,0,15,0,2009-12-12 20:26:00,20,"Sat","Dec","Fall",4.30672276666667,5.80672276666667,2.80672276666667
"16226","12/12/2009",2018-11-25 20:32:00,8.06611,0.402,247.07,9,0,6,0,2009-12-12 20:32:00,20,"Sat","Dec","Fall",4.53193463333333,6.03193463333333,3.03193463333333
"16227","12/12/2009",2018-11-25 20:33:00,2.7,0.374,246.59,11,0,13,1,2009-12-12 20:33:00,20,"Sat","Dec","Fall",4.5444013,6.0444013,3.0444013
"16231","12/12/2009",2018-11-25 20:37:00,1.288099,0.272,248.43,8.2,0,3,1,2009-12-12 20:37:00,20,"Sat","Dec","Fall",4.59058283333333,6.09058283333333,3.09058283333333
"16233","12/12/2009",2018-11-25 20:39:00,1.639133,0.27,248.23,8.2,0,3,1,2009-12-12 20:39:00,20,"Sat","Dec","Fall",4.58204255,6.08204255,3.08204255
"16235","12/12/2009",2018-11-25 20:41:00,1.992,0.262,247.41,8,0,3,1,2009-12-12 20:41:00,20,"Sat","Dec","Fall",4.56462603333333,6.06462603333333,3.06462603333333
"16239","12/12/2009",2018-11-25 20:45:00,0.976,0.08,245.98,4,0,0,0,2009-12-12 20:45:00,20,"Sat","Dec","Fall",4.52907865,6.02907865,3.02907865
"16241","12/12/2009",2018-11-25 20:47:00,1.012876,0.09,245.56,5.2,0,0,1,2009-12-12 20:47:00,20,"Sat","Dec","Fall",4.49800115,5.99800115,2.99800115
