"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"6022","05/12/2009",2018-11-25 18:28:00,9.94515,0.954,707.46,42.6,0,0,54,2009-12-05 18:28:00,18,"Sat","Dec","Fall",5.59245,0.082
"6023","05/12/2009",2018-11-25 18:29:00,9.516,0.51,708.24,40.2,0,0,51,2009-12-05 18:29:00,18,"Sat","Dec","Fall",6.86,0.082
"6024","05/12/2009",2018-11-25 18:30:00,6.7676,0.328,471.5,28,0,0,36,2009-12-05 18:30:00,18,"Sat","Dec","Fall",5.74305,0.142
"6025","05/12/2009",2018-11-25 18:31:00,11.05908,0.66,707.61,43.8,0,0,54,2009-12-05 18:31:00,18,"Sat","Dec","Fall",6.914,0.082
"6026","05/12/2009",2018-11-25 18:32:00,10.05437,0.66,707.37,42.6,0,0,51,2009-12-05 18:32:00,18,"Sat","Dec","Fall",6.894,0.082
"6028","05/12/2009",2018-11-25 18:34:00,7.0014,0.436,470.26,28.4,0,0,34,2009-12-05 18:34:00,18,"Sat","Dec","Fall",6.928,0.08
"6029","05/12/2009",2018-11-25 18:35:00,11.48313,0.648,704.7,45.6,0,0,54,2009-12-05 18:35:00,18,"Sat","Dec","Fall",9.012,0.082
"6030","05/12/2009",2018-11-25 18:36:00,8.35791,0.44,469.74,32.8,0,0,36,2009-12-05 18:36:00,18,"Sat","Dec","Fall",7.544,0.08
"6031","05/12/2009",2018-11-25 18:37:00,10.98506,0.654,703.2,48.6,0,0,51,2009-12-05 18:37:00,18,"Sat","Dec","Fall",6.4847,0.142
"6032","05/12/2009",2018-11-25 18:38:00,10.00618,0.44,469.24,32.8,0,0,36,2009-12-05 18:38:00,18,"Sat","Dec","Fall",7.064,0.174
"6033","05/12/2009",2018-11-25 18:39:00,11.11515,0.654,703.05,48.6,0,0,51,2009-12-05 18:39:00,18,"Sat","Dec","Fall",7.052,0.14
"6034","05/12/2009",2018-11-25 18:40:00,8.85287,0.436,468.32,32.4,0,0,34,2009-12-05 18:40:00,18,"Sat","Dec","Fall",6.8871,0.082
"6035","05/12/2009",2018-11-25 18:41:00,11.20649,0.654,703.71,48.6,0,0,54,2009-12-05 18:41:00,18,"Sat","Dec","Fall",9.162,0.082
"6036","05/12/2009",2018-11-25 18:42:00,11.50275,0.66,704.46,48.6,0,0,54,2009-12-05 18:42:00,18,"Sat","Dec","Fall",7.948,0.082
"6037","05/12/2009",2018-11-25 18:43:00,9.58057,0.44,469.96,32.4,0,0,34,2009-12-05 18:43:00,18,"Sat","Dec","Fall",7.108,0.082
"6038","05/12/2009",2018-11-25 18:44:00,16.70583,0.654,703.77,48.6,0,0,54,2009-12-05 18:44:00,18,"Sat","Dec","Fall",6.21845,0.104
"6039","05/12/2009",2018-11-25 18:45:00,17.65015,0.654,704.4,49.8,0,0,51,2009-12-05 18:45:00,18,"Sat","Dec","Fall",7.886,0.158
"6040","05/12/2009",2018-11-25 18:46:00,12.318,0.648,703.14,52.2,0,0,54,2009-12-05 18:46:00,18,"Sat","Dec","Fall",6.279,0.158
"6041","05/12/2009",2018-11-25 18:47:00,14.08965,0.93,702.93,53.4,0,0,51,2009-12-05 18:47:00,18,"Sat","Dec","Fall",7.3597,0.14
"6042","05/12/2009",2018-11-25 18:48:00,12.61279,1.02,703.53,54,0,0,54,2009-12-05 18:48:00,18,"Sat","Dec","Fall",6.4318,0.136
"6043","05/12/2009",2018-11-25 18:49:00,9.4218,0.688,471.08,36,0,0,34,2009-12-05 18:49:00,18,"Sat","Dec","Fall",7.904,0.104
"6044","05/12/2009",2018-11-25 18:50:00,13.76375,1.332,707.16,55.2,0,0,54,2009-12-05 18:50:00,18,"Sat","Dec","Fall",7.85,0.08
"6045","05/12/2009",2018-11-25 18:51:00,13.062,1.086,707.46,55.2,0,0,54,2009-12-05 18:51:00,18,"Sat","Dec","Fall",6.654,0.152
"6046","05/12/2009",2018-11-25 18:52:00,14.99687,1.026,706.83,56.4,0,0,51,2009-12-05 18:52:00,18,"Sat","Dec","Fall",7.198,0.104
"6047","05/12/2009",2018-11-25 18:53:00,9.004,0.684,470.84,38.4,0,0,36,2009-12-05 18:53:00,18,"Sat","Dec","Fall",7.168,0.098
"6048","05/12/2009",2018-11-25 18:54:00,9.5878,0.684,471.46,38.4,0,0,34,2009-12-05 18:54:00,18,"Sat","Dec","Fall",6.298,0.082
"6049","05/12/2009",2018-11-25 18:55:00,15.02537,1.026,706.44,57.6,0,0,54,2009-12-05 18:55:00,18,"Sat","Dec","Fall",6.8722,0.08
"6050","05/12/2009",2018-11-25 18:56:00,9.6923,0.68,469.7,37.6,0,0,36,2009-12-05 18:56:00,18,"Sat","Dec","Fall",7.462,0.08
"6051","05/12/2009",2018-11-25 18:57:00,8.404,0.68,469.5,35.6,0,0,34,2009-12-05 18:57:00,18,"Sat","Dec","Fall",7.484,0.08
"6052","05/12/2009",2018-11-25 18:58:00,10.7735,0.684,469.68,35.6,0,0,36,2009-12-05 18:58:00,18,"Sat","Dec","Fall",6.73475,0.08
"6053","05/12/2009",2018-11-25 18:59:00,7.05062,0.676,469.72,38,0,0,34,2009-12-05 18:59:00,18,"Sat","Dec","Fall",6.978,0.08
"6054","05/12/2009",2018-11-25 19:00:00,8.944,0.676,468.74,38,0,0,36,2009-12-05 19:00:00,19,"Sat","Dec","Fall",7.272,0.144
"6055","05/12/2009",2018-11-25 19:01:00,12.4656,1.02,706.08,43.8,0,0,51,2009-12-05 19:01:00,19,"Sat","Dec","Fall",6.9446,0.08
"6056","05/12/2009",2018-11-25 19:02:00,13.55978,0.668,470.22,30.4,0,0,36,2009-12-05 19:02:00,19,"Sat","Dec","Fall",6.9906,0.196
"6057","05/12/2009",2018-11-25 19:03:00,10.722,0.996,704.67,45.6,0,0,51,2009-12-05 19:03:00,19,"Sat","Dec","Fall",6.844,0.142
"6058","05/12/2009",2018-11-25 19:04:00,8.2285,0.568,469.26,29.2,0,0,36,2009-12-05 19:04:00,19,"Sat","Dec","Fall",7.32,0.104
"6059","05/12/2009",2018-11-25 19:05:00,16.4665,0.57,704.76,40.2,0,0,54,2009-12-05 19:05:00,19,"Sat","Dec","Fall",7.24065,0.142
"6060","05/12/2009",2018-11-25 19:06:00,8.189,0.392,470.84,23.6,0,0,34,2009-12-05 19:06:00,19,"Sat","Dec","Fall",7.438,0.168
"6062","05/12/2009",2018-11-25 19:08:00,8.1457,0.376,467.94,25.2,0,0,34,2009-12-05 19:08:00,19,"Sat","Dec","Fall",6.07,0.144
"6064","05/12/2009",2018-11-25 19:10:00,11.59631,0.272,470.22,24.8,0,0,34,2009-12-05 19:10:00,19,"Sat","Dec","Fall",7.54695,0.164
"6065","05/12/2009",2018-11-25 19:11:00,13.34611,0.756,705.06,39.6,0,0,54,2009-12-05 19:11:00,19,"Sat","Dec","Fall",7.6161,0.15
"6066","05/12/2009",2018-11-25 19:12:00,12.75957,0.798,703.23,39.6,0,0,51,2009-12-05 19:12:00,19,"Sat","Dec","Fall",7.422,0.15
"6067","05/12/2009",2018-11-25 19:13:00,9.468,0.78,702.24,40.2,0,0,54,2009-12-05 19:13:00,19,"Sat","Dec","Fall",7.72365,0.166
"6068","05/12/2009",2018-11-25 19:14:00,7.5,0.504,468.48,32,0,0,34,2009-12-05 19:14:00,19,"Sat","Dec","Fall",7.222,0.16
"6069","05/12/2009",2018-11-25 19:15:00,15.23152,0.744,703.62,47.4,0,0,51,2009-12-05 19:15:00,19,"Sat","Dec","Fall",7.82145,0.158
"6070","05/12/2009",2018-11-25 19:16:00,10.956,0.582,704.67,46.2,0,0,54,2009-12-05 19:16:00,19,"Sat","Dec","Fall",7.576,0.202
"6071","05/12/2009",2018-11-25 19:17:00,12.11925,0.366,706.53,44.4,0,0,54,2009-12-05 19:17:00,19,"Sat","Dec","Fall",7.9427,0.132
"6072","05/12/2009",2018-11-25 19:18:00,8.83869,0.244,471.3,29.6,0,0,34,2009-12-05 19:18:00,19,"Sat","Dec","Fall",8.0007,0.08
"6073","05/12/2009",2018-11-25 19:19:00,12.0615,0.366,706.14,42.6,0,0,54,2009-12-05 19:19:00,19,"Sat","Dec","Fall",8.0216,0.082
"6074","05/12/2009",2018-11-25 19:20:00,8.628,0.318,704.7,36.6,0,0,51,2009-12-05 19:20:00,19,"Sat","Dec","Fall",8.0004,0.08
"6075","05/12/2009",2018-11-25 19:21:00,7.9272,0.2,470.8,21.2,0,0,36,2009-12-05 19:21:00,19,"Sat","Dec","Fall",7.732,0.08
"6078","05/12/2009",2018-11-25 19:24:00,8.496,0.336,469.32,37.2,54,0,36,2009-12-05 19:24:00,19,"Sat","Dec","Fall",7.96475,0.08
"6079","05/12/2009",2018-11-25 19:25:00,13.13557,0.376,469.6,40.4,74,0,36,2009-12-05 19:25:00,19,"Sat","Dec","Fall",7.578,0.106
"6080","05/12/2009",2018-11-25 19:26:00,18.45509,0.558,704.22,60,114,0,51,2009-12-05 19:26:00,19,"Sat","Dec","Fall",7.84215,0.16
"6081","05/12/2009",2018-11-25 19:27:00,14.18325,0.546,702.42,62.4,111,0,51,2009-12-05 19:27:00,19,"Sat","Dec","Fall",6.2475,0.098
"6082","05/12/2009",2018-11-25 19:28:00,20.40271,0.552,704.97,61.2,111,0,54,2009-12-05 19:28:00,19,"Sat","Dec","Fall",7.834,0.082
"6083","05/12/2009",2018-11-25 19:29:00,11.60516,0.372,470.66,40.4,74,0,36,2009-12-05 19:29:00,19,"Sat","Dec","Fall",7.8,0.082
"6084","05/12/2009",2018-11-25 19:30:00,9.5323,0.368,470.02,40.4,76,0,34,2009-12-05 19:30:00,19,"Sat","Dec","Fall",7.668,0.082
"6085","05/12/2009",2018-11-25 19:31:00,9.512,0.368,470.44,40.4,74,0,36,2009-12-05 19:31:00,19,"Sat","Dec","Fall",7.976,0.104
"6087","05/12/2009",2018-11-25 19:33:00,14.166,0.54,703.08,60,114,0,54,2009-12-05 19:33:00,19,"Sat","Dec","Fall",9.628,0.104
"6088","05/12/2009",2018-11-25 19:34:00,9.7,0.356,468.3,41.2,74,0,34,2009-12-05 19:34:00,19,"Sat","Dec","Fall",9.242,0.104
"6089","05/12/2009",2018-11-25 19:35:00,9.648,0.556,469.08,41.2,74,0,36,2009-12-05 19:35:00,19,"Sat","Dec","Fall",8.35,0.104
"6090","05/12/2009",2018-11-25 19:36:00,9.588,0.616,468.06,40.8,74,0,34,2009-12-05 19:36:00,19,"Sat","Dec","Fall",8.16,0.154
"6091","05/12/2009",2018-11-25 19:37:00,9.636,0.604,468.54,41.2,74,0,36,2009-12-05 19:37:00,19,"Sat","Dec","Fall",9.106,0.1
"6092","05/12/2009",2018-11-25 19:38:00,9.532,0.6,466.74,40.8,74,0,34,2009-12-05 19:38:00,19,"Sat","Dec","Fall",8.702,0.082
"6093","05/12/2009",2018-11-25 19:39:00,14.5551,0.894,699.12,61.2,108,0,51,2009-12-05 19:39:00,19,"Sat","Dec","Fall",7.9,0.136
"6094","05/12/2009",2018-11-25 19:40:00,21.10855,0.894,698.94,63,111,0,54,2009-12-05 19:40:00,19,"Sat","Dec","Fall",8.716,0.104
"6095","05/12/2009",2018-11-25 19:41:00,14.04797,0.596,466.56,42.8,74,0,34,2009-12-05 19:41:00,19,"Sat","Dec","Fall",7.7266,0.134
"6096","05/12/2009",2018-11-25 19:42:00,9.8767,0.592,467.14,42.8,74,0,34,2009-12-05 19:42:00,19,"Sat","Dec","Fall",7.78975,0.104
"6097","05/12/2009",2018-11-25 19:43:00,13.168,0.604,469.78,42.4,74,0,36,2009-12-05 19:43:00,19,"Sat","Dec","Fall",7.51155,0.104
"6098","05/12/2009",2018-11-25 19:44:00,9.9902,0.62,470.68,37.2,60,0,34,2009-12-05 19:44:00,19,"Sat","Dec","Fall",7.85595,0.104
"6099","05/12/2009",2018-11-25 19:45:00,8.1,1.002,709.65,34.2,3,0,54,2009-12-05 19:45:00,19,"Sat","Dec","Fall",7.9095,0.082
"6101","05/12/2009",2018-11-25 19:47:00,10.70067,0.604,468.28,40.8,74,0,34,2009-12-05 19:47:00,19,"Sat","Dec","Fall",8.07095,0.082
"6102","05/12/2009",2018-11-25 19:48:00,15.25635,0.912,704.16,61.2,111,0,54,2009-12-05 19:48:00,19,"Sat","Dec","Fall",7.448,0.082
"6103","05/12/2009",2018-11-25 19:49:00,10.2697,0.624,469.42,42,74,0,34,2009-12-05 19:49:00,19,"Sat","Dec","Fall",8.16545,0.082
"6104","05/12/2009",2018-11-25 19:50:00,10.365,0.624,468.18,41.2,74,0,36,2009-12-05 19:50:00,19,"Sat","Dec","Fall",8.20315,0.204
"6105","05/12/2009",2018-11-25 19:51:00,9.78,0.844,466.18,42,74,0,34,2009-12-05 19:51:00,19,"Sat","Dec","Fall",8.2579,0.178
"6106","05/12/2009",2018-11-25 19:52:00,8.9681,1.08,469.78,30.4,24,2,36,2009-12-05 19:52:00,19,"Sat","Dec","Fall",8.295,0.082
"6107","05/12/2009",2018-11-25 19:53:00,14.75615,1.632,704.91,36.6,6,3,51,2009-12-05 19:53:00,19,"Sat","Dec","Fall",8.29745,0.178
"6109","05/12/2009",2018-11-25 19:55:00,15.69375,1.554,698.76,63,102,3,51,2009-12-05 19:55:00,19,"Sat","Dec","Fall",7.65145,0.16
"6110","05/12/2009",2018-11-25 19:56:00,10.5243,1.024,464.22,42,72,4,34,2009-12-05 19:56:00,19,"Sat","Dec","Fall",7.732,0.082
"6111","05/12/2009",2018-11-25 19:57:00,9.736,1.016,463.06,42,72,2,34,2009-12-05 19:57:00,19,"Sat","Dec","Fall",7.78885,0.082
"6112","05/12/2009",2018-11-25 19:58:00,14.598,1.524,694.11,63,111,3,51,2009-12-05 19:58:00,19,"Sat","Dec","Fall",7.77925,0.082
"6114","05/12/2009",2018-11-25 20:00:00,13.23797,1.008,466.96,24,2,2,36,2009-12-05 20:00:00,20,"Sat","Dec","Fall",7.7429,0.082
"6115","05/12/2009",2018-11-25 20:01:00,9.1978,0.8,465.16,32.8,32,2,34,2009-12-05 20:01:00,20,"Sat","Dec","Fall",6.598,0.082
"6116","05/12/2009",2018-11-25 20:02:00,13.83691,0.772,462.48,41.2,72,4,34,2009-12-05 20:02:00,20,"Sat","Dec","Fall",8.082,0.15
"6117","05/12/2009",2018-11-25 20:03:00,9.21196,0.768,462.28,41.6,72,2,34,2009-12-05 20:03:00,20,"Sat","Dec","Fall",7.8132,0.152
"6118","05/12/2009",2018-11-25 20:04:00,9.868,0.768,462.74,42.4,72,4,34,2009-12-05 20:04:00,20,"Sat","Dec","Fall",8.866,0.084
"6119","05/12/2009",2018-11-25 20:05:00,13.79738,0.756,461.16,44.4,72,2,34,2009-12-05 20:05:00,20,"Sat","Dec","Fall",6.654,0.084
"6120","05/12/2009",2018-11-25 20:06:00,10.9601,0.768,461.76,43.6,72,2,34,2009-12-05 20:06:00,20,"Sat","Dec","Fall",6.4442,0.082
"6121","05/12/2009",2018-11-25 20:07:00,14.04742,0.764,462.58,43.6,72,2,34,2009-12-05 20:07:00,20,"Sat","Dec","Fall",7.7857,0.104
"6122","05/12/2009",2018-11-25 20:08:00,15.606,1.146,694.89,67.2,108,6,51,2009-12-05 20:08:00,20,"Sat","Dec","Fall",7.78555,0.192
"6123","05/12/2009",2018-11-25 20:09:00,17.75518,1.146,695.58,67.2,108,3,51,2009-12-05 20:09:00,20,"Sat","Dec","Fall",6.9275,0.082
"6124","05/12/2009",2018-11-25 20:10:00,15.642,1.152,696.9,67.2,111,3,51,2009-12-05 20:10:00,20,"Sat","Dec","Fall",8.204,0.104
"6125","05/12/2009",2018-11-25 20:11:00,10.396,0.764,463.9,44.8,72,4,34,2009-12-05 20:11:00,20,"Sat","Dec","Fall",8.702,0.104
"6126","05/12/2009",2018-11-25 20:12:00,12.93224,0.824,463.72,44.8,74,2,34,2009-12-05 20:12:00,20,"Sat","Dec","Fall",7.4287,0.082
"6127","05/12/2009",2018-11-25 20:13:00,15.228,1.05,697.47,65.4,108,3,54,2009-12-05 20:13:00,20,"Sat","Dec","Fall",7.1195,0.082
"6128","05/12/2009",2018-11-25 20:14:00,14.214,0.894,700.77,60.6,111,3,51,2009-12-05 20:14:00,20,"Sat","Dec","Fall",7.1196,0.158
"6129","05/12/2009",2018-11-25 20:15:00,16.20558,0.9,702.36,62.4,111,3,51,2009-12-05 20:15:00,20,"Sat","Dec","Fall",7.0549,0.082
"6130","05/12/2009",2018-11-25 20:16:00,16.6395,0.882,699.66,62.4,111,6,54,2009-12-05 20:16:00,20,"Sat","Dec","Fall",6.95405,0.082
"6131","05/12/2009",2018-11-25 20:17:00,7.608,0.564,469.02,33.6,44,2,34,2009-12-05 20:17:00,20,"Sat","Dec","Fall",7.1829,0.092
"6132","05/12/2009",2018-11-25 20:18:00,7.938,0.6,708.09,33.6,0,0,54,2009-12-05 20:18:00,20,"Sat","Dec","Fall",6.10215,0.138
"6133","05/12/2009",2018-11-25 20:19:00,13.9935,0.558,708.54,33,3,0,54,2009-12-05 20:19:00,20,"Sat","Dec","Fall",7.1619,0.084
"6135","05/12/2009",2018-11-25 20:21:00,12.94186,1.116,703.89,43.8,3,0,54,2009-12-05 20:21:00,20,"Sat","Dec","Fall",6.972,0.176
"6136","05/12/2009",2018-11-25 20:22:00,14.80601,0.668,472.56,24.4,0,0,36,2009-12-05 20:22:00,20,"Sat","Dec","Fall",6.53015,0.082
"6137","05/12/2009",2018-11-25 20:23:00,8.9455,0.604,471.8,24,0,0,34,2009-12-05 20:23:00,20,"Sat","Dec","Fall",6.51135,0.134
"6139","05/12/2009",2018-11-25 20:25:00,11.29651,0.564,474.06,19.6,0,0,36,2009-12-05 20:25:00,20,"Sat","Dec","Fall",6.058,0.084
"6141","05/12/2009",2018-11-25 20:27:00,13.0245,0.852,711.87,30.6,0,0,54,2009-12-05 20:27:00,20,"Sat","Dec","Fall",7.1459,0.084
"6144","05/12/2009",2018-11-25 20:30:00,8.3063,0.576,476.44,19.6,2,0,36,2009-12-05 20:30:00,20,"Sat","Dec","Fall",6.5379,0.082
"6145","05/12/2009",2018-11-25 20:31:00,8.1792,0.572,475.48,19.6,0,0,36,2009-12-05 20:31:00,20,"Sat","Dec","Fall",6.5928,0.084
"6146","05/12/2009",2018-11-25 20:32:00,17.12145,0.852,712.32,29.4,0,0,51,2009-12-05 20:32:00,20,"Sat","Dec","Fall",7.07285,0.134
"6147","05/12/2009",2018-11-25 20:33:00,12.1518,0.858,712.77,29.4,3,0,54,2009-12-05 20:33:00,20,"Sat","Dec","Fall",7.0731,0.106
"6148","05/12/2009",2018-11-25 20:34:00,7.23286,0.568,475.02,19.6,0,0,36,2009-12-05 20:34:00,20,"Sat","Dec","Fall",7.04355,0.106
"6149","05/12/2009",2018-11-25 20:35:00,11.9271,0.858,713.55,29.4,3,0,54,2009-12-05 20:35:00,20,"Sat","Dec","Fall",6.392,0.106
"6150","05/12/2009",2018-11-25 20:36:00,7.038,0.858,713.46,29.4,0,0,54,2009-12-05 20:36:00,20,"Sat","Dec","Fall",6.9718,0.106
"6151","05/12/2009",2018-11-25 20:37:00,9.79215,0.858,712.83,29.4,3,0,54,2009-12-05 20:37:00,20,"Sat","Dec","Fall",6.8383,0.164
"6152","05/12/2009",2018-11-25 20:38:00,11.3577,0.852,711.78,29.4,0,0,54,2009-12-05 20:38:00,20,"Sat","Dec","Fall",6.89845,0.106
"6154","05/12/2009",2018-11-25 20:40:00,7.116,0.864,712.98,30,0,0,54,2009-12-05 20:40:00,20,"Sat","Dec","Fall",6.82335,0.152
"6155","05/12/2009",2018-11-25 20:41:00,6.996,0.87,713.49,29.4,3,0,54,2009-12-05 20:41:00,20,"Sat","Dec","Fall",6.8281,0.184
"6157","05/12/2009",2018-11-25 20:43:00,7.12209,0.584,476.94,19.6,0,0,36,2009-12-05 20:43:00,20,"Sat","Dec","Fall",6.86,0.164
"6159","05/12/2009",2018-11-25 20:45:00,10.3992,0.654,713.43,28.8,0,0,54,2009-12-05 20:45:00,20,"Sat","Dec","Fall",5.9914,0.138
"6161","05/12/2009",2018-11-25 20:47:00,9.98805,0.66,714.21,28.8,0,0,54,2009-12-05 20:47:00,20,"Sat","Dec","Fall",6.674,0.15
"6162","05/12/2009",2018-11-25 20:48:00,6.87,0.654,712.92,28.8,0,0,54,2009-12-05 20:48:00,20,"Sat","Dec","Fall",6.23975,0.178
"6164","05/12/2009",2018-11-25 20:50:00,17.32764,0.66,714.84,28.8,0,0,54,2009-12-05 20:50:00,20,"Sat","Dec","Fall",7.764,0.106
"6165","05/12/2009",2018-11-25 20:51:00,10.15846,0.448,477.86,19.2,0,0,36,2009-12-05 20:51:00,20,"Sat","Dec","Fall",6.456,0.106
"6166","05/12/2009",2018-11-25 20:52:00,13.86984,0.672,717.24,28.8,0,0,54,2009-12-05 20:52:00,20,"Sat","Dec","Fall",7.056,0.152
"6167","05/12/2009",2018-11-25 20:53:00,12.16437,0.666,716.19,28.8,0,0,54,2009-12-05 20:53:00,20,"Sat","Dec","Fall",6.166,0.154
"6168","05/12/2009",2018-11-25 20:54:00,8.7559,0.44,476.18,19.6,0,0,36,2009-12-05 20:54:00,20,"Sat","Dec","Fall",6.988,0.106
"6169","05/12/2009",2018-11-25 20:55:00,9.38161,0.654,714.09,32.4,0,0,54,2009-12-05 20:55:00,20,"Sat","Dec","Fall",6.538,0.078
"6170","05/12/2009",2018-11-25 20:56:00,8.1678,0.666,715.14,32.4,0,0,54,2009-12-05 20:56:00,20,"Sat","Dec","Fall",6.30615,0.082
"6171","05/12/2009",2018-11-25 20:57:00,7.6322,0.81,714.39,34.2,0,0,54,2009-12-05 20:57:00,20,"Sat","Dec","Fall",5.8037,0.248
"6172","05/12/2009",2018-11-25 20:58:00,9.39607,0.98,473.36,34.8,0,0,36,2009-12-05 20:58:00,20,"Sat","Dec","Fall",5.85855,0.164
"6173","05/12/2009",2018-11-25 20:59:00,8.24955,1.068,713.94,43.8,0,0,54,2009-12-05 20:59:00,20,"Sat","Dec","Fall",5.77425,0.082
"6175","05/12/2009",2018-11-25 21:01:00,8.181,0.702,718.65,33,0,0,54,2009-12-05 21:01:00,21,"Sat","Dec","Fall",6.60655,0.082
"6176","05/12/2009",2018-11-25 21:02:00,8.1774,0.684,718.53,34.8,0,0,57,2009-12-05 21:02:00,21,"Sat","Dec","Fall",7.564,0.104
"6178","05/12/2009",2018-11-25 21:04:00,8.83211,0.732,712.26,43.2,0,0,54,2009-12-05 21:04:00,21,"Sat","Dec","Fall",6.752,0.082
"6179","05/12/2009",2018-11-25 21:05:00,10.164,1.038,714.81,42.6,0,0,54,2009-12-05 21:05:00,21,"Sat","Dec","Fall",6.85355,0.082
"6180","05/12/2009",2018-11-25 21:06:00,13.35262,1.02,714.75,40.8,0,0,54,2009-12-05 21:06:00,21,"Sat","Dec","Fall",6.96185,0.082
"6181","05/12/2009",2018-11-25 21:07:00,9.79897,0.768,475.44,29.6,0,0,40,2009-12-05 21:07:00,21,"Sat","Dec","Fall",6.058,0.082
"6182","05/12/2009",2018-11-25 21:08:00,6.364,0.996,475.16,27.2,0,0,54,2009-12-05 21:08:00,21,"Sat","Dec","Fall",5.81,0.082
"6183","05/12/2009",2018-11-25 21:09:00,14.57344,1.506,714.45,39.6,0,0,84,2009-12-05 21:09:00,21,"Sat","Dec","Fall",5.7181,0.08
"6184","05/12/2009",2018-11-25 21:10:00,9.486,1.506,714.66,40.2,0,0,84,2009-12-05 21:10:00,21,"Sat","Dec","Fall",6.072,0.08
