"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"177509","3/4/2010",2018-11-25 20:35:00,7.348,0.218,241.18,6.6,0,1,18,2010-04-03 20:35:00,20,"Sat","Apr","Spring",6.392,0.106
"177510","3/4/2010",2018-11-25 20:36:00,7.37,0.22,241.65,6.6,0,1,19,2010-04-03 20:36:00,20,"Sat","Apr","Spring",6.9718,0.106
"177511","3/4/2010",2018-11-25 20:37:00,7.322,0.22,241.53,6.6,0,1,18,2010-04-03 20:37:00,20,"Sat","Apr","Spring",6.8383,0.164
"177513","3/4/2010",2018-11-25 20:39:00,8.57256738517156,0.222,242.01,6.6,0,2,18,2010-04-03 20:39:00,20,"Sat","Apr","Spring",6.8743,0.106
"177515","3/4/2010",2018-11-25 20:41:00,6.958,0.218,241.21,6.6,0,1,18,2010-04-03 20:41:00,20,"Sat","Apr","Spring",6.8281,0.184
"177516","3/4/2010",2018-11-25 20:42:00,6.904,0.22,241.96,6.6,0,1,19,2010-04-03 20:42:00,20,"Sat","Apr","Spring",6.7055,0.166
"177520","3/4/2010",2018-11-25 20:46:00,7.89471195613292,0.112,242.07,6.2,0,2,18,2010-04-03 20:46:00,20,"Sat","Apr","Spring",7.006,0.158
"177526","3/4/2010",2018-11-25 20:52:00,7.4106564544614,0.088,243.2,6.2,0,1,18,2010-04-03 20:52:00,20,"Sat","Apr","Spring",7.056,0.152
"177527","3/4/2010",2018-11-25 20:53:00,6.39107700081199,0.086,242.35,6.2,0,2,19,2010-04-03 20:53:00,20,"Sat","Apr","Spring",6.166,0.154
"177528","3/4/2010",2018-11-25 20:54:00,7.28380191701599,0.084,241.5,6.2,0,1,19,2010-04-03 20:54:00,20,"Sat","Apr","Spring",6.988,0.106
"177532","3/4/2010",2018-11-25 20:58:00,6.2608,0.086,242.67,6.2,0,1,18,2010-04-03 20:58:00,20,"Sat","Apr","Spring",5.85855,0.164
"177535","3/4/2010",2018-11-25 21:01:00,8.39751937998164,0.22,241.54,6.6,0,1,18,2010-04-03 21:01:00,21,"Sat","Apr","Spring",6.60655,0.082
"177542","3/4/2010",2018-11-25 21:08:00,7.88016270566372,0.326,242.29,7,0,2,19,2010-04-03 21:08:00,21,"Sat","Apr","Spring",5.81,0.082
"187525","10/4/2010",2018-11-25 19:31:00,-0.0197310617470224,0,239.34,7,1,0,18,2010-04-10 19:31:00,19,"Sat","Apr","Spring",7.976,0.104
"187599","10/4/2010",2018-11-25 20:45:00,6.52106927814115,0,240.84,1.2,0,0,1,2010-04-10 20:45:00,20,"Sat","Apr","Spring",5.9914,0.138
"187690","10/4/2010",2018-11-25 22:16:00,-0.528762969546313,0.068,239.61,9.8,0,0,1,2010-04-10 22:16:00,22,"Sat","Apr","Spring",6.29995,0.152
"187727","10/4/2010",2018-11-25 22:53:00,-0.477626032818067,0,240.45,3.4,0,0,1,2010-04-10 22:53:00,22,"Sat","Apr","Spring",9.272,0.086
"187750","10/4/2010",2018-11-25 23:16:00,-0.388713148951908,0.068,240.52,3.4,0,2,1,2010-04-10 23:16:00,23,"Sat","Apr","Spring",8.746,0.104
"197798","17/4/2010",2018-11-25 22:44:00,0.056858904966725,0.07,241.64,1.2,0,0,1,2010-04-17 22:44:00,22,"Sat","Apr","Spring",6.6253,0.102
"207788","24/4/2010",2018-11-25 21:14:00,6.15915349340018,0.324,234.45,18.6,31,1,28,2010-04-24 21:14:00,21,"Sat","Apr","Spring",5.812,0.082
"207797","24/4/2010",2018-11-25 21:23:00,5.79967633678815,0.184,234.52,16,31,1,17,2010-04-24 21:23:00,21,"Sat","Apr","Spring",5.39265,0.156
