"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5670","05/12/2009",2018-11-25 12:36:00,6.88185,0.27,726.87,18.6,0,0,54,2009-12-05 12:36:00,12,"Sat","Dec","Fall",4.76,0.102
"5671","05/12/2009",2018-11-25 12:37:00,7.42809,0.528,482.06,16.8,0,0,54,2009-12-05 12:37:00,12,"Sat","Dec","Fall",4.82,0.102
"5673","05/12/2009",2018-11-25 12:39:00,6.306,0.804,724.86,26.4,0,0,87,2009-12-05 12:39:00,12,"Sat","Dec","Fall",4.9644,0.124
"5674","05/12/2009",2018-11-25 12:40:00,11.47815,0.798,723.75,26.4,0,0,84,2009-12-05 12:40:00,12,"Sat","Dec","Fall",4.578,0.134
"5675","05/12/2009",2018-11-25 12:41:00,6.81325,0.46,483.34,15.6,0,0,48,2009-12-05 12:41:00,12,"Sat","Dec","Fall",6.506,0.176
"5677","05/12/2009",2018-11-25 12:43:00,6.3522,0.702,732.12,6.6,0,0,0,2009-12-05 12:43:00,12,"Sat","Dec","Fall",5.24585,0.082
"5679","05/12/2009",2018-11-25 12:45:00,6.70961,0.472,489.28,4.4,0,2,2,2009-12-05 12:45:00,12,"Sat","Dec","Fall",6.126,0.08
"5685","05/12/2009",2018-11-25 12:51:00,7.68256,0.528,480.12,5.2,0,4,2,2009-12-05 12:51:00,12,"Sat","Dec","Fall",7.592,0.08
"5687","05/12/2009",2018-11-25 12:53:00,6.24923,0.656,482.82,5.2,0,2,2,2009-12-05 12:53:00,12,"Sat","Dec","Fall",5.708,0.078
"5693","05/12/2009",2018-11-25 12:59:00,10.12583,0.99,726.99,7.8,0,6,3,2009-12-05 12:59:00,12,"Sat","Dec","Fall",8.49,0.08
"5696","05/12/2009",2018-11-25 13:02:00,11.43575,1.008,727.41,8.4,0,6,3,2009-12-05 13:02:00,13,"Sat","Dec","Fall",8.068,0.138
"5703","05/12/2009",2018-11-25 13:09:00,8.32191,0.606,717.75,6.6,0,3,0,2009-12-05 13:09:00,13,"Sat","Dec","Fall",6.2204,0.22
"5704","05/12/2009",2018-11-25 13:10:00,8.23971,0.282,718.71,5.4,0,0,3,2009-12-05 13:10:00,13,"Sat","Dec","Fall",6.97675,0.158
"5707","05/12/2009",2018-11-25 13:13:00,8.22931,0.2,483.74,3.6,0,0,2,2009-12-05 13:13:00,13,"Sat","Dec","Fall",6.1975,0.136
"5719","05/12/2009",2018-11-25 13:25:00,-0.03037,0.33,726.12,4.2,0,0,3,2009-12-05 13:25:00,13,"Sat","Dec","Fall",6.164,0.18
"5723","05/12/2009",2018-11-25 13:29:00,6.54572,0.318,723,4.2,0,0,3,2009-12-05 13:29:00,13,"Sat","Dec","Fall",5.5029,0.082
"5726","05/12/2009",2018-11-25 13:32:00,7.41113,0,483.78,2.4,0,0,2,2009-12-05 13:32:00,13,"Sat","Dec","Fall",6.244,0.082
"5730","05/12/2009",2018-11-25 13:36:00,8.07876,0.516,722.1,6.6,0,0,3,2009-12-05 13:36:00,13,"Sat","Dec","Fall",6.242,0.082
"5744","05/12/2009",2018-11-25 13:50:00,-1.95977,1.206,720.84,14.4,0,0,0,2009-12-05 13:50:00,13,"Sat","Dec","Fall",6.1979,0.082
"5753","05/12/2009",2018-11-25 13:59:00,6.9203,0.84,482.58,6.4,0,0,0,2009-12-05 13:59:00,13,"Sat","Dec","Fall",6.73445,0.08
"5755","05/12/2009",2018-11-25 14:01:00,6.26065,0.848,483.76,6.4,0,0,0,2009-12-05 14:01:00,14,"Sat","Dec","Fall",6.112,0.142
"5767","05/12/2009",2018-11-25 14:13:00,9.71284,0.948,722.94,8.4,0,0,0,2009-12-05 14:13:00,14,"Sat","Dec","Fall",7.884,0.082
"5785","05/12/2009",2018-11-25 14:31:00,-1.31101,0.404,490.02,4.4,0,0,0,2009-12-05 14:31:00,14,"Sat","Dec","Fall",6.708,0.082
"5787","05/12/2009",2018-11-25 14:33:00,-0.16861,0.612,734.79,6,0,0,3,2009-12-05 14:33:00,14,"Sat","Dec","Fall",6.552,0.082
"5798","05/12/2009",2018-11-25 14:44:00,5.76362,0.576,729.39,6.6,0,0,3,2009-12-05 14:44:00,14,"Sat","Dec","Fall",5.224,0.082
"5799","05/12/2009",2018-11-25 14:45:00,5.62013,0.384,485.9,4.4,0,0,2,2009-12-05 14:45:00,14,"Sat","Dec","Fall",5.175,0.12
"5800","05/12/2009",2018-11-25 14:46:00,8.3294,0.576,729.39,6.6,0,0,0,2009-12-05 14:46:00,14,"Sat","Dec","Fall",5.15375,0.138
"5810","05/12/2009",2018-11-25 14:56:00,6.80756,1.272,724.95,9.6,0,0,3,2009-12-05 14:56:00,14,"Sat","Dec","Fall",4.92805,0.156
"5813","05/12/2009",2018-11-25 14:59:00,5.022,1.26,723.51,9.6,0,0,3,2009-12-05 14:59:00,14,"Sat","Dec","Fall",4.8821,0.102
"5815","05/12/2009",2018-11-25 15:01:00,13.36591,1.302,729.81,9.6,0,0,3,2009-12-05 15:01:00,15,"Sat","Dec","Fall",4.95705,0.082
"5819","05/12/2009",2018-11-25 15:05:00,5.39421,0.652,484.84,5.6,0,0,2,2009-12-05 15:05:00,15,"Sat","Dec","Fall",5.378,0.082
"5823","05/12/2009",2018-11-25 15:09:00,9.75989,1.35,727.62,10.2,0,3,0,2009-12-05 15:09:00,15,"Sat","Dec","Fall",4.79,0.16
"5828","05/12/2009",2018-11-25 15:14:00,9.60409,1.386,733.11,10.2,0,3,3,2009-12-05 15:14:00,15,"Sat","Dec","Fall",5.288,0.144
"5833","05/12/2009",2018-11-25 15:19:00,9.63042,1.188,729.36,9,0,3,3,2009-12-05 15:19:00,15,"Sat","Dec","Fall",4.9989,0.082
"5837","05/12/2009",2018-11-25 15:23:00,9.11477,0.624,484.16,5.6,0,4,2,2009-12-05 15:23:00,15,"Sat","Dec","Fall",4.554,0.08
"5860","05/12/2009",2018-11-25 15:46:00,-0.17003,0.7,492.28,5.6,0,0,2,2009-12-05 15:46:00,15,"Sat","Dec","Fall",5.69595,0.104
"5865","05/12/2009",2018-11-25 15:51:00,12.08592,1.926,732.48,18,0,0,33,2009-12-05 15:51:00,15,"Sat","Dec","Fall",6.086,0.154
"5869","05/12/2009",2018-11-25 15:55:00,12.23519,1.32,730.95,9.6,0,0,0,2009-12-05 15:55:00,15,"Sat","Dec","Fall",5.876,0.16
"5870","05/12/2009",2018-11-25 15:56:00,8.19285,0.88,487.74,6.4,0,0,2,2009-12-05 15:56:00,15,"Sat","Dec","Fall",5.15255,0.136
"5876","05/12/2009",2018-11-25 16:02:00,6.37696,1.152,731.01,8.4,0,0,3,2009-12-05 16:02:00,16,"Sat","Dec","Fall",5.836,0.122
"5878","05/12/2009",2018-11-25 16:04:00,8.67598,1.002,729.75,7.8,0,0,0,2009-12-05 16:04:00,16,"Sat","Dec","Fall",6.29,0.084
"5888","05/12/2009",2018-11-25 16:14:00,6.01795,0.588,487.68,8.8,0,0,2,2009-12-05 16:14:00,16,"Sat","Dec","Fall",5.23,0.104
"5926","05/12/2009",2018-11-25 16:52:00,8.34,1.752,711.72,36,0,0,57,2009-12-05 16:52:00,16,"Sat","Dec","Fall",6.4,0.082
"5928","05/12/2009",2018-11-25 16:54:00,9.052,0.952,470.42,39.2,60,0,36,2009-12-05 16:54:00,16,"Sat","Dec","Fall",5.7802,0.082
"5929","05/12/2009",2018-11-25 16:55:00,6.72525,1.182,703.89,61.8,111,0,54,2009-12-05 16:55:00,16,"Sat","Dec","Fall",5.8146,0.082
"5930","05/12/2009",2018-11-25 16:56:00,14.58,1.182,703.2,62.4,111,0,51,2009-12-05 16:56:00,16,"Sat","Dec","Fall",4.4267,0.104
"5931","05/12/2009",2018-11-25 16:57:00,12.59938,1.158,701.43,61.8,108,0,54,2009-12-05 16:57:00,16,"Sat","Dec","Fall",5.132,0.082
"5932","05/12/2009",2018-11-25 16:58:00,11.01685,0.756,466.36,41.2,74,0,34,2009-12-05 16:58:00,16,"Sat","Dec","Fall",6.67,0.128
"5933","05/12/2009",2018-11-25 16:59:00,11.64703,1.134,700.56,61.8,108,0,54,2009-12-05 16:59:00,16,"Sat","Dec","Fall",5.37715,0.104
"5934","05/12/2009",2018-11-25 17:00:00,14.4,1.128,700.77,61.8,108,0,51,2009-12-05 17:00:00,17,"Sat","Dec","Fall",6.958,0.104
"5935","05/12/2009",2018-11-25 17:01:00,9.588,0.748,467.06,41.2,72,0,34,2009-12-05 17:01:00,17,"Sat","Dec","Fall",6.73,0.09
"5936","05/12/2009",2018-11-25 17:02:00,14.112,0.822,698.7,60.6,108,0,54,2009-12-05 17:02:00,17,"Sat","Dec","Fall",6.69,0.128
"5938","05/12/2009",2018-11-25 17:04:00,12.17259,0.548,467.48,40.4,72,0,34,2009-12-05 17:04:00,17,"Sat","Dec","Fall",5.6503,0.08
"5939","05/12/2009",2018-11-25 17:05:00,7.56377,0.636,470.48,26,16,0,36,2009-12-05 17:05:00,17,"Sat","Dec","Fall",6.69,0.08
"5940","05/12/2009",2018-11-25 17:06:00,7.938,0.954,708.57,33.6,3,0,54,2009-12-05 17:06:00,17,"Sat","Dec","Fall",6.308,0.08
"5941","05/12/2009",2018-11-25 17:07:00,7.653,0.912,707.85,33.6,3,0,51,2009-12-05 17:07:00,17,"Sat","Dec","Fall",5.8095,0.128
"5942","05/12/2009",2018-11-25 17:08:00,12.612,0.858,703.56,54.6,81,0,54,2009-12-05 17:08:00,17,"Sat","Dec","Fall",5.836,0.08
"5943","05/12/2009",2018-11-25 17:09:00,10.47751,0.556,468.6,39.6,74,0,34,2009-12-05 17:09:00,17,"Sat","Dec","Fall",7.04,0.08
"5944","05/12/2009",2018-11-25 17:10:00,8.35605,0.924,707.1,43.8,42,0,54,2009-12-05 17:10:00,17,"Sat","Dec","Fall",6.994,0.082
"5947","05/12/2009",2018-11-25 17:13:00,11.11485,1.218,705.69,57.6,87,0,51,2009-12-05 17:13:00,17,"Sat","Dec","Fall",6.284,0.178
"5948","05/12/2009",2018-11-25 17:14:00,10.18152,0.804,470.36,40.8,74,0,36,2009-12-05 17:14:00,17,"Sat","Dec","Fall",6.108,0.158
"5949","05/12/2009",2018-11-25 17:15:00,14.352,1.206,705.36,61.2,111,0,51,2009-12-05 17:15:00,17,"Sat","Dec","Fall",6.88,0.08
"5950","05/12/2009",2018-11-25 17:16:00,7.988,0.792,468.76,40.4,72,0,36,2009-12-05 17:16:00,17,"Sat","Dec","Fall",5.909,0.082
"5951","05/12/2009",2018-11-25 17:17:00,12.2823,1.374,702.99,63,108,0,51,2009-12-05 17:17:00,17,"Sat","Dec","Fall",6.742,0.08
"5952","05/12/2009",2018-11-25 17:18:00,8.4003,1.08,468.62,44,74,0,36,2009-12-05 17:18:00,17,"Sat","Dec","Fall",6.528,0.08
"5953","05/12/2009",2018-11-25 17:19:00,15.444,1.62,703.02,66,108,0,51,2009-12-05 17:19:00,17,"Sat","Dec","Fall",6.20095,0.178
"5954","05/12/2009",2018-11-25 17:20:00,10.26,1.076,467.78,44,72,0,36,2009-12-05 17:20:00,17,"Sat","Dec","Fall",6.3025,0.08
"5955","05/12/2009",2018-11-25 17:21:00,7.4353,1.152,473.38,27.6,8,0,34,2009-12-05 17:21:00,17,"Sat","Dec","Fall",6.036,0.08
"5956","05/12/2009",2018-11-25 17:22:00,8.01758,1.164,473.02,26,2,0,36,2009-12-05 17:22:00,17,"Sat","Dec","Fall",6.4534,0.08
"5957","05/12/2009",2018-11-25 17:23:00,6.77719,1.124,472.06,26,0,0,36,2009-12-05 17:23:00,17,"Sat","Dec","Fall",5.7218,0.082
"5958","05/12/2009",2018-11-25 17:24:00,7.648,1.56,469.36,33.6,0,0,34,2009-12-05 17:24:00,17,"Sat","Dec","Fall",6.03125,0.082
"5959","05/12/2009",2018-11-25 17:25:00,10.35777,1.568,470.08,34.8,0,0,36,2009-12-05 17:25:00,17,"Sat","Dec","Fall",5.664,0.104
"5960","05/12/2009",2018-11-25 17:26:00,7.356,1.416,471.24,32,0,0,36,2009-12-05 17:26:00,17,"Sat","Dec","Fall",5.7321,0.08
"5962","05/12/2009",2018-11-25 17:28:00,12.37275,1.662,710.1,38.4,0,0,54,2009-12-05 17:28:00,17,"Sat","Dec","Fall",6.07495,0.124
"5963","05/12/2009",2018-11-25 17:29:00,6.208,1.312,473.88,26.8,0,0,36,2009-12-05 17:29:00,17,"Sat","Dec","Fall",6.1313,0.154
"5964","05/12/2009",2018-11-25 17:30:00,12.6279,2.046,713.19,40.8,0,3,54,2009-12-05 17:30:00,17,"Sat","Dec","Fall",6.16085,0.082
"5965","05/12/2009",2018-11-25 17:31:00,15.5465,1.698,711.33,36,0,3,54,2009-12-05 17:31:00,17,"Sat","Dec","Fall",6.1578,0.156
"5966","05/12/2009",2018-11-25 17:32:00,9.48661,1.068,473.06,24.4,0,4,36,2009-12-05 17:32:00,17,"Sat","Dec","Fall",5.4491,0.082
"5967","05/12/2009",2018-11-25 17:33:00,6.23014,1.068,474.5,24,0,2,36,2009-12-05 17:33:00,17,"Sat","Dec","Fall",6.11535,0.18
"5968","05/12/2009",2018-11-25 17:34:00,8.3412,1.34,477.34,24.4,0,2,24,2009-12-05 17:34:00,17,"Sat","Dec","Fall",5.3464,0.154
"5969","05/12/2009",2018-11-25 17:35:00,12.31455,2.088,716.94,28.8,0,6,3,2009-12-05 17:35:00,17,"Sat","Dec","Fall",6.1554,0.19
"5970","05/12/2009",2018-11-25 17:36:00,8.0789,1.384,477.14,19.6,0,2,2,2009-12-05 17:36:00,17,"Sat","Dec","Fall",6.936,0.172
"5971","05/12/2009",2018-11-25 17:37:00,9.36091,1.412,476.5,20.4,0,4,0,2009-12-05 17:37:00,17,"Sat","Dec","Fall",7.768,0.18
"5973","05/12/2009",2018-11-25 17:39:00,14.06226,1.564,474.88,20.8,0,2,2,2009-12-05 17:39:00,17,"Sat","Dec","Fall",6.908,0.166
"5974","05/12/2009",2018-11-25 17:40:00,7.5888,1.568,475.46,20.8,0,4,0,2009-12-05 17:40:00,17,"Sat","Dec","Fall",7.034,0.174
"5976","05/12/2009",2018-11-25 17:42:00,11.0004,1.926,710.4,28.2,0,6,0,2009-12-05 17:42:00,17,"Sat","Dec","Fall",7.056,0.08
"5978","05/12/2009",2018-11-25 17:44:00,10.5432,1.602,714.84,21.6,0,3,3,2009-12-05 17:44:00,17,"Sat","Dec","Fall",7.072,0.142
"5979","05/12/2009",2018-11-25 17:45:00,13.26871,1.614,716.88,21,0,6,0,2009-12-05 17:45:00,17,"Sat","Dec","Fall",7.022,0.142
"5981","05/12/2009",2018-11-25 17:47:00,10.26885,1.152,715.89,19.2,0,3,3,2009-12-05 17:47:00,17,"Sat","Dec","Fall",7.072,0.082
"5982","05/12/2009",2018-11-25 17:48:00,7.82196,1.026,715.17,18.6,0,3,0,2009-12-05 17:48:00,17,"Sat","Dec","Fall",6.81,0.104
"5984","05/12/2009",2018-11-25 17:50:00,7.55359,0.66,476.38,16,0,2,2,2009-12-05 17:50:00,17,"Sat","Dec","Fall",6.22355,0.104
"5985","05/12/2009",2018-11-25 17:51:00,11.02181,0.972,715.26,28.8,0,3,0,2009-12-05 17:51:00,17,"Sat","Dec","Fall",7.108,0.158
"5986","05/12/2009",2018-11-25 17:52:00,8.45181,0.972,713.43,27,0,3,3,2009-12-05 17:52:00,17,"Sat","Dec","Fall",6.676,0.158
"5987","05/12/2009",2018-11-25 17:53:00,9.50535,1.098,712.11,25.8,0,6,0,2009-12-05 17:53:00,17,"Sat","Dec","Fall",6.492,0.082
"5988","05/12/2009",2018-11-25 17:54:00,6.2213,1.036,473.5,21.2,0,2,2,2009-12-05 17:54:00,17,"Sat","Dec","Fall",6.1154,0.082
"5989","05/12/2009",2018-11-25 17:55:00,7.14141,1.02,476.62,21.6,0,2,2,2009-12-05 17:55:00,17,"Sat","Dec","Fall",7.07,0.08
"15718","12/12/2009",2018-11-25 12:04:00,8.95574,0.276,730.17,9,0,0,0,2009-12-12 12:04:00,12,"Sat","Dec","Fall",5.3964,0.08
"15722","12/12/2009",2018-11-25 12:08:00,6.77939,0.184,487.5,6,0,0,2,2009-12-12 12:08:00,12,"Sat","Dec","Fall",5.6171,0.08
"15727","12/12/2009",2018-11-25 12:13:00,7.758,0.234,728.19,36,0,0,0,2009-12-12 12:13:00,12,"Sat","Dec","Fall",4.9567,0.08
"15730","12/12/2009",2018-11-25 12:16:00,6.0715,0.132,481.6,29.2,0,0,0,2009-12-12 12:16:00,12,"Sat","Dec","Fall",5.28,0.158
"15731","12/12/2009",2018-11-25 12:17:00,8.75706,0.234,726.36,33,0,0,3,2009-12-12 12:17:00,12,"Sat","Dec","Fall",5.57,0.08
"15741","12/12/2009",2018-11-25 12:27:00,6.41688,0.128,485.56,3.6,0,0,2,2009-12-12 12:27:00,12,"Sat","Dec","Fall",5.032,0.102
"15745","12/12/2009",2018-11-25 12:31:00,10.37909,0.21,733.62,4.2,0,0,0,2009-12-12 12:31:00,12,"Sat","Dec","Fall",4.74145,0.102
"15765","12/12/2009",2018-11-25 12:51:00,8.76072,1.074,725.4,8.4,0,0,3,2009-12-12 12:51:00,12,"Sat","Dec","Fall",7.592,0.08
"15767","12/12/2009",2018-11-25 12:53:00,7.42533,0.456,488.16,4.4,0,2,2,2009-12-12 12:53:00,12,"Sat","Dec","Fall",5.708,0.078
"15768","12/12/2009",2018-11-25 12:54:00,-1.02063,0.46,488.66,4,0,4,2,2009-12-12 12:54:00,12,"Sat","Dec","Fall",7.97,0.08
"15788","12/12/2009",2018-11-25 13:14:00,7.00803,0.414,737.76,5.4,0,6,0,2009-12-12 13:14:00,13,"Sat","Dec","Fall",6.21815,0.102
"15789","12/12/2009",2018-11-25 13:15:00,6.82374,0.408,489.66,3.6,0,2,2,2009-12-12 13:15:00,13,"Sat","Dec","Fall",6.11095,0.102
"15790","12/12/2009",2018-11-25 13:16:00,7.05611,0.304,488.24,3.6,0,2,2,2009-12-12 13:16:00,13,"Sat","Dec","Fall",6.06915,0.082
"15805","12/12/2009",2018-11-25 13:31:00,7.43459,0.642,735.81,9,0,0,3,2009-12-12 13:31:00,13,"Sat","Dec","Fall",6.332,0.082
"15808","12/12/2009",2018-11-25 13:34:00,10.85379,2.004,737.28,30.6,0,0,3,2009-12-12 13:34:00,13,"Sat","Dec","Fall",7.494,0.194
"15809","12/12/2009",2018-11-25 13:35:00,6.882,1.836,735.03,29.4,0,0,0,2009-12-12 13:35:00,13,"Sat","Dec","Fall",5.37805,0.19
"15812","12/12/2009",2018-11-25 13:38:00,9.90656,0.492,494.42,6,0,0,2,2009-12-12 13:38:00,13,"Sat","Dec","Fall",6.252,0.084
"15826","12/12/2009",2018-11-25 13:52:00,7.34003,0,744.03,10.8,0,0,3,2009-12-12 13:52:00,13,"Sat","Dec","Fall",4.838,0.154
"15834","12/12/2009",2018-11-25 14:00:00,7.746,0,743.01,32.4,0,0,60,2009-12-12 14:00:00,14,"Sat","Dec","Fall",6.014,0.182
"15836","12/12/2009",2018-11-25 14:02:00,6.36824,0,495.54,14,0,0,38,2009-12-12 14:02:00,14,"Sat","Dec","Fall",5.984,0.184
"15838","12/12/2009",2018-11-25 14:04:00,14.0524,0.21,740.49,22.8,0,0,57,2009-12-12 14:04:00,14,"Sat","Dec","Fall",6.15,0.08
"15844","12/12/2009",2018-11-25 14:10:00,9.24957,0.3,739.35,22.8,0,0,57,2009-12-12 14:10:00,14,"Sat","Dec","Fall",7.972,0.08
"15846","12/12/2009",2018-11-25 14:12:00,4.89525,0.324,740.61,22.8,0,0,60,2009-12-12 14:12:00,14,"Sat","Dec","Fall",4.622,0.082
"15855","12/12/2009",2018-11-25 14:21:00,13.64161,0.69,741.63,19.8,0,0,57,2009-12-12 14:21:00,14,"Sat","Dec","Fall",5.918,0.182
"15859","12/12/2009",2018-11-25 14:25:00,7.50781,0.294,746.76,18.6,0,0,57,2009-12-12 14:25:00,14,"Sat","Dec","Fall",6.852,0.084
"15863","12/12/2009",2018-11-25 14:29:00,7.32161,0.282,742.41,18.6,0,0,60,2009-12-12 14:29:00,14,"Sat","Dec","Fall",5.95935,0.082
"15864","12/12/2009",2018-11-25 14:30:00,8.80915,0.282,743.52,18.6,0,0,57,2009-12-12 14:30:00,14,"Sat","Dec","Fall",6.74,0.082
"15867","12/12/2009",2018-11-25 14:33:00,11.89796,0.342,750.3,4.8,0,0,3,2009-12-12 14:33:00,14,"Sat","Dec","Fall",6.552,0.082
"15870","12/12/2009",2018-11-25 14:36:00,-1.17451,0.168,497.86,3.2,0,0,2,2009-12-12 14:36:00,14,"Sat","Dec","Fall",5.26775,0.172
"15882","12/12/2009",2018-11-25 14:48:00,6.84929,0.248,497.42,3.6,0,0,2,2009-12-12 14:48:00,14,"Sat","Dec","Fall",4.9085,0.18
"15883","12/12/2009",2018-11-25 14:49:00,9.00575,0.366,744.78,5.4,0,0,3,2009-12-12 14:49:00,14,"Sat","Dec","Fall",5.866,0.082
"15892","12/12/2009",2018-11-25 14:58:00,10.07019,0.504,749.04,6,0,0,3,2009-12-12 14:58:00,14,"Sat","Dec","Fall",4.82115,0.138
"15905","12/12/2009",2018-11-25 15:11:00,12.02091,0.402,749.94,6,0,0,3,2009-12-12 15:11:00,15,"Sat","Dec","Fall",5.452,0.156
"15918","12/12/2009",2018-11-25 15:24:00,11.89573,1.164,745.56,11.4,0,3,18,2009-12-12 15:24:00,15,"Sat","Dec","Fall",5.256,0.122
"15926","12/12/2009",2018-11-25 15:32:00,6.68585,0.964,495.46,8.4,0,2,2,2009-12-12 15:32:00,15,"Sat","Dec","Fall",6.308,0.104
"15930","12/12/2009",2018-11-25 15:36:00,5.71409,1.416,747.3,10.8,0,6,0,2009-12-12 15:36:00,15,"Sat","Dec","Fall",4.5494,0.104
"15933","12/12/2009",2018-11-25 15:39:00,8.10744,1.32,742.29,37.2,0,126,3,2009-12-12 15:39:00,15,"Sat","Dec","Fall",5.1125,0.104
"15936","12/12/2009",2018-11-25 15:42:00,6.45313,0.604,491.16,23.6,0,80,2,2009-12-12 15:42:00,15,"Sat","Dec","Fall",6.348,0.08
"15939","12/12/2009",2018-11-25 15:45:00,5.91301,0.596,491.46,24,0,80,2,2009-12-12 15:45:00,15,"Sat","Dec","Fall",5.694,0.202
"15941","12/12/2009",2018-11-25 15:47:00,12.47886,0.762,738.09,35.4,0,120,3,2009-12-12 15:47:00,15,"Sat","Dec","Fall",5.79,0.08
"15943","12/12/2009",2018-11-25 15:49:00,12.98552,0.468,736.53,34.8,0,120,0,2009-12-12 15:49:00,15,"Sat","Dec","Fall",5.79,0.08
"15944","12/12/2009",2018-11-25 15:50:00,6.48926,0.528,741.96,19.8,0,45,3,2009-12-12 15:50:00,15,"Sat","Dec","Fall",5.778,0.102
"15953","12/12/2009",2018-11-25 15:59:00,-1.42518,0.508,497.44,4.8,0,2,0,2009-12-12 15:59:00,15,"Sat","Dec","Fall",5.5789,0.08
"15959","12/12/2009",2018-11-25 16:05:00,6.9026,0.64,496.22,5.2,0,2,0,2009-12-12 16:05:00,16,"Sat","Dec","Fall",6.166,0.084
"15996","12/12/2009",2018-11-25 16:42:00,-0.45593,1.494,730.08,13.8,0,0,3,2009-12-12 16:42:00,16,"Sat","Dec","Fall",6.756,0.08
"16000","12/12/2009",2018-11-25 16:46:00,10.32459,1.734,735.93,15,0,0,0,2009-12-12 16:46:00,16,"Sat","Dec","Fall",5.72895,0.082
"16004","12/12/2009",2018-11-25 16:50:00,7.33671,2.202,732.54,23.4,0,0,3,2009-12-12 16:50:00,16,"Sat","Dec","Fall",5.78,0.082
"16006","12/12/2009",2018-11-25 16:52:00,13.896,2.106,726.72,57.6,0,0,0,2009-12-12 16:52:00,16,"Sat","Dec","Fall",6.4,0.082
