"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657","02/12/2009",2018-11-25 01:03:00,3.358,0.092,239.71,3.2,0,2,1,2009-12-02 01:03:00,1,"Wed","Dec","Fall",1.22320616666667,2.72320616666667,-0.276793833333334
"661","02/12/2009",2018-11-25 01:07:00,3.08602,0.094,240.25,3.2,0,2,0,2009-12-02 01:07:00,1,"Wed","Dec","Fall",1.29387466666667,2.79387466666667,-0.206125333333333
"680","02/12/2009",2018-11-25 01:26:00,2.87939,0.218,240.53,1.8,0,0,1,2009-12-02 01:26:00,1,"Wed","Dec","Fall",1.237791,2.737791,-0.262209
"685","02/12/2009",2018-11-25 01:31:00,-0.62248,0,242.77,1,0,0,0,2009-12-02 01:31:00,1,"Wed","Dec","Fall",1.19658816666667,2.69658816666667,-0.303411833333334
"690","02/12/2009",2018-11-25 01:36:00,-0.78337,0,241.79,1,0,0,0,2009-12-02 01:36:00,1,"Wed","Dec","Fall",1.04915166666667,2.54915166666667,-0.450848333333334
"700","02/12/2009",2018-11-25 01:46:00,3.32426,0,243.72,1,0,0,1,2009-12-02 01:46:00,1,"Wed","Dec","Fall",1.041994,2.541994,-0.458006
"710","02/12/2009",2018-11-25 01:56:00,3.31117,0.05,242.33,5.8,0,0,20,2009-12-02 01:56:00,1,"Wed","Dec","Fall",1.05629383333333,2.55629383333333,-0.443706166666667
"712","02/12/2009",2018-11-25 01:58:00,3.35076,0.108,242.33,5.8,0,0,18,2009-12-02 01:58:00,1,"Wed","Dec","Fall",1.1004365,2.6004365,-0.3995635
"718","02/12/2009",2018-11-25 02:04:00,3.29476,0.114,243.92,5.8,0,0,18,2009-12-02 02:04:00,2,"Wed","Dec","Fall",1.08629366666667,2.58629366666667,-0.413706333333333
"720","02/12/2009",2018-11-25 02:06:00,2.8169,0.114,243.53,5.8,0,0,19,2009-12-02 02:06:00,2,"Wed","Dec","Fall",1.11415883333333,2.61415883333333,-0.385841166666667
"727","02/12/2009",2018-11-25 02:13:00,2.91052,0.08,243.28,5.6,0,0,19,2009-12-02 02:13:00,2,"Wed","Dec","Fall",1.1582315,2.6582315,-0.3417685
"739","02/12/2009",2018-11-25 02:25:00,3.07985,0,244.08,5.6,0,0,19,2009-12-02 02:25:00,2,"Wed","Dec","Fall",1.34128083333333,2.84128083333333,-0.158719166666667
"749","02/12/2009",2018-11-25 02:35:00,-0.24227,0,243.76,1,0,0,1,2009-12-02 02:35:00,2,"Wed","Dec","Fall",1.403138,2.903138,-0.0968620000000002
"771","02/12/2009",2018-11-25 02:57:00,3.02211,0,245.59,1,0,0,0,2009-12-02 02:57:00,2,"Wed","Dec","Fall",1.4423835,2.9423835,-0.0576164999999997
"816","02/12/2009",2018-11-25 03:42:00,2.43636,0,246.11,1,0,0,0,2009-12-02 03:42:00,3,"Wed","Dec","Fall",0.934667333333333,2.43466733333333,-0.565332666666667
"820","02/12/2009",2018-11-25 03:46:00,3.36682,0,244.64,1,0,0,1,2009-12-02 03:46:00,3,"Wed","Dec","Fall",0.938321666666667,2.43832166666667,-0.561678333333333
"822","02/12/2009",2018-11-25 03:48:00,-0.85912,0,244.99,1,0,0,0,2009-12-02 03:48:00,3,"Wed","Dec","Fall",0.875350166666667,2.37535016666667,-0.624649833333333
"823","02/12/2009",2018-11-25 03:49:00,3.26294,0,245.1,1,0,0,1,2009-12-02 03:49:00,3,"Wed","Dec","Fall",0.911138333333333,2.41113833333333,-0.588861666666667
"836","02/12/2009",2018-11-25 04:02:00,3.28588,0.238,245.45,1.8,0,0,1,2009-12-02 04:02:00,4,"Wed","Dec","Fall",0.841228,2.341228,-0.658772
"864","02/12/2009",2018-11-25 04:30:00,3.16367,0,245.45,1,0,0,1,2009-12-02 04:30:00,4,"Wed","Dec","Fall",0.794743833333334,2.29474383333333,-0.705256166666666
"865","02/12/2009",2018-11-25 04:31:00,2.44787,0,245.21,1,0,0,0,2009-12-02 04:31:00,4,"Wed","Dec","Fall",0.824301666666667,2.32430166666667,-0.675698333333333
"877","02/12/2009",2018-11-25 04:43:00,2.51525,0.134,246.14,1.4,0,0,0,2009-12-02 04:43:00,4,"Wed","Dec","Fall",0.848267166666667,2.34826716666667,-0.651732833333333
"904","02/12/2009",2018-11-25 05:10:00,2.59098,0,244.66,1,0,0,0,2009-12-02 05:10:00,5,"Wed","Dec","Fall",0.691596,2.191596,-0.808404
"906","02/12/2009",2018-11-25 05:12:00,2.71746,0,246.04,1,0,0,1,2009-12-02 05:12:00,5,"Wed","Dec","Fall",0.7277195,2.2277195,-0.7722805
"931","02/12/2009",2018-11-25 05:37:00,2.83069,0.114,244.4,1.4,0,2,0,2009-12-02 05:37:00,5,"Wed","Dec","Fall",0.689997333333333,2.18999733333333,-0.810002666666667
"937","02/12/2009",2018-11-25 05:43:00,-1.7483,0.112,243.76,1.4,0,1,0,2009-12-02 05:43:00,5,"Wed","Dec","Fall",0.647742,2.147742,-0.852258
"950","02/12/2009",2018-11-25 05:56:00,3.05808,0.3,244.83,2.2,0,1,0,2009-12-02 05:56:00,5,"Wed","Dec","Fall",0.723167333333333,2.22316733333333,-0.776832666666667
"972","02/12/2009",2018-11-25 06:18:00,2.18492,0,242.62,1,0,0,1,2009-12-02 06:18:00,6,"Wed","Dec","Fall",0.6844225,2.1844225,-0.8155775
"973","02/12/2009",2018-11-25 06:19:00,2.24961,0,244,1,0,0,1,2009-12-02 06:19:00,6,"Wed","Dec","Fall",0.712846833333333,2.21284683333333,-0.787153166666667
"975","02/12/2009",2018-11-25 06:21:00,-1.69053,0,243.78,1,0,0,1,2009-12-02 06:21:00,6,"Wed","Dec","Fall",0.677371333333333,2.17737133333333,-0.822628666666667
"977","02/12/2009",2018-11-25 06:23:00,2.62531,0,243.36,1,0,0,0,2009-12-02 06:23:00,6,"Wed","Dec","Fall",0.710459,2.210459,-0.789541
"993","02/12/2009",2018-11-25 06:39:00,2.52765,0.202,243.71,2,0,0,1,2009-12-02 06:39:00,6,"Wed","Dec","Fall",0.77159,2.27159,-0.72841
"995","02/12/2009",2018-11-25 06:41:00,3.6178,0.268,244.17,2,0,0,0,2009-12-02 06:41:00,6,"Wed","Dec","Fall",0.816558,2.316558,-0.683442
"1002","02/12/2009",2018-11-25 06:48:00,3.0863,0.192,241.66,6.6,0,0,19,2009-12-02 06:48:00,6,"Wed","Dec","Fall",0.928638666666667,2.42863866666667,-0.571361333333333
"1004","02/12/2009",2018-11-25 06:50:00,3.97747,0.108,241.63,6.4,0,0,19,2009-12-02 06:50:00,6,"Wed","Dec","Fall",1.00995183333333,2.50995183333333,-0.490048166666667
"1007","02/12/2009",2018-11-25 06:53:00,3.924,0.156,238.78,16.6,0,0,27,2009-12-02 06:53:00,6,"Wed","Dec","Fall",1.08502183333333,2.58502183333333,-0.414978166666667
"1008","02/12/2009",2018-11-25 06:54:00,3.728,0.148,238.81,15.6,0,0,27,2009-12-02 06:54:00,6,"Wed","Dec","Fall",1.11418666666667,2.61418666666667,-0.385813333333334
"1010","02/12/2009",2018-11-25 06:56:00,4.282,0.174,237.05,18.2,0,0,28,2009-12-02 06:56:00,6,"Wed","Dec","Fall",1.15900466666667,2.65900466666667,-0.340995333333333
"1011","02/12/2009",2018-11-25 06:57:00,4.194,0.172,237.29,17.8,0,0,29,2009-12-02 06:57:00,6,"Wed","Dec","Fall",1.21893716666667,2.71893716666667,-0.281062833333333
"1013","02/12/2009",2018-11-25 06:59:00,2.792,0,235.83,12,0,0,18,2009-12-02 06:59:00,6,"Wed","Dec","Fall",1.24068366666667,2.74068366666667,-0.259316333333333
"1021","02/12/2009",2018-11-25 07:07:00,4.11247,0,240.99,8.2,0,0,19,2009-12-02 07:07:00,7,"Wed","Dec","Fall",1.428554,2.928554,-0.0714459999999999
"1024","02/12/2009",2018-11-25 07:10:00,3.25507,0,242.76,7.2,0,0,18,2009-12-02 07:10:00,7,"Wed","Dec","Fall",1.51309533333333,3.01309533333333,0.0130953333333332
"1025","02/12/2009",2018-11-25 07:11:00,3.45806,0,241.94,7.2,0,0,19,2009-12-02 07:11:00,7,"Wed","Dec","Fall",1.55643466666667,3.05643466666667,0.0564346666666669
"1033","02/12/2009",2018-11-25 07:19:00,3.98214,0.128,239.1,8,0,0,19,2009-12-02 07:19:00,7,"Wed","Dec","Fall",1.77037416666667,3.27037416666667,0.270374166666667
"1034","02/12/2009",2018-11-25 07:20:00,3.95446,0.124,238.87,8.6,0,0,18,2009-12-02 07:20:00,7,"Wed","Dec","Fall",1.83228183333333,3.33228183333333,0.332281833333333
"1039","02/12/2009",2018-11-25 07:25:00,3.9795,0.124,239.36,9,0,0,19,2009-12-02 07:25:00,7,"Wed","Dec","Fall",1.96433866666667,3.46433866666667,0.464338666666666
"1044","02/12/2009",2018-11-25 07:30:00,3.93699,0.096,238.85,8.8,0,0,18,2009-12-02 07:30:00,7,"Wed","Dec","Fall",2.12727116666667,3.62727116666667,0.627271166666665
"1049","02/12/2009",2018-11-25 07:35:00,4.13695,0.094,238.47,12.6,0,0,18,2009-12-02 07:35:00,7,"Wed","Dec","Fall",2.32337783333333,3.82337783333333,0.823377833333333
"1055","02/12/2009",2018-11-25 07:41:00,4.48011,0.098,237.94,14.4,0,0,18,2009-12-02 07:41:00,7,"Wed","Dec","Fall",2.4692265,3.9692265,0.9692265
"1058","02/12/2009",2018-11-25 07:44:00,6.67382,0,236.81,15.8,0,0,18,2009-12-02 07:44:00,7,"Wed","Dec","Fall",2.61282816666667,4.11282816666667,1.11282816666667
"1059","02/12/2009",2018-11-25 07:45:00,4.672,0,235.15,19.8,0,0,18,2009-12-02 07:45:00,7,"Wed","Dec","Fall",2.69816933333333,4.19816933333333,1.19816933333333
"1064","02/12/2009",2018-11-25 07:50:00,4.79388,0,235.92,16.6,0,0,18,2009-12-02 07:50:00,7,"Wed","Dec","Fall",2.77542316666667,4.27542316666667,1.27542316666667
"1066","02/12/2009",2018-11-25 07:52:00,4.92972,0,237.56,9,0,0,18,2009-12-02 07:52:00,7,"Wed","Dec","Fall",2.86295583333333,4.36295583333333,1.36295583333333
"1073","02/12/2009",2018-11-25 07:59:00,1.11368,0.198,237.33,9,0,1,18,2009-12-02 07:59:00,7,"Wed","Dec","Fall",2.78445016666667,4.28445016666667,1.28445016666667
"1085","02/12/2009",2018-11-25 08:11:00,1.06963,0.068,238.91,7.8,0,1,18,2009-12-02 08:11:00,8,"Wed","Dec","Fall",2.75733466666667,4.25733466666667,1.25733466666667
"1086","02/12/2009",2018-11-25 08:12:00,4.67822,0.068,238.43,7.8,0,1,18,2009-12-02 08:12:00,8,"Wed","Dec","Fall",2.80438416666667,4.30438416666667,1.30438416666667
"1096","02/12/2009",2018-11-25 08:22:00,4.75224,0.166,237.49,8,0,1,18,2009-12-02 08:22:00,8,"Wed","Dec","Fall",2.92082183333333,4.42082183333333,1.42082183333333
"1120","02/12/2009",2018-11-25 08:46:00,4.2701,0.074,237.03,7.8,0,0,18,2009-12-02 08:46:00,8,"Wed","Dec","Fall",2.63428416666667,4.13428416666667,1.13428416666667
"1127","02/12/2009",2018-11-25 08:53:00,4.67307,0.05,238.47,7.4,0,0,18,2009-12-02 08:53:00,8,"Wed","Dec","Fall",2.49476416666667,3.99476416666667,0.994764166666666
"1153","02/12/2009",2018-11-25 09:19:00,4.0501,0.19,240.75,8.2,0,0,18,2009-12-02 09:19:00,9,"Wed","Dec","Fall",2.48798366666667,3.98798366666667,0.987983666666667
"1173","02/12/2009",2018-11-25 09:39:00,4.53797,0.046,239.28,7.4,0,0,18,2009-12-02 09:39:00,9,"Wed","Dec","Fall",2.36875233333333,3.86875233333333,0.868752333333333
"1178","02/12/2009",2018-11-25 09:44:00,4.7595,0.046,239.29,7.4,0,0,18,2009-12-02 09:44:00,9,"Wed","Dec","Fall",2.4048815,3.9048815,0.9048815
"1187","02/12/2009",2018-11-25 09:53:00,4.47788,0.08,238.44,7.8,0,0,18,2009-12-02 09:53:00,9,"Wed","Dec","Fall",2.41445433333333,3.91445433333333,0.914454333333332
"1212","02/12/2009",2018-11-25 10:18:00,5.09508,0.066,240.14,7.6,0,0,18,2009-12-02 10:18:00,10,"Wed","Dec","Fall",2.377659,3.877659,0.877659000000001
"1238","02/12/2009",2018-11-25 10:44:00,3.86018,0.232,240.95,3,0,1,1,2009-12-02 10:44:00,10,"Wed","Dec","Fall",2.2597105,3.7597105,0.759710499999999
"1239","02/12/2009",2018-11-25 10:45:00,0.668,0.232,240.91,3,0,1,0,2009-12-02 10:45:00,10,"Wed","Dec","Fall",2.24117716666667,3.74117716666667,0.741177166666665
"1241","02/12/2009",2018-11-25 10:47:00,0.722,0.232,240.92,3.2,0,1,1,2009-12-02 10:47:00,10,"Wed","Dec","Fall",2.22260716666667,3.72260716666667,0.722607166666666
"1243","02/12/2009",2018-11-25 10:49:00,0.376,0.114,240.9,1.6,0,0,1,2009-12-02 10:49:00,10,"Wed","Dec","Fall",2.18948883333333,3.68948883333333,0.689488833333333
"1246","02/12/2009",2018-11-25 10:52:00,0.458,0.212,239.83,2,0,0,1,2009-12-02 10:52:00,10,"Wed","Dec","Fall",2.11341033333333,3.61341033333333,0.613410333333333
"1272","02/12/2009",2018-11-25 11:18:00,3.80098,0.208,241.7,7.8,0,0,19,2009-12-02 11:18:00,11,"Wed","Dec","Fall",1.95731383333333,3.45731383333333,0.457313833333333
"1274","02/12/2009",2018-11-25 11:20:00,4.20225,0.102,241.02,7.4,0,0,19,2009-12-02 11:20:00,11,"Wed","Dec","Fall",1.98450133333333,3.48450133333333,0.484501333333333
"1285","02/12/2009",2018-11-25 11:31:00,5.58506,0.098,241.08,8.6,0,0,18,2009-12-02 11:31:00,11,"Wed","Dec","Fall",2.03947783333333,3.53947783333333,0.539477833333334
"1302","02/12/2009",2018-11-25 11:48:00,4.19005,0.052,242.47,13.2,0,26,19,2009-12-02 11:48:00,11,"Wed","Dec","Fall",2.14293383333333,3.64293383333333,0.642933833333334
"1303","02/12/2009",2018-11-25 11:49:00,3.726,0.06,241.68,15.4,0,39,18,2009-12-02 11:49:00,11,"Wed","Dec","Fall",2.19876716666667,3.69876716666667,0.698767166666667
"1306","02/12/2009",2018-11-25 11:52:00,3.834,0.046,243.09,15.6,0,39,19,2009-12-02 11:52:00,11,"Wed","Dec","Fall",2.3115965,3.8115965,0.8115965
"1307","02/12/2009",2018-11-25 11:53:00,0.33629,0.054,244.2,12.6,0,25,19,2009-12-02 11:53:00,11,"Wed","Dec","Fall",2.2760095,3.7760095,0.7760095
"1308","02/12/2009",2018-11-25 11:54:00,4.99296,0.064,245.31,6.2,0,1,19,2009-12-02 11:54:00,11,"Wed","Dec","Fall",2.33878983333333,3.83878983333333,0.838789833333332
"1312","02/12/2009",2018-11-25 11:58:00,4.22157,0.206,245.29,6.6,0,1,20,2009-12-02 11:58:00,11,"Wed","Dec","Fall",2.44603333333333,3.94603333333333,0.946033333333332
"1313","02/12/2009",2018-11-25 11:59:00,4.43283,0.206,245.25,6.6,0,1,19,2009-12-02 11:59:00,11,"Wed","Dec","Fall",2.4943805,3.9943805,0.994380499999999
"10674","09/12/2009",2018-11-25 00:00:00,0.318,0.104,242.61,1.4,0,0,1,2009-12-09 00:00:00,0,"Wed","Dec","Fall",2.47384716666667,3.97384716666667,0.973847166666666
"10676","09/12/2009",2018-11-25 00:02:00,0.85404,0.104,242.41,1.4,0,0,1,2009-12-09 00:02:00,0,"Wed","Dec","Fall",2.43716283333333,3.93716283333333,0.937162833333332
"10677","09/12/2009",2018-11-25 00:03:00,0.54255,0.106,242.7,1.4,0,0,1,2009-12-09 00:03:00,0,"Wed","Dec","Fall",2.4078355,3.9078355,0.907835499999999
"10678","09/12/2009",2018-11-25 00:04:00,0.54435,0.106,242.85,1.4,0,0,0,2009-12-09 00:04:00,0,"Wed","Dec","Fall",2.39097466666667,3.89097466666667,0.890974666666665
"10679","09/12/2009",2018-11-25 00:05:00,0.314,0.106,242.82,1.4,0,0,1,2009-12-09 00:05:00,0,"Wed","Dec","Fall",2.37045216666667,3.87045216666667,0.870452166666666
"10680","09/12/2009",2018-11-25 00:06:00,0.36573,0.106,243.08,1.4,0,0,1,2009-12-09 00:06:00,0,"Wed","Dec","Fall",2.32054633333333,3.82054633333333,0.820546333333333
"10683","09/12/2009",2018-11-25 00:09:00,0.5525,0.234,243.3,2,0,0,1,2009-12-09 00:09:00,0,"Wed","Dec","Fall",2.3315155,3.8315155,0.8315155
"10684","09/12/2009",2018-11-25 00:10:00,0.55425,0.246,243.5,2,0,0,0,2009-12-09 00:10:00,0,"Wed","Dec","Fall",2.3145105,3.8145105,0.8145105
"10685","09/12/2009",2018-11-25 00:11:00,0.418,0.246,243.6,2,0,0,1,2009-12-09 00:11:00,0,"Wed","Dec","Fall",2.2828105,3.7828105,0.7828105
"10686","09/12/2009",2018-11-25 00:12:00,0.5561,0.15,243.65,1.6,0,0,1,2009-12-09 00:12:00,0,"Wed","Dec","Fall",2.2659055,3.7659055,0.7659055
"10689","09/12/2009",2018-11-25 00:15:00,0.556,0.138,242.98,1.4,0,0,1,2009-12-09 00:15:00,0,"Wed","Dec","Fall",2.23838216666667,3.73838216666667,0.738382166666667
"10691","09/12/2009",2018-11-25 00:17:00,0.5557,0.136,242.79,1.4,0,0,1,2009-12-09 00:17:00,0,"Wed","Dec","Fall",2.18315133333333,3.68315133333333,0.683151333333334
"10692","09/12/2009",2018-11-25 00:18:00,0.338,0.136,242.69,1.4,0,0,1,2009-12-09 00:18:00,0,"Wed","Dec","Fall",2.125435,3.625435,0.625435
"10693","09/12/2009",2018-11-25 00:19:00,0.55545,0.138,243.38,1.4,0,0,0,2009-12-09 00:19:00,0,"Wed","Dec","Fall",2.10849916666667,3.60849916666667,0.608499166666667
"10699","09/12/2009",2018-11-25 00:25:00,0.244,0,243.96,1,0,0,0,2009-12-09 00:25:00,0,"Wed","Dec","Fall",1.9348155,3.4348155,0.4348155
"10700","09/12/2009",2018-11-25 00:26:00,0.244,0,243.98,1,0,0,1,2009-12-09 00:26:00,0,"Wed","Dec","Fall",1.90048216666667,3.40048216666667,0.400482166666667
"10718","09/12/2009",2018-11-25 00:44:00,-1.26185,0.12,242.12,1.4,0,1,1,2009-12-09 00:44:00,0,"Wed","Dec","Fall",1.39072733333333,2.89072733333333,-0.109272666666667
"10723","09/12/2009",2018-11-25 00:49:00,3.08815,0.396,240.28,4.4,0,1,10,2009-12-09 00:49:00,0,"Wed","Dec","Fall",1.25691366666667,2.75691366666667,-0.243086333333333
"10725","09/12/2009",2018-11-25 00:51:00,2.92201,0.518,239.72,5,0,1,11,2009-12-09 00:51:00,0,"Wed","Dec","Fall",1.20943283333333,2.70943283333333,-0.290567166666666
"10728","09/12/2009",2018-11-25 00:54:00,2.71775,0.358,241.15,2.4,0,1,1,2009-12-09 00:54:00,0,"Wed","Dec","Fall",1.13853416666667,2.63853416666667,-0.361465833333333
"10753","09/12/2009",2018-11-25 01:19:00,2.70954,0,242.42,1,0,0,1,2009-12-09 01:19:00,1,"Wed","Dec","Fall",0.889665333333333,2.38966533333333,-0.610334666666667
"10760","09/12/2009",2018-11-25 01:26:00,3.51854,0,244.19,1,0,0,0,2009-12-09 01:26:00,1,"Wed","Dec","Fall",0.929798166666666,2.42979816666667,-0.570201833333334
"10766","09/12/2009",2018-11-25 01:32:00,2.79742,0.142,243.9,1.4,0,0,0,2009-12-09 01:32:00,1,"Wed","Dec","Fall",0.986376666666666,2.48637666666667,-0.513623333333334
"10784","09/12/2009",2018-11-25 01:50:00,2.52662,0.11,244.38,1.4,0,0,0,2009-12-09 01:50:00,1,"Wed","Dec","Fall",0.950086333333333,2.45008633333333,-0.549913666666667
"10796","09/12/2009",2018-11-25 02:02:00,2.431,0,245.26,1,0,0,0,2009-12-09 02:02:00,2,"Wed","Dec","Fall",0.902117333333333,2.40211733333333,-0.597882666666667
"10817","09/12/2009",2018-11-25 02:23:00,2.53888,0.15,245.74,1.4,0,0,0,2009-12-09 02:23:00,2,"Wed","Dec","Fall",0.934510666666667,2.43451066666667,-0.565489333333333
"10818","09/12/2009",2018-11-25 02:24:00,3.15676,0,245.8,1,0,0,1,2009-12-09 02:24:00,2,"Wed","Dec","Fall",0.98309,2.48309,-0.51691
"10820","09/12/2009",2018-11-25 02:26:00,2.65054,0,245.06,1,0,0,0,2009-12-09 02:26:00,2,"Wed","Dec","Fall",0.969367333333334,2.46936733333333,-0.530632666666666
"10831","09/12/2009",2018-11-25 02:37:00,2.87731,0.116,246.01,1.4,0,0,1,2009-12-09 02:37:00,2,"Wed","Dec","Fall",0.983893833333333,2.48389383333333,-0.516106166666667
