"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"NA.48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1746","2/12/2009",2018-11-25 19:12:00,5.02800398750436,0.28,238.38,12.8,0,36,1,2009-12-02 19:12:00,19,"Wed","Dec","Fall",2.93442182804182,4.43442182804182,1.43442182804182
"1758","2/12/2009",2018-11-25 19:24:00,4.29538420795164,0.278,237.38,10.8,0,25,1,2009-12-02 19:24:00,19,"Wed","Dec","Fall",2.72360648728672,4.22360648728672,1.22360648728672
"1764","2/12/2009",2018-11-25 19:30:00,4.30102289884424,0.328,237.12,10,0,18,0,2009-12-02 19:30:00,19,"Wed","Dec","Fall",2.62910871122534,4.12910871122534,1.12910871122534
"1777","2/12/2009",2018-11-25 19:43:00,4.57028738783954,0.26,239.38,3,0,5,1,2009-12-02 19:43:00,19,"Wed","Dec","Fall",2.63874891365915,4.13874891365915,1.13874891365915
"1801","2/12/2009",2018-11-25 20:07:00,4.5681216639584,0.058,238.02,13.8,0,21,18,2009-12-02 20:07:00,20,"Wed","Dec","Fall",2.80241882016021,4.30241882016021,1.30241882016021
"1821","2/12/2009",2018-11-25 20:27:00,4.54335067252853,0,237.13,10.4,0,1,18,2009-12-02 20:27:00,20,"Wed","Dec","Fall",2.85575782583283,4.35575782583283,1.35575782583283
"1837","2/12/2009",2018-11-25 20:43:00,5.29,0,233.68,22.6,0,0,17,2009-12-02 20:43:00,20,"Wed","Dec","Fall",2.92286972352865,4.42286972352865,1.42286972352865
"1847","2/12/2009",2018-11-25 20:53:00,1.526,0.064,239.6,6.4,0,0,0,2009-12-02 20:53:00,20,"Wed","Dec","Fall",3.02640820486827,4.52640820486827,1.52640820486827
"1848","2/12/2009",2018-11-25 20:54:00,1.452,0,239.12,6,0,0,1,2009-12-02 20:54:00,20,"Wed","Dec","Fall",3.02057862949501,4.52057862949501,1.52057862949501
"1859","2/12/2009",2018-11-25 21:05:00,4.64675751099156,0,241.45,4.8,0,0,1,2009-12-02 21:05:00,21,"Wed","Dec","Fall",3.10520207206064,4.60520207206064,1.60520207206064
"1862","2/12/2009",2018-11-25 21:08:00,1.258,0,241.51,5.2,0,0,1,2009-12-02 21:08:00,21,"Wed","Dec","Fall",3.06278221578124,4.56278221578124,1.56278221578124
"1863","2/12/2009",2018-11-25 21:09:00,0.448245811082091,0,241.44,6,0,0,0,2009-12-02 21:09:00,21,"Wed","Dec","Fall",3.0314517250835,4.5314517250835,1.5314517250835
"1864","2/12/2009",2018-11-25 21:10:00,1.24,0,241.47,5.2,0,0,1,2009-12-02 21:10:00,21,"Wed","Dec","Fall",3.00878589175017,4.50878589175017,1.50878589175017
"1879","2/12/2009",2018-11-25 21:25:00,1.41168451525584,0.368,242.15,13.6,0,5,20,2009-12-02 21:25:00,21,"Wed","Dec","Fall",2.99742441602079,4.49742441602079,1.49742441602079
"1880","2/12/2009",2018-11-25 21:26:00,4.76651334520786,0.348,241.96,13.6,0,5,19,2009-12-02 21:26:00,21,"Wed","Dec","Fall",3.03583297177426,4.53583297177425,1.53583297177426
"1886","2/12/2009",2018-11-25 21:32:00,5.05302814720202,0.046,241.4,11.4,0,1,18,2009-12-02 21:32:00,21,"Wed","Dec","Fall",3.10982622633337,4.60982622633337,1.60982622633337
"1890","2/12/2009",2018-11-25 21:36:00,4.91927740460802,0,241.22,11.4,0,1,18,2009-12-02 21:36:00,21,"Wed","Dec","Fall",3.10636591372957,4.60636591372957,1.60636591372957
"1914","2/12/2009",2018-11-25 22:00:00,4.73133038633764,0.14,240.18,10.2,0,0,18,2009-12-02 22:00:00,22,"Wed","Dec","Fall",2.97325728182361,4.47325728182361,1.47325728182361
"1915","2/12/2009",2018-11-25 22:01:00,5.07978237907539,0.138,241.12,10,0,0,19,2009-12-02 22:01:00,22,"Wed","Dec","Fall",2.98364933446455,4.48364933446455,1.48364933446455
"1920","2/12/2009",2018-11-25 22:06:00,5.31723426190827,0.24,239.81,10.6,0,0,19,2009-12-02 22:06:00,22,"Wed","Dec","Fall",2.97937404509669,4.47937404509669,1.47937404509669
"1928","2/12/2009",2018-11-25 22:14:00,5.20133200773997,0.106,239.99,9.4,0,0,18,2009-12-02 22:14:00,22,"Wed","Dec","Fall",3.14019165101345,4.64019165101345,1.64019165101345
"1956","2/12/2009",2018-11-25 22:42:00,1.022,0.128,243.67,4.6,0,0,4,2009-12-02 22:42:00,22,"Wed","Dec","Fall",2.90573574205274,4.40573574205274,1.40573574205274
"1957","2/12/2009",2018-11-25 22:43:00,1.12421406255025,0.128,243.13,3.4,0,1,1,2009-12-02 22:43:00,22,"Wed","Dec","Fall",2.8665934365378,4.3665934365378,1.3665934365378
"1958","2/12/2009",2018-11-25 22:44:00,0.814,0.13,242.88,3.4,0,0,1,2009-12-02 22:44:00,22,"Wed","Dec","Fall",2.83526010320447,4.33526010320447,1.33526010320447
"1959","2/12/2009",2018-11-25 22:45:00,0.81,0.128,243.84,3.4,0,0,0,2009-12-02 22:45:00,22,"Wed","Dec","Fall",2.80611426987114,4.30611426987114,1.30611426987114
"1960","2/12/2009",2018-11-25 22:46:00,-0.433997341878593,0.136,244.24,3.4,0,0,1,2009-12-02 22:46:00,22,"Wed","Dec","Fall",2.74879230042573,4.24879230042573,1.24879230042573
"1965","2/12/2009",2018-11-25 22:51:00,5.01016048236448,0,243.07,2.8,0,0,0,2009-12-02 22:51:00,22,"Wed","Dec","Fall",2.77238979207668,4.27238979207668,1.27238979207668
"1967","2/12/2009",2018-11-25 22:53:00,0.678,0,242.61,2.8,0,0,1,2009-12-02 22:53:00,22,"Wed","Dec","Fall",2.73741565787314,4.23741565787314,1.23741565787314
"1968","2/12/2009",2018-11-25 22:54:00,0.7,0,243.55,2.8,0,0,0,2009-12-02 22:54:00,22,"Wed","Dec","Fall",2.70221399120648,4.20221399120648,1.20221399120648
"1981","2/12/2009",2018-11-25 23:07:00,0.752,0.122,243.94,3,0,0,1,2009-12-02 23:07:00,23,"Wed","Dec","Fall",2.37334824915303,3.87334824915303,0.873348249153026
"1983","2/12/2009",2018-11-25 23:09:00,0.752,0.124,244.06,3,0,0,0,2009-12-02 23:09:00,23,"Wed","Dec","Fall",2.29388242353538,3.79388242353538,0.793882423535384
"1987","2/12/2009",2018-11-25 23:13:00,0.253815215928219,0.07,245.01,3.2,0,0,1,2009-12-02 23:13:00,23,"Wed","Dec","Fall",2.15010906712598,3.65010906712598,0.650109067125976
"2030","2/12/2009",2018-11-25 23:56:00,4.86858865551615,0.36,243.26,3.8,0,2,1,2009-12-02 23:56:00,23,"Wed","Dec","Fall",1.44658759329243,2.94658759329243,-0.0534124067075723
"2032","2/12/2009",2018-11-25 23:58:00,3.35183543228608,0.36,243.97,3.8,0,1,1,2009-12-02 23:58:00,23,"Wed","Dec","Fall",1.44414414180306,2.94414414180306,-0.0558558581969373
"11756","9/12/2009",2018-11-25 18:02:00,3.379436,0,241.52,11.2,0,0,18,2009-12-09 18:02:00,18,"Wed","Dec","Fall",1.45230490827971,2.95230490827971,-0.0476950917202863
"11761","9/12/2009",2018-11-25 18:07:00,4.192633,0.136,239.55,13.8,0,0,29,2009-12-09 18:07:00,18,"Wed","Dec","Fall",1.55592249603966,3.05592249603966,0.0559224960396636
"11762","9/12/2009",2018-11-25 18:08:00,3.324,0.136,239.45,13.8,0,0,28,2009-12-09 18:08:00,18,"Wed","Dec","Fall",1.587835829373,3.087835829373,0.0878358293729966
"11763","9/12/2009",2018-11-25 18:09:00,3.956742,0.14,240.3,13.8,0,0,29,2009-12-09 18:09:00,18,"Wed","Dec","Fall",1.64124819603966,3.14124819603966,0.141248196039663
"11765","9/12/2009",2018-11-25 18:11:00,3.738973,0.072,240.33,11.6,0,0,18,2009-12-09 18:11:00,18,"Wed","Dec","Fall",1.70249024603966,3.20249024603966,0.202490246039664
"11768","9/12/2009",2018-11-25 18:14:00,4.351906,0.072,240.4,11.6,0,0,19,2009-12-09 18:14:00,18,"Wed","Dec","Fall",1.83849175910753,3.33849175910753,0.338491759107527
"11777","9/12/2009",2018-11-25 18:23:00,4.434413,0.352,239.11,12.8,0,0,18,2009-12-09 18:23:00,18,"Wed","Dec","Fall",2.06355456770057,3.56355456770057,0.563554567700572
"11781","9/12/2009",2018-11-25 18:27:00,4.798352,0.248,239.44,13.6,0,0,18,2009-12-09 18:27:00,18,"Wed","Dec","Fall",2.19028599949227,3.69028599949227,0.690285999492268
"11785","9/12/2009",2018-11-25 18:31:00,3.843945,0.258,241.28,12,0,0,11,2009-12-09 18:31:00,18,"Wed","Dec","Fall",2.3213907976774,3.8213907976774,0.821390797677399
"11790","9/12/2009",2018-11-25 18:36:00,5.23614,0.258,240.39,9.2,0,0,1,2009-12-09 18:36:00,18,"Wed","Dec","Fall",2.52203791614619,4.02203791614619,1.02203791614619
"11793","9/12/2009",2018-11-25 18:39:00,4.71257,0.148,239.83,9,0,0,1,2009-12-09 18:39:00,18,"Wed","Dec","Fall",2.62938021719389,4.12938021719389,1.12938021719389
"11800","9/12/2009",2018-11-25 18:46:00,4.69625,0.246,240.62,9.2,0,2,0,2009-12-09 18:46:00,18,"Wed","Dec","Fall",2.89357032326592,4.39357032326592,1.39357032326592
"11801","9/12/2009",2018-11-25 18:47:00,1.254357,0.242,239.67,9.2,0,1,1,2009-12-09 18:47:00,18,"Wed","Dec","Fall",2.89802793993259,4.39802793993259,1.39802793993259
"11811","9/12/2009",2018-11-25 18:57:00,1.544981,0.242,240.35,8.2,0,1,0,2009-12-09 18:57:00,18,"Wed","Dec","Fall",3.05753399023523,4.55753399023523,1.55753399023523
"11833","9/12/2009",2018-11-25 19:19:00,4.56979,0.128,238.68,9.6,0,0,1,2009-12-09 19:19:00,19,"Wed","Dec","Fall",3.04492148333333,4.54492148333333,1.54492148333333
"11838","9/12/2009",2018-11-25 19:24:00,4.8054,0.06,240.8,7.2,0,0,1,2009-12-09 19:24:00,19,"Wed","Dec","Fall",2.9895271,4.4895271,1.4895271
"11849","9/12/2009",2018-11-25 19:35:00,0.3664174,0,240.91,5.8,0,0,1,2009-12-09 19:35:00,19,"Wed","Dec","Fall",2.78105162333333,4.28105162333333,1.28105162333333
"11850","9/12/2009",2018-11-25 19:36:00,4.632232,0,241.26,5.8,0,0,1,2009-12-09 19:36:00,19,"Wed","Dec","Fall",2.77098649,4.27098649,1.27098649
"11866","9/12/2009",2018-11-25 19:52:00,4.260806,0.228,242.08,6,0,0,0,2009-12-09 19:52:00,19,"Wed","Dec","Fall",2.55788389,4.05788389,1.05788389
"11869","9/12/2009",2018-11-25 19:55:00,0.7179835,0.228,242.14,6,0,0,0,2009-12-09 19:55:00,19,"Wed","Dec","Fall",2.50698263166667,4.00698263166667,1.00698263166667
"11872","9/12/2009",2018-11-25 19:58:00,4.215341,0.224,241.63,5.8,0,0,0,2009-12-09 19:58:00,19,"Wed","Dec","Fall",2.52946119833333,4.02946119833333,1.02946119833333
"11883","9/12/2009",2018-11-25 20:09:00,4.871829,0.4,238.54,14.4,0,0,0,2009-12-09 20:09:00,20,"Wed","Dec","Fall",2.44347044833333,3.94347044833333,0.943470448333334
"11884","9/12/2009",2018-11-25 20:10:00,3.980208,0.23,239,10.6,0,0,1,2009-12-09 20:10:00,20,"Wed","Dec","Fall",2.45128093166667,3.95128093166667,0.951280931666667
"11895","9/12/2009",2018-11-25 20:21:00,3.901476,0.27,238.97,7.2,0,0,0,2009-12-09 20:21:00,20,"Wed","Dec","Fall",2.34695463166667,3.84695463166667,0.846954631666666
"11903","9/12/2009",2018-11-25 20:29:00,-0.121902,0.098,235.73,6,0,0,0,2009-12-09 20:29:00,20,"Wed","Dec","Fall",2.25843804833333,3.75843804833333,0.758438048333333
"11905","9/12/2009",2018-11-25 20:31:00,3.871371,0.098,235.94,6,0,0,1,2009-12-09 20:31:00,20,"Wed","Dec","Fall",2.28271923166667,3.78271923166667,0.782719231666666
"11906","9/12/2009",2018-11-25 20:32:00,4.389924,0.156,236.44,6.4,0,0,0,2009-12-09 20:32:00,20,"Wed","Dec","Fall",2.31614713166667,3.81614713166667,0.816147131666666
"11910","9/12/2009",2018-11-25 20:36:00,5.636284,0.202,237,6.4,0,0,1,2009-12-09 20:36:00,20,"Wed","Dec","Fall",2.37394710833333,3.87394710833333,0.873947108333334
"11911","9/12/2009",2018-11-25 20:37:00,0.05236998,0.206,237.77,6.4,0,0,0,2009-12-09 20:37:00,20,"Wed","Dec","Fall",2.33647494133333,3.83647494133333,0.836474941333333
"11912","9/12/2009",2018-11-25 20:38:00,3.984836,0.124,237.57,6,0,0,1,2009-12-09 20:38:00,20,"Wed","Dec","Fall",2.36485887466667,3.86485887466667,0.864858874666667
"11939","9/12/2009",2018-11-25 21:05:00,0.745248,0.45,240.88,6.2,1,2,1,2009-12-09 21:05:00,21,"Wed","Dec","Fall",2.31521851633333,3.81521851633333,0.815218516333333
"11948","9/12/2009",2018-11-25 21:14:00,4.32404,0.506,236.78,15.4,38,1,0,2009-12-09 21:14:00,21,"Wed","Dec","Fall",2.266175933,3.766175933,0.766175933
"11949","9/12/2009",2018-11-25 21:15:00,3.806,0.412,236.85,16,37,1,1,2009-12-09 21:15:00,21,"Wed","Dec","Fall",2.30264259966667,3.80264259966667,0.802642599666667
"11954","9/12/2009",2018-11-25 21:20:00,5.031982,0.072,238.31,14.2,37,0,0,2009-12-09 21:20:00,21,"Wed","Dec","Fall",2.37281334966667,3.87281334966667,0.872813349666667
"11960","9/12/2009",2018-11-25 21:26:00,4.721751,0,239.16,5,1,0,1,2009-12-09 21:26:00,21,"Wed","Dec","Fall",2.45488354966667,3.95488354966667,0.954883549666667
"11963","9/12/2009",2018-11-25 21:29:00,4.61682,0,236.59,5.2,1,0,1,2009-12-09 21:29:00,21,"Wed","Dec","Fall",2.53160819966667,4.03160819966667,1.03160819966667
"11979","9/12/2009",2018-11-25 21:45:00,-0.01979122,0.118,240.54,6.6,1,0,0,2009-12-09 21:45:00,21,"Wed","Dec","Fall",2.38541912966667,3.88541912966667,0.885419129666666
"11992","9/12/2009",2018-11-25 21:58:00,0.2033893,0,238.77,6.2,1,0,1,2009-12-09 21:58:00,21,"Wed","Dec","Fall",2.38641755133333,3.88641755133333,0.886417551333333
"12008","9/12/2009",2018-11-25 22:14:00,4.801242,0.254,238.07,11,1,0,18,2009-12-09 22:14:00,22,"Wed","Dec","Fall",2.37401465133333,3.87401465133333,0.874014651333334
"12011","9/12/2009",2018-11-25 22:17:00,0.7458204,0.18,239.57,11.2,1,0,19,2009-12-09 22:17:00,22,"Wed","Dec","Fall",2.344035008,3.844035008,0.844035008000001
"12015","9/12/2009",2018-11-25 22:21:00,4.014477,0.154,239.43,9,1,0,18,2009-12-09 22:21:00,22,"Wed","Dec","Fall",2.28440472466667,3.78440472466667,0.784404724666667
"12018","9/12/2009",2018-11-25 22:24:00,4.415634,0.198,239.29,7.6,1,0,19,2009-12-09 22:24:00,22,"Wed","Dec","Fall",2.32122727466667,3.82122727466667,0.821227274666667
"12023","9/12/2009",2018-11-25 22:29:00,5.104387,0.168,237.4,16,37,0,18,2009-12-09 22:29:00,22,"Wed","Dec","Fall",2.27697119133333,3.77697119133333,0.776971191333334
"12028","9/12/2009",2018-11-25 22:34:00,4.861479,0,238.85,15.8,38,0,18,2009-12-09 22:34:00,22,"Wed","Dec","Fall",2.30931507466667,3.80931507466667,0.809315074666667
"12041","9/12/2009",2018-11-25 22:47:00,4.077579,0,242.03,5.6,1,0,18,2009-12-09 22:47:00,22,"Wed","Dec","Fall",2.48796202833333,3.98796202833333,0.987962028333333
"12066","9/12/2009",2018-11-25 23:12:00,0.478,0.314,245.69,2.2,0,1,1,2009-12-09 23:12:00,23,"Wed","Dec","Fall",2.59366507333333,4.09366507333333,1.09366507333333
"12068","9/12/2009",2018-11-25 23:14:00,0.384,0.176,245.56,1.6,0,1,1,2009-12-09 23:14:00,23,"Wed","Dec","Fall",2.50663129,4.00663129,1.00663129
"12070","9/12/2009",2018-11-25 23:16:00,0.362,0.176,245.93,1.6,0,1,0,2009-12-09 23:16:00,23,"Wed","Dec","Fall",2.45854050666667,3.95854050666667,0.958540506666667
"12075","9/12/2009",2018-11-25 23:21:00,0.332,0.14,245.53,1.4,0,1,1,2009-12-09 23:21:00,23,"Wed","Dec","Fall",2.40091406666667,3.90091406666667,0.900914066666666
"12076","9/12/2009",2018-11-25 23:22:00,0.33,0.14,245.64,1.4,0,1,0,2009-12-09 23:22:00,23,"Wed","Dec","Fall",2.34953041666667,3.84953041666667,0.849530416666666
"12082","9/12/2009",2018-11-25 23:28:00,0.326,0.14,245.42,1.4,0,1,0,2009-12-09 23:28:00,23,"Wed","Dec","Fall",2.21543478333333,3.71543478333333,0.715434783333333
"12087","9/12/2009",2018-11-25 23:33:00,0.254,0,247.05,1,0,0,1,2009-12-09 23:33:00,23,"Wed","Dec","Fall",2.12117953333333,3.62117953333333,0.621179533333333
"12088","9/12/2009",2018-11-25 23:34:00,-1.390524,0,247.51,1,0,0,1,2009-12-09 23:34:00,23,"Wed","Dec","Fall",2.01697948333333,3.51697948333333,0.516979483333333
"12089","9/12/2009",2018-11-25 23:35:00,0.254,0,247.13,1,0,0,0,2009-12-09 23:35:00,23,"Wed","Dec","Fall",1.95814615,3.45814615,0.45814615
"12092","9/12/2009",2018-11-25 23:38:00,0.338,0.108,246.87,1.6,0,0,0,2009-12-09 23:38:00,23,"Wed","Dec","Fall",1.84108375666667,3.34108375666667,0.341083756666666
"12110","9/12/2009",2018-11-25 23:56:00,4.359103,0.122,245.57,1.4,0,0,0,2009-12-09 23:56:00,23,"Wed","Dec","Fall",1.48135052333333,2.98135052333333,-0.0186494766666669
"21850","16/12/2009",2018-11-25 18:16:00,2.737256,0.128,246.71,3.2,0,1,1,2009-12-16 18:16:00,18,"Wed","Dec","Winter",1.15539679,2.65539679,-0.34460321
"21858","16/12/2009",2018-11-25 18:24:00,-1.004122,0,247.31,1.4,0,1,1,2009-12-16 18:24:00,18,"Wed","Dec","Winter",0.99318351,2.49318351,-0.50681649
"21869","16/12/2009",2018-11-25 18:35:00,3.394595,0,246.69,1.4,0,0,1,2009-12-16 18:35:00,18,"Wed","Dec","Winter",0.96992471,2.46992471,-0.53007529
"21873","16/12/2009",2018-11-25 18:39:00,2.487501,0.086,243.87,1.6,0,0,1,2009-12-16 18:39:00,18,"Wed","Dec","Winter",0.974425701666667,2.47442570166667,-0.525574298333333
"21892","16/12/2009",2018-11-25 18:58:00,2.953199,0.104,242.92,4,0,0,0,2009-12-16 18:58:00,18,"Wed","Dec","Winter",0.901872396933333,2.40187239693333,-0.598127603066667
"21895","16/12/2009",2018-11-25 19:01:00,3.644312,0.11,243.16,4,0,0,0,2009-12-16 19:01:00,19,"Wed","Dec","Winter",0.9793442636,2.4793442636,-0.5206557364
"21905","16/12/2009",2018-11-25 19:11:00,2.48069,0,245.24,3.6,0,0,1,2009-12-16 19:11:00,19,"Wed","Dec","Winter",0.960051866933333,2.46005186693333,-0.539948133066667
"21911","16/12/2009",2018-11-25 19:17:00,2.632977,0,244.98,3.6,0,0,0,2009-12-16 19:17:00,19,"Wed","Dec","Winter",0.980438346933333,2.48043834693333,-0.519561653066667
"21917","16/12/2009",2018-11-25 19:23:00,2.772785,0.164,245.13,4.2,0,0,0,2009-12-16 19:23:00,19,"Wed","Dec","Winter",1.0666157136,2.5666157136,-0.4333842864
"21925","16/12/2009",2018-11-25 19:31:00,3.883119,0.248,246.61,3.6,0,0,1,2009-12-16 19:31:00,19,"Wed","Dec","Winter",1.2582526536,2.7582526536,-0.2417473464
"21932","16/12/2009",2018-11-25 19:38:00,3.080846,0.348,245.99,4,0,0,0,2009-12-16 19:38:00,19,"Wed","Dec","Winter",1.29311927193333,2.79311927193333,-0.206880728066667
"21949","16/12/2009",2018-11-25 19:55:00,3.075169,0,244.5,8.2,0,0,13,2009-12-16 19:55:00,19,"Wed","Dec","Winter",1.47183074333333,2.97183074333333,-0.0281692566666674
"21950","16/12/2009",2018-11-25 19:56:00,3.342126,0,243.71,13.2,1,0,20,2009-12-16 19:56:00,19,"Wed","Dec","Winter",1.50292571,3.00292571,0.00292570999999953
"21951","16/12/2009",2018-11-25 19:57:00,3.14,0,243.1,13.2,2,1,19,2009-12-16 19:57:00,19,"Wed","Dec","Winter",1.53869237666667,3.03869237666667,0.0386923766666663
"21954","16/12/2009",2018-11-25 20:00:00,4.817498,0.076,244.55,9.4,1,0,19,2009-12-16 20:00:00,20,"Wed","Dec","Winter",1.59859377666667,3.09859377666667,0.0985937766666665
"21957","16/12/2009",2018-11-25 20:03:00,4.021316,0.072,242.44,9.4,1,0,18,2009-12-16 20:03:00,20,"Wed","Dec","Winter",1.65561959333333,3.15561959333333,0.155619593333334
